,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
169,2.9117573789079203,2.05772860111631,1.3275379356876398,1.0515437634401301,0.9611465755970459,1.03510569335528,0.79467392345569,0.196683031219813,-0.645309666936701,-0.83979276717233,-1.02871892541848,-1.2089261101478899,0.552273183301571,0.38790999410319393,0.20329801624038701,-0.0023067301128600697,-0.229648224782555,-0.0679566819069646,-0.0679660837820363,-0.0685910652620386,-0.0698638185190657,-0.0718165357252126,0.38538606185785906,0.370586605168161,0.35530847271296895,0.33954837602928006,0.323303026654094,-0.0130444529057923,-0.00345130429061691,0.00619927986309259,0.0159073457488887,0.0256729395603242,2.51458870240823,2.51101638516314,2.50744358977455,1.3481856
170,0.9725806737195981,0.10674561246600502,-0.196930702926858,0.0455610084001163,1.08464134687187,0.905464004081442,0.5291502431644911,-0.035284497076966,-1.0235062734204399,-1.17274068034355,-1.30317084602634,-1.41140104770043,0.5376448870462971,0.370876464072468,0.18377501242044397,-0.0244000045971416,-0.25438912366765903,-0.0760740612914096,-0.0726490950435229,-0.06980003023302901,-0.0675606280129568,-0.0659646495363331,0.540962968379146,0.5337961652785921,0.5262646083879801,0.5183656831004939,0.5100967748093129,-0.0372721229018268,-0.0280729328783335,-0.018817708604438,-0.009506396411758959,-0.000138942631913915,2.6355445594850897,2.63234551670374,2.62914579959885,1.3025664
171,0.0648269495173864,-0.20325957658957702,0.141602356439394,0.7953688437442801,0.532019358199852,0.10629031508082598,-0.40401233754370897,-0.9473077094993879,-1.06025665503402,-1.1959055834382901,-1.3201872885011101,-1.43134140282878,0.437850510195098,0.25597923093716396,0.0539618653697357,-0.16889118370908401,-0.413269513501193,-0.126499276981404,-0.13950532976659197,-0.153997528616398,-0.170030030032208,-0.18765699051540805,0.40224924754281394,0.3887296461415129,0.37475049999115206,0.360308584079472,0.345400673394206,-0.0527165916396239,-0.0446452577844824,-0.0365293202367227,-0.0283687528948629,-0.0201635296574209,2.31623643339644,2.31121196812698,2.3061830513317902,1.0155456
172,-1.3227655784592198,-1.13803563324968,-0.609355919720934,0.441005936632086,1.4575812594352702,1.1686262705513701,0.760063694496237,0.251833103368033,-1.21549272977382,-1.35377142851633,-1.4669490892548,-1.55096886226208,0.417661588615245,0.226674764791262,0.0150699709295032,-0.217860242999501,-0.47282332702521995,0.15069474222333898,0.14447872838623801,0.13697619360324,0.128138631086297,0.117917534047363,0.294539152613657,0.283963159897272,0.27304427022360395,0.26178051902594196,0.250169941737571,-0.0265055657972832,-0.0177926977735785,-0.00902389819271884,-0.000199108903785294,0.00868172824414007,2.3837792020632995,2.3799807467173397,2.37618110375078,3.1533408000000094
173,-1.55911493265552,-1.1877251019800301,-0.38271777499772,0.8845483840573779,0.60960722095204,0.393169096972,0.168279914745447,-0.0367827353443875,-1.16033661254097,-1.26487499494936,-1.3518504072534698,-1.4191852041495001,0.4697080423288921,0.30096747925627504,0.114904572228271,-0.0890088310491306,-0.31130088286993896,0.00836670756682773,-0.000548935852091339,-0.0106771680943079,-0.0220622765026183,-0.0347485484198188,0.45524296577115,0.44695604165266795,0.438332257845914,0.42936973933008393,0.420066611084368,-0.0513027663833405,-0.0432576560409824,-0.0351700184855997,-0.0270398651808824,-0.0188672075905203,2.4124733985002003,2.4077929586247797,2.40310768344854,3.7941696000000005
174,-2.32681166773681,-2.7845460554761403,-2.70225050285976,-1.19242658333758,-0.4612852052069771,-0.0988233642874365,0.614761217245073,1.76963606323567,-0.8607687928039358,-0.628203912314831,-0.317325362129358,0.0785694901745456,0.8678349667095492,0.8006679424132299,0.723850231635669,0.6370809864507939,0.5400593589325321,0.510432019533165,0.535792976324058,0.561087676878459,0.586289464325699,0.6113716817951109,0.530711494966246,0.5266279709430689,0.522295636190077,0.517712783880447,0.512877707187356,-0.0226798976721998,-0.009422696006812871,0.00394518853986451,0.0174240604580056,0.0310142242377834,3.0872249004815604,3.08736935465228,3.0875211698385296,13.8095712
175,-2.14251339921789,-1.08276333257425,1.42930598692345,3.48661953935718,-0.942138960493753,-0.508463112751243,0.0669637233655347,0.72492825027546,-0.684656649222975,-0.38056980582339706,0.0046802421811123,0.47713083011356705,0.636084377576552,0.5645702337292671,0.484375741538286,0.395244848565057,0.296921502371032,0.581001918981571,0.622713791308764,0.664910167047339,0.707570788374738,0.750675397468402,0.778563398947042,0.782480020837442,0.786199548728908,0.7897200982599559,0.793039785069105,-0.0563655488600111,-0.0463860686266415,-0.036341367394277,-0.0262313485320775,-0.016055915409203002,3.08546842062271,3.08431377920551,3.08316201667622,4.732992000000009
176,-1.11389292506473,1.14533108693889,3.1418081390197794,3.21208777162542,-0.29953958062007896,0.347100200912727,0.99227216338908,1.5250382119003,-0.664829066245229,-0.27508760990742104,0.193411441813686,0.74425063912402,0.714142807379918,0.6603259782254611,0.600028870520981,0.5331145432611599,0.459446055440678,0.541205879834133,0.5696359945117211,0.5976436565557521,0.6251873804318671,0.652225680605705,0.7508881345212328,0.756311994811236,0.7616479876052441,0.766895915338455,0.7720555804460629,-0.0377095383687345,-0.0246400782875232,-0.0114802399893976,0.0017701126218725302,0.0151111156425181,3.18885955500116,3.1876998339375096,3.18654187015827,3.1894560000000003
177,1.51626339193212,3.70129548533311,4.33041245187588,2.7002423014035295,0.41897868147705397,0.8664095293017121,1.1754233229083502,1.23832831666238,-0.295752225022079,0.0817158909831169,0.50913789783118,0.986363253924636,0.616128260486637,0.532893461704972,0.44200069834757894,0.34330709667687,0.23666978295526,0.644572447018346,0.684850510900195,0.725369953214898,0.7661061481887691,0.8070344700481209,0.6088263837288411,0.603913005003209,0.598668135629574,0.59308887748365,0.587172332441148,-0.0238729567981209,-0.0129341518353082,-0.0019131303443762398,0.009190306070694,0.0203763558059219,2.97213280259745,2.97076478482987,2.9694013484083803,1.829952
178,3.12670432381252,3.8648811225664703,2.9854653350784903,0.48218463421240704,1.46383695256274,1.81293685340971,1.80316664172531,1.3016934856051399,-0.039275297403895,0.24385213226145103,0.549405559567802,0.875049529342636,0.473019204507264,0.422887868668293,0.370014218928001,0.314505593014171,0.25646932865458605,0.28451751961218896,0.298044269811831,0.310696938462087,0.322430503981859,0.333199944790047,0.784901287624322,0.785521206513123,0.7858967445607349,0.7860259023044771,0.7859066802816659,-0.0552693195452955,-0.0440157730709634,-0.0326849286987519,-0.0212766604273441,-0.00979084225542338,3.1350767231402896,3.1346464122611297,3.13422086118043,1.4751072
179,5.299968281762269,4.27456897400451,2.0587612187470503,-1.33194193381427,0.778356067911028,0.673105542609941,0.36488756561325,-0.170574763400797,0.0552909510992814,0.422194677603094,0.813461619343141,1.22649882680558,0.32778732117361103,0.21719820146847502,0.0997336797666595,-0.0246084084192124,-0.155830227576517,0.337489734092215,0.357708385705875,0.377745037290562,0.397576007678873,0.417177615703404,0.621977082589708,0.62271746239742,0.6232658721606321,0.623621033825541,0.623781669338344,-0.0309105432293927,-0.0198399852673453,-0.00870036493011483,0.00250836364933011,0.0137862463380205,3.18032619958512,3.17898670421593,3.1776490417433703,1.1110176
180,2.6198402918543597,0.719039824055745,-1.06085519212639,-2.87903113311293,1.2243224498032,0.737362454276813,0.0964790054485898,-0.6466939044820649,0.00500744096040084,0.14328774191206198,0.26164508234499,0.355083095257319,0.178726268521818,0.0601934024057112,-0.0644689125220818,-0.19518036160074498,-0.331860630169462,0.167443270288399,0.15505416210684803,0.141057676763297,0.12540410618325398,0.108043742292228,0.664548900739796,0.6608328709668321,0.656849318059729,0.65259660373745,0.6480730897189599,-0.0470728223903716,-0.037551847302561,-0.0279778370029953,-0.0183507589683924,-0.00867058067547148,2.63472064405987,2.63079009892125,2.6268559679182,0.808876799999999
181,-0.138917195066423,-1.55877832804649,-2.42653726667046,-2.9438829189576103,0.969348964716846,0.415485811963716,-0.26829541936080104,-1.04361589709637,0.364636137714482,0.355315800811568,0.291766749170414,0.167023653995091,-0.0497771613027257,-0.23697278714763,-0.43630812682778003,-0.647953846965589,-0.872080614183468,0.069382262149223,0.0568087764557327,0.0427054874759062,0.0270254570739253,0.009721747113972059,0.30584761189792203,0.29422316808306004,0.28225790297466097,0.269950067222751,0.25729791147735304,-0.0370566898824092,-0.0266421038208811,-0.0161697014250179,-0.00563946135881975,0.00494863771371367,2.70936154305601,2.7058924281363703,2.70242042889552,0.7330175999999999
182,-1.7887094363032299,-2.2802772005049396,-2.3795456097344503,-2.2245866796676697,1.08450837191795,0.394809239727565,-0.358126677398033,-1.1112808411723603,0.10983549965976,0.0303048106859412,-0.104589500377144,-0.300827887582549,-0.10723639661525099,-0.29580562203190996,-0.49609162540982105,-0.708222122592227,-0.9323248294223722,0.0820966394804692,0.0494736704438381,0.0143198738950854,-0.0234300915029408,-0.063841567087391,0.299441806846884,0.28686825882946504,0.27395639383679604,0.260704597978697,0.24711125736498699,-0.0226725275399947,-0.0139027501478364,-0.00509370143787617,0.00375453152307258,0.0126418616681968,2.5103329650705097,2.5067790832812,2.5032247444473503,0.857087999999999
183,-2.28218491060074,-2.2979900551320203,-2.0618729135525,-1.4583771377861598,0.450036315566339,-0.314179528860813,-1.04770935198689,-1.6788950167990901,0.442593834531371,0.289644405361593,0.073789266985913,-0.21016448931759302,-0.260494500871702,-0.41906834983945795,-0.5842708241630009,-0.7560061633513159,-0.93417860691339,-0.18232001116423,-0.250963602010624,-0.324100384744038,-0.40183584816852397,-0.48427548108813395,0.21334899341851604,0.198069607076757,0.18240198105475303,0.16634420197840197,0.149894356473603,-0.0497630903738041,-0.041038451366988,-0.0322774623111217,-0.0234802190864177,-0.0146468175730889,2.5465543453043797,2.54204928330612,2.53753939709712,1.9465919999999999
184,-1.7822311284925902,-1.1239514840596398,-0.3841904172369629,0.34139771571285193,-0.44408969937970794,-0.962036969261997,-1.29777743710746,-1.39399809614873,0.312331209888947,0.165234050235266,-0.0208856728521076,-0.247314667567647,-0.494194884557649,-0.6722548845357719,-0.856665597329904,-1.04729057432874,-1.24399336692096,-0.0801835796198166,-0.11077134994615899,-0.143724524380769,-0.17910475343807802,-0.21697368763251998,0.357534514485957,0.347228741771698,0.33663804427431204,0.325761511874634,0.314598234453498,-0.034017446641306,-0.0272135977070067,-0.0203913170227033,-0.0135507772356812,-0.00669215099322553,2.48780188562834,2.4844626334414,2.48112323422853,2.0918304
185,-1.3136657403993999,-0.20826496219395,0.8507372341872579,1.65342567666506,-1.10127471987691,-1.31151484988498,-1.3785066396853798,-1.30701530346555,0.49604861194734706,0.290219739253685,0.0389511048139895,-0.258106909647744,-0.70300710164326,-0.8649686835093141,-1.0304158183597398,-1.19908962705174,-1.37073123044254,0.21380325219600899,0.17376295668287697,0.130318161242194,0.0833844963871552,0.0328775926309578,0.30243503002971,0.290437477904989,0.27819080405738,0.265694977624721,0.252949967744856,-0.0276997421887512,-0.019166385235856002,-0.0105911448742084,-0.0019740475675729396,0.00668488022028633,2.4891191894567797,2.4854171593847902,2.4817138777398102,0.9201600000000001
186,0.141030017829412,0.823583153597852,1.2838535599599799,1.52507130248285,-1.26886883525867,-1.3172219319507,-1.19822079275709,-0.918951027445466,-0.2090359443654,-0.404988244144876,-0.60954282700483,-0.818754943183134,-0.6920577416128799,-0.819567420829563,-0.94853515791636,-1.0787175287105502,-1.2098711090494199,0.236418650048756,0.199798736512017,0.160097538654767,0.117239894298974,0.0711506412666022,0.174748429107338,0.16588001886055198,0.156902913584286,0.14781853180459,0.138628292047513,-0.026447891577103,-0.0166523485536889,-0.0068099898879204,0.0030791108467544603,0.0130148800768882,2.6148187061918997,2.6113361943067,2.6078522848290198,0.43925759999999897
187,1.05455002324414,1.67770730897149,2.08345889455695,2.3408367929250495,-0.94299923923593,-0.8761524983659721,-0.789422856614132,-0.7291579603894849,-0.11272198610749198,-0.425440860006668,-0.762679040080539,-1.12120837606593,-0.946319067437125,-1.1181653495659198,-1.2932882348603798,-1.47144945767017,-1.65241075234497,-0.26905999715481,-0.32887273539338696,-0.392090525750867,-0.4587871959877971,-0.529036573864727,0.31724961969905296,0.304557095700699,0.291554892150748,0.278241947167203,0.26461719886807,-0.0581135151014069,-0.0521283203818866,-0.0461309353858772,-0.0401215080979911,-0.0341001865028398,2.13201127273343,2.12556448491285,2.11910932217102,0.519609600000001
188,1.04971112506279,1.02652475229211,0.897540159960584,1.1911530674116202,-1.58014629704639,-1.4629850514048302,-1.1570367457526298,-0.632487442525594,-0.0732015253414287,-0.18565827944194702,-0.29179069477396896,-0.38780011404370396,-0.7738758367324141,-0.8754679607048249,-0.9747464794918579,-1.0713025518805501,-1.16472733665795,0.0256709774314007,-0.00507550448592885,-0.038087765981677,-0.0734211969675302,-0.11113118735517599,0.560533500340425,0.557267667251453,0.553829370591563,0.5502182049128771,0.5464337647675139,0.038980069956881004,0.0484972526621815,0.0580668759530876,0.0676889464071184,0.0773634706017931,2.4753444407245095,2.4718279385191297,2.46831139535194,6.065279999999991
189,0.7375377374101441,0.61530070661402,1.05190101776028,1.6571997605421298,-1.5443313890953703,-1.22862841839059,-0.6968033505704581,0.0719904923275669,-0.377374463143615,-0.385341355358387,-0.359120320723971,-0.293106829141256,-0.591813318264674,-0.676920207991305,-0.760076743578709,-0.84095152114037,-0.919213136789773,0.301378393886852,0.28079478523685,0.25806160476562,0.23312506329135002,0.20593137163223002,0.26771053924401506,0.254003482678129,0.23999913023152103,0.22569661353800602,0.21109506423140303,-0.00218480762205237,0.006660659615004001,0.0155529546101784,0.0244920691980156,0.0334779952130605,2.60032266169437,2.59752855458462,2.59473500312959,2.6462592000000003
190,0.786509932619108,1.1260465511421,1.7138930923688,2.15157280758532,-1.02692673767195,-0.48705754346503705,0.142525367193069,0.8318225176658249,-0.34324060229583697,-0.373838334887036,-0.376443488386173,-0.346394739589127,-0.693050746775082,-0.771670942246356,-0.846800490201506,-0.9180413637557622,-0.9849955360243559,0.17840630112016498,0.13266441053481698,0.0836613258610297,0.0313237798780172,-0.024421494635005002,0.206839457123821,0.19085732796149601,0.17458589885159898,0.158024696439425,0.141173247370268,-0.0126174247549643,-0.00308726111766325,0.00648692699080926,0.0161050660421555,0.0257670825080767,2.48991656990746,2.48574038364404,2.48156112989484,1.5863040000000002
191,0.285973759377025,0.919993538398447,1.30865117680132,1.4364692997503399,-0.0842148331463153,0.336297748742407,0.674469014693051,0.8754080911871679,-0.140392120019331,-0.19011302926506896,-0.21725996767935102,-0.217593618452353,-0.9255794477446919,-0.9741241400395191,-1.01658604857496,-1.0525142207919,-1.08145770413121,0.140121040073701,0.106589937756748,0.0702773328249078,0.0311183517344994,-0.0109518790581601,0.422954322615327,0.413564368669209,0.40387948939137297,0.3938983349000129,0.38361955531332004,-0.0683215001640656,-0.0603316165561136,-0.0523023670771774,-0.0442337986005697,-0.0361259579996034,2.7390520445847404,2.7365719732684304,2.7340922236729903,1.111536
192,1.54178333711618,1.78834304753342,1.43751647326048,0.941842000391365,1.01220553863627,1.2383826278898702,1.2454586999967099,0.9867520195879799,-0.544536551498486,-0.5690131476678779,-0.5598425613334399,-0.512566099751714,-1.03395721872875,-1.10810649260271,-1.1763330298574,-1.23812329683321,-1.29296375987049,-0.0189916655112964,-0.0665500875625033,-0.11678249980949498,-0.16974276720689002,-0.225484754709308,0.265104412343183,0.257688153243558,0.250106311030875,0.24235883677757397,0.23444568155609197,-0.0178352553153397,-0.0103359313815377,-0.00280510276584383,0.00475714527226456,0.0123507274733104,2.48188900034244,2.47845435571497,2.47501879859652,0.7499520000000011
193,1.41230211062442,1.00157169656998,0.541450092447041,0.259666194197871,1.35992807532029,1.37457252609916,1.15290860633597,0.67130777452639,-0.564140515239328,-0.583578370792816,-0.575946336950249,-0.538517524835449,-1.2285004344364099,-1.29269498490456,-1.3498909392267502,-1.39956440572619,-1.4411914927261,0.0020948493115064103,-0.0405174239315395,-0.0858424217291859,-0.133938452805893,-0.18486382588611897,0.373277395973811,0.366369616194089,0.35925977943530396,0.351947419084379,0.344432068528238,-0.008428715940334579,-4.52294409483677e-05,0.00837464680047928,0.0168308355580196,0.0253232596057438,2.64693427686988,2.64431406618989,2.64169460915494,0.6991488
194,0.33224673527800297,-0.31677590681391904,-0.45382402190251,-0.23310529611001202,1.6121649160255602,1.44277628519209,1.06638532067106,0.484359188310445,-0.522269067190231,-0.501470634207265,-0.447943098703299,-0.358539468185176,-1.29581625833963,-1.34186020503486,-1.38006867616941,-1.40995511985821,-1.43103298421619,0.025170687520822004,-0.0163734265275738,-0.0606770897724079,-0.107799445347319,-0.157799636385947,0.4196463723754121,0.40940992915767,0.39893515400895496,0.3882215545225321,0.3772686382916629,-0.0447972895062316,-0.036072028483068,-0.0273168937543517,-0.0185320005711346,-0.00971746418446924,2.43155656162133,2.42673274332981,2.42190369056588,0.682992000000001
195,-0.829332224328976,-1.45035329155493,-1.57533820621194,-0.809985960838721,1.15333755024521,1.0411236372528299,0.8259843714277869,0.513721330414304,-0.5795193891397171,-0.47004732050292,-0.331192183682205,-0.16289261953015802,-0.959848208742002,-0.944400974974242,-0.916797628247731,-0.8764000355287421,-0.822570063783545,-0.13438023618564998,-0.17752079845653304,-0.223202394282992,-0.271478375288034,-0.322402093094668,0.45636009500841795,0.45305586285649896,0.449625297637229,0.4460685331071889,0.44238570302296104,-0.0109925808272799,-0.00126705213011559,0.00850469187694134,0.0183225947209693,0.0281865999290465,2.7778636702026804,2.7760149895654305,2.77416962251188,4.56192
196,-1.52346822963806,-1.29789800549247,-0.341280374494582,0.8385842494731399,0.903302660709758,0.684921333673692,0.405642714563825,0.0794379990279646,-0.35247507209831797,-0.21142204735901898,-0.0431795382003006,0.152188179082775,-1.28796846872888,-1.2901887344251202,-1.28089759347432,-1.2595101127964698,-1.22544135931156,0.0942136455625981,0.0580366958229582,0.0194408558168447,-0.0216250007923343,-0.0652120003411717,0.35910540833617205,0.349586988132004,0.33983181142871605,0.32983917728739,0.31960838476910997,-0.0237074335479306,-0.0154468114718276,-0.007151768033179009,0.00117761954055629,0.009541274021921491,2.66113770080313,2.6588191731322004,2.65650296627779,2.94624
197,-1.6282257548640902,-0.5573758460310679,0.710239992604016,1.68204262895316,0.710643370254903,0.40850241345746996,0.0782893322616294,-0.258493481375172,-0.34872100212873197,-0.199968138300948,-0.0297715912381083,0.160954727856608,-1.04767526585963,-1.01077111207479,-0.960974526922774,-0.897697258782244,-0.8203510560318381,0.0357627701229865,-0.007241293295611059,-0.0530700462822404,-0.101781764103946,-0.15343472202776998,0.498925982323433,0.49044396884727204,0.481739457639693,0.472811813327766,0.463660400538562,-0.0225602468244404,-0.0132831364713868,-0.0039531787413752,0.00542966289649934,0.0148654249731424,2.62478175888571,2.62233209890544,2.6198838735135896,2.179872
198,0.12159450752833599,1.5345908461241498,2.28519175560151,2.11327681141246,-0.12144960870916599,-0.472280514012046,-0.741431885895116,-0.8877868382714151,-0.39189611648381106,-0.223704454137826,-0.0333950531212176,0.17845147806796802,-1.21575733676579,-1.1572492158169299,-1.08467548708151,-0.997480387236234,-0.895108152957807,0.0934410415714781,0.0460778648190141,-0.004332427456520621,-0.0578518864046776,-0.11454256317500901,0.513012537629576,0.509757366651648,0.506406259822679,0.5029599183168181,0.499419043308212,-0.0208495295224122,-0.0129217336523863,-0.00495774151481795,0.00304239469939855,0.0110786227993689,2.75366896529153,2.7520054474801703,2.75034560194884,2.0516544
199,1.5807686351473103,2.22374873699454,1.91249751761516,0.8137531031505909,0.0399695220579695,-0.170819098410501,-0.33282977514524,-0.42255101971949505,-0.40816516583198803,-0.2797387218941,-0.134986745131471,0.025742448425828,-1.05085871091201,-1.0456955906208298,-1.0323787211305,-1.01056765184192,-0.979921932155953,0.129290390352639,0.0923729720897474,0.0531456807559367,0.011563332338174998,-0.0324192571765687,0.252237024420311,0.238450052406682,0.22439670230201603,0.21007638192456196,0.195488499092566,0.0190238436886784,0.0278996664408237,0.0368186533081699,0.0457807590641289,0.0547859384821124,2.59312934582939,2.5908768613937796,2.58862863787709,0.8999424000000001
200,1.9905774311299198,1.79531317468457,1.1155971787652699,0.0701662107616135,-0.463638574189183,-0.613197403436769,-0.683814414002491,-0.6585176876724561,-0.0913757866316324,0.0222273739826255,0.130860315089318,0.23153628321078898,-1.05477010182459,-1.01105598502115,-0.956127760125021,-0.889556964565977,-0.8109151357737951,0.114136068743194,0.0712487239509943,0.0256227822956266,-0.022793927233364,-0.0740535756464318,0.21838623294549497,0.209504736731886,0.20046188917215998,0.19125806206853602,0.18189362722323,0.00209826761150405,0.0103078725867264,0.0185343013785514,0.0267773252095179,0.035036715302165004,2.79121973834211,2.78842231351569,2.78562483826271,0.9668160000000021
201,1.79813829470629,0.976179799590654,0.129447524593674,-0.6684233530631,-0.243344226000953,-0.272654041524585,-0.256212302886343,-0.181303482284442,-0.11259275565227302,0.0311411149775775,0.18499173917756098,0.34872499512051003,-1.05853610799213,-1.05069647798572,-1.03449809603735,-1.0095727604067901,-0.975552269353805,-0.251273500120306,-0.30857837760743,-0.36868167382944,-0.431629218333955,-0.49746684066858904,0.43147989367188105,0.423266793426541,0.414867137915307,0.406280865430983,0.397507914266372,-0.0564694843433054,-0.0471552258163381,-0.0377997896999109,-0.0284032349249884,-0.0189656204225354,2.6632855084647598,2.66041154475417,2.65753693282833,0.9990431999999989
202,0.717310875407258,0.0146745743002567,-0.487118745421628,-0.926868492037458,-0.5963374603550721,-0.6207175070999921,-0.553330961084315,-0.36338596492481395,0.0539207614016508,0.12731081254034599,0.19477679904319897,0.25565771776277396,-0.984148486249179,-0.9207743244427259,-0.847371260260991,-0.763640134869515,-0.66928178943384,-0.14018209489001401,-0.20822944575462,-0.279648659525903,-0.35449496921136997,-0.43282360781852797,0.280816966470832,0.271457684129886,0.261965105527483,0.25234003499526003,0.242583276864851,0.00314520224715518,0.0127439950766452,0.0223763454255501,0.0320421122187454,0.041741154381105004,2.71196918239531,2.7091670240454797,2.70636570352933,1.223424
203,-0.5113853866960251,-0.728016953259937,-0.6997786203229681,-0.6751826258545439,-0.330819650645581,-0.36926431952346794,-0.38161968947111596,-0.352905948671073,0.275767800634129,0.307778313129992,0.325706072906569,0.32891316013608096,-0.915387986301683,-0.8810104777795291,-0.839762160923312,-0.7914662546705501,-0.735945977958759,-0.149526174272504,-0.203434468880314,-0.259991610194962,-0.319238499999498,-0.38121604007696996,0.40855384134981604,0.396629405671369,0.38447031826515293,0.372076395978178,0.35944745565745795,-0.0368468352665683,-0.0297365041572011,-0.0226032055640484,-0.015447055726469,-0.00826817088382211,2.51924979343096,2.51582898291237,2.51240750919512,0.7097760000000011
204,-0.626167830085985,-0.46842569081652097,-0.308693597322314,-0.294364930284035,-0.0651527465025487,-0.16138700551491597,-0.23029393050768301,-0.250312609243603,0.186926462994943,0.16342598708874098,0.123787304789129,0.0682444811503284,-0.967457940935797,-0.953324635079098,-0.9357163611915551,-0.914645376563607,-0.8901239384856949,-0.236107571420743,-0.30070226780454495,-0.36818683021052295,-0.43860208809352397,-0.5119888709083971,0.23665944948870699,0.223820235542415,0.210762009798322,0.197484667929337,0.18398810560837,0.0197956495148982,0.0269105005818594,0.0340474670200414,0.0412064292168985,0.0483872675598841,2.47485904890502,2.47158523331898,2.46831272953084,0.524966399999999
205,-0.5524629250315091,-0.44817546120063595,-0.365243333860593,-0.37766793451996705,-0.28937677159341196,-0.347599075981918,-0.36024039539095903,-0.307508831401013,0.438757157355486,0.424620101895223,0.39287448962099103,0.343254753566641,-0.988741027939695,-0.976875169890386,-0.960689100587547,-0.9401316266944989,-0.9151515548745629,-0.244050121042879,-0.300340672714612,-0.359059739677768,-0.42024129750834005,-0.48391932178232,0.283323962547603,0.267709820633588,0.25178883594743,0.23555997359920602,0.219022198698994,-0.0375990084938305,-0.030671407933744,-0.0237224519509427,-0.0167522434747792,-0.0097608854346052,2.3550367075887597,2.3509447731382402,2.34685051504879,0.631411200000001
206,-0.125988469041147,0.016161581867089,0.0504173236650328,0.034383757758628994,0.00190797215141195,-0.0977854812097118,-0.15703341709628102,-0.159189078308529,0.18736097575675198,0.131460496890942,0.0690277762835306,0.00158266490515976,-1.1374527059658799,-1.1481906521103,-1.15552447008612,-1.15935662603665,-1.15958958610519,-0.18601678903931,-0.24401289675024498,-0.304529088793405,-0.367600655082798,-0.433262885532432,0.048807296600040004,0.0323733741274466,0.0156859041086475,-0.0012553045137512699,-0.0184504427971442,-0.0419678176368658,-0.03541455602413101,-0.0288520045403138,-0.0222803630658487,-0.0156998314811705,2.3433484898860297,2.3389659982839706,2.334580675544,0.677635199999999
207,-0.0965955440578681,-0.0885397068191524,-0.0840013019608283,-0.0636286947306272,-0.340086243034342,-0.35699805154461206,-0.311439786019104,-0.192104318268773,0.21530602164338,0.166983826412559,0.117696560511949,0.0700551821878712,-1.1790337339598702,-1.1873691386466398,-1.1924895257931,-1.19431908053459,-1.1927819880064598,-0.313033046281862,-0.369104151145989,-0.42745987160874205,-0.488129660453659,-0.551142970464279,0.149851948864495,0.133176714734763,0.11621476770751599,0.0989653926094841,0.0814278742673995,-0.0213137622161599,-0.0123127383462526,-0.00327494664502491,0.0057995343254176,0.0149106260029693,2.4882719564798,2.4848198795553,2.4813666213720498,1.078272
208,-0.22797190734741302,-0.21832462512935602,-0.18889220921626698,-0.164591619076583,-0.6203280514842601,-0.613053602191039,-0.534271940315702,-0.37517744702058003,0.133403096030309,0.122036974369286,0.13040826452034102,0.163253584319252,-0.925994149748798,-0.8866550407205831,-0.841284702393557,-0.7897417259203531,-0.7318847024536049,-0.37215115809061206,-0.4334160090130229,-0.49704090435151294,-0.563053748900375,-0.6314824474538989,0.289030977567962,0.275685486180307,0.262116662094351,0.24832446896158603,0.23430887043350102,-0.0339691512172189,-0.0272647442658934,-0.0205366440357889,-0.013784929399271999,-0.00700967922870905,2.43399297733517,2.43068001252941,2.4273675114789,1.3204512
209,-0.185599012018851,-0.05820143599316,0.039483402365581996,0.0727106705554176,-0.23502640470368802,-0.15639784988420702,-0.0667511609694654,0.0179783309091952,-0.124628407225483,-0.121949011758348,-0.0867205098640685,-0.0132692195828327,-1.37350397496252,-1.34698561656607,-1.31410596762588,-1.27468465893895,-1.22854132130226,-0.36560082348494105,-0.415473318265429,-0.46722019191537606,-0.520862400247114,-0.576420899072973,0.309981749739354,0.297358190028011,0.284488419029795,0.271371876386631,0.25800800174044297,0.0263933952402883,0.0363623568095258,0.0463802899745798,0.0564471868144999,0.0665630394083361,2.57040564462408,2.56701990604041,2.5636333926350097,1.505952
210,-0.0157864132799094,0.11771830700056801,0.167725822943384,0.151179114808933,-0.160305401205517,-0.0715180273278256,0.0104479935851182,0.0653829399330119,-0.21734949875114,-0.199085941097263,-0.151789951576273,-0.0710389659504028,-1.35379772027211,-1.32735609534223,-1.2937420863473799,-1.25270298881372,-1.2039860982673798,-0.325010183881116,-0.367877070277296,-0.412523300696981,-0.458972755216489,-0.5072493139121339,0.374297301777324,0.359366231429415,0.34409634092522395,0.328486028359008,0.31253369182502,-0.0352577380638535,-0.0271176094435828,-0.0189439501389529,-0.0107368044568584,-0.00249621670419458,2.53148217203768,2.52739194244285,2.5232988592462404,1.3017024
