X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Y
-0.6003050554216441,0.2912008164343496,0.24275116407808905,0.08166461949489157,0.3319476276813289,-0.3357140739268356,0.3316602869494183,-0.07786268109313399,-0.02668382407328518,0.025788946961349035,-0.08927178950854175,0.19335554212334527,0.025051260271681475,-0.30947826732715655,0.41335166356298236,0.20189068881246808,0.432395214230471,0.12417204090676082,-0.3135327913739624,0.17537255236400284,-0.19198490326302065,-0.03430595672438619,-0.12566624228886025,-0.06285470650613745,0.2716590441003255,-0.1481114149688374,0.2852511288813584,-0.07052004965333303,-0.30548003848851446,0.23341042596351724,0.06731573731204166,-0.016404029905841444,0.08101059308675951,0.10019384843580159,-0.5165037963107817,0.22725454793635258,-0.08445995562222974,-0.12814968345709876,-0.1405350768118626,-0.2559078160582806,0.12218315828875648,0.15451582012443676,-0.14392691512590683,-0.0527637078404144,0.13319468993005024,-0.08037184124404162,-0.02990179571141982,-0.02297209654864041,-0.21207217503497533,-0.2913232999885673,-0.07169221415540561,-0.14740642019953154,0.13501279943701006,-0.11782857454769713,0.281742025110453,-0.40382546247379336,0.2260496015792539,-0.5144627605712573,0.2876039095314462,-0.6387458900699152
-0.4999955953494212,0.37972989869999974,0.05669371305226156,0.20331239375923604,-0.0710841356550489,-0.4684233208847517,0.41086479042284174,-0.04831592085520431,-0.13909038442820676,-0.07287913460414941,0.10632101575014996,-0.2164120494418187,0.0633065001539761,0.32707930277902686,-0.019363007275762123,-0.4468121290544108,-0.2587708776254031,0.21218365366397562,-0.44429319016019797,-0.2573229674598778,-0.12443068316072758,-0.607862028810624,-0.09913382039654361,-0.18708232572603323,-0.07291816121147565,-0.11224943687735989,-0.13054072136035155,0.35901194530822833,0.21907902585240757,0.21424347380023545,-0.09221714783316626,0.15103423798372395,0.10572154599087269,-0.038332000434572966,-0.3589528082122305,-0.025822456655684722,0.15895041804770327,0.08942254009508166,-0.30239775536773306,-0.10055278781502652,0.13197925910766783,-0.06319353374885839,-0.36476155463891824,-0.0847107682796795,0.185057172320521,-0.19272742133405296,0.04733825038997397,-0.04712345392692685,0.14391950611521653,0.12587805222941117,0.4185064434553811,0.003401494037589714,-0.32022315025223935,-0.3688743776372362,-0.15570891171972812,-0.5223160194075831,-0.2889665946300213,-0.18774907665655283,-0.31124966232338214,-0.8254056434123841
-0.3706398280045422,0.3881722398633165,-0.17845514273790664,0.3022580588489536,-0.4288251133073804,-0.20132845631915253,0.42812527661984445,-0.05796369229610787,-0.07662508416800073,-0.047904625087932806,-0.25561606092292577,0.14235361139273373,-0.051092373484117326,-0.38297832721900493,-0.2096920087397427,-0.05267760310027114,-0.14799742912714176,-0.558144769635502,0.005552028065225034,0.03598480394762982,-0.6474456171413556,-0.1134775481631698,0.14361260583454283,-0.19925012214126625,-0.5794966722719674,-0.22310764057616617,-0.15251570402809855,-0.026097860342024104,0.24418938042964133,-0.023742268043006276,-0.19587471402090118,-0.2556340604307814,-0.07870194935372854,-0.40816398187639114,-0.22714114300466304,-0.13284378870152624,0.1947654419883369,-0.09917374851627492,-0.19355146966059544,-0.13315989243025017,0.14493328315956489,-0.31914554513234905,0.00013875062317492137,0.11742751701461085,-0.07144242130651712,-0.09952509166975865,0.0761393087129345,0.06236639024765367,-0.12787770238810714,-0.08348374714997875,0.31586014294760134,-0.4118605681712115,-0.2251060516215364,0.17804627309606702,0.28234892525590327,0.02586630023681069,0.46292773600760695,-0.04665109938506151,0.065641605171739,-0.9166848415765124
-0.26211920286925483,0.25909602762100414,-0.3976917288799078,0.40079085729734953,-0.38507763279300655,0.2380946920965039,0.39905367643321665,-0.03809982785524446,0.17826942473559448,0.060975791848875804,0.37440101238943324,-0.2514333121987561,-0.0885589613671316,-0.052598536247150274,0.04806158913095704,0.11980979960515525,-0.2907170313038452,0.14915939154837998,-0.1121905942665864,0.3769853243511183,0.31622122984766565,0.22108814689317424,0.12721209137971967,0.2508868961279407,-0.22794482553433282,-0.24804087857927082,0.06453842274664279,-0.07491991029407541,-0.2679282339597704,-0.2602323213891613,-0.1152381723903454,-0.09132966074755278,-0.3947040184074545,-0.2965195176811749,-0.2134905189084303,0.14699782316455678,0.07979105612439819,0.07267139073108031,-0.06776639398100937,-0.24104926430285045,-0.11405421090100576,0.13586140825656856,-0.11286759521033507,-0.10853118584220367,-0.3578464148142232,-0.1392321361570792,-0.10257198943337165,0.047441849690532445,-0.17370792476546215,-0.35628994238915246,0.12828983625747825,-0.5469465714846127,0.048508840758659355,-0.10269129311774439,-0.27901099284828546,-0.2188037154174507,-0.2600638726357982,0.031381887464385416,0.06308140835673903,-0.9756751121700568
-0.21110986461484194,0.05047977788993174,-0.5344624683208097,0.4858347984097424,0.013211156519330247,0.42736243857089296,0.2577413543317555,0.13519256690875747,0.2785790792463456,-0.21080498543531911,-0.38521304658396205,0.03264938443470444,-0.08276988720542611,0.1488640879913834,0.11851088716513303,-0.16659829988311226,0.056459063071658155,-0.30026298860209144,-0.3006884168373283,-0.5775914554669586,-0.14975460814464325,0.06670730387660795,-0.027449157737012397,0.03593455155133585,0.5226023838685039,-0.04726573440816306,0.1576280842372757,0.1657348836565924,0.009531854921704275,-0.2882709275543627,0.007287725807219481,0.16559541266540867,-0.18372666459420983,0.024167495807939643,-0.13702791437827544,-0.17703704530022968,-0.16073411247550784,0.23141019141639751,-0.060961981613979144,-0.10634837943688424,-0.28484449874516404,-0.03876552198946537,-0.3420864070595787,-0.04686737196641244,-0.30528304420118657,-0.049973642921736894,-0.0029239919508941004,0.07365325860147531,0.06253104877304039,0.22956702333987788,0.02811341422182756,-0.17884186097832522,0.27527789731082497,-0.20856016482599893,-0.1430577868915237,-0.012652884208538162,-0.2524804765344302,0.12635837525609128,-0.4779208907326705,-0.9805967405871112
-0.2302378162669867,-0.16255141007736207,-0.564114405017792,0.5194259190402697,0.370729185467352,0.17469700351207185,0.01669299523051926,0.3170058971986456,0.05515133825462115,0.16677007849590697,0.143289696531677,0.22057229982501236,0.18486680329423866,-0.14338309081208123,-0.11965149384110152,-0.20592982816104488,0.01594450231000688,0.18393472360569296,0.12098314246786646,0.2978157234431176,-0.4130502065620616,-0.43159962144576935,-0.1102641799080144,-0.4612280937565244,0.16263870918770418,0.09359017950383208,-0.10042784008381944,-0.107254013987793,0.3706363914037272,-0.01028303809339437,0.10615464602532843,-0.2456941923399727,-0.147069076763799,0.10724223351668005,-0.1854389819948109,-0.21385662288044005,-0.14754794637875757,-0.17251552085686295,0.02225877475195759,-0.2789730283561238,-0.1264590520287291,-0.1506508076550631,-0.14078938858899692,-0.07445785366030822,0.03494202744044861,-0.01188817099659134,0.053861178535216325,0.0015508912582018475,-0.2540747955209942,-0.0019444481007282466,-0.2584717108126746,-0.055533115453721416,-0.12578343506353362,-0.18866972242397262,0.11783415751261916,0.3139401410164988,0.0348636798393509,-0.15038861133723036,0.2111161942778903,-0.984297563739066
-0.30834746066540786,-0.3192157487905032,-0.5110750706739708,0.4820594124543165,0.33289177106193346,-0.2516506494908215,-0.20001799872928505,0.23225708845577486,-0.2966186458453459,-0.23314985902188834,0.07015249279084479,-0.4463051592526558,-0.04377517351316895,-0.2221007589573527,-0.04237574906019803,0.03659545134396347,-0.11234194518346441,-0.3912103330154738,-0.49507808306729106,-0.0013706268398985255,0.18035243710078874,-0.09582615137264316,-0.07079746728043035,-0.2540488363648822,-0.5132977622218127,0.005798508473880526,-0.2778234674083966,-0.3542925990360756,-0.05898578444568392,0.29402744909069845,0.08363315630936818,-0.07017037964879869,-0.3352340111375248,-0.058562037840876324,-0.4088513075550275,0.05783370064594906,0.02679310920678768,-0.04923603372124297,-0.05538233263332126,-0.1536980866085551,0.05759755048108128,0.24736031573480655,-0.22363717823785734,-0.23094338184733287,0.1518957871773321,-0.23697835861415706,-0.06988834657102594,-0.1733720347005906,-0.11670622236480033,0.07231161946551623,-0.17313786270730025,0.0857416255235044,0.12118421917286959,0.11686245934234574,-0.311541025314244,-0.3079494254813395,-0.4533741043520132,-0.2758712432795962,-0.04370563396596816,-0.9564981818231698
-0.43466367592922306,-0.39173507605436286,-0.405146255748406,0.4002200225673649,-0.030691432472288893,-0.4208968234364746,-0.2827495650665127,-0.16285166851050292,-0.3857655734962322,0.1549732411467597,-0.2275955238250803,0.05938819206223522,-0.4147012497687109,0.013131133297200392,0.08172238223311656,-0.036607742010803745,-0.28741532307494744,0.11372224690203248,0.22056347703038792,-0.3357013295077871,-0.2441573378091889,0.22599657619741542,-0.11905924755832775,0.10969812763049358,-0.00019123564311407382,-0.08797301804272584,-0.11490729864425053,-0.031972391743017026,-0.24689851475032476,-0.025367610925840167,-0.27373711902505704,0.32055173199758924,-0.05643370269742676,-0.32206310761179435,-0.3674839539943967,-0.2724428534929245,0.13546609255484565,-0.013693080592874107,-0.057541540083496434,0.009486849111933315,0.18833772784530112,-0.08312674839540268,-0.379314745463432,0.04195299324699686,0.06370058703441206,-0.3626057183690643,0.26854791600072403,-0.1020253734361889,-0.07515353688530702,0.1817125692607342,0.03204339777223253,0.15812236117080736,0.08058302585440802,-0.3435822511770452,0.19385689646109405,-0.2608664804028138,0.14830419730080546,-0.2886842848760234,-0.2010403699881389,-0.9464779768101867
-0.5729111446023482,-0.3700810623540285,-0.29960185564385733,0.30003943845353653,-0.34191996979223294,-0.21138283912200173,-0.2665803794137047,-0.48699053259794334,-0.10307532026333932,-0.17869472790930996,0.31370845483815635,0.21448103352830405,0.10734455106497487,0.1980297696787119,-0.03662515107714981,-0.051365436335378156,0.4326687479069895,-0.3405127209196964,-0.16486771244684606,0.30882878003518655,0.037779884730844815,-0.13887893111121918,-0.08779457777881039,-0.2630942965321702,0.43501920943926464,-0.11748962448326006,-0.060604180807956154,0.04878231775582598,0.1271350718272548,-0.29846225632341383,-0.483094997703033,-0.10566140562887705,0.1513638693640258,-0.2873844331112173,-0.13851695683917686,0.004472128626284988,0.037536452732948034,-0.307468237636342,0.13898535443720283,-0.15391232388932108,-0.040611335162781814,-0.14463530444224726,-0.16433963841045596,-0.13906579285625698,-0.1460174768847694,-0.17270087117153976,0.27761218529042697,-0.026180270424575713,-0.2619148158400182,-0.2939005103239033,0.24468383015748651,-0.13557426693250263,-0.5492504368023512,0.003052959517864773,0.09907816749757181,-0.35956394203604847,-0.20055254639750375,-0.3776768425606435,0.20725629077714203,-0.9604280774237444
-0.6993319168207874,-0.29053144376845297,-0.22633042000345394,0.21781973240083397,-0.305804382521083,0.10577558032812018,-0.23132819450232245,-0.40624532868343766,0.21855258085997797,0.02201860910955733,-0.2761825703431595,-0.2240701670247952,0.16776299621488389,-0.2750602838349997,0.09453388897699444,-0.1990992069318751,0.16333060768667473,0.35620053721861544,-0.3866976870980574,-0.3046136556621186,-0.2614085523818298,-0.03992619381453277,0.2170146281775316,-0.5777522280743251,-0.28500501821970614,-0.16500988782983061,-0.0928455119481173,-0.2667406002623459,0.051105086546737954,0.1220546543958827,-0.1765564307879487,-0.19035990723319107,-0.03622224219745873,-0.008192781918775816,-0.08744176222149047,0.38117021736709367,-0.20614518328442222,0.03527926738638398,0.16163024938272796,0.07173700731040533,-0.2655107761416481,0.16769882763661914,-0.16575985213812972,-0.09239477377927807,-0.2862422062167401,-0.1103634198642457,0.033859258122439284,-0.15534653436773027,-0.06225423573501199,-0.08527505789733125,0.37242477949851627,-0.18609953086859066,0.2707678048872679,0.1512609445489792,-0.29237566509633073,-0.38561325504661104,0.04008705087858422,-0.20661638088287715,-0.3257646548386939,-0.9396606710039546
-0.7880159958979099,-0.169128152550309,-0.18846324769479372,0.1476071807568795,-0.012581798729769722,0.1844267497911527,-0.25437757453717613,-0.05092801987388129,0.30165483463121023,-0.021329011071711812,0.08265232434983805,-0.0666963261264325,-0.24006009951714657,-0.0018445920277868622,-0.15518002500930383,-0.07239782321487342,-0.10905509860888618,-0.1403963602507844,-0.1791372049477924,0.033701351544910496,-0.33990638532793915,-0.5962571726264485,0.28896672065967177,-0.0866125511753113,-0.2664518084514561,-0.10345595003472041,0.3769188568609356,-0.17084764936717645,-0.34405547862440855,0.14767847883422025,-0.03419252486282254,0.2566411742871333,0.11288370562591843,-0.34025052960459856,-0.19857362428173975,-0.15759124129647528,-0.02238575474180693,0.11561831410157408,0.1788464221264039,-0.1263482480227096,0.2683819058498307,-0.017489527861475396,-0.38523962845138715,0.1472418175848922,0.0677413558244595,-0.02330915625791996,0.23574692416033316,-0.027236341587129398,-0.0639014775515806,-0.018504385113775612,-0.15845305252966557,0.006797143055452093,0.024604554365237563,-0.3890693150262383,-0.1573188629406348,0.3718458239062299,-0.09927132500378155,-0.04397181581100984,-0.16330935953515047,-0.7616631482784589
-0.828044851219382,-0.011722080238267374,-0.18874982805198914,0.07379067920496052,0.1886742272409343,0.03235045130630576,-0.2776625374225613,0.1495968316541063,0.1297007182815726,-0.08652835668108583,0.00307088460784688,0.08887562929618276,-0.06499373958497079,-0.06431346288379325,0.07403520769028193,0.03327030332004677,-0.23076498971011772,-0.23917229173840115,-0.13888566738068875,0.11303426945292849,-0.1462183869662732,0.010731266883989843,0.31784592004042955,0.29594265378474915,-0.14609131583653012,0.030523978913483907,-0.1885965117909859,0.38522539717008075,-0.02069267457978352,0.16024821699405178,-0.022435699077597016,-0.13769525048296494,0.32474380470796427,-0.19708571292870736,0.010553148348025898,-0.1482029369988056,-0.1658421124050088,-0.2188155231196942,0.062053516050289526,-0.1338284141562628,0.02917844209841336,0.023054750227672116,-0.18387743265878498,-0.41176106830786874,-0.2909342920437873,0.25287753962447335,0.002834212685092652,0.00951199147650339,-0.05858671675772298,-0.12671287328379943,-0.09219305642345232,-0.10646247583354751,-0.15248999353389514,0.17632634713484707,-0.03488760896516174,-0.25563370300975097,-0.13178741924452253,-0.39120752554796023,0.059825420665647,-0.6419967984724847
-0.8047672913598839,0.1401274179893024,-0.2544975230249159,-0.012296598321421048,0.12323169048736204,-0.12118119677507933,-0.23304820314812158,0.14312137269598502,-0.028542850394308594,0.01237922738022501,-0.010254814184336158,-0.08763968050753657,0.1119252513246729,0.02952125935626193,0.024009531287620955,-0.1924923948927061,-0.12002264114191596,-0.06847165910129394,-0.10983517865028292,-0.07415514580805871,-0.028057051046748493,0.11984417090953614,0.18561974059591768,0.041466859480343565,0.12623436372502206,0.1821825275038811,-0.26652692458044025,0.19187175192934292,0.17127759126786768,-0.2599080115642184,-0.305999195951262,-0.3682223167158146,-0.19209960375932955,-0.21078789667101205,-0.2118026575624512,0.45924552249351924,0.23015150380456695,0.1709951337226978,0.0636174300644452,0.1280823514449041,0.007032041482106344,0.09309932610066807,-0.07350012707585474,0.09277230697008543,-0.0883245867262229,0.058768451000646316,0.00594548716831067,-0.12783945322841506,-0.04481326722346024,0.2573942830196616,-0.23860488913937972,-0.02113927881560118,0.1878214136114713,-0.19867796472388644,-0.05054064462126684,-0.16475875296804288,0.2594884827855235,-0.12954830976626552,-0.21805028314485198,-0.6944982833283267
-0.7308635969000667,0.23853388243013196,-0.3569423338708838,-0.10046609430220799,0.002439077648195509,-0.15802531111478302,-0.1632208484482831,-0.01535426646909821,-0.08360032996040334,-0.05657538142983698,-0.011991815504249548,-0.1432248497670009,-0.09107469600264317,-0.2255937763630752,-0.09269129506418305,-0.15670354898925187,0.02437657997594389,-0.18862630450486295,-0.1499456541960006,0.0002668984068603386,-0.28658035225200906,0.04173435039100948,-0.047215187215802534,-0.38651540088406267,0.1377416579953188,0.33470019963478004,0.09423086177508178,-0.28825999803918734,-0.03145816017494807,-0.15634772417646936,-0.18775264029023075,-0.0100990745013112,-0.34033411123272606,-0.08821271934926866,-0.043146868034221075,-0.11601931861111936,0.11941135612704379,0.5974029958205009,-0.08775318272354193,-0.19986244299646228,-0.1871572791513917,-0.28420388766469096,-0.15641779251817933,0.31713818156123286,0.044863668447431504,0.26630498977114714,-0.11501003372684837,0.04405220371648655,-0.0646515629820994,-0.30829987770671363,-0.42539730206667214,-0.06078205955512883,-0.35682785184147203,-0.184229356829697,0.061622684256382954,-0.2703538473197341,-0.14953634638520097,-0.40661434864067736,-0.08781828300079886,-0.37470902998105715
-0.6397987896563617,0.24733779039065418,-0.4788597170245339,-0.16398503053514546,-0.11463958331651836,-0.06336775186719079,-0.08944920123082456,-0.0673274779446773,-0.13223101112791824,-0.0316986659423899,-0.06616175276117708,0.021828510467007733,-0.1177076469319609,-0.04425673011089082,-0.05181560377485295,0.09228238722143534,-0.13629773229051567,0.09129214232714156,-0.11130118731111849,-0.019838480326391683,0.1366776259834226,-0.33724212841167256,-0.2028040249343167,-0.14295914558874512,-0.07884593209449753,0.046011633987462774,-0.1679795474146485,-0.20338102536189895,-0.1282133978880795,-0.03576827929875659,-0.2939262441134419,0.06608056675371099,-0.1390868703418373,0.14554830827835263,0.17157293822602449,-0.33168481103262115,0.04825642270371633,-0.15133152268449201,0.06268998640339585,-0.4899692637747163,-0.153449841173809,-0.015028734366094976,-0.13836384202976781,-0.3153593254564796,-0.17753085009125347,0.13853581074060606,-0.4440094689734172,0.22617268066338614,-0.04085703455018874,0.2521511962229779,-0.21989500773862414,-0.22110376436692913,-0.008212504651945007,0.10168086406303645,0.0748295154391474,-0.5825644584301064,0.3866596738831507,-0.3527328246503717,-0.17920802143387338,-0.8250352867589267
-0.5439110999615002,0.1582262614012282,-0.5961219358393199,-0.20961461698363526,-0.11039381380508051,0.08096948543258797,0.001714620317960991,-0.06728120302872675,-0.17490270079575765,-0.008552878274753706,0.138889018910634,-0.020281295154096268,-0.04562922515433043,0.05253192827480402,0.17312897877129418,-0.06527587338774632,0.22289834745739734,-0.2931611412685454,-0.12449301677782576,-0.2643314532887363,-0.24860985610430486,-0.06075009960670985,-0.16056590339592214,-0.12578027823295979,-0.1694669654942731,-0.15764228681665138,-0.073553361791731,-0.03796888835453405,0.09716055515187483,0.16581915899266697,-0.08546351868414104,0.1039521527280387,-0.11650898938024912,-0.2116440051893662,-0.03151836204574521,0.20240125900624428,-0.037916026009651604,-0.2471542811960774,0.07395696907141014,-0.2477302575487229,0.06730793773825194,0.2196165918742139,-0.2560603781724733,-0.056556344460558794,-0.15849455500289988,-0.1132497129916411,0.05863994687367802,-0.1587412443401517,0.15889270065376593,0.5387386342909446,-0.06417142246062102,-0.19067522449933816,-0.012951583442684322,-0.23975631227247318,0.4821497574699496,0.042180625838566854,-0.1467396629820369,-0.42293050039713265,0.21257356268817018,-0.9364783471668402
-0.5031329120165537,-0.028413046252321328,-0.6317971903552133,-0.21107366025236707,0.05736255027698656,0.13382086081848077,0.1306379467387937,-0.15022759305689293,-0.17158489386596354,-0.10939389235924568,-0.139286429285311,-0.015124165391316113,-0.04093757893005945,0.002633323466279869,-0.05292690785539533,-0.2587675153775394,0.13755612341971002,0.2255095733710213,-0.13948463994682103,0.24715876306862095,-0.21837232140370466,-0.021511185629416785,-0.09307766691009312,-0.15251953844343824,-0.23034852191926702,-0.16337499517242948,0.06630592465981344,0.07439022286955854,0.07863666407919578,-0.015045290318039473,0.17888183544543668,0.019274181411701674,-0.212613850624782,-0.4021362865362984,-0.15066332017092698,-0.1337612659613555,-0.14418479437450282,0.08368738567889533,-0.05850945097777216,0.07280606544206014,0.11831935519361791,-0.032431161053512514,-0.38722212929078836,-0.04841807997439285,0.1935580100158809,0.10334147185135412,0.3438895592436497,-0.09115548467185675,-0.15870780448011323,-0.2971709887089836,-0.086645607184342,0.05420535258826731,0.13102823785608808,0.09825483678060953,-0.1087461214823423,-0.29858848000052784,-0.18705115542275197,-0.3738589503688371,0.3401551892391155,-0.9200180514576278
-0.49675773981855675,-0.15743769673596675,-0.5770408272521025,-0.23758877599928763,0.17954564395255557,-0.02829010290220646,0.09370247613057536,-0.16524043106740616,0.05845087248675873,0.04097169883180962,0.0023909249471576466,0.03807935497431347,0.03510782006504809,-0.15119129432933187,-0.12578210438702953,0.04626286460182638,-0.13737841834381515,-0.18216205255324025,-0.4558445544819384,-0.1639532266991287,-0.07668417327715293,-0.16775160363978148,0.017211055139807918,-0.16376653070250913,-0.06040098918127945,-0.18117796761665128,-0.008229162207209817,0.025152816687178392,-0.11461533558274994,-0.2498572847489623,0.07424397839222885,-0.14054605221907235,-0.0560425144860206,-0.22871140453729277,-0.3646441222180039,-0.21099099412721334,-0.11054728155078475,-0.16103213301000818,0.04109664504649779,0.006843057739567726,0.07519327689222233,-0.03440937678069922,-0.06286135975165963,-0.2140421254503867,0.15517771627070198,-0.007180364043200549,-0.033953872092567616,-0.07848368336011036,-0.12312951297369046,-0.1155109023387012,0.3351890087553844,0.05079340277164279,-0.14668653929916042,-0.23829418330622631,-0.21862368065549642,-0.3385855204913879,0.1567465710979179,-0.05962045486964074,-0.5454134399229736,-0.9383438473472177
-0.5448975166526044,-0.27939126278273985,-0.463292282403306,-0.252055742752886,0.10540611160765989,-0.20427170240113957,0.06674441905318895,-0.03650910023685239,0.17637723957853968,-0.0891865908637649,0.06581934930339961,-0.1921329199256857,-0.04436464983876143,-0.048623224206836846,0.13670055623744326,-0.013875240015896906,-0.24696311430553186,-0.0416108259246295,0.09812774942432467,-0.07520600776809316,-0.3611855345837667,-0.1516670717973968,0.08539981414325082,-0.15437800916879674,-0.06956336529888152,-0.057153250648882215,0.06040966751766308,0.07142427245698157,-0.04350421734257626,-0.16092743603000803,-0.02962814224009347,-0.08085608346489881,-0.08206779956070898,0.0554697391325909,-0.44749036474027803,0.11279303603072854,-0.023671931432764914,-0.09945401893949912,-0.12940114658140778,-0.16359973247876158,-0.02733916826410665,0.1265090341263182,-0.15432874846531097,0.022741005773952105,-0.11371223036764722,-0.12181569616559396,0.2532742578320897,-0.24864061536163662,0.044490360320293076,-0.10913148609701129,0.2713462993053992,0.14276761027641305,-0.036256375399710494,0.04012191423876388,0.2316990249493025,-0.08375362014714016,-0.3848371111634773,0.176516697950879,0.02832786817118893,-0.8991271928200191
-0.6274509023881067,-0.32026807851216066,-0.3162289622483134,-0.25956180310692545,-0.10776094909899003,-0.20381489191926638,0.03598935856637109,0.10959879757850577,0.11550261427701614,0.00012969332548573576,-0.13359719593069408,0.042003276063041106,-0.11644442068946814,0.013973983009937685,-0.01456024254690802,-0.2593084252462843,0.048157973520752906,-0.29741555824702715,-0.2091219137845287,0.21578241648437668,0.07454458972192635,-0.09566702597447552,0.05657167513651307,0.019175828440635367,-0.06443323223950082,-0.025702898745642244,0.0033743193313839903,-0.0845190396448694,0.14764900939176084,0.0440432391914336,-0.17318669748607352,0.03350928183615087,0.0012795312755580213,0.07056456236203812,-0.3513612596185518,0.04038851262698451,0.09271844488498737,0.04322906940174831,-0.20147888587153717,-0.09306521775436705,-0.021445550476913655,-0.1755088960317599,-0.3460439402280068,-0.06292371969983268,-0.19135459962930146,-0.1830418884477658,0.10209739726277856,0.06063870272544003,-0.2701979363775955,-0.1746885670685523,0.0951051093163311,0.08059611865115834,0.04675503157504268,-0.14091035719709355,-0.3177504538492959,-0.2078088904388221,0.20542001802881438,0.11073370766379464,0.18460987533428463,-0.9161430235094172
-0.7136578040434428,-0.2918843067941841,-0.18109158575251272,-0.2523757058036318,-0.2249618095040551,-0.014122971078807667,0.059129334901907527,0.1352344675528694,-0.04086937112250155,-0.06538527966579755,0.13067396877743276,0.06898441233154684,0.05703646542482432,-0.15048316816002671,-0.13487279506822847,-0.04253854631125775,-0.07931578809344786,0.12109555633830871,-0.19232813110783598,-0.2784634484440407,-0.18989066418235712,0.09480576373589944,0.030743035604025915,-0.00705391818198553,0.03514361062169713,-0.08248532235052197,-0.18903717006704301,-0.14674171282528947,0.05258185413845973,0.1871391449719395,-0.24053086355341535,-0.1326846376814218,-0.02633157339622283,-0.1697866982507581,-0.20348168507860753,-0.10217332045686633,0.11818163263645287,0.031507271005355886,0.003239404383461153,-0.16732086200821483,-0.029188680860821492,-0.15334275628796457,-0.04470401818543679,-0.09497944082940823,-0.18259138257674223,-0.2741611307261623,-0.009995884836384694,-0.09004618268638709,-0.17651185402692815,0.1556629503899183,0.045208985841276084,-0.28587008417198756,-0.4006627876992186,-0.06562359917870941,-0.25860180257295384,0.10593065430087822,-0.08806173205018342,-0.13384066766573766,-0.3677583812913613,-0.9273085907654998
-0.781677738846944,-0.2006712286025314,-0.08124302571467279,-0.22039434662749602,-0.13019030937600518,0.17866511526446605,0.10920054256992673,0.09139295735488262,-0.10771826125317663,-0.02462406777781634,-0.14875259238082783,-0.24475916162623468,0.010978314744728879,0.0077616364318569,0.05905117560687301,0.10518581189846321,-0.011867512828170002,-0.18462193636713498,-0.09145994949341085,0.11034574573231781,-0.20422729396411798,-0.2318106247015992,0.023828488544935578,-0.3197552383446979,0.20653433096766216,-0.14361499560482416,-0.12921281893643222,-0.08941491930209355,-0.12141412589203482,0.00018572440550590485,-0.2719021479626428,0.006557411530452972,-0.17707056588772696,-0.3952710047344422,-0.21872100159377306,0.05160529880813458,0.1161491185607213,0.017326306979262185,0.11896610143823705,-0.21369121066853713,-0.051236659946898744,0.13351140607280998,-0.24331557004887028,0.0737082934546569,-0.16991266213126288,-0.21959625058362886,0.058833646564453446,0.015454461399323272,-0.14206558874635067,-0.06409425218931053,-0.20050694650080103,-0.38128921569528074,0.35321724216141015,0.2574873455086717,-0.051490294104024725,0.08113829095233238,-0.13407213155857,-0.4001274997400054,0.12059313096169855,-0.9205804448943592
-0.8217899500086023,-0.08592035775840068,-0.023485600063577028,-0.15751474289185208,0.10299230840423212,0.1845209329237636,0.17138436479176478,0.02730969298367092,-0.11277948999509302,-0.010516991925993424,0.07591835247168621,0.07326844784909237,-0.22062852543820455,-0.1485877905713685,0.12734839671218068,-0.28582301621401895,-0.10182220002120546,-0.09431565321427915,-0.15294428792221726,-0.0674240814768664,0.04594504508942321,-0.07930500942149887,0.04556066526510438,-0.3875788981503403,-0.12606233038768289,-0.1446209991470243,-0.11135533967587175,-0.05240997807105552,0.018325235119644123,-0.10016912492482732,-0.11243113044736064,0.12273670792662772,-0.014157405377732357,-0.2305156798403618,-0.15715003975168673,-0.03290407134266171,-0.22088622069770114,0.06446475705964994,0.14072670496701,-0.1258152989577649,-0.20575343310200367,-0.05324756400637398,-0.40539691001367506,-0.1577726953361337,-0.15930089088303567,-0.020305203981573317,0.009555239242495128,0.1093463060962192,-0.09462910675790948,0.025497682780733166,-0.021834274722116964,-0.18372667147744892,0.08965931266572102,-0.5198640687363393,-0.17363757079602538,-0.28580543116027635,-0.17230704935962582,-0.5900437817285484,-0.17756366002324286,-0.8693340575863446
