X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,Y
0.02248337521957433,0.045878702617836886,0.032520599975171205,0.003029965893412978,-0.08543709528133825,-0.1831240440138594,-0.19874845488917114,-0.15698800881530284,-0.11837297205656794,-0.10929202537004146,-0.0837213295901661,-0.03205676982977557,0.017880468647871517,-0.0704450304792168,-0.15027166359902544,-0.1747795479215476,-0.14203517189808468,-0.09379740542937431,0.18461193213105243,0.2092872432622035,0.06313501100482943,-0.06839699970905411,-0.1954312740465114,-0.28728954792769756,-0.32578455533249295,-0.2356942551761796,-0.1357211914699481,-0.03351483038710501,0.04558426492190737,0.0848044187871857,0.035113121977371486,-0.02932451998244745,-0.09842102804521446,-0.15786234205826155,-0.19586254786842927,0.25456024005641265,0.2775723530319081,0.28820998560017586,0.2883851665901167,0.280013730869477,0.13973781038565547,0.1146170957319339,0.09257203915494183,0.07397849958139457,0.05878298829511497,0.04680123799617597,0.03782266686589786,0.03164154243945427,0.09645045331545887,0.05297171900515263,0.007960979156659276,-0.03858184688370159,-0.9932930430331903
0.07745532851047643,0.05602575577105284,-0.0035039357690059836,-0.12255518412446798,-0.22702584079391452,-0.23405504785737508,-0.17924714498228556,-0.13070716383487135,-0.09882699116610782,-0.07242533790983763,-0.01612386208306149,0.03049418876761667,0.012826507184246161,-0.14690508612739317,-0.1679908943092796,-0.1257385359427482,-0.0794419334575629,-0.0858750369369995,0.18718753554791379,0.15091884894411134,-0.05897290952777934,-0.17690114537086365,-0.2663645067576741,-0.3102151223527535,-0.3020581923274184,-0.16515656599332174,-0.07562355582195501,-0.0025995978551183185,0.03395051967164808,0.025566005579529927,-0.08695379049956908,-0.1530619020714059,-0.20308603126018543,-0.22620739530638656,-0.2165348726241605,0.2657677800048259,0.2810262387514624,0.2846709367309832,0.27861911556464336,0.26477297547441014,0.11282178382988994,0.09114963638993778,0.07341986590715632,0.059487517311611615,0.04906631602616596,0.04180832370864751,0.03731439439773632,0.03516556431880158,0.10969863844549987,0.06412852348937714,0.017044553055696188,-0.03155004062579503,-0.984328123154455
0.02441323841266918,-0.010010598769807255,-0.11699920305017952,-0.22524524285708625,-0.2309928840203379,-0.167928088252297,-0.12552825443748394,-0.11759619389330511,-0.0659523420457161,-0.0008842508391877502,0.03983554905261566,0.01247614965367938,-0.07451612805072239,-0.16341118906321472,-0.12955737613570983,-0.09676011137408325,-0.09821049842507046,-0.13681436750426046,0.1733010923590934,0.08026193603194298,-0.17738228361843633,-0.2745762141393455,-0.31846585560675433,-0.30281620771294127,-0.23801351192937026,-0.053550803383708545,0.019239644708415993,0.05319947415755899,0.04242105379275096,-0.00357981121755635,-0.12403728818380721,-0.16682603198586132,-0.18533028130114548,-0.1756737424052276,-0.14068830946451905,0.3242103113533079,0.3239070299402145,0.31469093556156635,0.29884803205825006,0.2782656036912159,0.12775465151456777,0.10876466744726843,0.0927416543808448,0.07955458622728395,0.0691344461972494,0.06151191563074487,0.056678418015893905,0.05441668054890858,0.032465109516884194,-0.01532552212393401,-0.06460358817993106,-0.11536465908064686,-0.9881727627071932
-0.008837144423725962,-0.12103341742770113,-0.2273642010141933,-0.24815729468025627,-0.20264455876465437,-0.16162548736743287,-0.13681827552478854,-0.10190057262240104,-0.016993148042303563,0.024833674408459405,0.012514887761668092,-0.06280280741821798,-0.1356439452479722,-0.12149568613609896,-0.09619515342306095,-0.1063398841018699,-0.1444351413147914,-0.1591076596087384,0.07252345933045468,-0.03629974856487028,-0.23428382549946525,-0.2796159085718103,-0.27753810425326586,-0.23480366360117622,-0.1672482903205672,-0.03093145863301605,0.003210049056019626,0.0014094116412777247,-0.032995254753173664,-0.08530164812336549,-0.1782036805061984,-0.1930206165909708,-0.1771335682455517,-0.1341825090579618,-0.0749647508093314,0.3080534901519525,0.307776947419365,0.2996525378872963,0.2849435832034344,0.2649529204409464,0.11413376508517459,0.09447094128308064,0.07744966170523737,0.06303526976609963,0.0511703150854419,0.04174787934291602,0.0345906442085504,0.0295024905601744,-0.12140824554243101,-0.17031051419150167,-0.2202736946819519,-0.27127644766380066,-0.9588074333635183
-0.09843996390644782,-0.2073761739557899,-0.23607561647466668,-0.19092034162627658,-0.1436012382743571,-0.1246553364236378,-0.11436623970429582,-0.08154413906079183,0.030061587356785324,0.017909749895798077,-0.060493491111771935,-0.149278792860705,-0.1813941518677371,-0.09970268479139222,-0.09351895668888455,-0.1357035812635432,-0.15720605629903917,-0.09431453753515395,-0.01847881404731999,-0.13988757854722755,-0.27722255441529253,-0.26843001095306573,-0.21271344639437573,-0.12834823571024223,-0.03949363829579122,0.06864539635675238,0.061735717595880146,0.016563972818879336,-0.05102953198305171,-0.12252296203681912,-0.21172418005097715,-0.20867205867989624,-0.17400726400002964,-0.11845623266992533,-0.05483859689060022,0.20961948032302247,0.1975080125055968,0.180215494566778,0.1592804202742617,0.13641241877861088,0.05165806359267,0.05267861286104614,0.056842975986851396,0.06339975944530973,0.07169061019777967,0.08113117614682386,0.09118581603853504,0.10135139845601038,-0.07275292613050643,-0.12137208767615637,-0.17130564861065445,-0.2225427436327111,-0.9978148746013622
-0.20733605836699753,-0.20687613329442878,-0.1552681668930589,-0.12743673516532494,-0.11966313047412525,-0.10251835117623964,-0.0797484909049696,-0.02990452568328983,0.01241885133047882,-0.06502809336696325,-0.14616859221299794,-0.16867942696913274,-0.1295286869576716,-0.08374965675570734,-0.14437125164084452,-0.18118106220517327,-0.12512744394419595,-0.024325193073810092,-0.16983216313671134,-0.2623639263856974,-0.29231614758296676,-0.23169175855683521,-0.14262766671438243,-0.04927003747280789,0.024261803135966487,0.04430257248949654,-0.010392562038550102,-0.08535997297948694,-0.15952312355451637,-0.21547218120223222,-0.22826081485089955,-0.18143930460330926,-0.11174673875725871,-0.03408189520557414,0.03809365851807467,0.20012890357584445,0.1733857056426087,0.14377662816323977,0.11318586362762617,0.08350952451150806,0.0019126680847987299,0.0059125853347512525,0.013219276619214959,0.022999339841355715,0.03448898059025085,0.047093004521338244,0.060292287973513936,0.07357675541299913,-0.19959091664065665,-0.24424053430887482,-0.28939385272421614,-0.3350101651520203,-0.964421827631009
-0.24570293372859897,-0.18693748325271653,-0.13222842097938448,-0.10807227069388314,-0.08961781567459315,-0.05019124626114091,0.01491597607337658,0.05510636797810764,-0.04514724122463987,-0.11406017067710994,-0.1409840771173011,-0.12931450368997166,-0.11391850608303511,-0.16318781517074965,-0.17539268726866286,-0.12013820081797422,-0.03191584090800692,0.035451377846954735,-0.2447157659929723,-0.29699904066287053,-0.24556596713413137,-0.166523019331562,-0.08406464562653826,-0.020756040209902737,0.008196084519920488,-0.04872880904689292,-0.10963049709961459,-0.16908222414934182,-0.21158782662919606,-0.2247552840266841,-0.14814016867779367,-0.07380093909338636,0.00741805028290865,0.08081973173521284,0.13261270689849058,0.20737933661519659,0.18140265549033008,0.15510693437160983,0.1300830996842779,0.1079488320240114,0.07045804782237775,0.07533632425596992,0.0813009854609954,0.08785307760329264,0.0946532072746804,0.10143207979581104,0.10793131842369119,0.11389254641532598,-0.3530166158831973,-0.40817073951123584,-0.4640629746408029,-0.5206573477854535,-0.9849324776566006
-0.19008024228945097,-0.14472544807309862,-0.12002537679431902,-0.09909965968034407,-0.06764620492265816,-0.005980370673033031,0.05146162571272006,0.04154934878099681,-0.12467709179906539,-0.15984656497294414,-0.14811576590342923,-0.11599786670558965,-0.11455731345432041,-0.18768910448407106,-0.12435361413278079,-0.02172557106074069,0.04688072367450924,0.05714779097175193,-0.27840023764768473,-0.270374569775067,-0.14996672645141695,-0.07534073098661476,-0.01704253050371307,0.01046273643886253,0.0006241324828606398,-0.10144733457674138,-0.1611363752601611,-0.20632459718578244,-0.2260232026665705,-0.21203503238723131,-0.09489760766779887,-0.016501377628415415,0.05731684916362001,0.11418220178269678,0.14420047923914114,0.15779210090941875,0.12978678485426398,0.10266457032414622,0.0780314722149209,0.05737302538032285,0.02802198463364647,0.032687977787167366,0.038161199865433426,0.04414994502810643,0.05043854041582452,0.05684170188986859,0.06320761525077745,0.06941494536972659,-0.2227574876135655,-0.27434610893874856,-0.32666864250176275,-0.37969102549106937,-0.8461218945627781
-0.12923811892403936,-0.11490623447809756,-0.09200332730201422,-0.060201213029221434,-0.009035755539558044,0.03893608128769288,0.024659294814797894,-0.05684359445284026,-0.15937172064623617,-0.12771036944814895,-0.09816012758349113,-0.11081448818982143,-0.15737177720539874,-0.12780083019659927,-0.023875593743116652,0.05675795811001838,0.07293852247841204,0.0057761309818316064,-0.2833997601637124,-0.22410825117373034,-0.05838184653031375,0.00481734794081623,0.03609349033562692,0.02893478697702112,-0.011805006465150814,-0.12894773785189884,-0.17203055614786433,-0.18812232043612964,-0.17196833188560556,-0.12684549901443065,0.005617506963891961,0.06785824837505228,0.11212996112877516,0.12978087322752008,0.11866705961966373,0.09889185280504575,0.06979399755066096,0.04419382736872812,0.023305952054872403,0.008014587294616682,0.012566633780173309,0.02301082977509039,0.03476291458288072,0.04741928151242991,0.06056603246701142,0.0738041328154444,0.08676233579363357,0.09917476709802142,-0.3605957215890431,-0.4094476294403009,-0.45853130909401607,-0.5078001365642713,-0.8600594511594947
-0.11970154254225807,-0.10986796784509667,-0.08606763186020006,-0.038873448244697184,0.008718394442559063,0.006943923626984816,-0.06034552894805101,-0.1349301819715969,-0.1124082062178493,-0.07080538919359158,-0.08456022572488386,-0.1472150317352504,-0.1803273385547638,-0.04501404167980538,0.017268707418484963,0.042404622814811166,0.005035735973939692,-0.11569518798789602,-0.22005445443760507,-0.130368335381002,0.038382386744586494,0.07071362808720094,0.053594536289117256,-0.004307957220160419,-0.08485116018767513,-0.23188208090377127,-0.26328899341820633,-0.2527362063302774,-0.2006824095452504,-0.11829708463902366,0.06375216650913806,0.12305156836715336,0.13822743006790916,0.10394460346531975,0.03212891622802472,0.08839960575829475,0.06448194155231035,0.044917185167609786,0.03075118238673835,0.022276040082111814,0.050575002234797495,0.05978827298621492,0.06858320712546839,0.07666984920692821,0.08376718819570672,0.08962984745196279,0.09417863280192207,0.09744508698599286,-0.3521457708203498,-0.3951739768504784,-0.4382539892097189,-0.48133720996093676,-0.9409976770739006
-0.1045235916584839,-0.08276225759145528,-0.025919285642928114,0.022594493301492546,0.003322845594771584,-0.07347706193788484,-0.1403829491422176,-0.151850814584365,-0.08118809425640672,-0.09250102312391051,-0.14658308602879744,-0.17880936935929703,-0.132530837882183,0.037260423132154274,0.05619516058888485,-0.0013784866526704853,-0.13087968044158915,-0.23424029924130818,-0.11872984939694853,-0.0366776465045463,0.045497410814800965,0.02206712788557219,-0.036633423746401994,-0.11181455323196443,-0.18416894834853292,-0.25760836518222496,-0.23901642253702826,-0.185763029003435,-0.11043094404043186,-0.028755225124948103,0.0922598064381761,0.10462834092804973,0.07725042815455052,0.020154193874868387,-0.05117571107284269,0.06260470487594239,0.043424265933152295,0.029670256496259206,0.02124776440910403,0.01760478554943612,0.05778380536823735,0.0688136347483368,0.0797176994472748,0.09006048333279137,0.09943623615630792,0.10761691541715956,0.11456254419741096,0.12026968936024729,-0.40169089438652983,-0.44222221503195414,-0.4826288222774897,-0.5228629084074401,-0.932757195165164
-0.08536062950751244,-0.013593099562973054,0.03458543656403901,0.006849421910206432,-0.0742639016870471,-0.14416412314881144,-0.15674896563315488,-0.11628110206363595,-0.08508285469393162,-0.14563379692397704,-0.18462467506994873,-0.14664275250225733,-0.0618222449522462,0.0478919433972298,0.006345440603939156,-0.11147352011362055,-0.2040664278330636,-0.20552491234510473,-0.04103208744329456,0.03262756432454905,0.05065499889371328,-0.006722504773602256,-0.08791680879679287,-0.1708237790434035,-0.23518068139179515,-0.2516198251387193,-0.19702188966384904,-0.11608445064469719,-0.026764678039161827,0.05326952933980622,0.12070582677543662,0.08950469375696257,0.024674621734834146,-0.055074841702322574,-0.13093034549036087,0.0464261930917127,0.03184327886145977,0.02444063842201394,0.02342939715954584,0.027692407128403262,0.09716611291881594,0.10727624424217841,0.1150565947639357,0.11998603533934937,0.12197266123735906,0.12134469290930383,0.11852751393152472,0.11394993065249737,-0.49976716017963085,-0.5407695302709986,-0.5814811234739546,-0.6218497637066519,-0.9908126304185204
0.015416165435333307,0.04932464184596563,0.028046834875004478,-0.049987740512721035,-0.13156964671108717,-0.16361177715342468,-0.13963590635179668,-0.1022718268340378,-0.16078418253348703,-0.19679620028418698,-0.15218517874614967,-0.060085328404344995,0.021767002946427416,0.011732883691174534,-0.11173360438785918,-0.20693299793585163,-0.2044431381001952,-0.1493705638679489,-0.039701787667975275,-0.0016442032099229786,-0.02815735814805065,-0.08005556623096521,-0.14020080413753966,-0.19308825336321123,-0.22258726764876446,-0.16630980117542427,-0.08821513745523113,0.003209964627187034,0.08673770873688658,0.14104675693676283,0.10917868444103074,0.03257886665529863,-0.05747839778680064,-0.13900027144017302,-0.19577636209220817,0.035994249811687196,0.020299845542055772,0.01030616715508681,0.00550839482321952,0.005274350513127413,0.056360145808403095,0.06527180249481179,0.07210172330019149,0.07657988560633378,0.07890075888654446,0.07938368695987741,0.07835256880838726,0.07612653779778289,-0.5159422472932533,-0.5623652847635568,-0.6086996750762919,-0.6548956281799774,-0.9999763770227175
