X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,Y
-0.37230144939474363,-0.42617134103118204,-0.465871306548698,-0.5010638218223044,-0.5345125327631084,-0.5667095546417629,-0.5975390279992864,-0.6272593267551805,-0.6563887130795911,-0.6825149542457623,-0.7046554531424726,-0.7189191300591007,-0.7091147642603216,-0.6991408484002799,-0.6937952989940256,-0.6898788870608369,-0.6856910522280493,-0.6806547383380995,-0.6739943733061031,-0.6646579607444729,0.34685846342644155,0.22098940940512235,-0.16253349770422965,-0.31825847093144743,-0.40720528279922386,-0.422911657371398,-0.3775176585991419,-0.20003261288009933,-0.11651407009036296,-0.055641235899655084,-0.02240028863268373,-0.006279996928523213,-0.04432492451291559,-0.08596408707037562,-0.12690754790277514,-0.1552736496903171,-0.16401386511734994,0.40112559571341433,0.17915947105798957,-0.20593478544903,-0.2845650929768839,-0.2738349295860075,-0.1989271158317366,-0.10163308245222336,0.024484871058135793,0.04170642560157223,0.05109090125073479,0.0909748183219552,0.10173115434355218,-0.004998242800103414,-0.08487466903583185,-0.14702815448766637,-0.16654058110562486,-0.12828317814296297,-0.38452425849176297,0.005225026098525598,-0.055239423834880785,-0.34190202316246154,0.059105216610922495,0.13911232183525546,-0.23987882317529952,-0.3676213733140896,0.004531494173153572,-0.23948174353967722,0.10990242108157777,0.09159776868984482,-0.19113318263224,-0.06702512175603614,0.26531481930180045,0.09195883633246793,-0.1616136112489417,-0.23191156429560733,-0.04508860314911889,0.2112041319332032,-0.01491924453198823,-0.17936654283315057,0.09223137788168811,0.06378981165925635,-0.20891939840882257,0.27300836789809524,-0.3469133175692236,0.2777604135139553,-0.38740682683491956,0.31190753975552,-0.11594092272171597,-0.1978937864867245,0.011255639048171728,0.18327226888319048,0.016544480920722915,-0.1218229757950442,0.3302595401970121,0.06421528874331961,-0.10341523630586691,0.11427812344605015,-0.8415916008597761
-0.42618795673535326,-0.4658857502089483,-0.5010751299235342,-0.5345218013426976,-0.5667020947780803,-0.5975117989128387,-0.6272331894230937,-0.6563652268129325,-0.6824885580379114,-0.7046336460120262,-0.7189121822440014,-0.7091104469875202,-0.6920900112697793,-0.6854665404114362,-0.6804978230996566,-0.6755415817864683,-0.669684006001654,-0.6622987050576576,-0.6525992416299248,-0.6384806504156444,0.22096017370519783,0.032346580503450406,-0.318303014018797,-0.4072015425481902,-0.42286210107596556,-0.37744286966963314,-0.29418675995022525,-0.11649365834302938,-0.05562947736334234,-0.022381701333652693,-0.01850900231177821,-0.031896952745956275,-0.10212111624722198,-0.13560895639064008,-0.15288078736134025,-0.14867039886842703,-0.12569692304137936,0.1791836762868344,-0.04027663103971835,-0.2845704413409992,-0.27385245536059133,-0.19894429223819043,-0.10168422710689984,-0.022062423997795677,0.04171423706829014,0.05109223177497024,0.09096421050803882,0.11032591192203811,0.07424781139164649,-0.08347609044103876,-0.15240819283456442,-0.1797021016921848,-0.15004635642495368,-0.06188143607193464,-0.37930502558335966,0.10171054697592763,-0.22424677360961465,-0.16053939087200475,0.16679033110425467,0.010027324384288328,-0.40416521612409984,-0.27489139761938486,0.2554337044648567,-0.028993055325064576,-0.011933080369443072,0.0997577054549641,-0.06702644178609107,0.1709985455273415,0.08232367897419124,-0.1446430873921395,-0.20084455242703636,-0.03227359031022581,0.18351070432729832,0.23395388893275038,-0.28745286129715997,0.11025704458613905,0.0814676777170642,-0.2284319965733147,-0.2191367923953299,-0.08785382545747822,0.018778266686249268,-0.13815461280592656,0.1202195719591388,-0.16628088875181202,-0.19505029249984718,-0.19562502850214047,0.06538833054221738,0.003821432804505198,-0.10128151899901094,0.29318661167685645,-0.39310225431346024,-0.07184553051571929,-0.15947859263922826,-0.009038008914543871,-0.93301482661136
-0.46587786265593234,-0.5010652198402523,-0.534514449466897,-0.5667044381194998,-0.5975235321619454,-0.6272460006710396,-0.6563731220661801,-0.6824921103376772,-0.7046335490905713,-0.7189121335049748,-0.7091125517397341,-0.6920931748351716,-0.6876382344641883,-0.682405349867945,-0.6776385854039759,-0.6725127568651104,-0.6662609951715679,-0.658434438213445,-0.6476920075553922,-0.6424813287734832,0.0322984090370011,-0.16266074808382525,-0.40719998269230206,-0.4228126186426696,-0.37737824157093536,-0.2941343978534853,-0.19996115103047407,-0.05562046514536545,-0.02236655918452579,-0.01849274411776969,-0.04358818985494928,-0.0797062173077484,-0.15178494683199162,-0.1628148400981374,-0.14905071330192232,-0.11449828584303878,-0.0710535014061272,-0.04029120109260287,-0.20591973263336205,-0.27384574679308105,-0.19891866125624214,-0.10165747586747442,-0.02204819401582614,0.024465532419395863,0.051090975207197076,0.09096783357597338,0.1103320440922968,0.05829338880430557,-0.00749818506523825,-0.1346344118762578,-0.14964771169147206,-0.11549928138741472,-0.03622509146644559,0.04662777214336078,-0.19507620810673787,0.06879024413641321,-0.35566894290386675,0.0854511130682516,0.03423502566853265,-0.23248447937292394,-0.3014947148993167,-0.014619904948760643,0.20090718241569183,0.1489714761367511,-0.010493319319671457,-0.05756308893298345,0.17099388731807008,0.23515318817334419,-0.1400834205842162,-0.19198003314263234,-0.027289921315992505,0.17847227555509293,0.21988400774703254,0.046057094506519514,-0.16829607625154597,0.05598797464593486,-0.21201707169841277,-0.1879277092965428,0.03654828542815314,-0.3208796611122253,0.24487952622816955,-0.3332243630864875,0.21014045028528594,-0.2099334769862743,0.11470862877045218,0.3293429887810779,-0.07929871053385462,-0.0886824608661334,0.25959203194410363,-0.33322872479844956,0.44133054692270735,-0.009712855686509703,0.060627045499497045,-0.16007680088554455,-0.927706381245139
-0.5010449538755639,-0.5344994583299862,-0.5667099501331725,-0.5975508089720453,-0.6272737656785705,-0.6563924422906393,-0.6825022257475479,-0.7046370688468129,-0.718914290667,-0.7091169764997576,-0.6921004984500752,-0.6876429126912853,-0.6874372991670605,-0.6827155631508302,-0.6781493721764724,-0.6730808003976028,-0.6669667130775814,-0.6589185539816695,-0.6564886709131014,-0.6566827454216397,-0.16267173630640486,-0.318351303492564,-0.42280536865080487,-0.3773661012670375,-0.2941236896449325,-0.19995512368666324,-0.11647889920792898,-0.022363798421852765,-0.018490119449036224,-0.04358658112694502,-0.08453394079300314,-0.1251148389893053,-0.16582641894962546,-0.15122533901447455,-0.1163644176549431,-0.07302879673812146,-0.03452426401834807,-0.20600265130383644,-0.28465421434295635,-0.19880650928098442,-0.10155966851272857,-0.022012281364441666,0.02444931068693723,0.041681102439268036,0.0909780284820374,0.11035374045919455,0.05831784399629547,-0.029112168602761335,-0.09322009116879537,-0.12799299207226378,-0.07877266848276476,0.00547280653107296,0.08139979569319178,0.1247687682015659,0.005164886697649029,-0.05538863653783077,-0.3418631822124346,0.17204976381836423,-0.2097301349174452,-0.362872596046274,-0.041026310453902815,0.17069291092873096,-0.05699057380704231,0.10988532838670495,0.09161501647219761,-0.191119992415419,0.23512347326295435,0.09471066613684975,-0.19500218582715445,-0.05363383262221044,0.15594170977502442,0.22887845647341898,0.08546774264265533,-0.10557415851195984,0.06707987661533221,-0.18447665961829707,-0.1619294336366348,0.007155868467841886,0.04852512123205455,0.02279830859631171,-0.13076695481148204,0.09477911948580031,-0.16706390882636346,0.11086328779118215,0.10506480528172069,-0.0443806412439427,0.0872072443179075,0.23669372503051767,-0.28956219722874743,0.3799899431042293,-0.2912805696426244,-0.12752926222636496,0.021449171122599697,-0.07025350126817498,-0.9251481769536657
-0.5344909901863273,-0.5667180915448247,-0.5975699779305286,-0.6273040732876083,-0.6564170134464891,-0.6825144757737892,-0.7046419373536773,-0.718916733342023,-0.7091226637553831,-0.6921070374186153,-0.6876474913233865,-0.6874367750962396,-0.6882842757009602,-0.6838099448980748,-0.6793717435064845,-0.6745097269636542,-0.6682937277241681,-0.6674877293988524,-0.669517926584873,-0.6774806826322719,-0.31835690677336204,-0.4071983691268659,-0.3773587003248824,-0.29411943914604866,-0.19995374131963128,-0.11647860338016613,-0.05561792258666587,-0.018488424438353523,-0.04358575318709845,-0.08453448511299688,-0.12170465727338398,-0.14721525658707213,-0.139921833302862,-0.10993876049828122,-0.07556182796140365,-0.048833366338194795,-0.03944792253615059,-0.28469354596729224,-0.2737955175884559,-0.10145971697895273,-0.021959171241203612,0.02443994729239307,0.0416549868802063,0.05107830338931585,0.11037048674909755,0.058339970105265815,-0.029099973863867423,-0.10962689247206348,-0.1416014675020535,-0.06429133045021196,0.029336109367260388,0.10981492425558304,0.1505780768030469,0.12173940550670737,0.10153659295639406,-0.22425806844561658,-0.160576770780393,0.03163940606786908,-0.3555550848099138,-0.27551603027318194,0.15929404753063858,0.13470206821383313,-0.29791228853898755,-0.012157250209593018,0.09983117051657375,-0.06703951646834339,0.09469369629543167,-0.09587359326880207,-0.0630028931820581,0.11893413852087154,0.20074329514630818,0.1019104169895435,-0.0544822993853884,-0.12695831448500172,0.0071503865062874095,-0.1291861014223712,0.015879554056001055,0.004591054094423841,-0.1188408227593023,0.1931210812086943,-0.272365352479222,0.14021709533316118,-0.18363717810546798,0.11012129125482839,-0.17277863839780772,-0.3469382233389201,-0.05919266598034234,-0.2660184225846147,0.33723079325761685,-0.2412284441747934,0.17632552259035128,0.15396286962404226,-0.13427510589577574,0.1524315543435606,-0.9073367653049887
-0.5667230452279081,-0.5975812343681772,-0.627320150127155,-0.6564396150715909,-0.6825327948155442,-0.7046513860826524,-0.7189207535422162,-0.7091259745986547,-0.6921122552124883,-0.6876497029779824,-0.6874341131909552,-0.6882770393116221,-0.6899147195931029,-0.6856294241366807,-0.6814453196398763,-0.6765660682893146,-0.6767753932401149,-0.6797766151752235,-0.6881549175180643,-0.7057377039276098,-0.40719511750224724,-0.4227664595746914,-0.29408264301816556,-0.19993958233915876,-0.1164749186207571,-0.05561137612653766,-0.02235118840197048,-0.043579570469187034,-0.08453779870414146,-0.12172075061192478,-0.13753770991120895,-0.1355926832325295,-0.08751879465779688,-0.06146383161312308,-0.049532009698475266,-0.059215379094701426,-0.09106610223115452,-0.2737942807386595,-0.198740520762287,-0.021927503292911266,0.024472033257453507,0.04167142702117932,0.05108589164473587,0.09099487440591503,0.05833893100501286,-0.029106529138299586,-0.10963644206942769,-0.1492298412333869,-0.13265655197827253,0.0300724138824513,0.114915982814636,0.16013942363282152,0.13773558546741915,0.03992440777622175,0.06862415578344394,-0.3556235487266751,0.08542724665858015,-0.2139334342410547,-0.28470877513954784,-0.05203655621940606,0.13974869358546727,-0.06379047957235073,-0.3615227309056229,-0.010658065932301564,-0.05751145025246818,0.1709661698937981,-0.09588288583904547,-0.16463625275750526,0.11713397198440556,0.1913437184009925,0.0925185548989298,-0.05674234096527209,-0.11756603502183893,-0.058677068573422364,-0.17483540067599035,0.009633881421110546,-0.001933148752002456,-0.11648431623018995,-0.14455197951270804,-0.1374119250752306,0.0896085842892278,-0.16403090565383838,0.11820616936496275,-0.1840301455215415,-0.1359141878900234,0.24004401197792324,0.057454405587980206,0.3208527513478836,-0.21123189590029112,0.1448872143383595,0.01046833115622503,-0.14849126532101076,-0.08495259850540793,-0.16413745183365702,-0.9481102894680169
-0.5975824230391982,-0.6273232652345481,-0.6564479093973015,-0.6825501346079978,-0.7046650921713851,-0.7189232211920866,-0.7091271014805498,-0.6921146906390332,-0.6876489299601558,-0.6874299169454957,-0.6882753093956485,-0.6899144886614366,-0.6919652151104416,-0.6879411155861845,-0.6837691487447507,-0.6846276168435638,-0.6881158196722243,-0.6964230343577436,-0.7124837541924623,-0.7354697554407656,-0.4227450563383873,-0.3772806846840857,-0.19991919210277842,-0.11646783660726301,-0.05560602450773078,-0.02234366136475474,-0.018469734072416255,-0.08454131536240994,-0.12173500153908134,-0.13755730444923953,-0.12376118742675069,-0.09418862343836043,-0.033386916666604094,-0.02972002329551482,-0.054721955787199295,-0.10664641968586308,-0.1729204877652024,-0.1987599014007304,-0.10147587169120087,0.024496338884348212,0.0416953598962464,0.05109080080797446,0.09099394412219697,0.11037297960239689,-0.029115155113266344,-0.10963535783601319,-0.1492218879826871,-0.13053341132050933,-0.06944487362057983,0.10263490717363699,0.14667163460285826,0.12956786094759054,0.0467539744058334,-0.0730850643006572,-0.05547986643251368,-0.3418891303118071,0.1720410017807985,-0.3545258605130307,-0.06517975125629771,0.1203327655012092,-0.056821479276500275,-0.25484174904990864,-0.23399963564922255,0.0915398277326871,-0.19112581117679028,0.23512698685225697,-0.16464452018673303,-0.07138316635517084,0.19782857406619025,0.11528498646682506,-0.04474468712863722,-0.1349639736376841,-0.08869141866997443,0.04142831018796511,-0.10717122148505132,-0.02512246985603639,-0.12357081181069929,-0.1168205827875839,0.005445085315226583,-0.23111761129882635,0.1046465899063398,-0.14553895716758813,-0.03720996077611083,-0.14795381671537722,0.21846655654134595,-0.005197869651401343,-0.020887974294607203,-0.20732148897721514,0.1327999319383879,0.02509844318004628,-0.06537858164832544,-0.0632641167260356,0.1273236504740467,-0.13556199662667423,-0.9627805280188525
-0.6273156898470063,-0.6564439781518006,-0.6825514380161171,-0.7046717024985533,-0.7189258067032598,-0.7091258919218332,-0.6921130801131639,-0.6876458492552138,-0.6874299501110539,-0.6882778216253287,-0.6899185917318835,-0.6919697571846197,-0.6942911854158655,-0.6902828298227888,-0.6912773086980953,-0.694989358607657,-0.702997156133391,-0.7176347230465219,-0.7376782546181837,-0.7461233935235095,-0.37732504449572757,-0.29408427928622005,-0.11646413383432841,-0.05561132840457017,-0.022352875244501136,-0.018479315676648067,-0.043580521650275705,-0.12172053488241719,-0.13753404661277946,-0.12373972428571067,-0.08497061436211906,-0.04023581045313551,-0.0023791170107629878,-0.03199010514433842,-0.0944333643265951,-0.1759843601736064,-0.25415052331200016,-0.10146901405776365,-0.0219292412809291,0.04168152292649596,0.051085734912617475,0.0909942135992674,0.11037383889417662,0.058336558084627566,-0.10963539043371728,-0.14922419356712768,-0.13053621459951126,-0.0599685144256461,0.023107813316617598,0.1268316986451541,0.10529607408564456,0.028110696572557048,-0.07489037582258706,-0.13242008642952674,-0.22420564971165535,-0.16058854331062722,0.03162657614688502,-0.27645302547097517,0.11637294368294082,0.10327903159106033,-0.2586557728112986,-0.30649424149725146,-0.044286156024442636,0.09979415293165372,-0.0670442253716994,0.09470519241386621,-0.07139485016797875,0.08475178386328452,0.12059702117837179,-0.018137241152171524,-0.1141092792368853,-0.09659732615732486,0.010548857869607575,0.1500326739248572,0.007109962864099595,-0.12674538430079463,-0.1194210560694926,0.0028991638349935567,-0.08977744551758948,0.09172431410545867,-0.16364456163288377,0.10966260057831145,-0.17518852959895603,0.2485654428317967,-0.044502442111744145,-0.12087021465691217,0.004193449862313292,0.13506756627376437,0.023538241235459,-0.0628688623500423,0.1747394631811361,0.12056205038562107,-0.13715892598562351,0.17525012325248568,-0.9543309095547902
-0.656427902524719,-0.6825350049913017,-0.7046590449450932,-0.7189219164969598,-0.7091232181072528,-0.6921087795258152,-0.6876454136524481,-0.6874330854038904,-0.688283096549009,-0.6899251909170931,-0.6919762971509187,-0.6942959648964571,-0.6966536775562557,-0.6973487688501493,-0.7008692930629092,-0.7085120474752884,-0.7218888855744696,-0.7396104718285603,-0.7470046193938757,-0.7510058593774231,-0.29416985345800606,-0.1999821420303306,-0.055626421612972266,-0.022376573202562255,-0.01850312331215631,-0.04359255801586892,-0.08452580880006955,-0.13747659391748734,-0.12368436653226389,-0.08493697793435817,-0.03707011979663288,0.0028400105256680686,-0.0099444196523234,-0.07126197030264647,-0.15577757114819946,-0.24153749436830707,-0.30509992165279254,-0.021962138137950227,0.024479038835912847,0.05108781066219037,0.09098769265527462,0.11036391527880118,0.05832547229752327,-0.029114206262692344,-0.14920459069560488,-0.1305185478335884,-0.05996076865268141,0.03536878845128233,0.09683496943029546,0.08657074106743523,0.004263255439146185,-0.09569637668243658,-0.1471332513645468,-0.14571152046726743,-0.3556778400279633,0.0854761754033353,-0.21396028675106937,-0.055300089872961755,0.11388379261543968,-0.06565342636748905,-0.32204932773428807,-0.20634448133635286,0.07707575638216158,-0.057475925302910014,0.17098422069061803,-0.09585742719278412,0.08474778885924916,0.17368686112793075,-0.02268859941349144,-0.11014635900694669,-0.08305624985874749,0.024683773296758638,0.14326354621813242,0.1332231737788021,-0.05139497430913642,-0.09039451706688639,0.013551863335419467,-0.1124042544302537,-0.1973830241370944,0.08152162609281799,-0.1304667480545849,-0.03133019397396131,-0.0241169048928227,-0.07653883378217352,-0.2501634310087921,-0.07965452722053579,0.03516007735919913,0.022636802068095596,-0.052170072547670254,0.15357256955553544,-0.1570456325163927,-0.1527838918870964,-0.12780304741202753,-0.15424030570552416,-0.9506616353029449
-0.6825247387653461,-0.7046518596900002,-0.7189194720779157,-0.7091217820008076,-0.6921065221117371,-0.6876452437274665,-0.687434898145866,-0.6882864892619198,-0.6899287979343743,-0.6919792475554818,-0.6942985259695121,-0.6966548479664298,-0.7087724618833381,-0.7123712930524416,-0.7200548223985362,-0.7331259717797614,-0.7499444897615292,-0.7577044594150555,-0.7628529953160365,-0.7685585529304473,-0.1999984421461929,-0.1164978923350265,-0.022384272915876746,-0.0185108351318104,-0.04359651463994618,-0.0845216244221294,-0.12166623976491064,-0.12366644416088357,-0.084925957284123,-0.03706848720007594,-0.000719856273145969,0.016478367631700852,-0.0559275483040661,-0.13397425434958155,-0.2157491667902739,-0.27961120554859253,-0.31224539898851433,0.024477546880900647,0.041695872210516516,0.0909837028532332,0.1103574247017225,0.058318605289932934,-0.029115607156598,-0.10961753666254503,-0.13050540815960543,-0.059955686372421324,0.03536485168091397,0.09817559960361577,0.11639718073220529,-0.001739506630162646,-0.09858752090410661,-0.14880047073483693,-0.14785995821102205,-0.10023271463812933,-0.3418472078237953,0.17205419993731175,-0.3546323166955807,0.12167727469713596,-0.05265330231158738,-0.24102405741224675,-0.2163679630056976,-0.05114050313204377,0.027251698237376498,-0.19111071344582986,0.23513292580076173,-0.1646874950949676,0.1736923006724349,0.11388576200295475,-0.10756352165545668,-0.08519369449832881,0.022891529538505262,0.14165973208160731,0.1329388266474394,0.0033819994427357614,-0.13299176741090757,0.012033260204604046,-0.098204561739891,-0.18682107263716563,-0.0958769491623479,-0.1508863521062448,0.08860931948193707,-0.151445956558378,0.06281198357648665,-0.24010198796443594,0.16316706729991748,0.10476673946692894,-0.026401909861132222,-0.048956735845955834,0.13729305286182214,-0.12725733762871705,0.18238794464779406,0.014113383045642136,0.1260165741994861,-0.08380005918378797,-0.9188589723014374
