,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
37,0.425105760482525,0.167526984154054,-0.11009716738357,-0.318472611875656,0.160761197703428,0.157391435184537,0.113750996651694,0.0210811299512783,0.107695627951328,0.11453289752929598,0.11396589489053098,0.104870366564982,0.0861220590825952,0.084097244539841,0.102745869850672,0.122985951739906,0.144890723697517,0.16853341921348003,-0.0304614416194809,-0.0163116492516883,-0.0012041032130000698,0.0148822596013401,0.0319685022960889,-0.0553569507900602,-0.0552670273441497,-0.0550914675006493,-0.054828614860985996,-0.054476813026587,-0.0690765075825956,-0.0715577091501755,-0.0740738701489432,-0.0766251690619715,-0.0792117843723332,0.650453210400452,0.646295546324252,0.642126410848378,0.637945803854268,0.633753725223362,0.0719539200000001
38,0.0371593011942512,-0.314025905713625,-0.495843873054328,-0.524021985680535,0.0998374019675952,0.0704647567990222,0.0231049859802598,-0.0378778536173214,0.18847864560107197,0.19055578323551897,0.18073646120058498,0.157389550611595,0.11888392258387,0.04310708345546,0.0543154881911569,0.0666161259223424,0.0800675888606075,0.0947284692175429,-0.0266185469146286,-0.0148128888900652,-0.0021750245919118,0.0113131373617432,0.0256696883528115,-0.0480786518577554,-0.0473448173824805,-0.0465279489870192,-0.0456266446791579,-0.0446395024666826,-0.0593300930211567,-0.0619887144345762,-0.0646864159090876,-0.0674234050720898,-0.0701998895509818,0.6268790780726271,0.622828314357481,0.618766965650744,0.6146950314383879,0.6106125112063829,0.162
39,-0.32597862827206703,-0.51993966208797,-0.536460109110631,-0.445382518434733,0.167304513482168,0.100256780866553,0.00932949669499511,-0.102071502163689,0.16564621004020902,0.15295882990012602,0.126882267905284,0.0858546971615782,0.028314290774903,0.17209919940324697,0.17878773328148603,0.184960519474883,0.19058932544428897,0.19564591865055497,-0.057058495998096995,-0.0497706892321941,-0.0418719668499064,-0.0333484456566353,-0.0241862424577823,-0.0748644899239634,-0.0776197947542009,-0.0803801263344317,-0.0831449564212452,-0.0859137567712308,-0.0721861441850605,-0.0757506685627961,-0.0793671229384142,-0.0830357782752704,-0.0867569055367206,0.542609143502392,0.5380000346908821,0.533378922437671,0.528745806404174,0.5241006862518061,0.19741536
40,-0.795194710521646,-0.75410293458637,-0.5443893499003789,-0.181455646321036,0.164720426416957,0.0975698317709032,0.010937438014149,-0.0930636808348937,0.17032296185387,0.14545305627126598,0.10583211235724099,0.0499730530429233,-0.0236111987405566,0.145259132017959,0.15233800181613,0.159039051241224,0.165342721389542,0.171229453357387,-0.0132776497482031,-0.00173479306811427,0.0105772944917684,0.0236751896402838,0.037575469086271004,-0.0959555196297721,-0.0976427858126145,-0.0992927457291808,-0.10090440066327301,-0.10247675189869501,-0.0520472439467776,-0.0549821995684935,-0.0579580640364529,-0.0609750341653169,-0.064033306769747,0.596929186248155,0.592646984200984,0.5883537241286079,0.584049406392414,0.579734031353787,0.746755199999998
41,-0.8479742755062171,-0.747157237866126,-0.49476723624435404,-0.0136758554137119,0.0914473733361341,0.0355148942873655,-0.0157058504680055,-0.0566584944042799,0.153058112434686,0.13587062696416902,0.108229103775581,0.0691084380713476,0.0174835250538945,0.0963329288003585,0.111977665221627,0.128469282837769,0.145832023299234,0.164090128256471,0.00428148314392149,0.0194269750113147,0.0355195267203238,0.0525793024187589,0.0706264662544304,-0.0481209810425498,-0.0476161184803885,-0.0470153190066439,-0.0463168052048741,-0.0455187996586368,-0.0659123798823118,-0.0686526806039348,-0.0714300631740731,-0.0742447051039523,-0.0770967839047978,0.6354028612473609,0.631437792473157,0.627462554190617,0.623477146306241,0.6194815687265289,1.65646944
42,-0.552032919019729,-0.26438526325774103,0.129564346098479,0.52886741251293,-0.0625746541890393,-0.0942639003473073,-0.10031454241680099,-0.0754528043457022,0.12738826117108698,0.108019100018416,0.0807720456641089,0.0450834515892319,0.000389671274854214,0.13521626376922,0.14700002822335098,0.15898183170986,0.17116401391579003,0.18354891452818103,-0.0429570588170351,-0.0337081068899896,-0.0238223426637895,-0.0132867497362545,-0.0020883117052041197,-0.0746595855055684,-0.0743454173179724,-0.0739425461767979,-0.0734493952465002,-0.0728643876915349,-0.0493084317269818,-0.0513064935405796,-0.0533342942361702,-0.0553919867444858,-0.0574797239962584,0.649217996449603,0.645156236019355,0.6410835018971129,0.636999794677289,0.632905114954297,1.2408768000000001
43,-0.43024057622492207,0.0243607250636293,0.509476021704104,0.9417819074959249,0.007778252415563509,-0.0214591335568227,-0.0454847228996164,-0.0651407896219651,0.177485806277237,0.149047419492453,0.10925156134411698,0.057181163841737,-0.008080841005176241,0.146198652553843,0.156745662285078,0.167501588281077,0.178471724592499,0.18966136527000302,0.00019829889143352098,0.012811867436052,0.0262152680005589,0.040425332786693,0.0554588939961925,-0.0717493462736447,-0.0713544131305011,-0.0708679795102549,-0.0702884805211863,-0.0696143512715763,-0.0532133327720454,-0.0551567999627887,-0.0571276443978512,-0.0591260008614021,-0.0611520041376099,0.621068470259075,0.6168476322140539,0.6126155847303699,0.608372328193806,0.604117862990141,1.76814144
44,0.367909798025861,0.875126117578273,1.11388935036084,1.01199106465966,-0.14022588456511903,-0.147885249016454,-0.138617678273491,-0.114695390079664,0.121540622380026,0.0938899463343913,0.0597357033389267,0.0188584357608825,-0.0289613140324907,0.120481649346998,0.11903958651681,0.116716670660005,0.113471610163291,0.109263113413378,-0.0384781510656058,-0.0281243596012279,-0.0171345429456605,-0.00549750009025445,0.00679796997363924,-0.0569847100230085,-0.0576689273693415,-0.0582974517359191,-0.058869087972129995,-0.059382640927363,-0.0655004146591506,-0.0682517103066445,-0.07103993844638401,-0.0738652761831264,-0.0767279006216289,0.532513154875762,0.5279556216322079,0.523386311390056,0.518805224064535,0.5142123595708761,0.660536639999999
45,0.8535863893275891,1.08802967755391,0.9892932778601199,0.6348210629446851,-0.11730326726166901,-0.108094817563678,-0.10555223764019302,-0.11767687561495199,0.10454155115466801,0.0633495943311748,0.014703037735881,-0.0415780976981984,-0.10567379103804801,0.0857862011475429,0.0917833558963221,0.0977713248285628,0.10373698262898401,0.10966720398230499,-0.0064639774312656205,0.00595760966342281,0.0190564388776196,0.0328445626693382,0.047334033496592,-0.05937921611890401,-0.0594527831615317,-0.0594539880431484,-0.0593814795658364,-0.0592339065316781,-0.076964723772661,-0.0802709318872493,-0.0836200293119779,-0.0870122192166977,-0.0904477047712593,0.5846540933001579,0.580447392881343,0.576229767605829,0.5720012175663399,0.5677617428556021,0.22500288
46,1.04977490850377,0.9201329259161991,0.5218643058001161,0.0506359850940692,-0.12468389279466802,-0.0945323437728283,-0.0678786455350599,-0.0507254358488608,0.086439039332387,0.0575383332624409,0.023765512891220003,-0.0149858179676091,-0.0588220555003793,0.126878636100271,0.12711593664241802,0.126657717733937,0.125468876633541,0.12351431059994301,-0.0143238765844233,-0.0037770895905657,0.007316468503597259,0.0189649501469728,0.0311765077884679,-0.0552872148640812,-0.0561387200173563,-0.0569436227123914,-0.0577009436284059,-0.0584097034446188,-0.0580865953670701,-0.0605770445805632,-0.0631036412122575,-0.0656665668558883,-0.0682660031051907,0.5250125378397861,0.5202484888732151,0.515471668843227,0.5106820778115859,0.505879715840057,0.11792736
47,0.9865946919899341,0.546317411115245,0.00289213622322485,-0.4352527524909,-0.129251903907344,-0.113668557375095,-0.0936114899386645,-0.0703104531462352,0.0447074473824982,-0.00101112763869068,-0.0537526271690576,-0.113758618376747,-0.18127066842990197,0.0948955654342294,0.10118501401502801,0.10752000107209099,0.113896747659659,0.12031147483197302,0.0130782883959714,0.0283093975104759,0.0443396579514832,0.0611834116761558,0.0788550006416566,-0.0443590794470671,-0.043195046948755,-0.0419140486073179,-0.0405142141865855,-0.0389936734503878,-0.059373459049824995,-0.0616520096489433,-0.0639575058184339,-0.0662900549598292,-0.0686497644746617,0.574123228845324,0.570062263754524,0.5659912096262979,0.56191006664388,0.557818834990501,0.0536371200000001
48,0.45567518519972294,-0.0577894244593415,-0.453834447976274,-0.641572205477294,-0.10658475193104598,-0.0780549699247888,-0.0441127889645567,-0.00363300060249682,0.12982059582834599,0.0893757624560256,0.0408221868368181,-0.0161515039288912,-0.0818566827407169,0.12451836182325,0.12558320922326402,0.12624638717430198,0.126496766934489,0.126323219761952,-0.0143710335640297,-0.00242757270176193,0.0102099930248064,0.0235541864265796,0.0376175303144619,-0.0626092714668697,-0.0623102005471453,-0.0619287891151285,-0.0614636097477801,-0.0609132350220611,-0.0691713431778816,-0.0722435200291748,-0.0753561927348881,-0.0785095491830163,-0.0817037772615548,0.548660110717722,0.5443239224653661,0.539976901164622,0.5356190472163279,0.531250361021325,0.0434332799999999
49,-0.0570558898566055,-0.33554612985912396,-0.45597362982815104,-0.463161975274906,-0.0883181363554267,-0.10670822395833,-0.11713452464137598,-0.113264828115765,0.0323558683329075,0.0014370440567125,-0.0319568995061414,-0.06764919770625,-0.105463085894209,0.137661615277935,0.137810855046306,0.137100714551877,0.13548630978729903,0.132922756745226,0.000807202670135046,0.0135191796146902,0.0267727911396482,0.0405730516879405,0.0549249757024989,-0.0577221143522465,-0.0575480170964103,-0.0572967823647642,-0.0569670385956192,-0.0565574142272865,-0.0452224934639047,-0.0474579569939233,-0.0497242127324109,-0.0520214063702407,-0.0543496835982862,0.535854738859195,0.531246346263197,0.526625927469755,0.5219934825803471,0.517349011696448,0.10595232
50,-0.382534493187624,-0.36807028262971403,-0.25678593743159195,-0.137707088887677,-0.0365057329486052,-0.08838590542082699,-0.125543918001998,-0.13629406890329301,0.0793297478744087,0.0216154887009781,-0.0436347436390672,-0.11647181000546601,-0.19694657125795498,0.0983796387816121,0.0954648455333189,0.0918661653616709,0.0875586169003577,0.0825172187830687,0.0062776547184252,0.016027494081036,0.0262328128928062,0.0368997820240784,0.0480345723451953,-0.0850568828368734,-0.0848916297164796,-0.0846450153818439,-0.0843156639731382,-0.0839021996305342,-0.0580199258415253,-0.0607511380711585,-0.0635178362956696,-0.0663201787735851,-0.0691583237634315,0.534198755085208,0.529663511333181,0.5251166160715189,0.520558069447076,0.515987871606709,0.0755740799999999
51,-0.400869274481151,-0.318922734007871,-0.217150330714166,-0.11264978096225599,-0.019787394050583003,-0.0498628394270751,-0.0633436911024094,-0.050636017572243,0.0463156603295415,-0.0061288108104457,-0.0638425568503911,-0.1267015313445,-0.194581687846977,0.11245726481972199,0.10217345140462,0.0905532954050933,0.0775580506659931,0.0631489710321695,-0.0139016786577441,-0.000992608532942968,0.0125190434524775,0.0266415701180021,0.0413832642831159,-0.0755283829022606,-0.0763070944923086,-0.0770281431547598,-0.0776904057592217,-0.0782927591753017,-0.066407392384578,-0.0690071515639562,-0.0716433984564612,-0.0743163183669897,-0.0770260966004384,0.529643461078607,0.525002030042238,0.520348285063213,0.515682225984681,0.511003852649796,0.20585664
52,-0.29054368124870694,-0.155522402358371,-0.023492139161693997,0.103344619782371,-0.0788235235882114,-0.11123645914226402,-0.11949220468305001,-0.0950731707799279,0.00939413759620634,-0.0463923067132519,-0.10564984694601501,-0.16794505534617699,-0.23284450415783398,0.11458114106892402,0.0999991921939716,0.0836132693223187,0.0653598123528348,0.0451752611843901,-0.0166308889117867,-0.00575167752944311,0.00569535691757999,0.0177188359518387,0.0303273810958889,-0.0479501919635937,-0.0471392095991847,-0.0462265802083986,-0.045210682833791,-0.0440898965179179,-0.0542867265234461,-0.0564809785463533,-0.0587036616773012,-0.0609549012957313,-0.0632348227810856,0.49271441354047096,0.48811091468076795,0.483495839276022,0.47886918738836,0.474230959079913,0.38185344
53,-0.103050391266001,0.0584296374720818,0.194392629121844,0.268276722211905,-0.15591472225111902,-0.174972160193207,-0.168151985657764,-0.134437947601737,-0.0420936808840512,-0.0923577745698021,-0.1442893641406,-0.19731005632842802,-0.250841457865272,0.108346480354298,0.0887938454690913,0.0669246722284167,0.0426600211967815,0.0159209529386932,-0.00823787370179371,-0.00169704142441528,0.00509652622176049,0.0121436147623978,0.0194450097231607,-0.0527279431606383,-0.0523630932956496,-0.0519087352066575,-0.0513634581862503,-0.0507258515270166,-0.0714175219134259,-0.0742004034885781,-0.0770182811296854,-0.0798713125474405,-0.0827596554525363,0.455467803000681,0.450564790302104,0.445649368497758,0.4407215375147971,0.43578129728037296,0.0439775999999999
54,-0.0386706812987093,0.0319008779245097,0.0764275150663927,0.13859336076825599,-0.23169091273467898,-0.213373135362535,-0.147655937458067,-0.0269524810210012,-0.0673527312679507,-0.103143362230839,-0.13718908060424,-0.168810070800364,-0.19732651723142003,0.122121208723101,0.114902568559983,0.106511501576567,0.0969037695144844,0.0860351341153671,0.0351891402676275,0.0452816117002644,0.0557638307561925,0.0666392470696465,0.0779113102748614,-0.0831419196751969,-0.0834995571056334,-0.0837797450017141,-0.0839811323052796,-0.0841023679581707,-0.0536198874596318,-0.0563552371196788,-0.0591265002061051,-0.061933834517647,-0.0647773978530407,0.472104597874201,0.467513831364587,0.46291195788344397,0.458298977660165,0.453674890924143,0.972060480000001
55,-0.0969344146780958,-0.37912086427885205,-0.544307579879903,-0.319834578757701,-0.877185537506105,-0.7373987931110499,-0.391925087814787,0.203376006496323,-0.352212376864898,-0.256376796258131,-0.123317839981944,0.0505858740564485,0.268955727949833,0.0418031215081586,0.0763112333804552,0.114371999216281,0.156129005952616,0.20172584052644196,0.196346410287233,0.23476968462599,0.274834900804536,0.316568024530331,0.35999502151082896,0.0667323567369119,0.0775401677951692,0.0886862985902011,0.10017469018205098,0.11200928363076199,-0.0290510132069306,-0.0278358524755528,-0.0266016038893457,-0.0253481402589381,-0.0240753343949589,0.939759349196259,0.9379425655741608,0.936121745006527,0.9342968920144379,0.9324680111189699,4.96159776
56,-0.514214039425863,-0.35355381581163703,0.0028436050774115,0.32554921916820695,-0.8057566135366601,-0.557557025824225,-0.143806690584419,0.457954875547529,-0.369712691758634,-0.245314875774538,-0.0793412057378252,0.131943587376159,0.392274772592068,0.0256759501359191,0.0867382700694994,0.154104057980803,0.22801652805989198,0.308718894496829,0.255973495213694,0.311235887114609,0.36913001905475495,0.429703898294105,0.49300553209263204,0.162103528997387,0.17984208478271696,0.19806081409779397,0.216764706652672,0.235958752157406,-0.00660927880709205,-0.00234542339172608,0.00197561660801529,0.00635414275704986,0.0107904566202958,1.19621422851455,1.19612541400682,1.19603815358462,1.1959524577799,1.19586833712463,3.4595424
57,-0.6944124272888349,-0.233116701589633,0.376019694617733,0.7423245115391309,-0.709837583630972,-0.38097616147487895,0.0799647747208535,0.680091010502837,-0.47246627040064904,-0.299409859095752,-0.0738730131619166,0.20858514337462802,0.552405486487653,0.0619755194578422,0.16062524028809302,0.269220918587598,0.38813081389205106,0.517723185737145,0.33433437701997804,0.404798452854435,0.47859683614850995,0.5557903450071501,0.636439797535305,0.251633712049682,0.27954295761090303,0.30821179730381204,0.33764822475934403,0.367860233608435,-0.00829943337380277,-7.976654509651691e-05,0.00826163655269112,0.0167254368708611,0.0253122953607143,1.5916935816650502,1.59454157035359,1.59739936656525,1.6002669861266399,1.60314444486435,5.39032319999999
58,0.0646121599085956,1.1912220847875101,1.58607972208162,0.7701070921219301,0.45602141362521403,0.784294871842627,1.0324799012605501,1.1543959542953999,-0.227015871379482,-0.132931835874189,-0.0138133073759602,0.132150133608844,0.306768906573863,0.0913499410310671,0.139327526706138,0.191578227553058,0.248258287924014,0.30952395217119394,0.22419825189536502,0.2659395223573,0.30950931298456397,0.354938917717541,0.402259630496618,0.12856418408812198,0.143603241582943,0.15906122963716401,0.17494264445160598,0.191251982227094,-0.0144257377928928,-0.0107490761244226,-0.00702472879920957,-0.0032524428903498697,0.0005680345290602951,1.1089781185856,1.10780055586736,1.10661991341798,1.10543619707933,1.10424941269328,1.3480128
59,1.31241156350923,1.8117282260648502,1.0456546569033498,-0.535791679492243,0.97179976825479,1.19356024339721,1.25645890681781,1.10791715059786,-0.128536172299907,-0.0553919713543184,0.0309633111432844,0.131000537125012,0.245190568522975,0.10065766305684899,0.130474743422777,0.16249192882688399,0.196776544797948,0.233395916864747,0.20536793755052102,0.24177951970269798,0.27963481563022097,0.318954889514359,0.359760805536383,0.11500013401333999,0.127752589558034,0.140859883275064,0.154325823851591,0.16815421997478103,-0.0234949143451389,-0.0210030870685613,-0.0184792293754078,-0.0159231766134461,-0.0133347641304439,1.05730069178279,1.05616244309314,1.05502181340133,1.05387880854829,1.05273343437496,0.43412544000000103
