X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,Y
-0.21974253331289695,-0.24444985387188545,-0.2730527233328759,-0.30423928843071313,-0.3152243207789932,-0.3314386047414587,-0.3553822021746069,-0.3861663201690019,-0.4282031180193383,-0.4808161838029086,-0.5085640659651725,-0.5337849930224823,-0.5512465474932112,-0.5644832909241,0.08559474592456362,0.03386768975705867,-0.03979376006000945,-0.10533759453535796,0.0045584741599464795,-0.2231567952580601,-0.3965014661831211,-0.009061006084385315,-0.21139619483557104,-0.37885845896137404,-0.38247679035122895,0.04857927183075428,-0.23835027866605152,-0.26770800937596695,0.035468459809831154,-0.5908320697981696,-0.17972725583273919,0.32706459700120116,0.041878881313269556,-0.3872870562721906,-0.24150147472859773,0.16166921110462185,0.060011907130211206,-0.2776146976780053,-0.20346635625491039,0.178988377784439,-0.20292579780021025,-0.46219530406012066,-0.18694773439040724,0.24213737057520368,0.2273613022667056,-0.2577564810607176,-0.34243662275151043,0.19349811449698429,0.2823931120918517,-0.06990738471745683,0.19872077108845287,-0.048721679595718714,-0.3263740097226029,0.3115901884857104,-0.28686286098167024,0.23494252120044212,-0.17155524970049563,0.09711581552529758,-0.13601480580781966,0.10122220193688736,-0.14556820563607642,-0.04788645029813099,0.07354323870350088,-0.19610288630412231,-0.05358267346723433,0.08431605548939669,-0.07172300584337377,0.025606227187535247,0.025499508451555464,-0.029618334064089757,0.0429871677694007,0.09737397122777436,-0.12957696249727213,0.023890963065382298,0.10061954855001232,-0.1536141368801034,-0.9314282936203574
-0.24437935113366083,-0.27298642839052945,-0.30421077912053596,-0.3389189515424943,-0.35446360841865765,-0.3774662726809499,-0.40686455810635513,-0.4458449849851055,-0.4931761897249852,-0.5183337586966592,-0.5409946449275902,-0.5566539891818414,-0.5683800532483999,-0.5811869133358097,-0.04346699834832313,-0.1419391887299023,-0.2229720059791448,-0.2602701874310446,-0.1271012840630128,-0.2997215820233965,-0.3991890150269728,-0.23311492167623193,-0.3413076224925221,-0.2568701110210799,-0.04772904599464911,-0.19765693812171992,-0.28914812708520266,-0.08019435707320333,0.2143426825452377,-0.1791898894738817,0.327588911820365,0.04168216433768701,-0.38909501722790973,-0.17017973635873596,0.1444960006206184,-0.004916167355500156,-0.28098406993497593,-0.13277037121749802,0.1922748400087264,-0.24353610936624148,-0.4760740168908717,-0.10921129531386153,0.2972072228446969,-0.0029261761144802056,-0.19050769299040105,-0.3255604946729209,0.08682067578657504,0.2372849048690846,-0.18747568192327213,0.22846340054620562,-0.0007826930001142429,-0.33062604226760384,0.23849014649410183,-0.2060571088514549,0.1434642720529633,-0.07141004072449286,0.000771429973161819,0.031867331234989305,0.18374425456628063,-0.24448879015725222,0.07801362172007442,-0.06063731120008076,-0.09311792577509337,0.02247412604357213,0.11004125619599714,-0.09549536643541201,0.020891418822511998,0.06886764728415162,-0.09531324710119993,0.06705115611424572,0.08590740411875775,-0.10342907085642217,0.00784604295793434,0.08236380730656023,-0.09973920398323477,0.030347341909095604,-0.9481515575935812
-0.27296819850612486,-0.30419803795264155,-0.3389156490707369,-0.3768278792015104,-0.39845455774706307,-0.4261867809000043,-0.46257342779901267,-0.5057043456377441,-0.5287975612979956,-0.5494087460156483,-0.5641461086462582,-0.5755622889672252,-0.5875670436343418,-0.6041735182762396,-0.21242983069324373,-0.3287877742163572,-0.39452432910119295,-0.39204005650622764,-0.1957700361758007,-0.2784602518858814,-0.28649278237934095,-0.3628604401322375,-0.2694504532116365,-0.01933123461999464,0.19817047434943436,-0.23297797172640455,-0.02685723885475333,0.18104560619067533,0.13239346501788485,0.327536278439966,0.0408992278188367,-0.38904974505198375,-0.1705281967950273,0.1759851377947963,-0.007922957854395563,-0.304598137531253,-0.1489628838990923,0.20445622063186497,-0.1771036785741451,-0.46239230357626904,-0.18164897746407305,0.24655061161196912,0.11248218412968547,-0.45175799741221956,-0.35131989020821186,0.15035104482358208,0.2620586952268067,-0.29002191577567615,-0.4243170441352686,-0.03054521534511445,-0.22924847489165856,0.317240688126059,-0.21370491481957932,0.15937893664032132,-0.09618129472962866,0.022291138250725595,0.028984709734027225,-0.05398885891035465,-0.23440022293702978,0.07986325346197076,-0.07898341933113484,-0.06876418010952423,0.007998817009954973,-0.08574618417222024,-0.09527966865064497,0.030469623244125943,0.05599675275586935,-0.08897592456975356,0.07222223765565339,-0.028323082719661885,-0.10716759697658729,-0.03866211041490519,0.15187067520892383,-0.13304932236442835,-0.01825016830044146,0.14509684313119608,-0.9477839698957533
-0.3042065190402484,-0.33890888644391404,-0.3768108758524532,-0.4174002526070367,-0.4430173417287585,-0.47662597360609027,-0.5161314933201216,-0.5372779857812311,-0.5559057957395462,-0.5692619964861081,-0.5799478578845825,-0.5907965058065764,-0.6040195791068976,-0.6175400447717199,-0.36808058617648143,-0.4683573364225917,-0.4976463803425769,-0.450793210380253,-0.20204198308709276,-0.17135803873131072,-0.06598545674966494,-0.27596507283329486,-0.06891194598577643,0.1284615421802231,0.18324418141042043,-0.019268212768198456,0.23490624695902662,0.20212549324874973,-0.10549287505191918,0.04114344130664804,-0.3886482893396913,-0.17056308049714453,0.175983233739043,-0.07607894359637357,-0.2895884377251027,-0.0904047762787542,0.19768060834029777,-0.2245891424358466,-0.46236099784094764,-0.10374110462739905,0.2722386256058662,0.00701170300350662,-0.503150300142727,-0.36514970085683385,0.07901190751022868,0.247060071072152,-0.17949544358136904,-0.3784343636637948,0.0833457881158366,-0.17581004125461486,0.21243568782553668,-0.0584523727446189,0.17356597004697294,-0.1219283137034588,0.05934917531583017,-0.004676657844797649,-0.04179355190351486,0.053507621669285355,0.07212648624873363,-0.08379555345153777,-0.05527370400882181,-0.002125212805047627,-0.08870673678270868,-0.002628176597269105,-0.025973391288338643,0.10157457062477482,-0.07798757376900856,-0.010056920142499703,0.0930272437838362,-0.09278085892959487,-0.0006124217918397346,0.1734344713906295,-0.2166022685979817,0.07107523207032229,0.12181500995813077,-0.23199458973095577,-0.7724485905877392
-0.3389028274934742,-0.37677055868453,-0.4173369877530184,-0.4551741786235183,-0.48544530168164235,-0.521026300755091,-0.5399698741405775,-0.556230138858254,-0.5674608847150865,-0.5760527701299105,-0.5845088026724283,-0.5936434237531674,-0.6003286234638776,-0.6004955981086186,-0.46422208638603857,-0.5184040297435586,-0.49907662703747324,-0.4161994472009518,-0.14754137921840405,0.016156832114213815,0.2410457958350094,-0.04493919956009407,0.09598403486335427,0.0797308618027961,-0.05305445471816783,0.1862712397852877,0.17740651595392265,-0.04123192052084401,-0.21146762020137522,-0.38874274482833826,-0.17050432294978646,0.17606204131704462,-0.07551174622549806,-0.33231643143529455,-0.09460846132932976,0.21906009174023477,-0.18568739262527922,-0.471932085164548,-0.15228154660213333,0.2728053243456052,0.07718198907946738,-0.4535550443879759,-0.439888676383945,0.29701811835203973,0.2466601464790763,-0.21804333081742489,-0.36521647061521323,0.14053507937932963,0.2625764084209963,0.14596176126649585,-0.041391777933585505,0.04113158314698273,-0.13009050428256275,0.07817596679577954,-0.033088560742504325,-0.01822877583096416,0.05091072689951459,-0.0637254134295826,-0.08951609414226858,-0.042389858239491374,-0.013316146933027406,-0.09373325824905832,0.02574517391602904,-0.1108988243918978,0.17882417062988898,-0.16704513915983676,0.0136739692667458,0.18043558830553774,-0.2626096664329727,0.20790740484036685,0.13966161037698566,-0.18371231165814428,0.07145183320008175,0.07350895883886555,-0.15128473596017755,0.09926746450270607,-0.7463063859271619
-0.3766876846175842,-0.41718838847361195,-0.4549739194082343,-0.481542238462633,-0.511886304961738,-0.5270282723209083,-0.539576839924859,-0.5468481328668665,-0.550914425369497,-0.553722097299567,-0.555514193844828,-0.5518942807303047,-0.5370992389876994,-0.5052789613290156,-0.4516771780767358,-0.4278336301589648,-0.34991873069859536,-0.2459316809626262,-0.03636622862433969,0.2794275133411461,0.6348834676592239,0.03236841436851612,0.017759097788762945,-0.047672736076040834,-0.07273481706701745,0.13083504542405677,-0.19044250096354276,-0.32658701680594127,-0.041097973645991104,-0.1714746603205335,0.17371092570848923,-0.0755690535435869,-0.32938359253347027,-0.1635680644641211,0.18534286156897983,-0.11795572701253032,-0.40104718071437795,-0.20943153167903994,0.1620922209326774,0.11958275647627925,-0.2768202510298001,-0.4142103956617694,-0.022342754289200073,0.2879805756469287,-0.21710813168957144,-0.268557342369371,0.12858305416210936,0.10257071209778568,-0.3358353118254159,0.1991684857213174,0.12246945820537758,-0.7510590362766011,0.0921345510042284,-0.055288323456598176,0.012056972678281541,0.019457104683278326,-0.041108483716326916,0.03374657858122454,-0.04285969272592349,-0.020716144586220953,-0.07133725918913436,-0.0252440032659611,-0.028421424047511357,-0.09193831510892458,-0.23359858823376756,0.11389941980030804,0.12087950790042834,-0.30067722323296375,0.3322409851235206,-0.2180292473806289,-0.1523355464171774,0.06094430377777238,0.04812088593854469,-0.10299156309602597,0.06246235405707279,-0.02447084131778432,-0.1487945593858674
-0.4170430914533044,-0.4547771200351822,-0.4813347515117836,-0.5044782177215574,-0.5158778829993276,-0.5250562306295768,-0.5294176207697983,-0.5303074270630517,-0.5294144970303676,-0.5268017289646639,-0.5187560664684121,-0.5001779126122937,-0.46773504974488067,-0.4211461795536624,-0.3112016674523497,-0.1970718106877345,-0.07242892559626712,0.020276549510302777,0.15870251111395417,0.5339777549952001,0.8716609176247514,-0.0779134982692502,-0.11526324041312797,-0.03572792901576727,0.16149350342568525,-0.15879336751441997,-0.34684242619988515,-0.14819434467097636,0.28427008560294076,0.17307059644299305,-0.07544823707718573,-0.3277379337105468,-0.1657495580841809,0.20849707785676785,-0.11173545557441045,-0.4084671771608376,-0.21504080555257943,0.17406479087294158,0.12975084737809395,-0.29150199994753523,-0.4197087201089368,0.002946545387910726,0.2917224170891528,0.3045348036566371,-0.22678461524747495,0.0847699221767182,0.05574831418944792,-0.23001251620527685,0.07006592850024496,-0.07572895465306029,-0.6289875643442917,1.3099392534162275,-0.032328389140572567,-0.005504338038164525,0.029130249404734077,-0.040486737378422455,0.02391217988654626,-0.006002162843825154,-0.07667826028869007,-0.00042330265332590766,-0.1385895849770441,0.1721140454554595,-0.3760558292562346,0.314220943697215,0.20712588212402405,-0.037649492266441986,-0.18624211285391057,0.3562847566951015,-0.37605573755046395,0.26755730650474474,0.02463788641014153,0.03310079694061385,-0.03757250980850135,-0.007354983554570649,-0.00039318940632193655,0.04818086323217052,-0.5732358211444745
-0.45471656603514843,-0.48127509354656783,-0.5044211761142264,-0.5137804949345068,-0.5203671036585313,-0.522895693462376,-0.5225212302303985,-0.5203276356925297,-0.5164461309057642,-0.5079187673699066,-0.4913561510293899,-0.4655505724302318,-0.43497440097929063,-0.4475601596375566,-0.07428548917271938,0.10428617632357318,0.23504371274792923,0.2672763699117806,0.3741852362589,0.6350939928783199,0.6701505799367053,-0.16629322748319764,-0.09223042815672389,0.10958810269712904,0.21940108488571708,-0.27686574202735603,-0.0081720473149417,0.3125775925016543,0.1454800870101547,-0.07436012688932181,-0.32872936684377296,-0.166127776328449,0.20764897002607685,-0.050885656767005405,-0.3745752018116565,-0.25181802131436526,0.1204717193814755,0.15788687897852594,-0.21211213319963984,-0.4222921583428336,-0.10397704761837545,0.24969859914925374,0.33860149596144895,-0.3823067233210592,0.11029415356381667,-0.0265320065547634,-0.2508348476612834,0.12440905496126553,0.09213879574419837,-0.47029558939660143,0.8753630471438181,-0.548070906419572,0.13803589817794792,-0.1993860666849877,0.3346924687376349,-0.5206452197196275,0.6155290241606814,-0.5332086669902187,-0.08862793704317573,0.022721581826448345,-0.09902901424855348,-0.019134170400772477,-0.03195890654188882,-0.06009718820300769,-0.1374641130123827,-0.01755012234708908,0.2242766295590537,-0.3691338636163318,0.3833802752949915,-0.25317149532056415,0.007913744665927203,-0.03693924508290791,0.027857128285436072,-0.040856594275542224,0.04189119229452576,0.00019154215605010627,-0.6835121304928422
-0.4813021153888347,-0.5044425034928944,-0.5137847959015336,-0.5184855199106377,-0.5190584278747018,-0.5174154337783149,-0.5144348356125348,-0.5098208497218539,-0.5011593298435639,-0.4861336256194313,-0.4650246166601738,-0.4427638664079371,-0.4549221436943943,-0.4847844543405787,0.17678567641012854,0.3526841174333577,0.4245508780482097,0.37522949501469016,0.4861798827032151,0.4617746553799793,0.2731896708998378,-0.028557380410726196,0.11082317124689789,0.08629891874195139,-0.10843104420422289,-0.0028584012825281224,0.3876992775275683,0.2764024065229267,-0.24288835059087688,-0.3288663190673883,-0.16584787108945676,0.2077660813174489,-0.051239083096097926,-0.32297535565780366,-0.23477510772890642,0.07638555438586803,0.11894361985155522,-0.17008054589417188,-0.3502948648461798,-0.1286048154792615,0.1401697742286796,0.25443150317557084,-0.20646385511671073,-0.4463419720153996,-0.06242183426068293,-0.17310048654315946,0.1255549794620503,-0.020685715314093356,-0.34260631145047127,0.721372954811099,-0.3155973675147311,-0.24253855127838497,-0.30695916142775115,0.4166230160153659,-0.5782418331565577,0.6958025112638919,-0.6758657104385379,0.48812392491866974,0.04779347379443699,-0.09763622304334552,-0.05029166780692462,0.008145344080142003,-0.07802139101249372,-0.05529972961120666,0.03459193716561271,0.12283209988352639,-0.26453876132787923,0.3229798531602299,-0.25081945279127904,0.1251249034829327,0.033885358082225814,0.09010697115135358,-0.21485369016486644,0.18639850213511355,0.020386456367029293,-0.2738323703909751,-0.8107290943884181
-0.5045116481331213,-0.5138451840881828,-0.5185272815214155,-0.5162927438283329,-0.5129458420641579,-0.508840062004291,-0.5035912436861426,-0.49474069817185684,-0.48061453571843415,-0.46205703796837017,-0.44422708937036415,-0.45449197612095316,-0.47541874195315414,-0.48168709871335535,0.35569560998030636,0.4603713071290443,0.44927251549554814,0.33784843536519205,0.38937231656924354,0.1607440615310336,-0.10261440465954852,0.2011141469754656,0.14370121593095675,-0.16984307199200321,-0.5304856156302913,0.3070063900246838,0.2316254245053666,-0.1328183395741136,-0.31129147200869023,-0.16639375618440055,0.2075348669744117,-0.05133667841633227,-0.32196287948671065,-0.27004150634749624,0.057565430649725746,0.13726120558706434,-0.14120173922765888,-0.362334549320814,-0.1637335815859603,0.14970089446516144,0.2596382981357659,-0.21903474911104814,-0.46139944691071344,-0.23832246009544777,-0.21129487733353347,0.16154471376794222,0.05235290278693161,-0.36446582216967605,-0.14114971317071645,-0.24234103672833962,-0.16393786101250096,0.2382470009189641,0.4560478491966091,-0.5685283326681587,0.6554513360788734,-0.6671604007141125,0.5549911505218967,-0.3661791088676706,-0.07536189810644112,-0.10354903118838754,0.0773186548321545,-0.11966581321698333,-0.07434309366734926,0.06686729820095372,0.18981422357914668,-0.33191148039698537,0.3126526442227473,-0.12683070988015765,-0.0709721528588988,0.14875463395968458,-0.013827007221310472,-0.21506596413934276,0.30761268100011385,-0.13546165034876356,-0.19987937856975724,0.3780531357914796,-0.836278415665402
-0.5139466251509672,-0.5186184119939055,-0.5163501762479948,-0.5098124271293403,-0.504128915816568,-0.4979414241914485,-0.48897923686361555,-0.47543861568070755,-0.4584520245582775,-0.4429257040957564,-0.4514249964774736,-0.46713308754483074,-0.46974980406042943,-0.4700787825202818,0.40400019326597825,0.41169623983805725,0.3303883552006144,0.1973894227675539,0.17929937737182322,-0.12678797166889766,-0.42540513286140236,0.1722821567460031,-0.0898022808813741,-0.42047070236909356,-0.5433384541100673,0.17793457155740633,-0.23471292323401638,-0.3673995147512461,-0.04537271653665442,0.2072498217950116,-0.05124939165113629,-0.3218883946511222,-0.2690220378487954,-0.000810060275410418,0.11264029093759564,-0.09796403722127445,-0.3120314888217357,-0.19615715094402475,0.07642326758886342,0.24503596429180696,-0.12438748974160374,-0.40704063892989273,-0.3144830084642577,0.21061052087251286,0.1652826808883514,-0.01580645826094962,-0.33903292915958116,-0.036197588957743276,0.2982356465981919,-0.18848476067596476,0.11313118123027177,0.24681545765065427,-0.5489403319866073,0.604423416552937,-0.6200141597121778,0.5589292173065954,-0.43308719625285175,0.26244568506614807,-0.15244373336254147,0.14242762552442612,-0.18318198876935432,-0.04938782891143989,0.10538090702434566,-0.23230255304456604,-0.40796920696569283,0.431876068115955,-0.1793991870454431,-0.17001123606266633,0.3818324771406092,-0.334752619632642,-0.17828907566311292,0.25468298351106844,-0.11547990776637074,-0.14089808340276033,0.24621308236216688,-0.15007674899539658,-0.8734640614843784
