X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,Y
-0.8158843055522458,0.03717934342742768,-0.43502507628412745,-0.10430223043601516,0.04786057311603775,-0.006033379000281225,0.0496106251109556,-0.0545219329323936,0.03764282327312274,-0.11315036059040362,-0.05817316656903915,-0.03484658749287306,-0.05774238080584326,-0.036596877818239615,-0.023748076720593425,-0.07267946790548985,-0.08589352553697804,-0.009718948508919634,-0.13494022805304884,0.04500443668866838,-0.11016790558056,-0.08280752736997044,-0.044148656881591086,-0.16918539506843888,-0.00029707313440285876,-0.10367710820204867,-0.005117361647009044,-0.0708488604437747,0.004646758692247399,0.017991543924183118,0.00311536053294037,0.019781558626312146,-0.02904119020409557,-0.17800741284037858,-0.27046958916359,0.015619128603673316,-0.019765363958948345,-0.0014567496544362069,-0.061313524732966695,-0.1464768612800007,-0.023467729259597503,0.007383950154030261,-0.2320090475923009,-0.06289649444972611,-0.05067823981290731,-0.05589605323455593,0.11486472371208167,-0.001260707781956416,-0.0674335104715088,-0.0519472926770691,0.014678652679008586,-0.16197221982071153,0.0380211664159571,-0.7904686657695806
-0.7724599169155766,0.05421387994730753,-0.432790649461801,-0.14991916844690245,0.1169883473429838,-0.11354187583628883,-0.05668307177949472,-0.11696763241764097,0.1670236723248566,0.07369166975593777,0.07392168978294111,-0.12232501802734452,-0.0886641935887712,-0.10797773716130654,-0.007680529853587581,-0.11037609384140656,-0.15256152558026415,-0.2725870682154674,-0.2182212751880066,0.00499179753408896,-0.27377512653876224,0.08988107967165737,-0.13806726617859788,-0.37901729369533377,0.02854301100266543,0.12778986073948495,-0.08178530141944307,0.026060415003438253,-0.18183518341178717,-0.0724982988371039,0.3050985604891352,-0.23132663374776152,0.08340616042427218,-0.15482108565496622,0.12769461966739515,-0.29557593190789255,0.10361175430486402,0.2951566245854371,-0.40405898254773354,-0.07072154682667442,-0.1467868811258134,0.05405852321105287,-0.1015334330285732,-0.23906362117019686,0.05499300293233289,0.052250724297396856,-0.1275050245707231,0.09153957562578086,-0.06679264015624842,-0.14030774586624062,-0.1900177185834856,-0.21623805217696102,-0.17378165767243026,-0.24117488104007123
-0.7323571241545118,0.04420317253206485,-0.44070035660414675,-0.20241338698143196,-0.031890246767955266,-0.13909426377538125,-0.1485006867590355,0.05123986826479432,0.09028108379249256,-0.17877820873957828,-0.11991471540668353,0.05154154915210363,0.005976736383275227,-0.050247924084675044,-0.03641067221198235,-0.04906913455254858,-0.12891179264844355,0.06089792480218348,-0.009623375219970809,-0.04946508211324885,0.08398283287253006,-0.25078883961591814,-0.1590233291078954,-0.20387662306676857,-0.2500031396600204,0.014965116722523542,-0.25416061676952906,0.241494070999966,-0.19698493201185174,-0.4292013695476955,-0.055808456520241134,-0.18213549930956496,-0.16009916975234462,0.1765139096191508,0.019059919508090717,0.045691952035234795,0.39333052316821493,-0.010409716403890878,-0.12185762730507,-0.13755482022778454,-0.14727539668799905,-0.08551396130277689,-0.1993902693111974,-0.031804789620272556,-0.23665273024914546,-0.06316562730415809,0.19093796978875255,-0.05492469937500455,-0.1680259914303298,0.2900782301202758,-0.35115837377359027,-0.3616616239254119,0.030533683501261066,-0.8390265381117572
-0.684614674470502,0.029876174149751078,-0.46392026782183415,-0.26406325763924976,-0.1604953976853991,-0.005618250494615951,-0.17423314388655065,0.1421924887463315,-0.1702069980944706,0.15393917840273752,0.1179995842126893,-0.09666371148986064,-0.02038075454761723,-0.03846689163017103,0.06935967851058522,-0.07257971398419671,0.3131177520896471,-0.26694754400835974,-0.1976868556634065,-0.16123805776514522,-0.25270378493686296,0.003830273123511363,-0.11620117860449675,-0.034847241331851686,-0.3161408378610656,-0.020070873277055146,0.300023905686464,-0.030030430234651684,0.2645900106230019,-0.08917735387528114,-0.04321253442227768,0.2215983139339348,-0.17085425780860253,-0.07763464442594348,-0.3602881638240879,0.2115423839938413,0.09566927340323761,-0.10851786987665624,0.017351875582534593,-0.32939284345023956,-0.016708619669285496,-0.22204160681450147,-0.1401966809628009,0.09582839421258393,-0.2500545127758854,-0.1510652974602814,0.15920091114806634,-0.10486740068916989,-0.13357284549785498,0.09357588788484028,-0.22329228765118214,-0.19963192299187482,-0.09084002580795236,-0.9013356158276717
-0.6555217714635049,-0.018244580829660184,-0.4598563159912987,-0.3083621891795363,-0.05136732985335002,0.14394170277304652,-0.0651526031858326,-0.10633194474672236,-0.3197923015058517,-0.26581170785034425,-0.09021500024360696,-0.002542065981092523,-0.12349130702255906,-0.011238172887642617,-0.023358653125734707,-0.155515163724805,-0.08908728716501335,0.2959772593793517,-0.233506966996471,0.18544041114209042,-0.23237519657005345,-0.10236987340252723,-0.13889401923574507,0.16124706391185284,-0.037275333049606285,-0.07894445849600451,0.2616409031606104,-0.14764162782804457,0.1724619608241622,0.23961090865581536,0.07301409130451875,-0.12247139251033523,-0.13772898616882479,-0.3864538293417894,-0.3874201127684086,-0.3210139046888294,-0.2752022297097011,0.12807722101354102,-0.11914738047724283,-0.23022823563597872,-0.029227304457620562,0.18841549168955263,-0.20208128460546093,-0.23292755139232435,0.08487087009914385,-0.12422311362511262,0.10117863922502823,-0.014888869525891968,-0.10533694240632874,-0.1412392204252243,0.12093323382702326,-0.160243084060112,-0.018483369527407367,-0.7822385179149743
-0.6289997765633832,-0.030172169722466724,-0.4368537905965262,-0.35508075288032503,0.13794654476199075,0.0931307667688881,0.007251919066627144,-0.2947996781179424,-0.043043214208062563,0.16692041548596492,-0.10201719716798008,0.09016316534521462,0.08921594762238816,-0.027635861687801966,-0.08201219677628702,0.03643850327350351,-0.2561926681118878,-0.33503436617144344,-0.33967510617411933,-0.16064995759812206,-0.10117975126937151,-0.2879485940566219,0.0025804440801642237,-0.14865780140675688,0.1557558456663073,-0.19573456922672405,-0.3592302990773458,0.10828177980420595,-0.22284680542328383,0.11341157136411151,-0.1309268193547325,-0.249062234779881,-0.2599710062340108,-0.2723808341390912,-0.34919139378395314,-0.17438630888936846,-0.2537232197683349,-0.03168118559420552,-0.07385499661266592,-0.0427912706025253,-0.028263109489487293,0.08564768942115575,-0.34668881893898074,-0.09749773931380701,0.1949473342746635,-0.16286643958055613,0.07864393787734936,-0.023078095787212094,-0.0695431523648361,-0.010357329621391242,0.3947236059510224,-0.22153873001164315,0.06003399562753664,-0.8425929355154199
-0.625448242564727,-0.07575611691095274,-0.3939694963843686,-0.37082653094664286,0.1926001804217079,-0.11129881356255211,0.07225435804281721,-0.14528528639817195,0.26891842642491737,-0.17802476915436571,0.24362805282744926,-0.21230602033435886,-0.03582041698911198,-0.20327550586478227,0.13335209280232752,-0.14418698731120672,-0.11712523815444975,-0.09588785691290158,0.1728030441324564,-0.012408142441395764,-0.27203511172293593,0.007327026300199879,0.1551921835284753,-0.44854393714936314,-0.18262700877285165,-0.11431065473826152,-0.22397514471772417,0.16705052013437172,0.026786527484568,-0.2432950072236445,-0.26647319368867683,0.16154616158040236,-0.2684060770033253,-0.019504136853391696,-0.23178420058592475,0.06870594415962517,-0.054003121433770174,-0.03967351936332131,-0.0321268176514522,-0.19264148781269186,0.10334461403598993,-0.10844050369326796,-0.2131175404675767,-0.07512345274165189,0.12110797336414048,-0.08398676397390203,0.32484813996516326,-0.1563179404981283,-0.07407093797110054,-0.13084222263064127,0.19669443834794342,-0.10343613137796892,-0.03666325374288448,-0.8167365543388654
-0.6304620964169099,-0.08747583459736674,-0.32492970210727357,-0.3825590993930803,0.033934664321564334,-0.2609657939465104,0.05068971322493332,0.13525816142065406,0.2930432962483642,0.07065059550060271,-0.2713338457670543,-0.12282278920370415,-0.2256904158710289,0.06427126222160018,-0.13486676053067104,-0.16738720634216142,0.16512014865596103,-0.18451409376050787,-0.25959598520026983,0.16562449250270173,0.10816487565293964,0.10815501248234138,0.08118776973052788,-0.11191739510649401,-0.15809609697762128,-0.0806911061362019,0.1922442489933307,-0.3234330108210286,0.1724200733728254,-0.2920192346322966,-0.1391062533401396,-0.0009716637063359457,0.01797862688070051,0.04394478970083848,-0.014884997581249726,-0.1583141068409789,0.16305390068248804,0.04978918663760301,-0.13416007912511962,-0.0992736693673767,0.09229443425136963,0.11961473269347223,-0.13304042334498578,-0.1894324371879964,-0.15522590370412137,0.009974129359389572,0.2128448764304729,-0.0543938593094665,-0.10282521240881382,-0.05736766864739751,-0.0013543684329164751,-0.2686421703417258,-0.02504787716772139,-0.6710629373123362
-0.6312156187830937,-0.0793910253980824,-0.26506079171478447,-0.38280841679934297,-0.19497482328466598,-0.16480267247976876,0.04733827449404515,0.26195321022846896,-0.03162437447645905,-0.1261539512169172,0.16588556908342755,0.3219671296820552,0.05961973320809477,-0.12881710527110068,-0.0027985008504841646,0.05660613559469985,-0.09951130252857232,0.1719501971060844,-0.2286986622853595,-0.3159484512716121,-0.23039862794884935,-0.09141132087041182,-0.049275852119950225,0.10437879702156483,0.23697300439430125,-0.08761383164655268,0.018209337602735687,-0.29202522666488373,-0.1786842219361714,0.09631860159536076,0.11857391784266036,-0.2029453507654141,-0.009257860810742202,-0.009771446932619332,-0.03022248141829431,-0.01332316748597373,0.2371031409426334,-0.09193109569346969,-0.07396077955350522,-0.08604447750803923,-0.09911059881594264,-0.077543021605057,-0.25318176846703433,-8.764852252685085e-05,-0.3949734789481081,-0.02657570928897368,0.17380540834890312,-0.11091785746726057,-0.06747820596002285,0.1613053184859079,-0.07238215550570337,-0.22558775078011062,0.03886087741074151,-0.7609773026239084
-0.6287531559190708,-0.060647960999503425,-0.21226700555812694,-0.3627559863626335,-0.2435889543031463,0.09178094936679582,0.0842951087369328,0.12732388454592347,-0.2730713727101425,0.02948103657547585,-0.10486447336554072,-0.37492233425749466,0.19074827683176632,0.10025753814034344,0.0744198999560759,-0.04448508643654836,-0.08727756620899496,-0.2631741752250575,-0.09116421463307167,0.14670219890115543,-0.27843799888811827,-0.3361765663920042,-0.08212320949527441,-0.29847988346715426,0.2226248904239283,0.0028349128717577443,-0.24406469453652047,0.12313743645260633,-0.043837507363339356,0.21399919116300148,0.15340479816205166,0.1946373607458678,-0.07658521371952964,-0.243803061461066,-0.28374194107826833,0.13001262336921648,0.129412914675348,-0.09597976232132355,0.006824301555425016,-0.1823697160186537,-0.185781371154928,-0.13064652971075807,-0.16691439577440692,-0.09788927501308686,-0.1861651213022576,-0.020680297160452055,0.21577787923683545,-0.08052269567119785,-0.18964043312821677,-0.02132711298291534,-0.247071323302552,-0.1466968344258407,0.002193599121159018,-0.7676985900385027
-0.6209929327919312,-0.026024253632051852,-0.17222827653335748,-0.31858656408655706,-0.0373737197294256,0.25953885773152563,0.14176491666720126,-0.07282467988387498,-0.19422810190417705,-0.07735933083226465,-0.02683457767577091,0.06845077251431397,-0.3194906477325786,-0.3774569008768891,0.0321193374780977,-0.3461824426880692,-0.19022449951387288,-0.1367910847460051,-0.13165817809153324,-0.021016771483640673,0.07799119167408386,-0.004891741274605121,-0.04553396516293806,-0.3957440470507635,-0.3271615296451035,-0.02030004899882365,-0.30152136841143384,-0.03030741428678152,0.23418141084173683,-0.14538605036723995,-0.07316869252221803,0.07706274191493412,0.12303555643090869,-0.40101153572901393,-0.378926867221124,-0.07260830070811175,-0.09057225704293703,-0.06880633831179483,-0.07698405458910995,-0.01099282248430511,-0.1561805631681249,0.08240377265510368,-0.14190160721660217,-0.055256289266105374,-0.0003885830576291216,-0.09391499457949015,-0.181504127755856,0.05865257971554394,-0.11727258527659712,0.07627372757211592,-0.1919776909305989,-0.25195458503016055,-0.08214421179415576,-0.8417013361645043
-0.5968194946242391,0.016311005401128398,-0.14075636652486123,-0.2790414145286392,0.24274185009866578,0.13471466365957707,0.14784974201528467,-0.15126626266347099,0.08740036348645641,0.03415524214472998,0.17039987420545666,-0.13345958861095197,-0.11963750123388728,0.19849085534543698,-0.3083243141953862,0.16585659042805823,0.06671908993698383,-0.11772367345103851,-0.0021423164814337037,-0.15991547374092607,-0.09064844379660275,0.1885295761340251,-0.13284458291366164,-0.17145205211835024,-0.21917309516541184,-0.09805406230676195,0.06703051306648855,-0.22199736336326248,-0.2522114631248529,-0.29703949581018463,-0.1524825875195721,-0.3445284331812919,0.002062614079311187,-0.24301833715476517,-0.28336412534195266,-0.08053757461310673,-0.13897620408906697,0.02262529128138535,-0.1450620444202685,-0.07703339261520481,-0.06541464852154144,-0.02105929609147128,-0.2939890601417604,0.0069157889863948885,0.11692907237361583,-0.10497467789561121,0.004901768636447423,-0.010490668580533158,-0.11436844184774941,0.024480860570156526,-0.1540337593559994,-0.2567655258149565,0.06845537818023395,-0.6694854923068694
-0.5517074901408887,0.09149421147571246,-0.12709874566187163,-0.2586905333165972,0.26908160845475226,-0.1746209220772854,0.05868708430202196,-0.007011119547743805,0.1896581975142304,-0.15850158554733573,-0.2068462521034269,0.12784642049923245,0.0567223954470244,-0.14378330150967766,0.36529087698782137,0.060211907278646004,0.19997238799963268,-0.01961737639051553,-0.1903502404528279,0.09633188620249511,-0.1704043777764982,-0.017972128724042635,-0.18354485360511452,-0.1848873350295549,0.24887389310768326,-0.18020956329068527,0.17834668792969666,0.030460572057337876,-0.29364404624237117,-0.017679279032299933,-0.08313063389968689,0.07729313231128376,0.006482950179995006,0.09830082796014628,-0.2266774283039722,0.2105657960241467,-0.09755937364672107,-0.04337357447339385,-0.14569618504278914,-0.201079606940614,0.018212292493078097,-0.14381288712490525,-0.13584035458218346,-0.1016070874331585,0.04686222877027535,-0.09916617929951543,-0.07146885105463141,0.11652749486151692,-0.10026357370067562,-0.13985658787886035,-0.011940252166096621,-0.27472815251859906,-0.02827120693093088,-0.6076907988318685
-0.4914844084274471,0.1354193900672518,-0.1372338218307717,-0.2491875525341043,0.07110354222967286,-0.360498729090176,-0.0072418706670603905,0.027643152225981016,0.030684107210043443,0.1464923507224889,0.17354275656507556,-0.20809876894962276,0.019764550476411014,0.08014725663822864,-0.08859619556130749,-0.49220946717127423,-0.2057672803306061,0.013747853901368456,-0.35307635132737714,-0.06277659333257546,-0.2342699419815064,-0.24460668898777072,-0.19335855542624913,-0.42585113924608553,-0.002961778941119819,-0.008955153849876663,0.024613071546729204,0.2219201072106849,0.17730213469300837,0.04621847271487045,0.2736282512414745,-0.03241038680177,0.18489318690010825,0.07733537017418568,0.1513904060048732,-0.17499783990269813,0.1901747860904739,0.25375876895631944,-0.4108984183820177,-0.1761983681200231,0.009240544318269706,0.10784731927344549,-0.04990970667908701,-0.10474462084668101,0.12481558133353521,-0.05480462316838042,-0.16142620382217532,0.0802601983146003,0.027475035215258625,0.014452756398908528,0.05696729708436754,-0.21501941129551128,-0.21482352980568464,-0.27718177790397414
-0.41333588270104415,0.16443062275573106,-0.18549981991875664,-0.25564293716327646,-0.2699977310720839,-0.22011511651904636,-0.040242224923031755,0.022530074151903223,-0.12864817943329343,-0.2804840157269153,-0.23647803325242944,0.08455728832594955,-0.057160148199938865,-0.30957430456775925,-0.24983476794882165,0.09482573017669305,-0.2039565459265965,-0.2636648641399759,-0.044302967234528534,-0.04441400180075772,-0.2513712547550908,-0.25884760522698336,-0.05252625369299557,-0.13196643248572248,-0.5174470847209773,-0.13191771987938827,-0.21264619082213465,0.015378110006895263,0.06466524955829067,-0.15335967779381443,0.17978215404985276,-0.3511910152551042,-0.1469521785755138,-0.09912561117581353,-0.050124567932718245,-0.05256928206298506,0.4731425524583044,0.03694624074767061,-0.18811067102216317,-0.17441987328889474,0.04392197913633744,-0.15767065915796152,-0.29326792747689834,0.07291383401212248,-0.21887659404661952,-0.08499368515904382,0.043607218424103866,0.03606208923759713,-0.128235308667347,0.12537539963735522,-0.11769915052366686,-0.4959187648584863,0.021482529526853034,-0.7079614335271533
-0.3301774482727179,0.14131736065684963,-0.263903853860865,-0.2527314459429444,-0.34512091481092155,0.16169358044140036,0.014911685102618089,-0.03719474271347267,-0.13759985616507153,0.2817021252988712,0.2453042576336848,-0.16367019192770593,-0.0911541494882816,0.03309996336727217,0.2178380723769473,0.13996999260107357,0.004439909724862634,-0.051016772483219675,-0.07202836485073671,0.06988481999775886,0.05094102038380055,0.09186890675539905,0.0007664702600729267,0.2683971689621272,-0.3031059526758192,-0.10306210281634509,0.07490734565160762,0.01734854587260326,-0.08590514625975798,-0.13677582140943023,0.0955570056036763,0.1679719062607692,-0.39375040363890756,-0.3159405483175497,-0.5010915822116242,0.17127354824120333,0.14342232990151027,-0.010362408618677876,0.02655118864375572,-0.34383089579111303,-0.05776926971593954,-0.26706793729854883,-0.0624319861014111,-0.048070461563854416,-0.3177126532191107,-0.15005825202107537,0.020475297841880513,0.03715874522705853,-0.09799916337494041,-0.03145845685139392,0.003021755779988089,-0.28576911289396145,-0.0853602849815559,-0.8550067418627842
