X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,Y
0.07309661920468091,0.08362762854731454,0.2601874180828565,0.23689521907365707,-0.1498775248024079,0.0070714361051533725,0.18960467799083758,-0.07530632108008384,-0.07190185678365113,-0.0320932066533951,0.007269242652551577,-0.22119904822648095,0.07597776963270397,0.11401682982843164,0.11391174573149287,0.013488565549789389,0.028969925182715794,0.052769704809634055,0.08517116207269226,0.07293368099282826,0.05177331775158067,0.02695925933959975,0.003208947964911335,-0.8139293491398932,-0.8255234048888273,-0.8349610397253802,-0.8421767129558991,0.3077558449662179,0.26378909064074496,0.21740506342881938,0.16856623438601792,0.11723507456791604,0.0633740550300892,0.00694564682811305,-0.0520876789824376,-0.11376345134598498,-1.4157038233429768,-1.361784720487751,-1.3077562175887598,-1.2536200113720508,-1.199377798563661,-1.1450312758896366,-1.0905821400760063,-1.036032087848817,-0.9813828159341231,-0.9266360210579453,-0.871793399946333,-0.8168566493253301,-0.7618274659209758,-0.7067075464593129,-0.6514985876663808,-0.5962022862682214,-0.859625161823098,-0.8546738924187094,-0.8497503487148685,-0.84485430716237,-0.8399855465320757,-0.835143847885613,-0.8303289945464786,-0.8255407720715155,-0.8207789682229707,-0.8160433729407573,-0.8113337783153202,-0.8066499785607439,-0.8019917699883508,-0.7973589509806833,-0.7927513219657847,-0.7881686853919578,-0.7836108457028174,-0.779077609312757,-0.7745687845827276,-0.7700841817963818,-0.950661635302945
0.02681931809117022,0.22779903116848188,0.20550897774127352,0.0421935806385485,0.027010770846211285,0.20779376893050228,0.23672330467606129,-0.0729427344120731,-0.03706412185560981,-0.0036859852661818016,0.011330437295419271,-0.11779265771739711,0.19137000928628067,0.17216880737620976,0.12006548614496637,-0.014710733047463731,0.0001810291375099471,0.01690004214131302,0.01486109560904958,-0.0054585461172347305,-0.029096861309591437,-0.04950901510952643,-0.0625924146634006,-0.8454226931280393,-0.8551919191222475,-0.8629026131471846,-0.8685038292135475,0.1648408613724286,0.12134219522064704,0.07563321230023767,0.027682591144216895,-0.02254098971440166,-0.07506885174260303,-0.12993231640737257,-0.1871627051756931,-0.24679133951455312,-1.5756754798930517,-1.5050004848454743,-1.4340013744949907,-1.3626788157321426,-1.291033475447471,-1.2190660205315007,-1.1467771178747728,-1.074167434367837,-1.0012376369012177,-0.9279883923654645,-0.8544203676510924,-0.7805342296486608,-0.7063306452486973,-0.6318102813417389,-0.556973804818326,-0.48182188256899317,-0.7631698492586878,-0.7579650834575222,-0.7527899820165945,-0.7476443030398962,-0.7425278071614514,-0.7374402575132217,-0.7323814196933804,-0.7273510617350794,-0.7223489540757522,-0.7173748695267527,-0.7124285832435584,-0.7075098726963487,-0.7026185176410218,-0.6977543000906548,-0.69291700428738,-0.6881064166746685,-0.6833223258700065,-0.6785645226380053,-0.673832799863872,-0.6691269525272487,-0.9188589723014374
-0.05489742101359152,0.18583671217588638,0.039088702888519844,-0.10090180747372124,0.1782217697618027,0.20573176321771758,0.11392128181923056,-0.04005953332317436,-0.01862950859478496,-0.009322137888171711,-0.006821719493824374,0.007958950895317507,0.17322956322938343,0.10808411578122579,0.032851905552848226,-0.007416955510103684,0.01922614306606496,0.03245088919647099,-0.022154991328783513,-0.055497483211187304,-0.0847856396596729,-0.10584143675473989,-0.11651231167514131,-0.7339569728139115,-0.7153425679970643,-0.6928653518779728,-0.6664303006950365,0.13825051601085847,0.08983617291579882,0.0391197750922494,-0.013928352722641812,-0.06933788579172073,-0.12713849937783972,-0.18735986874384802,-0.25003166915259345,-0.3151835758669269,-1.3511634875739653,-1.2979864980408033,-1.2445963318173248,-1.1909936584277672,-1.1371791473963948,-1.0831534682474457,-1.0289172905051758,-0.9744712836938316,-0.9198161173376713,-0.8649524609609347,-0.8098809840878782,-0.754602356242748,-0.6991172469497959,-0.643426325733275,-0.587530262117431,-0.5314297256265152,-0.8063607617587508,-0.8008842202553264,-0.7954380883537282,-0.7900221218119845,-0.7846360789161038,-0.7792797204482496,-0.7739528096552677,-0.7686551122177112,-0.7633863962194289,-0.7581464321173982,-0.7529349927122158,-0.7477518531188689,-0.7425967907379909,-0.7374695852275643,-0.7323700184749756,-0.727297874569548,-0.7222529397753785,-0.7172350025046842,-0.7122438532914459,-0.7072792847654394,-0.8996347186043864
-0.09438563029111646,0.05460546877077066,-0.11487680494943875,-0.1971265387199127,0.2239657244916664,0.11867249879882213,-0.004696752631193513,0.011630340758087998,0.004629650164558852,-0.006698127507182128,-0.0009670937425916293,0.08392135191058614,0.10613308823933765,0.04149892830710322,-0.010012390364234847,0.03363749260833471,0.04885465282591195,0.048302819818102805,-0.02147592062533199,-0.04382371408551755,-0.05393066900373278,-0.052328872843399266,-0.042378387019943675,-1.0168829243490718,-1.0072488402029927,-0.9935825116363919,-0.9757627343507698,0.0742509743994475,0.03454335572719036,-0.007001567331594405,-0.05040608016746018,-0.095692468170963,-0.14288301673265724,-0.19200001124309896,-0.24306573709284152,-0.29610247967244085,-1.3015701731376614,-1.2244407948498166,-1.1468945008371905,-1.0689313583383744,-0.9905514345919925,-0.9117547968366471,-0.8325415123109499,-0.7529116482535105,-0.6728652719029344,-0.5924024504978377,-0.5115232512768222,-0.43022774147850507,-0.34851598834149333,-0.26638805910439456,-0.18384402100581843,-0.1008839412843755,-0.7015714748798454,-0.6965948302678162,-0.6916461662438473,-0.68672525472646,-0.6818318700191438,-0.6769657887800784,-0.6721267899922128,-0.6673146549338806,-0.6625291671498186,-0.6577701124225881,-0.6530372787444756,-0.6483304562897498,-0.6436494373873679,-0.6389940164940736,-0.634363990167887,-0.629759157041972,-0.6251793177988847,-0.6206242751452524,-0.6160938337867459,-0.6115878004034294,-0.8849096124011868
0.041401161289629895,-0.09422175838716007,-0.17463381204002304,-0.1386926953782407,0.08850080167643903,-0.028831624656168287,-0.0770613849667452,0.013482216211326836,-0.0035699185547345413,0.001736666577367485,0.02249576395810937,0.12055879081835807,0.04106936491523472,-0.00033991090962492976,-0.013368091277671912,0.06478454057004979,0.06550387933239565,0.05053014014670798,-0.035916820588463017,-0.04916988793399757,-0.05063759201375784,-0.04250883787740323,-0.028001699845676797,-1.0020969283807502,-0.9934586596411656,-0.9803403243008492,-0.9625721102856296,0.06835734694453688,0.03530529389239501,0.0005387695452256924,-0.035967621286562834,-0.0742392737925629,-0.11430158316236605,-0.15617994458556494,-0.19989975325175202,-0.24548640435051794,-1.5675302654656127,-1.5036188070936092,-1.439415946687056,-1.374922060354112,-1.310137524202939,-1.2450627143416975,-1.179698006878556,-1.114043777921651,-1.0481004035791677,-0.9818682599592418,-0.9153477231700569,-0.8485391693197599,-0.7814429745165169,-0.7140595148684808,-0.6463891664838158,-0.5784323054706835,-0.7208148378271695,-0.7162556699055151,-0.7117221708640342,-0.707214131264144,-0.7027313438586936,-0.6982736035641747,-0.6938407074331844,-0.689432454627434,-0.6850486463910976,-0.6806890860245163,-0.6763535788584285,-0.6720419322283991,-0.6677539554497804,-0.6634894597929407,-0.6592482584589215,-0.6550301665554168,-0.6508350010730986,-0.6466625808623072,-0.6425127266100973,-0.638385260817558,-0.9011230036747611
0.21924970100599817,-0.18067958989403365,-0.13769639832532032,0.02344051374098477,0.005303500645414516,-0.05837981954873439,-0.05508762495145636,-0.010372654059627395,-0.020984604036116128,-0.011130617525934472,0.01218937631028183,0.16105388183421487,-0.0349002176196711,-0.04534976878619701,-0.028299956304467244,0.032959617009961306,0.014927781756836511,-0.012857796602543936,-0.06720417289434866,-0.05658269590593823,-0.03487428274680726,-0.007020366644256537,0.021457443791644604,-0.9845289184428876,-0.9674920714059241,-0.9462491600190519,-0.9206896534244549,0.2823968162637438,0.24128236010700888,0.1983114487959905,0.15346600768607788,0.10672796213266156,0.05807923749113186,0.00750175911687867,-0.0450225476347067,-0.09951175740823548,-1.228692975779901,-1.180012128148185,-1.1311921216211374,-1.0822339164137074,-1.0331384727408357,-0.9839067508174898,-0.9345397108586182,-0.8850383130791768,-0.8354035176941174,-0.7856362849183929,-0.7357375749669555,-0.6857083480547621,-0.6355495643967639,-0.5852621842079149,-0.5348471677031683,-0.48430547509747823,-0.7602165758715138,-0.7556891580208758,-0.7511877187231302,-0.7467120464951005,-0.7422619320630497,-0.7378371683345823,-0.7334375503710386,-0.729062875360188,-0.7247129425894904,-0.7203875534195844,-0.7160865112582742,-0.7118096215348748,-0.707556691674902,-0.7033275310752061,-0.6991219510793807,-0.6949397649536293,-0.6907807878628578,-0.6866448368472771,-0.6825317307991999,-0.6784412904402517,-0.9325896023055389
0.21426611711169796,-0.1504426226283122,0.01925776047215222,0.19606869478460154,-0.05402309434555985,-0.05071499136809532,-0.012634989135598906,-0.01656701349375922,-0.0009974709438814733,0.020332612284992946,0.03222487386936401,0.1555311668712831,-0.03501362005590081,-0.022121625486494323,0.006114315610097787,0.03307306764576934,0.002268291565671099,-0.032457580245701445,-0.06635827275567552,-0.049799543138612345,-0.02540341326370854,0.0015808907275132178,0.025496520937267286,-0.8979013573006656,-0.8705549193418483,-0.8386959561584333,-0.802205560251936,0.3174920184540839,0.2610983051517588,0.20188390712222515,0.1398097589661247,0.0748367952840987,0.006925950676786696,-0.06396184025516927,-0.13786564291112935,-0.2148245226904536,-1.6134192381802932,-1.5500978078519574,-1.4865838408097036,-1.4228786062197456,-1.358983373248315,-1.2948994110616183,-1.2306279888258786,-1.1661703757073105,-1.1015278408721292,-1.036701653486557,-0.9716930827168005,-0.9065033977290965,-0.8411338676896494,-0.775585761764678,-0.7098603491204013,-0.6439588989230358,-0.7545887797293936,-0.7497782946118645,-0.7449952951944208,-0.7402395568155454,-0.7355108571673046,-0.7308089762654164,-0.7261336964197276,-0.7214848022051082,-0.7168620804328953,-0.7122653201225779,-0.7076943124740851,-0.7031488508403604,-0.6986287307003662,-0.694133749632549,-0.6896637072886005,-0.6852184053676689,-0.680797647590941,-0.67640123967653,-0.6720289893148546,-0.6676807061442387,-0.9340847458324588
0.04176962014516028,0.014171647831184853,0.18821192937106113,0.2123153479680675,-0.040988993783108496,0.004203992626719,0.03525791770005604,0.010698928360113324,0.03714343109555829,0.056921982252337466,0.05911291221305137,0.08965947587167511,0.012076861805790484,0.04016261543995858,0.06277721638677547,0.0025060195589596823,-0.03027113025327144,-0.05338265274434917,-0.044024217251300346,-0.024430648198637828,-0.0030803122551349427,0.015863592249728997,0.028270549101512277,-0.9470030993717229,-0.9073847124510547,-0.8623999878174724,-0.8119378482116151,0.07665958148896634,0.024831420225726042,-0.029169214500125995,-0.08536909563096573,-0.14379499610917046,-0.20447368887711503,-0.26743194687717664,-0.33269654305173024,-0.400294250343153,-1.5363553071707745,-1.467659166411993,-1.398668790511452,-1.3293847716973128,-1.2598077021977547,-1.1899381742409396,-1.1197767800550469,-1.0493241118682468,-0.9785807619087095,-0.9075473224045985,-0.8362243855840924,-0.7646125436753566,-0.6927123889065694,-0.6205245135058961,-0.5480495097015065,-0.47528796972157683,-0.695154243812367,-0.6902929058516751,-0.6854594131360858,-0.6806535369414248,-0.6758750509476422,-0.6711237312081958,-0.6663993561197783,-0.6617017063925539,-0.657030565020915,-0.6523857172544626,-0.6477669505696826,-0.6431740546418228,-0.6386068213173026,-0.634065044586497,-0.6295485205569069,-0.6250570474267909,-0.6205904254590565,-0.6161484569556683,-0.6117309462323455,-0.6073376995936494,-0.9125830612007853
-0.11436503373547624,0.19070074753737254,0.21250397795984566,0.11279951188202109,0.0006131331477090551,0.037472056209665316,0.03692729687455509,0.03147382094799056,0.05448982581127537,0.05499832963499229,0.0299959324971919,0.005400481212624042,0.015524519583941077,0.046199273197365054,0.061044591877428944,-0.02478637980004772,-0.04984825148985017,-0.06029100548300159,-0.007649335781896638,0.020955156116150953,0.04650888725645963,0.0652614512643801,0.07392277815496673,-1.0420763183184807,-1.0040415945016505,-0.9600235407564377,-0.909838829031866,0.18029016923570018,0.12579561692644603,0.06852965180476622,0.008446811855703507,-0.054498364935700594,-0.12035134058440267,-0.18915757710536008,-0.2609625365135305,-0.33581168082387214,-1.141684613926154,-1.0691803785684362,-0.9962993432778346,-0.9230417649695895,-0.8494079005589346,-0.7753980069610991,-0.7010123410913125,-0.6262511598648146,-0.5511147201968354,-0.475603279002607,-0.39971709319736226,-0.3234564196963363,-0.24682151541475883,-0.16981263726786666,-0.09243004217089001,-0.01467398703906364,-0.7885231511836293,-0.7835369095335282,-0.7785789004651837,-0.7736488938668991,-0.7687466620330174,-0.7638719796333445,-0.759024623682999,-0.7542043735127496,-0.7494110107398103,-0.7446443192389476,-0.7399040851141967,-0.7351900966708653,-0.7305021443879591,-0.7258400208910838,-0.721203520925676,-0.7165924413306692,-0.7120065810125223,-0.7074457409196107,-0.7029097240170332,-0.6983983352617686,-0.9130978688032131
-0.17405987187159144,0.2057393628333295,0.10335594646057533,-0.02001816687341651,0.025954137740053396,0.0287988596208133,0.013997050089900043,0.053216472288299066,0.05390634553491891,0.029938932971679266,0.00029768166287369446,-0.00208748041670459,0.08005700417220063,0.09210402824155772,0.08527826692260043,-0.038575041139181976,-0.05083909052434532,-0.04690863115911237,0.017633496287497996,0.03842103891468884,0.05148336120385477,0.05471310335853019,0.04697315762835208,-0.9048944630215278,-0.8810150157816478,-0.8535273356569498,-0.8223886089948771,0.15570983431525054,0.12612312561638195,0.0952879195378904,0.06318938209697667,0.029812679310842416,-0.004857022803312683,-0.04083455822828663,-0.07813476094687932,-0.11677246494188853,-1.4929198208103722,-1.4345878417348197,-1.3759885161972591,-1.3171222650110304,-1.2579895089894388,-1.1985906689458166,-1.138926165693486,-1.0789964200457702,-1.0188018528159921,-0.9583428848174744,-0.8976199368635398,-0.8366334297675087,-0.7753837843427048,-0.7138714214024502,-0.652096761760072,-0.5900602262288897,-0.8803171390387826,-0.8751678364778657,-0.8700472991183734,-0.8649552928789792,-0.8598915861232322,-0.854855949628547,-0.8498481565555761,-0.8448679824180969,-0.839915205053315,-0.8349896045926156,-0.8300909634327556,-0.8252190662074806,-0.8203736997595295,-0.815554653113087,-0.810761717446649,-0.8059946860662248,-0.8012533543789926,-0.7965375198673247,-0.7918469820631615,-0.7871815425227751,-0.9521499203733195
-0.14811059479584765,0.11292998553002165,0.0006521416931135615,-0.05066258826676562,0.01659475708021052,-0.0025469535917820307,-0.008011880303658292,0.05305333264196799,0.027742830484869696,0.0005071715003615029,-0.00750649505089207,-0.03710651712217583,0.03895071524268734,0.031413305575916706,0.00848796745754532,-0.09339189314161034,-0.08738182407169237,-0.06905672217058934,0.010549718543311881,0.02926745626688998,0.039143629765393095,0.04017286133269793,0.03264312614464959,-0.6507342958833794,-0.6240418388947313,-0.5949965551463323,-0.5635820673083705,0.08706455275216918,0.03228042917511886,-0.024383781345408972,-0.08293810406791757,-0.1433925642509093,-0.2057571871528896,-0.2700419980323586,-0.33625702214782016,-0.40441228475777957,-0.971751926848825,-0.9244443267854375,-0.8770585299247665,-0.8295959597703371,-0.7820580398256578,-0.7344461935942422,-0.6867618445796039,-0.6390064162852531,-0.5911813322147069,-0.5432880158714747,-0.4953278907590726,-0.44730238038101167,-0.39921290824080546,-0.3510608978419688,-0.30284777268801233,-0.2545749562824493,-0.9293013087300831,-0.9237823282439712,-0.9182937118328524,-0.9128352163274331,-0.9074066010701953,-0.9020076278837785,-0.8966380610398025,-0.8912976672281324,-0.8859862155266649,-0.8807034773714545,-0.8754492265273864,-0.8702232390592033,-0.8650252933029834,-0.8598551698380527,-0.8547126514592522,-0.8495975231497094,-0.8445095720538657,-0.8394485874510181,-0.8344143607291785,-0.8294066853593305,-0.9615048551013886
0.009815944518871245,-0.02347303559810765,-0.06518578511471707,-0.04295485420556988,0.02004224361799367,0.0039916574804057525,0.009457135046021081,0.022917461971993403,-0.003054604059710697,-0.012507328968552778,-0.0007781672592410693,-0.001650835628074443,0.06892969925760539,0.04474206387692292,0.01131410821349732,-0.03351158545027999,-0.009103681664101915,0.02296437582470401,0.1061980888354237,0.1138172611037147,0.1085842016323686,0.09156887545486936,0.06382960060968457,-0.7242852079210216,-0.696272006888091,-0.6655645761526887,-0.6321578831430898,-0.1341251079029513,-0.18567571689213613,-0.2386226502885963,-0.29296204137386983,-0.3486900234294964,-0.4058027297370099,-0.4642962935779522,-0.524166848233858,-0.5854105269862662,-1.027052097347799,-0.978413776995991,-0.9297064252658886,-0.8809316634652348,-0.8320911129017391,-0.7831863948831284,-0.7342191307171279,-0.6851909417114564,-0.6361034491738375,-0.5869582744119921,-0.5377570387336468,-0.48850136344651973,-0.4391928698583347,-0.38983317927681505,-0.340423913009681,-0.2909666923646599,-0.8828615373428726,-0.8775844538302403,-0.8723368809889864,-0.8671185811543164,-0.8619293191260202,-0.856768862137361,-0.8516369798243457,-0.8465334441955461,-0.8414580296023242,-0.8364105127094458,-0.8313906724662555,-0.826398290078127,-0.821433148978439,-0.8164950348009221,-0.811583735352389,-0.8066990405859289,-0.8018407425744036,-0.7970086354844002,-0.7922025155505293,-0.7874221810500817,-0.9635486751519491
0.19118128112688315,-0.06226160747396681,-0.03863301119311868,0.01105969911259952,0.003449857570927417,0.014780040306438647,0.03700806713539739,0.005412673376336885,0.00496327443434641,0.016180306050513238,0.017248732645900766,0.016489656804121955,0.048362798163599674,0.015696455848882795,-0.019195130191998033,-0.01627033141255252,0.01613878391642065,0.0496135713257968,0.10042815019523443,0.09379378600832577,0.07674977070914246,0.05090982044951842,0.018189385740868147,-0.733538610653959,-0.680378719667484,-0.6229996313888495,-0.5613862944537229,-0.12983528097433328,-0.19027489973209932,-0.25286022411980824,-0.31761138890228946,-0.3845485288443776,-0.45369177871090294,-0.5250612732666968,-0.598677147276592,-0.6745595355054195,-1.7567391531169134,-1.6938996468451641,-1.630841678815472,-1.5675661340073779,-1.5040738974004209,-1.4403658539741422,-1.3764428887080813,-1.312305886581787,-1.2479557325747823,-1.1833933116666246,-1.1186195088368542,-1.0536352090649943,-0.9884412973306014,-0.9230386586132077,-0.8574281778923567,-0.7916107401475886,-0.8161411820434008,-0.8113635339112606,-0.8066129070562753,-0.801889080427582,-0.7971918352914192,-0.7925209552016056,-0.7878762259704715,-0.7832574356402257,-0.7786643744547819,-0.7740968348319214,-0.769554611335958,-0.7650375006507402,-0.7605453015530914,-0.7560778148866383,-0.7516348435359863,-0.7472161924013374,-0.7428216683734046,-0.7384510803087665,-0.7341042390055355,-0.7297809571793643,-0.9438580464098039
0.21508584251659024,-0.04083605309274352,0.013330519915263128,0.04030743921267255,0.00823301167635071,0.03159741718251419,0.05115875223352173,0.005107207518069368,0.015555564887277162,0.011577870270440105,-0.006578984876163707,0.04693008297032275,-0.019144881414179693,-0.05775685179537837,-0.0860062735020779,-0.046198442159273045,-0.016598115777565092,0.009367811088309752,0.036149841903508895,0.028385232432789564,0.015211453103688877,-0.0007892341081038312,-0.01694357514488043,-0.6504177712261314,-0.6160708456933857,-0.5791399099004971,-0.539620976466793,0.12709832541392463,0.07627606181578428,0.023808298698955843,-0.030312316606458944,-0.08609313677036057,-0.1435415144626463,-0.20266480235321638,-0.26347035311196965,-0.3259655194088048,-0.9505050539972602,-0.9088739423722727,-0.8671955080275402,-0.8254710829738668,-0.7837019992220559,-0.7418895887829046,-0.7000351836672157,-0.6581401158857951,-0.61620571744944,-0.5742333203689556,-0.5322242566551436,-0.49017985831880273,-0.4481014573707387,-0.40599038582175173,-0.3638479756826418,-0.3216755589642144,-1.0578227851243174,-1.0523493695406458,-1.046905940360028,-1.041492258615947,-1.0361080878017057,-1.0307531938395293,-1.0254273450501232,-1.0201303121226355,-1.0148618680851749,-1.0096217882755618,-1.0044098503127428,-0.9992258340684653,-0.9940695216393902,-0.9889406973196614,-0.9838391475738469,-0.9787646610102602,-0.9737170283546653,-0.9686960424244052,-0.9637014981028635,-0.9587331923142732,-0.8528120357682226
0.1058791691409724,-0.009985929442014485,0.02375347947831119,0.0247453595763949,0.031143923966018505,0.05337222064296676,0.05452069228484757,0.01520927769137792,0.011043897028002458,-0.010107375589882728,-0.02324385446964572,0.07260339406450989,-0.028950327907510953,-0.054303760565102,-0.06545516187126976,0.016657022421867396,0.044181301318555244,0.06273220557437131,0.05180256486404722,0.03335626461001895,0.013065712492602577,-0.006627667413472427,-0.023833495337539867,-0.7248742012998465,-0.6805276333281233,-0.6326052257767409,-0.5810854526142867,-0.10846166197620644,-0.15348023758991636,-0.19961715184176143,-0.24686973824598635,-0.2952353303168388,-0.3447112615685656,-0.39529486551541426,-0.4469834756716319,-0.49977442555146345,-1.3692255414138887,-1.3180126870576405,-1.2666202515819134,-1.215048879169147,-1.163299214001791,-1.111371900262286,-1.0592675821330717,-1.0069869037965982,-0.954530509435305,-0.9018990432316325,-0.849093149368032,-0.7961134720269392,-0.742960655390801,-0.6896353436420626,-0.6361381809631624,-0.5824698115365463,-0.9319187585471259,-0.9267181429802459,-0.9215469083768378,-0.9164048176581939,-0.9112916362074065,-0.9062071318382543,-0.9011510747645384,-0.8961232375698477,-0.891123395177803,-0.886151324822716,-0.8812068060207054,-0.8762896205412044,-0.871399552378915,-0.8665363877261761,-0.86169991494569,-0.8568899245437397,-0.8521062091436598,-0.847348563459822,-0.8426167842719525,-0.8379106703997683,-0.8800744005366057
-0.011658196156606127,0.04102954288469318,0.03518602139139415,0.007721164139432579,0.05600133166202759,0.05599745514319099,0.03161027144345496,0.017123516144230022,0.006445432446968713,-0.013268171922395045,-0.01761356029924166,0.06119737643874967,-0.055273784374714974,-0.06895890574545549,-0.06577674792252453,0.05346774002303856,0.0733650745414085,0.07832353176464024,0.01982581637453107,-0.010585001796344029,-0.038367035644978675,-0.05971953494779725,-0.0722337270125426,-0.6223509170593022,-0.5626152424415276,-0.4982608062268793,-0.4292065524073073,-0.2207501516484014,-0.26465712750613934,-0.3094647476191552,-0.35516105848089485,-0.4017341065848029,-0.44917193842432546,-0.4974626004929068,-0.5465941392839944,-0.5965546012910341,-0.9124149253613371,-0.8516748949109642,-0.790714964751842,-0.7295359855688006,-0.6681388080466579,-0.6065242828702371,-0.5446932607243622,-0.48264659229385265,-0.4203851282635327,-0.35790971931822513,-0.2952212161427543,-0.23232046942193807,-0.16920832984060208,-0.1058856480835707,-0.04235327483566176,0.02138793921830029,-0.8089541896166274,-0.8035785171755585,-0.798231941117771,-0.7929142282980505,-0.7876251479803542,-0.7823644718074609,-0.7771319737710789,-0.7719274301823186,-0.7667506196427738,-0.7616013230157694,-0.7564793233983163,-0.7513844060932506,-0.7463163585818918,-0.7412749704971024,-0.7362600335966716,-0.7312713417371904,-0.7263086908481774,-0.7213718789067034,-0.7164607059123123,-0.7115749738622901,-0.7966412766605361
-0.051428656723093935,0.024109651882903815,0.005955480793658818,-0.003922007017402973,0.05082094346315302,0.027288213827343144,0.0014024296036334594,0.0058670335221850944,-0.014964434101344182,-0.014955268694807788,0.01817731704026282,0.06720001879610904,-0.026419910314259165,-0.019698898482666594,0.00041631439012590477,0.0834878331587976,0.07511221042799843,0.0547587756302772,-0.0275926933696935,-0.046194231383120066,-0.056825145418600176,-0.06015352967719345,-0.05753516063744346,-0.6337131501588178,-0.5997969441318374,-0.5642251522054,-0.5270596932347307,-0.08238529324697164,-0.12325003926362021,-0.16479812320214293,-0.20701372276584862,-0.24988101565804977,-0.2933841795820553,-0.33750739224117743,-0.3822348313387265,-0.42755067457801343,-1.0998044098692645,-1.0528017122474065,-1.0057810231766078,-0.958744056473004,-0.911692525952736,-0.8646281454319359,-0.817552628726747,-0.7704676896533026,-0.7233750420277459,-0.6762763996662132,-0.6291734763848389,-0.5820679859997664,-0.5349616423271313,-0.4878561591830718,-0.4407532503837278,-0.3936546297452359,-0.8968130177974237,-0.8924177100679154,-0.8880470208508475,-0.883700751377062,-0.8793787049422862,-0.8750806868809967,-0.8708065045406818,-0.8665559672564855,-0.8623288863262596,-0.8581250749859212,-0.8539443483852103,-0.8497865235638502,-0.8456514194279183,-0.8415388567267411,-0.837448658029993,-0.8333806477051913,-0.8293346518954938,-0.8253104984978281,-0.8213080171413694,-0.8173270391662454,-0.9581030606548181
-0.0473283420545797,0.014306549914364641,0.0015246015919356815,0.0057049761971634805,0.02501253802861636,0.011079959420048135,0.02343317556106861,-0.028030462072463846,-0.03480695598131811,0.0071848954551088084,0.07000360286527862,0.003635844182848791,-0.060370801089924764,-0.0404320657582361,-0.012778122919931523,0.04298856105372728,0.027215998230162297,0.0032242299417244435,-0.06885995592976335,-0.07933467997724764,-0.07954751601154952,-0.07031010768107049,-0.05405983730294184,-0.5521960148931038,-0.4983399975326531,-0.4407312158987673,-0.3793149004990597,-0.12125441917009294,-0.1701007030076307,-0.22034873663277688,-0.27200202670568807,-0.32506407988651786,-0.37953840283541984,-0.4354285022125478,-0.4927378846780581,-0.551470056892104,-0.9219197795535956,-0.8743328025362387,-0.8266902809042966,-0.778993774582154,-0.7312448434941888,-0.6834450475647786,-0.6355959467183059,-0.5876991008791488,-0.5397560699716881,-0.4917684139203039,-0.4437376926493741,-0.395665466083281,-0.34755329414639946,-0.2994027367631169,-0.2512153538578069,-0.20299270535485314,-0.8716975779046383,-0.8659693441191344,-0.8602731489375579,-0.8546087336010378,-0.8489758420393325,-0.8433742208368298,-0.8378036191990292,-0.8322637889195075,-0.8267544843474397,-0.8212754623554793,-0.8158264823082491,-0.8104073060311998,-0.8050176977799571,-0.7996574242101369,-0.794326254347553,-0.7890239595589322,-0.783750313522955,-0.7785050922018437,-0.7732880738132354,-0.7680990388025557,-0.856049227257701
-0.0008786293010041302,-0.003118845433608408,0.002286820715054372,0.02186122264976631,0.019210077208362097,0.02357162391875378,0.038828617758088546,-0.018505919265418003,0.032395620698751015,0.0956915171806656,0.11764230855799007,-0.03663547028427738,-0.04306280746508373,-0.013285699557085695,0.017255445769001287,0.02841012840002488,0.004079736424491109,-0.022849430296668416,-0.07416758367590714,-0.07512971261650025,-0.06860713877651181,-0.056510856620079264,-0.040555041374194634,-0.5486987370857523,-0.4861050584678186,-0.4200061269419514,-0.3504265662956111,-0.005365858932418366,-0.04593599733509912,-0.08768838019597569,-0.13063167868542402,-0.17477456397382252,-0.22012570723154912,-0.26669377962897944,-0.31448745233649233,-0.3635153965244641,-0.8180415519615205,-0.7621603616476677,-0.7062117257715415,-0.6501973988764622,-0.5941191355057489,-0.5379786902027225,-0.48177781751070115,-0.42551827197300596,-0.3692018081329558,-0.31283018053387,-0.2564051437190692,-0.19992845223187128,-0.143401860615598,-0.08682712341356735,-0.03020599516909961,0.026459769574485037,-0.8272246922482454,-0.8223292624071381,-0.8174614963567117,-0.8126211691411638,-0.8078080581530794,-0.8030219431036831,-0.7982626059933973,-0.7935298310829546,-0.7888234048648973,-0.7841431160354353,-0.7794887554668556,-0.7748601161802128,-0.7702569933184518,-0.7656791841200226,-0.7611264878927231,-0.7565987059880402,-0.7520956417758281,-0.747617100619357,-0.7431628898507436,-0.7387328187466702,-0.7904686657695806
