X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,Y
-0.8180339023028335,-0.8229436455645918,-0.8309050601657886,-0.8378448781826823,-0.8413323591406106,-0.8426823826750696,-0.8439962662237961,-0.8454510577001335,-0.8453140952758369,-0.8364968182408922,-0.8539419891507958,-0.870345277931607,-0.8889943493804018,-0.905896322145358,-0.5012259683352029,-0.48699645891051757,-0.15518008469420308,0.08617444603110846,0.2948494295474964,0.4060224642177952,0.37807059264835385,-0.003008501208538239,-0.250912256000587,-0.4539511545132018,-0.5673611577805506,-0.5708668960289931,-0.2877626528973659,-0.07015924619537839,0.1309710006029643,0.27031467728416825,0.31331787085423923,0.07520598554340996,-0.1277699991095913,-0.3105138165730006,-0.4210464973940682,-0.42866824888220334,-0.17962760680725665,-0.010998309224538594,0.11717900682031201,-0.2128394347167808,0.10548936761019512,0.4532261561637918,-0.06948111362480414,-0.5701533676016466,-0.11436503624409833,0.3926592109502083,0.4997453230261706,0.13063214200194162,-0.36760441025267543,-0.5549321414957676,-0.292467454099144,0.17379191320350507,0.427015012053807,0.24154850850056975,-0.15223472648022252,-0.3803835625475416,-0.27185398494069757,0.22002155523638622,0.16807435000123916,-0.21014161988728308,-0.2029217690249806,-0.15110707135856383,-0.24201625727497877,0.31024743162418633,-0.1221266440705101,-0.24525345073894878,0.36314538705182886,-0.3540802340053958,0.29401953668028846,-0.28770977490321037,0.2134127340877532,-0.19546415749031298,-0.15776601095072829,-0.13259922804533375,-0.08641647897409599,-0.015235370024067607,0.09322683079120764,-1.000901610299618
-0.8243280528003705,-0.8322851117689066,-0.8393929146510295,-0.8431168274822842,-0.8444764323372287,-0.8454158551745228,-0.8464390980984886,-0.8464959405917802,-0.8432361391546882,-0.8611144337639118,-0.8796821137904653,-0.9024189605233387,-0.9263268089642283,-0.9523432483210895,-0.48790155973108496,-0.36445559420490314,0.08451495965197031,0.2937460552976803,0.4060895987613993,0.37997526652617397,0.23122943581646282,-0.246653511205011,-0.4519073246033598,-0.5684108905971375,-0.5750178956469124,-0.47568278394867924,-0.07934419427570272,0.12399235908457173,0.26961517583461125,0.32242285516228875,0.2569595620148424,-0.10811952945690595,-0.2997602638493254,-0.423255026520006,-0.44608844815259774,-0.36976863240594293,-0.05389661763969711,0.0878070646644371,0.16328654713491875,-0.5602938285751934,0.5497633351873303,-0.07230552288428438,-0.5651128731619585,-0.11146416322920905,0.40958798178462463,0.5158170710228083,0.1266375210145103,-0.39380934654420463,-0.5794738603973582,-0.2849102512446322,0.2170667414232308,0.46807307145899246,0.229651999737698,-0.22171613488158648,-0.4428517111503347,-0.2515795579350468,0.12146760725484951,0.12977838395890595,-0.17609902155419233,-0.13723077782759385,0.11350511378221673,-0.1739900232057382,-0.014236547754159501,0.16141297925269882,-0.07117287907535697,-0.007734708086478359,-0.18416322297930565,0.158729926049767,-0.1889307881372091,0.1444206235636183,-0.16938648624692887,0.12745305692090558,0.02820688237678648,0.053429599039521936,0.054272003594677765,0.10504348091543547,-0.025076429978725612,-0.96645143509587
-0.8340843558367117,-0.8412037144206173,-0.8449417316511194,-0.8464900720112896,-0.84775388836742,-0.8489945596128814,-0.8489413940256386,-0.8454378548228103,-0.8402983026558262,-0.891964540877544,-0.9157138972967691,-0.9429750365360279,-0.9742317743193794,-1.004249657865389,-0.3646041827409312,-0.1577246440601765,0.2921466400575108,0.4046357386940269,0.37914274158911665,0.23159665822864373,0.003991709005732869,-0.44727094685827495,-0.5647004617054445,-0.5738270657614424,-0.4777710300137601,-0.30151178672370293,0.11592353231264041,0.261922744197596,0.31744099033347384,0.2582772951356487,0.10844489927875456,-0.27793193106548686,-0.40587486718465315,-0.4388100578651838,-0.3759830652210777,-0.2434098778913597,0.04680708589829896,0.126061435039583,0.13873320427644664,-0.42852748132820495,0.4617791491885721,-0.5597943383625603,-0.5830156695237351,0.39891691462277645,0.5175459361191297,0.14302763159303455,-0.37620701245361277,-0.5801833454108221,-0.3091967656877386,0.18999753320680313,0.46983994475375024,0.26949680210406046,-0.17718881625272076,-0.44675311292483666,-0.3166805274108955,0.0544255894209853,0.3097768288330516,-0.09127120096342833,-0.32727566546107856,0.016327565603526883,0.23501656624747214,0.07347092871293381,0.25771662579926935,-0.13461014658663406,0.13070902327806388,0.2723026550949801,-0.3567313003697251,0.301047518270124,-0.303570134627999,0.2370577643669145,-0.2156977088790074,0.14525633430374185,0.18766198070915352,0.13259536156849427,0.08814552299762912,-0.041181584868087984,0.06964021365270612,-0.9983109571242962
-0.8420491812711265,-0.8460034428430804,-0.8475798370797817,-0.8488436568872506,-0.8501559185645375,-0.8501323338558224,-0.8464602129471938,-0.840916241732576,-0.8297883690420778,-0.9207402592927032,-0.9458590462503759,-0.9763756073756615,-1.0080179346605656,-1.036852201360261,-0.1571649677300362,0.0829778651839681,0.4027853436199562,0.3768782867393956,0.22942839048791308,0.0025317257275234706,-0.2428073291193248,-0.5605212837865352,-0.5684525345630344,-0.4728634020084731,-0.2987947027793666,-0.08708413859854813,0.2541778167333779,0.3074299553007993,0.24783947854223332,0.10059582348565543,-0.09002716867540483,-0.38582995665571707,-0.4138607801449311,-0.35383199450840486,-0.23061602960702998,-0.08923963899907195,0.08935054325363301,0.08953977233672061,0.04163543823069671,0.10549356967027146,-0.06757206034117691,-0.5760507363886727,-0.11850956096375176,0.5071946718460754,0.13510279543553505,-0.37244837590308266,-0.5656215784045728,-0.29712694682328944,0.18518415366111918,0.4484369643993471,0.25116015670651226,-0.1693951754919969,-0.41108814396200166,-0.2836070723050712,0.04356817378705902,0.250502199338134,0.17054547444497548,-0.24067752392067954,-0.19700690800334109,0.11636228807668036,0.10682319102683868,0.2470184595793421,0.18282973303348138,-0.1626263718792047,0.2059456442042651,0.19717920152176283,0.1534140305202083,-0.1788408409917982,0.12998738844875457,-0.15977501698975827,0.12991180378428768,-0.16422973345897696,-0.1304600590099878,-0.07680475687858768,-0.048491523314087015,0.0910857511859069,0.019933051715585348,-0.9494960431513052
-0.8460064692299238,-0.8479255836187002,-0.8493506732675258,-0.8506400032494816,-0.8505608217761402,-0.8468223598026439,-0.8410817978299485,-0.8295501621714391,-0.8124661169767061,-0.9474784686301219,-0.9749732407962628,-1.0032223587490736,-1.0300435434209845,-1.055416038285562,0.08402480700297277,0.29177301132257716,0.3758197449255767,0.22735837309395168,-0.0001755945337221787,-0.24548829271502237,-0.4470490950284922,-0.5660555657766015,-0.4680056073024499,-0.2925591300672902,-0.08130207583654137,0.1148703349804494,0.3024323689770487,0.23881269156712692,0.08876889068904692,-0.10246868561687561,-0.2777671833137181,-0.40341085294727785,-0.3313391716407438,-0.20192013175333823,-0.0628816650511228,0.044071110882908826,0.06837878396106989,-0.0009907300188392032,-0.09007234171307632,0.5474165871564136,-0.559912348646866,-0.11446037248731877,0.4009123324681467,0.13046819862970938,-0.38185471753352573,-0.5717994851296017,-0.29273034304435797,0.19839523837631678,0.45865511980778906,0.24639724223542836,-0.18856267011370276,-0.42764626280983997,-0.2771048795751133,0.07589748734621682,0.28221406703590834,0.16257972058597225,-0.12771033415360444,-0.18323136897527592,0.05802070064641662,0.07442470127370404,-0.13189823360503405,0.12213526971204303,-0.0836025465474467,0.08867593453689815,0.062011615410205057,-0.09273000183170588,0.3030255164419895,-0.3090931755468572,0.24733644417704848,-0.23716528513326474,0.17407247764638045,-0.18823950777538068,0.04938474421795225,0.05082385843785042,0.05045312889957421,0.0035981145555072924,0.01525628909891319,-0.9157388086145124
-0.8479952076021626,-0.8497526800327153,-0.8514332700222306,-0.8515233987788966,-0.8477713968916389,-0.8420538013447686,-0.8306148049943212,-0.813498269851586,-0.8085139352698918,-0.9815356351542746,-1.0093680715630904,-1.034053952759501,-1.056943616102337,-1.0774604000999775,0.29269616939916787,0.40363924783077443,0.22732102767017226,-0.0010196160540796306,-0.24714305658349456,-0.4492695064420802,-0.5629116322709532,-0.46827004787942283,-0.29057065998038223,-0.07697714416379997,0.12053536070827042,0.2589554227170221,0.23850165038843785,0.08443491969878636,-0.11044476057933095,-0.2883297611337057,-0.3988322860064786,-0.3333943108306042,-0.19296254649209366,-0.04281005487272771,0.06998552285456405,0.11315086725361478,0.0001737492271041141,-0.107304571763709,-0.20264584920482165,0.46039267867556655,-0.5806656747208233,0.3997682541257068,0.5146206959508743,-0.37841533463971244,-0.5770417338773912,-0.3039617520173391,0.19091258204420192,0.4636730608890065,0.2614561884547326,-0.17742020905344136,-0.4334053242689494,-0.29777522656687794,0.059442020441736965,0.2904331530034947,0.19587313842414833,-0.09748591742069679,-0.30348999696606427,0.008622621970252542,0.19799144499651766,-0.07209803242784629,-0.2597124309530643,-0.1040179325418491,-0.14926554179883567,0.24127249303069687,-0.10620792470289953,-0.1795473347154788,-0.17605550706137307,0.1198850324306382,-0.14422938115610506,0.10671575858023319,-0.14434847238412696,0.10873584211668197,0.13498040857882465,0.08757840069470513,0.06115176186256788,0.025090360279708346,0.07409501816705588,-0.9396649474388755
-0.8350935565462556,-0.8356129797752423,-0.8353177915023756,-0.8310259605620605,-0.8229821928884735,-0.8059415867217613,-0.7811435906965772,-0.7698287325655784,-0.764564995730212,-0.8483250855413892,-0.8383944204909046,-0.8227236449044526,-0.803184622227798,-0.7845710063430116,0.40996371057696046,0.38252493431152623,-0.0034181449842554112,-0.2557528584491945,-0.4624473172354089,-0.5769850201337983,-0.5786900524614993,-0.28645613596369435,-0.06289460118627255,0.14458820655912108,0.2900167344388864,0.3348942633212635,0.07178328451093674,-0.1505605958488846,-0.348462776909106,-0.4657307012097964,-0.4697446451245916,-0.1769331249076308,0.02694952571124687,0.18579245806656464,0.2535426932507028,0.21069500166115485,-0.15673461251543175,-0.3805974002505881,-0.5452577228757964,-0.08321370416433926,-0.09110745244799967,0.5030447472198842,0.09531550193837757,-0.5588125281876657,-0.23903815876870405,0.24029000572616632,0.4302125963853083,0.15199762201900158,-0.25639205709288937,-0.37671571708196605,-0.13681445763453537,0.15960641323885172,0.20042404214017173,-0.012418580103857102,-0.19945256243285847,-0.16327648707471387,0.019326947468014666,-0.00517408367839145,-0.2139290090941498,-0.022512334232466236,0.2382363723350569,-0.25485353946222056,-0.34767903972297143,0.4645427588775122,-0.2547828319276437,-0.47245418081906987,-0.1646042238818961,0.07316867324688037,-0.04417919803212522,-0.07405226382559127,0.11158919591637506,-0.23445401554206668,-0.016314164228949157,0.0655947864893629,0.160983769562006,0.1618308290513959,-0.05239199298826436,0.11302807197133746
-0.8325809291887483,-0.8312695413055045,-0.8262999811409159,-0.8185296234502671,-0.8026349569082872,-0.7792997389604215,-0.7676113339227014,-0.7590568331108126,-0.7570123219276591,-0.8213278636616683,-0.7978631097731571,-0.769601680505584,-0.7380359353005176,-0.7026247619367123,0.38409703566560216,0.2335115200079818,-0.25066030221751645,-0.45914440435053183,-0.5774498130894139,-0.5837457818942248,-0.4813062137800017,-0.07164556268116762,0.13871659089413169,0.28894991792844826,0.3407074391474938,0.2670879605433618,-0.12612384299150003,-0.33378301309675684,-0.4675062302260775,-0.48931400389237956,-0.397348673644084,-0.01920019512798654,0.15300065587745393,0.2504996311590151,0.2443604763912104,0.1321061782330124,-0.27671259014292127,-0.4738270685168431,-0.5879637023696016,-0.5674332476862108,0.41203695995660183,0.12261658385954433,-0.3942514802402409,-0.2804639487551076,0.21567954678247303,0.45753881433602506,0.21686146286270835,-0.21992980460345724,-0.42867803936933213,-0.24376504656049625,0.11445605473813036,0.2889143502823679,0.13396189444536466,-0.15970919256507365,-0.2962454082248226,-0.1540737203334107,0.09905297606012331,-0.010659956898203649,-0.23573208925489586,-0.04317223151990224,0.1997554798174177,0.004396044018103673,0.2114541692158627,-0.11596167436329452,0.04347200334206547,0.24269236220592538,0.06145224295700702,-0.06848087744021258,0.015298342317191738,-0.05771158249053343,-0.03480626226999717,0.05606469029024197,-0.04912044967548834,-0.09637405614823402,-0.19400500528965148,-0.23876817793311245,0.15494304098917566,-0.5969231072089451
-0.829782955324802,-0.8242229011323148,-0.8155144556028935,-0.7990307157352707,-0.7761820046696586,-0.7659707252069763,-0.7593080832675178,-0.7572224767404478,-0.757616156650486,-0.7902870451528725,-0.7648319116872309,-0.7277128402078696,-0.6858087647086885,-0.6393836483213009,0.23340931678558086,0.0024620123157248486,-0.45444258584189423,-0.5720394924879457,-0.5799038435635823,-0.4811744492288891,-0.3007380824033128,0.1288563240583711,0.27959990705177673,0.333756909706614,0.26471783177530384,0.10027417318639387,-0.3089483636707008,-0.4408064686952764,-0.4717687725550396,-0.3963764011818248,-0.23936761867267542,0.10655824513515033,0.2003915552323181,0.20584396058417953,0.12259186942657863,-0.02680585532193347,-0.36806142037408374,-0.47352970758974633,-0.495226599318328,-0.5705148041377393,0.4976090398877977,-0.38398788575587206,-0.5477369360186914,0.1993236817226749,0.4153819219698687,0.1920836482133026,-0.19104435368583172,-0.3609478605142449,-0.20607799397076032,0.05948992267707198,0.1762501096475435,0.086110194270826,-0.06663761967666892,-0.1410341776343591,-0.11034438152552273,-0.04050928910844487,-0.01070882115602223,-0.04677882010768308,-0.038202305109332424,-0.04815060005761229,-0.10638100526306993,0.3065929776192089,0.5137379652898024,-0.5067055202610707,0.32829956796578896,0.7065450514287006,0.07881604974586809,-0.03127134964328815,-0.10061527778688872,0.13559696922192188,-0.25120098812363933,0.29050647560088083,0.05114637133731259,-0.01693148050939086,-0.025186893859238557,0.3316930889334533,-0.04934918517337317,-0.6608331036654986
-0.826382432273334,-0.8178488153209131,-0.800913465896868,-0.7772911432206667,-0.767075174456506,-0.7621745168511624,-0.7633181366093007,-0.7670683191023354,-0.7737210432779965,-0.7918893522253807,-0.7679268183549979,-0.737917584747538,-0.6949342629902506,-0.6461936433519706,-0.00026799747849937106,-0.24908559994329993,-0.5681018588890803,-0.5726229516350458,-0.47215919205610934,-0.2933026446756237,-0.07715996321035457,0.27000835976601234,0.3202839858883544,0.2497345686600645,0.08652884166607921,-0.11964527677554704,-0.42250239344723517,-0.4378619032675024,-0.356700667726754,-0.2078708174333609,-0.04101183549394005,0.16050835950029185,0.14233194915985092,0.047033885232410144,-0.09372849426963392,-0.24001369212043777,-0.3878902289489715,-0.346549604442588,-0.2460547464576779,-0.09178469417021207,0.09617916316981945,-0.5557381645950106,-0.23985210562538417,0.42976874907764273,0.15841703623903114,-0.24765046372424881,-0.37901448504379154,-0.15027995818190676,0.14791504236791475,0.20173329218750613,-0.006794633263238814,-0.2038141903938272,-0.1693979364893362,0.029835939623254593,0.13839377473124492,0.0039082833652934745,-0.22362443673953558,-0.0183537860990981,0.24389674906702608,-0.12269964250514165,-0.4534012021410022,0.33565645454914317,0.2536942800356492,-0.3254239471057435,0.314293511354403,0.3826723643540526,-0.14420929123540882,0.1101768766123048,-0.1568446698731858,0.10576294508087258,-0.14362412733147933,0.05158191069214069,0.09325576031490357,0.21561657845851756,0.30649280213232233,-0.193682112984071,-0.006858928731853897,-0.9089531083900941
-0.8202785100333032,-0.8035839374081726,-0.7801069344585977,-0.7694387362221133,-0.7638070031923355,-0.7651169765694784,-0.7709568403384367,-0.7810872452544321,-0.7915788331179242,-0.7917233314596965,-0.771685759719503,-0.7430759887501996,-0.7075395595199878,-0.6637233095699282,-0.2526092481627257,-0.4563346649576563,-0.5714367680078218,-0.4677826368671145,-0.28552389902246056,-0.06768830373058476,0.13293022134507693,0.3164521153953703,0.2395838065629048,0.07199751408187094,-0.1360947891617531,-0.3217748216166718,-0.43521966429983183,-0.33690868054888234,-0.1714436838918909,0.001589429536870357,0.12761594106256902,0.12911790159884284,0.004912673155839542,-0.1612628540700357,-0.32064728075138094,-0.4196757138941033,-0.32491208086107626,-0.1542846059910601,0.034018643937246074,0.41785559575521836,-0.40447398860224926,-0.2659473714971533,0.22775441346098368,0.19799940087522394,-0.23216021397247744,-0.4129731126933194,-0.20773448406773587,0.13034358283740288,0.25910221799067057,0.0818984716927742,-0.18074701053852482,-0.2652822588217594,-0.10702802470513251,0.11443854819939947,0.1483257943652614,-0.0462242871807631,-0.24714877943131364,0.03866376973904195,0.24575371193202988,-0.1942581048649209,-0.4368928505542806,-0.015750603115813333,-0.2859303343241374,0.29963243157639763,-0.04060903428319573,-0.4295727792179975,-0.06886075100253719,-0.06792217547877855,0.11869824141532215,-0.22956047713407313,0.26168531036312115,-0.3881823739849155,-0.037782055501505374,-0.10413634995801935,-0.16333519281608,0.08283002693227148,0.24073782855255965,-0.9441375644710421
