X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,Y
-0.6450282205891559,-0.6289444991989206,-0.6225328188113397,-0.6281596914179097,-0.6219087001224073,-0.6181383287090831,-0.6159028815549187,-0.617692121614726,-0.6231370179387872,-0.6354332774284928,-0.6535022599160081,-0.6862818222222498,-0.7372073834472097,-0.7747907247772672,-0.2626139130558848,-0.17468414375831398,-0.13092307154322824,-0.1376861953597156,0.13407295047166623,0.051669542094214815,-0.060657253997263405,-0.59113638765923,-0.43880465389236845,-0.02663632818613415,0.2957295021695716,0.2667365007993716,-0.03510451580642493,-0.3221044313723255,-0.39653941459207154,-0.2044110013629481,0.08128117516208633,0.2114057079553484,0.09260610660250235,-0.15612925786655618,-0.31085080462114545,-0.27771715096651994,-0.1565582990156431,-0.1267060444861734,-0.13654669602853942,0.18194081423741548,0.2494501450786979,0.09968141635811834,-0.2021248204174516,0.23496133946899378,0.024516536179562953,-0.27504304054092366,-0.20923284469228465,-0.0015091592307023838,0.029083395167372128,-0.1383458258000574,-0.22723305825857187,-0.0871466514117194,-0.03834475005535154,-0.10492895595871277,-0.06490334383017304,0.0229222746947797,-0.4703858356199411,-0.1802008049568533,-0.20328759301204113,0.09467004683428848,-0.06305963941837045,-0.16475792801314082,0.16590657895867955,0.027004404313232255,0.1428803195138577,0.005421308009902148,0.18122907376826003,-0.21129247096516346,0.05991657591273736,0.0345010403262731,-0.1291233709694628,0.20612093138893184,-0.1380510471470342,0.1540157890744671,-0.10292322576096757,0.1641002034295158,0.11241347622057307,-0.013495384385817766,0.2046535390095756,0.025298470181568167,0.10672802194150344,0.009956570280499122,0.08065059068218638,0.047250751953779924,-0.988290877593606
-0.6289390686505315,-0.6225198465184552,-0.6281388505990448,-0.6401496053697914,-0.6369555732121011,-0.6358238452985085,-0.639051195896259,-0.6461325868018067,-0.6598178680670683,-0.6790144362795398,-0.7108560107454965,-0.7560368081601703,-0.7890934498808186,-0.8211373901764233,-0.17352992182369698,-0.13091643808844733,-0.1341802111944056,-0.16769092797609308,0.01799426019281314,-0.11628226675304676,-0.2722230912005199,-0.43879781149725616,-0.026636676796453984,0.29573149294940815,0.26673438443063224,-0.035102698510951824,-0.32210829801708085,-0.353769296087578,-0.1735696187082323,0.07047407967161146,0.16107451667768657,0.04038947718265895,-0.16300331227504028,-0.25615097264001807,-0.1952657793946586,-0.10523340352489463,-0.1393407433507613,-0.23464212409499274,0.15391463204578604,0.2657700206575173,0.16298201318489003,-0.1131199047094511,0.2349558305302859,0.0245201423241872,-0.27503998027518906,-0.20920613671708055,-0.01580078875230495,0.016324092187744554,-0.1301050786653134,-0.21210249036864748,-0.09531927439264354,-0.052501995018482184,-0.10007396903021071,-0.06468867449745419,-0.014107349999264884,-0.3663624555646936,-0.4229759437092677,-0.21617597715565073,0.10914632621158127,-0.009696098051685809,-0.206305954429426,-0.1449791494491196,0.03496190790500098,0.14780026879346675,0.024887183505478472,0.046028940514498906,-0.1776363323541701,0.04246982410108613,0.02340366332896915,-0.08860589860960166,0.024972241363323766,-0.1270860983194242,0.16085049191822454,-0.13346290491541213,0.14541846080184695,0.07428288317951859,0.023578322952408026,0.18956952964603313,-0.02727574063451732,0.09403545205056663,0.033522966310650215,0.049810474305026275,0.0804041019948265,0.02587028897822896,-0.9947970392535139
-0.6225090141419741,-0.6281164849022314,-0.6401216458487002,-0.6546326666879806,-0.6538255856882047,-0.6575625433626227,-0.6653634305938962,-0.6793982369428706,-0.6985012885189819,-0.7283352690483111,-0.7684600149638522,-0.7971854235998038,-0.8229364843472822,-0.8397524461132433,-0.15979260508773596,-0.17009299228499075,-0.2044874098675885,-0.2444649130926122,-0.10452531299883505,-0.2657566641919141,-0.3912373989085973,-0.02663298531589242,0.29572956279697293,0.2667522079285012,-0.03514103743000063,-0.3221894935953449,-0.3538278537626368,-0.1447955992940777,0.08175452376226011,0.14396949639458634,0.004728218116692551,-0.19071116141418976,-0.25263177221403066,-0.15494663518752183,-0.04555650518033527,-0.08317272021437927,-0.2171574481952726,-0.34366328024060233,0.21725606751703985,0.11883953529948688,-0.07884931877477797,-0.11853875019243543,0.02446914338615147,-0.2749786773714349,-0.2091416840305318,-0.015569319962109751,-0.03095235244300587,-0.13050172721862163,-0.1667066979844508,-0.08406085615439973,-0.09745898730946845,-0.1300535938887324,-0.036068063117932314,0.025948403330980474,-0.3320337454570199,-0.4318717668703874,-0.059987802081930885,0.08217469458870874,-0.02256467301757914,-0.17307944931863506,-0.11409831977545692,0.07075919146893916,0.14090728552554466,0.012990050267439601,0.06976741231195827,0.15233318158814457,0.021760650357838474,0.04391783238695668,-0.08536453725660609,-0.017325355118763208,0.06363699429154401,0.1500768578091387,-0.13284575802413867,0.1656923366154177,-0.11238077007626568,0.06334607628988453,0.15458315226949337,-0.010359924585177538,0.17749643611167043,0.04430087100390123,0.027240167103541157,0.11351991182644183,-0.012973948318751094,0.11194930317900154,-1.000901610299618
-0.6281025002264693,-0.6400966484284103,-0.6546060721516326,-0.6697700681486559,-0.6732245466215667,-0.6808330544308948,-0.6944575281687047,-0.7126914333990417,-0.7401227549692699,-0.7755688652371805,-0.8004750801027164,-0.821457975212727,-0.8339006260317663,-0.8418000539382,-0.21254528632425695,-0.2598529950239884,-0.3063663996477972,-0.33373585202925327,-0.21929953819106918,-0.3387581260596868,-0.4043980675801522,0.2957301524616238,0.26675207752324925,-0.03514083710874083,-0.3222004766882821,-0.3538413579066707,-0.14481385339571184,0.07492781600002685,0.1316090323534167,-0.0022000116828863048,-0.18737094325585701,-0.24583247613881998,-0.15339922819549212,-0.04544374306636523,-0.06494882410772218,-0.1704495736856413,-0.2711117146776716,-0.27834478016369824,0.09563904323479866,-0.14526493364020177,-0.18270797186681842,0.060118338682399575,-0.2749845118254891,-0.2091302317076955,-0.01556522730655796,-0.03095089728628042,-0.13159455467481096,-0.16150517885837312,-0.08356346766384881,-0.0975560820465382,-0.13034113426367888,-0.048647212321337396,0.006586289309605364,-0.28233142666325595,-0.3532202349553496,-0.08511410980549572,0.11200310863390328,-0.0016092072317991368,-0.18637068804991885,-0.1423217163697531,0.08403275157340806,0.022572660951848178,0.030623971346241508,0.05887997286410185,0.13591176238301128,0.06663941553794928,0.04805313092713037,-0.10683157866087378,0.0023585860489894195,0.0736052407183665,-0.14723096281631765,-0.1187538882515099,0.1608657864702172,-0.12490117946474566,0.13110758765116315,0.12403617570993308,0.019530285418018378,0.16120788114350404,0.020599820628444565,0.02241297530250086,0.13155625806024296,-0.0447197015841988,0.15295605601418427,-0.017604997234644038,-0.96645143509587
-0.6400804343712132,-0.654588559726099,-0.6697606133582289,-0.6902224345011251,-0.6974102818546613,-0.7104278854481683,-0.7278849645138232,-0.7534515262829574,-0.7855863156571572,-0.8080552792284814,-0.8268227186580767,-0.8382777656718224,-0.8465843040075658,-0.8563293497697939,-0.3011174200851905,-0.36523212219678614,-0.4055539984444062,-0.41027985999963323,-0.2769561413146031,-0.3401532485865124,-0.35485310172735196,0.2667556650523657,-0.03514812646431309,-0.32222550329314303,-0.3538254984328961,-0.14473490124435962,0.0750220601987488,0.10022371197560176,-0.02552699669109837,-0.18303488383710798,-0.2175096559283396,-0.12561873026449855,-0.04142398553894244,-0.08327816370223085,-0.18800578696388726,-0.2526013663487776,-0.2007492505899804,-0.060947101008521964,-0.1134131674695894,-0.17917110928532531,-0.010395777965151787,0.2182111756555707,-0.20904914423358367,-0.015479414928890933,-0.031019817073678513,-0.13186583144516328,-0.12127227033719745,-0.08338277712336672,-0.13245824595888345,-0.13985345935535698,-0.018902041495729494,0.018439161637240353,-0.2880516826561832,-0.3613188308836517,-0.06130851534372084,0.1495528618592017,-0.1045338005747054,-0.1482485634739511,-0.1486256505332194,0.0212994997602467,0.030476180762172955,-0.10333541412624414,0.05668071557237697,0.1614221423885278,0.05836477456611466,0.010650050430433211,-0.10380656671695265,0.029983464653680958,0.03463308889329664,-0.13485123751583716,0.11477489862913948,0.14386516053728937,-0.11380050781809836,0.13465839365072418,-0.07471262269446621,0.04304487600014362,0.13944696652920996,0.034386470741703645,0.1279502147741287,0.12987607397578427,-0.05786410695954469,0.18252797687230116,-0.05920630816017647,0.13698315175656028,-0.9983109571242962
-0.654589204909868,-0.669760932752512,-0.690222619806535,-0.7130983438099299,-0.7251082918855338,-0.7414063587221402,-0.7651222679242174,-0.7943745789660575,-0.814745864232681,-0.8315475641408877,-0.8421157975215252,-0.8500718551758482,-0.859275167496857,-0.8765987798365291,-0.3948040066137771,-0.45584817075227024,-0.47885360762191187,-0.46012952817025277,-0.28767881243908133,-0.28704238614365685,-0.2568572196423484,-0.035172034334630564,-0.32224422606401737,-0.3537834460310718,-0.14461244544748064,0.07514650324328853,0.10026519948069512,-0.048213529623397755,-0.19505243688197138,-0.21177255630623415,-0.10666011512651874,-0.020698168151465746,-0.07015325741412382,-0.19040496387891248,-0.2648227379039174,-0.2084738181414768,-0.05014956874045162,0.08859203567909257,-0.13718225122220262,0.022574097829834106,0.18311760316262293,0.11845062599968181,-0.015518257841430572,-0.031116023509834334,-0.13189672756141368,-0.12133502266419938,-0.057044856870072325,-0.1282952186486842,-0.16342260821898935,-0.03838285291053367,0.031871538776185204,-0.2399566480799875,-0.3465039455629926,-0.11591235015860335,0.10853312086386158,-0.017689590185629545,-0.331051908840422,-0.17750171753402966,0.05933160771167301,0.07084284210446623,-0.17994751071187032,-0.268201950374904,0.15117996181375237,0.040954501097440144,0.04518094698284414,0.1762066231920556,0.02899857589055932,0.007953079894196913,-0.09581267881205191,0.08841663771029462,-0.10081416504951823,-0.0963785797120944,0.12298667357839133,-0.07483131043544067,0.0843867068065891,0.1283979880015138,0.04770924379876296,0.11474751976742659,0.07316915972254345,-0.05019272322009283,0.1899832386960396,-0.08390053601359038,0.17462287631783036,-0.026965283463208922,-0.9494960431513052
-0.6697696060134104,-0.6902227031763822,-0.7130911985042241,-0.7404171761039868,-0.755467543836438,-0.7774031704138478,-0.8042978153301928,-0.823061273370584,-0.8385200720499851,-0.8485361773160948,-0.8566145698578402,-0.8658688621454785,-0.8810550089338606,-0.8929051252897713,-0.4649517280171489,-0.5067509751604731,-0.5065102101083334,-0.46699733651296993,-0.25679066594459665,-0.2036749340064884,-0.10944850914776394,-0.32221094649843396,-0.353747154617025,-0.1445962777864931,0.0751487929412713,0.10027176180192732,-0.04820048465904703,-0.192934470375294,-0.20855105156102838,-0.10793428737975941,-0.023244149983023932,-0.06312029412131137,-0.1712740593418175,-0.24311788635345788,-0.201968777044519,-0.07403047493197756,0.03557904379680621,0.04548578429301142,0.027134047011196927,0.22607564465061847,0.18731388978412022,-0.036783342227853844,-0.031063404663584815,-0.1318663193431573,-0.12129723951403237,-0.05705203227919975,-0.15751057646922717,-0.1602347092167583,-0.015961838587461474,0.02681213689845041,-0.25540467652384746,-0.336691796440027,-0.08443361863587207,0.11469304002672809,-0.06554150390564228,-0.35219392983133113,-0.26288365381947787,0.030760906390106202,0.05445393128709419,-0.1386757087576692,-0.21691977481700864,0.06275961168935207,0.05244952546261872,0.04269407802183478,0.15107745293282981,0.06752435891600728,0.003929890568721728,-0.07921038477428011,0.06228486869018379,-0.07271054303141233,0.008257926710159014,0.10687345188967434,-0.06248752576738181,0.07988028591891005,-0.02730106418693523,0.04997784165341579,0.10963670467641173,0.08226626456768527,0.07704333620212389,0.17711949091104562,-0.08403130527554581,0.19001887020717478,-0.05455888542532761,0.12771250117616928,-0.9157388086145124
-0.690223926221476,-0.7130804009350633,-0.7403986246296492,-0.7683128911086173,-0.7882703307978455,-0.8127518407270411,-0.829900547876398,-0.8439826516906079,-0.8532193332816207,-0.8607800879154399,-0.869447152466174,-0.8824478672800015,-0.8922504719017399,-0.904976421411759,-0.4949414516093904,-0.5088734046735013,-0.48552632301944554,-0.43359623841483397,-0.20353786242407657,-0.0852476874669269,0.03594991528162628,-0.3538113629073206,-0.14464231767807523,0.0751218301042329,0.100254903032027,-0.0482103491789051,-0.19291908712324235,-0.18203955451907872,-0.08654902772639628,-0.02382200208025742,-0.08239816530794186,-0.18952701702751173,-0.23695900738659692,-0.16604310545609102,-0.033980247115599105,0.03745851835215519,-0.023763582789168014,-0.16824412887553153,0.1875142261092928,0.18012556343126596,0.024326471733556954,-0.1453642291338072,-0.1319221032823329,-0.12129977665834901,-0.056989341713109654,-0.1574667464822993,-0.1711294393451448,-0.025225712000604195,0.027791949917449488,-0.23388794413525638,-0.3238160664647741,-0.09968103553394658,0.09252927418523016,-0.04960158584071883,-0.30360690179346717,-0.25835220722277064,0.08184699674423257,0.06389770037383857,-0.16060976180063635,-0.22147810234469578,0.08165230365206022,0.06224586161026524,0.05310658632725529,0.12586012325486862,0.07714859985121092,0.07957381584010714,-0.06762844933393264,0.04451125257681743,-0.057058909861622986,0.0027847458429264282,-0.021809651488521875,-0.053280635646112406,0.07763120603602025,-0.035866166905008656,0.058980926638983355,0.12596771816740882,0.0762412940440731,0.06433584620704513,0.13252406343235812,-0.06736270947446055,0.1822294224824057,-0.058119015782177375,0.1413302147100901,0.002256465496263349,-0.9396649474388755
-0.7130391633085861,-0.7403258873357046,-0.7682023649113926,-0.7806132542376122,-0.8002442060851696,-0.8130831471841451,-0.8229540430387685,-0.8278807894857757,-0.830490561585399,-0.8326972572206424,-0.8364716149937009,-0.8334915720764873,-0.8248171642591248,-0.7951053273551427,-0.44958093148827016,-0.41184405068190955,-0.3519304174602692,-0.287404996111418,-0.14508116333212806,0.07541313385000126,0.337599083688787,-0.1449796927932564,0.0746337765632239,0.10011206846384835,-0.04777698467219593,-0.19241767537055465,-0.18189192648863184,-0.11577930911633194,-0.0640676362262389,-0.09493869088534723,-0.1530722329866474,-0.17297348329137385,-0.1306999665695221,-0.07389902063089626,-0.06251037895885503,-0.09943825497970316,-0.10756190428505374,-0.014331109547909615,0.1396908623787989,-0.21519335975069198,-0.384582283736552,-0.010231612429672854,-0.12228792428813795,-0.05999537953076939,-0.15750890468200318,-0.1684614777349841,-0.16538193757034836,0.007255931443333363,-0.09695860698866465,-0.2546074007902468,-0.23590356456657047,-0.04098385024881235,0.06671397934222845,-0.05235250388445689,-0.3228894133148963,-0.38690065441040344,0.013483109496510881,-0.25387329804170067,-0.05828131000867598,0.21092144619832887,-0.1963297767812845,-0.5425813608405323,0.05619901324345333,0.3418981377456156,0.001999352333200477,-0.31953104769407703,0.0917456767675946,-0.18159453433619344,0.06276075695197103,0.12456730313813269,-0.36494328837340073,0.10772336441035901,-0.11550021454035009,0.20390281328954263,-0.1997860508882242,-0.030522577871812673,0.10887039606907423,0.19409777364867575,-0.12261229897750481,0.14985467080665993,-0.006076694919089798,0.07413725355247602,0.07356996454879794,0.0182130845174453,0.11302807197133746
-0.7402407376688491,-0.7680835819689085,-0.780469758192774,-0.7878786484299477,-0.7963455649643232,-0.80210493934405,-0.8032985850353684,-0.8019119781050793,-0.7994507421429239,-0.7970885991540048,-0.78755621127202,-0.770780683209435,-0.7352165931498587,-0.6646404030296752,-0.3153102909102573,-0.21266324343943788,-0.1174775879455221,-0.05774946564837524,-0.028599809188496472,0.26705827187956244,0.5924112254147387,0.07427323114626505,0.10005437085577618,-0.047675541590688764,-0.1922606834300037,-0.18184486410587142,-0.11516930333095965,-0.12262635915918108,-0.16238212058484414,-0.17043055561655684,-0.11293820034155955,-0.0330928233215706,-0.024504487753568616,-0.12575345227297285,-0.24617309163865464,-0.22448372447115794,0.028704832821566217,0.44451797456284003,-0.16933306420089533,-0.41554287938208256,-0.16561476723141189,0.5205071415859504,-0.05994945529319906,-0.15762364408183593,-0.168782772696084,-0.16465537407911968,-0.01725191527222303,-0.09912779366717339,-0.22583560753434073,-0.21608187423634662,-0.06437947923723697,0.029543546855288483,-0.04774462025809256,-0.25515066960325516,-0.3281389439394653,-0.07213523270694433,0.6827742351200441,0.0015077123443367757,0.08761939131387564,-0.2533040207661651,-0.2790012125985665,0.5494711731798974,0.352765348416777,-0.1632009082503898,-0.17810340677503678,0.8487859485963001,-0.27743581299610043,0.2875521336170599,0.014811980397577473,-0.5784352252369407,0.8610283897624533,-0.16652291746792736,0.321348515357629,-0.38731188386636184,0.42959169595395075,0.20538137138462997,0.13674850459968857,-0.13134973647510395,0.39007078729842304,0.03956132235086063,-0.009312112109123638,0.1833638583143915,-0.09176976871618947,0.17106239859643924,-0.5969231072089451
-0.7680230223648112,-0.7804065872648498,-0.7878180911357542,-0.782831082827256,-0.7846751900814066,-0.7824832682385239,-0.778042007893056,-0.7722854818789371,-0.7660729983783569,-0.7529474390854498,-0.7331161681253511,-0.6981153952141514,-0.6412110620048774,-0.6321616539359856,-0.11328191388431308,0.040406929810969716,0.14451893701297203,0.15380573101455397,0.12942270038040116,0.3939056376348664,0.4449081998293969,0.09998561821790419,-0.047935730586692316,-0.19242187296934044,-0.1815105383071981,-0.11451435810164001,-0.12164772724478934,-0.20053763056250185,-0.21650539603336816,-0.12941230443744722,0.00035950795068306896,0.03995498828331967,-0.0798547943341884,-0.26640438179729276,-0.3138552953342101,-0.09579997518090033,0.3148433726742643,0.5302154181071381,-0.3271242058308368,-0.0037888515183533977,0.5058871119487525,0.28559606020443784,-0.1560760011629434,-0.16953597335219794,-0.1651773998662469,-0.01959397831492704,-0.013007683960930883,-0.20741479864468626,-0.28556980790147235,-0.10159433962016662,0.09787645644575105,0.014081933454287876,-0.3051330104389597,-0.42922708341809657,-0.020520383794768948,0.6993263949788531,-0.034754921017463025,0.17252847937164528,-0.3352483178375928,-0.3761207772087265,0.5276384778641403,0.0798415233865597,-0.08224801366463841,-0.19847820912407088,0.5839761971379893,-0.04452402510940001,0.3187604478379691,-0.12618594390816706,-0.44707260389701686,0.8675026936990518,-0.8691833797525864,0.3809294879331633,-0.5122358520584276,0.6324356454468305,-0.537157881811154,0.0733666452690458,-0.0735827161100927,0.3609962163031639,-0.17762342596731595,-0.05604843589659869,0.27164025699540195,-0.2025228104892013,0.273497334048606,-0.07076330293181232,-0.6608331036654986
