,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,Y
45,0.7304187256932814,0.7747614581012855,0.796968355714761,0.8058176332591803,0.8211799377077942,0.8306404632830804,0.8374146279530243,0.8430972533621761,0.8436568878764971,0.83980242022742,0.8265039107657571,0.8059342476737046,0.7616050554057114,0.6819320534793705,-0.18483923837935892,-0.046089648014463365,0.0699086697483516,0.12667469260268088,0.3527468585569553,0.4562068807931048,0.3780469924098677,-0.20645630539008772,-0.42184371980200336,-0.29231900044948883,0.05814234587364775,0.3322533367596076,0.30760249870375184,0.05093177872000795,-0.21459759084207886,-0.2867168623471396,-0.10487164219269178,0.17240083738880327,0.30444898836191003,0.18976719176833154,-0.06696513909822285,-0.24105544386828265,-0.21682947669107475,-0.07140378126229083,-0.255033557354329,-0.14812901482926305,0.08955717513159796,0.1589771793181482,-0.2259396493379907,-0.04927548244357071,0.17838401578761542,0.06873252730079986,-0.08721295644109373,-0.08820428940830151,0.058920351174373164,0.10831092539906888,-0.007518334556310131,-0.1043467532844608,-0.012984540692820913,0.07567901010451869,0.05750312052876765,-0.0008521875229901369,-0.027484248695037825,0.12859813536932982,-0.06475367031865367,-0.09749687596533144,0.09600964558727593,0.016936657407684824,-0.004410825884965959,0.05445585092290303,-0.03722131182447546,0.04473908196428248,-0.01826202261127274,0.10231766631676496,-0.09401258236444217,0.034943825799688175,0.009496018321168784,-0.20814516537193326,0.17051107011875388,-0.12782002745120447,0.09596747895630912,-0.0633887192829646,0.02234744354461905,0.034983289330874474,-0.061799194048228125,-0.012875401957279485,-0.022841832332307476,0.04075473369607857,-0.03817281830685936,0.023837069546044084,0.53690688
46,0.7747641017139345,0.7969734169382515,0.8058270290713122,0.7980571240590145,0.8066888475748522,0.8118951903856713,0.8149820226746393,0.8125113384631879,0.8049927166286778,0.7880133437297746,0.7630626673215444,0.7177987874947991,0.6474778826010441,0.5955806720904772,0.008438862944727265,0.13061940333997674,0.1914264712332215,0.1820289471721498,0.3469622204793954,0.24215584532842535,0.09929082842590367,-0.4218553869595105,-0.2923268395585251,0.05814225308065246,0.33225176857787986,0.3075988531320124,0.050941704551125504,-0.193095970647603,-0.25638846403592325,-0.09302057170882642,0.14990512547879267,0.260550762452497,0.15953477967243468,-0.05196632814165244,-0.1835269472404112,-0.15535321139532868,-0.05233114429283961,-0.026947600954689236,-0.11625775589596063,0.11260291540853645,0.1611141765338205,0.05349246236741425,-0.0492625603789311,0.17835494857804954,0.06876346229047947,-0.08723553949680918,-0.05296414356212679,0.05521029016602522,0.07114170521364352,-0.016048935215499948,-0.0623379562074789,0.010613607789648509,0.03602774403680541,0.001353273704596325,0.022197059125629644,0.06793323278175578,-0.18896248601035573,-0.059419323636296026,-0.07113597855191703,0.08007894303904163,3.037589519056897e-05,-0.0515819900227439,0.044517517102682425,-0.03279982693972268,0.031700372748756214,-0.044813661040192805,0.0916718647006512,-0.09160225090391867,0.03502926493876609,0.02316237541455121,-0.05323628263085743,0.14854190957876434,-0.12133216982232164,0.1076849305359185,-0.09378754373667464,0.046501044205392465,0.015339771940279738,-0.060569083152929686,0.07095013586794374,-0.01906750902948266,0.03271892719493273,-0.028824437609052525,0.01613456437308507,-0.005106601528375839,0.08802432
47,0.7969809157476431,0.8058449419494867,0.7980859022443906,0.7815007704634191,0.7859112713236129,0.7874740254506767,0.783017516597673,0.7732391301762691,0.7543417171846364,0.7278340064184747,0.6838653534310923,0.6214771444138869,0.57583065760786,0.5315825663989221,0.132223222624778,0.19143568857902254,0.1869005969371468,0.1403366457505735,0.1993252840959758,0.028543075760670514,-0.16979329005481972,-0.292321021430695,0.05814195665529701,0.33225346134939915,0.30759705357152844,0.050943249807895136,-0.1930992584778278,-0.220020786828666,-0.06679596704951579,0.14071579016506658,0.21775386167583868,0.11513468002360358,-0.05781137605300225,-0.1370153662034814,-0.08524433698793059,-0.00868929112126969,-0.03769095790540613,-0.11872626885381934,0.09246369278997188,0.17284141091565097,0.09897938608273617,-0.09942359124278546,0.17835207973656989,0.06876534023064698,-0.08723394582918209,-0.05295023508516472,0.04776776416271194,0.06449715540450587,-0.011757473927313435,-0.054458543660754005,0.006357622916904367,0.02865520029614173,0.003881562477161022,0.02230885058289203,0.04864964134371976,-0.13479114677689175,-0.16427325425927314,-0.07767689490068125,0.0874257237830934,0.027112627344560426,-0.07266781134968793,-0.04154416568212309,-0.02837042873559865,0.034438972141412866,-0.03397833901143568,-0.022210168322245226,-0.07588770192856559,0.02688311843711515,0.017980845936742162,-0.03431807543199065,0.018713238224147256,-0.11273427209944804,0.1130441964058048,-0.1177344897724019,0.10094354484045326,-0.007648678974386422,-0.03821781522347795,0.06185617794085847,-0.0688770851519743,0.02464688274700621,-0.013837008123345807,-0.0034787048320286877,0.015977805918542188,-0.01870385164705588,0.05946912
48,0.8058598999096539,0.7981167860677725,0.7815393785568054,0.7615017375018024,0.7626162007470101,0.7574559975230557,0.7466840897446799,0.7273040326823972,0.7009254549946601,0.659729001643119,0.6043224754597629,0.5646568010885012,0.5290982750717238,0.505877840782988,0.15131155636872642,0.13699891931651395,0.08920704450105525,0.033657337198216015,0.04349638570329306,-0.1615688392912545,-0.32116394847286345,0.05814509554240256,0.33225182012970705,0.30761220899404923,0.050910650005014206,-0.1931682995439791,-0.2200705787558107,-0.04232925321753565,0.15030761650990399,0.20320936476933552,0.0848117067922065,-0.08137151918176391,-0.1340229698857927,-0.05096073729100791,0.0420543180061451,0.010069034496276956,-0.1038589485977924,-0.2114275835590603,0.13797996258415127,0.06725921874097399,-0.07479722741313867,-0.10331749783238936,0.06873878196296307,-0.08720202165604432,-0.052916670627389084,0.04788830412544878,0.03987741781777991,-0.011964033100129251,-0.030818176776788633,0.012220570201372623,0.005243343471091483,-0.011730662653770374,0.03721335423664546,0.06950912313283522,-0.1169140868341907,-0.16890585371879832,0.024756882498210443,0.07373749225079794,0.02058176424785136,-0.05580520172618195,-0.02587199751696044,0.06794407003793715,0.030602119621538082,-0.040600659691667935,-0.008996584044749114,0.03696213478414993,0.017213698876278688,0.027559214925426984,-0.03280463586849227,-0.0010361352598437488,0.03676638331405898,0.10459631346262714,-0.1172505690597218,0.116840811068673,-0.1012034469032926,-0.014242341131039287,0.04076333477063528,-0.05867875420776164,0.05457746297820253,-0.0069826258755426385,-0.017832655568501558,0.03703833906406055,-0.04340747059115355,0.03603948517384187,0.03267648
49,0.7981360969016756,0.7815738964133105,0.7615384607467944,0.7405991545385534,0.7358290146263393,0.7253227552710488,0.7065093087640635,0.6813308976734103,0.6434521721601294,0.5945061715850468,0.5601142567058769,0.5311398843880417,0.5139583660340916,0.5030503876994091,0.07801043034206513,0.012275225303219194,-0.052356275017535765,-0.0903867908371734,-0.10248144142807604,-0.2544171661958565,-0.33790260049209264,0.3322523215249434,0.3076120981097152,0.05091082033933095,-0.19317763853093173,-0.2200820614069784,-0.04234477478490911,0.14450282772356732,0.19269919126270998,0.0789205932349151,-0.07853131251337933,-0.12824148941423752,-0.04964496824565271,0.042150200278756524,0.02556491793639097,-0.06414297486194978,-0.14973657101261134,-0.15588688810343576,0.05058766956755334,-0.12252255953215667,-0.14942860321678236,0.02506298798025227,-0.08720506001328325,-0.052910706702115305,0.0478904354216261,0.03987817560692847,-0.0125331352271841,-0.0281094274844809,0.01247959082383412,0.005192780300227415,-0.01188040252173343,0.030662621522479627,0.05942608558520069,-0.09103104813042252,-0.127947188327054,0.01167207657616931,0.11432307391125195,0.031216762958852836,-0.06255056869725326,-0.04019550573523645,0.0746804650216849,0.04348917625625653,-0.030785061438102067,-0.015056877223595728,0.027821453426289926,-0.01073772599128033,0.02949004698517008,-0.042827915051003904,0.008154588045757945,0.041420705025864736,-0.0616909851204104,-0.10620077239090096,0.11305618925646164,-0.11102102116315532,0.08972202200354135,0.022346950045781255,-0.04065832570963401,0.044757299783956685,-0.04001351649672933,-0.020902586016903982,0.048508844227982816,-0.06359669417577868,0.06211839073788295,-0.04635266080959025,0.18387648
50,0.7815962857036133,0.7615626428977769,0.7406122102497212,0.7123573664358961,0.7024319789098553,0.6844565331371546,0.6603508076984921,0.6250470483410709,0.5806735075688508,0.5496470875873285,0.5237319421970202,0.5079141632225531,0.496444023704133,0.4829875114979394,-0.04506269100604414,-0.1341516197483105,-0.1901798416922603,-0.19674654058460825,-0.1758131117543392,-0.2561915798737264,-0.274887873549906,0.3076151486063104,0.05090462215845668,-0.19319891879666395,-0.22006857600541585,-0.042277641317535364,0.14458296410657534,0.16601207323597825,0.05908552401695032,-0.07484433630647483,-0.10415843285441743,-0.026023051432279704,0.045568223172319344,0.009979375293453106,-0.07907112376146537,-0.13399711560407931,-0.08990696401305337,0.028967606052142825,-0.0996343257613786,-0.14688706322346728,-0.02560747020797053,0.13866628993673724,-0.05286847949256522,0.047935123177576346,0.03984228485639679,-0.012674405641057464,-0.007157690147240012,0.012573687444800806,-0.012982912128469424,-0.016834052260538402,0.04615275209212218,0.06559860148893537,-0.09400993545104737,-0.13216462278374824,0.024069106287741632,0.13387752810241707,0.0015590552927894907,-0.04320340887410253,-0.04339478235299584,0.04284304088661147,0.047500250209678935,-0.020409771629159846,-0.01628105339719491,0.042021337859875205,-0.015343652892567072,-0.04190317761781845,-0.041415492226947424,0.021053052506853562,0.02322403084382079,-0.05591070825073188,0.06064342730589624,0.09972556224723314,-0.10231669969539364,0.09250630009712617,-0.07166688602274073,-0.026481677295232386,0.03163792036779255,-0.03170172000657006,0.024706674553828373,0.047440304072049966,-0.07195609068437074,0.0809251305571953,-0.07280968517647557,0.051960164764899966,0.04404672
51,0.7615617519914153,0.7406117692119699,0.7123571105556703,0.6807690126864595,0.6641849948359199,0.6416796992554495,0.608931425984564,0.5685381748702776,0.5404083481321938,0.5172076074259859,0.5026143910415474,0.4916282151373205,0.4789197592093773,0.4549983322000016,-0.1752424681314831,-0.2600648101209947,-0.29203142087427986,-0.2660138597674694,-0.18945094924942085,-0.18864149810671246,-0.15024990792102896,0.050884293159126834,-0.19321483887618196,-0.2200328186068204,-0.042173516450717714,0.14468877874148284,0.16604735029964154,0.0397950348744667,-0.08506293062509389,-0.0992801441225148,-0.00990243218353417,0.06319150463517335,0.021139558429518642,-0.08111115766035612,-0.14438901797163028,-0.09647520813070662,0.038148809702978285,0.15612159213089774,-0.11671445697083598,-0.0019157784962125328,0.11344853947455336,0.06697975395645038,0.047914895296201215,0.03979218427817411,-0.012690495139336731,-0.0071903691237538425,0.02628945415020269,-0.010814969070483791,-0.029107950280942436,0.03600790154858075,0.07259366219854832,-0.06896390798983096,-0.12444960546760207,-0.0043664517342534145,0.11251603894923616,0.04678414967974722,-0.11640278442889185,-0.058049523911677725,0.062144516843998784,0.06798652313395043,-0.059290775600359474,-0.10408032414350964,0.036320216180062016,-0.02503476181210616,-0.022682188344970152,0.05025084752516641,0.02059319337440123,0.010766739978544123,-0.03768302771469307,0.04833636537874378,-0.04001829562336949,-0.0886557188421589,0.08335420490638162,-0.0717599521258208,0.05308698053278535,0.02497663135328222,-0.023669589110003823,0.016746937190811332,-0.0083201287206732,-0.06707735051953034,0.08566642450548533,-0.08851437749275093,0.07589775441593162,-0.052305485740358766,0.2582928
52,0.740599792681126,0.7123569954338541,0.6807788793300641,0.6430456187493249,0.6222632168970502,0.5919732589028529,0.554835606968903,0.5289259593067461,0.5075795728250382,0.4937487662736375,0.4825936634145242,0.469814811455617,0.4488449181776415,0.4324816050358807,-0.27271442304534826,-0.3307954875685894,-0.33046093870745064,-0.27555684550878834,-0.1501652603081256,-0.08260898517901293,0.037234723076876065,-0.19318654107058644,-0.22000195980919254,-0.04215976899579946,0.14469072568481745,0.16605293027904408,0.0398061270825146,-0.08326201155019045,-0.09654088015056712,-0.010985868162497605,0.06102664167329211,0.027119727477135886,-0.06484403974683375,-0.1259332581416542,-0.0909439343557872,0.017842738124080142,0.11104434091020296,0.11946809920547652,0.0013609372214295292,0.14431758738371428,0.1164639323619543,-0.04456920489643465,0.03981958613118775,-0.012674659719397696,-0.007170693125493437,0.026285717475603418,-0.02602919358888647,-0.027447816201467645,0.047683895658832055,0.06995892205367289,-0.07700864167254817,-0.1193398190093347,0.012026449967761487,0.11572388578564086,0.021864730125022862,-0.1274127284488928,-0.0809034027924598,0.04764474982219121,0.05966907282293212,-0.0383451395037626,-0.07805437575701975,0.06388424519251698,-0.01863626764967189,-0.024066458271179245,0.036263156494467236,-0.010245138515281442,0.008888253369517325,-0.029931171039294224,0.036135055869488016,-0.02689629878074649,0.010909077466358282,0.07071941433474396,-0.06208087384121394,0.049553380285520976,-0.03449026647451815,-0.022301880237218925,0.013665691595516477,-0.002835599592764173,-0.005984436859293085,0.0774855167161547,-0.0885975423131141,0.08568908493943217,-0.06985408176390015,0.046064345069666536,0.40645152
53,0.7123553065837825,0.6807937892263082,0.6430712356778606,0.604525632428144,0.5769672671484855,0.5431618089468249,0.5194819009498614,0.5000365328635165,0.4872819987538923,0.4768416796932702,0.4648737051178328,0.4469215803305283,0.4333855875847381,0.4158128743214786,-0.3143858690650009,-0.33374465469280906,-0.30130332025133066,-0.2291452121333583,-0.08243464802510557,0.06801500809161096,0.2221625327046696,-0.22005655648690006,-0.04219891697981865,0.1446677990297532,0.1660385951702512,0.039797739224670274,-0.08324893108269169,-0.0739980020755046,0.007198140843350249,0.060535290718921525,0.010727642978122842,-0.08036463441437736,-0.12069632801246055,-0.06039612963916919,0.051897676670723,0.11264246891026927,0.06058496497738298,-0.062267672483630014,0.11660789124381865,0.11129850156281147,-0.0006565471133315506,-0.12259391188536213,-0.012703709829971413,-0.007172014371788145,0.026318364289431257,-0.02600636863271592,-0.03312136883288967,0.042859629911913534,0.07046917064787718,-0.06580356249901062,-0.11263463853935325,0.004086186992448024,0.1041818567008987,0.03016562083238098,-0.10211048988687847,-0.07854360126824299,0.09861894118387826,0.0644618306213617,-0.04947677590944365,-0.08036774869164431,0.07347237636195597,0.06362351458004971,-0.018270526788828057,0.022226393142716672,-0.004887981584991946,-0.003538029653215085,-0.024523394056605318,0.02783629159023137,-0.01958831972724404,0.008353568357508863,-0.003129919568764824,-0.054861515059613265,0.047789819040714526,-0.04120638328579493,0.033165656422192734,0.02351145249465396,-0.006467977903671608,-0.013645621401740488,0.027464189897416263,-0.07799688008733767,0.08073526007973739,-0.07211820405968722,0.05472474953223575,-0.033721443385355175,0.30144096
54,0.6808507324811256,0.6431716754610789,0.604678253273479,0.5875405929912344,0.560433060651083,0.5427043221896779,0.5290740290340882,0.5222708979540946,0.5186671765380205,0.5156200459779874,0.5104081985754266,0.5145232109487803,0.5265013255234985,0.5675291160256802,-0.251356329635046,-0.1989200213564612,-0.11566857940976848,-0.02600894635701113,-0.008085360104211708,0.27235459358395714,0.6058208853209429,-0.042485788976336064,0.14425280430306334,0.16591714211725087,0.04016623155165381,-0.08282257779195308,-0.07387247311402947,-0.01765653516496594,0.02631419704884799,6.436211392515656e-05,-0.04936692234305989,-0.0662890696835465,-0.030343655821895268,0.01795451447066017,0.027638341839864255,-0.003761643056944521,-0.010669228680091944,0.06860545110411961,0.08224269080547061,-0.1727721486904556,-0.29449266081533665,-0.02548950314978532,-0.007686603307829325,0.024752936456932616,-0.026028322986981472,-0.03173199796867515,-0.03012829296646351,0.059774809219944526,0.005503922122637062,-0.0765934514123917,-0.06685321939434155,0.03465340307831,0.0907382530263266,0.02873304947706024,-0.11215207354187737,-0.14548664365773128,0.06301768187613681,-0.09680846482757828,0.0024554008329480182,0.13907708199845506,-0.06760485367013581,-0.2433291820050898,-0.016549184150269715,0.1424799855379071,-0.04671842981021928,-0.2256924208399268,0.04989074295935306,-0.0777358449856104,0.03635725513848585,0.06521564582512886,-0.16334409042902964,0.0713858525499261,-0.10364948334870193,0.14680262626284205,-0.1697401703003013,-0.07083456214104475,0.01320369385563618,0.0645861988160205,-0.12635428697470144,0.06014601481556056,-0.039021051096199015,0.011992302619388072,0.011631526031836698,-0.02357357427103316,4.92165504
