,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,Y
171,1.54200431767358,1.454643325299318,1.4024461870786504,1.4026718665970812,1.4187866406500953,1.4411628401311103,1.4693867505915257,1.501007791530709,1.5406998991178809,1.5839022803489051,1.6336525304529976,1.6967565096192956,1.7600509085878482,1.8212313458775835,-0.18271764123322787,0.24662701837180376,0.6538185343616286,0.9281934686262772,0.04103548196428044,0.479602347623661,0.824490283234538,0.5344012474612346,0.015253508536727934,-0.4474064096562804,-0.4947822993174981,-0.17443232560639174,0.1757855362108988,0.19737322263539925,-0.055498543586280064,-0.27320365250738954,-0.17356832440748649,0.1637769685278897,0.3640371560359146,0.15815134573659909,-0.28716266370920396,-0.5221090917197092,-0.2354190329413753,0.328030521971418,-0.20443253717171572,-0.5684385845425441,-0.3402517326447165,0.2780689882714097,-0.009860380216413849,-0.16217909899468913,-0.11230781215701598,0.047051817833233055,-0.006751713685578809,-0.004990490671439913,0.02208650059973069,-0.029721171436125612,-0.09192593757327452,0.010651516531799743,0.14701637201634465,0.052006122003567794,-0.21605155870358053,-0.1157290767457097,0.17652615510201064,0.13009486145021915,0.08838506414644437,-0.13052257253139865,-0.11357171434623775,0.15226408883935486,0.10590995233687184,-0.1026421898862498,-0.03452076891534921,0.10970808683915337,-0.04620421665630365,0.1030125314387448,-0.05094914042854898,-0.07512025046095169,0.1524354056381958,0.07792444468783406,-0.051340555778421365,0.025623763048230826,-0.02185782132397911,0.050887026117620235,-0.017727178623270463,-0.019375759059644657,0.035119644640976985,-0.05280162296386173,0.040949932757014036,-0.015248377741655448,-0.015956178507383217,0.044772232283059536,5.0880095999999995
172,1.454643325299318,1.4024461870786504,1.4026718665970812,1.4187866406500953,1.4411628401311103,1.4693867505915257,1.501007791530709,1.5406998991178809,1.5839022803489051,1.6336525304529976,1.6967565096192956,1.7600509085878482,1.8212313458775835,1.8411837341340942,0.24662701837180376,0.6538185343616286,0.9281934686262772,0.9905987542183422,0.479602347623661,0.824490283234538,0.8911424087145376,0.015253508536727934,-0.4474064096562804,-0.4947822993174981,-0.17443232560639174,0.1757855362108988,0.19737322263539925,-0.055498543586280064,-0.27320365250738954,-0.17356832440748649,0.1637769685278897,0.3640371560359146,0.15815134573659909,-0.28716266370920396,-0.5221090917197092,-0.2354190329413753,0.328030521971418,0.6450446273122524,-0.5684385845425441,-0.3402517326447165,0.2780689882714097,0.5794441079054281,-0.16217909899468913,-0.11230781215701598,0.047051817833233055,-0.006751713685578809,-0.004990490671439913,0.02208650059973069,-0.029721171436125612,-0.09192593757327452,0.010651516531799743,0.14701637201634465,0.052006122003567794,-0.21605155870358053,-0.1157290767457097,0.17652615510201064,0.21806313317500892,0.08838506414644437,-0.13052257253139865,-0.11357171434623775,0.15226408883935486,0.08637428654364628,-0.1026421898862498,-0.03452076891534921,0.10970808683915337,-0.01982709270808761,0.1030125314387448,-0.05094914042854898,-0.07512025046095169,0.1524354056381958,-0.1041245414857484,-0.051340555778421365,0.025623763048230826,-0.02185782132397911,0.05026426810576548,-0.017727178623270463,-0.019375759059644657,0.035119644640976985,-0.021012811351920613,0.040949932757014036,-0.015248377741655448,-0.015956178507383217,0.044772232283059536,-0.06914127456332014,3.8458367999999994
173,1.4024461870786504,1.4026718665970812,1.4187866406500953,1.4411628401311103,1.4693867505915257,1.501007791530709,1.5406998991178809,1.5839022803489051,1.6336525304529976,1.6967565096192956,1.7600509085878482,1.8212313458775835,1.8411837341340942,1.8218563912707924,0.6538185343616286,0.9281934686262772,0.9905987542183422,0.8271715574319599,0.824490283234538,0.8911424087145376,0.6622653652969809,-0.4474064096562804,-0.4947822993174981,-0.17443232560639174,0.1757855362108988,0.19737322263539925,-0.055498543586280064,-0.27320365250738954,-0.17356832440748649,0.1637769685278897,0.3640371560359146,0.15815134573659909,-0.28716266370920396,-0.5221090917197092,-0.2354190329413753,0.328030521971418,0.6450446273122524,0.4342714737533864,-0.3402517326447165,0.2780689882714097,0.5794441079054281,0.2847889775134051,-0.11230781215701598,0.047051817833233055,-0.006751713685578809,-0.004990490671439913,0.02208650059973069,-0.029721171436125612,-0.09192593757327452,0.010651516531799743,0.14701637201634465,0.052006122003567794,-0.21605155870358053,-0.1157290767457097,0.17652615510201064,0.21806313317500892,-0.009843352659659188,-0.13052257253139865,-0.11357171434623775,0.15226408883935486,0.08637428654364628,-0.11384417498769794,-0.03452076891534921,0.10970808683915337,-0.01982709270808761,-0.0573538862642847,-0.05094914042854898,-0.07512025046095169,0.1524354056381958,-0.1041245414857484,-0.02001508393512388,0.025623763048230826,-0.02185782132397911,0.05026426810576548,-0.08674201018290344,-0.019375759059644657,0.035119644640976985,-0.021012811351920613,0.010703393526283751,-0.015248377741655448,-0.015956178507383217,0.044772232283059536,-0.06914127456332014,0.09257814923685917,2.0755008000000004
174,1.4026718665970812,1.4187866406500953,1.4411628401311103,1.4693867505915257,1.501007791530709,1.5406998991178809,1.5839022803489051,1.6336525304529976,1.6967565096192956,1.7600509085878482,1.8212313458775835,1.8411837341340942,1.8218563912707924,1.7734050672910104,0.9281934686262772,0.9905987542183422,0.8271715574319599,0.4936451121183473,0.8911424087145376,0.6622653652969809,0.2336536470327431,-0.4947822993174981,-0.17443232560639174,0.1757855362108988,0.19737322263539925,-0.055498543586280064,-0.27320365250738954,-0.17356832440748649,0.1637769685278897,0.3640371560359146,0.15815134573659909,-0.28716266370920396,-0.5221090917197092,-0.2354190329413753,0.328030521971418,0.6450446273122524,0.4342714737533864,-0.09111617167386712,0.2780689882714097,0.5794441079054281,0.2847889775134051,-0.2590133017102239,0.047051817833233055,-0.006751713685578809,-0.004990490671439913,0.02208650059973069,-0.029721171436125612,-0.09192593757327452,0.010651516531799743,0.14701637201634465,0.052006122003567794,-0.21605155870358053,-0.1157290767457097,0.17652615510201064,0.21806313317500892,-0.009843352659659188,-0.15121390886043026,-0.11357171434623775,0.15226408883935486,0.08637428654364628,-0.11384417498769794,-0.06009047295838853,0.10970808683915337,-0.01982709270808761,-0.0573538862642847,0.043792035931280095,-0.07512025046095169,0.1524354056381958,-0.1041245414857484,-0.02001508393512388,0.11883978139146585,-0.02185782132397911,0.05026426810576548,-0.08674201018290344,0.11190459007640097,0.035119644640976985,-0.021012811351920613,0.010703393526283751,-0.022521352596857433,-0.015956178507383217,0.044772232283059536,-0.06914127456332014,0.09257814923685917,-0.1157842260414806,0.64020672
175,1.4187866406500953,1.4411628401311103,1.4693867505915257,1.501007791530709,1.5406998991178809,1.5839022803489051,1.6336525304529976,1.6967565096192956,1.7600509085878482,1.8212313458775835,1.8411837341340942,1.8218563912707924,1.7734050672910104,1.7096084233816802,0.9905987542183422,0.8271715574319599,0.4936451121183473,0.09217279682877487,0.6622653652969809,0.2336536470327431,-0.22975541219301476,-0.17443232560639174,0.1757855362108988,0.19737322263539925,-0.055498543586280064,-0.27320365250738954,-0.17356832440748649,0.1637769685278897,0.3640371560359146,0.15815134573659909,-0.28716266370920396,-0.5221090917197092,-0.2354190329413753,0.328030521971418,0.6450446273122524,0.4342714737533864,-0.09111617167386712,-0.4559577521356337,0.5794441079054281,0.2847889775134051,-0.2590133017102239,-0.4845097643718913,-0.006751713685578809,-0.004990490671439913,0.02208650059973069,-0.029721171436125612,-0.09192593757327452,0.010651516531799743,0.14701637201634465,0.052006122003567794,-0.21605155870358053,-0.1157290767457097,0.17652615510201064,0.21806313317500892,-0.009843352659659188,-0.15121390886043026,-0.05554796381238835,0.15226408883935486,0.08637428654364628,-0.11384417498769794,-0.06009047295838853,0.08761222433154958,-0.01982709270808761,-0.0573538862642847,0.043792035931280095,0.00622420048813332,0.1524354056381958,-0.1041245414857484,-0.02001508393512388,0.11883978139146585,-0.11508736174767445,0.05026426810576548,-0.08674201018290344,0.11190459007640097,-0.10920389193723687,-0.021012811351920613,0.010703393526283751,-0.022521352596857433,0.0628149230480825,0.044772232283059536,-0.06914127456332014,0.09257814923685917,-0.1157842260414806,0.13183629811962078,0.20942496
176,1.4411628401311103,1.4693867505915257,1.501007791530709,1.5406998991178809,1.5839022803489051,1.6336525304529976,1.6967565096192956,1.7600509085878482,1.8212313458775835,1.8411837341340942,1.8218563912707924,1.7734050672910104,1.7096084233816802,1.6370157531482377,0.8271715574319599,0.4936451121183473,0.09217279682877487,-0.2642543449276409,0.2336536470327431,-0.22975541219301476,-0.5754676312763249,0.1757855362108988,0.19737322263539925,-0.055498543586280064,-0.27320365250738954,-0.17356832440748649,0.1637769685278897,0.3640371560359146,0.15815134573659909,-0.28716266370920396,-0.5221090917197092,-0.2354190329413753,0.328030521971418,0.6450446273122524,0.4342714737533864,-0.09111617167386712,-0.4559577521356337,-0.3675710196576308,0.2847889775134051,-0.2590133017102239,-0.4845097643718913,-0.21754996250844405,-0.004990490671439913,0.02208650059973069,-0.029721171436125612,-0.09192593757327452,0.010651516531799743,0.14701637201634465,0.052006122003567794,-0.21605155870358053,-0.1157290767457097,0.17652615510201064,0.21806313317500892,-0.009843352659659188,-0.15121390886043026,-0.05554796381238835,0.10654164431140167,0.08637428654364628,-0.11384417498769794,-0.06009047295838853,0.08761222433154958,0.02365618487131621,-0.0573538862642847,0.043792035931280095,0.00622420048813332,0.0026239361549671553,-0.1041245414857484,-0.02001508393512388,0.11883978139146585,-0.11508736174767445,0.009686683689578956,-0.08674201018290344,0.11190459007640097,-0.10920389193723687,0.08772366839236255,0.010703393526283751,-0.022521352596857433,0.0628149230480825,-0.1055439681652722,-0.06914127456332014,0.09257814923685917,-0.1157842260414806,0.13183629811962078,-0.12743598403254938,0.8833536
177,1.4693867505915257,1.501007791530709,1.5406998991178809,1.5839022803489051,1.6336525304529976,1.6967565096192956,1.7600509085878482,1.8212313458775835,1.8411837341340942,1.8218563912707924,1.7734050672910104,1.7096084233816802,1.6370157531482377,1.560805659359372,0.4936451121183473,0.09217279682877487,-0.2642543449276409,-0.4881467599251234,-0.22975541219301476,-0.5754676312763249,-0.7028401940229223,0.19737322263539925,-0.055498543586280064,-0.27320365250738954,-0.17356832440748649,0.1637769685278897,0.3640371560359146,0.15815134573659909,-0.28716266370920396,-0.5221090917197092,-0.2354190329413753,0.328030521971418,0.6450446273122524,0.4342714737533864,-0.09111617167386712,-0.4559577521356337,-0.3675710196576308,0.029124586345678632,-0.2590133017102239,-0.4845097643718913,-0.21754996250844405,0.2144890138975465,0.02208650059973069,-0.029721171436125612,-0.09192593757327452,0.010651516531799743,0.14701637201634465,0.052006122003567794,-0.21605155870358053,-0.1157290767457097,0.17652615510201064,0.21806313317500892,-0.009843352659659188,-0.15121390886043026,-0.05554796381238835,0.10654164431140167,0.09846691412537956,-0.11384417498769794,-0.06009047295838853,0.08761222433154958,0.02365618487131621,-0.05858845436651078,0.043792035931280095,0.00622420048813332,0.0026239361549671553,-0.019809139415503357,-0.02001508393512388,0.11883978139146585,-0.11508736174767445,0.009686683689578956,0.11424122254579144,0.11190459007640097,-0.10920389193723687,0.08772366839236255,-0.07019825882557841,-0.022521352596857433,0.0628149230480825,-0.1055439681652722,0.11580649674808413,0.09257814923685917,-0.1157842260414806,0.13183629811962078,-0.12743598403254938,0.09000251353378702,0.7967808000000001
178,1.501007791530709,1.5406998991178809,1.5839022803489051,1.6336525304529976,1.6967565096192956,1.7600509085878482,1.8212313458775835,1.8411837341340942,1.8218563912707924,1.7734050672910104,1.7096084233816802,1.6370157531482377,1.560805659359372,1.4746455508877183,0.09217279682877487,-0.2642543449276409,-0.4881467599251234,-0.5396033083576014,-0.5754676312763249,-0.7028401940229223,-0.6119743598509043,-0.055498543586280064,-0.27320365250738954,-0.17356832440748649,0.1637769685278897,0.3640371560359146,0.15815134573659909,-0.28716266370920396,-0.5221090917197092,-0.2354190329413753,0.328030521971418,0.6450446273122524,0.4342714737533864,-0.09111617167386712,-0.4559577521356337,-0.3675710196576308,0.029124586345678632,0.3405377483200969,-0.4845097643718913,-0.21754996250844405,0.2144890138975465,0.35582030451321506,-0.029721171436125612,-0.09192593757327452,0.010651516531799743,0.14701637201634465,0.052006122003567794,-0.21605155870358053,-0.1157290767457097,0.17652615510201064,0.21806313317500892,-0.009843352659659188,-0.15121390886043026,-0.05554796381238835,0.10654164431140167,0.09846691412537956,-0.03158059956599533,-0.06009047295838853,0.08761222433154958,0.02365618487131621,-0.05858845436651078,-0.005893551396314416,0.00622420048813332,0.0026239361549671553,-0.019809139415503357,-0.024478941672270004,0.11883978139146585,-0.11508736174767445,0.009686683689578956,0.11424122254579144,-0.15514960928569194,-0.10920389193723687,0.08772366839236255,-0.07019825882557841,0.08022508440778607,0.0628149230480825,-0.1055439681652722,0.11580649674808413,-0.06842272309253,-0.1157842260414806,0.13183629811962078,-0.12743598403254938,0.09000251353378702,-0.017344794907507947,0.9588671999999999
179,1.5406998991178809,1.5839022803489051,1.6336525304529976,1.6967565096192956,1.7600509085878482,1.8212313458775835,1.8411837341340942,1.8218563912707924,1.7734050672910104,1.7096084233816802,1.6370157531482377,1.560805659359372,1.4746455508877183,1.3866642069209254,-0.2642543449276409,-0.4881467599251234,-0.5396033083576014,-0.4309546474587686,-0.7028401940229223,-0.6119743598509043,-0.3453682161971656,-0.27320365250738954,-0.17356832440748649,0.1637769685278897,0.3640371560359146,0.15815134573659909,-0.28716266370920396,-0.5221090917197092,-0.2354190329413753,0.328030521971418,0.6450446273122524,0.4342714737533864,-0.09111617167386712,-0.4559577521356337,-0.3675710196576308,0.029124586345678632,0.3405377483200969,0.31751437675448235,-0.21754996250844405,0.2144890138975465,0.35582030451321506,0.14654879816200406,-0.09192593757327452,0.010651516531799743,0.14701637201634465,0.052006122003567794,-0.21605155870358053,-0.1157290767457097,0.17652615510201064,0.21806313317500892,-0.009843352659659188,-0.15121390886043026,-0.05554796381238835,0.10654164431140167,0.09846691412537956,-0.03158059956599533,-0.07739750248157751,0.08761222433154958,0.02365618487131621,-0.05858845436651078,-0.005893551396314416,0.0485445464826763,0.0026239361549671553,-0.019809139415503357,-0.024478941672270004,0.07336132412502487,-0.11508736174767445,0.009686683689578956,0.11424122254579144,-0.15514960928569194,0.06903882932038377,0.08772366839236255,-0.07019825882557841,0.08022508440778607,-0.12181589460569013,-0.1055439681652722,0.11580649674808413,-0.06842272309253,-0.03030800117183133,0.13183629811962078,-0.12743598403254938,0.09000251353378702,-0.017344794907507947,-0.07696061985046307,1.4967936000000002
180,1.5839022803489051,1.6336525304529976,1.6967565096192956,1.7600509085878482,1.8212313458775835,1.8411837341340942,1.8218563912707924,1.7734050672910104,1.7096084233816802,1.6370157531482377,1.560805659359372,1.4746455508877183,1.3866642069209254,1.295361896689307,-0.4881467599251234,-0.5396033083576014,-0.4309546474587686,-0.21828078419654093,-0.6119743598509043,-0.3453682161971656,-0.01364278101688574,-0.17356832440748649,0.1637769685278897,0.3640371560359146,0.15815134573659909,-0.28716266370920396,-0.5221090917197092,-0.2354190329413753,0.328030521971418,0.6450446273122524,0.4342714737533864,-0.09111617167386712,-0.4559577521356337,-0.3675710196576308,0.029124586345678632,0.3405377483200969,0.31751437675448235,0.04709495803538096,0.2144890138975465,0.35582030451321506,0.14654879816200406,-0.14522957174398413,0.010651516531799743,0.14701637201634465,0.052006122003567794,-0.21605155870358053,-0.1157290767457097,0.17652615510201064,0.21806313317500892,-0.009843352659659188,-0.15121390886043026,-0.05554796381238835,0.10654164431140167,0.09846691412537956,-0.03158059956599533,-0.07739750248157751,-0.013195663303009366,0.02365618487131621,-0.05858845436651078,-0.005893551396314416,0.0485445464826763,-0.02410526307479463,-0.019809139415503357,-0.024478941672270004,0.07336132412502487,-0.007785055644560848,0.009686683689578956,0.11424122254579144,-0.15514960928569194,0.06903882932038377,0.08751655243464784,-0.07019825882557841,0.08022508440778607,-0.12181589460569013,0.17844493580916965,0.11580649674808413,-0.06842272309253,-0.03030800117183133,0.14485967901283708,-0.12743598403254938,0.09000251353378702,-0.017344794907507947,-0.07696061985046307,0.1657546969984332,0.07007039999999999
