X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,Y
-0.7698401183183603,0.06034836797449317,0.056786633418178356,-0.3181116547021784,-0.004043794267411194,-0.1207145740779858,0.040690583938880476,0.05819482678581167,-0.17561783448193813,-0.008329268455070205,0.05215435981225047,0.10987535877828636,0.0155036115980689,-0.0895693845687785,-0.01914234283740479,-0.0889763362399999,-0.14415085611510803,0.2732156823443943,0.14297767051558297,0.15222372264308848,-0.10390233207823141,-0.1915632954688966,-0.12036777095487605,0.19853141022187581,-0.26027989946536956,-0.06205892888414766,-0.5599330263302513,0.08340019172866353,-0.12215013650464346,0.6228296943442568,-0.06674613774051807,-0.2631729011291488,0.21064951613298288,-0.033568607065878275,0.10351676689253275,-0.06521170119765529,0.18550038611789232,0.33760169663181916,0.07710887043508663,0.14736369141834782,-0.24034348334875555,0.43139611066298134,-0.48763680827703526,-0.24581664180436325,0.3837831779320309,-0.47930558149828395,-0.045182557501490694,-0.005020499986284843,-0.27302535659952587,-0.05326082889932193,0.26196616667163086,0.7305312138885851,-0.49179205366673984,0.8427901455153695,-0.2836553805791955,-0.19807945780750158,-0.03104636581705922,0.14755433495039405,-0.09508779176262372,0.09363651571833209,-0.6747139271024396,-0.1430864386435594,-0.19221150206020587,0.039004044616985256,0.28403781322639743,-0.3878727380194351,-0.1611093790091238,-0.33402407517058597,0.0538815833657762,-0.663630774363011
-0.7156679369647869,0.26606650699258894,-0.04307634210337252,-0.32010059877744834,-0.02278858710093079,-0.028798182710370934,0.10410007468573701,0.0002466874856723589,-0.15060006308364704,0.10027298731496681,-0.3534393480507815,-0.07306897377045696,-0.4304637163357906,0.2560970701835503,-0.07410784679147187,-0.06394002925644049,-0.19774606241422743,-0.5073447003099336,0.1970864656447573,-0.16256976681948687,-0.14381054069128807,-0.4195124353169499,0.09063633996214948,0.013192161512431078,0.05339554460090268,-0.13506890699088991,-0.37957613593343376,-0.13860042402913608,0.0553669002484003,-0.32591984543212915,-0.47429909575845497,-0.2876926103183056,0.7363574290265869,0.5505162640785899,0.3342655732582709,-1.0375574803333245,0.5321068205676363,0.3293523286212967,-0.2741187789054714,-0.5998236154610933,0.9685298071870991,-0.3362947622365021,0.6686005791792351,0.7385054146374788,-0.3077399608900303,1.5048707783700848,0.4509351255749636,0.6644807657216505,-0.6090934863345474,0.26778979283681825,-0.4731793778125083,0.24384133442245526,-0.49159985502232995,-1.4387445915441543,-0.8304636547303252,-0.7038486335031597,-0.14438749986366362,-0.13311862606794367,-0.3196732273427879,-0.6267874514575529,-0.4683513955431362,-0.5707172286380611,0.08791675264941823,-0.4134417065452741,0.010314671850317758,-0.2971523146401147,-0.09878820217407591,0.00683011602927408,-0.02174913132752887,0.1457340953597588
-0.6523520522961828,0.45410471229962934,-0.17188335468733817,-0.29913976107900486,-0.09809352455408538,-0.2945942875109884,0.11641719288301888,-0.22565125284609222,-0.25759354884817,-0.502442766758198,0.3098303886766025,-0.44876034458376035,0.6917218596398269,-0.014798026755770244,-0.42745547659174354,-0.0265183403060264,0.03228292178079051,0.9809017169160585,0.16727466090912402,-0.5137138255049287,-0.29815402173082683,0.27418539545312304,-0.14738165944106218,-0.6919982563732614,-0.9254644953810167,-0.04799133027654068,0.07016873653164613,0.37693090612188795,-0.23057505653687627,0.5451760456841717,0.7660902892912334,-0.4105659869256283,0.22214122453388496,0.15397435493122202,-0.867218991003297,0.6882268704560093,-1.7541306104816163,-0.015495578694722179,1.081757996202132,-0.3204544693031416,-0.3677062966371779,-0.33815603856356113,-0.33527207352165034,0.3304610492196831,0.7688498306050875,-0.8319192017780594,-0.255682125115947,-0.1283119518996907,0.2135074229976639,-0.5359374179317782,-0.24183889889206112,0.06692034012474424,0.03787878597838379,1.3548475195952836,0.37137305056004544,0.7716289290369258,-0.24750454771196917,-0.30083598148115875,-0.004744895729285603,-0.20874732652297512,-0.5710052968786378,-0.11066734032999204,-0.1426296477376131,0.4134965110938116,0.23173646377817092,-0.19257274546998837,-0.3360583544360156,-0.09017107693449278,0.08596338168810447,-0.7643814240149785
-0.5960312583547032,0.5092358083754509,-0.33155541364144336,-0.056213453761273624,-0.1586730921477697,-0.020041427463174277,-0.15779695340532618,0.5924732908553736,-0.5059957282095722,0.5539576379625231,-0.2307746170894731,-0.6683138965411295,-0.18910347190371934,-0.4884505931268708,0.27424533765111003,0.019940087422330555,-0.5901409690206744,-0.6737306196509003,0.4069192601678595,0.3156517006259303,-0.3664837831504242,-0.7892796144927852,-0.24044883112509685,0.4064617284672549,1.024211509671209,-0.022651957489950636,-0.25993676949653055,0.10431650527303016,0.249539757304708,-0.0864615109984288,-0.15214719316714365,-0.520055216109768,-0.19726905829306307,-0.09261853255467856,-0.5942185954782206,-0.8357641878331838,0.04615535812552851,-0.7548287845429753,-0.03462588639932829,0.4941830142724426,-0.5570374151015995,0.5084895438229462,-0.8642598180656162,0.3568823275771915,1.1111271749564375,-0.02375559416787465,0.03285853500918612,0.3354898764589189,0.3828586154791793,0.5440293072001763,-0.3368185052774282,-0.3701262893464662,0.5987451358189495,0.9120483761229017,0.026661619314502394,-0.15091570954031974,-0.1979656853859797,0.02072576140346727,0.14764434323348952,-0.3584179956769943,-0.6046892166635176,-0.1611361457274555,-0.17758154171916007,0.25855830961202564,0.16927013426753112,-0.4877224003122296,0.1529976400832329,-0.33205910338327227,-0.018557182845455045,-0.915183288909899
-0.5447893797140412,0.3914871487660523,-0.5090945138262866,0.36892776007069883,-0.0014305624832895436,0.36864125807699133,-0.271565181833736,-0.8143772251231969,-0.2004984719054318,-0.24423605127157566,-0.5560816647113231,-0.7902383945546985,-0.20774866392711788,0.008405668067596572,0.08657934307412751,0.04643302964171414,0.514122431685961,0.10971911708023119,-0.4281510274427712,0.2720062025214003,-0.039789871153271594,0.40626212433895814,-0.07875665458137915,-0.6009417452152912,-0.7186862994648089,-0.633523695845197,0.3115870507836713,-0.17986479035113367,0.038524286197392676,-1.2153392242600787,-0.16702183986108177,-0.11004579568990613,1.0110301478295312,-0.6174884263934468,0.1631615589305524,-0.5888976505048926,0.2703319119107124,-0.54706874807209,-0.7616762249514042,-0.5826323486235226,0.009999410216378957,0.9661979538387049,0.2797030307501529,-0.607053442731944,0.9695774417937983,0.30492579825347166,-0.2610309791008586,-0.014437256004324883,0.2479796574898554,-0.046387509041352915,-0.0875609898285763,0.4748812288154929,0.20221849189874352,-0.3058012535678193,0.07770399945621831,0.06812486094031378,-0.15744024756573294,0.2239927767129941,-0.24998665659755148,-0.2097392278022272,-0.36253046773687025,-0.6199880636042971,-0.08785137168057577,0.6134930064547113,0.0053551352290202026,-0.8885719514952214,-0.15921377623154986,-0.4200078476158824,-0.15323780354305794,-0.9050805560534678
-0.5000604508080231,0.13836379191087422,-0.642428479464314,0.5914354752438316,0.07617549909947141,0.0050206166394339835,0.28747281129856184,0.8487239258351931,0.16120069080006894,-0.3824876511019667,0.14732125486894,-1.0427489510365777,0.48376356521236996,0.013469799974808128,-0.24432189473958865,0.07509174825806664,-0.5717104625367223,0.3346664893473721,-0.519182273712635,0.6593435355762822,-0.32779375696218693,0.04856335092503672,0.2486151438037001,-1.2581524805638908,-0.007990741607282859,0.16339782824141236,-0.016340226000456926,0.3748784572341499,0.3033771501461846,-0.19408797032993574,0.46883966061142934,-0.36511300471171826,-0.5627308548839656,0.33361475370345106,-0.44679000556679205,-0.24380056188118793,-0.3878810952199796,-0.23939211990932607,-1.6784193129029166,-0.25913276737587776,0.15606542489196484,-0.1450074361240622,-0.13335831312679958,-0.08315199065734435,-0.30235638086158145,-0.3986537793100723,0.6935685270712468,0.2323607006135786,-0.45184955386182324,-0.3902078052371407,-0.016159705660553025,0.3010509548119076,0.3775483077591093,0.05297167510008616,0.6034183147211243,-0.2971005003130178,-0.09573639435893155,0.061955268670210506,-0.10131520262845661,-0.19561822801615447,-0.49591897796593887,-0.394205905472073,-0.1389095877347425,-0.047913678770937884,0.2245345012061828,-0.3802901698669574,-0.43138928087134787,0.42022300925279454,0.276032976049148,-0.9074560421437319
-0.4605345327066599,-0.15683542604828538,-0.688647433462628,0.3806384700188563,-0.24442601773450912,-0.5809295474292765,-0.11157581434548125,-0.705120599570194,0.1558621231646451,0.7010122101134568,-0.021825221903067904,-0.8377193523321467,-0.03121011317050104,-0.3841777716620164,-0.28938486525837337,0.1460536843489595,0.11163558288679032,0.00018865670544521151,0.16034176000288092,0.7427085692120621,-0.15805606799312566,0.3240964449474728,-0.47540382828809047,1.1108207094683187,-0.06378843705314952,0.05511278042638823,0.33395087006444646,0.6967767268149465,-0.1441886475811297,0.35339362184912537,0.6490302770266181,0.26750867901672626,0.36707630868059926,0.15523518345182663,0.13809120354164062,0.1684369329966453,0.4197784066240744,-0.8371593188137197,0.03487726357803278,-0.23121188437930873,-0.32185202176779903,0.5839873106945299,-0.13956621657492674,0.4826030768669396,-0.31689015615309646,0.21424970074862482,0.25273513016084737,-0.6596645181908423,-0.24815244110434231,-0.13912126933004743,-0.3822091250948373,0.47054774855222536,0.6319450099819317,1.2826093487086117,0.14874501457454659,-0.6004350591838936,0.08443482005739522,0.3453489917260415,0.16257089663299085,-0.6961877014166686,-0.5444451832586363,-0.48617534972608745,-0.034720072139610925,-0.23650930031778883,0.21930347288845686,-0.359828705436421,0.0368537432185958,-0.38162766489715816,-0.11785797207734294,-0.9071121697812478
-0.4275894298704982,-0.4132336365671536,-0.6102930090332475,-0.059473989555477114,-0.5955624340023351,-0.2279654528558408,-0.22482857881227525,0.685202059643907,-0.04094414775644084,-0.5584662550024149,-0.807271955436553,-0.25268446090959373,0.27737896002387896,-0.1820072425685021,0.4847215835034506,0.19094339436175667,-0.23561596030493837,-0.36364286635628684,-0.018541415221552504,0.0898433835671486,-0.03816855132800856,0.14954190979008342,0.19572123526180385,-1.2790527965800715,0.03969466447112602,-0.4061310185687762,-0.3989412091010356,0.21018033457684404,0.20448483251037208,0.03426910209065115,-0.03353588169324462,0.45545731200695183,-0.18602846759733238,0.15209394377592544,-0.14529457896354003,-0.180316517099256,0.4137606950486292,-0.0004690174362316224,0.7849506195664975,0.011461867567838846,-0.7217432186338361,0.9557013898838147,1.4405895658258112,-0.6141876248838266,0.29169946395399804,0.6079689871048362,0.4495483665700222,-0.530777121773813,0.3793571714906623,0.24447698401514573,0.13321629765183873,0.5708490902984804,0.9974961937031206,-0.6780064521153313,0.37289731165112006,-0.12212903419170262,0.11639804130626796,-0.2483330756058112,-0.5848988005127876,-0.0864072539574019,-0.5780569254697394,-0.5467794003608755,0.02362978161507412,0.3331890892357161,-0.1632639756498503,-0.3340097558548657,-0.21914305868953143,-0.25883815539292376,-0.08417154668431948,-0.9437681731108809
-0.39631665057679066,-0.5692865708996917,-0.47801551023721456,-0.3077668096557713,-0.4323985344638216,0.36799997350997504,-0.08213761665419883,-0.5093018027827032,-0.20108896949311506,-0.03923497859102687,0.5644175334665849,-0.454062104772443,-0.9583970003201786,0.11379541171412888,-0.1945066874463951,0.1705870173346633,-0.091810235267344,0.3477066905619681,-0.15483029864686437,-0.1433000399122235,0.061194360930354685,-0.293186437365356,0.25415319287280225,-1.3419284913615646,0.1959830823965345,-0.40529211175676505,0.05804352174237537,-0.6350468235417439,0.08793889457980097,-0.8899351986108113,-0.08226709433970614,-0.24171920993349783,0.6298766392990984,0.6494119285664115,0.5190556238352357,-0.3384965635659114,0.5219045018582573,-0.29421850594107735,0.22594261224275947,0.18766844398594285,-0.3214249426096416,0.6262392599694748,0.0774563907259298,0.4440374397264011,-0.6747351921400666,-0.3363516892581315,0.4250034344610616,-0.36431226752399115,-0.026066425879777477,-0.08317533586726034,0.021334818352210405,0.2782906608036948,0.8468221198133277,0.9444034185767904,1.1936837787064878,-0.24030845837760095,0.09114249188026724,0.010789368913218578,0.04605548306261609,-0.5330490154077046,-0.5351982345006654,-0.18849216188505158,-0.16847477816136414,0.14299973114647901,0.4318620172101766,-0.6817016896310879,-0.19087122994831907,-0.451555528362827,0.16147495086816765,-0.8372112188555888
-0.3710066979878297,-0.5959650452870657,-0.308272646177029,-0.3069004152416054,0.16934738964933227,0.23072252467351895,0.5046660920202395,0.2518361424976172,-0.4026411187973208,0.34768188535178446,-0.09711359476805848,0.575856337680263,1.246156509780275,0.31814394977234195,-0.005132768526001419,0.1799084082715352,-0.40904779246128586,0.7583078744741223,0.3839114352055386,0.10771232072731096,0.18803550054893026,0.016189701696577297,-0.5668438648453535,1.0317109971940757,-0.21980199511418896,0.4311723455260601,1.0797947145921527,-0.2944644937603458,-0.4699344795639414,0.19626326705185404,0.24335837834575957,-0.9035128390403614,-0.06889329593435578,0.1585967283231533,-0.4008241741107831,-0.5149237669731488,0.22859581361505943,-0.05682394953865444,-0.6440527621481154,-0.4113488958751904,-0.004269132705177814,0.6061093225616014,-0.07558089076973318,-0.4017090975441927,-0.0961948711901347,0.40356572602226803,-0.18101725214680242,-0.4660022453592114,0.6465406746781701,0.3815166934519403,0.17789474060037147,0.21301216128385403,0.6920114279294545,0.22900824910551143,0.9644123899969688,-0.5554398259992548,0.17825810609081238,-0.13718332822927748,-0.455987555880189,-0.09456388464307597,-0.5004830387555004,-0.5234459397394402,-0.18988530182282426,0.5430173002278689,0.26812613307048583,-0.5539397783135013,-0.03691517602228733,-0.10564615051638271,-0.05639178173929482,-0.8921833661823666
-0.3600857334374561,-0.5127235500961111,-0.11982256457358853,-0.2619011842512323,0.6226640980890974,-0.2868359302814881,0.18170843336954046,0.3040302461808395,-0.5363666718244524,-0.37972801526882094,-0.3202680009109695,0.9009137812130472,-0.38292915018111906,-0.6050439988689915,-0.24651395253138686,0.14846354994748157,-1.2086331302989222,-0.46443896599598966,0.4241156793475882,0.2787198328752085,-0.07040669905279129,-0.06455528685951428,0.6849524796358866,-1.4971562232142313,-0.26272660808729864,-0.04228704093624369,-0.4230009081479993,0.01210288425149142,0.610381307558844,0.7875124229142698,0.15208436401611114,-0.17512920519757202,-0.4437418053999703,-0.8545251120247093,-0.19580706507749757,-0.4742363403770161,0.09091992772320023,-0.6507096626233831,-0.35116825733565715,-0.9012633902253359,-0.34967839086980124,0.28029521280500425,-0.7910192150808323,-0.41379335428737596,-0.22629079091282445,-0.3454176148076521,-0.5831454579058969,-0.4906585394500831,0.3028146868204542,-0.08049521662163162,0.7026247229597056,0.5619030796576878,0.058117745935680976,-0.9772401883786865,0.9926253703604082,0.49866754519780865,0.11130874292535475,0.13299215098401285,-0.030146544667385422,-0.5245896387489073,-0.31276198237105657,-1.408170246939724,-0.17089720356777338,0.4225183076905663,0.22745000928328807,-0.5117459746729385,-0.28829498414100385,-0.9304159835423306,-0.049162345694673926,-0.8612229958911205
-0.36817177600039774,-0.36700145271034845,0.06563277902466647,-0.2949743668457836,0.6203569719812791,-0.23969821412514813,-0.6427660935569008,-0.37879986840901236,-0.2636523846317629,0.04967627221091453,0.4779842075150815,0.7280116174215645,-0.5092961458528067,0.27317135525588143,0.8059902692312466,0.1231785584735603,0.5590615237155685,-0.6895725900015733,-0.5848472911841681,0.14063604038485567,0.38915044527865095,0.5996197206312432,-0.37524314718704477,1.3773989488170795,-0.25121897508241187,0.06962566317725072,-0.31482078508742695,0.3525264473062144,0.070939917848724,-0.0009547166092007675,-0.05894289251235518,0.963925582364344,0.3502315752538516,0.11655696114166747,-0.26545459403634974,-0.576002652178921,0.1670713899690901,-0.697883625561842,-0.5193048966588025,-0.09361336689565003,-0.25032402850324176,0.4286725555726514,0.484413629391105,-0.24405544831987858,-0.17264420210976683,-0.8934906235492669,-0.02676868814953126,0.40332482630123945,0.09561467781697086,-0.39791838683887126,-0.5406431143181787,-0.6827241861315179,0.6411967510270435,-1.084279560555904,0.6307438552459377,0.09372932582067128,-0.021673638608135093,-0.3535908690967131,-0.15243647534285187,-0.1293974388756991,-0.7502606690995461,0.3219909022791507,-0.23678169660348458,-0.1019716929537775,0.09725326567375192,-0.17660095880016669,-0.4297829384356807,-0.34525729805098015,-0.0605238732967639,-0.854527366212406
-0.3801630662563007,-0.18786041213104487,0.20478391843885158,-0.3574339484506991,0.3742628027475283,0.30475698424294406,-0.4891551855184252,0.5422289971224037,0.3246619362646985,0.07412295297866134,0.039826300511036195,1.0825050187290977,0.5749908551198077,0.013432681169567529,-0.4906094970988193,0.05650930071035587,-0.4686577133616132,1.3019713378345044,-0.9514053019517374,0.8916744708139475,-0.5493515245821633,-0.29604459707318886,0.6994416351764556,-0.5746814593530334,-0.19672593494553114,0.044539083760530174,0.051534798295963524,0.13141389893073918,-0.27124394301710475,-0.6599991962693557,-1.4270399809741727,0.4666108440739978,-0.4345129282806176,-0.02595026146396273,0.21644075279914654,0.20904803216776835,-0.6474846231541633,-0.18387574215616365,-0.7860690588198882,0.2714445745949996,-0.6530204417165208,0.12833578968629467,0.10067611174104818,0.0015448352964293477,-0.11288077194642565,-0.26464530939714503,-0.6508404029814152,0.027311635100182308,-0.09415888512138837,-0.34225030778717347,-0.09771164288765188,0.5675493990765683,0.3439418629891493,0.7710469701562817,-0.20329793542364805,-0.7635195466554358,-0.1618224584064033,0.10803353509370739,0.22106209630245077,-0.7031062353563711,-0.4426178014881671,-0.562705466179674,0.046102255823160965,-0.48460131734630596,-0.040412250859892085,-0.3501933837353657,-0.05284337575860554,-0.07944588180690015,-0.04941347882974079,-0.6680615895163988
-0.4331541127148585,-0.04553219787613416,0.2688877803890968,-0.2726746366603918,0.0681116665492727,0.12809056714949052,0.19647426179589633,-0.37212848322473024,0.3580236768288032,-0.10661107439776185,0.21414537726220595,0.5464798476406312,-0.37833413804212,-0.6117801701830665,0.08567162489140379,0.11427722354372083,-0.13209078232754734,-0.5070139756436597,0.4844856063825822,1.8525454277264162,0.5922530085350608,-0.33122424968705255,-0.750239972471585,-0.14062088745267787,-0.07932519477152,0.09055626071251788,-0.19219485141744508,-0.4679097304925943,0.06082709878769821,-0.6644444057233421,1.6751315902687356,-0.07825040773240621,0.1663980535970131,0.44495748768942267,-0.8858860472896378,0.5494873148383241,0.6099816765385171,0.13479153668445698,0.589148174274899,-0.5837516654671596,-0.39947139445750046,0.5055624541644441,-0.057680140877168995,-0.45851929154051474,-0.4410287413275318,0.9806577697788428,-0.07916246973135832,0.30734749722899424,-0.23917256617243132,0.5237699965484173,-0.5700297548757498,0.008806251984949887,0.17294514827778085,0.7555795112814274,0.6529456583995774,0.7631326535384018,-0.05443329850745726,0.2077457586567939,-0.13324931027573028,-0.00037441901253387755,-0.5481387062116797,-0.027581292377002464,-0.13031445595675506,0.5150633892987779,0.10077843833205113,-0.32264185025709113,-0.056121170906933804,-0.11553578858037705,-0.08559398356373371,-0.7564763122337336
-0.49036297761911596,0.0018654704866394312,0.22585290984845852,-0.07530906745281474,-0.11022537528879683,-0.26699388961379367,0.3719516963828797,0.2414303301370091,-0.10904750956822817,0.10974555199675073,-0.1479402494122748,0.06071431765590729,-0.06781515859278808,-0.0010919659897353773,0.5357867711328577,0.13585375039038827,-0.09464406392787406,0.28366610489722466,-0.3777921178827741,0.17971675820294863,0.8964248960222376,1.9474237862957717,0.44668269837274255,-0.049243667433795935,0.04579709365319484,-0.0909575822465476,0.15260427778835362,-0.18076974212944863,0.02692571561515189,0.7261518373006373,-0.6211306542172499,-0.5921872191877492,-0.2616745941928369,-0.991582802538082,0.4568918434374285,0.1060416154445285,1.5406671527894469,-0.5425476130467526,0.8763621676770792,0.21058334366432896,-0.42195441170492376,0.44947677227397054,-0.09306627661109312,0.25932277784992586,-0.47373819631566894,-0.8021851558745848,-0.5844008601263102,0.17406486063499038,0.05750591503139324,-0.3693540936322909,-0.7759342951555934,0.3532204476838423,0.19984584900720126,-0.6439137137875324,-0.4278765539761966,-0.9405608443257923,-0.27962990893146034,-0.054747389563082005,-0.040336395505680245,-0.024514780131160818,-0.572251760219685,-0.5335085760053818,-0.2907866517406277,-0.160405471632578,0.17329778410896202,-0.6224519067038772,-0.34532461297377215,-0.21741430859633326,0.12973949939574125,-0.8495194778989873
-0.5393408816084373,-0.008952586490862613,0.16016146940617904,0.0745549962787615,-0.16204385748093086,-0.1881419559412758,-0.1526166713082775,-0.16844386707074543,-0.3226712937831142,-0.05914495180322932,-0.26104084548456186,-0.349672982761263,-0.27898865884045654,0.1352690552944995,-0.012432535647762477,0.1187218072989733,-0.428659789573681,0.41375985802102333,0.012552170673140628,0.5756102250436166,0.18045444257496324,-0.26999843760668885,0.5072707731822512,-0.5326888556421054,0.5976548729197455,0.3554744159292671,1.1755098821318346,-0.3654599653773343,-0.1503437470688055,0.1236921677256424,0.21246518870796405,1.8503471417425126,0.4561427315336033,0.5286743708764576,-0.6328890732678101,0.045199594552850275,-1.0458941695686426,0.5678654605979747,-0.8036694738753917,0.7453042474997933,0.05127209797912058,0.41102732906756345,0.03867366593580135,-0.4856122425032815,-0.8951003879821572,-0.21179664311965485,-0.21302106458769654,0.4231235971106877,0.44632495569475417,-0.3593851947018355,-0.04267259846995575,-0.41242967603307457,0.19483925061339313,-0.10574664016976532,-0.06781352863874857,0.4470213436707011,-0.20349424944890515,0.2127006399160174,-0.31563395426446594,-0.08555223697809256,-0.4436655336815133,-0.5009132812123522,0.10603441852774687,-0.2118486368563841,0.20522711360567336,-0.3088600954924713,-0.09026252847313498,-0.03026382796318139,-0.13677813942897676,-0.9228749626730504
-0.5845619013334614,-0.05942488591498418,0.09586734435554023,0.19684273699534027,-0.10965344610852534,0.09487912281001054,-0.22054421749426867,0.14387567212595598,-0.1773272858635706,-0.11727500818501568,0.0031588007541993868,-0.5473814790254998,0.17441007434023859,0.13985834375579054,-0.2812651221943291,0.10765075612344677,0.015379514235208225,0.030332596716248883,0.21213262282196954,0.438518500679449,0.2848061084987523,-0.024896500906474217,-0.17988475606622412,0.2897411136025112,-0.2596653859188762,-0.11638978650772713,0.6477486100550542,-0.14745530524499284,0.09125812646631326,-0.6828696503336303,0.5481262998453342,0.3071941869558119,-0.9266574797022518,0.15133056048963978,1.5674589569632986,-0.11841000012718161,0.8759700953720964,-0.7425924897514771,0.888866947529823,-0.6908040009925904,-0.4389607609075936,-0.033154003131147136,-0.04251526312134635,-0.7029428122335103,-0.47323849304453225,0.03568342841164851,-0.8937138454383282,-0.30987848348823144,0.3610092879180493,0.6077312949950844,0.30157191113898985,-0.5569959546354253,-0.03562207491469904,2.178155958429661,0.2586306992132632,-0.03196217830166137,-0.3634575552223872,-0.1869158340844741,0.09648462280541814,-0.7998510311332989,-0.5390522666651107,0.037541925782465846,-0.10220722991837061,0.08334316565637834,-0.19841616816443552,-0.0025369138906727873,-0.20996849587234367,-0.3239533537832421,-0.009678615307452287,-0.9378630546102908
-0.6260648878107766,-0.13114145806967814,0.04090594149843185,0.2662243953929926,-0.06973551077347506,0.01833792513701682,0.0013694016370422446,-0.01608061099255098,-0.03966059516512199,0.07661004442872588,-0.07074693621437467,-0.44723036030627583,0.2804893188994908,-0.3703538771497754,-0.15200776428214668,0.037340696496566794,-0.2732233509996168,-0.1868017768115231,0.04087827219356499,0.1787430435603612,-0.08563106483607641,0.201298456149962,0.16358949262117872,-0.18195747436028142,0.027301825112939992,0.14653124935789275,-0.12530740186081302,0.37408440318076264,0.14377596368718137,0.0868108403338439,0.19091051735747322,-0.06770969178285302,0.23629111246374768,-0.5551472710125192,0.12129914509179707,0.6111625858664229,0.9500562207477992,1.0689761715640786,-1.4827306527129032,-0.15595538094266048,-0.6515732901940572,0.32128570313729754,0.2539117110845419,0.23931424929510947,-0.7267353826009026,-0.3528362176144727,-0.33456218839707896,-0.14074919281299125,0.9854137413287831,0.4875475555524773,-0.22069076258392673,-0.6585666965721626,-0.9755420268833235,-0.973557387216225,1.0287067484430614,-0.22612934675909468,-0.16622448607286955,-0.0727350018579388,0.006387277032333438,0.5199514017162921,-0.7059283812236279,-0.6270602411421615,-0.3054147012570345,0.49777500425053445,0.6842587720220592,-0.6789190469224389,0.15378869670765338,-0.273096743355837,0.05973513302843769,-0.94992230263258
-0.6622770162930864,-0.2121738381245285,0.007592965459928935,0.2020013483729184,-0.12112688636013191,-0.15361393290038472,0.06019206113038034,0.007756648746169992,-0.04001162692713667,-0.03669430138819063,-0.17335101803735653,-0.41260770698014115,-0.12714176558644485,-0.26992314235041615,0.23370884259129432,-0.03312661510173476,0.14413424238070704,0.03290016318816491,-0.2115491521745405,0.12757482822855137,-0.25687508547453475,-0.0014848488775682789,-0.008378882123400544,0.08249503923852375,-0.13005176249344175,-0.09249940547526081,-0.0545958576058575,0.3374380082825772,0.045188599111142924,-0.1210811289461814,0.2244885903460867,0.5515475387204953,0.16104525002286252,0.08020704275546309,-0.3344647611449465,-0.02092745327991208,0.36464753114945236,-0.39035085107898604,0.452972776222633,0.37877343829170074,0.5024067406185933,0.8107242885039929,-0.27058541939591607,-0.5152610355496224,-0.7184866535040637,0.9238744404107286,-0.857184003833493,-0.06933403487407785,-0.030032636452618444,-0.7415710553764122,0.2258084644463938,-0.5408935387557376,-1.4934248756871533,0.029043935207497817,0.34724002654972463,-0.6363551509516108,0.359010472721204,0.2758502375632408,-0.03096417322483913,-0.38308543319920263,-0.46970242713325394,-0.04848415450687116,-0.04353328780384247,0.03850046847486133,-0.3174968793273766,-0.35514280691438715,-0.2900020975577333,-0.3228671618976173,-0.1270712366078366,-0.9089975389410747
-0.6939164488668126,-0.27529573485448233,0.0005690087089955664,0.048727714334404926,-0.2140561544594165,-0.11457449622499138,-0.06542466404724345,0.0337162727408058,-0.10492123312474366,-0.06014340853550337,-0.12141123956758715,-0.35114611348469194,0.0022379902605280666,0.010251092678106755,0.07861540747451712,-0.09971309814387752,-0.43124087353872764,0.40493044993951366,-0.29412258258056856,0.30939879678105897,-0.14104346745218355,-0.2748043314902361,-0.24353165897208995,0.10151643207006655,-0.14026148406334993,-0.029966259121900207,0.018072813005255428,0.09014214699540735,-0.08518996497616316,-0.08396144913007386,-0.46518124579849784,-0.08819463973353414,-0.037155642416695,-0.2981673808903892,-0.14123149060181361,0.07428022271577195,0.08338657434357977,-0.4749142301860937,0.5168829042505894,-0.15287128691405627,-0.4837137600331096,-0.29137396573668206,0.2774534706021681,-0.36207246639702384,-1.068166036806704,-1.5891581694512928,0.09090817318111677,0.051694709117372506,-0.0800403717420447,0.6237661392603218,-0.05670889052486727,-0.4462665597768176,-1.0338695127327535,0.8397745328142177,-0.539712229313067,-0.08192506166058344,0.46016536214388615,-0.25704502946834407,-0.3370704959829036,-0.3309269816389765,-0.4654316373414794,-0.7339483264562672,-0.1252867988157088,-0.1530039283356539,0.43246050425857696,-0.04334792090977624,-0.42903226987231635,-0.1343962165211815,0.16455324547881345,-0.9575388778338096
