X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,Y
-0.4272565485059442,-0.6209569434672151,-0.6727705908343908,-0.1092941458641592,0.08473705906181661,-0.12196095162641718,0.13342231432221685,-0.17014206278359467,0.018395669655122182,0.11212012314965869,-0.08827568986362111,0.08562329511807865,0.00731455601206199,-0.009077003192983102,0.021441498772659884,-0.12838369117068438,-0.0664389322539628,-0.22068926872633576,0.013526612506847613,-0.11737213916981959,-0.027244628199444176,0.21801410887987593,0.08363139008631482,-0.006249874512277098,0.05481538065883984,0.1663742926248215,-0.3933144430584712,0.18543477216413407,0.18339580447668635,-0.2508340102274351,-0.1664234111754056,-0.3685536562009333,-0.24328485511203113,-0.1508438963673282,-0.17464011774774513,0.38063292784597436,0.14057311308891585,-0.19389294442469462,-0.059501895891715284,0.12804315543769773,-0.1159232236567399,-0.142132327091821,0.04597229137919445,0.08111302431998246,-0.010240558930342925,0.014898306671699446,0.027186930940089615,0.10032272121957808,0.08233319106657677,0.17171963544230473,-0.0760734358638796,-0.14073750835295495,-0.2711532480670167,-0.6665951912809778
-0.4992905546929086,-0.4896873744464538,-0.7299639848140327,-0.17950787735354468,-0.040736286409010614,-0.12725814122559254,0.07249420673208262,-0.053215880830094986,-0.08710047623189432,-0.1201762026664549,0.014496032915181978,0.0190089472566366,-0.1607814956906325,-0.02594251664370595,-0.21448182462198428,-0.19267806468054782,0.025558801216624794,-0.130823112598059,-0.07611089419122175,0.07130436864700962,-0.20794809090444077,0.08520759436555836,-0.010254497615773128,-0.3819744640841465,0.017185267179844477,0.25784623953128505,-0.0357613785218982,-0.33180548145195343,-0.03141037371847211,-0.2030246220469646,-0.17199072786052583,0.003761149499420302,-0.12666427390458213,-0.29332875809140146,-0.059706232179989494,-0.07085230264190712,0.10024061269745999,-0.5177465686400782,-0.1693666135547388,-0.21957282278740475,0.012167968430955911,0.18244432780192055,-0.07377643740485651,0.3700184341156798,-0.008112824652280137,0.20842118084781336,-0.10679514973272719,-0.10785196599497737,-0.05761846680240523,-0.18841782040001853,0.3085135703145181,-0.15452818818521097,0.10575268948472472,-0.4597579415247024
-0.47931297713788323,-0.37005638537419416,-0.8057452068084884,-0.22398302177891494,-0.11078194502026728,-0.019509939551292432,-0.03647753569054435,0.028874118968078788,-0.17516518155113492,0.08813449461046208,0.08150041284747411,-0.14656310489039115,0.02550849060732352,-0.017651989023328984,-0.1838990522911872,0.10778111490097975,-0.16228891541043888,0.006043613533797121,0.04757605581567037,-0.06492965955521968,0.06832507604370486,-0.2030092993090179,-0.13441093357562217,-0.18214569045539086,-0.141754300752157,-0.022059115556105957,-0.1852647937413131,-0.30625429742683974,-0.09505097790117456,-0.0429203421221539,-0.1973565341278417,0.06864051956235584,0.09878519883067627,-0.1460616643725231,0.211168928945485,-0.2997563506982027,0.03879397802679074,0.09425227330965957,-0.0607474992274708,-0.4553860919326064,0.03676931820510543,0.06050337846286524,-0.04239641525650817,-0.3391775834934442,-0.24569674164080924,0.06330805227599878,-0.540684433115978,-0.18765553220793707,0.03340541214517945,0.13885167758373385,-0.11702233735992518,-0.2886922444389145,-0.05873349751263712,-0.8051322752472966
-0.36340067892942396,-0.2799835289738155,-0.8846824937693725,-0.25055246304053413,-0.07796890158955061,0.10421812947607689,-0.18897242041130913,0.03290948486109713,-0.17694098512047707,-0.052465851720106316,-0.24165065428150068,0.04237287927918576,-0.02805402680140312,-0.14764301597334106,0.06200617629149141,0.06961028462959895,0.027784327991260627,-0.3840573903689939,-0.07731223467478798,-0.17791163524318765,-0.15892464181409127,-0.015376608006355208,-0.07406638074210437,-0.11851857692261325,-0.18291618610784477,-0.179367193600802,-0.16397407638178596,-0.11329402940983524,0.06352645995356232,0.1994225869321531,0.016668949374397002,0.08250838868988031,-0.23226045673228934,-0.06774611722351886,0.05154912668135059,0.16120617954793381,-0.0005869039859396352,0.19266532914634826,-0.013150794831275125,-0.229392502057834,-0.13646818534939953,-0.2173024368098012,-0.10514636235122132,-0.0791406597636698,-0.18994759293199992,-0.1517904544872939,0.03351336577683872,0.03675209916314537,0.2596177286492105,0.3949123962200194,-0.3510622622878694,-0.25755802349802503,-0.13823692068684923,-0.9199500713139896
-0.1761802131589687,-0.29297835512049375,-0.9163149887039369,-0.234854914222702,0.07818210588371732,0.12425107413967273,-0.3633254112340424,0.07642362715399398,-0.15546988338210332,-0.01717679466885258,0.19132289792898427,0.016364490703663526,-0.18936157623263572,0.06303387719460773,-0.008985516616911049,-0.15014202983890357,0.21508902109850214,-0.003033171782794497,0.08796723911802284,0.13833616375456126,-0.061216252924597536,0.05871087695818655,-0.030998005027068842,-0.1501191823758561,-0.2573494456462375,-0.0840840441995061,-0.10772339276070075,0.09689575165076247,0.04710445248138839,0.012505609901050319,0.27378559184912343,0.04127118859260026,-0.44760408495489634,-0.16201165285462038,-0.07888411424570874,-0.0906711565871402,-0.09067688319711209,-0.06226014051758422,-0.1356521184979712,0.06202902097133167,-0.15874351570972145,0.00474377898732703,-0.2732572707437887,-0.02465013837539798,0.08838424569488956,0.12009806198216122,0.236575474435466,0.039118727410435206,-0.17703672693873407,-0.24993162423314708,0.15242481362863414,-0.08188418991119684,-0.3570996583803778,-0.9028631721988284
-0.05237247143373813,-0.3439643537007865,-0.8790100362483946,-0.24540497597049693,0.16754025303361963,-0.054558013441224684,-0.3148072871267291,0.08672792264269402,0.054527403777950845,0.03216887419330261,-0.08090089639225462,-0.21557061528361976,0.04861953065743552,-0.027686269587272716,-0.2287843199867674,-0.06521317222980771,-0.0830660540096696,0.08445123678717592,-0.24315359663329394,-0.10637903993870823,-0.07803499941738579,-0.05490547469832374,0.002758732399252617,-0.16966454531672703,-0.1397168581865863,-0.042328672062179495,-0.12055150674135351,0.0043815084480804956,-0.11091595977657298,-0.2900067925469133,0.15975235884082073,-0.1126369922304149,-0.2684948751060854,-0.007523577761525901,-0.2890190832793883,-0.16128917704739665,-0.12400981067584316,0.10689599366844593,-0.0401734649246982,0.01671575152659943,-0.0986816056655696,0.047275356210404684,0.017824947094998267,-0.23458511644133972,0.13501114394613056,-0.045963182559273674,-0.1479780189199974,0.027532190491497133,-0.01736851311396459,-0.3279357694801428,-0.15915215491194368,-0.0601019936840167,0.004158657614030226,-0.9107485212006204
0.047987311067118066,-0.45696726470721993,-0.8051183246325941,-0.246860706036107,0.06565751274586895,-0.2080074890819109,-0.2638212681248093,-0.022092449669281367,0.12009285622024835,-0.046635553301810906,-0.034747357320711214,0.16882059237524705,0.05826019573246288,-0.07620236228748734,-0.04531237281432854,0.05307373737858456,-0.2673946592523797,-0.1923286848158955,0.07160256155047162,0.04412423852278424,-0.32785877347481174,-0.03602594412335458,0.0058888661515583696,-0.15427008826855193,-0.1998297121354622,0.044695824665256234,-0.052437892762035254,0.03891075981113756,-0.093119041209626,-0.15940519823941512,0.01743521093212963,-0.12295617196511355,0.04584872035976484,-0.06753910512696015,-0.34196001617367267,0.083341245387476,-0.08933883513921825,0.07432280571367422,-0.18452098765177816,-0.13905294728784678,-0.054540617975195604,-0.1775767925625964,-0.0252782169006599,-0.0017075136964608273,-0.058419356618847895,-0.17356416647612627,0.20024189057070418,0.0919035561213839,0.06164868956988423,-0.30482480304172754,-0.22138660742490468,0.01684389810740372,-0.15248947168358606,-0.9002031020844397
0.058708417869258955,-0.5836047690500845,-0.7032122864318562,-0.2490065366857075,-0.134420720160506,-0.17822718733553322,-0.17811332163972748,-0.09973930205853399,0.08533954708991454,0.021225456831184264,0.09092257387634861,-0.07773182347751573,-0.23516086181985452,-0.07155908304774128,-0.0069473146644409844,-0.19891762760148057,-0.13280047080788504,-0.3012391433701609,-0.07824511212413654,0.14571324919201878,0.1530381624734829,0.05221347115774888,-0.0555309640607613,-0.029859042267286973,-0.12293006543893015,0.014726332729151137,-0.05739718507715885,-0.07362784068682382,0.08670773358190798,0.08038826594145232,-0.10942021863296958,0.0072098810962599735,0.07277105627956093,-0.023355614795699586,-0.2470909120021696,0.026961848074585015,0.05318386498860228,-0.053949256587320304,-0.2605041357308945,-0.0782192112542639,-0.12149704800191663,0.10681071015861665,-0.2483371080907828,-0.050083908458149806,-0.13515879633548744,-0.23907151790403924,0.010165182146929519,-0.03329218124996558,-0.2503368744119967,-0.30858217446858116,-0.04846354941609099,-0.07153156805483374,-0.23026820947056736,-0.8687209944156314
-0.0018401266692036344,-0.6838738433109603,-0.608830620389098,-0.24823723414159116,-0.2259676480888202,0.02151204446160393,-0.1419059266881314,-0.10792868746290518,0.02115578217889036,-0.033964771886024425,-0.09959555356255323,-0.15622509344206048,0.06148147147334715,0.11325577246196072,-0.21881602394643307,-0.12050826874938958,-0.048153170748119534,-0.01655709092101998,0.02685544005416518,-0.2521282566524101,-0.1472114738410163,0.13842892687161124,-0.06092003089799858,-0.06696954619948603,0.005813183898234042,-0.14529560031493072,-0.23099726131371134,-0.16430906606428397,0.09953530178562287,0.18911029290409176,-0.17044696939034765,-0.12283557411017787,-0.16693272511273383,0.011690753236295759,-0.13946737512062846,-0.0708685306962108,0.10432312064144655,-0.08305699999102356,-0.060270011364053966,-0.13482304017801616,-0.10147212924356697,0.14663138251560137,0.054475914644354084,-0.10772330301796629,-0.1677986849901818,-0.33358106355109896,-0.013704949786500387,-0.015652506068740135,-0.022325313161115967,-0.04461668283245179,-0.1758243255041536,-0.32261280298065353,0.29705464645626556,-0.8909422636327111
-0.10964418348234384,-0.7423125442980114,-0.5406597908082355,-0.22664554142263338,-0.11483521826857368,0.20007013657647033,-0.16299183890157642,-0.12654041953122552,-0.04344342906964249,0.006990437237719416,0.0820009869538545,0.11647668698565661,0.10200329622778725,-0.1618880213025602,-0.13548875301022545,0.11287873362429801,-0.038062868172488384,-0.1991280393963062,-0.053619153317228885,0.1331937063139852,-0.14234137937588065,-0.11317124692774005,0.025758182419183484,-0.2674975766104405,0.08574777662698718,-0.23514485408333297,-0.19398708102227846,-0.14701003247069278,-0.06640677818520402,-0.002935465131671644,-0.15319115880564105,-0.01887132185747542,-0.41332799305117485,-0.13303735531121053,-0.19828037676103683,0.03859603330479744,0.07654207603222707,-0.04095469025861864,0.03221509321209526,-0.20587180027296959,-0.07124979916688634,-0.17760849896129283,-0.09153525304592558,0.07286491092801084,-0.19729385766624685,-0.23141129757266987,0.045075311888122416,-0.08242657347943583,-0.16378998439376402,-0.050413287598869094,0.013201733153341388,-0.44155335821556974,-0.4281375469201726,-0.9164402016831168
-0.23980362533122979,-0.7500795643517035,-0.5007304209035992,-0.18759600152507883,0.11744281429984871,0.17138091188142734,-0.21225841865519468,-0.08991242472508576,-0.10372441988353853,0.017211575739398688,-0.11593719312035844,-0.020544197882830795,-0.31220768006026267,-0.08981808368534916,0.02659460583104356,-0.08929975423357628,-0.14156545836883638,-0.10779828450917694,0.009652973996900238,-0.07402514567502672,0.05009604488597996,-0.008848030406986562,0.12364229738247312,-0.3374190838579034,-0.14479557935998366,-0.1794450020387074,-0.13925168669372867,-0.10038654953310389,-0.046689957344243305,-0.11911341024395394,0.030165630828425938,0.1280024328741931,-0.2882816250726531,-0.03208990524389088,-0.14930422471415583,-0.03747696950776891,-0.2018543158895968,-0.053293939619744046,0.006360988826475289,-0.16910491933893967,0.11827494777102143,0.03086403966873541,-0.3162482812221391,-0.14405136591778167,-0.1575005017204002,-0.10111406465765527,-0.10234449639630361,-0.05061108822091309,-0.006775970705982903,-0.13083003662137427,-0.08510727045345134,-0.22253973105188352,-0.2839086381641054,-0.8140610990042128
-0.36238479961296777,-0.7009789513227078,-0.502910065449776,-0.14323883409351146,0.21138004035992775,-0.024011694150981144,-0.2983743199714839,-0.05167147612079548,-0.15187220058130435,-0.07127982678926303,0.08283663199412894,-0.1635774978397876,0.04658001048543681,0.16651032798666798,-0.17196455264428945,-0.037936517783066837,0.07757487011146802,-0.32604226224329325,0.01845205979298692,-0.16843013586593059,-0.08017989980478568,0.017674648224604406,0.09800479864449074,-0.14916918564557746,-0.1568294861973053,-0.0758458143542744,-0.05110397255141763,-0.10530902136998954,-0.04739358302204588,-0.18395686456006644,0.08619390626063006,-0.07958053373898744,-0.09876607733462006,0.08701431612085742,-0.15581129164035845,-0.03905105844203438,-0.20424991354768973,0.07063717809404424,-0.0029256984783275763,-0.1327992797490689,-0.013662062506830996,0.0395217572046338,-0.012742271419675988,-0.14784248606784922,0.08706817455547777,0.020439579166204647,0.062352176195511255,-0.03237158924081718,0.09718885540895972,0.11235571212400486,-0.1747342948017283,-0.07566403021328327,0.069049519841903,-0.8429977606794602
-0.4574501359858677,-0.6043137581544931,-0.539489964036359,-0.10629881890178705,0.09613963655033642,-0.20821101765006167,-0.3715586848531639,-0.009436273247848237,-0.0725668320222651,0.09254397599990294,-0.11412869912212786,0.06645726383944428,0.06398808775385634,-0.26272307806719775,-0.15392928799187966,0.019839883257787738,0.12188108471481285,-0.0454184544623244,0.018455717101016456,0.05065537249959107,-0.07489129644804371,-0.02070962396193876,0.01282844046399112,-0.08952827874304248,-0.01574050377366365,0.02765465857199234,-0.06065416806658053,-0.10308479991535857,-0.06744798977794708,0.05112012935042132,0.07868840676382693,-0.11250675139916388,-0.023126319273470974,0.019833337147055596,-0.2669665211816419,0.13002296712821915,-0.059325694493780334,0.03978790128054732,-0.14299693959928672,-0.11989089799372998,-0.18362704797024376,-0.16257599418261004,-0.08126185713312484,-0.006781785863846812,0.11221109382416539,-0.062310548951378,0.019349995771404505,0.09006701843035692,-0.14646757575008718,-0.14282319558229317,0.013593093385591226,-0.1551601424304253,-0.3034515234660965,-0.7626027738641985
-0.4825780733270443,-0.4912326059463551,-0.6071090152508956,-0.06644690135598086,-0.09124822235365926,-0.21223415393568879,-0.43300483931931055,0.027157543333481193,-0.042890236290175854,-0.10242993393952038,-0.003645505259993742,0.08377283865449092,-0.2756135087539815,0.06305228556054865,0.02631874617436991,-0.008229700809800566,-0.13878109333607003,0.008654061067790986,-0.1366667314099551,-0.05319608331385506,-0.09202387201668005,-0.0961912894441862,-0.05198078294114139,-0.20163966645662934,-0.11482976830836988,0.07303347084143641,-0.23079777355979947,0.009453696680686408,-0.03761670817410512,0.11938320391385515,0.017709033881822434,-0.01753347472098976,-0.07460341555776784,0.02490848105056953,-0.16771456359770798,-0.032375843145849625,0.11503883339189858,-0.1630106948180099,-0.2648635170170679,-0.08256301529024468,-0.18947381622521764,0.08137290917016538,-0.17974565637537498,-0.0792306496821179,0.04681386432032553,-0.13367667589962795,-0.03476947228833338,-0.024075427746585554,0.11005243171521961,-0.2011762379752905,-0.08660668128676519,-0.11830584677766975,0.03829707471131383,-0.6974646527867396
-0.43979834292343756,-0.3878673684353987,-0.6889416032348672,-0.025672523178981943,-0.21531373890216976,-0.04767631389181137,-0.4301087144269816,0.0014262331588110744,-0.00807670032835639,0.05579358224255482,0.12739738268572953,-0.282770185615276,0.03917898744113302,0.0026592953296549204,-0.1081726924102927,-0.13467116879981056,-0.11161368298531515,-0.2751069368109109,-0.01453357660520238,0.03894200700718731,-0.24105092386959925,0.028327277151950714,-0.03966252652032909,-0.21587765041981222,-0.3362435566160852,-0.06184533261463021,-0.2526655429599751,0.03067432874692977,0.0005860914076922796,-0.05649115404840599,-0.1293153884425291,-0.0840383437682366,-0.1897384194088242,-0.013819229288945856,-0.07607331568343811,-0.10373149158884765,0.17810428808746326,0.0017005649214121288,-0.15901880586432326,-0.15357936023976526,-0.13526905557099778,0.10421362683136137,0.07190069377894548,-0.035218753024335636,-0.174190735968057,-0.08288866379462445,0.07194656995319382,-0.13166965683830445,-0.08372373429721058,-0.10790536813085039,-0.20124895173684287,-0.3399879602707073,0.07872879922576526,-0.8544008844239059
-0.33157157648866087,-0.3212086977744746,-0.7671081532667908,0.01552504366788554,-0.16210386263040844,0.15247459882490677,-0.3802449819409174,-0.08222715526114821,0.05780290118566822,-0.01992776305402999,-0.23865793113597555,0.11575390901755434,0.13245887325783712,-0.0822741370492811,-0.14178733519869835,-0.0590470457011496,-0.061131490173994774,-0.06923400547326264,0.02573831912146174,0.03836372010416933,0.09595376277938872,0.08780953613600229,-0.08263415431166554,-0.05628091772892596,-0.25311308824002265,-0.13323277077475892,0.028528493692185464,-0.023395057488589832,-0.007410887491472784,-0.1417511581031914,-0.07831621652290144,-0.012626975317646005,-0.32355745426973437,-0.12740912906606228,-0.1481045270022271,0.11303499837989728,0.06079438408856008,0.03402474916716813,-0.10498155024116607,-0.2288889470568587,-0.05468905415127456,-0.11624351841772507,-0.07342062073885025,-0.012112263161029535,-0.2939761143880042,-0.1388796606103213,-0.07807921360716663,0.05226533965850666,-0.0866700480567959,-0.17746021217711916,-0.03537956467495962,-0.4624321282495947,-0.18739876222072127,-0.935495473631808
