X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,Y
-0.337279114974285,-0.5607163810014488,-0.8434803222450268,-0.1505897530577508,0.0739902867783393,0.008244493361052374,-0.19156515180462896,0.043016163724438394,0.08198305513696158,-0.07056263048915179,0.03532353137601141,-0.0032220146239176906,-0.0306118003654674,-0.024014271364905304,-0.1740260147693754,-0.0320137010363013,-0.10786610797392804,-0.06399265894409556,0.04467533990340966,0.07562448553702916,-0.009322438513068354,-0.011836567185698588,0.025342396221156083,-0.1576513136212987,-0.014702027979419885,0.006117780095185044,-0.10805304445231545,-0.16978558508039665,0.0032836170357288808,0.09721490216097983,0.05027868911986433,0.06782202060317255,-0.17047100262458492,0.036826450368274255,-0.21233264100581783,0.0778163165263499,-0.056523789737730645,-0.03982259388401277,-0.13157794662780287,-0.16543664079362275,-0.08844245923813499,-0.07398591795985421,-0.10103627031691231,-0.05035416656082459,-0.01216016352337057,-0.0989695208291097,0.016499452061187636,-0.06097241559873812,-0.07210415732985542,-0.12224496918434213,-0.13435023969873228,-0.2341362291636403,-0.22596464713171238,-0.7234329449881295
-0.32903029806984396,-0.5252729668151745,-0.8409773957201203,-0.17748829174313596,0.12872330896339101,-0.12088176821507235,-0.10870564528797122,0.04790979229394576,0.1636190887269715,0.06639354124395558,-0.050766907745905976,0.014130331536398977,-0.12151111435061779,-0.07022757765849053,-0.10901354761804294,-0.05709217979371051,-0.1545573974079647,-0.20921027234203804,-0.15924688711190416,-0.025661620163850984,-0.15577000872198832,0.1330910157744083,-0.13421874516680043,-0.3169311437061436,-0.10437178258705404,0.22073711459789425,-0.26558773651555956,-0.04090449096054083,-0.16546455124643844,0.010025521081234112,0.2884389059318455,-0.18735531270067796,-0.22470167030012433,0.07976805701581235,0.21209034833313312,-0.2596230967318487,0.05692476177934891,-0.2777979859563322,-0.46523824349373477,-0.09075378306746529,-0.059054214126294635,-0.03307626154668586,-0.04158801862427097,-0.20605034341897965,0.03226370712565285,0.0017023130743740733,-0.23092922102650404,-0.0830344022662145,0.07647822418004036,-0.19196282343995186,0.13407078350821577,-0.20278124036766232,0.04174462101689902,-0.3195607840843222
-0.3031057673596257,-0.4889673289767712,-0.8426101249011873,-0.2200258062267343,-0.05231395540861283,-0.14864118225600054,-0.005344543839502114,-0.1368519269610724,0.042423946365912846,-0.11520012666244117,0.08600759950292258,-0.1227824410366718,0.025152658484270285,0.0032348942044144735,-0.03605720529109968,-0.052070166429253995,-0.08323093844660945,-0.14082632204763434,0.17069538175529786,-0.05677323804066858,-0.007770211019372919,-0.1234793452763081,-0.20440131744120316,-0.2611599604155801,-0.28256094703109425,0.03006476795290447,-0.39949817536595,0.20709823463061428,-0.22721681985343323,-0.4153090053153988,-0.02398620736105772,-0.18745424811374822,0.04298981166040816,-0.19254542199842806,0.12876511531089374,0.011740033660947002,0.32626546859759764,0.0022721992712417816,-0.1814645296140871,-0.10323046637260902,-0.009026800306439764,0.08945891660299998,-0.04635346133322005,-0.0456610617849188,-0.20985420005801037,-0.09327959101836214,0.05119276916530002,-0.10920318944385876,-0.052460934603653975,0.23597234759844055,-0.10056738273816412,-0.34162203435670413,-0.10872599929301041,-0.8337092543364972
-0.2573323237682752,-0.45536170637812223,-0.8493361450389973,-0.2655759533483515,-0.1876895388235097,0.00954918320997633,0.014984484292090094,-0.193493871186864,-0.20493703113848216,0.1438845593198239,-0.16564070935204223,0.06763447658765886,-0.028553777297806615,-0.08331813209851757,-0.08546399154981921,-0.05371721613816838,0.16361605931720247,-0.24609164522661908,-0.20856289602064326,-0.06705861353608011,-0.11103991247915534,0.12261283966515335,-0.16182002129843087,-0.14531923756992593,-0.40617091358590274,0.0016036734997451063,0.1600042901886627,0.016748672618804417,0.21532332252640662,-0.11731285924067214,0.008928497081785336,0.2184270206357366,-0.09925097031277252,-0.17478749522773274,-0.25127448007247644,0.1875739259420688,0.07307207363058921,0.07680244479328602,0.007255713304634259,-0.29743582971290283,-0.0791921790903175,0.10425706083198372,0.0014084258462552235,0.14963719136382325,-0.29470513377345253,-0.19113057549314738,0.07590418936227006,0.11531410152469257,-0.10571925377218527,0.04615207905681373,-0.051888754207992105,-0.2068026443334252,-0.10571692375084007,-0.9101516852611364
-0.18081331053316507,-0.4688440990364561,-0.840770539627051,-0.28494881072943246,-0.055951158617546626,0.1910772327568271,-0.14245099521798255,0.08454057443310381,-0.3820735321663322,-0.1934462347021193,0.10762937051965493,-0.056021427085914954,-0.15897051929710315,-0.005614339144920266,-0.0740108765901164,-0.003388150508455756,-0.0431798059660502,0.24789117315525266,0.09980323935148805,0.06982564021630844,-0.16581627459632964,-0.004193577990086794,-0.18817448821352145,0.0928265624570348,-0.178410625311755,-0.0708695509040933,0.19298441260647103,-0.1003428092988291,0.1860648835923704,0.17108452681300812,0.126122914467502,-0.13857225578823718,-0.30979914135246944,-0.10184515587177667,-0.3078470931156796,-0.2728698912693781,-0.2057782626837903,-0.14364516528972437,-0.11680345673235393,-0.17514563166330388,-0.04199533210747319,-0.17529647146630156,-0.17680867357170316,-0.2645320982083299,-0.050157442390955986,-0.11691269754600242,0.04384467153154703,-0.05581975215370971,-0.013742359998921039,-0.26374126369263207,0.04597238237752377,-0.17904643028932643,-0.0818808167377788,-0.8863810141349328
-0.1587906766724998,-0.47917073713869773,-0.8064324205473075,-0.31371222511715036,0.1628026632789643,0.11634914755959946,-0.19938664633117975,0.31071487372677287,-0.055279637037505824,0.18822296346254475,0.004554336817673477,-0.14788854675329233,0.08692306373747183,-0.0002629523193257155,-0.06433717266409023,-0.0192315064259021,-0.23191751431881502,-0.24562717691151137,-0.25613701042816006,-0.009478517407246811,-0.06572590612322116,-0.1753565958258203,0.015024671595493366,-0.09717488445514944,0.10742834822578073,-0.2698588570679886,-0.34536362541791465,0.03276069105537416,-0.1942163146056073,0.16752008678992536,-0.04129926099333325,-0.2921067420873624,-0.23841671297102418,-0.21431172690332423,-0.3530924793708303,-0.17415494284681088,-0.22476078267954913,0.01237351034659162,-0.08237997492787774,0.008838008389073115,-0.001802538478066218,-0.05043268696671055,-0.20176822300047348,-0.15295977989699994,0.11691278443862352,-0.14559461436956755,0.028945798781565557,-0.06586437988402816,-0.08134156080038601,-0.18691316982176842,-0.3744389751117405,-0.2533824401815402,-0.22270013147729328,-0.9115271747110733
-0.12243878517772744,-0.5266298724756951,-0.7650134117093519,-0.31457327418143066,0.2155513135562035,-0.12815016889443498,-0.25938548300310005,0.1434808155262428,0.28469503982376887,-0.16476119524944166,-0.20024460902249874,0.13324805256171368,-0.0657749101059878,-0.14176116354193935,-0.10555767359760049,-0.18418091029432526,-0.08543051459343776,-0.2577730026475782,0.17770918031808214,-0.013404411834110563,-0.219175789780087,0.07437585979065653,0.24206807312369905,-0.3452653298450441,-0.187147453173086,-0.1797109630912871,-0.32365058254048074,0.1484542406722662,0.0024565864041083962,-0.14271571316265363,-0.1526841678552341,0.16089257811785895,-0.0841092923346849,-0.25270068655974076,-0.2841105378074622,0.03805974252666178,-0.07205736906342008,0.0644658757782457,-0.10146527904745484,-0.1957038975308546,-0.17644614833606465,0.04554183727127259,-0.07142542100197624,-0.039248041544199586,0.11463216692248213,-0.14497876185827274,0.23915536033525742,0.20408762132891045,-0.03614776628538996,-0.2577986495155715,-0.07612212889363801,-0.14393386613760084,-0.1796723171709178,-0.8746182078044402
-0.12349594737499059,-0.5776366277670144,-0.7131787231679615,-0.30718388027782617,0.009109368825745312,-0.2839562539360946,-0.24733565795724333,-0.21681233476279282,0.27225784592707525,0.08546518698298766,0.292511483760296,-0.02106405683417445,-0.17191836618100365,0.1039462676647156,-0.15731043170933168,-0.002212429811411454,0.0802434174449973,-0.15438716988745338,-0.11569005820672351,0.037937667134712916,0.17857714698565008,0.0740256901772729,0.1769858733618157,-0.05608657603375855,-0.19700914904258948,-0.041364811108886235,0.0798048003440619,-0.30327671383149324,0.1883228650266997,-0.36133116849078484,-0.12012102954638837,0.07550917056168238,-0.08750251747503746,0.029301716216143525,-0.06542245645277289,-0.09816113008530303,0.09525799121053735,-0.002010118927836313,-0.2157575564526465,-0.10568460173373095,-0.23241364668827336,-0.12049492276672757,-0.10047250533542362,-0.20448660786852413,-0.0774772303098128,-0.11408070366436707,0.1509305162055461,-0.0984026038416439,-0.0035024554315360446,-0.1600056916474316,-0.018755141259016672,-0.21672722442318482,-0.05184667438841506,-0.8313377208021238
-0.15438452499713418,-0.6124118657072253,-0.6638233199431318,-0.2948007607576735,-0.242172399940773,-0.1644555073548366,-0.264115464473181,-0.35047264790693666,-0.03685153557150889,-0.06440506533548851,-0.2064614075943494,-0.2686148480492606,0.07812537001608355,-0.14164104038175562,-0.054300594386713086,-0.003191768468557732,-0.11362741615826977,0.07944204835059598,-0.0061541700387521825,-0.1962555636915101,-0.28611614451024026,0.0211735556433732,0.016894833488977357,0.08101013452276695,0.14057773313526112,0.007437312136338914,-0.0320774590187739,-0.42675333692908624,-0.13690583523216848,0.09297165684775144,0.0871161234427642,-0.2197252092883608,-0.09902688505345025,0.02511975225321783,0.04852777574002998,0.01173631586410151,0.04757663319709038,0.04672048810224694,-0.15302434101456008,-0.059687052243148075,-0.008697732346312548,0.07344871340794246,-0.10230983963428097,-0.0016978602928141573,-0.28265866246484395,-0.1470396768305765,0.1166192391157499,0.07910501019759675,-0.0796161722864216,-0.06897487646696798,-0.32867527596862767,-0.22952802769635205,-0.1581556574459274,-0.8133535914997914
-0.19401220572940525,-0.6324260709030978,-0.6259238372901528,-0.2604227342884692,-0.27330171289512384,0.1314693622846721,-0.3278290192139064,-0.18823884408946145,-0.2788313856275806,0.026585059026674296,0.06190958305884897,0.25167843064975703,0.08694245917935306,0.06371469877251346,-0.019916482239256905,-0.07262827051911158,-0.21057709576980244,-0.2999542038801932,-0.05023982488674139,0.20742276146215954,-0.06519210996747382,-0.16207994370562606,-0.058033839082146876,-0.2649548193212675,0.18105253375296515,0.057933684835704824,-0.3742216376222206,-0.013947177127718424,-0.1414128142400528,0.27672608610363514,0.15464991211399615,0.13656438841733554,-0.19026760764591488,-0.04038288931014977,-0.10684969741952499,0.16664806467287896,0.047867750141623144,0.028794845568269167,-0.038811142886229555,-0.19062792680384322,0.040046497253224844,0.07419351294617549,-0.04482183363978165,-0.021884740612049258,-0.12976877122760677,-0.15151947890024076,0.12151810771488769,0.08897985588721014,-0.07465046934369723,-0.16516236476303503,0.10896416655928198,-0.20226921745836568,-0.15702451212312707,-0.8171085195958827
-0.2766423778830993,-0.6103232375825511,-0.5480959525301372,-0.267317277976696,0.02637747814114988,0.19374344227407714,-0.15935191669216597,0.22701884012209006,-0.01531800415989315,0.020100821146811,-0.10601470095683707,-0.06990440788894359,-0.390857191836783,-0.20572180009488739,-0.28765455743242396,-0.2914862341299108,-0.21641616631788752,-0.23041706041361554,-0.07571930527436987,-0.0014285827657830596,-0.08679788228944607,0.3864302837187761,-0.3538591220910049,-0.6536094506825456,-0.3719166871761551,0.39135746206185407,-0.06449263460347354,-0.007862848374032061,0.2188966217346977,0.3783639306918831,0.5277051762209364,0.0775533253628633,-0.8329856960513591,0.21796848421814619,-0.2309367964630159,-0.20602430508135794,-0.3644507871176704,-0.5836329323520901,-0.2802091142525066,-0.7306842194075136,-0.18196823522350059,-0.37391183212255297,-0.08780921228918193,-0.4865741318381428,0.2932803391073291,-0.1170049654184433,0.9886835286187505,0.12225405295718916,-0.11269339143841961,-0.43106912940511266,-0.16838386539706862,-0.026527446240228514,0.12484910325548948,0.12767091493961402
-0.39519330127890184,-0.5246709261694222,-0.5118320678212978,-0.2848523834960276,0.13512728894821868,0.0892971863949028,0.12444039306249755,0.05644795873464914,0.1456440773458716,-0.16568112411216684,0.37304117503554357,-0.3895324642616207,0.3312683992197123,0.2672168643389017,-0.027424310126198392,0.3769363622333135,-0.06008736185866492,0.03156568992162967,0.3484942266628879,-0.3895967979991585,0.3976701699278111,-0.3361765007797807,-0.682463851056637,-0.032593587390562395,-0.6030343173017072,-0.031243621755721374,-0.2290793237874459,-0.04925435460084837,-0.05859143178874848,-0.3962845459879688,0.1521541530360362,-0.1655867574387151,-0.6292460041487506,-0.09775696618919505,-0.33993501181480923,0.12894790473713869,-0.37124037857744896,0.04217551221757909,-0.36278169599576293,-0.2950552944093233,-0.38829010162100674,0.02496702113376381,-0.2760402122424367,-0.08229051931652454,0.3990609792135016,-0.03420345228894994,-0.010013258610996445,0.11991653649302214,0.058498415940918314,-0.45454169104444075,-0.5974055036085214,-0.46073669068018486,-0.48876578016511807,-0.6087297730422645
-0.4041207922891231,-0.4246728349652358,-0.5284139382256776,-0.3077934250417532,0.14332959277027224,-0.07341432482498689,0.17452585775296225,-0.18215044417120918,-0.03332286141303764,0.24019409558125382,-0.44901306061627166,0.2379477781208037,0.040439403932476026,-0.48753174071658767,0.2157743863659758,-0.08663744031727605,0.47436471096028865,-0.46374341662866236,-0.39828144136318366,-0.09821804270355694,-0.5260093810277084,0.0880044085833025,-0.4080357977671737,-0.13757496861616347,-0.4545565630642814,-0.12312613069709777,0.045678341131979217,0.5971982436337824,-0.34371528839818044,-0.35865004412459545,-0.014757646803742697,-0.18465547806910432,0.15526492292921046,-0.5347551782633198,-0.1539648778265933,-0.20192924249764566,-0.3013616938608985,-0.09972949756445038,-0.2604260507210876,0.043797193254790256,-0.24274138491677788,0.06080841190099395,0.043620756751859835,-0.1524808977161881,0.10227463155284444,-0.03789342276312513,0.21416456963136543,-0.06562538497654413,0.20043036934240988,-0.5630483873795882,-0.1897887452155892,-0.43122147072479444,0.2729280851316729,-0.7080179770147017
-0.4563639230663683,-0.24711347277643814,-0.5593566548416449,-0.39703096549297634,-0.019571477006398164,-0.18539283986545962,0.22406774384012573,-0.05658873364324035,-0.2546581530618891,-0.3104467272185111,0.18120918816752218,0.17041890300318419,-0.5433640195332363,0.33725702660815826,-0.1294605928889997,-0.37005445751115873,-0.08597425989610874,0.5304018295023569,0.15677187536539017,0.5221662534702614,-0.17226164086961493,0.07171558344286355,0.16295094544197664,-0.2503036451783406,0.05953793902242244,-0.5063651427537821,0.2105123338637187,0.19279581494569542,0.22068152775078187,-0.07857744293739488,-0.3606593710058341,-0.002427575781265401,0.5187811319526581,-0.020624424683419962,-0.3541046153082039,-0.08437459158834326,0.1893479631399435,0.16807250725063105,0.043663757860149754,-0.14328721620874252,-0.18009286095534527,-0.15975404328853648,-0.12262858366644458,0.09135611181518977,-0.281802449525427,0.006433141363027417,0.2613571837103068,-0.08198258661872104,-0.28688514882157945,-0.024446282746572012,-0.45260363202272647,-0.7153193029051794,-0.32327374506582685,-0.834183561043372
-0.370783448060372,-0.16330284187521638,-0.6194613630226014,-0.4047191123839612,-0.0759268297717125,-0.07407181075236835,-0.10440849317576606,0.31983753805978776,-0.26235792639325417,0.28050157687463884,0.1804682928909469,-0.5840111116098181,0.2764435931778171,-0.05346108891967327,-0.42451936823448955,0.10696107005351951,-0.4794036977211409,-0.2055309999269157,-0.525289306594453,-0.20054492349876907,-0.03999750977957828,-0.059650693560124535,0.4082680736075086,0.09552791150495654,-0.027119255947469,-0.45851092066040144,0.12354662681434259,-0.45064129451597545,0.4528478620215166,0.2721621835079773,-0.022274373856313257,-0.13360673042784887,0.02503667284375166,-0.1114658547662748,-0.2791041776526225,0.04479897832012725,0.49089302779546373,0.0706788879515563,-0.22279738688191353,-0.08589858410709317,-0.06478603178675413,0.14801338036579215,-0.21525662433304427,-0.15021334051400026,-0.4710486433249518,-0.0852493334059008,-0.10502610267774526,0.24233011131987903,0.0011395441529833406,0.0403473224333315,0.3123817993685718,-0.4275781910127361,-0.5591067452430197,-0.8645391902833528
-0.21598387608462155,-0.12887235102303607,-0.6820146009130286,-0.38124859192429905,-0.07075606396574508,0.04393553316156096,-0.46966124441366575,0.2661767445079537,0.18029502981982626,-0.20046595824650293,-0.48219384543643407,0.36081502804682364,0.23715508240234917,-0.2528704774548266,0.16882656420070363,0.11858258291982482,-0.28567074821535643,-0.3618369701733368,0.6208521404545024,-0.08739693987613684,-0.1888776777479675,-0.1565226105094878,0.4710812899234007,0.3227558099629879,0.19198629719073446,-0.28389907492311495,-0.43307509492003293,-0.5115100794168913,-0.1300816970531582,0.27418558382095526,0.1389697624213051,0.09859943588572517,-0.5451616216445598,-0.09961262781181435,-0.20296018549598416,-0.025096754463423965,0.23470611586713508,-0.09634602604868325,-0.33253925511424887,-0.07309896289606965,0.23281850581142716,0.12959140712024686,0.19869387261121374,-0.03881852204583036,-0.264353678008971,0.07314058915781696,-0.011634352233910183,-0.49980690870105626,0.1605614202345731,0.31406449869578745,0.20932545105254818,-0.24672935280228292,0.3646620907704836,-0.8795193771088121
