X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,Y
0.007576995202648762,0.03561162639590498,-0.09626893940179349,-0.04590466970609741,-0.06339097931659732,-0.10643048708969816,-0.08968595963602788,-0.015408267750797955,-0.0038388465408296657,-0.05224219209010195,-0.08287251637541027,-0.08214378943528378,-0.08636910276685272,-0.10136099786634944,-0.1084151080098592,-0.11035391771784808,-0.12680693586223069,-0.1940724314921708,-0.15315948468323604,-0.01980698872023734,0.13730633250870206,0.1914906053366272,-0.15635000489234907,-0.34022500190033356,-0.4105644675199426,-0.3882149611408001,-0.3123940947829167,0.034809928404185175,-0.3892503144851943,-0.43928084380727994,-0.40216781964936366,-0.3007267329761646,-0.03298620698022703,0.07318537233295275,0.1302150568982845,0.12947227557700636,0.07932154098665367,-0.09908649315525775,-0.18844548042946951,-0.2552144819166675,-0.2868322523872141,-0.2780233260766096,-0.1590071488491892,-0.07685289801381323,-0.000334770488933378,0.05708362118787624,0.0828800760880064,0.031932789868750255,-0.019972439477324966,-0.07106249562496281,-0.1105276616783144,-0.1339307544409316,-0.14438606359364514,-0.0710377431162944,-0.04955208004363587,-0.02466224103303083,0.0018364335172202928,0.02827954480389816,0.14269536407970396,0.1525486668130449,0.1596161160856635,0.16388064632655208,0.16531127977824966,0.16388584129325667,0.15963021763410667,0.1525829196870203,0.14278262411573994,0.13026800758400459,-0.17865116591617902,-0.15852788267014195,-0.1370122966230901,-0.11407665650500598,-0.08969321104587125,-0.06383420897566816,-0.2456575415928146,-0.2535113443238476,-0.26137609836030373,-0.26924750533578856,-0.27712108820918324,-0.2849921792366982,-0.29285590726571276,-0.9984507264065514
-0.031831682603969735,-0.04030770913085491,-0.05714763827447766,-0.05722513778406435,-0.10771802334044878,-0.1452784107438584,-0.025115698452998103,-0.012533483918956811,-0.06154423545348964,-0.08207649256209293,-0.06200775504636857,-0.06383797718530171,-0.10114526325638162,-0.11969905896615118,-0.10258301513866075,-0.10005318608229652,-0.146034094182928,-0.17605644640826357,-0.04885745992047974,0.10946553322521524,0.1673924755965226,0.04224595622710714,-0.33464305029727404,-0.3851021571091172,-0.36244144310604,-0.3075404675893434,-0.18103363680991913,0.24848877929895452,-0.416859853271345,-0.386446258030959,-0.2887269104417728,-0.1572694064262824,0.07321844438521508,0.12467255738781202,0.11966545988450283,0.06842832563240142,-0.01213114919124303,-0.18973726403877722,-0.25275994040822647,-0.2806185713658248,-0.26829941999523976,-0.21604440655424872,-0.046546579556706935,0.035651627012251774,0.09531500442866991,0.11780569287517229,0.09535958949921497,-0.02855542108293374,-0.09353883560535714,-0.13894934672503967,-0.15966550467583396,-0.16244455193805218,-0.14410876672936035,-0.021602866599376713,-0.002540454181367058,0.01977844828226427,0.044216318717677616,0.06983588983307576,0.20294668319378406,0.21632040219864868,0.2260691758184834,0.23204174357050467,0.23408561970717878,0.23208019040702332,0.22602365419908543,0.21591529131064768,0.20176135136316065,0.18357218075834658,-0.1697507348006505,-0.15733540558782877,-0.14398187302557275,-0.12967433138506612,-0.11439697493749279,-0.09813399795403643,-0.2504978412719169,-0.26149433459872684,-0.2726260555486085,-0.2838933843848901,-0.2952967213834562,-0.30683648514115425,-0.31851311083042655,-0.9842060711051617
-0.003375766133669078,-0.17425291964023715,-0.049797353206510686,-0.09410920788506083,-0.12855584952582866,-0.08838764405924893,0.0005236352488058316,-0.05237190595523844,-0.08233727055089335,-0.06833930083492923,-0.07313710985068944,-0.11014581560015035,-0.1299799066492222,-0.12056781210070333,-0.12355064319339537,-0.1547523566451211,-0.18882378229016894,-0.02235689621930137,0.13861751729260718,0.19178909720556647,0.06393348441890101,-0.14877473922121942,-0.37688358115230847,-0.374290644581864,-0.329042510414953,-0.20825711317789153,-0.005292335684634719,0.298933787129088,-0.41208409490146736,-0.3179417632479765,-0.18822880276745413,-0.05477232332067272,0.12168957125483715,0.13152196454101328,0.09301904562250285,0.020949599619815684,-0.06798250563100361,-0.22826761878846835,-0.26593390345115175,-0.2603576548664345,-0.2123658136621973,-0.13525980112657943,0.026619824972328843,0.07582001888871681,0.08430739106577279,0.04719815291768015,-0.01993775527311381,-0.16108710794243264,-0.19708444841132744,-0.1969913415339659,-0.17087692646542196,-0.13290666253549532,-0.07027100843137024,-0.08494632219323939,-0.060417867791939694,-0.03303805514477465,-0.003997092493998822,0.02587147231724285,0.19052635218178882,0.21002434785410773,0.2256074146778011,0.23672881423710557,0.24290109559687068,0.24377260933862277,0.23922406233555327,0.22920996345961497,0.21369382996275332,0.19264086720306728,-0.2956087417425932,-0.28291369188540627,-0.2691162291721154,-0.25419817248599086,-0.2381413407103038,-0.22092755272832532,-0.2625686014216857,-0.27230790049432707,-0.2821211789225886,-0.29200648460580203,-0.3019617843192185,-0.3119849567795877,-0.32207378533781716,-0.9911276034489547
0.025261273343628154,0.10674397520980539,-0.10681783372112297,-0.14076709657510433,-0.089605367891606,0.004963145764888877,-0.037889087104011065,-0.07579223307496785,-0.06624816838412884,-0.06760855421573031,-0.09489222981228074,-0.11898120729740658,-0.12400188920464628,-0.1237093622050841,-0.14865084848057042,-0.19063849660318732,-0.17041695879655228,0.12392525850673053,0.18755038258178214,0.06897056048288186,-0.14382624127826205,-0.3180960362990659,-0.3883916374693551,-0.33423874400833387,-0.21484710855264322,-0.024817888772913133,0.1669842748787922,0.19665279920639622,-0.2862376753259137,-0.156809798092852,-0.030201871210938647,0.0676896268199858,0.1111496554469229,0.06165107942506154,-0.015178760040137962,-0.10203867606029993,-0.18223693247121364,-0.26842370040602503,-0.25631199277590677,-0.20560598643294714,-0.12781535970059554,-0.04423725306262838,0.07084132626374173,0.07725385243979965,0.04102182541072774,-0.02216617718724523,-0.0912411891344751,-0.171806181408516,-0.1651863075995884,-0.1370021293492818,-0.10101570198952836,-0.06815387503829784,-0.046802475265025234,-0.028691007701514892,-0.003157609325447175,0.02503989096869419,0.055093015198070194,0.08616833358430132,0.25066098869823983,0.26703094569553865,0.278404545319588,0.2842524473954091,0.2841894025837952,0.2782250196538891,0.2665811031605365,0.24952052337948216,0.22731408017020116,0.20023361211255608,-0.15154932892028272,-0.13662079769458912,-0.12079559872612955,-0.10406267626331012,-0.08641097455453806,-0.06782943784821971,-0.3188938900229069,-0.3325592636831952,-0.34642734076178916,-0.3605007309823681,-0.3747821550932714,-0.3892744477935971,-0.4039805608826792,-0.961443363911965
-0.03323104492582263,-0.028497246902268847,-0.15786971882829515,-0.10578270019742386,-0.008133379486332859,0.013537093363499064,-0.08380418571727744,-0.08602762813578313,-0.10003689540172411,-0.13025282857300235,-0.14505583233908392,-0.14039360784781885,-0.13568623729906792,-0.15788701578373132,-0.1870836243954811,-0.1491005556526388,-0.012838109470791781,0.20430635896929328,0.087506450385191,-0.11789065765528062,-0.2964692851291212,-0.3825624145409591,-0.34238927745874015,-0.23248297160099685,-0.05440226846006091,0.13371361476152188,0.24111017703499593,-0.0037913406266743,-0.17560547220218425,-0.04758444415697194,0.0569997624318741,0.1178472167689244,0.08894596786524378,0.01920311144588882,-0.06539192384562287,-0.14722422898030962,-0.21042981305934128,-0.23931630631746392,-0.20142507698878964,-0.14058362311360084,-0.07370334913394005,-0.015555168860981627,0.027324842485902057,-0.0036090263605291772,-0.05711218552883435,-0.11458388539555187,-0.15791923027669852,-0.1534138262144077,-0.11175494064111247,-0.06277741670543102,-0.019127096705471303,0.007600309885045897,-0.012854086917679308,-0.024173740982294856,0.004721253736358122,0.035780715842089084,0.0679584964643749,0.10027869342071916,0.24693835828269517,0.256509490036426,0.26028526173556843,0.25797053623540167,0.2496243072813653,0.23564183908426872,0.21651171766974198,0.19272919996181392,0.16479134888148472,0.13320245133763287,-0.10743519906286636,-0.0876125034420927,-0.06693258412151903,-0.04539310403027619,-0.022991726097493892,0.0002738867476965723,-0.3192612179048667,-0.3322419313483095,-0.34539334846080294,-0.3587169865577958,-0.3722144249096152,-0.38588730522164727,-0.39973733218568586,-0.9213433599748022
-0.14286289143256425,-0.059326162315647135,-0.10434885581132858,-0.008510289552055239,0.00723837754740031,-0.05703257178874377,-0.0789906424587209,-0.0864679490395458,-0.12542701962854275,-0.15235017059230738,-0.1543795908355201,-0.14836839572333393,-0.15870632155535036,-0.17694377839589281,-0.13823436688446622,-0.01282464066887612,0.13577533710025635,0.07931861536437657,-0.11171328178191542,-0.2722842771760098,-0.348331061835327,-0.3613119763056494,-0.23106297818475485,-0.056322037212260034,0.12387966910552217,0.21640326270718524,0.15136719731285564,-0.21906371004584413,-0.035541531939588644,0.06496222636403148,0.12187997712250609,0.12828350998862526,0.02750947292248518,-0.0512498741155355,-0.12974417385608517,-0.1938956384421585,-0.2318113003545943,-0.20506103076596205,-0.1497961690330487,-0.0865056668183034,-0.03166880630521696,0.0018543311314314082,-0.02844700856064941,-0.08126473326817751,-0.13715203824464883,-0.17875530561092012,-0.19093852553997237,-0.11880130177738923,-0.0583482283565705,-0.0019314186070948924,0.03568554607541041,0.04391277471217303,-0.013620658620624226,0.014969416554067028,0.048194493516752646,0.08218673212796501,0.11595487300696705,0.14858740547031069,0.2756431661296288,0.2803762575263016,0.2795663053785764,0.2731562416196449,0.2612623152893303,0.2440831976926765,0.22185769288327162,0.19486694131887194,0.16348692709073487,0.1281670775451269,-0.12722286891137258,-0.11425114001087944,-0.10077644451655543,-0.08680270488756003,-0.0723338435830535,-0.05737378306219576,-0.2664332496160613,-0.27941796883829695,-0.2926050308489877,-0.3059973175986246,-0.31959783518401674,-0.33340971759385796,-0.3474362307265355,-0.998326705775818
0.1319778240008196,-0.018245310622262534,-0.004305082726226428,-0.0002810964523589643,-0.05982357413346828,-0.08069133071344281,-0.07732112299131289,-0.11685848923828368,-0.14165132306626038,-0.1400703205521171,-0.13856178774188765,-0.16886824345229245,-0.20881795285315574,-0.18190222787334986,-0.04502802209436374,0.13341507562293597,0.20984272353415645,-0.10802717482897783,-0.28466997147017026,-0.3701454706972158,-0.37609296883179777,-0.3393023158734809,-0.07165127958643625,0.1242211328741285,0.22011006799952093,0.14049320023242085,-0.05565909333618524,-0.2596198045100744,0.04504389810495191,0.11186120715236125,0.12688775065055902,0.09494043372998928,-0.057676944810366004,-0.14261798390519964,-0.20914669447381862,-0.24439265004790767,-0.2413491564968866,-0.13451008563466404,-0.06166279825683285,0.00031131755095326064,0.03835129968692663,0.040650782164615595,-0.06358086055462941,-0.1336271888118491,-0.18781654797672165,-0.2075516540420671,-0.1835334062491557,-0.054827440637034264,0.007867994444826776,0.04385029641194782,0.04030303636344912,0.0022052524986371225,-0.1284810999158953,0.07755220321918599,0.10898913787545217,0.13985346056759007,0.16950667468003355,0.1972799468510713,0.28229296879205434,0.27721982700518555,0.2657537744130043,0.24813188349005144,0.22472655903733174,0.19594370147519546,0.16234674538438965,0.12502417027016843,0.08518933282201169,0.044054274272590455,-0.19231562218105958,-0.17416918462928954,-0.1550882511554179,-0.13506531046852044,-0.11409285127767299,-0.09216336229195154,-0.19076517148778283,-0.19513095248345858,-0.19940471574600216,-0.20357895514114321,-0.20764584746460335,-0.21159723362846816,-0.2154245987504808,-0.786867593212331
0.023065480398974936,-0.0073897671036698975,0.009414991634130843,-0.03630142299675032,-0.07362597382349678,-0.07866099710255825,-0.14097316640497393,-0.15694195015859724,-0.1436785483533779,-0.14103342812255726,-0.17585273988953465,-0.21389047557028473,-0.17935445030373076,-0.04371056160480746,0.12720113884234152,0.2040705057134069,0.10559037743189248,-0.25624669941867295,-0.32886345433758823,-0.3358134646427027,-0.31495823622345875,-0.23781718770111326,0.0851761724455582,0.17642760890690434,0.10893852210306187,-0.08668045881882103,-0.25858620483799144,-0.23063711852594382,0.11146955542457793,0.12273117836470071,0.0884741123527395,0.02258846133168091,-0.1393655910812045,-0.20222751480350265,-0.23454893779481312,-0.22884584960047516,-0.18677507083959433,-0.05321205755768821,0.0019467401862458544,0.030653496961764004,0.02154077598231141,-0.02865334559003485,-0.17301654556563972,-0.21916952801170264,-0.21760485638755156,-0.15843096439377558,-0.058799790219122294,0.15332321382502268,0.2142384046334378,0.21751904138027878,0.16395273718761372,0.06324734807120502,-0.2340158167701536,0.17489621318318083,0.20825499740987596,0.23652895618910574,0.2580770095139453,0.27139872096879003,0.1332325410932511,0.0754046398259336,0.012456960005798434,-0.05280003538261169,-0.1175558833547552,-0.17894461671985007,-0.23387825146215335,-0.2792132993596811,-0.31180627219044976,-0.3284947467035805,-0.1584214214465648,-0.09967657009465136,-0.03762454864125209,0.027798226167437656,0.09665533758522171,0.16901036886590437,-0.10293301626096496,-0.08521986766977174,-0.0664833032461849,-0.04668131130010622,-0.025770077153648208,-0.003703887673802253,0.01956496995414514,0.1221288239694478
-0.053205239914450364,-0.026051825005524054,-0.0571864063392874,-0.07825265172074913,-0.06280791746437575,-0.06865220869479072,-0.10502017377370709,-0.10022749267559194,-0.10999115007707849,-0.15669923915033057,-0.204056305138822,-0.17589753862511304,-0.039777066135985084,0.1311309359195243,0.1996426761062573,0.08716871238248425,-0.11447918592969286,-0.3620681412617769,-0.3776720946883416,-0.3450805419035977,-0.2453055951327272,-0.06422469027824718,0.22578555777590537,0.15240281272077438,-0.039567862490795025,-0.20620851109403482,-0.25938480866768243,-0.18200187899810794,0.138654743242014,0.08501487439510269,0.0018648579367239737,-0.09198364548922944,-0.24146664972943888,-0.27024846478194087,-0.25816507345905204,-0.20665883464147938,-0.12974390090956112,0.0200831095817684,0.060276382559686814,0.06079628157966255,0.018514752470756735,-0.0488080406413518,-0.1685973316048366,-0.18028456663357617,-0.14691421138209615,-0.08179026026094982,-0.006158771361031268,0.0957644379773166,0.0880140216623162,0.03624606043501988,-0.05179924285200921,-0.1667252803130166,-0.4240218658549396,0.17101234374423924,0.21097136415895257,0.2456255303630306,0.27259352873528964,0.28946656811760696,0.10675097423115698,0.03394930008859198,-0.04357499646585572,-0.12229670335144416,-0.19867186257513247,-0.2690802339261913,-0.32982727557904123,-0.3772037174253222,-0.4074754725717056,-0.41678883081094165,-0.193897681220214,-0.11980466016657676,-0.041361378141175575,0.04152337119861027,0.1289407941954015,0.2209820971918195,-0.03778589984787373,-0.006225947136559551,0.02690958212446115,0.06168347610992142,0.09816120943650675,0.13641108456588102,0.17650438174357275,-0.22010709083034752
-0.18536785486893714,-0.007195654180609079,-0.0734658042707459,-0.06912224887889373,-0.0846910944869107,-0.12011142395458918,-0.13506878586079374,-0.14037550010758426,-0.1725391615826587,-0.20629480364404373,-0.16984458477045394,-0.03435210612269468,0.1308160307124453,0.2023861820939692,0.10420929234139087,-0.08819422313594005,-0.25910843405549655,-0.3614797638400412,-0.3282234699437433,-0.22512120907406752,-0.05380791210949276,0.11578758759352525,0.1346034458295382,-0.035439258672359975,-0.18482738619480532,-0.22882776983356423,-0.18257657684295414,-0.08340028352365059,0.09881703174258427,0.027774081271513706,-0.05686073409334391,-0.13816947392416157,-0.23210981072824277,-0.22538156369440376,-0.18312974336701704,-0.11820156138975935,-0.04886748451178313,0.042666548513060176,0.04134325094113378,0.0015697987634821775,-0.06030525052729807,-0.12254387751408446,-0.15930800775241483,-0.10821560851055911,-0.024970750466748015,0.06643899438166012,0.14164796310818906,0.1559312033954754,0.07821235347738842,-0.04558721952827416,-0.20330705452964593,-0.37996803944023905,-0.692958234312488,0.3083281778739657,0.32919127388019587,0.3398726727455723,0.3385140709923602,0.3237113268400984,-0.05750998672887497,-0.15108368981451914,-0.24434011199008088,-0.3337110514514082,-0.41549054639978966,-0.4859381950378693,-0.5413135955682953,-0.5778692748634064,-0.5918342206179943,-0.579449333771298,-0.36341935721079155,-0.25388787552238457,-0.13737986543915393,-0.013744808357799787,0.11716781432497547,0.2555085212124697,0.09528180132964947,0.16080320041816099,0.22935406156971538,0.3010498310068026,0.3760109314005662,0.45436302036297604,0.5362372646361233,0.21981180361431352
