X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,Y
-0.4923533661981728,0.48514921366806063,0.6951585335552792,0.3257604875612672,-0.3603413055079152,-0.2891790972017476,-0.2340557967403043,0.36628212939786753,0.46332191817168944,0.33215129701336843,0.12733664439729409,-0.2611417595751251,0.5917290400522142,0.6458796653633634,0.5479785336921021,-0.3459698825918439,-0.43947227542416845,-0.43698283626425327,-0.12263253925505713,-0.01117670501173218,0.07305905887124164,0.11686881948133143,0.11961861785777428,0.44125820214550804,0.35965426655912935,0.26611008984153406,0.1601570063110902,0.1071862575116227,0.10899217696968422,0.10988866932884056,0.10982589951577748,0.10875403245718007,0.10662323307973365,0.10338366631012397,-1.5170641500617408,-1.4596616251700647,-1.4018538974328805,-1.3436404184206845,-1.2850206397039812,-1.225994012853268,-1.1665599894390484,-1.1067180210318341,-1.046467559202129,-0.9858080555204303,-0.9247389615572433,-0.8632597288830718,-0.8013698090684189,-0.7390686536837903,-0.676355714299686,-0.613230442486612,-0.5496922898150705,-0.4857407078555649,-0.42137514817860067,-0.3565950623546793,-0.61099128800456,-0.6061473642120943,-0.6013312774360264,-0.5965427973376263,-0.5917816960281372,-0.587047748037075,-0.5823407302809869,-0.5776604220326751,-0.573006604890941,-0.5683790627506933,-0.5637775817736131,-0.5592019503591926,-0.554651959116188,-0.5501274008346098,-0.5456280704579797,-0.5411537650561524,-0.5367042837984054,-0.5322794279270457,-0.527879000731332,-0.5235028075217905,-0.901054419109306
-0.5352572972336078,0.6749482958034054,0.3099279938925583,-0.2375601483150631,-0.11559727555914434,-0.11120067586250248,-0.1372666351846491,0.3675105445611928,0.22994027241468484,0.01224205937659617,-0.11376055189409195,-0.09625048369615685,0.6865315624157116,0.5565171487506169,0.2981325394285752,-0.5848332275092492,-0.5347879279958523,-0.38651947113786533,0.16179955931598689,0.2724531034587916,0.31798061083915097,0.303911361303173,0.24015674190139613,0.4887248735485672,0.40549556044093826,0.31100734947715103,0.20485403363250798,-0.007637682812538293,-0.01490086293109949,-0.023009510130197364,-0.03200283958346983,-0.04192006646455093,-0.05280040594707769,-0.06468307320468503,-1.6415433914666475,-1.5924258810183973,-1.5429583247404564,-1.4931401822986303,-1.4429709133587199,-1.3924499775865085,-1.3415768346478036,-1.290350944208404,-1.2387717659340949,-1.186838759490682,-1.1345513845439648,-1.0819091007597357,-1.028911367803787,-0.9755576453419311,-0.9218473930399478,-0.8677800705636435,-0.8133551375788108,-0.7585720537512509,-0.7034302787467599,-0.6479292722311335,-0.7833992300976866,-0.7785094933621268,-0.7736471377296684,-0.7688119411009576,-0.7640036837062105,-0.7592221480754211,-0.7544671190088575,-0.7497383835482048,-0.7450357309480008,-0.7403589526475338,-0.7357078422431936,-0.7310821954612086,-0.7264818101307915,-0.7219064861576674,-0.7173560254980388,-0.7128302321328934,-0.7083289120427106,-0.7038518731825432,-0.699398925457446,-0.6949698806982743,-0.9238382117534741
-0.36130405858091774,0.32901882036583263,-0.1844769377029405,-0.38370479862212437,-0.19977941915287822,-0.18178982711660796,-0.07934465952113667,0.23591049578769185,-0.026978846322900374,-0.19355833060293526,-0.24743039616433427,0.17662836933992243,0.5403459720400698,0.28635303730205286,-0.013845637010982959,-0.5475693038864291,-0.4404376691027868,-0.2952514770929795,0.09123705403068172,0.15602900952138166,0.1858750565012377,0.18769045586792554,0.16700697582909863,0.4105788587578614,0.31408817329767125,0.2051133740380493,0.08320940853086967,0.24527898944319948,0.2544230629988449,0.2628186386097353,0.2704190132601041,0.2771774839341836,0.28304734761620387,0.28798190129039836,-1.356579585523522,-1.296527807555603,-1.2359978378074543,-1.174988683829623,-1.1134993531726345,-1.051528853387014,-0.9890761920233014,-0.9261403766320302,-0.8627204147637333,-0.7988153139689421,-0.7344240817981893,-0.6695457258020058,-0.60417925353093,-0.5383236725354916,-0.47197799036622046,-0.40514121457365493,-0.3378123527083252,-0.2699904123207645,-0.20167440096150435,-0.13286332618107943,-0.6686460164459362,-0.663302069315214,-0.6579886201040366,-0.652705417571841,-0.6474522131421635,-0.642228760868271,-0.6370348173992179,-0.6318701419465197,-0.6267344962512584,-0.6216276445516873,-0.6165493535514011,-0.6114993923878682,-0.60647753260152,-0.6014835481052778,-0.5965172151545165,-0.5915783123175125,-0.5866666204462874,-0.5817819226479259,-0.576924004256277,-0.5720926528041154,-0.7541394214480389
0.01314529375408946,-0.2091069896573966,-0.424565941782468,-0.37732440802582756,-0.15324082046228982,-0.10065763633142055,0.07557084158596927,-0.006917639753301175,-0.17696560402757155,-0.2472581103866499,-0.2649669167353187,0.42828690430374317,0.27674615499440036,-0.014107117479646214,-0.28526086974854403,-0.41448129496694663,-0.250313998040144,-0.0860819786658914,0.21331945686739973,0.22479193396765984,0.20481500232328353,0.16393654913928013,0.1097265313187541,0.4515623082199518,0.37041123968722145,0.27838110047926756,0.17507890634944712,0.16701580781144232,0.16593849711733344,0.16374487489012735,0.16038549060146834,0.15581089372299983,0.14997163372636635,0.1428182600832122,-1.3158168220211872,-1.25880105865706,-1.2014400920657813,-1.1437338672906245,-1.0856823293748636,-1.0272854233617716,-0.9685430942946229,-0.9094552872166884,-0.8500219471712411,-0.7902430192015527,-0.7301184483508958,-0.6696481796625415,-0.608832158179766,-0.5476703289458409,-0.4861626370040355,-0.42430902739762566,-0.3621094451698834,-0.2995638353640805,-0.2366721430234885,-0.17343431319138436,-0.6607090636160831,-0.6561348735619847,-0.6515865221485224,-0.647063797187651,-0.6425664887363844,-0.6380943890678932,-0.6336472926429095,-0.6292249960817391,-0.6248272981365471,-0.6204539996641172,-0.6161049035990448,-0.6117798149273026,-0.6074785406601835,-0.6032008898086787,-0.5989466733582252,-0.5947157042437927,-0.5905077973253852,-0.5863227693638596,-0.5821604389971899,-0.5780206267169408,-0.7032702492500278
0.4520574306893337,-0.41140395637566307,-0.36986391862238466,-0.2551022802999041,-0.044084711374175245,0.12593873174829384,0.33473927297084094,-0.22854535023769285,-0.28930151147492367,-0.3133467373867995,-0.35464287656652393,0.6301599402506353,-0.01118440808560306,-0.2937258461892759,-0.4997174223356784,-0.3063087092826793,-0.14601477429366183,-0.004462303960821701,0.13584701564394774,0.10092644073111168,0.050604247970486016,0.003911042322011005,-0.017418558779565996,0.4567863000565311,0.4179210622087388,0.37272170178695974,0.3209803187554059,0.23215307623216042,0.26331752167574596,0.29507027292376997,0.32739630093499517,0.36028057666818425,0.3937080710821004,0.42766375513550536,-2.002731399983622,-1.9329630007152425,-1.8626609241999834,-1.7918242767483057,-1.7204521646706858,-1.6485436942776,-1.5760979718795167,-1.5031141037869125,-1.429591196310256,-1.3555283557600233,-1.2809246884466903,-1.2057793006807265,-1.1300912987726006,-1.0538597890327956,-0.9770838777717807,-0.8997626713000259,-0.8218952759280054,-0.7434807979661939,-0.6645183437250596,-0.585007019515082,-0.16735762365742812,-0.16244465275967146,-0.15756048722857385,-0.15270488311511743,-0.14787759910610487,-0.14307839648964482,-0.13830703912111497,-0.13356329338977868,-0.1288469281857897,-0.12415771486775207,-0.11949542723074735,-0.11485984147491857,-0.11025073617440084,-0.10566789224686768,-0.10111109292341969,-0.09658012371900127,-0.09207477240319739,-0.08759482897155335,-0.0831400856172344,-0.07871033670314787,0.09175517504838626
0.7137434805031895,-0.4155628823754851,-0.29056791253964875,-0.17822397691750924,0.09461537620053306,0.307514812009549,0.38149834246117265,-0.25563681486945977,-0.2662531813206426,-0.2959826091457918,-0.30636195351224327,0.6455831526784528,-0.27582292023681265,-0.4760717518619483,-0.5668532746660491,-0.08655507511962501,0.04710569448171209,0.12636002464818752,0.037991616431405584,-0.024833694577113707,-0.061036898674126316,-0.05330923383379982,-0.0037916093938955564,0.36299348651780483,0.32186283825665596,0.2750752291281484,0.22247672166697585,0.2740639170209045,0.3011493308489417,0.328526644923153,0.35617371582503243,0.3840684001360788,0.4121885544377841,0.4405120353116452,-1.7507570642040382,-1.6737882192506315,-1.5962043296548072,-1.5180042024351081,-1.4391866446100492,-1.3597504631981732,-1.2796944652180027,-1.199017457688066,-1.117718247626899,-1.035795642053024,-0.9532484479849773,-0.8700754724412851,-0.7862755224404782,-0.7018474050010846,-0.6167899271416362,-0.5311018958806618,-0.444782118236689,-0.3578294012282499,-0.2702425518738759,-0.18202037719209307,-0.25126369597520903,-0.24644058192129126,-0.24164600713158224,-0.2368797307396613,-0.23214151447561482,-0.22743112263220489,-0.22274832203133754,-0.21809288199122967,-0.21346457429396437,-0.20886317315355796,-0.20428845518458827,-0.19974019937119436,-0.19521818703658744,-0.1907222018130581,-0.18625202961236564,-0.18180745859664027,-0.1773882791496747,-0.17299428384865712,-0.16862526743635242,-0.164281026793634,-0.6287462604265679
0.3323576906213277,-0.34836359438446773,-0.2370878666686509,-0.17581658988674786,0.34104500853912967,0.4315191292784073,0.26874231602425547,-0.2696995586968205,-0.27857000597407167,-0.24836175576787234,-0.07803618599458373,0.5534486230022229,-0.3950412220479289,-0.500597124458164,-0.49975675802423913,-0.02175242601114047,0.050784433599901035,0.06261842923106986,-0.10441382122370757,-0.15235251548676987,-0.16178261299187524,-0.13186417662553884,-0.07133992243127374,0.4521967638958173,0.415949379451362,0.3744119096704295,0.3274369741516736,0.2816001439788558,0.31096756614496024,0.3409260202401876,0.3714645419720366,0.4025721670480069,0.43423793117559883,0.46645087006231156,-1.6796552478745108,-1.6025058289826113,-1.5246701747062248,-1.446146320154742,-1.366932300437594,-1.2870261506641707,-1.2064259059439046,-1.1251296013861851,-1.04313527210043,-0.9604409531960577,-0.8770446797824658,-0.7929444869690695,-0.7081384098652785,-0.6226244835805042,-0.536400743224154,-0.4494652239056387,-0.36181596073436995,-0.27345098881975505,-0.18436834327120644,-0.09456605919813277,-0.31384313874115644,-0.3083095851991705,-0.30280783608459994,-0.29733762767138205,-0.29189869904261445,-0.2864907920542358,-0.28111365129910304,-0.27576702407171805,-0.27045066033344545,-0.26516431267826557,-0.25990773629904096,-0.25468068895432505,-0.2494829309355865,-0.2443142250350251,-0.23917433651379527,-0.23406303307074283,-0.2289800848115917,-0.22392526421858372,-0.21889834612061665,-0.2138991076637078,-0.7512725866120185
-0.2459699747951749,-0.08037577069850155,-0.0852270936850893,-0.11239951492454436,0.34073525059882126,0.16064965739625547,-0.08473755689913198,-0.22026316303944027,-0.2093167004326154,-0.06734641417234066,0.25142151031253834,0.29570213770501974,-0.6136573493958881,-0.5561892056327868,-0.39421026372643353,0.2836281360236619,0.2558880699834867,0.15028161591648592,-0.2133547790060204,-0.23903939534060037,-0.20053741596711017,-0.11610394689209258,-0.007736387055682137,0.38580778241289204,0.34846706628106694,0.30733828754180403,0.2623889782980604,0.38116223172856945,0.4051424677184796,0.42913398422886284,0.45311082367834854,0.4770470284855637,0.5009166410691381,0.5246937038476993,-1.3894623305200036,-1.3071725426288148,-1.2241988770099757,-1.1405398063845917,-1.0561938034737697,-0.9711593409986016,-0.8854348916801895,-0.7990189282396338,-0.7119099233980333,-0.6241063498764915,-0.5356066803961044,-0.4464093876779712,-0.35651294444319725,-0.2659158234128769,-0.17461649730811535,-0.08261343885000705,0.010094879240343024,0.10350998424183877,0.1976334034333771,0.2924666640938618,-0.2910786542304563,-0.285637158135866,-0.2802264567064683,-0.27484629235572855,-0.2694964102572379,-0.26417655830883235,-0.2588864870971781,-0.25362594986299225,-0.24839470246666173,-0.2431925033545047,-0.23801911352548855,-0.23287429649844205,-0.22775781827980002,-0.2226694473317733,-0.21760895454108709,-0.21257611318807723,-0.20757069891634927,-0.20259248970281918,-0.19764126582824104,-0.19271680984813822,-0.8591904003555424
-0.4194109252800978,-0.07907316643767826,-0.10538147317411561,-0.08125425672469078,0.1764664650555019,-0.07349866094661484,-0.2141412860841979,-0.2790993510833538,-0.12379121478769539,0.22433110633683784,0.5326525117148853,-0.004809384475168876,-0.5588218827347207,-0.4110420308387267,-0.2066472462819522,0.23189967275911205,0.14416530995208587,0.027693099158828005,-0.1327347781716065,-0.07399883173842547,0.01692556899585962,0.11761043171221797,0.20649820000132713,0.3262013694644956,0.2847922328114012,0.23998690917199839,0.1917880259756688,0.4792107828535701,0.5047172597340723,0.5302034220861649,0.5556420168136096,0.5810057908201682,0.6062674910096035,0.6313998642856771,-1.4139181724016137,-1.3454405591571792,-1.2764285325609523,-1.2068809552784245,-1.1367966899750668,-1.0661745993163705,-0.9950135459678202,-0.923312392594887,-0.8510700018630585,-0.7782852364378191,-0.704956958984648,-0.6310840321690264,-0.5566653186564356,-0.4816996811123595,-0.40618598220227964,-0.3301230845916775,-0.2535098509460356,-0.17634514393083545,-0.09862782621155808,-0.020356760453688616,-0.2826221612295795,-0.2774302016925413,-0.27226845944204514,-0.2671366835866156,-0.2620346259096462,-0.2569620408347508,-0.25191868539153617,-0.24690431918201283,-0.24191870434744078,-0.23696160553571866,-0.23203278986923137,-0.22713202691319223,-0.22225908864449684,-0.21741374942098024,-0.21259578595120032,-0.207804977264602,-0.20304110468219705,-0.19830395178763582,-0.1935933043987309,-0.18890895053935308,-0.8873580813879322
-0.331114387960187,-0.11036288433817931,-0.04651254226114465,0.11471287010304043,-0.03995216447409955,-0.19835136847271417,-0.2618559868394942,-0.17794533179901684,0.1944648907466724,0.5448698419663662,0.6513386145997311,-0.28125894404857377,-0.4188027384381753,-0.24628280773479927,-0.0659112057578477,0.11413243171509735,0.027518037275525264,-0.05025007242522439,0.02037730749965716,0.12736474107970208,0.23335858088230466,0.3088142590776288,0.32833750532387374,0.25125080771465824,0.1877949889046442,0.11969121726002796,0.04691240053396184,0.44534154662117054,0.46918854399539067,0.492879057556332,0.5163829451441353,0.5396700645989401,0.5627102737608902,0.5854734304701237,-1.765757901781641,-1.70718261074698,-1.648234783973968,-1.588914251667907,-1.5292208440340969,-1.4691543912778477,-1.4087147236044606,-1.3479016712192435,-1.286715064327498,-1.2251547331345336,-1.1632205078456437,-1.1009122186661444,-1.03822969580133,-0.975172769456516,-0.9117412698370011,-0.8479350271480903,-0.7837538715950882,-0.7191976333833001,-0.6542661427180299,-0.5889592298045809,-0.37503902083049756,-0.3701674918348393,-0.3653247678630346,-0.36051060733080065,-0.3557247712471424,-0.35096702318064177,-0.34623712922610195,-0.34153485797180394,-0.3368599804672462,-0.33221227019133526,-0.3275915030210862,-0.32299745720081985,-0.3184299133117655,-0.31388865424217427,-0.30937346515786124,-0.3048841334731791,-0.30042044882244756,-0.29598220303180467,-0.29156919009145577,-0.2871812061283394,-0.9162596172706909
-0.17006939496391538,-0.09406862191239418,0.05898695960523015,0.2742025206679335,-0.21401403642853833,-0.27383693761546035,-0.29832133159295793,0.3069348126784903,0.6340341362371311,0.6026427896824236,0.3798208595199717,-0.4906996980842341,-0.16072644418040727,0.03432317941949403,0.18750345355445774,0.031311525060745415,-0.07018615167845754,-0.12115263457049874,0.09955456450593236,0.22177875576646966,0.31707606777384134,0.35952131513580676,0.34098973868294036,0.0011792480085108803,-0.08752774946421604,-0.18172812293230944,-0.2814277562304045,0.27422968114207147,0.2742835784400435,0.27283937954822224,0.26983831889510324,0.2652216309091753,0.2589305500189305,0.2509063106528624,-1.6604540924114786,-1.5993759989993181,-1.5378875724206893,-1.4759885342053205,-1.4136786058829123,-1.350957508983172,-1.2878249650358211,-1.2242806955705672,-1.160324422117117,-1.095955866205186,-1.0311747493644807,-0.9659807931247233,-0.9003737190156172,-0.8343532485668737,-0.767919103308207,-0.701071004769326,-0.6338086744799429,-0.5661318339697696,-0.4980402047685184,-0.42953350840589866,-0.43058299777801146,-0.4254276984113755,-0.4203030416863476,-0.4152087705439509,-0.4101446306851213,-0.40511037053472576,-0.4001057412061241,-0.3951304964663023,-0.3901843927015112,-0.38526718888344225,-0.3803786465359088,-0.37551852970204636,-0.3706866049119749,-0.365882641150969,-0.361106409828132,-0.3563576847454861,-0.3516362420675595,-0.34694186029141716,-0.34227432021716864,-0.3376334049188391,-0.9402436398103227
