X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,Y
-0.18256611509582132,-0.11923264704450787,0.012222133237986377,0.24966390739980215,0.1966509084138277,-0.03485541084277266,-0.1529652430645032,-0.17649231376885754,-0.15975288413231836,-0.1747643126488997,-0.21544120000667044,-0.18641648735797878,-0.04450803652831792,0.08854658470725507,0.05635155553558402,-0.039584635258118506,-0.18736983522804906,-0.3174065882847741,-0.3469441357587394,-0.40551966183087873,-0.2517776765491685,-0.10946449299238292,-0.13346503572145396,-0.18751531068309535,-0.2468278394954485,-0.2914902278985232,-0.2756177353307713,-0.20807750788393042,-0.11682067407242414,-0.019323237682160488,0.06718961557925551,0.15339254887966836,0.1461379611785969,0.11394935348646529,0.06592282782339876,0.01082257286565369,-0.08143402110766629,-0.3369137413921256,-0.3068017551044264,-0.2635588568801007,-0.2110074586268531,-0.15240180186099261,-0.09055048897375173,-0.028061931178713473,0.03248517961510666,0.08851176524283844,0.13748122480253544,0.21854983762257363,0.21587873798513502,-0.4189587466245108,-0.48474102284582354,0.3631402866115234,0.33801687496400423,0.31014708247364964,0.2794605494840734,0.2458869163388957,0.20935582338173053,0.1697969109561943,0.12713981940590346,0.08131418907447396,0.03224966030552201,-0.030983795468914832,-0.026752708717684204,-0.022390330364927435,-0.017889232071571004,-0.013241759858061308,-0.008440020511712443,-0.00347586738783201,0.0016591144419795256,0.006973623743933066,-0.834095960670658,-0.8822630812236703
-0.0918383353528417,-0.00016937432229480187,0.2145137926228955,0.3163759490007667,-0.05485207709323203,-0.16176442062970897,-0.17164880392303838,-0.14993830136842,-0.13717715492769256,-0.2086194476649189,-0.18900311868835462,-0.04226445275655388,0.08970372210345046,0.09500390038902307,-0.053383051826961125,-0.20817115066900282,-0.34786964898121286,-0.36420558568407124,-0.26654382311805824,-0.11103831192264013,0.006462917564242332,-0.019161438763792726,-0.10226779725167601,-0.18905619339580326,-0.25394525438265547,-0.2787746292224481,-0.1804053685743956,-0.0786890314705001,0.030392227160605856,0.1240471701399748,0.18015226587029765,0.1475543932347001,0.0774594379276794,-0.007881270634940818,-0.09414518548336803,-0.1711161154713009,-0.31683791117812543,-0.35680503374341255,-0.2919776882960867,-0.21791177409535079,-0.13783650379154688,-0.054529394483321614,0.029452899393844323,0.11163202980341191,0.18953716651127395,0.2606920235169701,0.3226189508784514,0.42825565567712065,0.4284943650412558,-0.5773804039638446,-0.63971454413624,0.35961248272376056,0.3205013415768927,0.27798695310946275,0.2319883965756302,0.1824247512295496,0.1292150963253802,0.0722785111172779,0.01153407485939928,-0.05309913319409909,-0.12170203378905986,-0.05621841605199174,-0.054604420702747736,-0.05296010453741096,-0.05128136412951745,-0.04956400146601958,-0.04780371637489478,-0.045996098678375064,-0.044136620046099084,-0.04222062552104455,-0.9355357845378379,-0.9422418205441156
-0.01569225837002397,0.013547761568432737,0.3287865097449907,0.1609281874520967,-0.1619542380705954,-0.16435006670620067,-0.1489366472066893,-0.14373189827572386,-0.16057072244275905,-0.19105490876315756,-0.06247681488061152,0.05776902788777205,0.06510388784036802,0.018724440668548947,-0.23004562396020378,-0.3709521470127578,-0.4033086596635237,-0.3463811005849412,-0.25700321747439847,-0.13038324459177764,-0.10927075443610257,-0.23248180426532505,-0.3133946149058511,-0.36884533214997106,-0.3790012067711269,-0.3373150526571105,-0.13974845182688733,-0.018097874993135643,0.09191925439705972,0.17088897090092603,0.20734994350422897,0.16811917820143685,0.11682593760064375,0.060489098852216205,0.005855915401604905,-0.04376518100425164,-0.26426218136411017,-0.216057215259016,-0.1644963863981851,-0.10959720733603795,-0.053359812959013486,0.0026784387005043264,0.05715768093339757,0.10874894909469957,0.15615478907764935,0.19808780006349935,0.2332602197898468,0.28495924679220286,0.2798164887458592,-0.5729058275620597,-0.6418748235202832,0.3558270438427773,0.32177103270872576,0.28482640248013724,0.2449276439916137,0.202009248077752,0.15600570557315718,0.10685150731242721,0.05448114413016447,-0.0011708931390308486,-0.06017011366055758,0.02662782051217416,0.03309379226161124,0.03976166284745464,0.0466412521871431,0.053742695614727554,0.06107646172850578,0.06865337107184089,0.07648461570843845,0.08458177975739867,-0.81942917571922,-0.7974802157565261
0.011120726181995222,0.011428189502427077,0.18789303158650394,-0.0376809896482061,-0.16468292196609213,-0.1631352662206521,-0.17283343443066934,-0.2130744468183543,-0.25244970679683865,-0.06210355376102272,0.06777185089698778,0.07968656139623453,0.03368568311569864,-0.05600566041269428,-0.37178074774884184,-0.39991237488728015,-0.32981926268561834,-0.24175874866371083,-0.16428223555535681,-0.13133830955321002,-0.16795901965975712,-0.2839830518176336,-0.3151110500602984,-0.3075752507956536,-0.2550016519992463,-0.1656799987501979,0.04903035157235314,0.13758064330773045,0.19142194004442414,0.20295303727693192,0.17621699004773062,0.05592430364275636,-0.010637311213785083,-0.06848658886331616,-0.11315258176993381,-0.14256634659009093,-0.346793571038318,-0.2294197380088775,-0.17310590514102997,-0.11392997401284677,-0.05336487859686878,0.00718772681544988,0.06632936760652264,0.12269492179358155,0.17504486537205644,0.22214177672789392,0.2627404216859657,0.33309441642231574,0.3352476540380507,-0.43575444100430005,-0.49145807392911034,0.37693358353017614,0.33771868943327155,0.2952846224101622,0.24955879398632042,0.20046861568722196,0.14794149903834275,0.09190485556515715,0.03228609679313954,-0.03098736575223493,-0.09798812054549211,-0.021930089522195217,-0.020657306883652304,-0.019383551959338163,-0.018105911406460673,-0.016821423143440595,-0.015527071039640905,-0.014219779450705738,-0.012896407581718727,-0.011553743659509008,-0.9514040297477867,-0.8578014882475689
0.015232401480456126,-0.0885383634472805,-0.019396397468305016,-0.14412615407352602,-0.16985302101670086,-0.17046563461495123,-0.18988026739117503,-0.22718773577634033,-0.21327029292107702,0.030089103947731122,0.048049875374985396,0.02263789475525968,-0.038517555185959784,-0.169521455875161,-0.3128715315391267,-0.25613039277893856,-0.18850485764762714,-0.12464622319165453,-0.05227741384311557,-0.1950666165686583,-0.22751343834600668,-0.29318600964511154,-0.2854835479785218,-0.23557111613882364,-0.1450677195768214,-0.028317306576134293,0.1906131536016935,0.2420527806869106,0.2349170163620553,0.17593185465613503,0.08366003978336956,-0.11790909530032523,-0.19439411029198705,-0.24307193833796115,-0.26288748929523365,-0.2560257155209782,-0.3699854847038556,-0.19987401626747114,-0.1474240911559732,-0.09420710919890662,-0.04147339602965383,0.009498638014032723,0.05756937731176648,0.1020726575475639,0.14262785496304686,0.17889967466036727,0.21055282174167833,0.2744472783110763,0.2842727859498726,-0.6367329313396851,-0.6669014211590545,0.44766016281297016,0.41013384608879266,0.3694379772174079,0.32550231080628467,0.27825660146289644,0.22763060379471822,0.17355407240921927,0.1159567619138746,0.054768426916156576,-0.010081177976462796,0.024441339163477016,0.02899609648085355,0.03362306492998557,0.03832755065805871,0.04311499063283253,0.04799096199943165,0.05296119179578462,0.058031567058264066,0.06320814535087882,-0.778665272119154,-0.7907220756722708
-0.07349840766482296,0.06725365894113522,-0.15597635327694637,-0.17502421348562403,-0.15549969273815245,-0.17840011102533038,-0.219259510646586,-0.20552988901253277,-0.07892906693997781,0.07365289804020092,0.04696956743611658,-0.026803032095395363,-0.16109639890785032,-0.2759807750659572,-0.24945442648273608,-0.1867843610770582,-0.1265188132581858,-0.06805385680102005,-0.011557457502331947,-0.12755679850933244,-0.20305276042733733,-0.2624778973362991,-0.21940231732683313,-0.1307274487096708,-0.016116511055964455,0.09992583092385732,0.23482360521370982,0.2183986410960117,0.151104525336907,0.052637754139087445,-0.05444911400699359,-0.21707884034781233,-0.25389786391026603,-0.26140517318876666,-0.24570545285757184,-0.21317214111171068,-0.40474580065710297,-0.12889808501217148,-0.07184599340944509,-0.01701183945288809,0.03414015993976527,0.08043065988339904,0.12158386101835217,0.1576392891174203,0.18862503862920388,0.21455939516580935,0.23546064433934033,0.26789692657603426,0.268530488065563,-0.6667508993404805,-0.6753411931538844,0.362584209358507,0.32864498693050903,0.2920060892648406,0.25261153099831524,0.21040532676774348,0.16533149120994284,0.11733403896172279,0.06635698465989748,0.012344342941279285,-0.04475987155731842,0.04440142454017293,0.05110526523528969,0.05795900340717397,0.0649707339789658,0.07214878704523175,0.07950174227385354,0.08703844393317661,0.09476801659341794,0.10269988155439624,-0.8373147530768577,-0.9067975117130598
0.04309947345686549,-0.1117323022256288,-0.1645304540447381,-0.14510099070139748,-0.1496462953916201,-0.1993462720914686,-0.1887807313028953,-0.05710764453526529,0.05920410535152154,0.02525883310141852,-0.04111959125083764,-0.15823743198089502,-0.26685590430481854,-0.28439249656854215,-0.14175338047673935,-0.08303908013092864,-0.03392668673921195,0.02419867155512212,0.0943694168114122,-0.22575289946140464,-0.29185505492482344,-0.28464045690108,-0.19645312678467208,-0.07124135831262624,0.0640836634542421,0.1771295149516241,0.2295728721459962,0.165991504518048,0.06781716881163313,-0.04097094124263234,-0.13848964680806286,-0.24683477498412243,-0.2509797258933102,-0.22843703882931643,-0.18832077881147014,-0.1397723883346157,-0.35020827764680884,0.009446882061092232,0.06909749794234488,0.12259106135152975,0.1680596247655568,0.205290500875575,0.23472467158406274,0.2568631701252537,0.2722060442860581,0.2812516556821636,0.2844864348078924,0.2638330096462411,0.24827983310723023,-0.7928729428535614,-0.8004572077772744,0.374211424547396,0.3370274040211789,0.29697166931862196,0.2539840491915972,0.20800437239198244,0.15897246767165107,0.10682816378248172,0.0515112894763492,-0.007038326494870462,-0.06888085537930166,-0.0008830917538185101,0.002257121669583473,0.005439513379991379,0.008668694138790789,0.011949377400878314,0.015286387570501159,0.01868466854988493,0.022149292608464544,0.0256854696020532,-0.8547796199407812,-0.9791704397810937
-0.11610381790547586,0.06214131207434015,-0.10942319199431849,-0.11937954522591632,-0.21559621514371685,-0.21028237650006543,-0.08595183203277201,0.03683780886512111,0.052579982835999184,-0.04980968989721357,-0.16988560808179765,-0.27272475824558484,-0.280482432209207,-0.21656070003639094,-0.08453710195646613,-0.0124813719678607,0.06687088046608936,0.14495591254840412,0.17620088548245305,-0.3213631224749324,-0.3332383749152338,-0.184898854183848,-0.049027814290101834,0.09186979214941537,0.20488599442778765,0.2611446064376126,0.18296688509746328,0.08067020975961303,-0.031545894536996744,-0.13092535651220438,-0.2024380450342147,-0.24174023943146516,-0.22068704371343284,-0.18669347082582022,-0.14877956283466087,-0.11221953732533396,-0.2858531880531072,0.06084413422898871,0.1109185472029437,0.15374386861672296,0.1892202549647628,0.21779134648744125,0.23994228210559565,0.2561574121523702,0.26691332798851364,0.27264509354198774,0.2737380475954263,0.2529325131495519,0.23921869359686787,-0.7543356960993887,-0.7572447846786645,0.3566344046441041,0.3047898576072563,0.24949596600190405,0.19068937215608806,0.12830671839785035,0.062284647055236286,-0.007440199543711112,-0.08093117907094949,-0.15825164919843537,-0.23946496759812552,-0.0013574016563107083,0.005279095598283989,0.012099228392395966,0.01911227601136778,0.026327805585588004,0.0337556888349102,0.041406119575297495,0.04928963204502823,0.057417120111457276,-0.9166470622894581,-0.9919366904208827
0.06762508042291393,-0.0567215620310465,-0.14967066107351712,-0.18513933050281828,-0.19397499944725993,-0.06301563094398188,0.044248951280133175,0.05672208676940804,0.039154538210550704,-0.12672480035412548,-0.24057460546295006,-0.2540143918507344,-0.19831490109163818,-0.1326833500237593,-0.045137348727185,0.012114347714700768,0.09908057247410795,0.14895061747860971,0.1135821655602558,-0.29775521394593507,-0.2558423906905557,-0.047747314117295936,0.07235128163303939,0.16678656770848876,0.21006901030236214,0.19116088013527932,0.014423832687173288,-0.09785713401030094,-0.19356273389244205,-0.2561605210956378,-0.27951650919357995,-0.2307601658006897,-0.1846564239519659,-0.14032631659163386,-0.10095135651682419,-0.06717620233764299,-0.2476782764476918,0.12049588675144274,0.1690584888403064,0.21142631995089456,0.24769147197964858,0.27792758832608233,0.30220572965232684,0.3205848278475898,0.3330797566637287,0.33971108889708623,0.34050385429835717,0.30810104701660745,0.2857898425964869,-0.8793883630152768,-0.8835101727332134,0.37297185278658596,0.3307190906385453,0.28532927030816047,0.2367373853587742,0.18487842935373133,0.1296873958563738,0.07109927843004549,0.009049070638090129,-0.05652823395614892,-0.12569764178932752,-0.043545491960831906,-0.04061120253731498,-0.03763510068068232,-0.03461249510439013,-0.03153858891343919,-0.028408471153701154,-0.025217108059398585,-0.021959333970218986,-0.018629841887976895,-0.8788444096019306,-0.9966376629001141
-0.08241779446834063,0.04986156462976843,-0.1904357449833124,-0.2319927389860461,-0.09448710708897412,0.014878195656072624,0.029853577605630788,0.01762260918699865,-0.01732601422323865,-0.2176570232883155,-0.22414081959863597,-0.1741658315588277,-0.1344077464764395,-0.10501859367362454,0.014449542506420832,0.08726463912400462,0.12441484683680493,0.09533142087215007,0.0071919002804006205,-0.24943731642417644,-0.14785834010200716,0.11975386175933989,0.22742750405947643,0.276509288982258,0.2502027548898278,0.15978564985404353,-0.09601463080541361,-0.1963132991222789,-0.2507124115544317,-0.2582890387276131,-0.22955965414751967,-0.1264903717338789,-0.07897380409615407,-0.04323182951880411,-0.019364421088624684,-0.006094179369324992,-0.17841923398434667,0.14538686811129597,0.17916424873528425,0.20611497193518247,0.22697454638513515,0.24247326645024136,0.25328441485025044,0.2598209476205633,0.26229736449864394,0.2608460965842927,0.25558611995286085,0.21788339624142417,0.19821151102557466,-0.7893835222349497,-0.7726122426607498,0.3295667986443349,0.2875456095310116,0.24278656378491092,0.19524212614465775,0.14486476134887583,0.09160693413619025,0.0354211092452259,-0.023740248585393253,-0.08592467461704212,-0.1511797041110967,-0.0672450955677224,-0.06498612104063717,-0.06267115657579869,-0.06029507196966055,-0.05785260534449144,-0.05533835369459139,-0.052746763061985114,-0.05007211830937619,-0.04730853245625721,-0.755927840334015,-0.9918225126973503
0.05712887984110426,-0.03598586818494931,-0.24829528242625276,-0.22000271884236589,0.045035991376485285,0.06965869877038733,0.04737531289693653,-0.008842745379144534,-0.12789276318995413,-0.2559990266472416,-0.20110816891310557,-0.14216128551269158,-0.10060180937641405,-0.06534026551112848,0.04984507524315607,0.08966552601298172,0.06457751268092471,-0.015299986898415718,-0.10374665372452951,-0.12160830681845858,-0.011189723909143523,0.1868936459253192,0.22181288570215396,0.19317086846302778,0.11001213414494093,-0.004238089170311543,-0.21878231135973558,-0.27792862492142834,-0.2957265358211385,-0.27708153552048564,-0.23360322959608715,-0.12644522004123349,-0.0837191177884632,-0.05322239013664698,-0.034183081517141334,-0.024866837265572594,-0.13049096320620224,0.20677810264888064,0.246797319970671,0.28100544463743704,0.30924245617655544,0.33134623154380427,0.34719567561574016,0.3568038772356139,0.3602307407920735,0.35754411678372855,0.3488129966514071,0.2870292352407271,0.25479176609148246,-0.7104914710019001,-0.7032057707504518,0.2083035204533834,0.16579859677411313,0.12076197858068172,0.07315368830345559,0.02293374837279827,-0.029937818780924497,-0.08550099072734796,-0.14379574503610704,-0.2048620592768371,-0.2687399110191738,-0.01315827893656596,-0.013539882978842566,-0.014008110634102566,-0.014562639163125723,-0.015203209792585382,-0.015929627190851003,-0.016741759073036877,-0.017639535934283357,-0.018622950910683445,-0.9913551393220184,-0.9558407811331154
-0.030410426161579296,-0.050283927026373854,-0.2168588066162257,-0.09349728445106631,0.06638186779429711,0.06667541576500269,0.018339971304365044,-0.10602881199149938,-0.2226229295574239,-0.19552947815331556,-0.13705599684615943,-0.10369543581281115,-0.07642141873587105,-0.025914291394069422,0.08309903004879282,0.04622320930692925,-0.045289119406886846,-0.1294083492319934,-0.16541735224857423,-0.01788302015116794,0.09187061533862373,0.20633753895392526,0.17633862943292522,0.0945482054796789,-0.016995502771202986,-0.13159623255863884,-0.27574013033285727,-0.28313072916976467,-0.25054216063256773,-0.1916760499962521,-0.12522972777180907,-0.030179901976376433,-0.014447332603994112,-0.016125224831707308,-0.02846053537904003,-0.04495392338898574,-0.06429890461844934,0.23393780173173817,0.2578457989335301,0.2753398425864957,0.28710336270278947,0.29369376417343607,0.295443130283892,0.2927173204014182,0.2859758859520334,0.275707370378673,0.26240300235346825,0.20918707028810712,0.1886515791768426,-0.804139076638143,-0.7792056465022651,0.2918348346021218,0.23916511594094048,0.18326099312286992,0.1240644237102031,0.06151736526523144,-0.004438224649752964,-0.07386038847245846,-0.14680716864059262,-0.22333660759186347,-0.3035067477639799,0.0180894275308483,0.02494085190947848,0.031961947465996676,0.03916143102755809,0.04654828255301413,0.05413176073183679,0.061921419279802103,0.06992712398467149,0.07815907055849203,-0.8290286764537864,-0.9981298476317966
-0.057417657532882194,-0.013618018146038358,-0.07372825329170363,0.03328052346465471,0.04999750614113374,0.006796275427358056,-0.11183174979616106,-0.22820957387495278,-0.24284361025233236,-0.14797956923127098,-0.11916122705181931,-0.0825941209573644,-0.045546661372028785,0.016215978554798838,0.05394246819539816,-0.03986763466588539,-0.13303864385626674,-0.16893464255413726,-0.14300241460907848,0.06612806637525792,0.1553843829949444,0.16237285399076784,0.07666526020600228,-0.04104157178882628,-0.16065021346323494,-0.2540044361668813,-0.3055279224084775,-0.2629435973454206,-0.1947876647660609,-0.12225443874421471,-0.06269428106940367,-0.01694433066920087,-0.02718101317541788,-0.0489079851190134,-0.07324690867780259,-0.09379434619976734,0.05521997358094888,0.3503802317036513,0.37004830854045223,0.3825151932057149,0.3882548109421404,0.38765333218619635,0.3811168994648322,0.36911845513736474,0.35217577872640016,0.3308145675360299,0.30555842213062623,0.21143071679353564,0.17555156502279123,-0.7611349125324365,-0.7166881400980496,0.2213501991211797,0.168735197249559,0.11313976296122741,0.05451711258605063,-0.007179537546107229,-0.07199697110538039,-0.13998197176190486,-0.2111813231858155,-0.2856418090472477,-0.3634102130163366,-0.03256202663545127,-0.02599827983328984,-0.019241285342901038,-0.012281324618897305,-0.005108373816195,0.002287913827199395,0.009918226416231857,0.017793612694079197,0.02592550227096213,-0.997258720225707,-0.9860092917043978
-0.010590786273612873,-0.027895124629326418,0.04205508189842999,0.06091822076560649,-0.013037466896828498,-0.10703999342524095,-0.19304656204113846,-0.2062975798952128,-0.17210028903398733,-0.11915506817649413,-0.09409174733163261,-0.06307389464394098,-0.009730084134357164,0.03598096115517668,-0.08261603323961897,-0.17777967996070165,-0.21259709918696346,-0.18559524323896903,-0.1307237871259742,0.16811000910838225,0.197721863707345,0.07385072616065713,-0.04156979339500244,-0.15696731624778293,-0.24710433639382023,-0.2937200827732538,-0.24028595187419344,-0.16270083222951592,-0.07730210236993162,-0.0029233533998499484,0.04736802994608835,0.06253485576535711,0.03984782871198589,0.007568203279772812,-0.028079963763624427,-0.06241332654737375,0.09056569989882024,0.293815330965685,0.2988274586480235,0.29822941663102664,0.29301441725494115,0.28392386803233527,0.27158748337886873,0.2566337125746576,0.23966708304604478,0.22120656446504783,0.20178714382333318,0.1440124563265619,0.12704895532183258,-0.8211101248927172,-0.7848395262084849,0.19704617154555315,0.15429361376672368,0.10916237277134222,0.06161632354781643,0.011619341084553092,-0.040864699630039025,-0.09587192360755314,-0.15343845585958105,-0.2136004213977153,-0.2763939452335489,0.031172423878098154,0.03919269315465357,0.04739551577049639,0.05579030147530384,0.06438673863405975,0.07319481093838087,0.08222481485462452,0.09148737786567152,0.10099347756686194,-0.9296617748232181,-0.989135399031458
-0.012377868385756496,-0.028429642893521567,0.06836357196296938,0.040434680899275044,-0.123706008697825,-0.22518184556443743,-0.23733126632925106,-0.18814328774829503,-0.14605622067313795,-0.10059412119708055,-0.053657046061387215,0.01073632744824038,0.04815760918722645,0.023755010871268745,-0.14764826678375942,-0.1846713488015732,-0.17095778319010113,-0.13925963351797377,-0.11672691907053967,0.19916871912877543,0.1711123585766383,-0.038626780405082384,-0.16411920519366163,-0.26490662409583077,-0.3224252439746994,-0.32994788460627145,-0.23034247024565824,-0.160099349914416,-0.10074328351646777,-0.06495161480078038,-0.05767530333688675,-0.10360981609720832,-0.13619218235556796,-0.16361104812200555,-0.17865032453587937,-0.17463413440339481,0.13777224274234023,0.31536350082612774,0.3201843032502407,0.3198938230430288,0.3149054012286048,0.3056483232886251,0.29260924888901596,0.276288639733814,0.25719975727293254,0.23590706193978805,0.2129878139136756,0.14024335547046052,0.11659049846540737,-0.6547487789922277,-0.5845550957772973,0.33855272159512917,0.3013964950916155,0.2619889001322382,0.22029529500783918,0.17628103800926498,0.12991148742735592,0.0811520015529561,0.029967938676907835,-0.023675342909945662,-0.07981248491676152,0.052382581435220565,0.05918562984719267,0.06616111076199016,0.073317944944993,0.08066532307063001,0.08821272172614725,0.0959699201309987,0.10394701762650982,0.11215445199394813,-0.8865609418142391,-0.7410173628883028
-0.01771892183962598,0.025765301226325255,0.03899435769419579,-0.0014122767403456082,-0.21390474395942383,-0.22051571783627066,-0.16246764465080388,-0.1235424394920197,-0.11613085312200577,-0.06925901061276152,-0.009932775691014695,0.04280969801353374,0.022279181211838583,-0.072496803478448,-0.18039111125159968,-0.1362473680702544,-0.08382026049475544,-0.06878207826959737,-0.08844057759582424,0.15200566575565966,0.058525688112872176,-0.19129406489877976,-0.28515719000742434,-0.3284588200243814,-0.3149294139322172,-0.25355129241252783,-0.07151573110991893,0.0034814805897165346,0.045448179507556974,0.049189083729622274,0.02036767078387558,-0.081543134959149,-0.1316314531232099,-0.17089092333593225,-0.19301314292466298,-0.1936849013034747,0.29020870846722846,0.3220760287552227,0.30050513454539973,0.2742351633363771,0.2442371680849269,0.21153062455749505,0.17713331849670988,0.14204571420714096,0.10729491358449028,0.07391627664463041,0.042960539734085756,-0.023821714815679407,-0.0333728636853553,-0.5922423888530095,-0.4674276163487321,0.3259271508303019,0.2870515970904912,0.24602413575103332,0.20281920711534163,0.1574112514868269,0.10977470916890009,0.0598840204649731,0.007713625678457348,-0.04676203488723574,-0.10356852092869462,0.06944838281431465,0.07996333537033817,0.09076098659110254,0.1018538225118486,0.11325473415721521,0.12497703982097996,0.13703450840020936,0.14944138386010253,0.16221241091083272,-0.7842394596102922,-0.8495865978975552
0.020592424671552312,-0.03479487033655593,-0.012288545746052537,-0.1016781262508023,-0.2205171523293633,-0.19104960873676935,-0.15664438154547355,-0.13138382105102075,-0.10668895455678018,-0.01150009475560565,0.04105318912078082,0.018626865199709908,-0.07223197390486258,-0.16245057100361415,-0.14808280605658686,-0.10153943294674761,-0.08778946428880385,-0.1049261934288509,-0.11178997152129089,0.06543403440164486,-0.05500661635960857,-0.26709774964646915,-0.3153445033712742,-0.3128722605560368,-0.26719066960932536,-0.19617798710074352,-0.0562368669103569,-0.017756172885691646,-0.009954330849392568,-0.03014093943138163,-0.07030581799770008,-0.17090784082059818,-0.2097199760455536,-0.22912257579027162,-0.2262263043507612,-0.20205753579059782,0.24833127979864678,0.2960293451724807,0.27922972524187184,0.2573140611743838,0.23120163148227846,0.20180891893243547,0.1700950939684469,0.1371870053856752,0.10420952074833933,0.07228611580930977,0.04254303473536192,-0.02234182362824022,-0.03210116757410986,-0.33939026658340476,-0.19744471979351952,0.2811179371618422,0.24083027539906565,0.1983278951526679,0.15357973979045947,0.10655475268025616,0.05722187718987137,0.005550056687119165,-0.048491765460186076,-0.10493464588423096,-0.16380964121720099,0.06010931265788799,0.06888212490063039,0.07786645282286608,0.08707236686016118,0.09651024781158735,0.10619080471767184,0.11612509355198841,0.1263245367873933,0.136800943901787,-0.625919281405966,-0.862986731761093
-0.02610936814111442,-0.007412172921652638,-0.12018578907793986,-0.21132450720249263,-0.1655043447945792,-0.13716847288695044,-0.12405841935864792,-0.10233387717018605,-0.06464454607672065,0.025373023206989753,-0.0018031911372469178,-0.08516277656727733,-0.16316432013982374,-0.18331659781678566,-0.10036282591278478,-0.09971175960942191,-0.14592197092654446,-0.1762178987773828,-0.13624022086744425,-0.05294965954866182,-0.18591410381060025,-0.34231669432124345,-0.33690367487394834,-0.2830282140455507,-0.20041552091836246,-0.1107964224819249,0.009467062140218419,0.017264267235356234,-0.0068464082152573935,-0.05148178828992189,-0.10429392685674133,-0.1863955044162049,-0.19676646530153585,-0.18311960213479483,-0.15004155943740283,-0.10389166721885301,0.33492286913988534,0.27289443433712424,0.24165784234844634,0.20745094029058575,0.17146536197996953,0.13485806322839533,0.09866625666436524,0.06378234711275987,0.030977421844133435,0.0009667470843368609,-0.025563907037261302,-0.07747438706255083,-0.08328360012103964,-0.2119571647069186,-0.041408853395567324,0.3231332860760352,0.29028552696159826,0.255717066860349,0.21940753163737403,0.1813365471577506,0.14148373928656466,0.0998287338888979,0.056351156829832494,0.011030633974451476,-0.03615320881216311,0.08942607843388739,0.09952159162024588,0.10986005032894175,0.12045279799523079,0.131311529941589,0.14244831348150977,0.1538756089434845,0.16560629168374952,0.17765367516078534,-0.8073282446308176,-0.6828024725382889
-0.01626073803759931,-0.14671011727894911,-0.20288781819225965,-0.20789713305701552,-0.11092107036223897,-0.10538566166085306,-0.11412480159522109,-0.09658616559287525,-0.0376779763043088,-0.010540239613103686,-0.07890063732600228,-0.1460421895314209,-0.15774452194500566,-0.1117219699392289,-0.07297620645108882,-0.133838057832929,-0.1643773748101357,-0.0826843812819501,0.04225799681894271,-0.19016483282226415,-0.28403421046559674,-0.30330672885002274,-0.23305726025904872,-0.13415329627047257,-0.0327649764609651,0.04666722501729237,0.07423623310563454,0.02172780390195661,-0.0525111300719483,-0.12714544206637868,-0.1855785770481474,-0.21880442175276504,-0.18930834804361718,-0.13737784264751307,-0.07394449015295312,-0.010977183591124096,0.28057814855937435,0.16795098542021503,0.14066758850432004,0.11412759346652823,0.08933203150166946,0.06675614754233483,0.0465594776031657,0.028829378061618005,0.013836941290466642,0.001907804328650009,-0.0067973516333174056,-0.0139067487382325,-0.010126395189030912,-0.18335421933538065,-0.06371958950009904,0.1759107823217807,0.13110844657694365,0.08460530666820953,0.03639904222588708,-0.013512667119715993,-0.06513214173829174,-0.11846170199953132,-0.17350366827312702,-0.23026036092877022,-0.2887341003361539,0.06844691192084174,0.07972464346322794,0.09130836063781445,0.10321148735191765,0.11544788487458568,0.1280318757993475,0.14097826914493883,0.154302386676068,0.16802009053172084,-0.8184825876363981,-0.9661384306468759
-0.13354339222198142,0.14383434161701247,-0.19874845488917114,-0.15698800881530284,-0.11837297205656794,-0.10929202537004146,-0.0837213295901661,-0.03205676982977557,0.017880468647871517,-0.0704450304792168,-0.15027166359902544,-0.1747795479215476,-0.14203517189808468,-0.09379740542937431,-0.12287151120267892,-0.1341866927196601,-0.0623401992805761,0.046002359681490024,0.10211565130868916,-0.28728954792769756,-0.32578455533249295,-0.2356942551761796,-0.1357211914699481,-0.03351483038710501,0.04558426492190737,0.0848044187871857,0.035113121977371486,-0.02932451998244745,-0.09842102804521446,-0.15786234205826155,-0.19586254786842927,-0.19007856547988622,-0.1553360519195971,-0.11181666661182599,-0.06739593538674382,-0.02908282938585638,0.280013730869477,0.13973781038565547,0.1146170957319339,0.09257203915494183,0.07397849958139457,0.05878298829511497,0.04680123799617597,0.03782266686589786,0.03164154243945427,0.028091665842268965,0.02705540184747557,0.037955080542513286,0.04590006202235264,-0.10764771827955455,0.008014814442737661,0.09645045331545887,0.05297171900515263,0.007960979156659276,-0.03858184688370159,-0.0866568397696097,-0.13626408015474556,-0.1874036486927887,-0.2400756260374195,-0.2942800928423177,-0.35001712976116384,0.0797834768091048,0.08873638285153995,0.09790178678343242,0.1072899360066506,0.11691139121909666,0.12677704459621197,0.13689813879484558,0.1472862868414737,0.15795349297072736,-0.7474223555895617,-0.9932930430331903
