X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,Y
-0.7599890895024397,-0.3823497725585322,-0.23618876279296874,-0.011110615588428963,-0.15082937312968958,-0.3981756265775024,0.0496041316381004,-0.24271983764017624,-0.32759375713537253,-0.074341922509502,0.20855801013251174,0.11037663159978561,0.20177864483371555,-0.1647422680784154,-0.05139973176413681,-0.3614520136049356,-0.10388581461651303,-0.025499840932808326,-0.022563383764337863,-0.15331039568159366,-0.18542278512706567,-0.09161351665906603,-0.21786935599102486,-0.04117427104992388,-0.4334949996413513,-0.05913688846587606,-0.20898586496756322,-0.11779071463973545,-0.47027436325717475,0.40259561623760187,-0.408213200017427,-0.22797530179412473,-0.12429283016464443,0.8159655369441627,-0.17477430298209173,0.8207960948818025,0.22091423436316826,0.6431189306184109,-0.1315426755958884,0.05412715309646021,-0.16226075283279728,-0.41218438777078903,-0.49577810165830005,-0.5916198274374032,0.3943115864206712,0.33798265229866997,-0.47790958267662575,-0.4284451199256216,0.34501922337248425,-0.020776993685941214,0.4608311741265698,-0.3375145447946455,-0.8048579810696875,-0.12728262385046085,0.0017826152503255255,0.010868719040231456,-0.31929809507796814,-0.3805094714971915,-0.3733895681903483,-0.14270844906253466,-0.45198386013262515,-0.6224224497855582,-0.07403881487525266,-0.12175593871066193,-0.09550398614421851,-0.010702594919683506,-0.06841051419638855,-0.12767642177995686,-0.09824976482481729,-0.23106827992206014,-0.09691744409438341,-0.5499484016532183,-0.19430020686702,-0.17255998419379648,-0.13670343189236256,-0.16785108640532298,-0.96645143509587
-0.7920617162194081,-0.44852837833979875,-0.06682733052245682,0.11698491745668105,-0.10930474394253709,-0.3096575481991407,-0.10898893875560045,-0.24510592910616125,-0.3702632627484772,0.01565166093530168,0.01321530798020909,-0.07435761971091992,-0.2204215304173205,-0.20866468473136435,0.08771802008942808,-0.3800224273886972,-0.1136780096794795,-0.2286459303795889,0.011155881340624285,-0.05083260611316476,-0.10248629326919811,-0.3304122697601466,-0.15852892198571578,0.13657838475382866,-0.12177016521619011,-0.29694821926346304,9.50650200779446e-05,-0.22317661785347853,-0.13293234614451765,-0.263396792694892,-0.3124889376358936,0.055815923359259,0.07724391811419085,0.31936609955241213,-0.17772027284072944,0.9376029383164477,0.5041947002143141,0.1669701119052398,0.03449262644471984,0.24150424083234023,-0.11452623288299324,-0.3761647186581325,-0.0708034021604731,-0.5202423786999764,0.9224243657159847,-0.500087703666511,-0.02380252984324982,0.42919564894568984,-0.37069260016224514,0.06205061083076435,-0.18164188316767116,-0.889169633648678,-0.2477130479969446,0.2721008244061953,-0.42701923643361905,-0.08747751367180634,-0.09184180974075051,-0.5064840224491383,-0.3543118970241248,-0.551219898457347,-0.21285741423069504,-0.43993374974536736,0.0234224491885473,-0.09615231949245795,0.09893955104591456,-0.06688559574430186,-0.24945034504001296,-0.08615692912295103,-0.07325724769766362,-0.26496103742319155,-0.08980571893846223,-0.04790226906343642,-0.15692553522735608,-0.19812305269477204,-0.10341739311947773,-0.12677038247814854,-0.9983109571242962
-0.8225398644884213,-0.4817464914222932,0.10831981104052613,0.04066335658955755,-0.08690010758709832,-0.27536465394049237,-0.1909349755393056,-0.03166680706273395,-0.24020903206258626,-0.0233429207836775,-0.15564884203271923,-0.09215125741755625,0.19627918860074312,-0.3172607569881545,0.019518316439390615,-0.19520315367733887,0.08677150164041669,-0.3222119642657567,-0.12977584632442984,0.09875321176767193,0.13717456902307568,-0.22808506044722254,-0.024753740489342424,-0.206675403662965,0.07691448387473065,0.06024830697076511,-0.18603283369739643,-0.2709814803495545,0.37264507196163854,-0.3561929726846609,-0.03975240861091578,0.30210185178793236,0.12004010247806574,0.3250677234671586,-0.39109045931754394,0.7080556111641627,0.03396641137590284,0.058049388510232,0.34538007466489784,0.11798967671224592,0.22457133179613553,-0.27240623993201574,-0.5885991610092927,-0.26598290998561513,0.6055436377793955,-0.40367624661374957,-0.13352531082224917,-0.12769072449865682,0.5525745578303014,0.12558291497091045,0.2112024048783392,-0.6067198702200717,0.1607266964014027,0.7612979124390533,0.21006928475690656,-0.24540680383332159,-0.28308405283079685,-0.5078008786223306,-0.32974875997473785,-0.465967724524194,-0.43639690037175505,-0.2731101766253814,-0.05988228160646403,0.02225215368946576,-0.01245907581739547,-0.007933894538190045,-0.30378722272462133,-0.18784208478955255,-0.09695787040532111,-0.25908231308010876,-0.30627656374373646,0.2101286847155508,-0.1018039475342355,-0.1886148944667797,-0.10251038686524594,0.20667211647966455,-0.9494960431513052
-0.8531417639923675,-0.47123276684000914,0.11765867498711291,-0.136955529931041,-0.07064672534788319,-0.2513238506896919,0.008709985203690707,0.12581883686623319,-0.09956669685587194,0.007989429050523578,-0.21183883079329158,-0.10794564134319895,-0.17003646376586146,-0.4229414983349179,-0.059031638343453374,-0.03596385191800178,0.10015197391159258,-0.12708319271520196,-0.06042698811273439,-0.20921160873945932,0.3067741169901954,-0.4497966363264634,0.18764878339003332,-0.053654456149252905,0.33819871742149643,-0.18352959943087888,-0.32832995253205166,0.006436634122241713,0.5234256100403851,0.22749256091967607,-0.1864784136923867,-0.08002227784491611,-0.0990748615846122,0.218610345033307,-0.09757854775470742,0.5650262227751779,-0.011814742674831624,0.3565865688637784,0.3143652644371431,-0.6011626547655261,0.03883732308407395,-0.024812467029456164,-0.25179363860948933,-0.4717817625211058,0.49796146520233986,0.43154216440083637,-0.3594764685018318,0.10828162857306389,-0.12868046504857444,0.0021539373455778943,-0.5126494797880787,-0.6595268863055144,0.2736882141041037,0.5624248609155937,0.2269550582563622,-0.38931712018735765,-0.5710201795537884,-0.48962797718751705,-0.3606144310612148,-0.24055998509497423,-0.13930008056293608,-0.31736110810062934,-0.0944448105889043,-0.10651198568760556,-0.15086765844599404,0.05793533236054804,-0.2176972593238864,-0.12578499500633167,-0.12561480741088793,-0.2840009792835343,-0.30763334670993137,-0.12839911937258974,-0.28432910458709526,-0.1428358742105793,-0.15029282009423395,0.004626863653775848,-0.9157388086145124
-0.8794626286593351,-0.4210122109379558,-0.03715351616378848,-0.2224605551376052,-0.04229748953812473,-0.1856115428140438,0.14511097712492882,-0.03671038671227378,0.016506558382074488,-0.002144331761353091,-0.16932437114924836,-0.15885801205782735,0.1270512891274307,-0.5115626609022204,-0.06313504369023681,0.026261892395447628,-0.1503581695986932,-0.0034544197874207816,-0.1126191986346301,-0.27249966580292573,0.04354646846230259,0.017259820276161797,0.3409598955426869,-0.43987909759192323,0.040067188317155944,-0.04916280817632235,-0.4142797130221135,-0.2279224890221151,0.15711594372100945,0.2716765617985091,-0.21592954678264142,-0.45232740623370415,-0.013626587228203535,0.48589539405663573,0.3148983537404648,0.5035414884272944,-0.054702343399538056,0.004155809378194597,0.2118373696217004,-0.5950386512292761,-0.32820443744926864,-0.1363388508399218,0.08720789146251473,-0.11579064625524849,0.42626389888766747,-0.6787715128726853,-0.10236228639725276,0.035424249813408304,0.1449955803542009,0.04571294476643328,0.3025733634322374,-0.2295957872052652,0.4440624252511409,0.6297862814295521,0.2661895546715285,-0.24274675109237787,-0.5591839861020103,-0.4596110771035309,-0.31248342146458163,-0.2131106018657446,-0.21934202657204294,-0.4006821161252282,-0.034181096919302045,-0.06643081431057885,-0.11120171767316256,0.12175930245906441,-0.20598754840870948,-0.14291751986196655,-0.12762650368704886,-0.20881555257244677,-0.2650099294779792,-0.25712642115792694,-0.3368666323752172,-0.18502227596751641,-0.1208032531603731,-0.13295735499119987,-0.9396649474388755
-0.8594407458500629,-0.2732214947201387,-0.07974740376322753,-0.11362032966738744,0.006508455526352819,-0.0021712557077614436,0.004112271004975687,-0.08564712896132853,-0.057788646683559874,0.08474085336027448,0.10545003124538055,0.13556358065349783,-0.15873864387849357,-0.7089617363565683,0.12633801400946387,0.23621460597039712,0.13013254694606524,-0.08388406575821261,0.041872223428314204,-0.23915353796326366,-0.30735301282064564,0.2852932366044667,0.6080437299228605,-0.31492918010917836,0.1407938488176097,-0.7617562873294963,-0.5419324580371727,-0.14665378352997915,-0.5755842570134636,0.09349446527366378,-0.08719433902997475,-0.029218858457842334,-0.14690171458059997,0.4978317616735439,0.4361921359173415,0.6281068557779694,-1.0404946715724195,0.11467413957900319,0.4799750324286651,1.745053172023841,0.4757224672567546,-0.5916618078260173,1.0598468546389257,1.276559495926905,0.9509365144198283,1.50473520897097,-0.5925884769178923,0.08265507651659876,0.6310222596513579,0.1734369925857655,-0.8381421670567064,-0.2222743233613821,0.42464862569252193,0.2492722235868956,0.44076208682666373,-0.01801893440996949,-0.6603820620958314,-0.3723850666481835,-0.5443160245857481,-0.47241533593859364,-0.3938867993928149,-0.31017751742992383,0.16320296179535299,-0.009004676125726085,0.14495531858069044,0.1225607755766216,-0.0016536127175368343,-0.2201651320944561,-0.4596930785922799,-0.23447851578527212,-0.3021482051546357,-0.4086847268127689,-0.051578747021246873,-0.16499020518669283,-0.13018832521057977,-0.14492555506553673,0.11302807197133746
-0.8250506921444902,-0.048899668977868904,0.13378661181306528,-0.02528964129002431,0.04207698431413598,0.14873216629263064,0.17791401915257143,-0.20951338828729904,-0.4463835796375484,-0.28593514933016484,0.1999293167538525,-0.6882525647797183,0.1334180124450528,-0.4215641188437137,-0.1993063675044494,0.11932165838644826,-0.20971000241171578,-0.00782999322919331,-0.09904946008054272,-0.16938312361024277,0.12881228221770002,-0.0853224208632466,0.13453515930820847,-0.4331238781252327,0.8788568852796335,-1.31906156088895,0.2071601964383658,-0.11111267541717074,-1.3786712297646821,-0.2521726327996173,-0.21952557782800752,-0.9493657982665622,0.23117209527437765,0.5062171925555587,-0.9250912352565343,-0.04296796002531145,3.047904060743842,-0.5889873295442443,-0.03748881761466971,-1.2687428820573328,1.1273276730511341,0.8541131283962358,-0.719565271053127,-0.440229411508936,0.27124428300312853,0.07934657358649466,-0.29803769351357257,-0.06926165907450499,-0.12480748879093839,0.09825411665371586,0.45159115843239905,0.0819901827507421,0.27140897134486175,0.26085524466952137,0.04392076239321829,-0.6695929298665563,-0.25226432093069595,-0.432503460088393,-0.32379948814163984,-0.21663462086116125,-0.13569628722819116,-0.49186301475244243,-0.07856757847375051,-0.2200478124866997,-0.29366020106694735,-0.9397142578514265,-0.0818626380305486,0.012458533427149199,0.16033458916963705,-0.32971236425544204,-0.2233139150535346,-0.7779192021760584,-0.04884352956136906,-0.12011269689236492,0.23676518893110532,-0.2036934096893387,-0.5969231072089451
-0.78819682545244,0.15100638083899676,0.2673544224397657,-0.1357988285010885,-0.04058268454512304,0.004542253561756526,-0.08769863232769937,-0.3804694737156752,-0.4187606322433832,0.42888454172713586,-0.17698875168635686,0.4152425275207894,-0.06571968676521944,-0.11854232349381988,-0.3530191297664821,-0.1220555510607092,-0.2537067680498831,-0.15412564346412005,-0.030217421572147463,0.04568501853165863,0.19352597801877192,-0.004597865077716534,0.38608493743151584,-0.13614073741959987,0.7302381804011369,0.10894118696215327,-0.767954354784561,-0.9186791979446743,-0.2430922908577976,-0.96478913086032,0.4286370909677253,0.6980117017958574,-0.04815037637037278,0.0034490125589154985,-0.7264279054181275,-0.5642435144916735,-1.0681394355474216,2.0215188647474283,-0.5748890161149696,0.39560196302901574,-1.571400725715661,0.0487276734361306,-0.056696003875749024,-0.31924192118509986,0.5697631384725954,-0.5435354800467453,0.2250014651134149,0.7532541746975852,0.06409338040503276,-0.7718784820588198,-0.5619216572666119,0.05698057523442257,0.10573236778839856,0.3894928545414871,0.05961651386398792,-0.3358555519719836,-0.13847132413499086,-0.5261186924659709,-0.34676305344823666,-0.2975871795060131,-0.04048242545712466,-0.6205190722498689,-0.14824744034142578,-0.4101814279745005,-0.3271422901295349,-0.28434255988340074,-0.06716990548034185,0.11980321410359163,0.4712625069242593,-0.3095053585226908,0.11831693801694687,-0.17139039886587304,-0.7843562839932517,-0.0760335543872056,-0.5055881845882242,0.04069881150773247,-0.6608331036654986
-0.7519001524802624,0.2362912847356986,0.06135776145667626,-0.26794856842684844,-0.22045457912996247,-0.3247715978056238,-0.429903112130366,0.018138303196792105,0.003539399945423849,-0.5397994529364278,-0.21264760587646359,0.13747607773550996,0.04477193703480853,-0.19753677946421033,0.45771835019923457,-0.49402672408643145,-0.11745055958690676,-0.23044831103474206,0.10415148888596049,-0.08206208578998497,0.02111886659030815,-0.49866901124682794,0.27606344300738694,-0.002252183313595668,0.6667217008628425,0.004342285786848699,-0.13905406185610514,0.046316565649552555,0.5859368146595483,0.3222591398955015,-0.3844803787821397,1.1681218133128657,0.03434177506462732,-1.2765147164376434,0.13383208528335788,-0.3966996381103609,-0.5097832532456152,-0.8613948139614751,0.21226128707049075,-0.9796084554348732,1.424301689163857,-1.1088424772493055,0.4475441787787722,-0.4657317690441998,-0.2902214406768856,-0.9780414785469619,-0.9156110161169239,-0.7426812814643539,-0.03128409861780357,0.6236412321151719,0.5877099464877571,-0.09046189205593269,0.6962891379003222,-0.21167886347932496,-0.5276091049060194,-0.19949484359619385,-0.9581428960979247,-0.3202310041800448,-0.7923011999780663,-0.5108449355467971,-0.3152741496771958,-0.3194582760450506,0.12822532422923305,-0.06849080202998414,0.16653159582948063,-0.8587829045634258,0.07991476620669835,0.01587045361644379,-0.008151170842397581,-0.2662497762725894,-0.42557436263601933,0.5108834441567993,-0.5000514088104434,-0.1165552323136313,0.2789428280817703,-0.7064441916251174,-0.9089531083900941
-0.716780180996929,0.16999897460291158,-0.30013780299884574,-0.1434859580537291,-0.39958850778143773,-0.5809192876184956,-0.0098158581106772,0.4013971573663122,-0.040380721147765475,0.50433310645682,0.12377892843959115,-0.7003907028997691,-0.12410357333119837,-0.07958916166989272,0.21244556077468846,-0.45758680223045833,0.26527722244205965,-0.31292074649250945,-0.3026803141075466,-0.04177297770762811,-0.0861266716140191,-0.33921262190325785,-0.3111279324661471,-0.5608768273906988,-0.16285235688845556,0.1576024712917592,0.25945798277010046,-0.07875879427127608,0.4455809642463233,0.879981232203771,0.12989924482018833,0.10876203184526312,0.15621609612564002,-0.10833879520881573,1.1867716140337516,-0.3716879109292628,0.1922423589493385,-1.7664656839340696,0.38472829946927267,-0.43144487358894934,-0.9676755267536338,0.7040262153875112,-1.0978701443384893,0.25674740500139426,0.6563098715346767,0.8473411929369097,0.13720701440664107,0.7479173314524203,0.2150633436532443,-0.35519125990374856,-0.9580721393248812,-0.3169200314434145,0.5947546438434828,0.06680569904100242,0.20997976435800525,-0.06969591467424807,-0.7780352640956754,-0.4831541566975617,0.1194544678132663,-0.4666761174108405,-0.9927817384830658,-0.5567646114979412,0.12122137504261743,0.32178465776178133,-0.09190122440364401,0.16127604040110888,0.1990792533674417,-0.13262749557845865,0.21744642468482445,-0.39698152299645495,0.17785784082945666,-0.7601761830445287,0.11505129579850881,-0.04876434153760845,-0.35911440485849644,0.11687241535678639,-0.9441375644710421
-0.6860443700107877,-0.013924846240802147,-0.38507782401758106,0.22213719677672583,-0.4973525118184522,-0.635090789886994,0.45208168203889976,-0.07788214124617931,0.1358732281927515,-0.3325384596309724,0.07544297746276252,0.30398827482505064,0.2797861314632504,0.1797567307869461,-0.5837184690877438,-0.26732537952834223,0.7126571764608067,-0.011887331856736294,0.033679017974606484,-0.14432723775208045,0.032970173949851134,-0.14493131812693594,-0.49746439259512065,0.3133635920692839,-0.8505942741293571,-0.24929679422159268,-1.074147339391147,0.10816880930904826,-0.4498810944111531,-0.15188583949340861,0.07401508949853941,-1.1748893827536062,-0.41921062553133714,1.4492701210464887,0.7176213511987295,-0.7584700612086169,-0.3354300797391556,1.1081738686342808,0.17149636381307487,-0.7576441584214564,0.5202333705344404,0.5004927964859596,0.3312749156368071,0.06480571791366718,0.18332971972239198,-0.08928217993714094,0.12252701449448744,-0.5372932723956205,0.008763495137639632,-0.28475840149953147,0.7617100148919984,0.12520315327974285,0.3287203743586282,0.3813282873329271,0.39937539611274175,-0.7485616598260187,-0.12654134408913198,-0.3813332879444503,-0.698888593098064,-0.599016082692829,0.3977804854355149,-0.4235316677977595,0.07962502424283313,-0.43732611502482865,0.2532078862610714,0.2983741616981561,-0.5621847614483796,-0.04584693214162816,-0.24446445492079483,-0.20561671336438359,-0.3512217222998193,-0.13636233838902034,-0.19379730202791778,-0.22556361191093688,-0.08601911169386767,-0.3285952178327187,-0.9851903618252688
