X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,Y
-0.5654381135980749,-0.532990406244916,-0.5102244191429046,-0.49261818661266765,-0.49989508213151024,-0.5135510473844265,-0.5336298051568437,-0.5553664538053814,-0.5844698799791976,-0.6147292642035771,-0.6469368206017385,-0.6774668242805364,-0.7061142056418857,-0.7311505396910145,-0.7567699386008959,-0.7821803722119481,-0.8057551325654914,-0.8257328257040217,-0.844047243373266,-0.8622736964728659,0.1759105845111104,0.3473573338884508,0.43549264218333916,0.31466658371953904,0.12854616465532387,-0.07091400034196116,-0.23085017850805023,-0.3239320683634338,-0.2477873292073587,-0.11885720463282257,0.023369404823544437,0.14017132778919117,0.19212135370585526,0.13304939610794553,0.04914877602921219,-0.03235473598377281,-0.08891493026031594,-0.2742182975632388,-0.37959127425965233,0.2048145368380736,0.2872100890944471,0.2195759570824456,-0.07023372099050007,-0.129849912534571,-0.08834650872710947,0.07879927260360664,0.07874161216928832,-0.11306179260625349,0.30874794623422064,0.09516986898077251,-0.33888555331804604,-0.07276829785975036,0.30033691944367913,0.334258743111173,0.016387785455032722,-0.3068091107612222,-0.3159187590131589,-0.03191172889346039,0.22692804217234475,0.2162172105923703,-0.008420743795819585,-0.19782774281406035,-0.18957779863039437,-0.03466555911487068,0.11873745133954228,-0.13975017076841278,0.08297714733660033,-0.07328210096401444,-0.07465512217463977,0.021676761291636426,0.016599085576059158,-0.03623152646673644,-0.017606985924666474,0.011489395499136634,0.00878260985411905,-0.0405104670570936,-0.0026213596109101456,-0.00747173923922595,-0.201607490461837,0.03269746545676999,0.14259380109127284,-0.5957150554233487,0.4631877522857726,-0.24660691398264167,0.322487250672024,-0.2283606582762463,0.16063580771786334,0.01461102526222624,-0.8798079136888275
-0.5284068871086611,-0.5037698645449935,-0.4839076729293984,-0.4888585006670817,-0.5007585722010448,-0.5195036221244154,-0.5405370768160442,-0.569136986201731,-0.5983716946299606,-0.6299037782319947,-0.659386902377562,-0.685304868620734,-0.7052395614900626,-0.7238564448543525,-0.7417697442028414,-0.7572858105607624,-0.7682884451892784,-0.7771181754143639,-0.7873253971669769,-0.7949160833927712,0.3640238011418091,0.4585315190187802,0.31386335487381944,0.11162786746856823,-0.10264781846350823,-0.2703708834977505,-0.35683270735657946,-0.23820099374855497,-0.07952849598183875,0.0868559273315177,0.21320161028624995,0.259600476734434,0.10305907302199224,-0.036607815500085183,-0.1590555089615039,-0.2281191916195543,-0.21836223238534835,-0.34438930840435233,-0.18989450929636487,0.24894754382430784,0.12510116856039066,-0.032102181433675825,-0.11864271248009628,-0.013226703340771473,0.10931059714761981,0.08378038721613956,-0.030703705264058523,0.2966819715220663,0.42147795965883694,-0.3230203910098651,-0.3848610928301648,0.2850891581790371,0.2987067886041026,-0.008188862417446652,-0.29349587943292454,-0.27074305828576595,0.0015390853719696729,0.20424580233802736,0.1438562424979093,-0.06182262539892691,-0.16654548128002133,-0.09184775437032333,0.029297475037213472,0.06118975337610366,-0.2128990066568638,0.112279133950685,-0.08503983044316465,-0.144347080551536,0.01872241480170378,0.10705298888758419,-0.011553653553747267,-0.12872672113072037,-0.047873737434519836,0.11361631190553867,0.27414000968822805,0.16809509569275538,0.03616319739260021,0.09777854145671228,0.1358302059329839,0.15756491852657106,-0.06138008035158726,0.36916337655508324,-0.275626902870278,0.09379591499787643,-0.28864271213732917,0.21862839833838632,-0.025151104832964455,-0.06159765959765773,-0.6577493711977647
-0.4977925549452814,-0.47590272776959497,-0.47801607194413365,-0.4867015988275767,-0.5025456453643021,-0.5213984939531426,-0.5482430238695188,-0.5761421686384192,-0.6058691981810568,-0.6330684173654579,-0.6572371110143609,-0.6745051256826613,-0.6880567162572822,-0.6980541840248812,-0.7035982379099956,-0.7037071214406786,-0.7005010210264535,-0.6975544698301832,-0.6913850674104252,-0.6819189284889047,0.47496637542410536,0.4681609164173415,0.12224369276561386,-0.10899193901602966,-0.2969405911182348,-0.3996380041897236,-0.38944003682451356,-0.09064960588922988,0.10977227402794876,0.26977563930074155,0.33955811946747305,0.29886523912505747,-0.027690047439706933,-0.21520658954878513,-0.346135675601865,-0.3756517487593112,-0.2920451370784094,-0.1757043345790854,0.1301080216047774,0.12429108952919865,-0.1239217125409734,-0.27070222484897,-0.0403104193504189,0.1814432840532172,0.2844571049434026,0.00716013627768608,-0.16162292991056448,0.42254113583203945,0.06788471539250995,-0.38926887955507083,-0.02716603400078188,0.3122988864922316,-0.041533741105339694,-0.3485203439044887,-0.29676863092421213,0.03867588414670675,0.27918207660571204,0.18034375852606588,-0.11921889665822183,-0.2811063732392486,-0.1499822260990744,0.10366977925360521,0.20966240470260034,0.06547895665210035,-0.1624915832396402,0.10717631313500564,-0.10947190659471095,-0.03093816416042139,0.04321046882098445,0.03599608958785061,-0.03472066036342336,-0.08709585589071522,-0.015858542526644426,0.06957631282465004,-0.09547606427433997,-0.011115914672578331,0.14735923201138146,0.027466783311520526,0.13984634120579464,-0.08803284898953045,0.05069943457364934,-0.009647893962718479,0.11529212419551205,0.13342137164129864,0.24755220013381174,-0.07346384337911349,-0.0061690050767254645,0.14621870128027892,-0.5389276360138712
-0.47385295151558615,-0.4758705069781556,-0.4835640451506602,-0.4975851751225494,-0.5138497778693667,-0.5381687689867719,-0.5642430161514203,-0.5927988034512908,-0.6198525102196885,-0.6435125548476583,-0.6596066927986477,-0.6730905118666086,-0.6829684865766947,-0.6863785270693339,-0.6817014908176939,-0.6721802185924555,-0.6624544582271206,-0.6487175732113932,-0.6306457814734341,-0.6139308339676937,0.47254882629230166,0.34554674020686327,-0.08862209213224959,-0.28080395096074606,-0.3956873703650279,-0.4037194128603879,-0.3082667749667205,0.06635104129748304,0.2442279521974129,0.34311681747095624,0.33632035824919226,0.2298614129262735,-0.1407402425996065,-0.30875486768459404,-0.39625250259808886,-0.37611385265146424,-0.25638947304398807,0.07539275311325255,0.3108803869194716,-0.017097090792349667,-0.21347099838490602,-0.27119334589415023,0.03580168376945547,0.19212883933995273,0.21055253706273502,-0.008219218286305119,-0.08648913022869897,0.08373581083985848,-0.3387503676262509,-0.05701413972544411,0.3077623226847028,0.0029738832490664446,-0.3155017009901572,-0.30899576384579563,-0.014091959578020119,0.22850844989773966,0.18553374655929566,-0.048579045116928454,-0.2089313476409025,-0.16291170107718156,-0.0044979744452466885,0.10744171267183678,0.08652057667478119,-0.024175508567621073,0.12135750037700332,-0.09062117364730082,0.017605018304460263,0.11744175688343983,-0.01952452776399327,-0.15139970906604283,-0.04269636793987597,0.14458110319302153,0.04902583039770869,-0.1997531487298263,0.015608363320369634,0.05956030569491122,-0.08403353839858063,0.061317393007120025,-0.16667405840041538,0.11660894797560739,0.15777079452709963,-0.2254104989120499,0.12808107660545054,-0.21867925470148397,-0.06467283761265585,0.012337049662288546,0.09953529764473079,-0.09672179170846862,-0.663630774363011
-0.45494037578929203,-0.45757177981104646,-0.4648189900430716,-0.4735146741823987,-0.49174505538667435,-0.5122610884944858,-0.53549515422291,-0.5565825365040967,-0.5710466660525613,-0.5788810203988874,-0.5847310337926486,-0.5826982978982456,-0.5696373179784361,-0.5452450106441797,-0.5129843814475761,-0.47479392834417267,-0.428042341170077,-0.37478246662069437,-0.32175936399163996,-0.2682761283096039,0.37327882937078605,0.1734902562498235,-0.2700029221985293,-0.4143363610933428,-0.4539935650062872,-0.38026603327549613,-0.2085293220547103,0.24155625010947301,0.3910010833649067,0.4308534106211601,0.35078520056797213,0.16782956579640285,-0.3241554737542547,-0.5037706303405158,-0.5669084029529587,-0.49633279408761266,-0.30122739436621093,0.37808787572515556,0.5136598726274795,-0.3040593582243091,-0.5029704538685424,-0.41604931067277795,0.2564746793558834,0.44912857992426547,0.392569547439664,-0.19746323352534,-0.391543815097412,-0.34843061841291423,-0.4440252977861908,0.3164876680647919,0.3891937636333287,-0.3129993389577407,-0.38308826176249844,-0.1145039400213429,0.1988667832993476,0.28484928635998297,0.10068137456014847,-0.1760266465642637,-0.3182607968319696,-0.2146407123612697,0.0568328691775668,0.26338358162104347,0.2151235774279021,-0.03942790036400978,0.03747181150937706,-0.04691044945697653,-0.007501249349995187,-0.229849978263853,-0.04321274308829637,0.24666251882564527,0.056082840534256606,-0.33825741889635885,-0.16748747626889793,0.37004758611215816,-0.002397518073218974,-0.09623697714678969,0.41733947923746606,-0.05209363864773797,0.46967407850919884,0.015084884119455966,-0.36198291351532297,0.4784485187489711,-0.26795442123279456,0.3154218165762175,-0.1335883699316036,0.1893702379587796,-0.09339010937441683,0.04674766404034747,0.1457340953597588
-0.46069760802995563,-0.47069324101136345,-0.48170221493078746,-0.5005640717089532,-0.5182469050124944,-0.5387636498755449,-0.557678249953809,-0.5714801961142497,-0.5825101023189638,-0.5884278163848313,-0.5859236293111348,-0.5774769611756743,-0.5596701354322107,-0.5327042665021453,-0.49815381183663576,-0.4552854245517227,-0.4033316990948155,-0.3492551123030222,-0.29271286969950217,-0.24209131269701223,0.15686030278500906,-0.06438060038736826,-0.377222073188784,-0.39934410791962605,-0.3251034955012443,-0.17511468342498526,0.011655307978830187,0.29635747619351305,0.3268627391086023,0.2659125413379153,0.1329782265642543,-0.038062971982731786,-0.33003523000411794,-0.37957933035640135,-0.34995375967822306,-0.24782328534538234,-0.10068663142798728,0.3545132024006339,0.2279104367469975,-0.22073195455065686,-0.13325980381799218,0.009414293486402547,0.1052480476759663,0.031155887733190335,-0.039672613782584354,-0.008175727507170438,0.06648659471802243,-0.4072279099243461,-0.03830699286236283,0.3288900810979176,-0.025200081434350596,-0.30380091793110364,0.02032440322987794,0.273698445690558,0.20464476545623334,-0.09907388448240506,-0.3006323970568754,-0.19911840294811045,0.07146987674146876,0.2173011942869294,0.09525414116063646,-0.15567420928385378,-0.2456112584573953,-0.07913662150297629,-0.03700715908805641,-0.017271398911031466,-0.01495244841181087,0.12211536401204359,-0.004898042337271757,-0.2225922435807728,-0.0759711645503176,0.22709654492510412,0.12251661019178672,-0.27684165975468433,0.27300406631062035,0.30204111483859375,-0.4959636871398745,0.19620835533901482,-0.604887717150614,-0.053476479645729436,0.7155672672603117,-0.5200991670234625,0.4453433143488721,-0.24561944348583586,0.47442927110456923,-0.3287928768924091,0.1502397188250204,0.17978348332379768,-0.7643814240149785
-0.47416638017241863,-0.48895544453281736,-0.5121590662635915,-0.5336100459445716,-0.5556615476561415,-0.572504089709445,-0.5838231279550051,-0.593189685181867,-0.5998647363933942,-0.6018919376582257,-0.5951379059348987,-0.5790179186865394,-0.5597893183900964,-0.5355036420706925,-0.5014747197943352,-0.45761395439333674,-0.41238892817682393,-0.36247265112025473,-0.3163560080147242,-0.2743497461531962,-0.09002963650944396,-0.2771548252442442,-0.3847710151569811,-0.2821436195381892,-0.10834325119788046,0.08269847139247766,0.2304195021232336,0.26254052637472625,0.15401744747363644,0.003973706433824553,-0.1487869026043891,-0.2588240373565641,-0.2427157963132449,-0.13943513392393847,-0.01381309401911357,0.09051954063808165,0.14845414613653074,0.12585303353268595,-0.207051460143859,0.02095193894417169,0.36554917590030134,0.46822329100817206,-0.14556916796983066,-0.4628752176160603,-0.5064828053383831,0.23967951954499034,0.5996220001238275,-0.04683037393917033,0.3744691056542053,-0.01930658678173336,-0.4227837871915042,-0.009087817226885342,0.37321333048266103,0.36273606000800984,-0.02015909777462832,-0.40576272387846923,-0.4341268796631772,-0.06118608006675108,0.37321247177217787,0.43083026093869514,0.01499009268610152,-0.45967278983965854,-0.5096362311455109,-0.04323147525963078,0.0022695220137112226,-0.07897688696476401,0.056709292659425925,0.25609732514470585,-0.061956080033638505,-0.39013425340710184,-0.05652849753149558,0.4643585283249059,0.13979239555847855,-0.543773813337876,0.05615987458414229,0.1442731341097161,0.015732886354457465,0.17567736513528032,0.3853229990042144,0.3277973044122904,-0.3231087170252306,0.5060316419449871,-0.3722843754831484,0.15782494813224202,-0.5490764492243496,0.40074890805604846,-0.036123221986841925,-0.2913341910438674,-0.915183288909899
-0.49030520229469876,-0.5155036425948476,-0.5406160549473189,-0.5666449218830099,-0.5869723702804022,-0.5999720565810116,-0.6072412838378893,-0.6117119035931068,-0.6121356704575394,-0.6057699926070542,-0.5940403988647827,-0.5759604267845313,-0.5529541734788819,-0.526707170758506,-0.4927759248709237,-0.45641049906274056,-0.41447028580560086,-0.37660178645480324,-0.3410199195917031,-0.30871795972063687,-0.3000822796209681,-0.4118914117990735,-0.28974737367896364,-0.09255435908148013,0.125944255210108,0.2963922839525084,0.3634120817006339,0.15125618026184862,-0.059387827871535626,-0.25794223612823497,-0.384433952177616,-0.40014350982969005,-0.10339912522042194,0.11865058147360874,0.29614738095307636,0.3780777589046125,0.34251317871841036,-0.18271580743978022,-0.4851986506103584,0.28011544543203515,0.606821561449933,0.5815400146704088,-0.32169831583448294,-0.6695141287768418,-0.6180187260564312,0.3916771776835526,0.807384348933543,0.33314003418680116,0.38126794872942504,-0.3578171456266619,-0.4022879820996027,0.265963488025031,0.33184690388660254,0.07859462203011591,-0.24910739400604154,-0.3552163138104515,-0.16404086897067982,0.14093984666934345,0.30007149612332995,0.16883773706441585,-0.1285958855638537,-0.34097937069641715,-0.25616613685829404,0.07194636142088195,0.014022956184891022,-0.06518383259216531,0.0648741180768726,-0.13271227642575267,-0.1301748076773448,0.10804952703586079,0.15074259224034048,-0.14739831807027948,-0.20494596186957892,0.1421327268345134,-0.20455323775751866,-0.2903582316980734,0.6352518275423096,-0.17112138325826654,0.24719680288867396,-0.2523613578593493,-0.18992675356693434,-0.2755154385441836,0.240387529856797,0.07683875314173094,0.5424786475330181,-0.2640668067002765,-0.029362888316213698,0.4565589791271689,-0.9050805560534678
-0.5167485882641403,-0.5419395714206365,-0.570095181125533,-0.593984734103377,-0.6109932536720062,-0.6218352064982489,-0.6277623198118927,-0.6261464645257634,-0.6175728071158437,-0.6042596039486864,-0.5869813162664874,-0.5683659097268428,-0.5432789095755617,-0.5108593813466595,-0.48192201532167867,-0.4498783450283814,-0.42109499391952376,-0.3934161719274991,-0.3696834597951508,-0.34598379560462966,-0.427330040610707,-0.4286539996704525,-0.11449757272418648,0.11759912220108659,0.3109500443678821,0.4055754982027948,0.3732546846766196,-0.013683826388208309,-0.2605146094956109,-0.44717316734586365,-0.5083597385080287,-0.4196256003254044,0.06694676555070767,0.3315460267938164,0.5091556784384448,0.546088272239101,0.4319163525923193,-0.39669631489742896,-0.47442127397625056,0.4047085643561934,0.5012412735436917,0.3418873352547742,-0.32954270215976633,-0.48386045702921443,-0.36335857470865607,0.38015180821034567,0.6111477484030934,0.35975810765762306,-0.012721398303830789,-0.3542742940615873,-0.020926789464759565,0.2546430435047309,-0.029669522268195414,-0.2804505884609503,-0.25593823639074886,-0.005168563715655661,0.22083914890713108,0.19455255291789952,-0.06620305949722716,-0.25999156967588466,-0.18499445883903776,0.07923643521709689,0.24250180459187387,0.1304033766320727,-0.08166300762587175,0.09256407452592952,-0.12248459087685437,-0.3220093744804644,0.041167869926764356,0.410694516699444,0.012889066760084056,-0.5164468573173552,-0.14227323918514412,0.5645681737518737,0.19402707041850165,0.141868431471319,-0.3303420687402069,-0.01010734877324826,-0.5990347214424209,0.2515247089645658,0.736532088274662,0.06551312063599202,0.032273503608363674,-0.21906687805563374,-0.3019942995395696,0.10855487109112372,0.2375214767063638,-0.48137190499617055,-0.9074560421437319
-0.5443186800346971,-0.5712581797755036,-0.5953379061716825,-0.6144586675269375,-0.6289102529428763,-0.6388018764472758,-0.6406055987618334,-0.633556087773383,-0.6181535187272449,-0.5985971373173589,-0.5785861798649898,-0.5542652007117468,-0.5262827588272095,-0.4986947678148166,-0.46807645142548837,-0.44666132160528793,-0.4288191352653066,-0.414019700559616,-0.3981612302642342,-0.39729968335421373,-0.4359690842920647,-0.3304711739988371,0.09119737968568198,0.2878929232810685,0.3962975303380325,0.3874008661943953,0.26215029137750356,-0.19124673387079272,-0.4012937801541192,-0.5110229094163867,-0.48280252593526907,-0.3198174191082195,0.2241802526717429,0.4581980480906864,0.5828016870071375,0.5644010600436131,0.39015530077866867,-0.37811148078064305,-0.1895499708145314,0.30568246639483077,0.14245945525498094,-0.06003611459789249,-0.14432887911235626,-0.023254798129816345,0.117349192236049,0.20161416905002483,0.08603992451167408,0.004068671975434812,-0.3889847016038106,-0.031972919754860385,0.32011158132225415,-0.02077502077707516,-0.35456501913716254,-0.3612369593311251,-0.0372633855283635,0.3167925606424393,0.35058180322386256,0.013691998441879516,-0.36228554359014165,-0.4171330136406872,-0.05269126202811647,0.3954184314035345,0.4632421856804678,0.013816929062548278,-0.08286984884715887,0.09473430101053859,-0.1787471873520874,0.050063217734929166,0.21886380662098093,-0.05359495944331394,-0.25719767528956006,0.018450543576018497,0.2540716369819791,-0.047981094671353586,0.2645463700089121,0.36860807112643634,-0.25626132763295384,0.3710567647810783,0.6149309313617488,0.18817842157487452,-0.5614614989780851,0.2186683453589895,-0.1987125758423095,0.378964136189444,0.06466536888732222,0.1872038408980803,-0.3344923695805304,0.5085870727041433,-0.9071121697812478
