X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,Y
-0.44232423662945053,-0.4326993194293258,-0.4214270737183927,-0.4085400621776578,-0.3930446531308318,-0.3747916932555392,-0.3536018881236582,-0.32996552530892354,-0.3041484973544515,-0.28093661909834844,-0.254951840600251,-0.22681150663650462,-0.19845893534604409,-0.19048064038017787,-0.18807643965144694,-0.19366568262981354,-0.20493584551100863,-0.22168180354379352,-0.24002717905252113,-0.25888660607803693,0.5202833021763167,0.3944441915414332,-0.12454808212550106,-0.3907951079361749,-0.5691470899109556,-0.6114116205103373,-0.5031405625482195,0.0348869931576683,0.33675902539674496,0.5617302451993651,0.6468943075384508,0.551098840559789,0.00605286862405463,-0.28831140322752413,-0.48787350812121266,-0.5389308113463394,-0.4338636568838712,0.2232436497296526,-0.05033442012195155,-0.18423581971238734,0.18406362578883861,0.4845226658417454,0.21002062174302027,-0.1371134590412848,-0.3372676089804931,0.0033603152059953345,0.2921552431680561,0.13585927154854738,-0.32816363525528836,-0.2189711502204853,0.28596632628472385,0.22286807456429214,-0.3240979193941397,-0.5977119033260582,-0.29094336752465644,0.3141678358734843,0.6015966047408676,0.24106680585367735,-0.3479900485074817,-0.5541030608001454,-0.18789106801020738,0.3402565563051012,0.4787574605547493,0.09925581188649901,0.5722420104768726,-0.6434001096652318,0.6285184238999442,-0.031058099095244374,-0.54428256576793,-0.035283908119322915,0.4341070636425912,0.0428988160782664,-0.35549857646337657,-0.06247815176137428,0.6442149567763835,0.48842060182134195,-0.34220778723362155,0.25698011229255213,0.4519416019839786,-0.5076112490143729,-0.23096588879129076,-0.13133970081252166,0.28301668063154684,-0.4078628686657295,-0.09569694760851088,-0.025862438096768248,0.19287150958820365,-0.20077268428144557,-0.6264648913234876
-0.4263171981712258,-0.413324007583847,-0.39779062048065594,-0.37901235718766857,-0.35740755761698073,-0.33351532984215393,-0.30775265238759,-0.2790481211087231,-0.25193922317092166,-0.22358506718744375,-0.19567814622336777,-0.1679655571729166,-0.15679537961001344,-0.14647945344746705,-0.14053179054908171,-0.1360787848863474,-0.13708126816722865,-0.1405152197853038,-0.1461727946146496,-0.15360784060642896,0.4117303135866144,0.18510884600600175,-0.37413573626862284,-0.5691811754486766,-0.6336076293414974,-0.5459183215368647,-0.3208071307551057,0.3088922952446196,0.562996480339917,0.6836227075682095,0.6246887573002529,0.4149669371530478,-0.22076092532606284,-0.4897221730932704,-0.6320758413614113,-0.6136705466432837,-0.44087420100041463,-0.043845557743561026,-0.2744288648596245,0.17052289807566212,0.42939944176142997,0.42802246823562884,-0.10154370008488167,-0.30931355656854387,-0.31111812345335865,0.17289367064909977,0.366249833082708,-0.31123813802687295,-0.5368506404734625,0.25770800745968536,0.5447321089671686,-0.27625260002433616,-0.6299662552706844,-0.3921450813957079,0.23711449152921293,0.648673259225566,0.40028225549172536,-0.23418064403284422,-0.6424535274918283,-0.4383071583209547,0.16164357611938107,0.5860318815639751,0.4384627955139384,-0.1329835756342569,-0.24222807337122731,0.1157831823324389,-0.036448715687863675,-0.7371360279436969,-0.08808610310092879,0.6606958525946343,0.14779103200077315,-0.6004998637803135,-0.22503758691808118,0.49661264923337867,-0.2572023360031611,-0.01888260625097471,0.3923186301662438,0.13968904659064285,-0.5582557696608456,0.3465672460672473,0.4849284383123442,0.2714023500165008,-0.41626929043769634,0.5268323569809403,-0.09105493146629595,0.250249259751405,-0.22485154624429482,0.2085327705682165,-0.40473836352723713
-0.4159279965827303,-0.40227252779790224,-0.38473625253535504,-0.3633279409248179,-0.33816057552134016,-0.31057013264909716,-0.2804906255812033,-0.2531029876773897,-0.2254742104683194,-0.19743168221328633,-0.17047432058298373,-0.1643058832014902,-0.16218755569345777,-0.1619295740289115,-0.15870475287601038,-0.1585789884523645,-0.15822155920241343,-0.16112657836873312,-0.16687153963928825,-0.17395978883229657,0.1799188042809443,-0.095174603959716,-0.5405399509489316,-0.5992003580263943,-0.5166971759080499,-0.30994834569239216,-0.02990395044355798,0.4968353581722065,0.6159101485514309,0.573908350792629,0.40078480596308386,0.14795987336563288,-0.3452592241639465,-0.4844470228443821,-0.5157301002951724,-0.43856623535445816,-0.2717624392680935,-0.32915009478398805,-0.4130802619799503,0.5391193232725695,0.5672515157501723,0.29608412354081826,-0.3969245061244099,-0.4541928277070717,-0.25627204080553445,0.3546601064289163,0.46771047877092764,-0.4924428672998531,-0.22246747801356814,0.4792494223743522,0.2206725119750763,-0.5488179971281718,-0.2874462075941199,0.26586887448125274,0.5549252270611622,0.25381828958899155,-0.27958646510853,-0.4987260709447062,-0.22316668455821764,0.2037297982460884,0.3562868346969248,0.13157795158956986,-0.18238426499028326,-0.25915081148435004,-0.6441679585674241,0.6512385238825054,-0.5875235055529302,0.04224969233510656,0.4750629852324719,-0.08050870960655865,-0.4105544921756933,0.09434766206062806,0.3335567716586343,-0.16024999923133454,-0.1674507416481531,-0.180696345848817,-0.03455462623956884,-0.12347150610070246,0.3490323672389348,0.13114951125438612,-0.16413889549572136,-0.26933431043869027,0.567206306330994,-0.4122661200099109,0.35560247991974747,-0.3207380092413691,0.2670616183884704,-0.039963261399168726,-0.7714960246180991
-0.4055327450616809,-0.39046909623733506,-0.3718099188115428,-0.3487541628112284,-0.32197349975277134,-0.29099895399115705,-0.2620038065024698,-0.23333867491116977,-0.20589754843199592,-0.18075836228969067,-0.17542273445819434,-0.17538685380277208,-0.18220830494987006,-0.18966671283421666,-0.19783735993740026,-0.20182616385918972,-0.2071143999247127,-0.21275110241917172,-0.22080848893515115,-0.22662682061765316,-0.10988401024838734,-0.36476234311606803,-0.5792347826773927,-0.48149650904805374,-0.2660289306159027,0.009446647035378009,0.27975955943064434,0.5615293231925476,0.493953130174247,0.3158207650053759,0.08097435102128503,-0.14256112308119417,-0.36828683907450144,-0.3464714603270943,-0.26051569985637957,-0.14510906167077475,-0.027189471075481086,-0.4333523185814544,-0.2868574852091742,0.6118709202140293,0.4507873542261658,0.07978667717521604,-0.48008333302082506,-0.398366630616539,-0.12670592551700366,0.3950962113474794,0.43236044099537585,-0.2246422731826032,0.30234103215161356,0.22045992904493472,-0.35690817518280005,-0.29792794492259866,0.35876869178188575,0.6773454087479078,0.2885294944698562,-0.38908630585002013,-0.6701185601114421,-0.27495891728469146,0.3725424769344674,0.605910587323444,0.18074920238683978,-0.4441082497988784,-0.60716711866529,-0.13138304473876716,0.14338321814091182,-0.07228173052296416,-0.020661531280875556,0.6558963062250509,0.0496857823074599,-0.6388350708161012,-0.13982260951939818,0.5782497918511411,0.17641148701053155,-0.5456172325572999,0.48762734381869244,0.3160123445871865,-0.20795796132179334,0.13665035569618067,0.15885236859108187,-0.3464944825698977,-0.06130079640404951,0.26710965420555866,-0.46091890434518545,0.29789643532551113,-0.39840895307677915,0.3616919213262506,-0.1347869450526813,-0.041411705357498385,-0.8743454814479872
-0.3928934985861091,-0.37614701671644146,-0.355851617907901,-0.3320218696456003,-0.30331847690733993,-0.27524678322512364,-0.24578328658903992,-0.21683599528625297,-0.1908785919740783,-0.18639590418966856,-0.18835590233515687,-0.1963721145883629,-0.20670576158312148,-0.22295866029950062,-0.2385725832066411,-0.25319798534054616,-0.26434730892971725,-0.2759433391127416,-0.2827745804015137,-0.28927315579305013,-0.38217235969244223,-0.55228571836899,-0.47751589205912104,-0.2447665913717182,0.047521501469451,0.3274110860883004,0.5227675988007963,0.47562795947377046,0.25690643719149264,-0.005620775560555291,-0.23476826481756374,-0.3751416879346583,-0.29964851552339344,-0.13494959064469092,0.03686512353765026,0.16369566772312583,0.20609251895009106,-0.26361482154351634,0.053038341261847144,0.3916486198463529,0.1399073713631631,-0.12236793890263542,-0.2989492611160641,-0.16571131822739749,0.03140465760801314,0.26960014676665445,0.23928990050639043,0.272385625295098,0.5396740468184014,-0.307633992882119,-0.6437807933097497,0.2770659068554504,0.6757481271873442,0.38803060745865037,-0.2675517639318181,-0.6441446757622212,-0.3944717935065901,0.20033539294392533,0.5660650031305943,0.3637651868105365,-0.1933321839572465,-0.5730754575781432,-0.4103950437517774,0.11483523591634448,0.6730923487664249,-0.6153054240191258,0.5209334520776183,0.0053018135163112046,-0.4519379057398647,-0.03290507472420001,0.3398413989700575,-0.030777303509700538,-0.2864022865338314,0.047268067676764725,-0.059945895193742604,0.038414828417179914,0.2949169704940726,0.09605264585324846,-0.37588907941383487,0.4603291397163536,0.3188976268702186,-0.08713324142098788,0.3371060031870272,-0.03633852238838198,0.411484795469814,-0.21399496522927564,0.05301304964163145,0.19545606934135762,-0.9068236332012323
-0.37812671258949093,-0.3582266193472686,-0.33629160761417176,-0.3103747712098297,-0.28530942796888703,-0.258160651395699,-0.23015804879123403,-0.2034596015981237,-0.19759119621803156,-0.19888252423794273,-0.2078514948255613,-0.2202657254103043,-0.23777513972429976,-0.25628855891353486,-0.27899910062041366,-0.3018037594131514,-0.32281146516955783,-0.3351947529157685,-0.34531408740493286,-0.35544346564527085,-0.5677870759610582,-0.6065107119629753,-0.2553913476097638,0.04991383438767705,0.3474681514083582,0.5603549295742982,0.6289630205369319,0.2778496350648627,-0.022175364042326895,-0.2919446774116654,-0.46038626930995985,-0.4850940116908117,-0.16123876732896203,0.08211468955680412,0.2876812605638368,0.3869232092985202,0.34893600625984034,0.09945094052163928,0.4076098225992706,0.021275794611416377,-0.1871484756008991,-0.23414020040863193,0.027862090663582473,0.1354216827161856,0.15429916284908018,0.03370734093968397,-0.040886750609369416,0.5067238431375727,0.23377658931188683,-0.588482546447191,-0.31946958182301943,0.593318030307991,0.30052199658793644,-0.270109588273978,-0.540885776306845,-0.2685910083923273,0.22739685439229906,0.4441361026062456,0.18836046348224,-0.2343976935967258,-0.38871917027592373,-0.15705769425216265,0.15046165713949589,0.214217104066188,-0.07864791478124278,-0.0022930010225467035,0.02376969493076153,-0.5869804014747158,-0.07680261692776957,0.5263064348306226,0.07508198204170857,-0.5237634149144212,-0.1585246696545758,0.46445960714880674,-0.23190916337878031,-0.15717673978969682,0.061822633362435875,-0.0688601726518675,0.46917814977439876,-0.15877214522180794,-0.16989595773187838,-0.0641070850034604,-0.06479280230944429,-0.12158076946235363,-0.238039512243592,0.10587536128985797,0.11397585403945776,-0.2150649136199706,-0.910701090529933
-0.36125090543878546,-0.3388822568403733,-0.3135138674400615,-0.29046423790682097,-0.26618593206635277,-0.24132147994329112,-0.21709252854316574,-0.21238198289812993,-0.21321478723369314,-0.22107824438503576,-0.23304054213227,-0.2517483850761367,-0.2726719381353667,-0.2970186769853944,-0.3230942377569582,-0.35264858314196035,-0.37728878909903163,-0.39755975045896186,-0.4140724746742096,-0.42964469659743953,-0.6182230938188799,-0.5111343616200923,0.033702955611313756,0.33871541735395283,0.5648371005497663,0.6506453272453876,0.5574445940392447,0.01964214026207456,-0.27327260929545594,-0.4789158550692102,-0.5433244487856572,-0.45727018432774813,0.012549093033461522,0.2650401952702619,0.4354318237996664,0.4750156246788484,0.37136429207434274,0.4375672260253074,0.5084872632508919,-0.27122268676687455,-0.3371894533321246,-0.17984454001556194,0.2938315482426628,0.3272242669263994,0.2004081635348811,-0.1831120178976149,-0.2511431793933535,0.2380452576269818,-0.32794956437918965,-0.3183908895315811,0.31633679572644735,0.2952431029133682,-0.34519865351905554,-0.622950735808606,-0.27222818658624115,0.3228577498818419,0.5615094445393423,0.2144704569378999,-0.3473993117550619,-0.5530155058341371,-0.19587367229188624,0.32522358622190817,0.45521802571273273,0.07526270306852534,-0.6266678333500939,0.5402929307639641,-0.47934777422533803,-0.05344892682996916,0.38995300465952387,0.024360408130349454,-0.3373161176920356,-0.043413926064178265,0.2300006136710353,-0.020639695076820397,0.3546807926333817,0.21631142776841905,-0.18055049658742484,0.15286321749114928,-0.15911043575627193,-0.06616824515215058,0.08160616683457933,0.3217033483556464,-0.10548665858440409,0.3151359119160493,0.10085106919781595,0.08757771237280254,-0.16254592448931215,0.27339960720369794,-0.9314282936203574
-0.3423134152427657,-0.316981313613122,-0.2937183184584856,-0.2702010238839878,-0.2475268084666844,-0.2262721019527204,-0.2247320054261207,-0.22807265346483951,-0.23716448471041762,-0.24874281884058913,-0.2664320043036926,-0.28707858810982545,-0.3129696522795632,-0.34192626026243855,-0.37359083983979924,-0.40204576279625515,-0.43145342874963366,-0.46082349226007524,-0.4870730889606272,-0.5033062977640866,-0.5161108427255197,-0.2854401500340962,0.320809835863227,0.5494259587700558,0.6433460314689492,0.5638982893072955,0.3487015004782257,-0.22623650598597178,-0.4388736571267531,-0.5277830934639718,-0.47957168058235755,-0.31235053342507546,0.17677342273194085,0.3700813690340188,0.45863750241921664,0.42665297861236984,0.2912965402959953,0.5138160474438875,0.34457734266363027,-0.3645750484639666,-0.26063738371801026,-0.014514133140279384,0.3848799283555506,0.3573291573076145,0.164533255827787,-0.2912456206196471,-0.3130818215282519,-0.3068357471549371,-0.6204809419779018,0.28317885294861656,0.6475182285560568,-0.29261680112562793,-0.6276975279716268,-0.3468623835522666,0.24028017494181753,0.5562903712894718,0.3087128631648184,-0.22878167620554513,-0.5230216413678004,-0.3057723619432269,0.15947827629028244,0.41066306960257704,0.24503836751494124,-0.1333858048443305,0.006126451263524624,0.013729099458253735,-0.05499393893173321,0.5036483280586861,0.04710728042794177,-0.481377977485395,-0.09489309406337865,0.4256280997533779,0.09718113226781977,-0.42554722827573344,0.04920658902538344,0.07750972444857385,0.23455012830210253,0.05225184077929357,-0.0550086028239134,0.2950594008355343,0.12962272324191892,-0.45582925190120793,0.3159974977116682,-0.32386371898079136,0.12706396410017984,-0.1701200968611155,0.24751362167497426,-0.17521123377595127,-0.9481515575935812
-0.32017710337716354,-0.29726256886235214,-0.27374850484362223,-0.2507723845930906,-0.2302341748715604,-0.23087959004793912,-0.23716440874772982,-0.24942971014040216,-0.2634724368086041,-0.2823282715054738,-0.30256861041561256,-0.32742541264936054,-0.3561307935042477,-0.3894406781265083,-0.42086117898140596,-0.4524316605409253,-0.48565694704204676,-0.5210876012924034,-0.5501482481605448,-0.5724397853620597,-0.283371171961885,0.011731717435755185,0.5327095053847797,0.6255753297756859,0.5490617737368244,0.3422254809319536,0.06612610537467822,-0.3998500703855945,-0.48168690638802536,-0.44088921328148434,-0.29825566431270434,-0.09719641373305199,0.2842505421706629,0.3717022984419176,0.3631835999687154,0.27689126512763784,0.13883254802499434,0.3375634685057678,0.03595934325810979,-0.2437608296033933,-0.04264028059351743,0.16441042754757618,0.30953710236468424,0.22259532715400687,0.056838654196548655,-0.23004534404690058,-0.22572891913499304,-0.601286007036619,-0.32112655216327723,0.6198269698692016,0.30839481268465385,-0.5798686165259492,-0.29377308026819304,0.23685101259536445,0.48303024185599974,0.2266701034953975,-0.2348733775153512,-0.4306037121882361,-0.18831634588704005,0.1900557456011025,0.3024885544451068,0.08052952566257665,-0.17802780327221213,-0.2169650943195821,0.5512363548437862,-0.4932736367900672,0.41240804557160327,0.047574726871981055,-0.3666314916299147,-0.07404866059700765,0.2802598706442043,0.047299684971066513,-0.22841980992364497,-0.07315570257695803,-0.18624794027838354,-0.11542577329706771,0.08890340568893884,-0.07691555129493799,0.3149223259712488,-0.13523007717523827,-0.07870674799196031,0.5833156502938477,-0.33936326073531975,0.32985058818181057,-0.2198271817124544,0.2881721302729008,-0.1824745696741148,0.10783278277049124,-0.9477839698957533
-0.29626410991885244,-0.2716951005945095,-0.24759787029643743,-0.2256079048129519,-0.22495195039844107,-0.23126902292071494,-0.2450865258680356,-0.2612756961544195,-0.28165121223340994,-0.3026180402011289,-0.3272270584170559,-0.35329609478745416,-0.3819925215941121,-0.40887110657884707,-0.4375345390405325,-0.46855073002262737,-0.5003603085905889,-0.5271412992284903,-0.5524383318839554,-0.5772645403348121,0.02591366560124997,0.31665345089421426,0.6114385607745456,0.5237193393911663,0.30963806148439366,0.034114111437806294,-0.22247567335379437,-0.4491448857089815,-0.3820787899302741,-0.22544752040156468,-0.03171233990420497,0.14678133199953391,0.2890536239248249,0.23750460707106158,0.13903109611035336,0.025737251401126038,-0.070610296121138,0.049605511618761255,-0.189702778508393,-0.04256000140053939,0.11117770272907745,0.19381293380867803,0.1621428801197562,0.08779804480212183,0.012074702126432024,-0.10142360114210125,-0.14686593685778337,-0.32588878047141434,0.29261336218611644,0.3168768735117704,-0.30023884348124374,-0.2957184163614719,0.25967005314178127,0.507027999005419,0.21781379259038913,-0.27691546400023503,-0.46908035609318466,-0.1863772579848798,0.23511807437218613,0.3581598213697419,0.10103491876695703,-0.2252024558731851,-0.3063613769843653,-0.10684336215378898,-0.012592976777917597,-0.03417138426023614,0.02705269400336152,-0.5166615946321138,-0.0718903705655578,0.4714350317840881,0.08002366354156853,-0.46768500669730484,-0.15575717922777232,0.4134403033863987,0.200112979754834,0.14733028467884735,-0.06922290338217396,0.1259356170746604,-0.12470515734076137,0.06690632999457358,0.056125466664959545,-0.45466258561442063,0.34001507333196246,-0.15869463574183296,0.30461426833978433,-0.21387247488694328,0.1460389452786739,0.03208258298628319,-0.7724485905877392
