X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,Y
-0.2658852019226279,-0.24246975551630234,-0.2176165789946044,-0.19614924778033438,-0.17540091331706753,-0.15605148881951214,-0.13739603235907072,-0.13641011958608207,-0.1393870121115105,-0.14800723224858403,-0.15843013605801315,-0.17292244584880723,-0.1880258450618838,-0.2046776985235823,-0.2202690752971056,-0.23749587031915376,-0.25044101556918463,-0.2574936146270791,-0.2607759650550635,-0.26547192620637283,-0.6288057476940502,-0.5250884656460963,0.04510504892018985,0.36999677438787026,0.6109648180614629,0.701585821831822,0.5981093909528938,0.0051829886856313845,-0.319561964840699,-0.5488110729935916,-0.6225107511848882,-0.5278775340261913,0.0057372623019860125,0.29583853825358886,0.4971015289997418,0.5510193370446159,0.43844580294539237,0.4221389099534745,0.386230663839529,-0.2432924192211563,-0.20754351998497778,-0.03587087254726118,0.2216222409591846,0.15564826270028487,0.023300070285147356,-0.10186255405796818,-0.06687657787174284,-0.28230967915926264,0.29547705962684123,0.22726753068667715,-0.31653938276072036,-0.5343072161769047,-0.20850112254622177,0.31487834806469306,0.5058678629449367,0.1748165105106878,-0.3322772571768975,-0.5045741694560388,-0.163906060780463,0.3296287761757357,0.4529555494793882,0.08058049222473729,-0.4549844269064679,0.00876152304471467,0.3841315108832797,-0.04719062854193112,-0.3724088164097369,0.015359163533786857,-0.07980793829300947,0.29024600736468953,-0.2303166251320815,0.21915606451714376,-0.09284638253916677,-0.04751970558113938,0.028917430475189354,0.32844409436843236,-0.47358565594311974,-0.08688419002837355,0.3246480885689862,0.179684428152167,0.034932635542918034,-0.14633412982586158,0.3021135510037696,-0.8974331540532793
-0.24487723866639466,-0.2199655297995151,-0.1982065335652342,-0.17813106509095233,-0.16099544150183764,-0.14533247834757046,-0.1471963508308215,-0.15193609099071703,-0.1608798587959389,-0.1702052233041792,-0.18338236694431387,-0.1979589808431811,-0.21593196657562563,-0.23464773167310082,-0.2536383248521943,-0.2688423545694688,-0.2832809504234932,-0.29810657827680176,-0.31240795895355356,-0.3191838101565363,-0.5308592484708893,-0.29332136352982885,0.3486885380854514,0.5926122490940195,0.6932387922787084,0.6071499047026572,0.37327132395819507,-0.26244099521090825,-0.5036445693419398,-0.6103261616188138,-0.5630312078219863,-0.3764086050200224,0.19547690392934425,0.43198192164645244,0.5475213316849235,0.5173378392235457,0.3602073673446291,0.4130980909355191,0.2034293892983574,-0.276643948276721,-0.14778769461676555,0.04600668063438107,0.28122812393790286,0.2412602987910697,0.10316916406509669,-0.2111651564104905,-0.2194227651879802,-0.49106790952557977,0.5441539584824973,-0.26702309881593556,-0.5379151226087979,-0.27979376666255895,0.23593693618298106,0.5048812059108101,0.27169514602388944,-0.21797380254108611,-0.48420557263083475,-0.2800906469977824,0.16520771281062174,0.4144501557689648,0.2566970659721093,-0.12041928528432433,-0.030696668083012968,0.4872963364713636,0.01850277084405727,-0.500547036178626,-0.08760303780071677,0.44605358026216013,-0.4490767248903844,-0.03763544207862701,0.3719389418203176,-0.015531797909370426,-0.05971133313009891,0.2239547298470228,0.1288463164985354,-0.4694068304060838,0.6052839247637509,0.323411115250388,-0.3545042988912912,0.07720732089139326,-0.1487921210737123,0.2641536462242382,-0.2124448543048323,-0.901054419109306
-0.2227239851671483,-0.20127725969278354,-0.18130081279281796,-0.16394488306556665,-0.1490195110044913,-0.153188799368967,-0.1609938536689186,-0.17288801781898233,-0.184129394396919,-0.19778416835428325,-0.2113874517769595,-0.22828001839604362,-0.24694278452492802,-0.2679007624529429,-0.2868442876156916,-0.3036356777755139,-0.32139934846578,-0.3438526100527164,-0.3628672571537752,-0.37692683107775005,-0.29192128838650955,0.01820363577290607,0.5727698316318985,0.6730823281146858,0.5914104464079997,0.3682540204137035,0.06671163330494512,-0.45533446710345704,-0.5568740175063874,-0.5230789724611863,-0.3697208414179195,-0.13990895451290586,0.3289791093215435,0.4544636776267943,0.461762287198455,0.3661285832174266,0.19835139918930378,0.21186372111909302,-0.0492148050576231,-0.15516778583742552,-0.011872288971167322,0.11395758525232402,0.2290868553171066,0.2169340683864558,0.12673355395090335,-0.19060661855070016,-0.25200375831136235,-0.22153706551391283,0.23310515762025275,-0.49336230426136307,-0.22489226959155229,0.2371972508550051,0.4338928560848079,0.18759364687767555,-0.22562013688309002,-0.3888730647876042,-0.15924510006611114,0.19468342437512542,0.30029028493000576,0.08408804349445953,-0.1692624190107095,-0.20352014252472617,0.39847598427910413,-0.009752402133337723,-0.3935508681156136,-0.035464673701524174,0.31168745706453516,0.008388335237614175,-0.04337578469907066,-0.1362832822007487,-0.004242145972442324,-0.12038795319985851,0.23232743699956382,-0.07244140460261017,-0.034916223508812405,0.6105927024893225,-0.48621669506139253,-0.3674929110995915,0.38432344049529443,-0.2032389211971718,0.30607424732054356,-0.21502495673117883,0.15479758404220467,-0.9238382117534741
-0.2005903637369021,-0.17955161511433027,-0.16127238311096181,-0.14527862764417188,-0.14842321209396947,-0.15638189985370743,-0.17003489029569274,-0.18367934791868745,-0.19888150128607085,-0.21287644713882525,-0.22903081214522514,-0.24487534171154224,-0.26174301642265163,-0.2769785728686257,-0.29181249056741987,-0.3089128527580015,-0.32888714693086907,-0.3456292972982561,-0.36254703131262667,-0.3802408309613443,0.03257849884042652,0.3408562721247306,0.6557234383735924,0.5626224218720612,0.33309481719318,0.0338245125771659,-0.24912948890506137,-0.515980222231021,-0.45460616734176607,-0.289484209061564,-0.07336666139787074,0.1373517323195681,0.3512385484824556,0.31876281639912163,0.22216642162817668,0.0933837873813379,-0.03152071692290548,-0.024297854381225226,-0.17093723629134594,-0.023478171657797864,0.035673283987658344,0.06692205976193111,0.1648270939262353,0.19448674004776256,0.15296696702840684,-0.12341167469718306,-0.2610044901990398,0.27881568167842263,-0.2812136216505282,-0.231738780889858,0.26084619702477996,0.4649684796274318,0.1847472076514165,-0.2708408296561854,-0.4372381387061006,-0.16013033938955668,0.2514881127667987,0.3702653335114068,0.10450541339084429,-0.2336515592016628,-0.3138041989577447,-0.09110323487882932,0.004914900550083479,-0.5302143074356483,-0.06837494533004651,0.4801441120846537,0.07565458717894247,-0.47687830660860187,0.40727371931797784,0.24138531591820245,-0.1437826985347599,0.18810138274662203,-0.046012261461845116,0.049175606127561666,0.002616057568007868,-0.49037417469261924,0.3553584988507388,0.3950915853176722,-0.22384825332753855,0.33046023585591255,-0.25393322769886306,0.19397208542168798,-0.0020459869331622693,-0.7541394214480397
-0.17878403027772405,-0.1592512005143938,-0.14181415166398204,-0.1436593691558331,-0.15027557641246958,-0.1627159743625285,-0.17638954350060154,-0.19323877368280262,-0.2092762024712269,-0.2265403199422985,-0.24243907622762217,-0.2580202034852579,-0.2694828572393396,-0.2790766968174635,-0.2912545907132218,-0.30793860018727637,-0.3224674115949907,-0.33520014323674874,-0.3490212696801831,-0.36213711888329114,0.3589066669885175,0.585697415758806,0.5581823319606052,0.31255228234409427,-0.0004929731185064901,-0.29074660392206864,-0.485168841739416,-0.44316206349137954,-0.2411278053758732,0.0052319213078024784,0.22779885218439544,0.36351049708254046,0.2726272105445531,0.10494508055103768,-0.06731883318639653,-0.1926362838002844,-0.23489906469251853,-0.16622935273723105,-0.14889399046239737,0.06637052528794629,0.03106923391856231,0.007341625689793574,0.08536713357936576,0.1263103172155009,0.13440699898913766,-0.0415950237097511,-0.15914658501558998,0.5272000024447436,-0.4999306794285352,0.2377916622348515,0.45217421378829403,0.202668584644903,-0.2399987694788187,-0.43300048256505386,-0.19635777155435263,0.2040528914239066,0.35846007587101303,0.14774725708869285,-0.16524281165056975,-0.2790321471427877,-0.13869778180358605,0.0831115615029927,-0.4163762222189833,-0.07326161002342435,0.3392058041728878,0.06693117888921174,-0.3008412048275747,-0.12331036371450677,0.10449709826703502,9.123898126128793e-06,0.2546010902868583,0.05802350468061346,0.009749601033100852,0.06617956555425342,0.09854260920217728,0.36153703497280887,-0.06650230436516968,-0.23599126295355966,0.11009423071476054,-0.27028233630821374,0.2219487287925237,-0.04128313125673444,-0.033301855429259786,-0.7032702492500278
-0.14349407917201318,-0.12063191201657797,-0.11559597056279236,-0.11514823300787547,-0.12246592571952031,-0.13207295433119792,-0.14531968397054607,-0.15812253260746345,-0.1700915352714052,-0.18063653348051023,-0.19124676649297867,-0.19384071239027156,-0.18834173731327775,-0.17992145115497893,-0.17328550552976218,-0.16262052359495038,-0.14939325092670674,-0.13647467801978808,-0.1204115506014134,-0.10262647072850661,0.6299469950432015,0.7138557084098649,0.31746550493215664,-0.041741324039897276,-0.37695207223477567,-0.5967217690182641,-0.6393441026823055,-0.22087707131110523,0.10733211286530975,0.39693907810569273,0.5614751392526316,0.544226894882069,0.033140686640757755,-0.29565309595368594,-0.540233236674763,-0.6181246876689834,-0.5030755828250776,-0.06443877812173171,0.1687524819240429,-0.07259049571090681,-0.3026671395935122,-0.32434180696910764,0.17849300669826862,0.4138512630116238,0.42766438049412714,-0.17551362088352518,-0.4440330609327896,0.1908594231610623,-0.14658736762274516,0.4432898267496457,0.08540761370068273,-0.36692129543333096,-0.43913213530974393,-0.04630487045859488,0.37811077415987593,0.35799808065388206,-0.07779020227510658,-0.4163699707619364,-0.2813569111062234,0.15898205582088276,0.4076943173028533,0.17569493335336617,-0.08717194604817702,0.2276788046417184,0.052168181947308545,-0.15277145611898635,-0.07228760999086292,0.008730232465825383,0.04194393198450652,-0.33554579373477156,0.40013068770467886,-0.2331865988885805,0.31164534966167,0.04333302250407023,-0.18812431363440107,-0.060832163605691325,-0.12416388356887631,0.07845914661662978,0.10754457578073806,0.12810016554217496,0.011255529937849618,-0.018755291759790405,0.07482836010276506,0.09175517504838626
-0.12232712405289481,-0.11846365800357739,-0.117814427550744,-0.1234254628226642,-0.12956159739744588,-0.14018780216127613,-0.15093948353328768,-0.16213070586708755,-0.17548399013189797,-0.1872869287334603,-0.1898555547796631,-0.18735911403049077,-0.18278469429712718,-0.17645673825029018,-0.16170212579191634,-0.14365686569912017,-0.12616606705173417,-0.1067035947027708,-0.08472312825827599,-0.06370665151107524,0.7161255564006102,0.61027902303603,-0.0019594539326254212,-0.33837488492167755,-0.5767132932531324,-0.6524022659019684,-0.5504488298922436,0.01660848828635242,0.3334470960597744,0.5498594581700509,0.5990118747243032,0.46667356613536093,-0.13580769672314552,-0.44333879459885384,-0.6313652113389296,-0.6414010239554462,-0.4695447605722305,0.020313444987495544,0.18473371717628329,-0.026324900043476096,-0.11845495075129997,-0.1330926381725337,0.04902939718318722,0.13119731098808796,0.11869537517731432,-0.030400904519940375,-0.05222968464530575,-0.28599303497500295,0.27564051446373417,0.17755196840407605,-0.28893080747986255,-0.45120687349411026,-0.1507767589426987,0.2632502284949727,0.35254846866761747,0.06321824254490016,-0.2544286389406252,-0.2886074360202552,-0.05081733068775318,0.19579696957658133,0.2104556231223924,0.006490815661680971,0.31575553779540555,0.25709773036427896,-0.25523485477203467,-0.3672494452862798,0.10158083020258779,0.3966152180198492,-0.47404809029531325,0.5096439876295826,-0.7214883654513209,0.2786035448642814,-0.3866160995068969,-0.055009518084132125,0.43094165306813825,-0.14816742484816803,0.3563083038686221,0.19846492971751428,-0.2001255190902349,0.20733647443450254,-0.17585818863238312,0.14023825168009818,0.061943370682346455,-0.6287462604265687
-0.12057038228614714,-0.12269790230526723,-0.13025429973000258,-0.13695274687580483,-0.14636042029213436,-0.1540401678568194,-0.16295237951214692,-0.17485585686491267,-0.18719824101621785,-0.19378480887959193,-0.19341850059352195,-0.19034401766041098,-0.1891345489130557,-0.1806830429519235,-0.16559568891148968,-0.14704363491164507,-0.12638590785241943,-0.10366803146634385,-0.08284880442635556,-0.06067287913575514,0.5995995913955947,0.3464068637985147,-0.3058250493944381,-0.5303472196454404,-0.6043662557333987,-0.5207565952232689,-0.3124422437389177,0.24034156631183246,0.44521741346012456,0.5192120666621567,0.4407765091345659,0.24551898774211423,-0.26248294783416737,-0.4456158979813918,-0.5136714760718488,-0.453669261567493,-0.27811672418516387,0.06260997922181777,0.039155138612034124,0.09243687553752777,0.18856906926029127,0.1731408156608374,-0.1481703256260778,-0.30189775562960375,-0.3049077104288074,0.20350230572026384,0.4830195127326655,-0.46197626972890893,0.3961112038126018,-0.2678966552742307,-0.35043330597011424,-0.059848883277844434,0.25644039949883246,0.23599003043640976,-0.07238445394261273,-0.2658495969411315,-0.12634579001413826,0.1417177796681568,0.1948056990947864,-0.02865775341060106,-0.24219140508154613,-0.14727050296242306,0.12902734799165505,-0.12603038896955987,-0.17137164048658904,-0.05176224787765282,0.10155547020508804,0.14836670861292922,-0.2815234405102911,0.13101392125270594,0.19790815428746855,0.19610439064445395,0.2610885559627931,0.21453911945631932,-0.1649056662448205,0.38291651342596755,-0.37256008886174297,-0.29144564434354836,0.29609026298299157,-0.33527999270073505,0.32273186180498437,-0.09085791881114802,-0.11105264245328261,-0.7512725866120185
-0.12468708598936062,-0.1350052383020639,-0.14530048086624392,-0.15746486550147454,-0.16617891618898362,-0.17432438235830328,-0.183523900951287,-0.19398552121009593,-0.20017833422848885,-0.2013738353635358,-0.20304641408803392,-0.2052322459012519,-0.2001604029555023,-0.19256986438995305,-0.18275958425734484,-0.1676318158908362,-0.1469764884166227,-0.1283071202440932,-0.10863693579342582,-0.0919704053620849,0.32738623057965777,-0.0020481216348278153,-0.5152990082445053,-0.5670274884856314,-0.4658884124294499,-0.25433001096029606,0.001681176040023491,0.38731156323488003,0.41463711315049734,0.3206133340053656,0.15021713632308087,-0.04685746331886387,-0.307312718918213,-0.3081526985300138,-0.23676824462550983,-0.12011649890727183,0.0015779411621295036,-0.0007962279943235506,-0.1676081324658556,0.23144733323866773,0.43005428834861603,0.4084150013387866,-0.332390105426137,-0.6356943699309181,-0.580632616670719,0.43273056154523193,0.8631515199682698,-0.16189073191783432,0.08872638433445901,-0.40847797794285734,-0.024063723551950855,0.3735362154960251,0.32878292951427324,-0.098122498685289,-0.4064982869841589,-0.26502748601531156,0.1574065583094979,0.39073383638593295,0.16771082980381347,-0.27746617214536873,-0.42592682011403415,-0.08950161420675307,-0.22449007427211332,-0.26345875852077627,0.07641473009773248,0.2522346404263007,-0.012448976512191678,-0.3088535382707345,0.2717557012514933,-0.4628932751389301,0.6108601292952225,-0.28128682924303205,0.12528046717207708,-0.1223079674937364,-0.0737537008856547,-0.40169922637076727,0.36326951147448705,0.3679276796068798,-0.1807742768587124,0.43815891609148006,-0.25913374581005844,0.07127592160568064,0.26270570662670156,-0.8591904003555424
-0.13650293503640243,-0.14790969909372464,-0.16307708537979415,-0.17566912587469086,-0.18665076510136036,-0.1971115436178551,-0.2070259515245242,-0.2105429850875512,-0.21006069321556287,-0.21156864908312645,-0.21545969879781968,-0.21533237841389263,-0.211463495794744,-0.20562475080492915,-0.1987333033680606,-0.18766345925534578,-0.17550444536031296,-0.15889164723053006,-0.14524361484603654,-0.1347122967012977,-0.02426515743376445,-0.3314799432636758,-0.5706128880311108,-0.44821579869719474,-0.21236186354667808,0.06193795529156465,0.2986490049710866,0.40871366730076275,0.2579381517314845,0.03879631665814354,-0.17398743660353622,-0.31511772710290775,-0.25688660941736463,-0.0905248535480172,0.09601882398481276,0.22919164519710966,0.26304643473950096,-0.12242895856631053,-0.25452172290451514,0.3051089712055466,0.46272184969546015,0.37300763640116497,-0.38779701954732393,-0.6240423557945787,-0.5034841787139561,0.5059293264144031,0.8215402890428718,0.2801987354039803,-0.31429093411279163,-0.104979591661157,0.3152040825930851,0.36564296762870163,0.02052053044931257,-0.3141051772263871,-0.2935266070206419,0.014867626188504568,0.2549356603248212,0.18960059263962337,-0.07908576632212638,-0.23534134158093678,-0.13395493427069172,0.09200521897748781,-0.21466728517469025,-0.018132995540862118,0.16588174686218515,0.1111368050035404,-0.1648984259899413,-0.26227669406278964,0.336118248265437,0.2588720562383977,-0.49415331318130884,0.03868753658609991,-0.308262275605639,0.09126551936847815,0.4265836174183337,0.3843478612711786,-0.15288693668875897,-0.21368255545577164,0.06714976814086482,-0.2975017315184981,0.17983354963584408,0.09716271447762437,-0.28231855982242127,-0.8873580813879322
