,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,Y
33,0.28141234793742,0.0346487748137966,-0.228279962118187,-0.12962123793994001,0.363340164857988,0.173922427818029,-0.184876050630281,-0.3897473678866071,-0.0453721204971689,0.413119022867258,0.205225662271184,-0.26101063092705,-0.2024538055362,0.0669106130450701,0.0541638263076051,-0.0356182616334628,-0.021713848313008998,0.0391668796660458,0.17204465337829,0.182124799693808,-0.19052158506480701,-0.46856637616865904,-0.0305895182798654,0.49950357106960797,0.19398014364290497,-0.0230751915021077,0.156707073489629,0.321820220581519,0.46914389930741296,0.5804000116547969,0.6775344592453,0.737511754282838,0.6872614086683239,0.539731731643271,0.34823925844249004,0.158945420785132,0.0394104164495022,0.009378737308195809,0.039488420723617,0.136056782477567,0.31107659713127195,0.5507304013604329,0.8439702804001421,1.1563736668658502,1.43307649149281,1.3070591999999999
34,-0.00193015530270435,-0.17811707324932102,-0.068658732900543,0.23613569434245898,0.032044827314506,-0.18676864232849602,-0.382895096669512,-0.0271387582117094,0.4391323870887511,0.22694372080481,-0.259415031344008,-0.233088519091383,0.00580152748549551,-0.0138564017665189,-0.0716747956937078,0.009975898684041029,0.135073725911365,0.275661067308824,0.24485615301246397,-0.180690701726979,-0.549667186200117,-0.22739576530876202,0.38526736614078605,0.482602558626656,0.0644292133765626,0.158599665187631,0.31496794936399297,0.45090879994825295,0.554374391107063,0.655802906772235,0.736018381681479,0.718173166342883,0.600571946639765,0.41459675525568396,0.19468700022032298,0.0133985125520162,-0.0821892448686873,-0.0775077257134578,0.0576288481111902,0.326838078185042,0.6684101415070699,0.9906136385594749,1.20964736675505,1.27165854702388,1.21058515930624,0.3833568
35,-0.182530780779043,-0.0744990410567133,0.247676597038517,0.0320325539182996,-0.248989684952169,-0.3833318851350971,-0.0320947801636969,0.42983048737233104,0.216235420228423,-0.26685194530567,-0.232531020595043,0.0169113768380642,0.00602218706397574,-0.0484667473297181,0.029211530530178997,0.143831950227389,0.270171823941689,0.220219785025983,-0.22979173819913604,-0.616177239080423,-0.289401901017508,0.346555006017426,0.492907653664041,0.2216983596827,-0.11732122837403801,0.31540473782963296,0.45586493233603204,0.563677070030199,0.6665118438034561,0.74344723408693,0.71759622537249,0.58949145339862,0.394859118576059,0.171476567921789,-0.00638526417495267,-0.0913159352246556,-0.0706606336136107,0.0838346609937621,0.373481286079311,0.731222414852884,1.05703348179682,1.25420003503225,1.24981254928806,1.05332828639416,0.7496677133279009,0.07117632
36,-0.0708046935921844,0.242264619933101,0.0247101609717988,-0.236604771095276,0.0491342741684763,-0.0309568209728968,0.43098438261421995,0.216309033369706,-0.269034117426748,-0.237384891103552,0.0109470063939843,0.00303842137825576,-0.0435939630716453,0.0446585864253798,0.166026906587946,0.28666277086967307,0.216128392078354,-0.263738273631161,-0.6754274182793001,-0.347934600019714,0.33264396163937104,0.562974864718466,0.3572385022968271,-0.008366681513828491,-0.363075349343687,0.45472697314503796,0.562523174788379,0.666438271504127,0.745629694376863,0.7224500517741609,0.595450870538786,0.397833514170461,0.16663102615699402,-0.0217353750255843,-0.113552322729754,-0.0876172170099585,0.0877250261446243,0.408791751165341,0.791751812613854,1.1127060608216799,1.26441673194482,1.18515731533772,0.9251105367249691,0.628328252610175,0.385117395180356,0.03868992
37,0.24286807465619895,0.0251291930774415,-0.23790143084307802,0.0483089723593903,0.147309089434341,0.43133009465456607,0.21631076974013397,-0.26971776910663897,-0.238890406225983,0.009023341746995959,0.00180053210981762,-0.0427921869297712,0.0483644346180701,0.17194217026890699,0.291913672286476,0.216879688381871,-0.27031961363095103,-0.68848042000165,-0.36122072276209494,0.32770639245136896,0.573003215082194,0.38218869032329406,0.0198651358149907,-0.354193895666808,-0.3650616105182029,0.5621774627480289,0.6664365233663421,0.7463132630293392,0.7239553548300259,0.597374376386053,0.39907199317071707,0.16583206137568302,-0.0254360922000123,-0.11946873906597698,-0.0928899367376571,0.0869380005380079,0.415367766284419,0.8048988785294939,1.12619234342587,1.26935500243051,1.17452551025111,0.8997413165934721,0.6013930950289079,0.3770612433112921,0.256442441088324,0.07195392
38,0.0251380048194723,-0.23453096401416101,0.0528360597003587,0.14367299236786402,-0.0804904659605334,0.21688872946172,-0.269163507144805,-0.238647856073205,0.00848598859233136,-8.56093145634282e-05,-0.0463684833770139,0.0435301249824323,0.167928298083011,0.29257205502006894,0.225985244905103,-0.251653516347279,-0.6650677345349589,-0.345458741315433,0.320138251036006,0.5310255180188499,0.311481425979375,-0.0489735533943566,-0.375203251709936,-0.297047999928488,0.0729558277610232,0.6658585636445021,0.745759001067165,0.723712985811609,0.597913007577896,0.40095980891647204,0.16939958354286802,-0.0206291115506668,-0.11544619697770699,-0.0934212091834597,0.0779395227489374,0.39645115317394897,0.7809863570183891,1.11040818195383,1.27782165986272,1.21781844189925,0.970439769194386,0.666861317408275,0.393543512012659,0.192064927563898,0.0794885582015967,0.162
39,-0.238248814409797,0.0493577239992533,0.151424936040641,-0.0690460860033926,-0.0624565930768164,-0.26934600036843,-0.23877821843931002,0.00848957929345688,0.000133706121507782,-0.0458834821464343,0.0442449332777391,0.168655633836775,0.292890967140517,0.225431980212012,-0.253321852473786,-0.667462855021422,-0.34747575092895,0.319447177964294,0.532278880078372,0.31666008812094504,-0.0383505376248742,-0.36704571775550604,-0.306853022846675,0.0479089319742704,0.18052385051963699,0.7459414942907969,0.7238433356492969,0.5979093284795121,0.40074040534967104,0.16891538447311402,-0.0213415706923801,-0.116174040165134,-0.0937520113170057,0.0784712257301964,0.398120155174396,0.7834946268495551,1.11266475813048,1.2783270740508998,1.21530386283252,0.9647984172844821,0.6599561520342659,0.38886431375904,0.194118006809649,0.0930910740319667,0.0439327425591285,0.19741536
40,0.0498784495190723,0.164587664871651,-0.0474626044029008,-0.0689767434511147,-0.0952420523449976,-0.23979364547131402,0.00868751676721416,0.0025980527736574896,-0.0404030236807707,0.0523418663543159,0.17646853960238001,0.29474001113667103,0.21547547361769,-0.27758511318957396,-0.701068098837943,-0.37498236065655893,0.320986681089475,0.5830031469546939,0.411864280334851,0.0580966430455001,-0.333763720514965,-0.39423921219933794,-0.166719865141409,-0.0704470138252468,0.0162289648734752,0.7248587626815641,0.597711391005809,0.39827722299660295,0.163443140991896,-0.0294270837034195,-0.124038703821876,-0.0957690285561368,0.0884629658191394,0.423115679010294,0.817738591049068,1.1387768296686,1.2740693663331202,1.1647163351355099,0.874316247183741,0.569050437714506,0.355061591000219,0.26834146733219394,0.286136389547039,0.301423757278122,0.276428447471966,0.7467552
41,0.0973302138059413,-0.136516224195414,0.0567329671722417,0.10402590274888301,-0.143081160177957,0.0148078919336356,0.00708427261477661,-0.0414937034980336,0.0429662235333768,0.16028417753690802,0.27921955201890003,0.21098014350859803,-0.263184773254517,-0.6702930897725021,-0.34423178559934997,0.334460035297514,0.5691087638083471,0.35791641945913205,-0.0325976932065562,-0.37506579207850893,-0.257841270878821,0.0519534123042031,-0.104167254206769,-0.271483553428971,0.23758808594916395,0.591591015839544,0.39379068133786,0.16453155014868698,-0.0200571932005163,-0.107858350605452,-0.080219814955784,0.0931188884972758,0.408943946688575,0.786222256096769,1.10551054046581,1.26139066825225,1.18980492488341,0.933616171208135,0.6280543741408671,0.366120396011252,0.19920097707843698,0.156516731895588,0.209434287038456,0.364873010683046,0.652248274227077,1.65646944
42,-0.106316863489709,-0.023295166037204,-0.00398775972971798,-0.00657416741436488,0.267556523138618,0.00524076687098264,-0.0443979343270441,0.0393921091341277,0.157187632514695,0.27855808088483197,0.214903735635365,-0.253479181383739,-0.656526888253191,-0.33207763907968396,0.33747531493065996,0.557733185161514,0.336432323164865,-0.0517690015924668,-0.39605990885683795,-0.29601309522042496,0.0473465597217101,0.0198964720758584,-0.117861053902306,0.131986918545352,0.388180023073404,0.395634187081867,0.16743578097801,-0.0164842909257112,-0.10477035801042099,-0.0795728024482241,0.0892310508317937,0.399395963480374,0.7725896080258101,1.09302202661716,1.2571345388329298,1.19972030456357,0.958036930764215,0.6584976812342521,0.38875376293343394,0.200535960485317,0.13092422377326102,0.165398693966849,0.319264173636685,0.6213424488686721,1.00073289378212,1.2408768000000001
43,-0.0222285208769707,-0.0257051250217749,-0.0213707793080311,0.262527661634532,-0.35364785820333206,-0.0442253812148212,0.0403166899649454,0.158864632594079,0.28059498873943894,0.216607533074476,-0.25290332798124804,-0.657644571064105,-0.335139592487128,0.331738411613734,0.5490336515394061,0.329767235675495,-0.0473811590568507,-0.38251150501651204,-0.28779677143426297,0.0518942560054226,0.0422385432477078,-0.0858434876204643,0.125382494276633,0.317405345449352,0.0986700349830909,0.16726322786579198,-0.0174090582800478,-0.106448674150278,-0.0816149312552013,0.0875116161085895,0.39881569837043895,0.77386612228671,1.09647144445215,1.26255490667475,1.20620296370367,0.963551547841817,0.659945996871957,0.38281949867494397,0.18514482623137302,0.10775011669303199,0.14198997763478,0.308963972647354,0.6427434850321889,1.0765364329118499,1.49585462321713,1.76814144
44,-0.00719572863368156,-0.0543395512371778,0.19027948259342603,-0.33966840340467197,0.47012915706242797,0.0417674755787218,0.158177026306308,0.27650381348526193,0.20836647944534697,-0.264584175917473,-0.669000785012335,-0.339103258112467,0.342394457370329,0.577716449340574,0.3716753436029939,-0.00834799001801049,-0.37006927194083794,-0.325028640137153,-0.0440212357406938,-0.0880379393153529,-0.17279465738577102,0.190159648859957,0.5582884490000489,0.3803720656397971,-0.12010305471648801,-0.0188598438939239,-0.10576106786258802,-0.0775263152999287,0.0957346120081219,0.410468121987644,0.7853126729974599,1.1007741103900701,1.2519856298293401,1.17640723381394,0.919995612651604,0.621509029346441,0.37493550404554404,0.228420178509724,0.201384650973413,0.25137575987314104,0.37740574602406,0.610935102377026,0.907901508402028,1.2001731377623701,1.4181153376513,0.66053664
45,-0.0039017759159892204,0.251673391170114,-0.426520040964978,0.31281296058081703,-0.138508153709534,0.152406551937427,0.273499183077253,0.21237597650248496,-0.25110714085900104,-0.6489550127249589,-0.32268029078592697,0.34198161307046504,0.5511474109236151,0.323174840635461,-0.0554055821403209,-0.38492243182440994,-0.284039264454795,0.0572182980044395,0.0367066630830993,-0.124647810020664,0.0486547638298144,0.294751155375123,0.27420885993527105,0.0355641080690235,-0.326167290092574,-0.0999905934937839,-0.0745215308189916,0.0917262020496259,0.3969918390218621,0.7652546952489979,1.0843144197386099,1.25238714622597,1.2031254059419498,0.9689546692213521,0.6690086873001221,0.38806618104554497,0.182000031130955,0.10083964342384402,0.147912166101023,0.343717883224364,0.7020022120852061,1.11004489344921,1.3931879810247099,1.41976437134485,1.12521208380327,0.22500288
46,0.237203094466012,-0.379372572785166,0.3693219019217171,-0.22257792150488898,-0.0470877192444635,0.273993868347681,0.214989840875099,-0.24601795510427402,-0.642438655455546,-0.317638696029264,0.34177474936062296,0.5426813870794771,0.306590114659914,-0.0750254493211936,-0.399124564865657,-0.28450435792219897,0.07258952808543599,0.062344705866609,-0.0882152427529153,0.0995239819483445,0.32310914919163203,0.217444521361238,-0.0546233126645429,-0.29220793688324603,-0.40177353034241997,-0.0750162160896353,0.0891123376769283,0.39190257795699,0.758737806610764,1.07927133393526,1.2525920493079,1.21158790514377,0.985521100788246,0.6886326403029691,0.40259816766832396,0.183179139030867,0.0842978086846023,0.11686339439886699,0.30702325306788797,0.6710880458625239,1.09615719633539,1.40280485141736,1.4534428507365802,1.1753224983878998,0.6738641295917099,0.11792736
47,-0.39496610620209205,0.361181896538516,-0.18338423941806398,-0.00313588313824044,0.0833866888938767,0.21404387325831398,-0.248697367741347,-0.646448962671851,-0.321400696951847,0.3404588194778,0.54569713348741,0.31418640065632203,-0.0652134417417445,-0.39102376245006104,-0.28203124464921503,0.0672804616721931,0.0504424281818343,-0.10360208323420098,0.08520452720635001,0.319167959735153,0.23079049514387698,-0.0463815242192098,-0.326191192689103,-0.423623131783401,-0.10871088697031099,0.0900583052937617,0.394582013337145,0.7627482742963461,1.08303374835038,1.2539083116898,1.2085694426516598,0.977907847185391,0.6787890813921259,0.394533950923253,0.180939648756661,0.0899257085744019,0.12859002975483802,0.320669156551394,0.68224602130153,1.1023073480905201,1.40505241105169,1.4533410676743101,1.17011207210634,0.651761894925778,0.143251558080578,0.05363712
48,0.35897185624104605,-0.19929132506076,-0.0117414050473402,0.12284547129478199,-0.0339803102437558,-0.24798216672911,-0.645205615499713,-0.32007808129080395,0.341218605529375,0.545363376658615,0.312762942771655,-0.0669183768826691,-0.39187932172129997,-0.28131006793932,0.0690254000221127,0.0508165981565086,-0.107734567801845,0.0747541020393463,0.305053728845298,0.22331954858408498,-0.0286106117174819,-0.26952432124086606,-0.360484632008517,-0.11372142278885199,0.25649205370371697,0.3938668123246729,0.761504927123972,1.08171113357308,1.25314853187459,1.2089033992116,0.9793326138581608,0.680494464141708,0.39537187870978996,0.180173098270448,0.0882050913320415,0.12847539831958302,0.32517306623488595,0.692522714131438,1.1145894831268401,1.40923552029244,1.43778019546937,1.12935228629977,0.5972289170584971,0.10880331149665401,-0.16887462345733703,0.04343328
49,-0.20024484612383603,-0.0201073367569919,0.114673044457202,-0.0303746759267949,-0.0477157840520855,-0.644915023030009,-0.320393048219766,0.33989582682686204,0.54295185931991,0.309960650648632,-0.0684422847392019,-0.39013998946902,-0.275118898550829,0.0783685935011593,0.0587360394901799,-0.10669257778797399,0.0652407027505362,0.28491490889070803,0.199108473284803,-0.041636387655778,-0.25311937516061606,-0.313068011749398,-0.0622705049115892,0.269929267158775,0.239657590381665,0.7612143346542571,1.08202607838551,1.25447115452868,1.2113144420978301,0.9821340721489321,0.6820197630166129,0.393648448780754,0.174009631042816,0.0787908982390859,0.120287369796539,0.324166113829416,0.703160798623202,1.13565434784553,1.43108558060101,1.44657092725988,1.11390086128233,0.5581782285090129,0.065524820457362,-0.18591747122910998,-0.14850852632800798,0.10595232
50,-0.0158755019595768,0.11278603514196099,-0.0401265145840004,-0.0550989706658646,0.0575560493447581,-0.320464782480108,0.3403231227960689,0.543983151076041,0.311293794017171,-0.0676277654776602,-0.39081166789800303,-0.277794927678817,0.0744689170369475,0.0561112728502708,-0.105006775130233,0.0730295683979899,0.297071885049582,0.20856892533814697,-0.0458740171799884,-0.27993561306981,-0.35516585952317103,-0.0906944373603764,0.28516820924704606,0.308748518690177,0.0696279508429593,1.08209781264596,1.25404385855935,1.2102830631468502,0.980800313558428,0.681204132904444,0.394322199924206,0.17669646993946803,0.0827045005699687,0.12289868727219802,0.322372798262208,0.695180499927782,1.12368898186242,1.4227555000570802,1.4514632090506399,1.13797989894648,0.5960442414859111,0.0958357622213282,-0.191404574660848,-0.210216268023769,-0.0212316801876243,0.07557408
51,0.10668472750395,-0.0487228564870122,-0.0408678318160499,0.0732508697164041,-0.0547538459241002,0.339897587466015,0.542983975666015,0.30993409227914503,-0.0686948507643025,-0.390742098517521,-0.275959188814951,0.0779132794289897,0.059787572106203,-0.10330973146330699,0.0708168386114114,0.291562452324666,0.20338292197959199,-0.0490117343621763,-0.28227251918582896,-0.35223134302616405,-0.0749935173923616,0.298966092309671,0.28848720719449394,0.0326391402083048,-0.0695888463651686,1.2544693938894298,1.21128219246851,0.9821596901091769,0.6822701404495661,0.39425026471473706,0.174862102732368,0.0792926221581772,0.11928999316838901,0.320578467358001,0.6969146292151861,1.1291132336443002,1.4295529374951002,1.45594830059832,1.1368891285998601,0.5887569066474899,0.0862361498911782,-0.19660611582048898,-0.204186095378066,6.231007549519979e-05,0.19991677228970103,0.20585664
