X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,Y
-0.6778482581826064,-0.6860323298578876,-0.6932244920086035,-0.6975899648432072,-0.6944618125146422,-0.712698520322788,-0.7401340581271212,-0.5765030973141598,-0.6989408964848074,-0.7253825211860849,-0.6558958112782801,-0.32501972186707806,-0.1400005302396371,0.005094361331318575,0.07981685979794584,0.06843737972096742,-0.1577893639408774,-0.29948161939476337,-0.40435103816698403,-0.44622084068297574,-0.4450581251904936,-0.32165772786844515,-0.24578141396386932,-0.19514777405411488,-0.44306002677484746,-0.4993872358878676,-0.4826169745615968,-0.40430645577067725,-0.14603645377948027,-0.008194127660490658,0.12431994621572229,0.22840216106185052,0.2028527687610473,-0.13181867202228836,-0.32305028337761055,-0.43606879345998717,-0.4370208648453008,-0.3456569242748807,-0.01774531095710996,0.10594502328739952,0.13169757454569941,-0.19107933424144785,0.27595470664944743,0.4128234211661428,-0.3382173092310752,-0.5917151899272293,-0.0267315396149439,-0.035244767408531,-0.3225719449920268,0.13166051201408258,-0.0022732413147039665,-0.24613276988642385,-0.15361337466481617,0.3604064703541312,-0.15174618787091776,0.0775710571630348,0.43886730093060833,-0.028493397504981477,-0.3394957629154085,0.0995712822152941,0.3500631547072319,-0.09427310341979434,-0.26856701061074295,-0.10600946742901507,0.17297994719730858,-0.12213531269006694,-0.04125555577048179,0.03767219006407707,-0.18146171195395056,0.09100455563830412,-0.031120220757929307,0.024333507119852493,-0.17005619560762197,0.16150615553251435,-0.10184809757617685,0.03184235502169841,0.105276181446466,0.037084826295395557,-0.96645143509587
-0.6860599008651411,-0.6932614789694092,-0.697623197161193,-0.6993766181520881,-0.7278943867054456,-0.7534648780923855,-0.7856046066305467,-0.6989320112679507,-0.7253636633624585,-0.6558781780353593,-0.5106774278117546,-0.14000233646659888,0.005094918359559886,0.0798186327961583,0.06843889088347033,-0.020815440570353005,-0.2994941522990088,-0.4043720060657551,-0.44624014471776885,-0.42119158587023087,-0.3653378464677247,-0.2179540966876884,-0.1796588724066872,-0.18656160677456946,-0.4993412375292956,-0.48255061698061485,-0.4042547838374918,-0.2856571020727703,-0.008199895301375326,0.1243157169714757,0.2284042580125123,0.2028534890010687,0.06957495679421544,-0.32307456344493535,-0.4360975694215581,-0.4370357570315234,-0.34574849055295387,-0.19762834943342633,0.08377922388271064,0.11715163736212708,0.05573858005238108,0.2759508902895613,0.41277699655321687,0.12179693164160965,-0.5917029212062843,-0.4392335810982858,0.29593234003656965,-0.3225969949215457,-0.3542264410828254,-0.02562196694453922,-0.18327665057435905,-0.12580698546267,-0.0415337716984836,0.3692479277000704,-0.3252792468809549,0.4388576845203995,0.3595099834080715,-0.3394949444016,-0.2599519876738735,0.35007698163870926,0.22788688884255315,-0.2569861120904102,-0.11276018867960769,0.15362968750306427,0.23842499774328108,-0.01180682655407006,0.025162232595900003,0.11812236254063335,-0.18868758076050862,0.010202540565741325,0.1086546735757965,0.01974103146820405,0.1574099929476862,-0.09566699684400937,0.12492773368105858,0.0953742736454739,0.020652874884185435,0.03242759716949872,-0.9983109571242962
-0.693263129905171,-0.6976297428091245,-0.6993847761465338,-0.6975940506099159,-0.7651374135436452,-0.7943942207083259,-0.814768637071185,-0.7253323289410492,-0.6558481042412729,-0.5106618481135574,-0.3250191498249201,0.005093911058997591,0.07982102234438937,0.06844198411984137,-0.020814197620843355,-0.15780158662970867,-0.4044086601678185,-0.44627135534526186,-0.4212016519849977,-0.3459319761564772,-0.2618361850424967,-0.15199109520816811,-0.1663281928956294,-0.22624461587513633,-0.48254825859125305,-0.4042497359614461,-0.28565107819861135,-0.1460398975599465,0.12431476117073781,0.22840375322315332,0.20285344785739845,0.06957327175224481,-0.13183703133496816,-0.43609892235267833,-0.4370367351164174,-0.3457489589292261,-0.19578757734807606,-0.04928241103941744,0.08956643878329729,0.0347870050599155,-0.0542156803470758,0.41270230759776805,0.12171558334728338,-0.33828261020182115,-0.43921365825441183,-0.02672583890163993,0.2669356926184303,-0.35418434948839395,-0.14481840268365087,-0.19530540391250906,-0.21204110639603857,-0.020788637963288115,-0.07028981909691112,0.1420915552677744,-0.2566353724255751,0.3595207154975102,-0.028515324574181822,-0.25995716926602397,0.09962685871788968,0.2278790475711927,-0.08110174145210403,-0.09001449556124486,0.15011467182112126,0.2123878232219154,0.08907014962835658,0.038460742105784984,-0.23065839373807617,-0.1757090413848862,0.0759330832568963,-0.16976042343904385,-0.146597959586256,-0.09134993063332453,-0.09200269392893345,0.11773582034451269,-0.08972756820541206,0.10069937307072285,0.052933346042395746,0.11067859763220267,-0.9494960431513052
-0.697612817164379,-0.6993807959888615,-0.6975971526562408,-0.6931742945750715,-0.8043189822883531,-0.8230853242995917,-0.8385464990188801,-0.6558275474638667,-0.5106437126066385,-0.32500792057554284,-0.1400030803072404,0.07982273113300686,0.06844501422119453,-0.020819135922590548,-0.15781991173515286,-0.29954742410175117,-0.446293059657051,-0.4212126100839515,-0.34592967324622903,-0.25158025744452484,-0.17213157264332934,-0.14201950761911541,-0.20259315218898089,-0.2926504924928389,-0.4042450980333794,-0.28567009724964143,-0.14606600361399846,-0.008215723858208679,0.22840675318982462,0.20286157194673504,0.06958144545279876,-0.13183028667756536,-0.3230779689626101,-0.4370391001784547,-0.34574373159034866,-0.1957794382487913,-0.046829438641755594,0.05085709616355505,0.012667935034333277,-0.07580065353307952,-0.1750793388102535,0.12170315623377559,-0.33829506904809015,-0.5917057241938583,-0.026726395189922703,0.29592698691526587,-0.03526514162554806,-0.14480221995449227,0.07514765196959305,-0.20881659922614326,-0.10810606077450713,-0.06325030112102303,-0.171504865055377,-0.1516251736384202,0.07755910468877736,-0.028525704133290697,-0.33952414020736776,0.09965431479625164,0.350107158045744,-0.08113910560860671,-0.2378705134691601,0.16810318226592424,0.22806901767729548,0.08268953451764038,-0.13041047999802258,-0.24595246648816482,-0.3264294755874947,-0.19377670419692172,0.02943597482705762,-0.16287659393691833,0.029261648067618662,0.015828276541003383,0.11173265488775153,-0.0801969138393902,0.11397030094111726,0.04860332320039262,0.08849044874025713,-0.03129724881709384,-0.9157388086145124
-0.6993522580733839,-0.6975863729531748,-0.6931757632911335,-0.6771294926373072,-0.829925650011865,-0.8440099182659551,-0.8532480195483902,-0.5106583261005506,-0.32501214680779045,-0.14000192551445256,0.005094186896151154,0.06844278670323534,-0.020816347172170846,-0.15780661476335833,-0.2995200063742539,-0.40440120342783537,-0.4212005121324808,-0.3459385829118986,-0.25160096450221303,-0.171876465049417,-0.12520198493712742,-0.18256867139139477,-0.26745417351982903,-0.36180712208648835,-0.2856968626695482,-0.1461091598594645,-0.008239498866841832,0.12431713952707191,0.20287706721212606,0.06959797985664595,-0.13181898288665406,-0.3230652418371496,-0.4360912444153283,-0.3457390585316755,-0.19577834935690153,-0.0468336149150419,0.058999254497462905,0.07311738267807377,-0.08987265564216174,-0.1973777698157112,-0.2753016738856795,-0.3382652117986078,-0.5916844665379677,-0.43921166353793617,0.2959296538556089,0.26693979878029683,-0.322634939870322,0.07512066400333905,0.10027716081675564,-0.08670087017686323,-0.023915383288106162,-0.18977483439716003,-0.2372510311101682,-0.32516959286349123,0.43883921057468234,-0.33950761479991,-0.25991379578842044,0.3501124940298612,0.2278609395976401,-0.23789388291675406,-0.08378215337136741,0.22010466208748602,0.09111206599862309,-0.11020662551413274,-0.15184862024320067,-0.31368206567252366,-0.09178077377906424,0.06498383795228602,-0.15951620229485253,0.04850574399403107,-0.0005739856937180265,-0.004605253727727576,-0.07614229783236925,0.10665552770478626,-0.06976313365133902,0.14094873569171473,-0.010392449620139299,0.15397376611614355,-0.9396649474388755
-0.6974403703236342,-0.6931107639489902,-0.677151800333802,-0.6450312197457636,-0.8229780774863179,-0.8279055811814344,-0.830515754406833,-0.32502685702775314,-0.14000640063062653,0.005093535608204469,0.07981818016484787,-0.020807300845760213,-0.15778224216154146,-0.2994836080255423,-0.40436238727606233,-0.4462320162287752,-0.3459408481412002,-0.25161896317210275,-0.171901558081885,-0.13978395206756233,-0.14772735156219152,-0.2762365363342426,-0.3571871709411716,-0.42116940497978006,-0.14578282657367103,-0.007835858272843832,0.12438565228117393,0.22837475105240657,0.06954703156537945,-0.1316619063972405,-0.32273122007337385,-0.43574243311837113,-0.43683153997995827,-0.196084326154509,-0.047197015253257146,0.05883112887943431,0.12431986018035524,0.055168492969508875,-0.21159982575647085,-0.33567699312301846,-0.40514753292254535,-0.591855482982703,-0.4393707677444867,-0.026802626812042374,0.2668629694125162,-0.03497163013304361,-0.35404182709688503,0.10013419312754568,-0.047892691791958986,-0.06419852614357768,-0.09509835245569709,-0.17320587285869982,-0.13089295745195983,-0.2567090931124614,0.35944485715580843,-0.26025182259270696,0.0987909987916209,0.22818283414728024,-0.08018181244299705,-0.0839862083587487,0.22360696788395185,-0.004246687310870079,-0.2019934989993788,-0.13498500096143085,0.13927773327975035,-0.22664570342347334,-0.03366856708299981,-0.03535120314283646,-0.08664274914434333,-0.044735612222098986,-0.028616033082797143,-0.01684326179795559,0.1385960154416379,-0.08644513384560837,0.1001928455163128,-0.0720272299465261,0.15541432233786856,-0.0555801356127249,0.11302807197133746
-0.6930983612867363,-0.6771764941991092,-0.6450392998137459,-0.6289933720340354,-0.8033195984103759,-0.8019327783565807,-0.7994711640988708,-0.13999746701228832,0.005097019198270658,0.07980490255994077,0.06841162794353806,-0.1577063291438302,-0.2993277006192103,-0.4041646667169829,-0.4460672648631945,-0.4211188094691968,-0.2517449209872096,-0.17202696755399038,-0.13984814251122268,-0.17333285326491177,-0.2398167303355272,-0.40026973766284213,-0.4454005869556745,-0.44576835331353426,-0.007814473840359715,0.12441821030638112,0.22834746771971082,0.20268475669053343,-0.13153959229539114,-0.3225258756265207,-0.4354982385464149,-0.43669569847983014,-0.34586835941198424,-0.047399142220233004,0.05873806558239836,0.12417854920474447,0.10576051130981168,-0.012600382525324472,-0.3318963109172206,-0.4449082941837096,-0.4820244884195234,-0.4393903301841712,-0.026697003407300413,0.29596536459550626,-0.03521508922173733,-0.3223222009409188,-0.14557731326917844,-0.04779115416605828,-0.19251104856169154,-0.1626046390604282,-0.17066057518928757,-0.033194844883784436,-0.02459850503430805,0.07762740366446819,-0.028200879628820452,0.09868294135747635,0.3495528962304988,-0.08017208655351327,-0.2372894272260032,0.22299067635066527,0.23933632327357524,-0.22828783382837436,-0.1779297453294092,0.12044393195718839,0.3434088166180149,-0.05683103426017977,0.03615595104916558,-0.16705733678887325,0.059667134360519736,-0.17005990363292245,-0.04101360700357504,-0.009778798645272424,-0.12766230223894315,0.11259292696625667,-0.056061246326467584,0.3428898903707047,-0.07327219433373677,0.1385842651767042,-0.5969231072089451
-0.6771923113654927,-0.6450404171941175,-0.6289898383971688,-0.6226347682785214,-0.7780591392953468,-0.7723017284947896,-0.7660882901264411,0.005079931828066098,0.07978234672285711,0.06838293985227484,-0.020840119674928825,-0.2992231404924135,-0.40399624537764267,-0.4459070244275666,-0.4210645257761776,-0.3460668477645591,-0.1721076528201635,-0.13988032388082072,-0.17333802248199182,-0.2671816558083835,-0.3752053499806357,-0.5134508518883651,-0.49617794734425535,-0.41290141794017765,0.12443480770024773,0.22836428492077254,0.20277237668913028,0.06964380912172818,-0.32243367996944594,-0.4354297819878207,-0.43664118896762527,-0.3458350268281396,-0.19627166976648247,0.05862267716637737,0.12393239239549958,0.1054559959396848,0.018101554621499316,-0.13344599291836767,-0.4196238363883975,-0.481915172175867,-0.45858263536972843,-0.02670898189459847,0.2960115319231664,0.26701095107379946,-0.32303377082947915,-0.35487922355415746,0.07427253357113073,-0.19267238832879163,-0.18175088436280606,-0.21677835710374616,-0.1296040952258659,0.039921046879426214,-0.08000039779598256,0.43918078022676155,-0.33904437037124957,0.34953490858728964,0.22842223547377016,-0.23747894692441074,-0.08381104517405558,0.2396113271905127,-0.033780494939762096,-0.11541014939911887,0.16232016521921944,0.3079336975699909,0.12006435484018718,0.103807852021496,0.020848428730184,0.008999211999507262,-0.15049281458062136,0.07930402124080671,-0.09760119996013894,-0.20198044382489744,0.14758591874730542,-0.06355030226655234,0.11503859442232134,-0.1864772767904297,0.16938616759115988,0.04081357648836459,-0.6608331036654986
-0.6450300292227376,-0.6289741641283011,-0.6226177069439047,-0.6283282345274561,-0.7513096163769104,-0.7425959397100819,-0.7275027127464135,0.07978656590374134,0.06840227290807999,-0.020855150528955035,-0.15778688278487285,-0.4041345354768272,-0.44601867177525023,-0.4211246687526976,-0.346055291822408,-0.25178842712395,-0.1397872771776013,-0.17323252101747388,-0.2670241441183032,-0.39292795881758835,-0.5092285392804026,-0.5655457762986933,-0.47372038220236634,-0.3110248718921078,0.2283656869847872,0.20277513668248148,0.06964729943159509,-0.13147162051983596,-0.435428597850955,-0.4366407654983345,-0.3458328095300056,-0.19626861652354732,-0.04740301898826593,0.12392372615570779,0.10544632910558027,0.018093993243251782,-0.1328243336964091,-0.277243422795477,-0.44399953775621237,-0.41970328721058947,-0.30742740944963676,0.2960096539676986,0.2669766104440241,-0.035361376438736714,-0.35466348510919565,-0.14573269345582796,0.10006324546453937,-0.18184317652550153,-0.11485335869816349,-0.11044159226576111,-0.0036802437676567434,-0.10392694302867511,-0.2549425616610751,0.35968818991137885,-0.2600922067105329,0.22839124201704264,-0.08061721277393818,-0.08370661265778923,0.22314591113880144,-0.03308824373028196,-0.2757862603602169,0.24197120012761286,0.39185134241665853,0.11795816721082186,-0.3140146688297888,0.07012433215676328,-0.21581129780049457,0.06810105830944613,-0.18752130821677704,0.1070955253223409,0.1714694748493415,0.28936095192178457,-0.10734179004686906,0.13748931694860977,-0.19047502145458317,0.2264448326776718,-0.02799163969851759,-0.037230083322436824,-0.9089531083900941
-0.6289590185117269,-0.6225854905378277,-0.6282716255452754,-0.6403320162435557,-0.7228429582008675,-0.7064130709705017,-0.6850671717942629,0.0684350003887031,-0.020845430949426702,-0.1578636152144377,-0.2995710989417536,-0.44626269248299,-0.4212217097436757,-0.3459663384703888,-0.25161308495971346,-0.17186064059460016,-0.17312079468743868,-0.26683368274786146,-0.39265830267238266,-0.5114470485606619,-0.5969608803285559,-0.5286842101644076,-0.37010033937287146,-0.15863230371522075,0.20273183868076217,0.06957557555641225,-0.1315795798603714,-0.322556743117993,-0.43668660241924173,-0.3458962322963345,-0.19626575869992757,-0.0473636456320804,0.05871477693373861,0.10566121871424383,0.018275052378090573,-0.13268599968410466,-0.30252048112872487,-0.4016482386229223,-0.38094306891301166,-0.24851769131575752,-0.06896100356767765,0.26702899440637506,-0.03550255861380691,-0.32299084223277874,-0.14474994247973905,0.07519872779027215,-0.04857910348480565,-0.11474983909162595,-0.12189509292018974,0.06014818384552445,0.028709417576239682,-0.334560349327952,-0.2979202733009818,-0.0283430222017238,0.0989309648259753,-0.08053828711987765,-0.2373377297039999,0.2230386071132855,0.2398820578386791,-0.275458708494005,-0.13955620163108673,0.39794133808023147,0.16051125143443667,-0.266155610949812,-0.42606493752174446,-0.26412279587178233,-0.42909875964491573,-0.22238052289166022,0.15329221642591762,-0.3867782778418982,-0.10612798798662793,-0.13442552012555464,0.17742085241671535,-0.20388361887809225,0.3753787593728928,0.31911436674641824,0.14695821337648995,0.14501738675459497,-0.9441375644710421
