X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,Y
-0.9306945576429748,-0.9191579261219321,-0.9073369168967607,-0.8953990187844345,-0.726634247189182,-0.7206119791742875,-0.7135539618358682,-0.2160380053225731,-0.2899088212381601,-0.36779685651561533,-0.4316567010440848,-0.45339208561262667,-0.39651736792227266,-0.3024671264505473,-0.19139355040905348,-0.09167129626939574,-0.040752282166891196,-0.11612264797563154,-0.2374231958501788,-0.3644561971030136,-0.4675791147346321,-0.49617556891845593,-0.4073538279531951,-0.2719592857040609,-0.07410554886758547,-0.11942432931800029,-0.17821440722431636,-0.24177776008031537,-0.3208132593684133,-0.3010773148715188,-0.23345625506801804,-0.12576569300713358,0.01881377126995254,0.17254225525903055,0.07988832898099774,-0.09913217316329936,-0.2949203925159908,-0.416921333395772,-0.38300141999914783,-0.22898554556577722,-0.034151212311732126,-0.1784005733502564,-0.1835494003414514,-0.13179029791624863,0.04276540232256276,0.024412785691610095,-0.2573748953851188,0.016956946105401327,0.12486612276564446,-0.19910760156383467,-0.12624844032291038,-0.01637636360552641,-0.017745584293851202,0.046002608761635644,0.04101940222854439,-0.037050232450624554,-0.21471087990294224,0.16003591717565047,0.28842892790146624,-0.14353053711666697,-0.1611508541629869,0.18980925348167244,0.16796160575247643,-0.019120916821085854,-0.13490991364588856,-0.3276536951409931,-0.0898207436463434,0.08208954418608672,-0.182161574044311,0.042534758897214475,0.005061336905541447,-0.007212819949683702,-0.012739581823537627,0.051587242002977485,-0.03867550990808921,0.07333683783462863,0.04386148760501318,0.00029930349885254337,-0.9814776172290247
-0.9191825984004524,-0.9073799135263161,-0.8954506346404283,-0.8835248169052623,-0.7261088656591214,-0.7202567571839984,-0.7159177927651021,-0.2899076791366093,-0.3677920950710425,-0.43165004296178366,-0.46419284816917517,-0.3965227006050116,-0.3024742960319097,-0.19139825110460473,-0.09167204846807453,-0.03367067521155642,-0.11611615248492213,-0.23741980091117987,-0.36445965950125647,-0.45521239045697937,-0.5036538783670372,-0.4059946489200462,-0.2830203004576404,-0.15079014345678587,-0.11942355012966621,-0.1781547327286399,-0.2416693083825654,-0.29513240618532044,-0.30110802649284274,-0.23352695689232328,-0.12581817304119058,0.018794586601143193,0.13867843691592685,0.07996020045201946,-0.09907664990905052,-0.29491878930811266,-0.4383347529321967,-0.46254563034305796,-0.20546912333947165,0.002957850434479825,0.17513269905240558,-0.18354102486878632,-0.13180043606911485,-0.0351138561061356,0.024418201484358137,-0.1046053703124682,-0.30317446709358453,0.12485938233827842,0.05582090433646303,-0.10757320173350504,-0.04846841934007584,-0.04910325817668282,-0.04588890085855124,-0.008370712339397235,0.16148669260882964,-0.21467304159507794,-0.11195304480263979,0.28841903637546906,0.10351381562128181,-0.16117441597289617,0.03825082678194103,0.12795034695764573,-0.0452531969072022,-0.11623495220646152,0.013297701636334258,-0.10315379802236624,0.10034134978890608,-0.040683322062014526,-0.09064463168778869,-0.004117349388740754,0.038961749902469034,0.06832007814024954,0.05367981986718484,-0.03609790210199282,0.09596228970498721,0.19555968166702486,0.02064936195324707,0.14951886029237582,-0.9961258317256585
-0.9074229139988645,-0.8955030362054265,-0.8835705494834981,-0.8718647203232266,-0.7257825740143193,-0.7222988518989523,-0.7295756289733125,-0.36778761352180733,-0.431644139249614,-0.46418842531721294,-0.4533924414027156,-0.30247993967675557,-0.19140167492816218,-0.09167214617062514,-0.03366793033307924,-0.040741429614134184,-0.23741632512311495,-0.3644618609717525,-0.45522138963487413,-0.47968408133286655,-0.4569407850945597,-0.26658927094039675,-0.15337375195115632,-0.07240571029216158,-0.17809517706828082,-0.24155618894364106,-0.2950211625778506,-0.3207197590696885,-0.23359943692599128,-0.12587278652610845,0.01877443626011921,0.13868925493256956,0.17263097278135953,-0.09901696001666171,-0.2949174165833296,-0.43840576608570403,-0.4799528691018351,-0.39478508698697157,0.0006290339407311052,0.1855819227493143,0.2541758582215805,-0.1318110147191931,-0.03512937317411535,0.04273158042277303,-0.10459229176612261,-0.25733711944212334,-0.18471364826000947,0.05580764836174312,-0.10198377544343928,-0.06639387042547806,-0.0476570810448631,-0.033246852645759106,-0.03407979346172019,-0.040420542770588486,0.15291224194332176,-0.11194484701048935,0.16005583604109597,0.1034482158820067,-0.14367830522378566,0.03831973578371861,0.18930514823734979,-0.06583178655021282,-0.1337970716170307,0.013344363932352499,0.17691333060295955,0.08408976671560575,0.008966872269229764,-0.15745872909707215,0.017774820005497016,-0.12001677889721629,-0.12519996437384617,-0.16447592793703736,-0.0355278325451045,0.08979155510536607,-0.07568787978096858,-0.10009405408580074,0.139942849982146,-0.07357529281661901,-0.9984507264065514
-0.8955381222547111,-0.88360017649388,-0.8718818799973372,-0.8594607122257406,-0.7275767625498626,-0.734207199942589,-0.747547623066979,-0.43160142472788166,-0.4641579326070554,-0.45339138374887444,-0.39655569908285704,-0.19143078601255936,-0.09167672347579359,-0.0336477080026244,-0.04070323514250518,-0.11606881683277381,-0.36448385918412585,-0.4552863285550648,-0.4797666897015168,-0.4294847374470533,-0.3424860153350697,-0.12578214761360107,-0.0638850938222233,-0.06394505253463723,-0.24152032265355572,-0.29499100057462924,-0.3207027953705003,-0.30113864663737433,-0.12589372994113113,0.01876300242416673,0.13870142175563438,0.17265739731174623,0.08005334633012384,-0.2949259675694307,-0.4384238037172955,-0.47997269923801267,-0.4045534876822876,-0.2379385560182189,0.15812799781003695,0.23906754757090987,0.1925948855113928,-0.035221886655783186,0.0426663903360327,0.02442920484246769,-0.2572598515435218,-0.30313152832079615,0.016923188004428935,-0.10204838502123281,-0.19535101085836526,-0.08386909004455345,-0.05946552761471424,0.0019394524734999141,-0.061642068582156595,0.040792176440390016,-0.03686920780804814,0.16005575505521152,0.28840811487089124,-0.14367881824844297,-0.1612006584905793,0.1893056190508675,0.11316387832950925,-0.11807380063804684,0.014440795999553169,0.15802887272254762,0.14403863631000613,0.006538690254043633,-0.14550864604457892,-0.08254035781188496,-0.018672652526126376,-0.06834651222679511,0.020642679579950363,0.07073936621572607,0.09172874873761305,-0.071196548117467,0.10806360635934942,0.2829316328631468,-0.07363431557768219,0.181291826397733,-0.9842060711051617
-0.8836061298509867,-0.8718887943417227,-0.8594690843449437,-0.8475053344245714,-0.7390748395243929,-0.7509644987690773,-0.7678014861234439,-0.4641290393090737,-0.45339081576206497,-0.39658153713324606,-0.30255777000954576,-0.09168249599151579,-0.03362559006419619,-0.04066265232890476,-0.11602756038527884,-0.23737801378878776,-0.4553510906182773,-0.4798466164843632,-0.42954559640739043,-0.32026814522309155,-0.1975073476303052,-0.03150326265328962,-0.044454460434732446,-0.12689594635622237,-0.2949997851833688,-0.3207033678180725,-0.30112810980873606,-0.23359676546120756,0.018763847087135854,0.13870444439741592,0.17266117999537323,0.08005014583658432,-0.09901573006610798,-0.438417051360375,-0.47996253190038507,-0.40454826700155844,-0.23958622317951905,-0.046065320852021974,0.19959312911076332,0.16179299245888656,0.023745587372223875,0.04262360508652341,0.024431152960301405,-0.1044738863247433,-0.3030870689284578,-0.18470463655936786,0.12473686513452398,-0.19531207597623468,-0.177038966879561,-0.08355344775646578,-0.030518951183318488,-0.03748425095169361,-0.17258762385393922,0.16145739226293143,-0.2146338334553768,0.28840645085433136,0.10347233483327001,-0.16118648491385157,0.03830528404494937,0.11316620097087848,-0.07764533865116607,0.045913447888836334,0.1798016476295885,0.1309414529570765,-0.07126473424978308,-0.1423552286043669,-0.22137272740284597,0.005004641180758274,-0.10738813536416436,-0.05103985423532953,0.05363727097722282,0.011814442130990255,-0.07901134813120858,0.10919070723414204,-0.06221946389116828,-0.045396048882806794,0.18845476904046543,-0.038036054302048705,-0.9911276034489547
-0.871883676513407,-0.8594749096062468,-0.8475177744599539,-0.8353111157589665,-0.754534559400887,-0.7693276637451284,-0.7787792002123879,-0.4533893654214488,-0.3965662178042636,-0.3025379797276154,-0.19144624404230715,-0.03363399135070655,-0.0406783836505904,-0.11604597468653222,-0.23738667144776682,-0.364497204153423,-0.4798061319981922,-0.42951516209111285,-0.3202608484783568,-0.18714498072869823,-0.06961377939775959,-0.013817823240781513,-0.09920343783946461,-0.2373539977563971,-0.32070367853750004,-0.3011416767316121,-0.23361292162352065,-0.12589383450729397,0.1387009667449397,0.17265404259013173,0.08005610029304844,-0.0990042724313458,-0.2949232180700919,-0.47997719225556357,-0.4045527931250298,-0.23957801483231544,-0.03918825254645031,0.1130744373943271,0.12461872703866805,-0.012346893730781905,-0.1735162249466341,0.024433554999881313,-0.10448999340992493,-0.25723052697407334,-0.18470836281869474,0.016906091153399583,0.055693950794441616,-0.1770874016800139,-0.11763268913691771,-0.026229215358616775,0.00028219294859832544,-0.1767411311579571,-0.2705142012776295,0.15292720465143828,-0.11192584202245004,0.10343757433304246,-0.14369919129384012,0.03833560751588938,0.18932298020587157,-0.07765587793053486,-0.1220288564256522,0.1932100429299748,0.1538203906756319,-0.05768770283419844,-0.17991468380313713,-0.2141083930678771,-0.15356448587295268,-0.025580432581823298,-0.06635932512105003,-0.05707780750594782,-0.16701985864145497,-0.15895192778636968,0.12108306842472794,-0.06822041306230553,0.08401221995545782,0.10302214149546551,-0.04935084496790543,0.08086835613690413,-0.961443363911965
-0.859474493605058,-0.8475295714864778,-0.835329005927556,-0.8119715018512372,-0.773935912922703,-0.7824252243597558,-0.7860820704992026,-0.3965307499322066,-0.30248888665339246,-0.1914088046924436,-0.09167215234065007,-0.0407281305438405,-0.11609500970416098,-0.2374066232553742,-0.36446454111917015,-0.45523539191316276,-0.429436818259341,-0.32023582462575684,-0.18717166480004765,-0.07347353909553334,-0.00011240058229333716,-0.07491363865968292,-0.20609674149808355,-0.35942440708352175,-0.30114644443968985,-0.2336079499456043,-0.1258788749933465,0.018772638615377923,0.17263318247706083,0.08003731458134333,-0.09900882452236459,-0.29491699385153214,-0.43841113014657995,-0.4045394305448524,-0.2395707390033185,-0.03919529387026521,0.12315500348824715,0.1716942848796199,-0.0351232182738086,-0.20342184169071242,-0.3379572359581612,-0.10455040742404265,-0.25731476714152,-0.3031679380634422,0.016951173508905626,0.12483427173417394,-0.10200759927217329,-0.11780304049258483,-0.09524027440489902,0.02426181930939353,-0.04512752897659211,-0.29323411152269296,-0.23759299221678343,-0.036842346945396676,0.16004612089181425,-0.14370741341931526,-0.16120090758337513,0.18933284310731202,0.11318588328909551,-0.12203649556569773,0.03780677688186107,0.14407768970990364,-0.044719212129526786,-0.1540089324460049,-0.05903357807032772,-0.1465217667601867,-0.0545715005220585,-0.09514226617871624,-0.056279171957380414,-0.048186827816227296,0.0756911032459815,0.08098759778940057,-0.07916849732213438,0.08992318237676211,-0.052038338775707516,0.16299800656962748,0.09216724293815104,0.0959844653752644,-0.9213433599748022
-0.8475365662797472,-0.8353424570138275,-0.8119790052878822,-0.7843767929354173,-0.7964702028801354,-0.8011582165677762,-0.8059778335909016,-0.3024545964915891,-0.1913814719508281,-0.09166744130081228,-0.033680023931899616,-0.1161303325466222,-0.23741970707480153,-0.3644399063527922,-0.45517653139814596,-0.4796316962892938,-0.3202170547668758,-0.1871888223391549,-0.0735095726672772,-0.014878553776776493,-0.007376193917177698,-0.187511404795063,-0.3273510155272311,-0.4574570308613384,-0.2335952909075505,-0.1258716931463335,0.01877011592399791,0.13868852124504993,0.08002261696721757,-0.09902217140995362,-0.294918302160722,-0.43839203122861337,-0.47993133002220045,-0.2395745375848558,-0.03920682624959315,0.12314114709954382,0.17372235553975268,0.11369996631063084,-0.2046256085660061,-0.34435058993410805,-0.41561126598625653,-0.2574006628296175,-0.30316660675351814,-0.18469447540103157,0.12485834311080857,0.05586740606646079,-0.19534016221185369,-0.0953806100916832,-0.10208135961672726,-0.0117984615247273,-0.17062884646855925,-0.27184000473014636,-0.08870859720034352,-0.21462940481197235,0.28841651094017595,-0.16120758747646102,0.03833630405137578,0.11317804247746932,-0.07766472916532574,0.03781781558288655,0.17172663107692054,-0.04498751889002284,-0.14285232711760476,-0.048809180876327574,0.12469815788992933,-0.028601019711309905,-0.03608576428586896,-0.042146294730334155,-0.08337588691254683,-0.020250973353163615,6.872888698405966e-05,-0.0009761261622395212,0.08832443105841037,-0.048173390141368566,0.09288356970616962,-0.02219559249395664,0.08159416775095885,-0.03843145138562776,-0.998326705775818
-0.8353510137715237,-0.8119827141042973,-0.7843715390401721,-0.7599504874678011,-0.8153727460507227,-0.8211178664048548,-0.8288745398591724,-0.1913773798308579,-0.09166671811131877,-0.0336831949630505,-0.04076977415159633,-0.23742127684554104,-0.364435967114771,-0.4551679184228993,-0.4796214819128136,-0.4293741294295862,-0.18719097009689778,-0.07351478528160271,-0.014883196345072625,-0.027292514021289294,-0.08465041325711486,-0.3146503830277696,-0.42885777247040824,-0.5084915593090965,-0.1258196895753706,0.018797195550633194,0.13867535438767287,0.17258918452111893,-0.09906896190231596,-0.2949159433480093,-0.4383415410061625,-0.47986541153220685,-0.40448199789374617,-0.039258665886648836,0.12309369047735363,0.17368931091038609,0.12252430586657481,-0.01700212494604525,-0.33070247556246934,-0.4147390231264878,-0.4135481526141229,-0.30314989012175353,-0.18467927281831797,0.01694282675158809,0.05589368187649146,-0.10183661956051004,-0.17738441036159813,-0.10205183815883767,-0.07584332567299101,-0.14254003263962434,-0.2731823372984,-0.11867885449100057,0.057573244594199435,-0.11187535342095245,0.10349990054161795,0.038209556197697836,0.18909649331759915,-0.07752713709698367,-0.12188179511109076,0.17164351901322217,0.15628439586458565,-0.16099469008391076,-0.0825328231717587,0.11064425329542749,0.21812912285845987,-0.01081426359664417,-0.12304129047921653,-0.06856062662162399,-0.03793869965741081,-0.08309103681698782,-0.13583733205429105,-0.1348002017714427,-0.03606667899497873,0.07978551619527452,-0.06905573878563331,0.15727273208770876,-0.016820610507708555,0.16160804456635947,-0.7868675932123312
-0.8119937085206148,-0.7843529365275749,-0.7598991762447953,-0.7492803768867417,-0.812464624315375,-0.817728946421703,-0.8248239743061561,-0.09165122056678043,-0.033746006537844875,-0.040881499164466706,-0.11623141798668468,-0.36435537330704304,-0.4550048473017252,-0.47943075800162593,-0.4292221286119511,-0.32015030741038686,-0.07361064488017843,-0.014974045249368961,-0.02731877449905029,-0.10933522949020602,-0.21768824279818333,-0.442673048867241,-0.5042743592564536,-0.5122110561010809,0.01890945735020355,0.1386301296046919,0.1724612091449016,0.07970352060016372,-0.29491283722875516,-0.4381142513295443,-0.4795664078995583,-0.40429133421024277,-0.23964394010556267,0.12287777230084651,0.17354888898905818,0.12263151428846819,0.03097939844163622,-0.13004777956296343,-0.4013166433325227,-0.4442806632042048,-0.40472328916910094,-0.18443094252821624,0.016831347264248953,0.12465771126925174,-0.10083866887984227,-0.19476930366381706,-0.11941277350822443,-0.07471066703732343,-0.004011575442860127,-0.3231771804307757,-0.2739821017742454,0.12869662220379885,0.134919757552459,0.15962017729444655,-0.1426103220316448,0.18777083129330108,0.11276920197509033,-0.12106957825821041,0.03796183220412375,0.15644243332607544,0.05089562783792467,-0.16243262164002492,-0.008586606726916135,0.18854853068510824,0.2513208265081821,-0.27153321682998044,-0.30845958223795045,-0.18485767311725787,0.0932929108733338,-0.2525738944485877,0.13759879812466602,0.16380507797650834,0.09222175065055693,-0.07273746517433577,0.1178014874803488,0.001580983254948709,0.1538910557785873,-0.05252178273066099,0.1221288239694478
-0.7843101008522739,-0.7598109088673098,-0.7492113822608353,-0.7459117438402405,-0.7898401595543332,-0.7919294397484837,-0.7950467973595258,-0.033924423165664463,-0.04117923188008965,-0.11653586594148735,-0.23757378831880238,-0.4545184609558315,-0.47883975355694686,-0.4287739338522434,-0.3200119840912934,-0.18738754661117873,-0.015237031137596113,-0.027383910174214487,-0.10928976355962428,-0.24404688577489808,-0.38292788597690897,-0.5568287908439588,-0.5469857516989585,-0.4692688981394425,0.13863075837710426,0.17233814447878326,0.07951461974861984,-0.09946601348475437,-0.4378810341863115,-0.47923773818581406,-0.404104149951505,-0.23968889634306656,-0.039669409148660684,0.17350899259779595,0.12262533819662358,0.03102759834363633,-0.06102127629398513,-0.2101682741240941,-0.4270613338161501,-0.4456802503739514,-0.3966334891733425,0.016794274159178446,0.12489196392985202,0.05710510289405257,-0.19443275908270918,-0.17916204860356422,-0.09747493059695544,-0.0031587833111953456,0.0458705201150047,-0.3770690327118482,-0.11087682486482286,0.2702601411993899,0.01924819414015322,0.28818640335567314,-0.16055439777572966,0.1126164625632986,-0.0767442747462902,0.038152835904655236,0.1714164928390105,0.05018557231961496,-0.07414370413418603,-0.056598996709244176,0.10449762517470873,0.21593118554656598,0.17514672240751605,-0.38672614363313806,-0.08156988778785212,-0.08570738057589533,-0.019948608314699134,-0.10946657166812235,-0.07956304780792678,-0.1051063692435944,-0.09361026861726807,0.12639183739353266,-0.0837933021706162,0.19989239806510306,-0.06275826225930292,0.13806526861372403,-0.22010709083034752
