X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,Y
0.04296501396881114,-0.06253370242232059,-0.8853607862991557,0.024086995898755736,0.020855062103160238,0.020771218736698183,-0.3916582499617344,-0.008026957308790217,-0.14103094917194958,0.16312602122622422,0.1321692499311078,-0.15851753151641412,0.11145030859644578,0.14258457557266802,-0.0675279667053661,-0.06481812421009692,-0.002988143480613492,-0.0900332941851979,-0.32142593366464633,-0.010525372480525208,0.10919919349884899,-0.15019730769248663,-0.0050675564478005475,-0.15644085165847732,-0.057865596155635024,-0.04672573387077594,-0.12445979740306823,-0.02953489439070922,-0.13476207705081156,-0.017420982018711673,-0.16537802619817765,-0.14151309478750018,-0.05724529222545316,-0.12498671749520751,0.06263590978768319,-0.10039262200345878,0.06530818057971088,-0.11949005526700929,0.011239963962208943,-0.0689200712368232,-0.16227743509017423,-0.17996753312661518,0.2515281897861057,0.1347975616608046,0.23372583828414495,-0.29776033983106587,-0.015856248931774952,-0.17947858679645023,-0.09614590777822474,-0.3178478383111093,0.2586251458961204,-0.41319797525772306,0.16491055392938825,0.18905462377974014,-0.02852401569737939,-0.014440516037681705,0.05454670169945608,0.0369819748203728,-0.9919366904208827
-0.09167836659161932,-0.059180808629543,-0.9015069866396246,0.03866534409553268,0.05452348373807303,-0.02248847576052493,-0.37925665159231625,-0.03996527356626878,-0.11800610141556167,-0.09034071774636121,-0.32277145044948197,0.08356626797133315,-0.16903980416139908,-0.05740406223192396,0.1319347409405356,-0.0030952363635953217,-0.013757711136753281,0.10207744474764135,0.07382469338451769,-0.2737655514544124,-0.07184768203248282,-0.07949642596539364,-0.11428376022469644,-0.3609623839145434,-0.1013470687169491,-0.180854552434348,-0.09821957546591653,0.016389429228135022,0.05574720064500305,-0.21107499371388827,-0.08664572184423769,-0.12196078650788944,-0.0012592841552729883,-0.13063613345577396,-0.1321006459324392,-0.12418698769550807,-0.06958654579931667,-0.0751470933453815,-0.0771867597377488,0.0034838634260592194,0.07703691005211466,0.26904505835202763,-0.07192615763529442,0.03561330843612587,0.20396145302984459,0.003469076569027285,0.0903143191854201,-0.21321958133293273,0.09704690957493622,-0.21841660227739457,-0.13743077404836646,-0.2801157381595697,-0.3465263301683875,0.0889125266193378,-0.11122933902442633,-0.06180545568017248,-0.5443657329166323,0.1568767766356014,-0.9966376629001141
-0.19981328979301705,-0.11447621659828178,-0.904069178674093,0.041579500740366315,0.08160490963605538,-0.01500278879874506,-0.2999281574288428,-0.053321336783407225,-0.16865129988986405,-0.2678699823741032,0.20799423512173254,-0.050659400338365246,-0.0402812941026669,0.07568629964130502,-0.26594045978124037,0.04387625864636013,-0.02661033109831701,-0.10072064317738516,0.12814963020931525,0.1387580505094781,-0.13741394841643118,0.13468958917518248,-0.10217658950793862,-0.21757771185818087,-0.29123908367587104,-0.04440873823111113,0.039923120624736796,-0.14296050071809496,0.1297214360252128,-0.3671969618745665,0.08132241384270977,-0.12221422721118314,-0.14072316452480593,-0.1291101380098112,-0.14479923431912467,-0.17122812442184776,-0.16103276530956478,-0.11512217401760372,-0.23046074308206366,0.10338960574542222,0.07817727765653659,-0.1771070949815884,-0.2844693817801961,-0.16488796625136204,-0.053565041214338915,-0.018510050324538563,-0.14468375906370623,-0.14482009253513195,-0.09404999531156888,-0.06624674183647683,-0.14175741909963202,-0.0014705941698723857,0.07272038616809184,-0.21742393131847315,-0.2772656368476617,-0.3569862392772841,0.15370448053106722,0.13123562577565862,-0.9918225126973503
-0.25419774500394876,-0.204281939870817,-0.8979864278791968,0.029921238063510547,0.045227110595271514,0.02874467102815803,-0.2142729863181101,0.011958123285650935,-0.20897656174344537,0.14457476231519695,-0.016488830074436356,-0.03722287879891195,0.008941786517211003,-0.15459896144991525,0.07308434521279983,-0.10514528849071214,-0.12583580256192162,0.09301255329363434,-0.19567248636921908,-0.040603653384489125,0.04293897740500063,-0.15167534913364733,0.07187266653893398,0.052567084833454514,-0.310693116143134,0.05830906268862135,0.14498744369040284,-0.1666210782192976,-0.07100560134432199,-0.30700832204640893,0.17514281294210843,-0.18482584481550135,-0.28077950172441757,-0.0036358328136060214,0.009454632048887968,-0.12062679381485275,-0.1994436363253418,-0.039426514857700545,-0.15607722376596478,-0.036706499391481184,-0.13966088940602617,-0.14351643871424946,0.2129169578592538,-0.031118358440365923,-0.18629472607023123,-0.19720848188530193,-0.04428224624781607,-0.07956460091656814,-0.13083243763728458,-0.04187373815354378,0.08268777627765278,0.06866029237311855,0.026274880661701472,0.20276872248453426,-0.28006521812604335,0.022192571680007545,-0.30325934526607023,0.016620625476863937,-0.9558407811331154
-0.24497873930774317,-0.30592880077304074,-0.8929163623913673,0.011026539181203665,-0.03675959922611527,0.03298028520782936,-0.20527162451322656,0.07082896051820065,-0.10554081439406293,-0.12768558977191002,-0.1469314622976916,0.07165416326517948,0.03182228376877494,0.05718114535701968,-0.027302703408771833,0.1111370115196646,0.0015163050481374896,-0.12544171424000827,0.042885793887186274,-0.20830070915064036,-0.08270744830609678,-0.06313823458128753,-0.13296380592356494,-0.13478180668754514,-0.012604018795183913,-0.19638407541590008,-0.09749851351567906,-0.00652162196811179,-0.11328060448299027,-0.053631253983369764,-0.1422602596375323,-0.1903720566590631,-0.2950330209858457,0.031040602242430326,0.23856105493415192,-0.2323366874734275,0.00754207358701664,-0.020774562457170687,-0.2239236064013117,-0.02805876976252364,-0.40521537320974343,0.24201788363297272,-0.11614229744402504,0.04591114904419036,-0.20300090955453487,-0.15779210394100507,0.01126376051957556,-0.20765195602418196,-0.05384380119351573,-0.1069898306236805,-0.22260679083908408,0.25484506837298415,-0.311907173627611,0.04344386206063011,-0.10690998605246482,0.010575836070275901,-0.1847920533847034,-0.06920862184061283,-0.9981298476317966
-0.1801772941512112,-0.3858486298396856,-0.8942551464125059,-0.012301089515048713,-0.06978064829575636,-0.024674793284560126,-0.2652160762800957,0.055821199501804974,-0.014384918361344146,-0.13102871766753488,0.1111212283937042,-0.07201060110881419,-0.06003859404808842,0.062512239927488,-0.09612467764976029,-0.12629201829669168,0.05111540394142655,0.09939466138669761,0.016744349143793302,0.09169331910408185,-0.0737112891481525,0.03314054887610163,-0.05912723922599472,-0.22440819681972612,-0.14859844827212398,-0.15689388694221917,-0.007009079493690562,0.01954683264915902,0.04993311898369668,0.15220832206014467,-0.05889793732851467,-0.0539656910875832,-0.22901381217794514,0.022190298930966135,-0.07381835043352092,-0.2980378391499684,-0.15553427804203257,-0.1542637984364389,-0.18655113868375484,0.07628140969191133,-0.12549467260595304,-0.23176965017143347,-0.23219445267776373,-0.09387189754548386,0.12478712386224045,-0.17734373604309062,-0.11433655527316156,-0.22491445781146013,-0.20207903475654454,-0.5051287755898788,-0.07488729553692974,-0.020456932731812483,-0.02843515740294955,-0.34444892178268827,0.11959621177679347,-0.2022785197112762,0.3032649217944352,-0.23349166520730602,-0.9860092917043978
-0.09132658447362274,-0.4280699185243598,-0.9057498558275141,-0.025757523561539042,-0.003103167435469345,-0.06561434229520346,-0.3171405181417083,0.019854345186344657,-0.07931828002712005,0.011378301144682412,-0.0622694293230176,-0.01919214776918432,-0.14778083231348804,-0.13088656108960484,0.013263235785556882,0.09249918376870414,-0.19453409015448053,-0.06519107917670997,-0.034478919657837004,-0.09584537928223291,0.020405164286387834,-0.08986975905901318,0.11552819489032906,-0.12703027941361777,-0.2680049618302621,0.0851369031416116,0.015425916754778557,-0.09019440667149259,-0.03371516069240954,0.11092972644633314,0.05529083537417545,-0.03821802868832891,-0.11383029699771918,-0.06860883141717944,-0.22121973685660934,-0.2250412465399747,-0.1099056656202283,-0.21092432396721672,-0.19068997641264573,-0.02118218620203005,-0.06926406780469563,-0.1265097447808975,0.23695097190261083,0.1241480780768549,0.1084502058532062,-0.2013976549225569,-0.03139614644979771,-0.17564271296160228,-0.030426692369486474,-0.30234224039632296,0.1367188757722544,-0.2121564002885835,0.195596724914894,0.10381379411822156,-0.1402176912524865,0.03612336321452436,-0.1664069226603433,0.10417969880785716,-0.989135399031458
-0.00039695693039054625,-0.4338754979588453,-0.9162539233373544,-0.0332152152444285,0.09477403475549395,-0.015645785164321024,-0.2897339113898363,-0.03538150907213422,-0.12223172784967529,-0.07533318301186309,-0.017112798727247025,0.040647057587776425,-0.01775158570673996,0.08634696647692053,-0.1416895871425089,-0.08016154792455377,-0.1029541010610956,0.009474941318573293,-0.033144448734989784,-0.03318266032232409,-0.1636649514017381,0.06231858855665773,0.006953452893848189,-0.15239174703314373,-0.08076577325426415,-0.046676081141111436,-0.24762537945125274,-0.053299818386552844,-0.1477585192231854,-0.12939366955545384,0.07598493742967949,-0.1761695207402162,0.0657959436741542,-0.04490094052685312,0.09058581915946062,-0.13348597467782608,-0.0029680808759684485,-0.27820583600853643,-0.24598577622389617,-0.24332694727552617,-0.12188222325848164,0.22725871766583605,-0.09786588472971247,-0.005579178598999257,-0.08967100896226932,-0.02808772792815728,0.08499543882528604,-0.17654194616943641,-0.12435529380430876,-0.20262711670523514,-0.12070473179255548,-0.08489159413132619,-0.29648523156209416,0.02725004282650345,-0.32968321085037566,-0.08279535925919479,-0.11157923513569723,0.08810265648718052,-0.7410173628883028
0.08672813303023807,-0.40103220904347636,-0.9314179180620052,-0.034644851388857645,0.06946086104023008,0.0656360040186641,-0.2656132945207459,-0.013091716542556697,-0.20873738305736866,-0.15609789667982032,-0.02417586011171602,-0.10897045909903758,-0.023334281917365085,-0.06696557627583088,0.10604357406322906,0.033842343687616516,0.0006990334503009787,-0.022183981269946584,-0.024718435120931415,-0.09451824105118056,0.034177233648587046,0.054674504733974505,-0.06723361397194916,-0.09369991523174137,-0.0018107213104919806,-0.07037715789149923,0.1350403903650197,0.07456289194047638,0.04438370019410964,-0.22030809615944613,0.05817431329298439,-0.15156965851286164,0.0022823329410011084,0.011592256031589976,0.0191672297935801,-0.17710478557773557,-0.15268730438100486,-0.11762773693381645,-0.2328336113341003,-0.03363482070543744,-0.03218111449176264,-0.16151209043417936,-0.13646577169755292,-0.26071617284337867,-0.010956304498841218,0.12064345158212797,-0.08346906936658627,-0.02543696828222486,-0.11900992614628225,-0.30684531561183115,-0.21105564297190027,-0.17692196524549975,0.09744469551260626,-0.20604859227227856,-0.14831529879820038,-0.23749562947727454,0.004354145288277822,-0.02636852024144798,-0.849586597897555
0.13162667369966918,-0.33331478870204934,-0.9488035786810909,-0.03742249871054548,-0.007084544513141555,0.08732686294515535,-0.30319101277591154,0.02319611423642476,-0.2160331297464957,0.02117664051261836,0.05898753568692383,0.11975416169374342,-0.07589854052263023,0.07365284765907232,-0.13059045321845686,-0.014388390215154256,-0.03852616169600609,0.019303665925155533,0.02808942907456169,-0.02501060644283859,0.0211845992346007,-0.08818299858201706,-0.04717312930597495,-0.11837116782745716,-0.16442797160030642,-0.16340772603069997,0.14091533099025577,0.01797755571963866,0.07396342831465397,-0.2686408187599084,-0.12135368330898422,-0.006271469423084652,-0.1865147792343118,-0.08288637501358465,-0.0042594900985751805,-0.2278931647515252,-0.08536443548777872,-0.15021418364675332,-0.08960758764753951,0.02943004343113631,-0.13937885047164278,-0.1299955371735042,0.15234692652840387,0.05939300434448902,-0.11833740242411972,0.009805416689306456,-0.03999566967047852,-0.049042989270879356,-0.18859220972105317,-0.12645857075735834,-0.09726439365019757,0.005547667296420311,0.04166279332314793,0.22551409879851958,-0.2399866523221007,0.05249155213392309,0.0023604561838019844,0.05592923773137293,-0.862986731761093
0.16378405109046623,-0.247471823654828,-0.9582323313753334,-0.05695155727459833,-0.03444601041329998,0.0183989814756369,-0.31071835271975334,-0.019380956639398095,-0.10463549863530164,-0.021107104180021263,-0.1288732497328482,-0.1380251333594138,0.07912864394075614,0.005402219230440597,-0.022459800338877844,-0.028686547168971788,-0.11900854342230727,0.01090262488930338,0.01647825167848893,0.01470327782261971,-0.17276890934905764,-0.1904043641998413,0.10997127187644185,-0.1532956008091524,-0.37241012751454405,-0.29125999210537945,-0.07586106481022525,-0.20857761920423212,-0.10449553889214735,-0.242728726549594,-0.08053839432894516,-0.08411864857961693,-0.2300404817104179,-0.00207106411719038,-0.14066668145499217,-0.18264221177527673,0.005882564458196571,-0.22462768375999642,0.16760983092411186,-0.050072410338087736,-0.14732723362582312,0.018798849776800797,-0.1633368201834441,0.04697122653490848,-0.08151108932678652,0.0888861372308869,-0.05894471732021067,-0.1290308713435705,-0.04578344077993468,-0.13647877114392348,0.04261688044675216,0.013547997302582937,-0.3553740975393328,-0.09714306218072744,-0.10525628070012683,0.04881026853075454,-0.04620378464116648,-0.10949170685364151,-0.6828024725382889
0.12506779119875588,-0.1733460858718251,-0.9726862757193151,-0.06591104488215704,-0.004843482517343012,-0.0470859425162824,-0.331962271093317,-0.022573087198849207,-0.10602678006719057,-0.2011456273852007,0.008283164060975512,0.12417917378453414,-0.031642157583326,-0.047738364869352456,0.04031468508235769,0.012801327869544021,0.03292274150589902,-0.11857631006505465,-0.16353908035933684,-0.11617727903327224,-0.002083901853015435,0.12165323870851918,-0.19115525337949213,-0.1112972566790359,-0.22297837700056833,-0.10350856071722081,0.006313971471753721,-0.08794206328691556,-0.07149978828218884,-0.11131765591366383,-0.08392457181194624,-0.20168263216855242,-0.2894513049635892,-0.01709366950088509,-0.27396526231136986,-0.13263312027466234,0.13231127306408652,-0.10411416463019008,0.07199817439589418,-0.02765454864741268,-0.14875173283424292,-0.15094719045260252,-0.20403039641145637,-0.18646415091605661,0.13609449559693143,-0.05778485484153795,-0.1391590802737599,-0.13260684308841197,-0.04566478957650655,0.0658064439723558,-0.12522524054070516,0.0156124273922007,0.15968053167806961,-0.16694618761382052,0.07492585928501327,-0.09573813960219879,0.14442390355478762,-0.09943051871660147,-0.9661384306468759
0.045209510369755845,-0.11173076259356285,-0.9838517331723199,-0.07818598249861686,0.048821261447343556,-0.05081152189888172,-0.33052060529597294,0.01266376592923768,-0.20376755796266044,0.046915279147592415,0.12324089175013353,-0.11149954504861415,-0.05281673304202006,0.06463058653683507,-0.12331573642728633,-0.006843476725398867,0.003273262307349256,0.188141644523099,0.12732106003825772,-0.10738250277817973,0.02470118393805154,-0.09676093455799373,-0.19197733269343098,-0.14075879919042034,-0.18550155831104242,0.024235493107793937,-0.04341565597939867,-0.02958625913635582,0.05652925183518076,-0.04800388249679455,0.11865802404135484,-0.1691192849828581,-0.07675441724979304,-0.02448691896690025,-0.003347999207513719,-0.2207957648090162,0.02971362884784945,-0.012752225619983015,-0.08624863678736039,-0.08852759198058935,-0.1651382480991711,-0.12978002117973042,0.06141540825361691,0.10405192360568183,0.15861047984735976,-0.18664788174808833,-0.006496893920292401,-0.12939509092147872,-0.11643764847299887,0.06116514250828908,-0.15573265718904372,-0.08160577845743855,-0.10591117929882765,0.07925236568454253,-0.03159446756079065,-0.23076476738092144,-0.008182876371627845,-0.1982400001686917,-0.9932930430331903
-0.07961410404106772,-0.10771862103887941,-0.9874240905556926,-0.07597027698453329,0.10960311456572347,-0.0010491961624449209,-0.34381053199389433,0.05754633679561394,-0.19067050932212237,-0.0674520179306699,-0.22947081856521734,0.03467805987744632,-0.05679566486727228,-0.11471545754190504,-0.014727927893650294,-0.03428006690111107,-0.03518746602702938,-0.20213612911980727,0.010956696736337923,0.09706469792249162,-0.11138469211323809,-0.19499611412136553,-0.10176512336391863,-0.14134632953305182,-0.2253501630735083,0.06558216805046824,0.018482349645498664,0.09146399273243899,0.00010070129394290639,-0.24063653861778422,0.09858000635850672,-0.04921613083562271,0.009731967437544009,-0.20163947488798173,0.16929431224879354,-0.09517185488559032,-0.0933559690675807,-0.09812399723624887,-0.14503549878734956,0.03982821241476109,-0.08275899657806529,0.13568701328508626,-0.03458934072809472,-0.017010459561012548,-0.027372093395857666,-0.06037516771562057,0.030469619141078264,-0.24415635554391812,-0.07236269013248753,-0.16685487920732012,0.04792760385123551,-0.12481440435182245,-0.08908023978715629,-0.11821613120154162,-0.09676373116258807,-0.0016169587367746985,-0.19262385705590235,-0.2300303243690498,-0.984328123154455
-0.15320439133884423,-0.14748140025230572,-0.9725464229696668,-0.0878614015261,0.09976886397540596,0.06400554544164927,-0.2928809758991632,0.006243552572103184,-0.05959208470977273,-0.20864701375762673,0.12725283570781243,0.00769624860084539,0.09628751649120804,0.014377284890247033,-0.10423909323149672,0.03670986174322155,-0.04646236523306102,0.12325686801289404,-0.22703126299561105,-0.11470814917658778,-0.13107780940503777,-0.009310103254393742,0.03142433627544672,-0.2132226968378872,-0.1730663461349301,-0.024071633407764303,0.013658810993098625,0.02006677838535409,-0.06591818711529385,-0.26300472902295213,-0.1273195542036064,-0.13220742909805916,-0.1459491595060617,-0.09323167337421423,0.12091256021073371,-0.12927333843406585,-0.19199349000083699,-0.13821123603938834,-0.2659534726122831,0.10182906039780404,-0.053792752570357094,-0.0762130598003361,-0.12928374357388672,-0.12767748730051742,-0.16261880794873063,-0.15615770590021327,-0.10971970012554488,-0.15055470176005692,-0.042627774066233526,-0.31141174642976355,-0.13172971459769756,-0.19523102084654653,0.08916550850234994,-0.01179284450830198,-0.13507208869385823,-0.0825652308348731,0.033165178579363186,0.013223868705999786,-0.9881727627071932
-0.21366383563350844,-0.2238310283294792,-0.9527961443108088,-0.0936881755947111,0.03079536161248142,0.10829599921990773,-0.2849190687266753,-0.0393170033124558,-0.03353536793980583,0.12099402986592023,0.01899019066388319,-0.034586100773881356,-0.027122085321210743,-0.01999266224277596,0.05763631628756394,-0.07611592445906379,-0.0029286859303576662,-0.08219299156847482,0.18149681834171916,-0.17692658851080112,-0.004486696016147262,0.05227558771393692,0.060120686616853325,-0.1352987406309707,-0.1887655285053318,-0.07806087156857378,-0.055880338736981394,0.0019168040794723673,0.031998519940285686,-0.23463140929221016,-0.08560733534776932,-0.13030378386738695,-0.3214150790552155,-0.007938798483926868,-0.10953698086345998,-0.1738301828608445,-0.25450321566373124,-0.05111389839028302,-0.1306708248484043,-0.04894965343500379,-0.12209031671234138,-0.11926318019467719,0.08670304386706484,0.007906294294376837,-0.11499956739491823,-0.13007255441596022,0.027464344553598696,-0.09021640158655053,-0.22193458205790273,-0.35942543549464656,-0.01692543240842015,-0.04834936504693477,-0.14439482330385156,0.11688330825646776,-0.08964262657612232,-0.21184176704052682,-0.24553155201048227,0.17816188288914492,-0.9588074333635183
-0.21718382931646252,-0.31487929248514435,-0.9320256803563887,-0.09812503987091814,-0.056451427854004144,0.07400993109120346,-0.3031870095899223,-0.055641038199163995,-0.1289147277704662,-0.13017468781088526,-0.17713588316611584,0.007196685798326996,-0.1057189979402895,0.033030265202306675,-0.08564864951491002,0.08355163217712902,-0.05557148497147668,0.04769396945530602,-0.0443537798469128,0.17234450693476377,0.06752357854277546,0.019232157825509466,-0.06099568416908463,-0.1178708150009109,-0.027636234975710883,-0.07769204053229672,-0.09799164100105329,-0.1233303316871387,0.060892284311335754,-0.10205193116308486,0.013694354321117874,-0.1423763592050199,-0.33336764179537925,-0.04168154993057138,-0.14379989426385953,-0.2962765862575162,-0.06024464508951799,-0.05571543460186823,-0.0889039607613209,-0.02225142899694288,-0.3147511577945551,0.08770333966448085,-0.08756564677972478,-0.0004571429564033114,-0.07740951239562854,-0.015315311812263532,-0.029402582204232974,-0.19666161310994623,-0.04392747435473643,-0.2781204572763354,-0.05155525571141217,0.05669673503556516,-0.10193125023339866,-0.06622144343098124,-0.13450466987150111,0.07171551785934116,-0.03208089428221628,0.22336352392862024,-0.9978148746013623
-0.1739655873358611,-0.3930629991624135,-0.9145959229194655,-0.10275093788474943,-0.061524334093696176,-0.009466750753256092,-0.3371525445604364,-0.02989915507273111,-0.2392911160617448,-0.17753375475189492,0.11344513377426102,-0.02766265165878312,-0.04717687104362778,0.022113291424195713,-0.08904947203270308,-0.09767902142063822,-0.19804406191603474,-0.03815465437136234,-0.09637205814611915,-0.18589656226515472,-0.07167507549408891,-0.19518610237585765,0.02586329535076448,-0.14578865120631923,-0.05541327764798343,-0.08833238788606224,0.05697529696532655,-0.14188013109840458,-0.030663070801945636,0.017547937818150006,0.1595381494835959,-0.13506515185716472,-0.19712950284049136,-0.021525998882758413,-0.05571403806801034,-0.17037934620294481,0.010052842829425757,-0.1968674069265417,-0.12110832709059272,0.017834016751514525,-0.2425704039833898,-0.1475038160094655,-0.1839587250258492,-0.05117136668451494,0.10342827803823784,-0.14959079894731275,-0.14176543508921946,-0.17283575562626552,-0.14866932976084968,-0.3056151101171197,-0.17735290216012622,-0.018478706889808905,-0.02447915380999699,-0.066847360986108,-0.19303922298789244,-0.0689233570019715,-0.022793632596815216,0.05084216490372606,-0.964421827631009
-0.10117860072885976,-0.44177049157748693,-0.9067202271200592,-0.09743915960590932,0.018266008928049526,-0.06169877505820287,-0.3652108373685945,0.03257784054856261,-0.2994877328059652,0.06722633263151967,0.009687065013724627,-0.0184055877353958,-0.047888709766849336,-0.06724555677141408,0.1536402556039811,0.03765815999505584,0.033882812710414045,-0.029423123721326383,0.0262494095451693,-0.0380478718520173,-0.17354247206259843,0.13671628547596848,0.006088837478318787,-0.23125255256408161,-0.1620122002524369,-0.13218516010050807,0.09747709837557639,-0.06975816465374307,-0.07595088578702236,0.0446038666166273,-0.013846786539066791,-0.11157693667592983,-0.05204280543321338,-0.04009794481668416,0.10868923767341054,-0.158047847778784,0.07977909018580065,-0.12843115134124683,-0.2054434431301908,-0.09080387038854021,-0.1286773639641433,-0.10839060808442391,0.09664078038746382,0.07285788082817901,0.11738801904031604,-0.18732091802743112,0.011082897803507796,-0.16889206868581763,-0.07329483342683107,-0.17517159605902588,0.08358541462150604,-0.015787662651609358,-0.010186151954858613,0.00030663268318109616,-0.24869409866712988,-0.15966306072456182,-0.12708627593642952,0.010860814774108052,-0.9849324776566006
-0.01955019014409476,-0.4591141335437213,-0.9039462703886526,-0.08300765215542905,0.12550342750055377,-0.027237014218255085,-0.3589450487824972,0.043127377946865275,-0.1926791374437401,-0.06855145542074215,-0.14595802248294365,0.03551162259864227,0.0476400986577854,0.12850152366943268,-0.24454976902730086,0.0199632214937302,0.0030628883229664172,0.036096674926797245,-0.024003889039022952,-0.038817119914315024,0.12470750822987142,0.01808734896218711,0.02428897493413462,-0.1264656236377778,-0.3490771716416612,-0.0828263907176997,-0.0021352303767722125,-0.06799078891233301,-0.00897143804187639,-0.11054979975571566,-0.046941332371168376,-0.12180883608691229,0.02213246983287709,-0.054820170720058625,0.08527642134059166,-0.23688077428708343,-0.1291581883255044,-0.17227788010902367,-0.1501962139620111,-0.07203374567405352,0.06982579607804307,0.12612104337926855,0.0044601796573606745,-0.04640491644381595,0.07991639077433388,-0.046883907630171584,0.03150867708089122,-0.21451716595420234,-0.05878787558865628,-0.2220310371679336,-0.10167546562980223,-0.10897207483082971,-0.12250678950599336,-0.11779822318743982,-0.1859013314766783,0.03929438475205527,0.044299773056281966,-0.14851805266584195,-0.8461218945627781
0.06607413904909398,-0.4392274782647333,-0.9074929585604009,-0.06516647675532239,0.14543382677274375,0.06692043450112894,-0.3327511569907222,0.019376730887775917,-0.11566694566873259,-0.22083858936547174,0.03908597557676985,-0.07446000698045097,-0.007157383946836404,-0.03809686153333536,0.15210455618278917,-0.10443790862242608,-0.12237036755489616,-0.021918302320070082,0.02844112875942839,-0.04034093142806572,0.06785243906615746,-0.18425499992959238,-0.10712462124249766,-0.14635290774061416,-0.22966167855917552,-0.05355338699468326,-0.1013834419996742,-0.11402296864658779,-0.044893762655793035,-0.24092736839820506,-0.07766775886519017,-0.13398936635090364,-0.09048937313986449,0.0013313799884910882,-0.03722284566869127,-0.17889462504534526,-0.22777315942218668,-0.1741522719120575,-0.16452937960332858,0.027468221872152254,0.0017422866390037761,-0.07540488899708708,-0.16886004827886736,-0.08283004481698553,-0.09148411983055016,-0.003940587713771149,-0.08991622812052691,-0.08349560237498754,-0.14920854636034875,-0.07763442285867472,-0.17827689710810024,-0.23219533217046306,0.09088997757407613,-0.04944597032777032,-0.19876588144177543,-0.20704178530849315,-0.08008936866454686,-0.056187889318339845,-0.8600594511594944
0.11338496940545406,-0.3816041430063051,-0.9212933251583345,-0.04366870316733318,0.08205234822101493,0.14562243038463007,-0.3530571930251406,0.018529175546423637,-0.14917353263640565,0.08016393291290203,0.09613496591075643,0.06002933845262093,-0.15991516364533365,0.020141465097312627,-0.029430611509373317,0.11373931045088925,-0.01152412051754248,-0.07418005256627402,-0.1217652853609299,-0.03781784717008885,-0.1317955722838854,-0.03912185171465832,-0.21068285718313684,-0.23114623438125248,-0.1538526142575557,-0.06489249172528833,-0.002472285050187484,0.022538011869317254,-0.07935979073540766,-0.2631296903368423,-0.04526518434642535,-0.09787058105866964,-0.2885436733079355,0.01895376565135276,-0.18469302961381484,-0.17877080316089966,-0.12729159381547694,-0.07343820767855636,-0.11834069307789286,-0.04004623288357623,-0.15384212842046974,-0.1418350942685056,0.02502973898968408,-0.04333220681860728,-0.15850459946565165,-0.04284863119036053,-0.01617372159652075,-0.06903210372209823,-0.10385460120907986,-0.008911450487209982,0.035896850966440574,-0.04165585674536909,-0.08843104907114219,0.14179374007978685,-0.08623765247930204,-0.04915334214207023,-0.06496090657276377,-0.05990351346244149,-0.9409976770739006
0.13817582060310207,-0.30566974510969047,-0.936002466936371,-0.030616603101177864,-0.005648445364589083,0.1329962320739333,-0.376240023739984,0.003836390920124222,-0.1771911480540923,-0.04695244964813017,-0.1917051784274284,-0.09513754457454393,-0.014921602005948054,0.0021304593107833725,-0.21397233633333068,-0.10620289875718725,-0.03314714688445486,0.11339184510155098,0.04170155155987931,-0.1205660222444247,-0.1501300849626156,0.0023824302373718353,0.00874576663773552,-0.18655733496219884,-0.26474687897950167,0.0010066803560793147,0.04114349610890544,0.025431517043789098,0.01920141652970009,-0.13027526670146417,0.08889190544413705,-0.14131259478957892,-0.3192963681045381,0.01702930372149125,-0.12047356354758576,-0.281285386615298,0.0007618555910486879,-0.11009354981877306,-0.036553930058121686,-0.05556107177748326,-0.26753322376024924,0.03594644133575908,-0.024789855679289263,-0.007206740388811861,-0.1283602527835559,-0.009083511939766975,-0.027515053926229216,-0.13941715510320785,-0.12476468160967846,-0.15509424933092575,-0.21118012936560038,-0.0027923210374029006,-0.15730940699400797,-0.09363822901191787,0.006329560734067874,0.11747805650709986,-0.040437108203196015,-0.1546494415131655,-0.932757195165164
0.11143841863161397,-0.23435306029504976,-0.9570320718893679,-0.013423282174153894,-0.018621493029892466,0.05010639882145429,-0.42089701270917446,0.001003856596279995,-0.1550873744898149,-0.2559527983699441,0.04053591252957878,0.07571358952322105,0.06264925617170003,-0.100291298584823,0.09484610127192328,0.043433390624680435,-0.04235540497922363,-0.08550596156155532,0.0737164452054786,0.03531763463777593,-0.01695925784756458,-0.027559744158241584,0.1081436597755372,-0.0796968484946059,-0.19196491227220525,0.08345991135684416,-0.024496212702546094,-0.05179353557349431,0.025634873613016307,-0.07871004906852297,0.062165245401032854,-0.13977971377391607,-0.20181352530890018,-0.024105324750605117,0.07169138314701295,-0.17383762265147873,0.075377490942103,-0.1263949722972808,-0.04756072627883656,0.01157129001263546,-0.2888892174662666,-0.10675633623931202,-0.2110506946341718,-0.0029487329191877354,0.025166335237625903,-0.07727724267150715,-0.131216790199707,-0.14708195899311793,-0.1260026173427733,-0.24224805953412354,-0.07892590738308947,-0.08416339122354244,0.060463582250825265,-0.06684231782665506,0.002547436337148712,-0.22512482243340537,0.08415961100786262,-0.1223796806003632,-0.9908126304185204
