,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
52,4.44732096393162,4.35772351389395,4.2528566737403395,3.51575345319549,4.48644853873054,4.18909885314555,1.2505450110191398,0.363233574395826,-0.794890815329711,-1.6911457640535101,-0.897341946626585,0.855718265733428,1.7883543116836398,0.99706149827145,-1.4281649512534897,0.345922299871459,1.6927141006243402,-0.0834910034619863,-0.8869427851173809,-0.668773933662863,1.62045093091124,-0.679440314242003,0.17567361442632198,-1.03248551046827,1.40338262729358,-1.11488462508834,-0.8705541086367841,0.76913829979128,-0.523494846362775,1.7930592
53,4.35772351389395,4.2528566737403395,4.19385520568337,4.48644853873054,4.18909885314555,2.81251821733264,0.363233574395826,-0.794890815329711,-1.6911457640535101,-1.7191216061012098,0.855718265733428,1.7883543116836398,0.99706149827145,-0.644906434767802,0.345922299871459,1.6927141006243402,-0.0834910034619863,-1.81239045715886,-0.668773933662863,1.62045093091124,-0.679440314242003,-1.17062287045094,-1.03248551046827,1.40338262729358,-1.11488462508834,0.31880124514566305,0.76913829979128,-0.523494846362775,0.189800613800225,1.0963296
54,4.2528566737403395,4.19385520568337,4.16092367984288,4.18909885314555,2.81251821733264,0.7027923398428051,-0.794890815329711,-1.6911457640535101,-1.7191216061012098,-0.852144564158891,1.7883543116836398,0.99706149827145,-0.644906434767802,-1.71469250765959,1.6927141006243402,-0.0834910034619863,-1.81239045715886,-0.372560568715865,1.62045093091124,-0.679440314242003,-1.17062287045094,1.58980700433533,1.40338262729358,-1.11488462508834,0.31880124514566305,0.51112374523239,-0.523494846362775,0.189800613800225,0.0697658969306667,1.675296
55,4.19385520568337,4.16092367984288,4.17253640580079,2.81251821733264,0.7027923398428051,-1.5772788848279802,-1.6911457640535101,-1.7191216061012098,-0.852144564158891,0.48520324220789,0.99706149827145,-0.644906434767802,-1.71469250765959,-1.2952019442999099,-0.0834910034619863,-1.81239045715886,-0.372560568715865,1.7926514741593,-0.679440314242003,-1.17062287045094,1.58980700433533,-0.0586924376020015,-1.11488462508834,0.31880124514566305,0.51112374523239,-1.06782053557641,0.189800613800225,0.0697658969306667,-0.22865636350954202,1.0502784
56,4.16092367984288,4.17253640580079,4.20708890788325,0.7027923398428051,-1.5772788848279802,-3.4942486058752595,-1.7191216061012098,-0.852144564158891,0.48520324220789,1.5224461678145098,-0.644906434767802,-1.71469250765959,-1.2952019442999099,0.16801482491061198,-1.81239045715886,-0.372560568715865,1.7926514741593,0.7107749395579129,-1.17062287045094,1.58980700433533,-0.0586924376020015,-1.67340453291015,0.31880124514566305,0.51112374523239,-1.06782053557641,1.0759564050900001,0.0697658969306667,-0.22865636350954202,0.20809382826481898,0.9980928
57,4.17253640580079,4.20708890788325,4.2680001456975605,-1.5772788848279802,-3.4942486058752595,-4.5784171461885395,-0.852144564158891,0.48520324220789,1.5224461678145098,1.6821063377236298,-1.71469250765959,-1.2952019442999099,0.16801482491061198,1.4376118238068603,-0.372560568715865,1.7926514741593,0.7107749395579129,-1.73946594721443,1.58980700433533,-0.0586924376020015,-1.67340453291015,1.39522928475597,0.51112374523239,-1.06782053557641,1.0759564050900001,-0.5912281096817701,-0.22865636350954202,0.20809382826481898,-0.0626742368386596,0.9912671999999999
58,4.20708890788325,4.2680001456975605,4.34839576022734,-3.4942486058752595,-4.5784171461885395,-4.5802666695806105,0.48520324220789,1.5224461678145098,1.6821063377236298,0.8591770934536801,-1.2952019442999099,0.16801482491061198,1.4376118238068603,1.4523606492680299,1.7926514741593,0.7107749395579129,-1.73946594721443,-1.1067426937232099,-0.0586924376020015,-1.67340453291015,1.39522928475597,0.630571662075405,-1.06782053557641,1.0759564050900001,-0.5912281096817701,-0.193535406780753,0.20809382826481898,-0.0626742368386596,-0.162637770975585,0.7156511999999999
59,4.2680001456975605,4.34839576022734,4.434594772949,-4.5784171461885395,-4.5802666695806105,-3.5199428099158503,1.5224461678145098,1.6821063377236298,0.8591770934536801,-0.502751541336424,0.16801482491061198,1.4376118238068603,1.4523606492680299,0.18675965029749103,0.7107749395579129,-1.73946594721443,-1.1067426937232099,1.5617428172160601,-1.67340453291015,1.39522928475597,0.630571662075405,-2.00218987949776,1.0759564050900001,-0.5912281096817701,-0.193535406780753,0.891025886744244,-0.0626742368386596,-0.162637770975585,0.34445232776908197,1.6876512
60,4.34839576022734,4.434594772949,4.531474504048919,-4.5802666695806105,-3.5199428099158503,-1.6388053655267798,1.6821063377236298,0.8591770934536801,-0.502751541336424,-1.60741284537278,1.4376118238068603,1.4523606492680299,0.18675965029749103,-1.26510594371037,-1.73946594721443,-1.1067426937232099,1.5617428172160601,1.4799200105577002,1.39522928475597,0.630571662075405,-2.00218987949776,0.9615056217317091,-0.5912281096817701,-0.193535406780753,0.891025886744244,-1.1600140718335201,-0.162637770975585,0.34445232776908197,-0.3864394439310271,2.5589952
61,4.434594772949,4.531474504048919,4.61729411550654,-3.5199428099158503,-1.6388053655267798,0.5981347955341489,0.8591770934536801,-0.502751541336424,-1.60741284537278,-1.8277524703979298,1.4523606492680299,0.18675965029749103,-1.26510594371037,-1.66392852595397,-1.1067426937232099,1.5617428172160601,1.4799200105577002,-1.34524468480851,0.630571662075405,-2.00218987949776,0.9615056217317091,1.31648489127057,-0.193535406780753,0.891025886744244,-1.1600140718335201,0.8259623321633409,0.34445232776908197,-0.3864394439310271,0.222569891949619,2.1750336
62,4.531474504048919,4.61729411550654,4.7046314045041395,-1.6388053655267798,0.5981347955341489,2.7006642972673194,-0.502751541336424,-1.60741284537278,-1.8277524703979298,-0.9699185021269671,0.18675965029749103,-1.26510594371037,-1.66392852595397,-0.551010668379587,1.5617428172160601,1.4799200105577002,-1.34524468480851,-1.76691050132997,-2.00218987949776,0.9615056217317091,1.31648489127057,-2.01994052123109,0.891025886744244,-1.1600140718335201,0.8259623321633409,0.0166363657882097,-0.3864394439310271,0.222569891949619,0.162337152302533,10.2689856
63,4.61729411550654,4.7046314045041395,4.794814665445941,0.5981347955341489,2.7006642972673194,4.19286695016398,-1.60741284537278,-1.8277524703979298,-0.9699185021269671,0.510396224997298,-1.26510594371037,-1.66392852595397,-0.551010668379587,1.16130943947798,1.4799200105577002,-1.34524468480851,-1.76691050132997,1.06141625533552,0.9615056217317091,1.31648489127057,-2.01994052123109,0.209854082820042,-1.1600140718335201,0.8259623321633409,0.0166363657882097,-0.9614539386295908,0.222569891949619,0.162337152302533,-0.691249889930093,24.394176
64,4.7046314045041395,4.794814665445941,4.87354638820276,2.7006642972673194,4.19286695016398,4.69889936452888,-1.8277524703979298,-0.9699185021269671,0.510396224997298,1.72274477093975,-1.66392852595397,-0.551010668379587,1.16130943947798,1.86204613781743,-1.34524468480851,-1.76691050132997,1.06141625533552,1.95077598686784,1.31648489127057,-2.01994052123109,0.209854082820042,1.8673418523691698,0.8259623321633409,0.0166363657882097,-0.9614539386295908,1.4184404906191599,0.162337152302533,-0.691249889930093,1.16776782310512,6.702048
65,4.794814665445941,4.87354638820276,4.87761254870696,4.19286695016398,4.69889936452888,4.02086298267986,-0.9699185021269671,0.510396224997298,1.72274477093975,1.8721164288420098,-0.551010668379587,1.16130943947798,1.86204613781743,0.7660554171821441,-1.76691050132997,1.06141625533552,1.95077598686784,-0.754388035032374,-2.01994052123109,0.209854082820042,1.8673418523691698,-1.60596163126082,0.0166363657882097,-0.9614539386295908,1.4184404906191599,-0.996611701145902,-0.691249889930093,1.16776782310512,-1.3362493442393601,9.052128
66,4.87354638820276,4.87761254870696,4.8658904231942,4.69889936452888,4.02086298267986,2.4516865512047596,0.510396224997298,1.72274477093975,1.8721164288420098,1.03817136651182,1.16130943947798,1.86204613781743,0.7660554171821441,-0.927732798617627,1.06141625533552,1.95077598686784,-0.754388035032374,-1.81158037391073,0.209854082820042,1.8673418523691698,-1.60596163126082,-0.41177591443978495,-0.9614539386295908,1.4184404906191599,-0.996611701145902,0.0701192522543792,1.16776782310512,-1.3362493442393601,1.1998944810654,5.946048
67,4.87761254870696,4.8658904231942,4.81444481956739,4.02086298267986,2.4516865512047596,0.386152965700556,1.72274477093975,1.8721164288420098,1.03817136651182,-0.265829091605657,1.86204613781743,0.7660554171821441,-0.927732798617627,-1.65839625169651,1.95077598686784,-0.754388035032374,-1.81158037391073,0.48084778065061207,1.8673418523691698,-1.60596163126082,-0.41177591443978495,1.74173009484795,1.4184404906191599,-0.996611701145902,0.0701192522543792,0.789453938474723,-1.3362493442393601,1.1998944810654,-0.7690310300153009,2.6555904
68,4.8658904231942,4.81444481956739,4.74618472285501,2.4516865512047596,0.386152965700556,-1.62043692147619,1.8721164288420098,1.03817136651182,-0.265829091605657,-1.24506998795316,0.7660554171821441,-0.927732798617627,-1.65839625169651,-0.7732382735859,-0.754388035032374,-1.81158037391073,0.48084778065061207,1.7298823699108299,-1.60596163126082,-0.41177591443978495,1.74173009484795,-0.924567900680192,-0.996611701145902,0.0701192522543792,0.789453938474723,-1.0390828713115898,1.1998944810654,-0.7690310300153009,0.191817488916572,1.7132256000000001
69,4.81444481956739,4.74618472285501,4.6503661866848,0.386152965700556,-1.62043692147619,-3.1030764442736802,1.03817136651182,-0.265829091605657,-1.24506998795316,-1.4100935494737301,-0.927732798617627,-1.65839625169651,-0.7732382735859,0.794312627383585,-1.81158037391073,0.48084778065061207,1.7298823699108299,-0.23461323389493802,-0.41177591443978495,1.74173009484795,-0.924567900680192,-0.820801748908327,0.0701192522543792,0.789453938474723,-1.0390828713115898,0.633004231667051,-0.7690310300153009,0.191817488916572,0.40755687097838594,2.0513952
70,4.74618472285501,4.6503661866848,4.5360019646327805,-1.62043692147619,-3.1030764442736802,-3.72757518581666,-0.265829091605657,-1.24506998795316,-1.4100935494737301,-0.7519394041690101,-1.65839625169651,-0.7732382735859,0.794312627383585,1.57015642644599,0.48084778065061207,1.7298823699108299,-0.23461323389493802,-1.55501285491263,1.74173009484795,-0.924567900680192,-0.820801748908327,1.4629365022427299,0.789453938474723,-1.0390828713115898,0.633004231667051,0.11670911716343302,0.191817488916572,0.40755687097838594,-0.8561178297048441,2.6117856
71,4.6503661866848,4.5360019646327805,4.39840701787253,-3.1030764442736802,-3.72757518581666,-3.40206549725031,-1.24506998795316,-1.4100935494737301,-0.7519394041690101,0.261192307793286,-0.7732382735859,0.794312627383585,1.57015642644599,0.8830731345079459,1.7298823699108299,-0.23461323389493802,-1.55501285491263,0.08025702050847501,-0.924567900680192,-0.820801748908327,1.4629365022427299,-0.39890004520183003,-1.0390828713115898,0.633004231667051,0.11670911716343302,-0.660399969946677,0.40755687097838594,-0.8561178297048441,1.0827119534012801,2.5044767999999995
72,4.5360019646327805,4.39840701787253,4.25400660566629,-3.72757518581666,-3.40206549725031,-2.2391724762142102,-1.4100935494737301,-0.7519394041690101,0.261192307793286,1.04499801735543,0.794312627383585,1.57015642644599,0.8830731345079459,-0.529614512989497,-0.23461323389493802,-1.55501285491263,0.08025702050847501,1.4339305796030501,-0.820801748908327,1.4629365022427299,-0.39890004520183003,-0.930521429118121,0.633004231667051,0.11670911716343302,-0.660399969946677,0.717583392637308,-0.8561178297048441,1.0827119534012801,-1.02108924452368,4.6761408
73,4.39840701787253,4.25400660566629,4.111213955545161,-3.40206549725031,-2.2391724762142102,-0.562391133712751,-0.7519394041690101,0.261192307793286,1.04499801735543,1.18685221833218,1.57015642644599,0.8830731345079459,-0.529614512989497,-1.3640660310911,-1.55501285491263,0.08025702050847501,1.4339305796030501,0.0442615149768479,1.4629365022427299,-0.39890004520183003,-0.930521429118121,1.06375266605912,0.11670911716343302,-0.660399969946677,0.717583392637308,-0.33669954543781494,1.0827119534012801,-1.02108924452368,0.7005049003152239,1.9466784
74,4.25400660566629,4.111213955545161,3.97597191453937,-2.2391724762142102,-0.562391133712751,1.1832411317151499,0.261192307793286,1.04499801735543,1.18685221833218,0.657112285137924,0.8830731345079459,-0.529614512989497,-1.3640660310911,-0.9541745918955981,0.08025702050847501,1.4339305796030501,0.0442615149768479,-1.32045276455918,-0.39890004520183003,-0.930521429118121,1.06375266605912,-0.0886223137643109,-0.660399969946677,0.717583392637308,-0.33669954543781494,-0.17772780631326998,-1.02108924452368,0.7005049003152239,-0.22497302068782501,5.4212544000000005
75,4.111213955545161,3.97597191453937,3.8571859646267597,-0.562391133712751,1.1832411317151499,2.55348177164189,1.04499801735543,1.18685221833218,0.657112285137924,-0.19941734219929602,-0.529614512989497,-1.3640660310911,-0.9541745918955981,0.234020655483797,1.4339305796030501,0.0442615149768479,-1.32045276455918,-0.15133907398010998,-0.930521429118121,1.06375266605912,-0.0886223137643109,-0.822268223299519,0.717583392637308,-0.33669954543781494,-0.17772780631326998,0.46169197040529103,0.7005049003152239,-0.22497302068782501,-0.28921651690411,8.599651199999998
76,3.97597191453937,3.8571859646267597,3.7479600033620604,1.1832411317151499,2.55348177164189,3.19009216062542,1.18685221833218,0.657112285137924,-0.19941734219929602,-0.9149071193649692,-1.3640660310911,-0.9541745918955981,0.234020655483797,1.0905771006290799,0.0442615149768479,-1.32045276455918,-0.15133907398010998,1.15191448968563,1.06375266605912,-0.0886223137643109,-0.822268223299519,0.742845577364068,-0.33669954543781494,-0.17772780631326998,0.46169197040529103,-0.417381091819692,-0.22497302068782501,-0.28921651690411,0.677061692365829,4.9218624
77,3.8571859646267597,3.7479600033620604,3.65035464364005,2.55348177164189,3.19009216062542,2.95192979349429,0.657112285137924,-0.19941734219929602,-0.9149071193649692,-1.1117260744018302,-0.9541745918955981,0.234020655483797,1.0905771006290799,0.937590307700317,-1.32045276455918,-0.15133907398010998,1.15191448968563,0.203579711462471,-0.0886223137643109,-0.822268223299519,0.742845577364068,0.0487480689462495,-0.17772780631326998,0.46169197040529103,-0.417381091819692,0.15833586016008402,-0.28921651690411,0.677061692365829,-0.835976862491305,3.2272992
78,3.7479600033620604,3.65035464364005,3.57536352975571,3.19009216062542,2.95192979349429,1.9434117070126498,-0.19941734219929602,-0.9149071193649692,-1.1117260744018302,-0.703940465585015,0.234020655483797,1.0905771006290799,0.937590307700317,0.0206222851726199,-0.15133907398010998,1.15191448968563,0.203579711462471,-1.00760763649233,-0.822268223299519,0.742845577364068,0.0487480689462495,-0.6791918070742939,0.46169197040529103,-0.417381091819692,0.15833586016008402,0.0699303555968063,0.677061692365829,-0.835976862491305,0.7072135177745059,3.096144
79,3.65035464364005,3.57536352975571,3.5110800123804102,2.95192979349429,1.9434117070126498,0.429365019962221,-0.9149071193649692,-1.1117260744018302,-0.703940465585015,0.0158893038850159,1.0905771006290799,0.937590307700317,0.0206222851726199,-0.887683362328101,1.15191448968563,0.203579711462471,-1.00760763649233,-0.286698708764295,0.742845577364068,0.0487480689462495,-0.6791918070742939,0.5311382910885449,-0.417381091819692,0.15833586016008402,0.0699303555968063,-0.18516243487283,-0.835976862491305,0.7072135177745059,-0.377305047318347,1.1397024
80,3.57536352975571,3.5110800123804102,3.4494344344143504,1.9434117070126498,0.429365019962221,-1.19079671339236,-1.1117260744018302,-0.703940465585015,0.0158893038850159,0.6271418046448461,0.937590307700317,0.0206222851726199,-0.887683362328101,-1.0557527290688902,0.203579711462471,-1.00760763649233,-0.286698708764295,0.852776259566571,0.0487480689462495,-0.6791918070742939,0.5311382910885449,0.11460112440211,0.15833586016008402,0.0699303555968063,-0.18516243487283,0.20103358494956602,0.7072135177745059,-0.377305047318347,-0.0285199045645781,0.8856864
