X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,Y
-0.15410459681145738,-0.1756746192863632,-0.19978679144510592,-0.22448474591176137,-0.232815128055324,-0.24549982013260407,-0.2626369061773566,-0.28517687769726674,-0.31277821735958355,-0.34497046885824856,-0.3858213071037022,-0.40107407554424535,-0.4183987440005008,-0.4276591493938783,0.2803274706342611,0.32503639624586533,0.2853672692825038,0.18468220769195254,0.18433088759815686,-0.03952794488124678,-0.2691450861410769,0.18519048585686604,0.07037812271891264,-0.25447653757698574,-0.5488398225121045,0.29962392562326023,0.14613544518396782,-0.14089834316426297,-0.20779850409784184,-0.06708698418660197,-0.4926230292598788,-0.11326581216103082,0.3058783788984991,0.009087722473707815,-0.3530622903253574,-0.16851599815756535,0.20534008882399024,0.04388849570287223,-0.30211529670187787,-0.160253197199688,0.2913892577878032,-0.20297389096974128,-0.5222729687829182,-0.1258508031376384,0.15634758710954588,0.25935318349465497,-0.114665638009114,-0.3566018296693626,0.06750758930732736,0.36158999151755555,-0.4031472132619395,-0.15710809162360406,0.3547962933199704,0.22050693117682552,-0.17139511461273682,0.1923223151557707,-0.10321451437453233,0.08431197376456656,0.010258420755606235,-0.3536302164773417,0.19350059962357302,0.0008135284099621831,-0.16245541851962753,0.2664503208843474,-0.28277832547600934,0.22445051772275337,-0.12300436616897881,-0.11163929599849431,-0.040567683534495136,0.14647750627160638,-0.23894944383233874,0.11952306067318341,-0.06104788105776782,-0.3353986333289076,-0.019170620543588313,0.17326646674709978,-0.22636914379027973,-0.08168476688269855,0.2181338810783653,-0.8719402710736366
-0.1756192659675535,-0.19972642350655823,-0.2244377290358499,-0.24999746811921886,-0.2616374586327096,-0.277802516185233,-0.29919127074785623,-0.3247625515691659,-0.3537989497114211,-0.38924873166380947,-0.40259093774420274,-0.4164662425876523,-0.42281857301184567,-0.4292130342756776,0.2584384613948032,0.22216062643315682,0.135459678693985,0.03292538384214394,0.004461236307742533,-0.2556461032336925,-0.4819032542692556,0.08621130084690165,-0.1758941324867641,-0.4243872342584202,-0.46811620013166444,0.1148837709537156,-0.22868817400274521,-0.27950011534639096,0.05209518822594861,-0.49284678591954467,-0.11305657006282388,0.30604094318863884,0.00916358718268584,-0.3594605654944676,-0.16076472953818277,0.20433827548470052,0.04581757668801334,-0.2998735180866524,-0.17342944357489154,0.2619744316569206,-0.12795966814741633,-0.43264691682967527,-0.1884329670346384,0.31919741563189885,0.27993117221372077,-0.1836003671954346,-0.367810002164497,0.16637180439234345,0.3532921353973266,-0.310473001674787,-0.17242401397780427,0.1796889229912635,-0.06293198953913004,-0.2261597878831204,0.2582455166352742,-0.17857254341731954,0.15412762151702863,-0.03337810088291171,0.018687861195272992,0.1706245448942143,0.002061378298039207,-0.13998594962834476,0.2230436793066446,-0.22639562961453352,0.1682463422548759,-0.08006859437244573,0.02156554660187182,-0.10560141835503556,0.19551500986934034,-0.2076547490838796,-0.002825386490611481,0.09416256223013608,-0.1269989446521037,0.01669812134977744,0.17851248818125542,-0.291576286779085,0.004434854738750715,0.17331286633736154,-0.33321092481653236,-0.8974331540532793
-0.19966664164926773,-0.22439513740080097,-0.249999944713717,-0.2770033897647023,-0.2916281142136752,-0.3113785011594242,-0.3351156846983079,-0.36148147857906376,-0.3926964566345522,-0.40435131000803093,-0.41625582180174614,-0.42147740656382404,-0.4261124441910983,-0.4336912470995342,0.12824856000259688,0.025777828073118014,-0.08102591456688413,-0.1582076092775061,-0.15732957252798285,-0.3967572998669261,-0.5642519046910658,-0.21934388611545663,-0.3888805882267744,-0.3126972281691063,-0.06173021597846562,-0.18361058854039947,-0.3139918398683752,-0.08593219642710526,0.2740490343185731,-0.1126467514003332,0.306830261970529,0.00915145478642243,-0.36150668802483343,-0.09651913931262335,0.18619942272751988,-0.011803459266815919,-0.2984089462092093,-0.10645734076993274,0.26756283314896856,-0.17344641988181564,-0.44368241448957924,-0.1062076228957326,0.34896758364606995,0.09865414408827222,-0.11885037522933328,-0.3487774490078549,0.0629202305740082,0.2995913522369562,-0.15219300606978547,-0.18399630125480237,0.19293805802160957,0.007637133847923971,-0.5150416942716577,0.3003010063125595,-0.2302773732442862,0.21679102149200635,-0.09468193180433004,0.05747672801143677,0.03777891537149003,0.0040078643568217664,-0.12382650423417474,0.192484598402211,-0.1893651421585819,0.135175384773492,-0.058554737179711935,0.01180323955774476,0.006142296625621935,0.2514504487073459,-0.27879001334741027,0.009354402685506802,0.18459274728390795,-0.28578306905590145,0.1254607837682995,0.159643083048717,-0.2375567827351539,-0.03555605312529786,0.14446310558852637,-0.22440862731974454,0.002858485071866479,-0.901054419109306
-0.22438315551050947,-0.25000351410120303,-0.2770235721360824,-0.3052899034217065,-0.32302395808363693,-0.34467691685635793,-0.36883574166416544,-0.3967395025634579,-0.407063900777933,-0.4174012610356814,-0.42226441577097584,-0.42644477977056483,-0.4324186320531451,-0.44187536987323006,-0.07290504914040918,-0.21356518730024832,-0.3141941651274367,-0.34700416154618463,-0.2711918810847075,-0.4284995909318198,-0.4915972992469687,-0.43704098359383836,-0.34136865937063987,-0.015420386059747493,0.29081227886949934,-0.24660795412278846,-0.033505131058348736,0.21966547104273215,0.2157964069203231,0.3071904763235871,0.00816122027723254,-0.36167251682185597,-0.0969330514822766,0.2195099834900256,-0.011000437655816264,-0.3189089293805286,-0.12491947559601368,0.2750524089075266,-0.10900548289684309,-0.43307207848543094,-0.1778960034049144,0.29452788024360266,0.195499149536146,-0.4074157914793972,-0.36744109976247874,0.1302703314663749,0.3094704425415502,-0.2516690390133285,-0.4335910432999063,0.14585787768693192,-0.013357640244277214,-0.36693995394960444,0.2241526481759617,-0.26554261638156795,0.2643246150532683,-0.15874310458786833,0.12530394225335173,-0.009123520801711194,0.0030993763239268723,-0.11645635539897103,0.1731003279745349,-0.16523569191028276,0.11528243255077286,-0.046543744019760025,0.0030842779587494373,0.017829675144078738,-0.01696375921370996,-0.2655572428373323,0.03131748925105282,0.13999752858750636,-0.25240581695084685,0.12843571957346467,-0.06289118683991524,-0.2571750052841105,-0.09263671638464943,0.24654212333518122,-0.279798235874833,-0.06570555593168448,0.2227602684276495,-0.9238382117534741
-0.25000803760631485,-0.27702444690170047,-0.30528812417540985,-0.3326550674895278,-0.35171363172157066,-0.3732630318605259,-0.3982194538378888,-0.40712629337694806,-0.41575200180451366,-0.419498188713438,-0.4227536887623352,-0.4268250586147917,-0.4320885198737966,-0.43810117897253,-0.28443405817383194,-0.4237932119931397,-0.48912894025666387,-0.4658670700921652,-0.3193859556269475,-0.34138244247793215,-0.2641125230987197,-0.36629643578352356,-0.09336597012546133,0.20179233139685926,0.3154480339387702,-0.01731970934946836,0.2860178434929759,0.2842013485203987,-0.05398424916313005,0.00828229542782144,-0.3615190685679428,-0.09694094430328326,0.21975806377966456,-0.0750660349529878,-0.3009858673262734,-0.06790506533242802,0.26534044016471436,-0.15907165701166204,-0.43436176154667483,-0.09774567788696187,0.31476805314467793,0.07809601467241034,-0.45818164561360586,-0.354156753801647,0.05543177637649954,0.29808523701098966,-0.13497395925895705,-0.3934989047943269,0.06267976699405042,-0.009094497225365816,-0.316146099273921,0.10617709276068976,0.04438634159007959,0.29002291615509157,-0.19616996239654227,0.17709808285764628,-0.06296729926962386,0.03738507425499793,0.04835074617343693,0.17321768498551982,-0.15700932574148463,0.10713809840621824,-0.04376350644108884,-0.0021189845741896862,0.04065017215446365,-0.062384522979443746,0.0693517718065284,-0.04551259761662518,0.19630892509657238,-0.22120067723388825,-0.003605024516267097,0.10852262034372018,-0.1406552782861562,-0.041089932382575856,0.25065761564184164,-0.3584820270143172,0.03516331394431482,0.18279944788020042,-0.37399794044277956,-0.7541394214480397
-0.2770003656686746,-0.30524626072176375,-0.3326051865639009,-0.3549813218561999,-0.3732646411176678,-0.3947786914354424,-0.4019887770346966,-0.4085694524674972,-0.41049230750156496,-0.4116605374986497,-0.41318194362278626,-0.41425060908602396,-0.4131679417881339,-0.4053399756822662,-0.4433594215089772,-0.5387923912722419,-0.5461645319738548,-0.46979661829112596,-0.2859216702364126,-0.14332890852597824,0.08642932971514083,-0.08243878348581613,0.13600639097030087,0.1713686978636335,0.034927929438623995,0.23582361710083388,0.2807293145519629,0.042372787839999315,-0.20880948490422968,-0.3611318089520048,-0.09711023025642573,0.21926735173365364,-0.0741864323220861,-0.3593373669882328,-0.07368374536986555,0.2976362245751374,-0.11461972146232946,-0.4612498376219061,-0.16237569552130882,0.3328329064169486,0.16990871817615472,-0.4302482777229938,-0.47632245146909946,0.3221548697189034,0.3004019018348638,-0.1866929960648026,-0.381293797907045,0.14293767700171656,0.3478841462073168,-0.2612330659372514,0.0605060355689806,0.00619310809250595,-0.12754669783746309,-0.20845776949161465,0.1992829752415155,-0.0965465508129052,0.07029302473274868,0.033842641032078014,-0.022331265867508332,-0.16818745878915742,0.1110837867639658,-0.04521507194100394,-0.000766565723704371,0.0501162220889646,-0.10084669833880722,0.1410830246739283,-0.1306196818982449,0.27540969710785923,-0.3191362150957743,0.01600780330755014,0.22483442866381176,-0.34752650854213085,0.17141485180741323,0.2144344237073983,-0.30067246971472394,0.007496692214380873,0.13793777558712805,-0.258731085549033,0.054651098935124764,-0.7032702492500278
-0.3051017643245102,-0.33241359780481705,-0.3547571537629851,-0.35677018055956733,-0.372811516017879,-0.3760081430457354,-0.3785840976225382,-0.3760746743419827,-0.3717683251381414,-0.36626242303881584,-0.35825889741317074,-0.34400448758868085,-0.31654760442991026,-0.2704215831225416,-0.4769069484366836,-0.47905017602484457,-0.4075960275981352,-0.29198939738206064,-0.18071156209989414,0.17220856432872078,0.5894232925036336,0.05433252629784491,0.07720068206617037,0.01029894871510506,-0.03677987932354121,0.22045288690573117,-0.12604131995415147,-0.3201255911041979,-0.06426291755946212,-0.09833100110428827,0.2153740096766219,-0.07440645171806859,-0.35477562617677605,-0.16738177026715106,0.2563210868867527,-0.032359329668048775,-0.37553813844922235,-0.23696939013187324,0.19292529118483248,0.22713253049269588,-0.21350528051003081,-0.45659296724957965,-0.06344111648350192,0.4376930903851668,-0.19626407461850037,-0.2692112936511616,0.1442640764252987,0.15260983538179596,-0.3816408738800261,-0.08168129080464515,0.2361843203366043,0.12376317325708275,-1.1277879086606362,0.19111451869434815,-0.09644101459698273,0.07974447997287326,0.018402798121089248,-0.00802133866506316,0.052246916684230094,0.09444620551573069,-0.037318590964476095,-0.0006459007406218742,0.04064089398686854,-0.07561206185620262,0.0947869884545729,-0.0688036759511369,0.020962698076530728,-0.3359191371967969,0.07597091900271136,0.16725867109277526,-0.344533506497089,0.23152841172734084,-0.11984147760864328,-0.2664206436748867,-0.003129904166950137,0.11073935880535624,-0.21031283535754464,0.021257843356042416,-0.014315521479192683,0.09175517504838626
-0.3322430246999467,-0.3545533879870395,-0.3565492686459788,-0.3567638171463582,-0.35621022912426326,-0.35548362476329987,-0.35029097771135087,-0.3428667194537339,-0.33363900381354694,-0.32140248279589445,-0.3030688861919393,-0.2726425792853975,-0.22774949722772653,-0.16321782414240715,-0.35019565698672517,-0.2363716628827105,-0.09734542391863676,0.014948322773678191,0.05537709776591959,0.49701473981305866,0.9132127850582825,-0.024837802819579924,-0.06988314873086676,-0.021444580483874764,0.14243252680932694,-0.09955631585665714,-0.3274264338961006,-0.14441424617833432,0.3316518824580017,0.21334986972821302,-0.07435903719029358,-0.35144505865658127,-0.1716048880511244,0.29809073895484506,-0.02933062652102192,-0.39901607690680674,-0.24729877285190627,0.22324357504342185,0.24738398367635206,-0.25459740230086414,-0.48284892365369625,-0.002731725825278919,0.4588163201254247,0.48706487048806557,-0.19725440672426653,0.06829808560669615,0.06339298769485957,-0.2081678048449207,0.220886298100905,0.25899022180645126,-0.08350698426801229,-1.1410213835938663,2.011893999385932,-0.07903605037721262,0.06940538827982623,0.01958534325346717,-0.0011400652792248334,0.04212886099644719,0.014441063519479824,0.015619446105820556,-0.015071402618367147,0.026945459176123343,-0.037888757526132966,0.005209042370361017,0.10559878479150098,-0.21568506019665423,0.24028966163677112,0.142698867006132,0.03147985004139331,-0.2499877792262446,0.2698235612259723,-0.26925753032757105,0.11867284225335895,-0.05239511755215209,0.0475809904540081,-0.06446418072893356,-0.08885907771049362,-0.04149489484938107,0.11583506902911123,-0.6287462604265687
-0.3545230308015387,-0.35651371440940405,-0.3567264735276403,-0.3514986899559909,-0.3486443700842373,-0.3423544418994594,-0.334547119583115,-0.325074946538771,-0.31301614131919964,-0.2961797747833885,-0.27075000569481167,-0.23705084690230627,-0.19807525553135474,-0.22735846965247875,-0.09794590376728962,0.10038810421521016,0.25196866881511304,0.29278357235304786,0.33296337938005305,0.6403211558816184,0.6466055585737287,-0.10564781362341746,-0.06435368838384248,0.07769176268507194,0.12126418575705755,-0.25444688991672104,0.030674097887934293,0.3892382960332603,0.1636544236094677,-0.07258086682098852,-0.3535674645953881,-0.17136651978873252,0.29666361289583354,0.06004100296724735,-0.36007454917917825,-0.303281566194608,0.15100961290084225,0.2932999106896401,-0.14448612814956963,-0.5002896136069617,-0.1552864394914748,0.410320183529719,0.5582637912924839,-0.49310367776737485,0.11368325952435687,-0.028986163583459068,-0.24305207588325528,0.24096046741732757,0.05574821916178929,-0.07175761585458595,-0.8628073348218213,1.4354425565618518,-1.2691989807295725,0.25220941728525537,-0.2609947932502906,0.45799855909674525,-0.584899469066053,0.6453599521282098,-0.4201517481058541,-0.07224119708951715,0.10733506079855681,-0.13522884848916827,0.1438608158737147,-0.08923724498288876,-0.009834673621831103,0.10230386191027163,-0.11845746945990732,-0.1392487440017911,0.0005967225012328825,0.14198133184090755,-0.3837210249870969,0.39500881253194153,-0.2710920141278542,0.04598058356839152,-0.053461539217529275,-0.10312948696451296,-0.017566467466926916,0.06504266944075798,-0.16605485225062055,-0.7512725866120185
-0.3565638635345859,-0.3567695358374684,-0.351517852012988,-0.3476483749757908,-0.34015226451763303,-0.3320120303723537,-0.32296633125580143,-0.3117553310414414,-0.2967246032336869,-0.27553797662298396,-0.25009382084936715,-0.2246614267235535,-0.25374190176316824,-0.3067899965455977,0.1758513190834845,0.36930770480176633,0.446682402733924,0.38977219411280606,0.4845159165691879,0.41810957044574915,0.16063983809777005,0.038839221019831394,0.12392073611950138,-0.00912593410838669,-0.300558599149389,0.033761378443682544,0.46152748489912065,0.3115753147017879,-0.2596133433444259,-0.3535838977173936,-0.1706017270887863,0.2969410853516572,0.05931414182688255,-0.2964680240906784,-0.27800549761909776,0.09858069168170114,0.2368062996458271,-0.09750005459779676,-0.40194231939876,-0.17633861504924708,0.25627182699300555,0.43126406861016653,-0.2400599284758953,-0.6169353299967737,-0.09254391486462477,-0.13348027360045978,0.2617874901438191,-0.092472829491975,-0.48042952894669755,-0.7009311494458783,1.0801157268573633,-0.7627274852724438,-0.13863411810143533,-0.3815129574137758,0.6063976331781489,-0.8107253327356951,1.0018543626470113,-0.8571310315555427,0.5795083676457227,0.09680504131437195,-0.11920833533828357,0.12411911495868777,-0.07379452861087232,-0.009111703019991535,0.07899499588477821,-0.0797962178201117,0.037158256769864506,0.09726271153071742,-0.01561015654516118,-0.2614058616252328,0.38404125974255887,-0.363552386710128,0.10781221409235409,0.021695216539913798,-0.02780001077935812,-0.2052640672209921,0.18980783303004323,-0.08528735924875441,-0.29216591678115766,-0.8591904003555424
-0.356855463355946,-0.35159383645751996,-0.34769314945574914,-0.34128216198938055,-0.3323051310478473,-0.3232724391169205,-0.3129326124369789,-0.29958484697403687,-0.2816280603952337,-0.26143406371791034,-0.24385119960890178,-0.2708449275717896,-0.31254606054945977,-0.33406559671333036,0.361071661629212,0.4635145160979517,0.4400579871215937,0.3150130128236115,0.35239110926488326,0.04910280299888692,-0.2696334460769573,0.24713874966998994,0.10094964168090392,-0.3234572282227305,-0.7475405160014554,0.3726877951651175,0.2466273639027612,-0.15650707687097987,-0.2906246987820409,-0.1713587329632411,0.2962457065473314,0.059224493657546784,-0.29426324185160146,-0.32081664342586325,0.07815007794607332,0.25488078080555665,-0.06551884439384037,-0.41544890597374706,-0.2147572786930334,0.264209260639257,0.43064629328816695,-0.24855929991361103,-0.6045121005688202,-0.2789401159279038,-0.18711104880623586,0.2793143042206574,0.019608331408368374,-0.4628516907963277,-0.06234444211300172,0.8761823413559284,-0.6133249862721455,-0.19191109105354043,0.3741846192277083,0.6839587946067884,-0.836750578493305,1.0280340048803596,-0.9678040779349111,0.7855558034931991,-0.40963747371773807,-0.11300894702479714,0.10749527483703458,-0.04051541781133261,-0.06226392503732858,0.13407369291450766,-0.10276409087533622,0.009137123033829964,0.06810656121505532,0.046824288032707884,-0.30151684745331275,0.33115597147405973,-0.22143222722890687,-0.041372944242845544,0.06829003215493623,-0.13604152004938153,-0.2504692383844205,0.3722436489964134,-0.2520926343858918,-0.29459269062914195,0.5222002292612746,-0.8873580813879322
