X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,Y
-0.9024916569991991,-0.9076188141325756,-0.9101867979283742,-0.912782673904886,-0.915361630276843,-0.9175690005170367,-0.9197568982217191,-0.9222332521872304,-0.9252282181909266,-0.9300552614044721,-0.9427388886935748,-0.9543843252706079,-0.9557889783721174,-0.9276355762921829,-0.02990162210857683,-0.044383317954197254,-0.08455244574348308,-0.15098545359227333,0.060221920237574667,0.029261290759377445,0.04781905588222424,-0.08246547596935794,-0.1416072121703844,-0.19517838252274744,-0.26440146748057836,0.03490668795364438,0.0003489277271790936,-0.001152892268129646,0.05796480684041905,-0.11361610040473036,0.051820342062780966,0.042666419742890316,-0.175513401923588,-0.1892687131494707,0.019532508521293845,0.08114344840325782,-0.10236920432062169,-0.1976203684844875,-0.05377968268789257,0.07654869469629944,-0.021530379144215295,-0.15790272934041305,-0.17811534673655494,-0.18171675762723716,0.0760496972061222,-0.10621287427785331,-0.0919427415777978,0.02768330785258777,0.02051342354937491,-0.0707415676184634,-0.11465218624386919,-0.032012483164125305,-0.057267774052515596,-0.08768994397842089,0.1214220035952931,-0.05513317702789511,0.0694363753962628,-0.0017977637019617188,0.024898926795946963,-0.03582068297541208,0.056166811731344746,-0.06453322649921789,0.0708864392741162,-0.06463945816224559,0.05772431752223062,-0.042953369927677953,0.031066689877172093,-0.062339695087160196,0.07680994121606988,-0.09429202623305721,-0.0222611120381494,0.038049432360804714,-0.09084980256227648,-0.0971658579684418,0.07468819296931928,-0.10853558012898867,-0.05065284081831911,0.028537245080547224,-0.101316030645073,-0.9831268252067482
-0.9076188141325756,-0.9101867979283742,-0.912782673904886,-0.915361630276843,-0.9175690005170367,-0.9197568982217191,-0.9222332521872304,-0.9252282181909266,-0.9300552614044721,-0.9427388886935748,-0.9543843252706079,-0.9557889783721174,-0.9276355762921829,-0.8722688848755713,-0.044383317954197254,-0.08455244574348308,-0.15098545359227333,-0.2474982081493755,0.029261290759377445,0.04781905588222424,0.09064070736007879,-0.1416072121703844,-0.19517838252274744,-0.26440146748057836,-0.3251374307931695,0.0003489277271790936,-0.001152892268129646,0.05796480684041905,0.05533464993341175,0.051820342062780966,0.042666419742890316,-0.175513401923588,-0.1892687131494707,0.019532508521293845,0.08114344840325782,-0.10236920432062169,-0.1976203684844875,-0.05377968268789257,0.07654869469629944,-0.021530379144215295,-0.15790272934041305,-0.17811534673655494,-0.18171675762723716,-0.0871358833463437,-0.10621287427785331,-0.0919427415777978,0.02768330785258777,0.02051342354937491,-0.16335727916878595,-0.11465218624386919,-0.032012483164125305,-0.057267774052515596,-0.0335420275082583,0.1214220035952931,-0.05513317702789511,0.0694363753962628,-0.0017977637019617188,0.024898926795946963,0.027493635721775656,0.056166811731344746,-0.06453322649921789,0.0708864392741162,-0.06463945816224559,0.05772431752223062,-0.042953369927677953,0.031066689877172093,-0.013607644572408706,0.07680994121606988,-0.09429202623305721,-0.0222611120381494,0.038049432360804714,-0.09084980256227648,0.010742927122023849,0.07468819296931928,-0.10853558012898867,-0.05065284081831911,0.028537245080547224,-0.101316030645073,-0.03804929724379624,-0.9895058756397226
-0.9101867979283742,-0.912782673904886,-0.915361630276843,-0.9175690005170367,-0.9197568982217191,-0.9222332521872304,-0.9252282181909266,-0.9300552614044721,-0.9427388886935748,-0.9543843252706079,-0.9557889783721174,-0.9276355762921829,-0.8722688848755713,-0.8072160751144491,-0.08455244574348308,-0.15098545359227333,-0.2474982081493755,-0.3718304715381042,0.04781905588222424,0.09064070736007879,0.07836675058827813,-0.19517838252274744,-0.26440146748057836,-0.3251374307931695,-0.28049007795792047,-0.001152892268129646,0.05796480684041905,0.05533464993341175,-0.0850288271841324,0.042666419742890316,-0.175513401923588,-0.1892687131494707,0.019532508521293845,0.08114344840325782,-0.10236920432062169,-0.1976203684844875,-0.05377968268789257,0.07654869469629944,-0.021530379144215295,-0.15790272934041305,-0.17811534673655494,-0.18171675762723716,-0.0871358833463437,0.11762779394933842,-0.0919427415777978,0.02768330785258777,0.02051342354937491,-0.16335727916878595,-0.13710977900481458,-0.032012483164125305,-0.057267774052515596,-0.0335420275082583,-0.08887082597239904,-0.05513317702789511,0.0694363753962628,-0.0017977637019617188,0.024898926795946963,0.027493635721775656,0.015031130306011331,-0.06453322649921789,0.0708864392741162,-0.06463945816224559,0.05772431752223062,-0.042953369927677953,0.031066689877172093,-0.013607644572408706,0.001871291598728675,-0.09429202623305721,-0.0222611120381494,0.038049432360804714,-0.09084980256227648,0.010742927122023849,-0.012430742094435732,-0.10853558012898867,-0.05065284081831911,0.028537245080547224,-0.101316030645073,-0.03804929724379624,0.0026154634393769083,-0.9826090117375625
-0.912782673904886,-0.915361630276843,-0.9175690005170367,-0.9197568982217191,-0.9222332521872304,-0.9252282181909266,-0.9300552614044721,-0.9427388886935748,-0.9543843252706079,-0.9557889783721174,-0.9276355762921829,-0.8722688848755713,-0.8072160751144491,-0.7379341505418165,-0.15098545359227333,-0.2474982081493755,-0.3718304715381042,-0.5048051998381399,0.09064070736007879,0.07836675058827813,-0.026547213292151373,-0.26440146748057836,-0.3251374307931695,-0.28049007795792047,-0.06911297481577006,0.05796480684041905,0.05533464993341175,-0.0850288271841324,-0.17529433402793237,-0.175513401923588,-0.1892687131494707,0.019532508521293845,0.08114344840325782,-0.10236920432062169,-0.1976203684844875,-0.05377968268789257,0.07654869469629944,-0.021530379144215295,-0.15790272934041305,-0.17811534673655494,-0.18171675762723716,-0.0871358833463437,0.11762779394933842,0.06764588186316756,0.02768330785258777,0.02051342354937491,-0.16335727916878595,-0.13710977900481458,0.1700845801074362,-0.057267774052515596,-0.0335420275082583,-0.08887082597239904,-0.13106222132869372,0.0694363753962628,-0.0017977637019617188,0.024898926795946963,0.027493635721775656,0.015031130306011331,0.030313356940538494,0.0708864392741162,-0.06463945816224559,0.05772431752223062,-0.042953369927677953,0.031066689877172093,-0.013607644572408706,0.001871291598728675,0.013558457258671774,-0.0222611120381494,0.038049432360804714,-0.09084980256227648,0.010742927122023849,-0.012430742094435732,-0.04051883548728619,-0.05065284081831911,0.028537245080547224,-0.101316030645073,-0.03804929724379624,0.0026154634393769083,-0.04841785214888594,-0.9905435601150575
-0.915361630276843,-0.9175690005170367,-0.9197568982217191,-0.9222332521872304,-0.9252282181909266,-0.9300552614044721,-0.9427388886935748,-0.9543843252706079,-0.9557889783721174,-0.9276355762921829,-0.8722688848755713,-0.8072160751144491,-0.7379341505418165,-0.6666293191970749,-0.2474982081493755,-0.3718304715381042,-0.5048051998381399,-0.6085437629076165,0.07836675058827813,-0.026547213292151373,-0.20868085276147708,-0.3251374307931695,-0.28049007795792047,-0.06911297481577006,0.20515239728139578,0.05533464993341175,-0.0850288271841324,-0.17529433402793237,-0.009753250918407619,-0.1892687131494707,0.019532508521293845,0.08114344840325782,-0.10236920432062169,-0.1976203684844875,-0.05377968268789257,0.07654869469629944,-0.021530379144215295,-0.15790272934041305,-0.17811534673655494,-0.18171675762723716,-0.0871358833463437,0.11762779394933842,0.06764588186316756,-0.27591516638656466,0.02051342354937491,-0.16335727916878595,-0.13710977900481458,0.1700845801074362,0.09333593445346144,-0.0335420275082583,-0.08887082597239904,-0.13106222132869372,0.07151795037848374,-0.0017977637019617188,0.024898926795946963,0.027493635721775656,0.015031130306011331,0.030313356940538494,-0.008228262566389866,-0.06463945816224559,0.05772431752223062,-0.042953369927677953,0.031066689877172093,-0.013607644572408706,0.001871291598728675,0.013558457258671774,-0.023087649469732408,0.038049432360804714,-0.09084980256227648,0.010742927122023849,-0.012430742094435732,-0.04051883548728619,-0.00933239816836473,0.028537245080547224,-0.101316030645073,-0.03804929724379624,0.0026154634393769083,-0.04841785214888594,-0.08678206366229757,-0.9912547820588263
-0.9175690005170367,-0.9197568982217191,-0.9222332521872304,-0.9252282181909266,-0.9300552614044721,-0.9427388886935748,-0.9543843252706079,-0.9557889783721174,-0.9276355762921829,-0.8722688848755713,-0.8072160751144491,-0.7379341505418165,-0.6666293191970749,-0.5939723303837531,-0.3718304715381042,-0.5048051998381399,-0.6085437629076165,-0.6355960055962839,-0.026547213292151373,-0.20868085276147708,-0.4023416421154895,-0.28049007795792047,-0.06911297481577006,0.20515239728139578,0.29542340311902215,-0.0850288271841324,-0.17529433402793237,-0.009753250918407619,0.3003393459760948,0.019532508521293845,0.08114344840325782,-0.10236920432062169,-0.1976203684844875,-0.05377968268789257,0.07654869469629944,-0.021530379144215295,-0.15790272934041305,-0.17811534673655494,-0.18171675762723716,-0.0871358833463437,0.11762779394933842,0.06764588186316756,-0.27591516638656466,-0.3398023934669543,-0.16335727916878595,-0.13710977900481458,0.1700845801074362,0.09333593445346144,-0.302505473504998,-0.08887082597239904,-0.13106222132869372,0.07151795037848374,-0.03828746621955048,0.024898926795946963,0.027493635721775656,0.015031130306011331,0.030313356940538494,-0.008228262566389866,0.0865080969896006,0.05772431752223062,-0.042953369927677953,0.031066689877172093,-0.013607644572408706,0.001871291598728675,0.013558457258671774,-0.023087649469732408,0.03648236029070473,-0.09084980256227648,0.010742927122023849,-0.012430742094435732,-0.04051883548728619,-0.00933239816836473,-0.054499208399160115,-0.101316030645073,-0.03804929724379624,0.0026154634393769083,-0.04841785214888594,-0.08678206366229757,-0.0040480121348858145,-0.9658078507380385
-0.9197568982217191,-0.9222332521872304,-0.9252282181909266,-0.9300552614044721,-0.9427388886935748,-0.9543843252706079,-0.9557889783721174,-0.9276355762921829,-0.8722688848755713,-0.8072160751144491,-0.7379341505418165,-0.6666293191970749,-0.5939723303837531,-0.5196052390158912,-0.5048051998381399,-0.6085437629076165,-0.6355960055962839,-0.5462032815836558,-0.20868085276147708,-0.4023416421154895,-0.5167407832789168,-0.06911297481577006,0.20515239728139578,0.29542340311902215,0.03444160313785671,-0.17529433402793237,-0.009753250918407619,0.3003393459760948,0.370048623401926,0.08114344840325782,-0.10236920432062169,-0.1976203684844875,-0.05377968268789257,0.07654869469629944,-0.021530379144215295,-0.15790272934041305,-0.17811534673655494,-0.18171675762723716,-0.0871358833463437,0.11762779394933842,0.06764588186316756,-0.27591516638656466,-0.3398023934669543,0.11112602670608585,-0.13710977900481458,0.1700845801074362,0.09333593445346144,-0.302505473504998,-0.1893217720082785,-0.13106222132869372,0.07151795037848374,-0.03828746621955048,-0.21579444453193597,0.027493635721775656,0.015031130306011331,0.030313356940538494,-0.008228262566389866,0.0865080969896006,-0.06876952735611808,-0.042953369927677953,0.031066689877172093,-0.013607644572408706,0.001871291598728675,0.013558457258671774,-0.023087649469732408,0.03648236029070473,-0.04038377457481035,0.010742927122023849,-0.012430742094435732,-0.04051883548728619,-0.00933239816836473,-0.054499208399160115,0.06441812859733664,-0.03804929724379624,0.0026154634393769083,-0.04841785214888594,-0.08678206366229757,-0.0040480121348858145,0.0316125034371062,-0.938939847221022
-0.9222332521872304,-0.9252282181909266,-0.9300552614044721,-0.9427388886935748,-0.9543843252706079,-0.9557889783721174,-0.9276355762921829,-0.8722688848755713,-0.8072160751144491,-0.7379341505418165,-0.6666293191970749,-0.5939723303837531,-0.5196052390158912,-0.44372308116482306,-0.6085437629076165,-0.6355960055962839,-0.5462032815836558,-0.3268579675212392,-0.4023416421154895,-0.5167407832789168,-0.4748722609940089,0.20515239728139578,0.29542340311902215,0.03444160313785671,-0.43658627907012815,-0.009753250918407619,0.3003393459760948,0.370048623401926,0.007440355094004536,-0.10236920432062169,-0.1976203684844875,-0.05377968268789257,0.07654869469629944,-0.021530379144215295,-0.15790272934041305,-0.17811534673655494,-0.18171675762723716,-0.0871358833463437,0.11762779394933842,0.06764588186316756,-0.27591516638656466,-0.3398023934669543,0.11112602670608585,0.3568041171919014,0.1700845801074362,0.09333593445346144,-0.302505473504998,-0.1893217720082785,0.3071004488525104,0.07151795037848374,-0.03828746621955048,-0.21579444453193597,-0.0219811914022483,0.015031130306011331,0.030313356940538494,-0.008228262566389866,0.0865080969896006,-0.06876952735611808,0.11031266471391143,0.031066689877172093,-0.013607644572408706,0.001871291598728675,0.013558457258671774,-0.023087649469732408,0.03648236029070473,-0.04038377457481035,0.04229414812080856,-0.012430742094435732,-0.04051883548728619,-0.00933239816836473,-0.054499208399160115,0.06441812859733664,-0.12123045556083212,0.0026154634393769083,-0.04841785214888594,-0.08678206366229757,-0.0040480121348858145,0.0316125034371062,-0.1886570214249481,-0.9914280266711658
-0.9252282181909266,-0.9300552614044721,-0.9427388886935748,-0.9543843252706079,-0.9557889783721174,-0.9276355762921829,-0.8722688848755713,-0.8072160751144491,-0.7379341505418165,-0.6666293191970749,-0.5939723303837531,-0.5196052390158912,-0.44372308116482306,-0.36659851833587453,-0.6355960055962839,-0.5462032815836558,-0.3268579675212392,-0.0026922685797740042,-0.5167407832789168,-0.4748722609940089,-0.24861617564468386,0.29542340311902215,0.03444160313785671,-0.43658627907012815,-0.7083916463710608,0.3003393459760948,0.370048623401926,0.007440355094004536,-0.45749399036904614,-0.1976203684844875,-0.05377968268789257,0.07654869469629944,-0.021530379144215295,-0.15790272934041305,-0.17811534673655494,-0.18171675762723716,-0.0871358833463437,0.11762779394933842,0.06764588186316756,-0.27591516638656466,-0.3398023934669543,0.11112602670608585,0.3568041171919014,-0.12987598367435815,0.09333593445346144,-0.302505473504998,-0.1893217720082785,0.3071004488525104,0.11761332693736026,-0.03828746621955048,-0.21579444453193597,-0.0219811914022483,0.12815978074660483,0.030313356940538494,-0.008228262566389866,0.0865080969896006,-0.06876952735611808,0.11031266471391143,-0.056837737654962917,-0.013607644572408706,0.001871291598728675,0.013558457258671774,-0.023087649469732408,0.03648236029070473,-0.04038377457481035,0.04229414812080856,-0.03228214832780285,-0.04051883548728619,-0.00933239816836473,-0.054499208399160115,0.06441812859733664,-0.12123045556083212,-0.018281681727971733,-0.04841785214888594,-0.08678206366229757,-0.0040480121348858145,0.0316125034371062,-0.1886570214249481,0.030660823116255065,-0.8343929648696139
-0.9300552614044721,-0.9427388886935748,-0.9543843252706079,-0.9557889783721174,-0.9276355762921829,-0.8722688848755713,-0.8072160751144491,-0.7379341505418165,-0.6666293191970749,-0.5939723303837531,-0.5196052390158912,-0.44372308116482306,-0.36659851833587453,-0.28555447452392735,-0.5462032815836558,-0.3268579675212392,-0.0026922685797740042,0.3617068944851385,-0.4748722609940089,-0.24861617564468386,0.1251995827491046,0.03444160313785671,-0.43658627907012815,-0.7083916463710608,-0.45311270583131025,0.370048623401926,0.007440355094004536,-0.45749399036904614,-0.46272671135937904,-0.05377968268789257,0.07654869469629944,-0.021530379144215295,-0.15790272934041305,-0.17811534673655494,-0.18171675762723716,-0.0871358833463437,0.11762779394933842,0.06764588186316756,-0.27591516638656466,-0.3398023934669543,0.11112602670608585,0.3568041171919014,-0.12987598367435815,-0.5776355294700268,-0.302505473504998,-0.1893217720082785,0.3071004488525104,0.11761332693736026,-0.45230495380571556,-0.21579444453193597,-0.0219811914022483,0.12815978074660483,-0.12780652870838105,-0.008228262566389866,0.0865080969896006,-0.06876952735611808,0.11031266471391143,-0.056837737654962917,0.09560116779711914,0.001871291598728675,0.013558457258671774,-0.023087649469732408,0.03648236029070473,-0.04038377457481035,0.04229414812080856,-0.03228214832780285,0.023367426248927403,-0.00933239816836473,-0.054499208399160115,0.06441812859733664,-0.12123045556083212,-0.018281681727971733,0.13915094685665452,-0.08678206366229757,-0.0040480121348858145,0.0316125034371062,-0.1886570214249481,0.030660823116255065,0.09541771374709329,-0.40350768901563316
-0.9427388886935748,-0.9543843252706079,-0.9557889783721174,-0.9276355762921829,-0.8722688848755713,-0.8072160751144491,-0.7379341505418165,-0.6666293191970749,-0.5939723303837531,-0.5196052390158912,-0.44372308116482306,-0.36659851833587453,-0.28555447452392735,-0.20976446516394787,-0.3268579675212392,-0.0026922685797740042,0.3617068944851385,0.6742662766521561,-0.24861617564468386,0.1251995827491046,0.5176142862628161,-0.43658627907012815,-0.7083916463710608,-0.45311270583131025,0.20530956646224685,0.007440355094004536,-0.45749399036904614,-0.46272671135937904,0.08287667000197962,0.07654869469629944,-0.021530379144215295,-0.15790272934041305,-0.17811534673655494,-0.18171675762723716,-0.0871358833463437,0.11762779394933842,0.06764588186316756,-0.27591516638656466,-0.3398023934669543,0.11112602670608585,0.3568041171919014,-0.12987598367435815,-0.5776355294700268,-0.13528130975975883,-0.1893217720082785,0.3071004488525104,0.11761332693736026,-0.45230495380571556,-0.23992862130864123,-0.0219811914022483,0.12815978074660483,-0.12780652870838105,-0.3024521608936538,0.0865080969896006,-0.06876952735611808,0.11031266471391143,-0.056837737654962917,0.09560116779711914,-0.03625098025357287,0.013558457258671774,-0.023087649469732408,0.03648236029070473,-0.04038377457481035,0.04229414812080856,-0.03228214832780285,0.023367426248927403,-0.005154874611150162,-0.054499208399160115,0.06441812859733664,-0.12123045556083212,-0.018281681727971733,0.13915094685665452,-0.25310135517688925,-0.0040480121348858145,0.0316125034371062,-0.1886570214249481,0.030660823116255065,0.09541771374709329,-0.29797608569709355,0.2604526306981769
