X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,Y
-0.4840441704316889,-0.5135815170722833,-0.5418578755125882,-0.5661227295887818,-0.5871724559299273,-0.6061584334434769,-0.6249680755443751,-0.6411568376566028,-0.6508790248650838,-0.6552813786858807,-0.6620984722685084,-0.6709515535087653,-0.6773574255675132,-0.6830780648850541,-0.6904098908775445,-0.6986233267157924,-0.7090012577320147,-0.7249281441243495,-0.7418458924748128,-0.7586866218588791,-0.21762516828629797,-0.33517513119550435,-0.2841762395300198,-0.14678104484928212,0.00846447700826225,0.1348832873865633,0.20464291873719032,0.15845662623727885,0.0606960906383569,-0.047823497294101625,-0.12622176731069878,-0.15273556220275197,-0.0568479877115029,0.025479281832810452,0.09020986003444786,0.1224843541872338,0.11601170362696678,0.04877225676865482,-0.1711436807825376,0.10299052895901561,0.24879995338493655,0.24889331891134225,0.024892449114996884,0.006864639358817204,-0.05250790322522758,0.03917959625518863,-0.13080643697571992,-0.06663988885151761,0.05918615606580224,0.12867678961491413,0.07200967056057217,-0.046863294317549764,-0.12001710154341283,-0.023832132001224138,-0.11899669767389998,-0.3155575387161954,0.2329649123470221,-0.010597616353063999,-0.21454620263171964,0.12447234813299768,0.26745722630888036,-0.12481377286142203,-0.8996347186043864
-0.5131108605709637,-0.5414169073719198,-0.5657191451814005,-0.5867988552503846,-0.6058203052940614,-0.6246961702591765,-0.6408557488788704,-0.6505138669184933,-0.6548133830124241,-0.6613045528197962,-0.6697336456786331,-0.6757705257219355,-0.6812739329998141,-0.6885367630105247,-0.6967444315331621,-0.7070669709463632,-0.7229346342684162,-0.7402260931594674,-0.7575715816747487,-0.7730962876502558,-0.3366732050796897,-0.3597062238926002,-0.14910981731744344,0.007710145878573993,0.1362883251341842,0.20830162625884552,0.21604595011193983,0.06462519067273198,-0.04688258606210094,-0.12945684308373073,-0.16028062567699575,-0.13584548896544946,0.018384829852326146,0.08953787429562077,0.12919787401323268,0.12949045667245862,0.09426951608193601,-0.16152561306045865,-0.22779044927289405,0.2432773374231072,0.24292694726784925,0.11166719636747136,0.013241779614032945,-0.06060918459579545,0.07231501081254832,-0.08958197076646701,-0.060049343208847916,0.07269600426836709,0.13593478271944126,0.06355729477690142,-0.06544674328469013,-0.12915622682630712,-0.07798862470433476,-0.10782632413986326,-0.027067506087362858,0.234997991081914,-0.012752009177108503,-0.11119644672467432,0.13059045610156117,0.0622671256904479,-0.13671596791733776,0.06969399425551104,-0.8849096124011868
-0.5411743372746417,-0.5654514139631073,-0.5865691457695625,-0.6056206106657283,-0.6245224824863719,-0.6407544223620999,-0.65054962363315,-0.6549399209881235,-0.6615095322447376,-0.6699578920291901,-0.6757421092635197,-0.6808847990024144,-0.6878124724224673,-0.6958642778039996,-0.7062567740961794,-0.7222632902519154,-0.7396261929865819,-0.7571021254288165,-0.77327930740933,-0.7883800932418161,-0.35960716049392527,-0.28838389864129244,0.004516872219018531,0.13348057043312767,0.20687191045892805,0.21668532602243284,0.16674496334333577,-0.04132297615128222,-0.1245368783706865,-0.15775002531701687,-0.13728741874315298,-0.07358069372477283,0.07803987395957157,0.1200744959456026,0.12616155336852874,0.09841203840439139,0.046164730624098205,-0.22354411989929523,-0.10388027519590637,0.24361280123802853,0.1134867846857559,-0.05748406958515251,0.022175176602379443,-0.10911205204360974,0.12239766700966159,-0.14162468680779672,0.06809633747115051,0.1443262504980034,0.0791906243088627,-0.05780922311287262,-0.13994548186709999,-0.09979042249407699,0.016166607983570946,-0.021435237570956445,0.05607269689909922,-0.014702470313192717,-0.10882422007792425,0.294261690493814,0.05723356160567272,-0.13344049299988803,0.08041052345972832,0.0772429843674507,-0.9011230036747611
-0.565646050139432,-0.5867041386863285,-0.6057682986298973,-0.624715880887617,-0.6409872326100163,-0.6508726232470559,-0.6554494104119575,-0.662324521907897,-0.6710804628482857,-0.6771610098267267,-0.6824657612979255,-0.689264320000346,-0.6970513357850281,-0.7072443154957179,-0.7233715755328026,-0.7410914060265503,-0.7589476827491158,-0.7755661465730691,-0.7913474038244687,-0.804163337012826,-0.2870160489670528,-0.15118458826068315,0.13112934525086106,0.20358444357800387,0.21333927878942127,0.16437188738047315,0.06898873237289527,-0.11974177342404824,-0.15102306603182059,-0.13008750097640331,-0.06823232843539118,0.00915799141648077,0.10853987197353532,0.11130297310254633,0.08467650609444854,0.03819069579973444,-0.012563255371355053,-0.10720187967986139,0.09826741690128604,0.12004073206117738,-0.04368131019152821,-0.15083917132964375,0.007702640795773208,-0.05371897859163244,0.04111662080059042,-0.0706304329595101,0.13382973430725054,0.07821983739886029,-0.04513077231377849,-0.12348203190059392,-0.09675510066774318,-0.0010605547226640866,0.08137546204056156,0.048258778134458113,0.006894639687424542,-0.10815395555494278,0.2926263246810821,-0.3234017276501575,-0.13084170681301266,0.2666886101566832,0.07182613074090938,-0.09913867551092814,-0.9325896023055388
-0.5869934419957953,-0.6059805279111341,-0.6248699695980167,-0.6411583300504426,-0.6510878946527046,-0.6557207053640379,-0.662702401240158,-0.6716538144429063,-0.6780527648317878,-0.6836855317099086,-0.6907774452952136,-0.6987307867674182,-0.7087988573116151,-0.724666141074128,-0.7421994029741521,-0.7601951905127139,-0.7771767966030192,-0.7933596376506009,-0.8066398348456257,-0.8186575068736858,-0.1495192174855161,0.0049242562654472355,0.20248891736094232,0.21080115447657555,0.16092979940941543,0.06555993804211013,-0.041521556231686074,-0.14868652053935705,-0.12506070492395105,-0.06128740632272811,0.016506493359616847,0.07800302260713532,0.10568466054234649,0.07290901528569038,0.023104698528924272,-0.026465595455882007,-0.0646073482080245,0.09483855638312377,0.2367695741396738,-0.044124493080695104,-0.14414975986042144,-0.12806977227827954,-0.05823909808739547,0.06984439041278878,-0.08603268201280057,0.06608547377729912,0.06919691643178916,-0.055640644396354966,-0.12423784752244649,-0.08381931361880113,0.015423439529427263,0.08419246855747864,0.06461105997064753,-0.004861593411321197,-0.06859931022671284,0.2928222424793916,-0.32273983603899414,0.3597734129054482,0.26628344941315674,-0.24733700050814478,-0.0989006331262604,0.17745728657401938,-0.9340847458324589
-0.6060803024969845,-0.6249135373454168,-0.6410957833128368,-0.650959554131169,-0.655584789434399,-0.6625578628659224,-0.671471605254978,-0.6778454861972315,-0.6835128100384052,-0.6907845814902099,-0.6989650300806708,-0.7092544092907248,-0.725228421543512,-0.7425450251100868,-0.7600877965693115,-0.7766897055747549,-0.7928387811856488,-0.8062343354951333,-0.8182694034520245,-0.8295031269898774,0.006335235011039275,0.13312240268829045,0.21135454548514954,0.16017390108795904,0.063505690590838,-0.044381669181445704,-0.12297092757507999,-0.12570085275645315,-0.05998684686115374,0.019863324250790626,0.08305892779059953,0.11526124130151127,0.07486612870977405,0.019875776934822342,-0.03511242040285756,-0.07663510161189557,-0.09600063408564019,0.2359307582028798,0.2409510870752578,-0.1517131330211532,-0.1369423551469141,-0.02906866009608433,-0.10802185919494511,0.12158502060354559,-0.1405185319787866,0.14156797085782946,-0.055630988994491704,-0.13557215668463263,-0.09733322967766189,0.013855321120453068,0.1000153650459421,0.08544557015748122,-0.012229089220826772,-0.06558238753216983,-0.047356341201534646,-0.323348144896909,0.3598063281214783,-0.215471326085525,-0.2482555072375714,0.26830235153703397,0.18037222353421045,-0.11849493383726661,-0.9125830612007853
-0.6249704864656594,-0.6411859459436886,-0.6509980025220417,-0.655534329464155,-0.6624580911127572,-0.6713741173373629,-0.6777477178431148,-0.6833929766433255,-0.6906331635410794,-0.6988464254875059,-0.7093091348381132,-0.7255038892873141,-0.7430408376505983,-0.7606962991896979,-0.7770848890590485,-0.7927953335667853,-0.8058175697981375,-0.8178329294899767,-0.8291938961269764,-0.8407421920772576,0.13372462421481912,0.20496613029495547,0.16143971459840745,0.06408082461197484,-0.04495636902982614,-0.12474256446944132,-0.15334443239563444,-0.061950171470368964,0.019216285854944948,0.08423872717005687,0.11842848929390892,0.11564073034256706,0.02491195495929399,-0.033122352354158946,-0.07976664990401028,-0.10452349599297694,-0.10311421302883406,0.2393493278995753,0.11779613700748648,-0.13894470393952074,-0.036722616382875994,0.0823687585272006,-0.05375126463626356,0.041366468730973605,-0.07044366041686223,0.07760225883437566,-0.12681598502562585,-0.09722842465933301,0.002674372968150651,0.08660010190699663,0.08381874506241616,0.0034330037507801503,-0.08080381835731498,-0.03431902438064294,0.016353141415800687,0.36084157328982336,-0.21605465085719966,0.12850564730759206,0.26991086252248087,-0.13221261446151544,-0.12268716280020286,0.12132358644847652,-0.9130978688032131
-0.6416180389746501,-0.6515338476406326,-0.6561280132476422,-0.662988887910304,-0.6718188385232231,-0.6782118061314332,-0.684012284362463,-0.6914960204447733,-0.6999683988379957,-0.710683604215677,-0.7271116529109687,-0.7449642560671395,-0.7629553638691549,-0.7797312841257695,-0.795881920921021,-0.8090420507917109,-0.8209099988932357,-0.8323449072111637,-0.8445580965103383,-0.854737150326611,0.20595760881071534,0.2140618109024115,0.06533424595496395,-0.04438979528614562,-0.125447068572218,-0.15558679606389725,-0.13175744703035897,0.01685869358180825,0.08421462603735952,0.12115059608883105,0.12073963570194146,0.08689353725250903,-0.02936591315969206,-0.0792532910503484,-0.10857788651017675,-0.112224920560965,-0.0872254032315335,0.11152758520822559,-0.05603638699193725,-0.026833857935791294,0.09663216441295064,0.15364256573869528,0.06973218165542239,-0.08608972026398709,0.06754079123792578,-0.057791133209228795,-0.08940617611641644,0.015729679529649765,0.09193814095882358,0.07377217674048442,-0.015464868252348718,-0.09026096797968042,-0.07908152701340232,0.017353547460084773,0.028320682874547698,-0.21735530335710118,0.12975994652027367,0.061006840841919985,-0.13483052721192268,0.0717105109384617,0.12819037908862763,-0.007841573522503142,-0.9521499203733195
-0.651977114489021,-0.6566802176796176,-0.6636708955481883,-0.6725666884890102,-0.6788974394276772,-0.6846397532877988,-0.6921759321018153,-0.7008566114386249,-0.7118780457093272,-0.7286264485332206,-0.7467731273854787,-0.7650310691762431,-0.7821463526416274,-0.7986811126539939,-0.812311976055258,-0.8247136023320041,-0.8363635030663112,-0.8485392797707321,-0.8589526748827268,-0.8681465758340233,0.21444954315954257,0.16389953927355916,-0.04276848045186454,-0.12403106779206685,-0.15499042608850577,-0.13260182049347646,-0.06801335448069568,0.08057057208049767,0.11903488251040018,0.12131638448641535,0.09042829778075734,0.0364409670846324,-0.0739058525543258,-0.10578594355656579,-0.11305994644668527,-0.09264935791878537,-0.05111009509729969,-0.05627157129241833,-0.16932466849353944,0.09727294973263456,0.16754272210737886,0.1489640216202237,0.12101388962871718,-0.13993366856150447,0.1421432803923015,-0.1369606031971068,0.012000065785448655,0.1007576065416389,0.08802547448558862,-0.009894434275046438,-0.10161730408176473,-0.09981957683722043,-0.01380527023647582,0.012439693216345082,-0.03436754861691904,0.13060532724748386,0.05990679843502278,-0.13477112114779743,0.07431151419815274,0.07992226990998241,-0.014400120225744106,-0.0032095708854952276,-0.9615048551013886
-0.657039630891659,-0.6641153607436139,-0.6731161299084518,-0.6795776368391484,-0.6853754236327998,-0.692862125907629,-0.7014956242349247,-0.7125836877382798,-0.7295581835624345,-0.7480278151186481,-0.7666160226010523,-0.7840403267608016,-0.8008434262239726,-0.8148229956842014,-0.8276167104374477,-0.8397468530987613,-0.8524675387718204,-0.8631194979479245,-0.872311050464572,-0.880653622379446,0.1638798976767042,0.06725975722573874,-0.12281789460756953,-0.153685302270405,-0.13150790946001634,-0.06765628605586238,0.012233215287793309,0.11555470660885203,0.11796525402321523,0.08861034547146085,0.037255889632150874,-0.01919529055291047,-0.0994539556713625,-0.1080089541807896,-0.09019443076197686,-0.05224334189164703,-0.0055278394102378225,-0.16264716350594788,-0.15479793847758994,0.1565622270143585,0.1502222464432199,0.0813684643975996,0.041080852610506646,-0.0699586309351079,0.07778460241480545,-0.09763437354101023,0.09021335195450808,0.08465113008682446,-0.0006756318690310792,-0.08729182496697674,-0.09462410162563328,-0.025658698794164714,0.050073061805187,-0.03793241386848123,-0.06669766416620337,0.058958533985721706,-0.13368603258032163,0.26944642801517316,0.07800531722668524,-0.10473033211590088,0.0007243648539096981,0.0938632664895449,-0.9635486751519491
-0.6642055829475693,-0.6732671840701026,-0.67979392543456,-0.6857037274670315,-0.6933031441329245,-0.7019514845438859,-0.7129057095994275,-0.7297121307493948,-0.7481104587786814,-0.7667899198435747,-0.7844347443165318,-0.801503072962792,-0.8157287043512603,-0.8287137563517666,-0.8410274244388973,-0.8539665810087517,-0.8649500747150066,-0.8744605262800846,-0.8826869718189002,-0.8899028755524282,0.06655264017514417,-0.04203080157419059,-0.15251607800066103,-0.12983749580026305,-0.06571583788490065,0.014052551222222487,0.07911426928795517,0.11522702116629557,0.08412083635667611,0.03227831011120119,-0.022838189288568622,-0.06873456278522883,-0.10121363522245064,-0.08164448756918141,-0.0442639694132233,-0.0001804485900561703,0.03853927934548662,-0.14433465482238617,-0.035816129875749,0.13208455038732936,0.062327122051343276,-0.009799289771898256,-0.08566125836836891,0.06667690650922453,-0.05629162218769301,0.0144482399591217,0.0778096371329624,-0.013583837474490323,-0.09342398084010883,-0.08592814335488341,-0.00841083558911948,0.05935957565244543,0.05797001772095478,-0.05668110239731339,-0.019059504843755848,-0.1333579319130559,0.2686872674853731,-0.2504821481642876,-0.10316941320557282,0.1843168127985928,0.09153781432002983,-0.0652055061851411,-0.9438580464098038
-0.6723112096999408,-0.6787479197998889,-0.6846131336996237,-0.6922871810371616,-0.7010367122500964,-0.711946396502493,-0.7283936050148521,-0.7461024812568406,-0.763953126230184,-0.7808780721264277,-0.7975788333985421,-0.8117041632017776,-0.8246766377024657,-0.8368546354240505,-0.8492007928064544,-0.8595435697890137,-0.8685685203992817,-0.8760832129345619,-0.8820200311274247,-0.8866762873244757,-0.044672924922142476,-0.12450592316935905,-0.12927708198451082,-0.06333281682258607,0.018210892861357353,0.08452689734362306,0.1202911762837715,0.08296486260388569,0.025299841013134206,-0.034887925028195044,-0.08261465811869961,-0.10689839627564246,-0.07376268105676209,-0.027068580230140138,0.02231555152472242,0.06034948154994857,0.07638606274753568,-0.018647982108581762,0.12145748957856828,0.03573968460129229,-0.06595910628070734,-0.0984159388646969,-0.14104075542634298,0.14341298328223218,-0.1399286256871275,0.1069289976902148,-0.009759518712933013,-0.11024984702393381,-0.11105512698543507,-0.017206902771531807,0.08078655177368566,0.09344212829498111,0.011934605526479514,-0.01604558744107898,0.00902021884101134,0.26933655804821965,-0.25031696322539376,0.2709295103064919,0.18526844639218565,-0.12569058236469477,-0.06890323622720396,0.11103638125321891,-0.8528120357682226
-0.6782077032119055,-0.6840312814431744,-0.6916436164198221,-0.7003465720317831,-0.7113250002080589,-0.727910338825127,-0.7456791369353284,-0.7633373807008602,-0.779767321977183,-0.7958467404777301,-0.8093937124583652,-0.8221027237191932,-0.8342639233719866,-0.8467096759142247,-0.8571456007768499,-0.8658248345621099,-0.8729022910311004,-0.878670228293205,-0.8830914917855305,-0.8872275902604301,-0.12604936295216795,-0.1554887655503211,-0.06433815918614394,0.01833759317298056,0.08601452530241738,0.12323214837567886,0.12267154064328212,0.028690218925490063,-0.0347160352513165,-0.08722361563039083,-0.1161562723338051,-0.11547049268175535,-0.03105932859507632,0.027016031058999523,0.07324734987403225,0.09460726414416798,0.08481190133218441,0.11494896468332705,0.19366330966068368,-0.04879681383459189,-0.11344471820193502,-0.09474104568062058,-0.07108267814905467,0.07867049104638224,-0.10035127374935449,0.09093429116808083,-0.09314285281221613,-0.1041873329009756,-0.030326307354554105,0.056491010246718654,0.08081966404492436,0.027867939435110456,-0.05249834150954669,0.0198778617343931,0.003997114719708428,-0.25151296549933266,0.2715136000434337,-0.13395426644672048,-0.12784579086446002,0.1274335777308495,0.11971568706176394,-0.04206624929086922,-0.8800744005366057
-0.6826586367535239,-0.6900766394884921,-0.6986498427414412,-0.7095601945573642,-0.7260817284369465,-0.7437673584565875,-0.7612153640946202,-0.7772067622280461,-0.7924898451850184,-0.8049482586373558,-0.8166124645024303,-0.8278917184509043,-0.839821266051397,-0.8498922552071471,-0.8579537784299239,-0.8643792702412643,-0.8691599808339439,-0.8721855151628106,-0.874683159652601,-0.8762118251640731,-0.15795662551375,-0.13393810822921948,0.016770526483931958,0.08628558677613718,0.12576634361274275,0.12738845301066615,0.09372453959009608,-0.030705415026208605,-0.08780623574463375,-0.1229188832629744,-0.12818340049530585,-0.09954997486979944,0.02113206002312462,0.07875998728908673,0.11203489249564447,0.1103332246298041,0.07501398267035109,0.18983679800137288,0.18485119856778098,-0.09842375199075992,-0.1122997778208994,-0.06149058439062771,0.06525918138259179,-0.054428648931596824,0.008803764448593432,-0.0030912043877632245,-0.09444147602433617,-0.02253698675560234,0.05207908257547822,0.06532205039002914,0.015394417031326268,-0.04830534751772553,-0.06930376821651085,-0.006834013035442399,-0.05799529764170519,0.27381947123888484,-0.13547508269829622,0.07122992152304564,0.13168836292513797,-0.010893597329143745,-0.05531181064858315,0.05868337547709812,-0.7966412766605352
-0.6906417356230243,-0.6992323552863131,-0.7101161371895509,-0.7265191343139739,-0.7441798739044138,-0.7618717775228145,-0.778451315211251,-0.7945043179602908,-0.8076737349453345,-0.8196987352642802,-0.8306962141772554,-0.8421554453089811,-0.8518328014746359,-0.8600613329401237,-0.8675008822908179,-0.8731206977266875,-0.8767297744984561,-0.8801060022358708,-0.8830766540751408,-0.8850100205419213,-0.13266035522128872,-0.06712654390097805,0.08318172973049731,0.12177889914357376,0.12315335046782128,0.09021954938200283,0.0335262219327741,-0.08047801837022905,-0.11128466829420569,-0.11546547943958785,-0.09077860359206502,-0.044874102186786224,0.05719161257454419,0.08783984005659429,0.0913438323487108,0.06816445290203244,0.027146237526775918,0.14876730496482327,0.05473293970796367,-0.04576774334839584,0.020493190624036428,0.07091693512861363,0.1435341960801264,-0.1399690321990108,0.10583731985283573,-0.10870899371847342,-0.01843850761359256,0.07975673600390198,0.09489075607300146,0.015644568424666883,-0.0866188575668847,-0.11428664660713184,-0.03725640150626719,-0.04196928817969303,-0.004240870401599484,-0.13896405535096557,0.07401544922310754,0.08298278543179038,-0.018067343000200187,-0.0046897433550358025,0.079522926343492,0.02559938034445075,-0.958103060654818
-0.6987073952702837,-0.7094403415190134,-0.7257579218807237,-0.7433818196987082,-0.7609225478279953,-0.777290508853332,-0.793156193124473,-0.8062988684678591,-0.8183591049957697,-0.829338236115551,-0.8406485614298718,-0.8496780118349032,-0.8571266204963612,-0.8637522141421334,-0.8686614830269889,-0.8723692925684292,-0.8757956971132552,-0.8781711845473839,-0.8791891735336395,-0.8775196528992859,-0.06681927669189869,0.014855632177590783,0.12040423635777286,0.12166351115056506,0.08911253435427846,0.03309684846693073,-0.02794974879487666,-0.10958033301010617,-0.11298337590261809,-0.08754154895520738,-0.04193925659228537,0.009835997805321073,0.0806938339485459,0.08135811918440816,0.05944528739743804,0.02347469587435702,-0.014621142398174247,0.05489232935730892,-0.05217556670530088,0.01821175630606442,0.09511074132117603,0.12170764399200662,0.08029644249913104,-0.10192305423344317,0.09189462933985704,-0.10689602000008858,0.06179426347158601,0.08771344380940338,0.029592458162260415,-0.059995372146668724,-0.09966722703124664,-0.05507790682089575,0.031949553077758264,-0.02971992602771445,-0.008654905114925282,0.07822927656613987,0.07921277058358678,-0.11059434617876185,0.003774375663773144,0.10129793506253248,8.905999498298733e-05,-0.0063430637851014104,-0.856049227257701
-0.708355760621874,-0.7244586631186948,-0.7418641103328691,-0.7593202277048319,-0.7756336090672827,-0.7912324580698422,-0.8038851026231622,-0.8153665693118247,-0.8258520989108498,-0.8367347877541147,-0.8454236964906594,-0.8524926123340374,-0.8582663154215678,-0.8621188607530814,-0.8644439375979853,-0.8665748665970766,-0.8685483542004773,-0.8688642988444847,-0.8654475381653934,-0.8609682289369885,0.014378883746668958,0.08171244125887833,0.12086242956451487,0.08854279667725806,0.033329972287032605,-0.026600375430888223,-0.07744253926986944,-0.11241968938486657,-0.08887722484417293,-0.04486967817316467,0.006707293125592928,0.05254638806930689,0.0821302593165576,0.05973546591818568,0.023473919318257597,-0.013421785893722782,-0.04447695141587926,-0.0367722484831573,-0.0815650620567473,0.06320702740195583,0.09218772313821888,0.08676039422137238,-0.05638551875498432,0.01421521525647429,-0.012793472426099073,-0.011117386675342122,0.07723452355967098,0.00422756148905834,-0.07609913395502399,-0.08756072928546321,-0.01904946718990319,0.059873144972989456,0.06148373180180622,-0.006961940566848734,-0.053911899087891624,0.07581968544568873,-0.10649062197407455,0.19266040414875385,0.09433458764267022,-0.08034483855141084,0.01102957421787365,0.07662195753737477,-0.7904686657695806
-0.7177229529794202,-0.7341912261748846,-0.7508572342386779,-0.7669126346944907,-0.7822847120368632,-0.793857702875137,-0.802766697388348,-0.8094269328142805,-0.8158055446206783,-0.820104082856296,-0.8240248660266456,-0.8275211955625806,-0.8293471858223496,-0.8285223229478103,-0.8248753703161044,-0.8205142996513471,-0.8153092255816788,-0.8051472395095594,-0.79031772836249,-0.7707280011280921,0.07277997612404574,0.11187588809262139,0.08918667855248397,0.04025808985774049,-0.012496714559742772,-0.05721712638346077,-0.08623143833988134,-0.09092346816355701,-0.06996719260375461,-0.039573989218034455,-0.0029775226859301007,0.03536083379088395,0.08700825348322261,0.0864796162488799,0.07009051371356989,0.03792734037764922,-0.00839520099387736,-0.0033851880541377888,0.09602973415415228,-0.03435452982473086,-0.17237519263730117,-0.19917727798629348,-0.14843125315434413,0.12007416247407243,-0.138414325667103,0.1265010019370265,0.01297749483852284,-0.14720094179125565,-0.1869448729851867,-0.05122977066422307,0.1492260850976539,0.20787304769723747,0.03885752498444539,-0.04990984598129722,-0.17343836933121248,-0.10069182562318502,0.18823434225841806,-0.1387195274398101,-0.06696215395106542,0.1310045829258666,0.042517500020651244,-0.043248933322795,-0.24117488104007123
-0.7345759860571562,-0.7513067845300365,-0.7670500809094856,-0.7816774860831234,-0.7931377762344037,-0.8029501848096618,-0.8110276820717246,-0.8184657431603687,-0.8232140302638047,-0.8268551633457952,-0.8289186961042516,-0.8297324664859604,-0.8284098632278919,-0.8252377888610525,-0.8228741033483441,-0.8172832716647476,-0.8053709276431434,-0.7919266959626519,-0.776078575821379,-0.7572125726780913,0.11379334722367185,0.11563721265933324,0.034611172432181814,-0.020104244009884753,-0.06620074907187634,-0.09391318545121285,-0.09979968690320884,-0.051396188703848544,-0.013738256516374725,0.02082298745725808,0.046372630404766246,0.05857917395520795,0.04280703356136817,0.029667666037953788,0.010341890378419372,-0.014616813991874533,-0.0427309451860417,0.0036739241396854805,0.08771692243748963,-0.0007176880720469736,-0.07844629506792666,-0.1043280413739418,-0.1029446414436096,0.08997348033246588,-0.10580542220198474,0.09006027762821955,-0.07952072280584521,-0.11203862139938903,-0.04175372178511505,0.06724360722510503,0.09149903623721412,0.008085437469923296,-0.08935325939775862,-0.04211979249485631,0.16586181179679582,0.17911836539588077,-0.13169914209053712,0.1460332915378797,0.11062475701918961,-0.06469729455125517,0.02370016281927212,0.09404335816688558,-0.8390265381117572
-0.7524410944379053,-0.7681580198130921,-0.7828998664781979,-0.7940447693055854,-0.8031285853719434,-0.8112222516409935,-0.8198156173583931,-0.8263576825103666,-0.8315215629756478,-0.8344807115476303,-0.8353105167698107,-0.8327793015293242,-0.8287584912389918,-0.8261640545391421,-0.8216029311539426,-0.8122410582475806,-0.7988945041616496,-0.7820387515172993,-0.7656428797110215,-0.7470461251379823,0.12026594036414195,0.08827127494730225,-0.024011271927079747,-0.0728311633777835,-0.10327901982982746,-0.11108277272913958,-0.09291616767625199,-0.005273301170283351,0.04240482357678843,0.0773884174818944,0.08840659894650815,0.07036943789368921,-0.005980141031970421,-0.040512951156023935,-0.06456425107278618,-0.07964197470174161,-0.08140555703419372,0.01782053944336348,0.006649309868271169,0.04383155296706498,0.09322714367284246,0.09572921290601677,0.0235159495033197,-0.03047441901430792,0.017914005716039183,-0.03811103423377138,-0.11071948507781104,0.03232935905751777,0.15099236641956448,0.10367930673696191,-0.08243907827013452,-0.21892368043941168,-0.13105634773438934,0.06814478731994988,0.18113287032854464,-0.12304300500876897,0.13795556074688564,-0.03540950773403606,-0.045715323303553435,0.08783485472169184,0.030226120613559004,-0.04796207835323596,-0.9013356158276717
-0.7681271355581641,-0.7826305668541516,-0.7936371192244539,-0.802835644251118,-0.8105739825135794,-0.8182332561957723,-0.8242955787834889,-0.829865503901571,-0.8337660149787698,-0.8352872187627484,-0.8330476717404325,-0.8286229363379775,-0.8244735034555226,-0.8185836698437701,-0.8079614566526141,-0.7945535137733908,-0.7793228339334293,-0.7616441607132984,-0.7399559923009366,-0.7183296716873753,0.09113654688329142,0.037040373029396,-0.07297620054994491,-0.10535243441123632,-0.1144190229296762,-0.09789928697973738,-0.06146070249972513,0.03827564677033202,0.08016613630848157,0.10014848306538227,0.08992999666379542,0.05480451215827964,-0.043112237398676645,-0.08654071763610194,-0.11234014130033909,-0.11349606473897678,-0.09414778856187012,0.01386899583622414,-0.05306502512482669,0.06703875949619209,0.1685314281792505,0.19872663260006984,0.11694291437497584,-0.12586453178100077,0.10765872975894286,-0.1301663890254846,-0.025580451887398326,0.1392887784096999,0.1612623580595518,-0.002811092429938933,-0.19014780944818455,-0.197155529086098,-0.0075639092604044,0.0608894238792006,-0.22354061768280342,0.13005404267962573,-0.026363919890898813,0.021559572112285208,0.07234306519145162,-0.01662303441483237,-0.0133758246757264,0.10499629524696252,-0.7822385179149743
-0.7832060827472742,-0.7942855501477605,-0.8033108638561282,-0.8109183146406473,-0.8186833685985375,-0.8245161254299472,-0.8294231450432232,-0.8332028235824647,-0.8355515247165988,-0.8346911671237802,-0.8312540254340252,-0.8276080511038109,-0.8214914876594449,-0.8095611517186718,-0.7953418567572427,-0.7794302861799687,-0.7621779857776472,-0.7427829345604892,-0.7209085663697916,-0.6952003387814767,0.04023909533877412,-0.01836244724197611,-0.10354301273310551,-0.11541010401351992,-0.10159847137552025,-0.06703393610634845,-0.019827639596112,0.07326945983056565,0.09886350522764542,0.09768446835727151,0.07236828132477435,0.03154908706772974,-0.07631799986616372,-0.1218806363110837,-0.14463346607690752,-0.13582581028910778,-0.09396676401512027,-0.02684003981668681,-0.0884868557638302,0.1023669903748663,0.197696760787746,0.20417978768530998,0.09228397651809805,-0.10625371472522394,0.0904725078779729,-0.11873194599741088,0.09687289023203571,0.10968292320378725,-0.006197086253783568,-0.13019890283657531,-0.1255328546300961,0.008805127666048573,0.1296074169536734,-0.14484278698927133,-0.23913939987710453,-0.02216666884084062,0.013450590110562821,0.07669090660125,-0.007639283696255106,0.05239933706256483,0.10110521974146414,-0.06591146944692461,-0.8425929355154199
