X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,Y
0.01969434135263981,-0.07032733975845074,0.03428915703389035,0.13351656450605942,-0.11032192031892007,-0.10728136085998785,-0.08624315961160833,0.08130151268587182,-0.0007069307307007167,-0.04342981528222556,-0.045034276219916514,-0.18899473652632626,-0.009827552509827253,0.06341561850534738,0.1105190619352332,0.01793226447089591,-0.011031846504197973,-0.021750926188677466,-0.0007107857284289754,0.0019045829933401759,-0.0019526417386895867,-0.01090941590701422,-0.021644762404396833,-0.2506025354866954,-0.26377515536852936,-0.27739530308156035,-0.29152931940409443,0.3402463854655098,0.32523368674682485,0.3087997604979529,0.2909178029076398,0.27156101016463063,0.25070257845766997,0.2283157039755046,-0.4678792860880665,-0.4501392177423349,-0.4321322823127033,-0.41385699163135037,-0.39531185753046005,-0.3764953918422117,-0.35740610639878756,-0.33804251303237076,-0.31840312357513634,-0.29848644985927186,-0.2782910037169555,-0.25781529698036865,-0.23705784148169284,-0.2160171490531082,-0.19469173152679686,-0.1730801007349394,-0.1511807685097183,-0.12899224668331244,-0.1065130470879051,-0.08374168155567507,-1.6385450654249598,-1.6377457052798032,-1.6369498671411211,-1.6361575280844312,-1.6353686653834532,-1.634583256508034,-1.63380127912196,-1.633022711080945,-1.6322475304305415,-1.6314757154041204,-1.630707244420879,-1.6299420960838742,-1.629180249178012,-1.6284216826682099,-1.6276663756974394,-1.6269143075848485,-1.6261654578239324,-1.6254198060806884,-1.6246773321918235,-1.6239380161629287,-0.9905435601150575
0.01001139582826549,0.028044961394623424,0.11869762598794442,0.0976887751266986,-0.08467424963195236,-0.06705809499893256,-0.00993369872116645,0.003957549252899595,-0.0494697292862919,-0.06634436210355243,-0.060293555415775524,-0.20002619598215,0.07010217804194752,0.11105805178979877,0.1109375651111737,-0.053074358359099905,-0.058475135510236864,-0.04583709983225237,0.006300551450463043,0.009897608787722945,0.006094903794599205,-0.0026997682448927085,-0.01352763455034478,-0.2961607315950432,-0.31721539588769365,-0.33850803676406027,-0.3600625542740059,0.25126537860883635,0.24401458650682661,0.2357991826545729,0.22660140969730969,0.21640351028026994,0.20518772704868637,0.1929363026477946,-0.9452531663241382,-0.9315315077315499,-0.917542084090775,-0.9032832374551667,-0.8887533098780832,-0.8739506434128775,-0.8588735801129082,-0.8435204620315293,-0.8278896312220979,-0.8119794297379687,-0.7957881996324975,-0.7793142829590405,-0.7625560217709536,-0.7455117581215922,-0.7281798340643123,-0.7105585916524686,-0.6926463729394183,-0.6744415199785179,-0.6559423748231195,-0.6371472795265827,-1.548601217671369,-1.547227078385605,-1.545859183157512,-1.5444974896337524,-1.5431419558431205,-1.5417925401923318,-1.5404492014616866,-1.539111898800969,-1.5377805917252565,-1.5364552401108726,-1.5351358041913605,-1.5338222445535408,-1.5325145221335372,-1.5312125982129736,-1.529916434415151,-1.528625992701248,-1.5273412353666673,-1.5260621250373267,-1.524788624666093,-1.5235206975291486,-0.9912547820588263
0.000512739844682697,0.11883100790868983,0.10551280651562567,0.003885380733336108,-0.0597070249124686,-0.007244810727769946,0.07234768670674496,-0.037164235014632174,-0.032991530186887386,-0.01979183422972841,-0.00882200063593741,-0.16801284865413768,0.12077448309630445,0.11645742382813085,0.07405813958059349,-0.06361598422614023,-0.04100661216619761,-0.011629173403391868,0.01583949804178264,0.0007341104393836506,-0.019969152204194485,-0.04100819634779651,-0.05791978140945231,-0.30330757959582055,-0.3197924989343057,-0.3356790527045834,-0.35091940866339544,0.18054290749356006,0.1692147097837189,0.15697270706592126,0.14380197973594067,0.12968760818955105,0.11461467282252613,0.09856825403063985,-0.7311455129180358,-0.7113490510461844,-0.6912919813408435,-0.6709731555142773,-0.6503914252787488,-0.62954564234652,-0.6084346584298544,-0.5870573252410167,-0.5654124944922692,-0.5434990178958755,-0.5213157471640975,-0.4988615340092004,-0.4761352301434464,-0.45313568727909737,-0.4298617571284198,-0.40631229140367386,-0.3824861418171228,-0.3583821600810325,-0.33399919790766464,-0.30933610700928205,-1.534805696887858,-1.533772639510432,-1.5327444173241571,-1.531720993381085,-1.5307023311037886,-1.5296883942808375,-1.5286791470621792,-1.5276745539548098,-1.5266745798183008,-1.5256791898605002,-1.5246883496332981,-1.5237020250283906,-1.5227201822731706,-1.5217427879266388,-1.5207698088753883,-1.51980121232965,-1.518836965819371,-1.5178770371903942,-1.5169213946006521,-1.5159700065164048,-0.9658078507380384
-0.07342266417371934,0.12086499733999534,0.016925769913382016,-0.07754402772989266,-0.009636069965593186,0.061910103310875986,0.10316672174163366,-0.03182765409708477,-0.019312316595563428,-0.01184498636156095,-0.009614079532658804,-0.09424326312758469,0.0676660059833416,0.03981087867014965,-0.00030308454663807716,-0.023359185344666966,0.0024794030755903584,0.021526729479518503,-0.001031413377712953,-0.025583049764075327,-0.0490160555548137,-0.06637048593133943,-0.07419599282120615,-0.38527236659514585,-0.39091734587370386,-0.3950132061562286,-0.39748216808192705,0.3596637750830112,0.3490183890862091,0.33737594432353046,0.32472770562951836,0.3110649378387147,0.29637890578566073,0.2806608743049006,-0.6482365934651831,-0.6326605016039235,-0.616834300319326,-0.6007566239649851,-0.5844261068944954,-0.5678413834614521,-0.55100108801945,-0.533903854922084,-0.5165483185229476,-0.4989331131756386,-0.48105687323374835,-0.4629182330508739,-0.44451582698060876,-0.4258482893765493,-0.40691425459228947,-0.3877123569814239,-0.36824123089754923,-0.34849951069425644,-0.3284858307251436,-0.30819882534380405,-1.5287329341464573,-1.527121895582532,-1.5255178515617431,-1.52392075656722,-1.5223305654755515,-1.5207472335526078,-1.5191707164492811,-1.517600970197421,-1.516037951205731,-1.5144816162557544,-1.5129319224978852,-1.5113888274474925,-1.5098522889809893,-1.5083222653320623,-1.5067987150878586,-1.505281597185296,-1.5037708709073556,-1.5022664958794651,-1.5007684320659034,-1.499276639766265,-0.9389398472210219
-0.05883864850575138,0.019851512183470588,-0.057382391319283244,-0.08417886290701004,0.06431201721407986,0.10412235934169978,0.061676951227739085,-0.023798065562559145,-0.014640968264758136,-0.01072598088508725,-0.006497217735368488,-0.001395907229036486,0.07469588596927568,0.029898633770933047,-0.010286636844960562,0.015133199978408118,0.0339645781587572,0.03966327555851734,0.0015903457286428058,-0.01438333993066343,-0.025603359288675742,-0.030155222271288973,-0.02735063180488362,-0.3630780693118477,-0.3715285116776227,-0.37890198756994586,-0.38515696679210143,0.3295049517414348,0.31572025158959494,0.3007385759917687,0.2845410936868775,0.26710897341384365,0.24842338391158902,0.22846549391903515,-0.5452123814345995,-0.5312662607580455,-0.5171257546578076,-0.5027899741067003,-0.48825803007753643,-0.4735290335431328,-0.4586020954763047,-0.4434763268498646,-0.4281508386366303,-0.4126247418094139,-0.39689714734103265,-0.3809671662042996,-0.36483390937203086,-0.3484964878170399,-0.3319540125121425,-0.3152055944301543,-0.2982503445438892,-0.2810873738261618,-0.2637157932497872,-0.24613471378758012,-1.590604859595866,-1.5893779435563473,-1.5881566839032228,-1.58694104097825,-1.5857309754925808,-1.5845264485225137,-1.5833274215052244,-1.5821338562346186,-1.5809457148572257,-1.5797629598681326,-1.5785855541069855,-1.5774134607540717,-1.5762466433263875,-1.5750850656738322,-1.5739286919754245,-1.5727774867355462,-1.5716314147802821,-1.5704904412537832,-1.5693545316146962,-1.5682236516325765,-0.9914280266711658
0.010024157865545336,-0.07377691688348142,-0.11350097233749967,-0.10277347557671945,0.10494842506546154,0.06395062941131857,-0.01030665762277494,-0.010053982742497913,-0.005406203598495751,-0.0020633546429201788,0.0018078618321692996,0.06171435514078083,0.012471266952340576,-0.04014014336304017,-0.07125267395315371,0.008856599195689041,0.02027883307160261,0.016358409546904262,-0.04316875941612486,-0.06287724947258011,-0.0762752402235568,-0.0808480925978926,-0.07509281749578,-0.35634457858058954,-0.3560211387454948,-0.3532609541442536,-0.34792507985468035,0.3178768762608659,0.31282905392651283,0.3075010388110484,0.3019078519475846,0.2960645143692324,0.2899860471091036,0.2836874712003088,-0.8425560366682923,-0.8260867847909323,-0.8093631735914824,-0.7923838886764045,-0.7751476156521594,-0.7576530401252073,-0.7398988477020095,-0.7218837239890277,-0.703606354592722,-0.6850654251195528,-0.6662596211759813,-0.6471876283684665,-0.627848132303473,-0.6082398185874598,-0.5883613728268866,-0.5682114806282158,-0.5477888275979079,-0.5270920993424234,-0.5061199814682232,-0.48487115958176774,-1.5585878321506512,-1.5572752094281457,-1.5559690731039764,-1.5546693754972645,-1.553376069390322,-1.5520891080231214,-1.5508084450877164,-1.5495340347229065,-1.548265831508846,-1.5470037904617584,-1.5457478670288034,-1.5444980170829088,-1.5432541969177274,-1.542016363242678,-1.5407844731780342,-1.5395584842500751,-1.5383383543863431,-1.5371240419109102,-1.5359155055397673,-1.5347127043762363,-0.8343929648696139
0.13480938328956515,-0.10710259497918262,-0.09800810815314098,-0.07427683061217105,0.07063286217448783,0.0008549820648762196,-0.04466990279528249,0.022665234175591298,0.027674138518950064,0.012386641301672663,-0.031002841315489027,0.09651266745482823,-0.034507352990415296,-0.059534232883330485,-0.055690474155311476,0.05480965030637752,0.050401089031034685,0.02868806057591944,-0.10175508126051747,-0.15191711582334433,-0.19591826051611239,-0.22509565315836133,-0.22818405190860658,-0.4314235791422557,-0.36562267247411784,-0.2889918705587087,-0.20098297598952064,0.38122544123158897,0.3922600247951782,0.40343279173755753,0.4147595574112808,0.42625613716889976,0.4379383463629687,0.44982200034603936,-1.0534799890305584,-1.0216177080025266,-0.989344730181448,-0.9566593674914347,-0.9235599318565918,-0.8900447352010358,-0.8561120894488753,-0.8217603065242225,-0.7869876983511862,-0.7517925768538783,-0.7161732539564087,-0.6801280415828883,-0.6436552516574283,-0.6067531961041378,-0.5694201868471294,-0.5316545358105131,-0.4934545549183985,-0.45481855609489796,-0.4157448512641211,-0.37623175235017914,-1.23876288080242,-1.2369415729394153,-1.2351298294884308,-1.2333275761086393,-1.2315347392147218,-1.2297512459674493,-1.2279770242643069,-1.2262120027304055,-1.2244561107093819,-1.2227092782545226,-1.220971436119998,-1.2192425157522193,-1.2175224492813008,-1.2158111695126879,-1.2141086099188734,-1.2124147046312665,-1.2107293884321335,-1.209052596746695,-1.2073842656353428,-1.205724331785897,-0.4035076890156325
0.12280207375492891,-0.10249476616311415,-0.08382396212158483,-0.03031506782993021,-0.004103654034710691,-0.0428801057549103,-0.042338871376734866,0.04641082478011249,0.019867090541132004,-0.049223494495869824,-0.14570350160208012,0.07833498941029893,-0.041615698060279205,-0.022234363586102535,0.01863813811040349,0.13493577616964214,0.10893308100489074,0.05761442755545998,-0.20006081138317,-0.29223870594401413,-0.36609829702739016,-0.40516272208931725,-0.39253845070022564,-0.5320210508911791,-0.3709623340557261,-0.18571417652214783,0.024898570079706417,0.24505022261648346,0.3094456197948676,0.37776240576656206,0.4501132182410654,0.5266106949278826,0.6073674735365155,0.6924961917764643,-1.8358411988607823,-1.7742336499066287,-1.7118581970609237,-1.6487118903508837,-1.5847917798037316,-1.5200949154466905,-1.4546183473069836,-1.3883591254118341,-1.3213142997884657,-1.2534809204641009,-1.1848560374659634,-1.1154367008212758,-1.0452199605572547,-0.9742028667011232,-0.9023824692801079,-0.8297558183214306,-0.7563199638523145,-0.6820719558999827,-0.6070088444916557,-0.5311276796545552,-0.5821775982899902,-0.5785636564227217,-0.5749698915880922,-0.5713961415927398,-0.5678422459334749,-0.5643080457758498,-0.5607933839328086,-0.5572981048438796,-0.5538220545544964,-0.5503650806957772,-0.5469270324645046,-0.5435077606034422,-0.5401071173819447,-0.5367249565768436,-0.5333611334536208,-0.5300155047478563,-0.526687928646962,-0.5233782647721736,-0.520086374160785,-0.5168121192486821,0.2604526306981769
0.04129502613417535,-0.08143682571390543,-0.019941070466248823,0.06285355187920949,-0.04804648827896152,-0.029271985442977377,-0.002657311907641069,-0.03735086271526955,-0.11223344339859109,-0.1579872582969144,-0.1298038606354861,0.05292299666301825,0.01532898581618225,0.056037452315768954,0.10084732482972569,0.10641791351299368,0.051636301544844,-0.020938812602055656,-0.28857790561641283,-0.36355627733936957,-0.4115376237525622,-0.4200491962813052,-0.37702694972635165,-0.547385741660547,-0.3429048902078463,-0.11017579527912535,0.1521193702598258,0.13800601852708372,0.23783185581637967,0.34396733769351107,0.4565853734153196,0.5758588722386435,0.7019607434203228,0.8350638962171983,-2.7172045210433073,-2.6192511494905135,-2.5199682829140198,-2.419349995012496,-2.317390359484592,-2.2140834500289692,-2.1094233403442835,-2.0034041041291912,-1.8960198150823548,-1.7872645469024304,-1.6771323732880665,-1.5656173679379328,-1.452713604550685,-1.338415156824972,-1.2227160984594636,-1.1056105031528007,-0.9870924446036616,-0.8671559965106905,-0.7457952325725474,-0.6230042264878906,-0.03022270641708713,-0.026097206148494312,-0.021995088003102348,-0.017916157366787977,-0.013860221703752562,-0.009827090529592186,-0.0058165753846569634,-0.0018284898079390377,0.0021373506887440996,0.006081128646115985,0.010003024682417205,0.013903217518068,0.017781883999869574,0.021639199124947384,0.025475336064226584,0.029290466185637687,0.033084759076958736,0.03685838256825669,0.04061150275410785,0.044344284015379376,0.16210236383563292
-0.05504616348618041,-0.031875354034605397,0.045261579601263646,0.08862312377919523,-0.03293825429353758,-0.006719811486286198,0.023502325303096372,-0.13628450714321683,-0.1751964651921929,-0.10490532570972622,0.04873434076397798,0.0074284307860514875,0.02258751702816708,0.07134521199457877,0.10902781507839765,0.0009603175646499817,-0.07116769622909314,-0.14292014846206347,-0.2646564251621839,-0.25330045097336384,-0.21392781426668328,-0.15040038975044534,-0.06720862082888246,-0.49780462707081996,-0.3021411080549493,-0.07978755155399209,0.1704815429486628,0.2176772281828554,0.31195196868351815,0.41199509641404175,0.5179602469496898,0.6300010558657267,0.7482711587374173,0.8729241911400245,-2.552734525285658,-2.463748089992677,-2.373646937721396,-2.2824268152808393,-2.1900834694800384,-2.0966126471280395,-2.002010095033852,-1.9062715600065299,-1.8093927888550967,-1.711369528388584,-1.6121975254160157,-1.5118725267464383,-1.4103902791888763,-1.3077465295523678,-1.2039370246459302,-1.0989575112786092,-0.9928037362594361,-0.8854714463974337,-0.7769563885016444,-0.6672543093810913,-0.10366847126534329,-0.09925334565015997,-0.09486416779280216,-0.09050072055956138,-0.08616278914406539,-0.0818501610369643,-0.07756262599611585,-0.07329997601721694,-0.06906200530481965,-0.06484851024389404,-0.06065928937173348,-0.0564941433503281,-0.052352874939120886,-0.048235288968232926,-0.044141192312021515,-0.040070393863083864,-0.036022704506610714,-0.03199793709518217,-0.027995906423860406,-0.024016429205700685,-0.6297475950822116
-0.09328623830491367,0.03946386904721688,0.07880045321347473,0.04848799005711335,0.0059328149880841785,0.021804666871261258,0.024300437859384294,-0.20559441341371432,-0.11610353342505686,0.057800363117529896,0.2465804010209096,-0.04644655729262981,0.06380405750105789,0.10065317047546474,0.10816731081238506,-0.11798890746105495,-0.1882239422348353,-0.24014837249813115,-0.21550860617837675,-0.15322128547705516,-0.07499902624969246,0.011884795569999884,0.10015680404831051,-0.43205780351768575,-0.23664468132943817,-0.017672018378225407,0.22582938805989983,0.3993478168817395,0.48506736024200237,0.5746414917506075,0.6681481707749444,0.7656653566824061,0.8672710088403821,0.9730430866162649,-2.4978092310758573,-2.4042619734944832,-2.30955044850606,-2.213670177120486,-2.116616680347672,-2.0183854791975304,-1.9189720946799724,-1.8183720478049032,-1.7165808595822272,-1.6135940510218623,-1.509407143133708,-1.404015656927681,-1.297415113413694,-1.1896010336016372,-1.0805689385014436,-0.9703143491230034,-0.858832786476236,-0.7461197715710459,-0.6321708254173424,-0.5169814690250365,0.017021234571607202,0.02207204078777303,0.027093106030734893,0.032084678811894696,0.03704700498164204,0.04198032776396232,0.046884887790547225,0.05176092313434322,0.056608669342627316,0.06142835946953151,0.06622022410816819,0.07098449142214225,0.0757213871767144,0.08043113476938513,0.08511395526010923,0.08977006740100757,0.09439968766565143,0.09900303027789947,0.10358030724032363,0.10813172836219209,-0.8493142229300149
