X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,Y
-0.8848246985893518,-0.15347615021311012,-0.10973108500282225,-0.1461174636564333,-0.07710845943387745,-0.061015249867831134,-0.06034231918929289,-0.05534476929944088,-0.08456437948583595,-0.09783773347256153,-0.01598660488294379,-0.14214383288748966,0.14885909333697422,-0.013978982734505818,-0.016681381836517684,-0.09330089943492981,-0.21891950884028255,-0.07772675956574582,-0.012958584841464504,0.2767098871933098,-0.06759370981936486,-0.22592272163128613,-0.11070506045065187,-0.14233872503745826,-0.034789436119003536,-0.04763334439830791,0.09568311804153473,0.0009115370394032762,-0.17424981257209082,-0.022764939512680327,-0.09256378567608092,0.0025801856230998066,-0.036865939489576505,-0.03701630186869043,-0.15103914113731232,-0.11860696244031821,-0.08325716377106118,-0.029177216900747482,0.17513456994266297,-0.11945562456261305,-0.25612426866028504,-0.010768547928339589,-0.13602652513445912,0.0738422736077129,-0.058291591788199315,0.141863924130176,-0.17861347637728087,-0.1671163058904479,-0.20895105046303863,-0.05862601024132996,0.0585369720074016,-0.1757395632552362,-0.0305663383893795,-0.18333623338650518,-0.2977791618320127,-0.5367312608016772,-0.13909103161282899,-0.05778172081987287,-0.5949618029690882,-0.3351221338337623,-0.1638097034648942,-0.1716240025842306,-0.4059628597831032,-0.7966412766605352
-0.8811987784815088,-0.11523857608668175,-0.11456456735551446,-0.11273492068873536,-0.05796939161155257,-0.04917142791163365,-0.024175048426169465,0.0010531760853886851,-0.13970628454567457,0.04416587677526729,-0.019463283417231136,-0.15157575189940997,0.1250088365696269,-0.07399743775853873,-0.018647625296443704,0.021278291698565654,-0.22897857866481774,0.13841817461978723,-0.028837121386746878,0.2649313834396767,-0.0794226212895931,-0.1234076344395395,-0.2148864757754313,0.049949984466459485,-0.0465927802383006,-0.13509504395386251,0.07064352081681746,0.0012213203946735973,-0.11669143261730275,0.18286572991347527,-0.05067387955138203,-0.01945312467557292,-0.22765887240864058,0.08320395938178593,0.011632478853268013,-0.13001927808763236,-0.015273397027234958,0.07432082991360023,-0.4001945887650725,0.24796414350880824,-0.2691112616979362,0.23120859542554228,-0.000880904927764381,-0.18936285370284622,-0.04511953710626837,-0.021081528395284876,-0.25102244264234963,-0.20699018868183494,0.04437467232322723,-0.00602323507225222,0.10979797487058285,-0.06336464303005707,-0.1487764781404396,0.12231528954397652,-0.22077126794976776,-0.5148393701667986,-0.10953068403551847,-0.13784845184404704,-0.6450414842239214,-0.09105850619048728,-0.1800764117873822,-0.2903536537325656,-0.530169629456384,-0.958103060654818
-0.8749804240855512,-0.09283552424250618,-0.13117213522320592,-0.03447063901201852,-0.024397333683478073,-0.05527697189300451,-0.06773897083627911,-0.09832228679851929,-0.15479268544154523,-0.11707470567854228,-0.0470156344428837,-0.10317952959806898,0.06040636914887587,-0.0026299338172465214,-0.04597713237872547,-0.19138211340872835,-0.23648151853941335,-0.23383987289788588,0.017123194921305984,0.2974124674533625,-0.002400457747223639,-0.18455364735829194,-0.07717162803054034,-0.14269574258679252,0.01754763671585624,0.09927298992185984,0.09886156115121625,-0.07058391719166235,-0.14561137265179402,-0.1474292370305461,-0.004053747530658236,0.007961060475196735,0.06968404690620567,-0.0106559683872407,-0.06486179379666546,0.03356938151064193,-0.19824016906067543,0.06339278154156713,0.5133342809886714,-0.13776097830709333,-0.27324435959586146,-0.21513664341258865,-0.09371171744587148,-0.23409666598666745,-0.09789312902061142,0.18597826192824796,-0.28588507578133826,-0.1344746740845011,-0.10364884346091463,-0.12213365241307572,0.03655453612368875,-0.15644191722469614,-0.09474722660879642,-0.20760638630283212,-0.2659396698191151,-0.558544616004806,-0.04975745925196362,-0.017955794235229194,-0.5378559752593233,-0.42809874901681877,-0.13025116635511058,-0.11854783317469086,-0.3470593417250212,-0.856049227257701
-0.863032015299709,-0.07816058127246217,-0.15353300530784053,-0.004674565589548152,-0.029755037231142145,-0.019442861868964267,-0.08985506363764484,0.050329404086081775,-0.06178419587116213,0.029086021451834698,0.02671233986550403,-0.12840876493305498,0.03950785092864151,-0.0007512194683716444,0.02781060725875739,0.1416682520853043,-0.22768407247672373,0.05859954546392321,0.13581860961524006,0.18200890605979203,-0.13883136379977556,-0.21213054785507424,-0.3268923924550238,0.0586716476936906,-0.10617418291042657,-0.1391756049713433,0.00866637625067268,0.07228137211828778,-0.001501869461481009,0.034468550800331954,0.00099718261382864,0.06545867283808438,-0.26324463048164537,-0.15132939155575753,-0.20705710037049574,0.05115673273056198,-0.04447731268295274,0.28267283596597026,-0.4515946448361262,0.422759405443093,-0.14281600770251723,0.377427169116644,-0.4243991767372096,0.21688741479422635,0.05103884785309565,0.03129306317736913,-0.2523506340182945,-0.2047342959368308,-0.15208295321626164,-0.03349145484802951,0.06104681349549557,-0.17380543658873027,0.0833196857782037,0.2546584729818677,-0.20245333761401008,-0.6076041659326983,-0.03999444155137055,-0.2397458966143159,-0.6283574128066063,-0.09612254362082329,-0.1140424350045166,-0.21778293870404786,-0.4262061201958126,-0.7904686657695806
-0.8245324300417685,-0.020811798511589874,-0.19245676447077342,-0.11495050953223995,-0.09489401591111546,0.05926540493630683,-0.02069257161584792,-0.15470799084912557,0.04385310813279886,-0.06728862395207502,-0.05845096724904664,-0.04167943682702713,0.011652472461479046,0.10906448611530295,0.1483448470938653,-0.21371833461800926,-0.21019327944327149,-0.4876461165679138,-0.07633108640044284,0.03692737098782395,-0.1331850442277952,-0.3331377163381578,-0.09261395752845203,-0.4455837368001494,0.007771147665176725,0.12742960153123573,0.19521046730874358,0.0471766495171726,0.020634271215584477,-0.14367123816952188,0.16952638208214643,0.007828193390026383,0.33916958739424596,-0.1668107569327425,-0.47007184595987617,0.19204895851163628,0.10397215328764453,0.11346898511797332,0.7158277733459624,-0.09731679948811811,-0.13240512921143777,-0.9368969869236246,-0.9296231107923921,0.6117562727331114,0.30456315788129307,0.09731897897030084,-0.4771682678692658,-0.13158718081642007,-0.7020270752068767,0.05313462632371424,-0.036770626421141595,-0.32095433502114357,0.42186902961781025,-0.059320238825321,-0.3481987698805583,-0.5204056391686963,-0.0854771575220109,0.11660453275539817,-0.5355221967034105,-0.414411549448936,-0.05157720647964892,-0.05513109246421122,-0.3849771838216508,-0.24117488104007123
-0.7829898178957899,0.06701103802653763,-0.2295143212839721,-0.30103632640649214,-0.2390273832702039,0.18374010344761915,-0.015851828626605613,0.13654025917312174,-0.10145862461694355,0.148602078573016,-0.14564916585517862,-0.344931770547251,-0.014046801749627025,-0.22453505669058071,0.12300669179559742,0.22666046633949133,-0.19147929723451806,0.5878398886213139,-0.24455852709633308,-0.16940969477060663,-0.3560763661817028,-0.1246793031052047,-0.2522903966837515,0.05047199257413171,-0.08691394089782645,-0.6357180989907312,-0.06930401855527457,-0.00045614214416778154,0.33040443270320385,0.9458827768823177,0.41090851946309526,-0.4271412593043443,-0.4341989200067924,0.6482198030953181,0.13092335173576353,-0.23300720837251399,0.5886968345851809,0.013284466163388853,-1.4962884127937115,0.1790063640518027,-0.4675939753643463,0.6770013134968926,0.0249844541238462,0.08600310668306221,0.1343495795192411,-0.11180749706930715,-0.2640123650436317,-0.22661638027733388,0.26931630461623013,-0.017795939783210812,-0.020007795145898344,-0.4625685042493599,-0.37351328957872,0.4841641772033607,0.09045379913635188,-0.5969832533255852,-0.16656432610778882,-0.11240869123413266,-0.6780620504410835,0.18870388134174232,-0.27744546279678584,-0.4493984808195328,-0.6374432798069927,-0.8390265381117572
-0.7443812956026714,0.11582586127105543,-0.2839575023376142,-0.23945356538877882,-0.2467944905823367,-0.15658542871966663,-0.15657395627214898,-0.3677240081592599,-0.3799084190984029,-0.3106976089278498,0.14483832358378645,-0.04178994580652906,-0.11518370041186865,-0.08916332747946554,-0.330280983610002,-0.01705086821736701,-0.1904303372580889,-0.3324424729806813,-0.28326801968353865,0.22785114446039678,-0.14880206594713907,-0.5537985645836789,0.13271552240906304,-0.18542393284928604,-0.14280890385018752,0.08893124243634287,0.329641825562921,0.3421006772709312,-0.11169669965812978,-0.09876908774104043,-0.6868803789620547,0.06274019013254195,0.3238987323649829,-0.837702355300735,0.2800015128634905,0.21171295301301707,-0.11644499149780763,-0.26888459079912275,0.2637920702260472,-0.8667338084428924,-0.4653841086180741,-0.16736318295900476,0.6928830639881998,-0.817851589840844,-0.32755383256079784,0.5251426448320644,-0.47863480105926914,0.3152299201422424,0.14483375557337097,-0.4355974160620175,-0.2088437893779166,-0.36100965494405635,-0.3979615027104634,-1.3481760568146042,-0.5351586866132493,-0.3428632456166213,-0.08188967996980157,-0.10158793707862457,-0.6092091536756721,-0.3796722852976937,-0.1267645511076817,-0.06125817855168125,-0.5299038617297178,-0.9013356158276717
-0.7030680966354417,0.09990173793395507,-0.3522791299680862,0.06744598056040418,-0.040565145689178905,-0.40280845919974406,-0.004807787135964414,0.40964367185476425,-0.22056081585414833,0.11282509549588693,-0.005140018795479873,0.12791543981487408,-0.20627172386124049,0.1460730564238344,0.07303114021556811,-0.26457886026591204,-0.20283624551039658,-0.065533379120852,0.14339053109745192,0.13272947268646695,0.031185801672711122,-0.1523586763360898,-0.08837862105531458,-0.14432100265005576,-0.44390373807494066,0.06932702748860264,0.027595903368744512,-0.12655935051320577,-0.35045538793100917,-0.4258092436042744,-0.6727868201996581,0.6690436004731317,0.2796581679184582,0.4854568713750407,-0.32156296335281664,0.3488346323797873,-0.022842192600179168,0.4931212104258371,0.36374946472005565,0.8478848608798464,-0.037566343095284616,0.46754852852528117,-0.5121590444177454,0.09046368534268012,0.30952300529906784,0.09017801616661192,-0.07301015289233015,-0.757392078638649,-0.08694202705200849,0.03994451166951585,0.1342859779536807,0.5244771638175838,0.12704514551930002,1.0838120111009872,-0.08148830043046784,-1.0607181271040853,0.15195781794214924,-0.679555731808678,-0.4390873836073429,-0.4628278799698331,-0.3168623660621128,-0.16257738090153273,-0.36051536090973335,-0.7822385179149746
-0.6621447871390537,0.02712840697612351,-0.4140081129345031,0.26908255964846695,0.08852299152778098,0.0377413767059096,0.17567345002570156,-0.43816704379849447,-0.04833428364281711,0.1681924356254212,-0.252939970317827,-0.38544529753074075,-0.267207684653452,-0.018563263326661583,0.21271322447921803,0.22428592316320395,-0.2136991026553875,0.2074884190580315,0.13522896312505184,0.33146673870271304,-0.28456157723491327,-0.12040264887591456,-0.2438545409937335,0.08871203473849576,0.4335514053736629,-0.18061196201226126,0.2724424373622407,-0.29794867627233834,0.42885137550659036,0.7153335086653498,0.00840244323957684,-0.3009833733562184,-0.3774714403287399,0.2796989684471458,0.3603436933743205,0.29352642946319296,-0.3204981320476089,0.5001423277842123,0.028245746356577506,0.788717397944646,-0.03121631341703235,-0.46253368394238314,-0.012604038259932726,-0.3808386793022973,0.20882938967278797,-0.3390511836573833,-0.7660873952597306,0.181614050398045,-0.0359097518680197,0.1637413369465035,0.5126414364292999,-0.383227443652437,0.3504590251255948,0.3491547483541375,-0.030614565494126444,-0.16063384304287376,-0.16976241362877875,0.5153843480570328,-0.6906059345402837,0.365037093172764,0.009706408372848863,-0.510168133071567,-0.45374352619231795,-0.8425929355154198
-0.6221599408621645,-0.0672804917817934,-0.4463999523580794,0.13014467390059936,-0.10769183920004399,0.39228088454967125,-0.2292797043456719,0.257080995656616,-0.01820454350381273,-0.4899622837741576,0.07768130430426767,-0.13968198324382475,-0.11205427426935832,-0.31490814534499245,0.11756604168807927,-0.17880337950054292,-0.2419635250355342,-0.3552824445424212,0.015633706619443855,0.3283375365482317,-0.3073138344772125,0.02196581547946086,-0.1442443085937989,-0.3115336061777392,-0.04442482676325721,-0.15809068387910774,-0.2629825093337008,0.1400665851645917,0.37685608884509025,-0.10188060965667312,0.9945681213058244,0.04768024309134011,0.33513553497503823,0.12987420134572503,-0.04979144626807541,-0.31121186177775306,-0.13769349285468346,0.31880735192104037,0.24559590133184384,-1.0701825825589066,-0.24962047020324185,0.3604695210672577,-0.07907091611480355,0.11791492618449673,0.04833473705310687,0.26704964229095474,-0.017003983102648723,0.17629537484144442,-0.3355757590528534,-0.9688748774273496,-0.3436508529324731,-0.2666454932517519,-0.19758778911355657,-1.0449880754425784,-0.6720859992153567,-0.44369317427569177,-0.1356941263269572,-0.15998334680435988,-0.5868574831662781,-0.6314180559402642,-0.4229949811951632,-0.07395885842926375,-0.5065757579488526,-0.8167365543388654
-0.5803990726257775,-0.14827756999595842,-0.4482913772740852,-0.15943951542522472,-0.3579434226907394,0.015039966420964834,-0.44700087758739715,-0.25291167530821035,0.037654606927834955,0.37890800211188913,0.24584999664101304,0.17529052322750105,-0.029249816876233514,-0.0914395616046364,-0.3036960532130224,0.11375227256999443,-0.2415289247898198,-0.4113393118427374,0.25240269977755303,0.029009016589951475,-0.1682367046836305,-0.4019712784797681,-0.1617852231669722,0.007295425619389784,-0.27254395809600973,-0.06435185822218636,0.48547493057711555,0.8504837041185509,0.03304676495366121,-0.4938146155815667,-0.15556189080217386,0.00017213040487895626,-0.19543946508532584,-0.7062841028531344,-0.12496414307458703,0.05325430467556025,0.2150508294731459,-0.04757103037046195,-0.673727445944996,0.03958562213605221,-0.5552355255982677,-0.4855734261081619,-0.3003677558781116,0.19670839106232996,0.7789266292992096,0.08832540824240676,-0.0833557884520636,-0.12869686045189066,0.025301936349935383,0.22843268501671155,0.5753617756449907,0.17574994815587064,-0.2398834010739581,0.7030202522517721,-0.14526550769934543,-0.722119927758837,-0.03953008474085007,-0.3819580572772746,-0.5613142601835468,-0.1346450800933663,0.07926195934989133,-0.11066824135345965,-0.5501415062287084,-0.6710629373123362
-0.5390156654127676,-0.1983944092000648,-0.43001666077224543,-0.2923683077537941,-0.360651083808867,-0.366333296828633,-0.014634599415522254,0.09310044812041518,0.056249274611550826,-0.1545982437232476,-0.5917475552590654,-0.29832508582376016,-0.09809186859392693,0.0912146326732255,0.10460540718863576,-0.29384954354738413,-0.2737953614683143,0.4599306491942121,0.1794853355539221,0.03674286777604685,-0.058627885429321736,-0.21314233220906664,0.1515794820369547,-0.16999724630709678,-0.17079746198201695,-0.15811919886688675,-0.2208280078464121,-0.7811612684080491,-0.07031295767146772,0.29883343068499957,-0.8392268585369059,-0.8693836824070486,-0.18185907048893868,0.9049646963787561,-0.261884555194706,0.19240041247032846,0.08272166903068778,-0.21801518524713548,-0.1003019495728047,0.6403873883701412,-0.6088220958953752,-0.1855210481940176,0.059549897342523916,-0.013924769839606665,0.2676489650869873,-0.22766047215945284,-0.30828857195344095,0.06365973805812386,-0.24549654094660356,-0.3119508334792863,0.24925054194833351,-0.7071902438608453,-0.13998471412123525,-0.06649743355085036,-0.2957500748668125,-0.7687041697656672,-0.16419666297896374,0.1241264955158321,-0.5172296104978085,-0.2989753643759179,-0.47655029895242706,-0.45283546579351075,-0.32840891000074046,-0.7609773026239086
-0.5021076646582734,-0.21875361968850682,-0.395740697977105,-0.1874302863836872,-0.10455004812399704,-0.13526343528188567,0.4173271123602169,-0.12238511513497252,-0.23800137706462288,-0.16504799926374658,0.487589676676766,-0.4127726643023605,0.022507566463682238,0.0006162354768426415,0.04016145714895658,0.23827688340186826,-0.29441236664545134,0.20100255861168215,-0.4896140459128935,0.6108376310298498,-0.09370182296238927,-0.35822063403221205,0.023517393730626335,0.040354837421870515,0.08552132737279416,0.12230902157470047,0.41538295907797895,-0.17353938824448567,-0.21371128281776508,0.6891817922181971,-0.3488320698513022,0.6160521171552529,-0.055881393968909565,-0.36574302328001806,-0.12183361511025137,-0.0038444783608282407,0.08691215935219399,0.2940922416832459,0.06505402372090319,-0.8838989887499151,0.2216500799080965,0.5351849564679028,-0.17880763589549054,-0.21866464669709773,0.09560981040902328,0.0027521994630861357,-0.31334540740137995,0.21084795190053396,0.03755950237485517,-0.1157483203759534,0.426784075772221,0.6807649830087057,-0.01608343158772485,0.17436585750159495,-0.9377321791366432,-0.11582354053765365,-0.2803919240920346,0.21786037527099977,-0.7619886582329906,-0.04489440029169223,0.05774082634455535,-0.2714630410284702,-0.5820578915463386,-0.7676985900385027
-0.4660665313265582,-0.2140242457134368,-0.346164563216001,-0.032420112373389376,0.1696156647771292,0.19390509467706174,0.09128136770989737,0.03149353164485258,-0.4534153335118687,0.11141482813453774,-0.19894279883907162,0.4348120780508744,0.2899760725397671,-0.08841868530988461,0.05492982973077676,-0.41564105655583383,-0.30886352706191533,-0.20485904422474632,-0.40499740639618476,0.10423775518777889,0.06866208021343478,0.34183449750014305,-0.4887024703273364,0.03623614719752988,-0.3669150235609999,0.010276428773128288,-0.0038497379593551706,0.22507887385834735,-0.10495927465105725,0.10528962699471522,0.7383124817909439,0.4971239971613215,0.5478315446276476,-0.0030983857351845057,0.155159833259237,-0.056334314596594104,-0.16438715678321336,0.24797022376400002,0.2303726808171107,1.0591895222875132,-0.4438186656359385,-0.17292512406626315,0.03698004482036654,-0.46401300854059024,-0.11647866987650035,-0.05098773653418898,-0.09324155582231541,-0.3323490952064011,-0.19878632734572188,-0.3843391080362951,0.27557050795223303,-0.9050649268770853,-0.6398800448160057,-0.17488570576598828,0.06136862162820522,-0.9536191214142077,-0.05853783215114883,-0.3135413617032746,-0.44811357225104087,-0.5391925802206846,-0.16452310866806508,0.052626060333717195,-0.49438578752372275,-0.8417013361645042
-0.4277852531991917,-0.17587219950326827,-0.27551750790833107,-0.012450919430007423,0.2648037380684565,0.05923206368933842,-0.4515428894053253,-0.03399308514875954,-0.23605037779400218,-0.014419885800535104,-0.16479142278576142,-0.4554995623897743,0.19031168180982583,0.29432822960574545,-0.38142882542883294,0.3873624467995751,-0.2421777061750804,-0.7004971535430635,0.287380214188518,-0.11624209878423042,0.0420793364709493,-0.6881243335502121,-0.036378363711485395,0.09396179696608375,0.4122409948793224,0.007776300512074563,-0.0284458543353292,0.23373419279824081,0.382470332868309,-0.1564101882436021,-0.0007262294186637375,-0.908000767137172,-0.45366232848480625,0.3719470220641725,0.20493868102065416,0.8318013661522938,-0.2868305579979892,0.24130793158972175,-0.011275192682503987,-0.31431966705582337,-0.038968091520908854,-0.2858881870100676,-0.3170213568073653,-0.0529687653766413,0.055843208891945606,0.3222001667010308,-0.30836370353830234,-0.006056979498195836,0.012379655435699632,0.09335474950593348,0.6619692211522745,0.3387422038564507,0.16352809471371765,0.19568256079981627,-0.3619395999289271,-0.4372588157716515,-0.03155992791688933,0.035404984534525674,-0.5420201139795513,-0.05818515669121538,-0.23651191831336993,-0.3746117066892909,-0.13610726762429404,-0.6694854923068698
-0.3882273714856287,-0.10406408227846031,-0.21123495295253825,-0.1289621860132858,0.15395753851140292,-0.19888208996289714,-0.3823149365843189,-0.06444115861282396,0.20735832278841482,-0.04761729234037049,0.11849518524570524,-0.40801548401811816,0.4213997229290696,-0.20419628341924456,0.6858307087176498,-0.3759011133223168,-0.23433963341239328,0.7714549354907265,0.46995748653757574,0.0010240206625706794,-0.5827742931811052,-0.10561504599925287,-0.4021742027488636,-0.5538200069312889,-0.3474387090708526,-0.23346531891518485,-0.07082936186168975,-0.23415123340665978,0.17639041626819285,-0.49226231152960376,-0.1711769655605565,-0.07065202453023256,0.18174601074539187,-0.37109646086404846,-0.566210438408236,-0.29854222535786745,0.16404206779428643,0.5346419649337237,-0.6651791816359229,0.29337387029740647,-0.47801008891545016,0.5271159707231625,-0.18870219542541977,0.4608057450251455,-0.07108560576030598,-0.4615396490013134,-0.3266661017338979,-0.2987300429491684,-0.11035409207138758,-0.34499510080423024,0.1439120739446218,-0.21942845275352818,-0.31092419397335436,0.582343094980095,-0.28083484412524173,-0.49013867950790324,-0.09880268911355539,0.0054023858164113925,-0.6414217068961146,-0.23084975656415763,0.14569648350863051,-0.13167576106201206,-0.6223123991405946,-0.6076907988318684
-0.35593774383830823,-0.014143995773269413,-0.1815021741764603,-0.26471008509094085,-0.07620531541518738,-0.04716529005382397,0.1503601018755607,-0.09572491401301997,0.23389639166150689,-0.1350978629884505,-0.10719734048334273,0.20602199642261665,0.44435865903574934,-0.29080543108483325,-0.27006911348076934,0.1744640929140593,-0.21025066540534731,-0.7103938346654037,-0.2526781958795825,0.8577353668481731,-0.30287205532660466,-0.4770746389157209,0.2349835772890081,-0.5434996304724194,0.048012104008917866,-0.1879795574189811,0.6732084847143553,0.1514863710620007,-0.016717749185030106,0.17659307826192872,-0.05133599690670332,0.8068998419417777,-0.05715331155549397,0.0011879565820467342,-0.22699439860184234,-0.10857232128795336,0.4862325927805393,-0.019198120231066818,0.7622637242289516,-0.5756050584523023,-0.3366940611603657,-1.037419699132968,-0.43496040515155043,0.017632573225458748,0.5783053182358209,0.7454713970323796,-0.6022400508754299,0.13396517969186594,-0.6739479618830037,-0.10887013339015039,0.02916301815490452,-0.7996426916500422,0.005482660043058862,-1.3042224213471143,-0.7108677027437442,-0.5112175177850888,-0.1302189891796265,-0.09808790237270293,-0.5663127656807481,-0.269558898441995,-0.3311360076904697,-0.19533937926957223,-0.479384336778499,-0.27718177790397414
-0.323371626667847,0.05484112805148511,-0.20613810512457142,-0.3137218274425835,-0.22746943460312952,0.19246246287629631,0.18992178379632385,0.09502491368426846,-0.14751129934065488,0.17929599355650327,0.001980802948487792,-0.37169691315846676,0.026547110519035577,0.05460670843441684,-0.32821352096529566,-0.15691119715484225,-0.2079874102451701,0.25064237143518553,0.1033839837711874,-0.2578724261161224,0.34575637729712283,0.49537439457449906,-0.19717829749107196,0.5825369544849484,-0.23798012865419382,-0.5659316627589301,-0.48460657265711904,0.26610032229815306,0.23799005953131602,1.0668907714383984,-0.15052591704867135,-0.3318944142023009,-0.15904072529002644,0.4968745115277202,0.36235952706992247,0.07148203157309596,0.004458757588185147,-0.39840538644088563,-1.3269830918225256,0.6980104680950578,-0.3194384907289579,0.5981045668062341,-0.22845663765110635,0.35519682941524455,0.3886809049194526,-0.25474093783309193,-0.6018446434827465,-0.5430779154957494,0.29224914920825706,-0.30418137754437213,0.08644680705782859,0.39836177861340905,0.05112079471235398,1.1096721119987962,-0.0852935438833512,-0.8643932674075153,-0.10694595004991347,-0.03515115437025518,-0.4913433900599552,-0.37853162174405885,-0.1633496787493609,-0.1823604447024587,-0.6202357564633576,-0.7079614335271533
-0.29261065574894696,0.07671587735485419,-0.24321808206821938,-0.170699707134656,-0.17802056240725683,-0.07320897052565345,-0.1646653047765717,-0.22104925992665425,-0.4320608887085372,-0.3109186542267879,-0.018756361121613052,-0.05261507076941285,-0.12502375014277556,0.1768775305241359,0.05043366584411313,-0.22420026861409537,-0.2227017065611253,0.34255329977244475,-0.1322521529694639,0.503922533261886,-0.16176481192438308,-0.7765263656519334,-0.09635266722748548,0.10147496116308763,0.02059793185810843,0.8310903306389748,0.5615593457736505,-0.05516995115743961,-0.28158257090674177,-0.5220019149118165,-0.0688359093083567,-0.43880813568013777,0.6575751997863122,0.1366981970882606,0.36681426798219263,0.06677013906346341,0.11390134947104946,-0.00915476465857834,0.5430720965284237,-0.977931968113443,-0.4980111964809315,0.05760121404566121,0.3508001257331581,-1.044838751321795,-0.48551783242234015,0.29701573380414437,-0.40548459926653857,0.3226537334278241,0.025654939807875365,-0.8297923514620479,0.08102954724793454,-0.356777840443147,-0.3024755973993668,-0.2615406603059405,0.29062919869522896,-0.2701951060848331,-0.21472455379364008,0.4227166834202467,-0.6755101758991091,0.14932759730112677,-0.015097431584098264,-0.2943228962237414,-0.43127981700993734,-0.8550067418627841
