X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,Y
-0.5553492920032179,-0.6033819083404937,-0.6482226456137498,-0.6946110496769855,-0.9069330133539681,-0.90969789158745,-0.9136295808834867,-0.9179834313547413,-0.9160481053277263,-0.9120437788268564,-0.9121475661816487,-0.9079400390669543,-0.6646479469435822,-0.6996695375820036,-0.3229427053625642,-0.04473747533466654,0.18328443992680254,0.30521355530367633,0.2929351760074206,-0.031579515796514634,-0.2410543049606455,-0.4037879808074726,-0.47473688272513037,-0.4399316689427898,-0.1313376143869911,0.05699446038154243,0.19338433169105507,0.2336658281588424,0.17338534980523224,0.1510395878039661,0.37834370586422916,0.19542221490389933,-0.18436532637461178,-0.3749847803629094,-0.22391503796426515,0.08758701832820304,0.22498813780368732,0.07980666067504472,-0.16943581836060828,-0.2753433274754963,-0.14158633554180333,0.1758856588350577,0.047126710795771354,-0.198204931401871,-0.09462337060835557,0.025636878001195518,0.06702663544626408,0.2657531713257224,-0.25993100606039987,0.1510018035785068,0.3403478928214583,-0.22650675438131707,-0.08849954360574153,0.08188683085290593,-0.14795452302643552,0.13010696817098366,-0.16908732872691057,0.10118716713127274,-0.06899291229823246,0.2043135193385872,0.2797347554358314,0.3244675025657804,-0.2882376872709327,-0.21848685222811937,0.16420076629977665,0.06593909687922994,-0.995092326469546
-0.6049399480473505,-0.6496949623976098,-0.69648895674984,-0.7420408218571706,-0.9196801702931812,-0.9230605526853833,-0.9281874721803776,-0.9324498386510937,-0.9381640556231351,-0.9462424590753168,-0.950632749725064,-0.9528721746760348,-0.7050806976790377,-0.5766942136953568,-0.05639805733319536,0.17598360551266579,0.30672021167513686,0.30495827074606807,0.1865518918751381,-0.2156882269779603,-0.3895859494006686,-0.4794370300266779,-0.46629431029031654,-0.35720849618482475,0.005676870651602828,0.16070385266843035,0.2398468009802177,0.22878558912869518,0.13101570679362706,0.38895009829048743,0.18909645041201895,-0.2035863696914465,-0.38755334742917846,-0.21224331017663833,0.1178568202140533,0.2423602628059649,0.06182151355517296,-0.20847735444437154,-0.29945295895069146,-0.126159296070537,0.13127488776078344,0.03565492091366984,-0.19635897740634445,-0.07926332411633541,0.11956040243949229,0.155548796729291,-0.009979272660598393,0.34528607467638217,-0.14051336278244653,0.27181453362120034,0.08923574831622005,-0.10726372276026053,-0.11775155522224978,0.027441265094785283,-0.009601855049377384,-0.07133865993375621,0.09312444724063029,-0.17664581561314352,0.16809645831085662,0.08101977800678029,-0.02707571590820368,-0.11381049538026256,0.4823192658292088,0.22121120991781118,0.0006903766256505239,-0.10742516499712307,-0.9711543761565415
-0.6511451814671316,-0.6976328737994997,-0.7430584141771192,-0.7899134117124638,-0.9317609751361999,-0.9364620844234856,-0.9398154199277416,-0.9459656861764963,-0.9598698140607723,-0.9736922791058612,-0.9835896344049249,-0.9942769404338726,-0.5778351773226734,-0.3406095512723164,0.1637637827723235,0.29492960729200157,0.2976848575785558,0.18816607569424915,0.007868731682744823,-0.362032789320789,-0.4536755338741847,-0.45162199656192303,-0.36142804726536715,-0.21057797210600704,0.10690528664085486,0.18725709151787528,0.19414747333387528,0.13498283899117203,0.024765978477371053,0.2047196600746699,-0.19331563715490085,-0.39518863052370956,-0.23234223394537423,0.10611926158675833,0.2558455292413835,0.09272315787770236,-0.1926549015107325,-0.31971411091892854,-0.165596747509542,0.10927165245892434,0.22511873309436248,-0.16744595699913467,-0.2602895645469727,0.07430765260402405,0.17422191676785626,0.0851681409281988,-0.1227684183872434,0.034232349153399566,0.1873078505683734,0.0858780485053392,-0.20957947988387027,0.17340167704586928,0.09428633307716017,-0.16152346098350523,0.14491010436775098,-0.1904160205448001,0.15065899172925423,-0.13377538753604656,0.022734635613575138,-0.23122884661465293,-0.19040784751182738,-0.13616015225995393,-0.14445499840873943,-0.04476726160140365,-0.05016649638193926,0.2469795364774563,-0.9604393873774558
-0.7002157019897913,-0.7455724901984262,-0.7923179728981137,-0.8322610004326897,-0.9494124545902407,-0.9535156789938342,-0.9603377009202727,-0.9745030470640345,-0.9898963567433163,-1.0066669505544434,-1.0277992465367818,-1.0421958450859645,-0.33864269460339436,-0.0678318981763043,0.28612183029958227,0.2871298505476765,0.17834950567155472,0.0024585452255290186,-0.191111330662581,-0.43311595562242944,-0.42656498881804916,-0.3390863741866502,-0.1995670140780722,-0.045574279946327345,0.14528384415054352,0.14587449084154458,0.09059151843344115,-0.0008916822230511379,-0.09411024513769595,-0.18902787318471181,-0.37814545920804243,-0.2193052925061899,0.09970215139619176,0.23348608054977804,0.07692806596547941,-0.1807670018456815,-0.2856873700070719,-0.1446727694390363,0.09054436481330486,0.18153564680623213,0.05095768775376408,-0.21194421212463688,-0.09298193589814852,0.11801198938498692,0.029180021521411748,-0.11084247354727139,-0.15183853602889286,-0.23798799537511972,0.2901271460391852,-0.14051891879594003,-0.11932950291882671,0.1880215140981134,0.02870774741322557,-0.018299834510150936,-0.06302614172827903,0.08478774194676109,-0.1681178323164798,0.17687711439408704,-0.22259582925348964,0.29001333535762996,0.33816641848578843,0.3257191753606197,-0.191491188648914,-0.019899570793565746,0.20236224981268935,-0.1993355599384653,-0.9922122918225127
-0.7454183015711155,-0.7914956177657786,-0.8306974388155718,-0.8676823436171502,-0.9522505677642067,-0.9559447787824181,-0.9671020549283516,-0.9791558516575497,-0.9921881013740972,-1.0112481397415574,-1.0289841640546886,-1.0450595144135173,-0.05999507667670634,0.16314230869515667,0.27995257882980473,0.16513638806151576,-0.014351025627313052,-0.2075723441030558,-0.3603270426360199,-0.4114866066107362,-0.31070709676122377,-0.16285162771568074,-0.010157611706975489,0.10195517144496957,0.112024770013337,0.029476410959039523,-0.07803366166987102,-0.17032740629777854,-0.22145035262459645,-0.38428224495530183,-0.21790777139249107,0.10718036995577052,0.23952416745760519,0.0755061197570801,-0.18867535703177096,-0.2922155528024837,-0.14046906177901386,0.1060256468905243,0.19272971595979316,0.04367037190036127,-0.17244214358452714,-0.09221385235100055,0.08024579811949528,0.03491706300322628,-0.12606657350063877,-0.1787761175920779,-0.08832126984205924,-0.15813229955481523,0.1011947938510116,-0.11089277195105418,0.11776049448750081,0.05833525259611316,-0.1587991208512195,0.13975540783418738,-0.18391229055268987,0.14012445761051695,-0.12273741691724516,0.03215754065111187,-0.020563219830728396,-0.002398396402861658,-0.07001500428808283,-0.09675660093422622,0.31120641593840603,0.20673346087392486,-0.17183999369839587,0.2124133357768423,-0.8822630812236703
-0.793140243688036,-0.8323993549904529,-0.8690557395468481,-0.8964794613555558,-0.9642692269172217,-0.9753140836872387,-0.9862473109031025,-0.9984381434687813,-1.016320047892151,-1.0323327780452811,-1.048294594131853,-1.0655366282579766,0.16974476211435596,0.29189722159144416,0.16516759002636916,-0.019558108610995384,-0.21773339621643806,-0.37372532159331684,-0.44589897453952854,-0.3110481893948158,-0.15168335350119644,0.012166267646326556,0.13169838507650655,0.17153881731462328,0.02986058927632329,-0.10169225465518417,-0.21595656576820965,-0.28144068307632775,-0.2849720553074583,-0.22728021313949898,0.10173304308222675,0.24489865501784025,0.0865147185821169,-0.18434893770541882,-0.30022158336845106,-0.1532934840567346,0.10251176684306507,0.20592013913676732,0.06459146784028391,-0.16624463279798796,-0.24818595387679454,0.06977993987483777,0.1541338023597265,-0.11530863456210017,-0.19528430642173167,-0.12037918236040623,0.014924557018477724,0.15027931231511515,-0.16893559859570872,0.11656104486391516,0.21959513816824794,-0.08311245315145377,-0.0251257585262471,-0.05166464610357635,0.0650192987142888,-0.1494637372272134,0.1519993988204731,-0.18991138080401615,0.15515065117370486,-0.2293802544392466,-0.180113268526239,-0.11688707224673,-0.030368081945296166,-0.20658156238441594,0.2177808926624063,-0.05574506895805853,-0.9422418205441159
-0.8303006701860095,-0.8660812075946551,-0.8926708140988865,-0.9078178515468359,-0.9647145220578607,-0.971675743677531,-0.9788528220348758,-0.990404018869876,-1.0003565746216347,-1.0103998636872997,-1.0212691319273492,-1.033596325450912,0.3003367232184364,0.293492348290024,-0.01765538201904948,-0.2229612789005151,-0.3862084313001347,-0.46369703251803607,-0.44036182784057654,-0.15776335051004842,0.021396657920385254,0.15714257148771416,0.2099565255157978,0.17495280172136285,-0.09080193144199056,-0.23978648345327847,-0.34177044928869105,-0.371165581903664,-0.32385608560745516,0.10669861997811303,0.2348500042667816,0.06822456173865343,-0.19173153729516113,-0.28566336236182865,-0.12911570235117775,0.11047099859889142,0.1854072330744776,0.03483130644876442,-0.1698793216253579,-0.21402435814309018,-0.0816719024473197,0.10742860001661203,0.00732009054508409,-0.14692590761373625,-0.052813152292286225,0.03978297468334091,0.0350587332488268,0.27454237622623423,-0.08182513976454264,0.17346553744143023,0.016214652963262743,0.005509713527086069,0.16626263780639716,-0.21766294275661602,0.17642278947799372,-0.16867533390222256,0.08923296243776146,-0.09319416130002545,0.03315409287528981,0.359210547024543,0.34503533880744675,0.278937012856008,-0.20676753134300108,0.27681309139584,-0.09329819545123519,0.01593095203293049,-0.7974802157565258
-0.8658509777012227,-0.8924583468844143,-0.9071214892722,-0.9171008773976239,-0.9701321672198989,-0.9777621744919337,-0.9874104999261405,-0.9945434582409355,-1.000431959850435,-1.0072174704559893,-1.0155423341098544,-1.0232509434674082,0.29740132104927985,0.17952133560269412,-0.2146761740533557,-0.381846298784981,-0.4656340715072129,-0.4494741474774826,-0.34217602701654337,0.003924620620128216,0.14684675595237784,0.2130183321767285,0.19353131287628766,0.09691564900237815,-0.20168028822376405,-0.3205945506851655,-0.37949990178477844,-0.36708871487740546,-0.2885300567667617,0.2418236072964155,0.07261195215500194,-0.1961653053490121,-0.297539330022898,-0.13724713277765,0.11628541263925252,0.20176375555238457,0.0453659131554669,-0.17879638989650382,-0.23561311619337155,-0.0904073921669184,0.088899152923688,0.014124675396377295,-0.15326565626655886,-0.0721442090200064,0.06361124166548393,0.08456894431388573,-0.008494855653964906,0.08342376177794297,0.12946667506937204,0.05509101263199856,-0.09005459702849439,0.08433035276701673,-0.05432249350260887,0.07061407294080113,-0.15201207535066752,0.14582075684437323,-0.19257895302481498,0.16169936530156548,-0.19066437458970664,-0.06678861460348562,-0.08834930454278833,-0.07913257302467536,0.3056162481263245,-0.15770197554422571,0.07658675971835138,0.14291578476501998,-0.8578014882475689
-0.8904114192113821,-0.9048068613465722,-0.9143849990531574,-0.9202373912246818,-0.9664997266219195,-0.9753174059932158,-0.9806072734317937,-0.9821139593308145,-0.983623207360415,-0.9855971624395385,-0.9870847557772187,-0.9877947024845704,0.181994908919769,-0.002731210088658287,-0.3736360030587147,-0.4600058878475689,-0.44892917824362244,-0.34819344997380286,-0.18871417682760883,0.12986967765579127,0.2003192186747711,0.19039855681731344,0.10802521528578923,-0.024216198472226336,-0.28351727272757843,-0.35306754903779347,-0.3635971011885334,-0.3163946964056944,-0.225875985362474,0.07941176076130074,-0.18976998868519834,-0.30003217230069623,-0.14824726536708455,0.10639045637101363,0.20386237753874603,0.05921465739225584,-0.16643846342067437,-0.23817636619972626,-0.10752210149837571,0.07405914378038525,0.14387977448968092,-0.13333724432583294,-0.20403597282854036,0.031546146201941516,0.092064926948491,0.034335625081989285,-0.0689480471074575,-0.16036056679330035,0.1919057379410707,-0.0661957298334962,-0.047677816478941426,0.11001709967042927,-0.21061946239577123,0.17312928712082054,-0.16852530764881246,0.08268547192146092,-0.08397094591406551,0.021469759461868243,-0.03136803519384268,-0.2022872787058143,-0.14699948303412258,-0.0722107688166651,-0.06669126997825836,0.1356390153347078,0.07638866718477932,-0.14337860888857312,-0.7907220756722706
-0.9057255475416919,-0.9160267540141742,-0.92227613731698,-0.9248937335523975,-0.9795156736024545,-0.9876629768832805,-0.9922770339759689,-0.9961873068124164,-0.9979554404034314,-0.9980015328989253,-0.99609486715447,-0.9956559003700607,-0.006467905568046328,-0.20706917519446622,-0.4506289367102776,-0.4365962728822961,-0.33654176623489573,-0.18164595470559797,-0.013309915322334609,0.18125034684273666,0.16563518594479065,0.0835242755697232,-0.04073287106099688,-0.16667201894029748,-0.3108419783262184,-0.3067797745697082,-0.26001286337747387,-0.18924902787494347,-0.11789028749791708,-0.19589132767112882,-0.29140837689180865,-0.1305100119911119,0.11378875783941056,0.18868865333784424,0.032548999375010323,-0.17661135770616243,-0.21685543937848029,-0.07358649011434426,0.08411758525784396,0.11486317539871149,0.0019304767549370716,-0.15906142165581294,-0.0566743970864092,0.03424298762977962,-0.04298293275792009,-0.0936019459843831,-0.06948152809531805,-0.09176186904154271,0.0020068276474656255,-0.023968332126290237,0.13615790228613167,-0.006946253327277052,0.054114434847688964,-0.1299439528964882,0.12349465347019928,-0.16087074505429821,0.11077133614273293,-0.13732158813330464,0.08279741396988038,0.3442543394339128,0.27550129951380264,0.18104928969855894,-0.055920047483402624,0.025342081295902874,-0.08194352815309391,0.23869420180595213,-0.9067975117130596
-0.9178922041698385,-0.9254720105477018,-0.929279733739002,-0.93271590773062,-0.998294190936628,-1.0079247173644779,-1.0171817081663572,-1.0246849407753733,-1.0297303981592028,-1.0300281659027652,-1.0304910302628363,-1.0324039618955176,-0.2142882842813285,-0.3746449236430863,-0.430917800100167,-0.32423656574766335,-0.16519535952319708,0.0026640637165771253,0.13016500481023208,0.15365014575578195,0.05932393503021283,-0.07308443465374992,-0.1996917960726795,-0.2860365075742344,-0.28108841241468785,-0.20520822337184008,-0.11349835007589992,-0.0406663319479208,-0.008695339885121944,-0.30580155003829346,-0.13433389541845409,0.1298860906073831,0.2118393698136023,0.0364194839819556,-0.20231204243990675,-0.2504604958518746,-0.07860376781832401,0.11864552285101859,0.15612434566184374,0.004507486607053801,-0.18404078176096594,-0.05262156421641084,0.1054093586038416,-0.04660500985335314,-0.17953059471960897,-0.16722243087636002,-0.024158099463186478,0.15167348437911699,-0.1348061273571205,0.0893178796785683,0.1864218078956008,-0.0800540369368955,0.1631114792944921,-0.15615888093129715,0.07319561992661727,-0.07126707912166574,0.0029365929726774542,-0.01198021179998554,-0.04209817109322722,-0.07912606186673432,-0.06646042996731394,-0.04615042898258448,0.2041352978013713,-0.0565715022297647,0.1895952467505495,-0.15611507303218886,-0.9791704397810937
-0.9269085116446752,-0.9315472473244204,-0.9363826965984549,-0.9416766886135605,-1.0172936492602698,-1.029794182064184,-1.042757454685838,-1.053633624922636,-1.0601370423085075,-1.0660143754860911,-1.0705154071798169,-1.0734014407644077,-0.3818557356014479,-0.45905918075049323,-0.32480452230678936,-0.1588419248922861,0.01571743353036692,0.14729565460823668,0.1982856763487384,0.0594747614026947,-0.0860714515163351,-0.2252771424109402,-0.3198342274142737,-0.3477332314205376,-0.20709929729579857,-0.0856146914111755,0.017389645584145796,0.07063637423784308,0.0599842150844736,-0.14420478325121888,0.11426937973050233,0.2084054611449082,0.054123162174956496,-0.17847926110309908,-0.24799660971831405,-0.10624792304352237,0.08507508430006272,0.15339513780314618,0.04094080219317431,-0.14363094992601522,-0.2077009404644331,0.058825440991473466,0.11159138506583077,-0.11232307326466684,-0.17584876568040342,-0.11337929581381467,0.014963643936713344,0.20209195963901738,-0.04113717767813918,0.10577199866776876,0.043155063875864874,0.002974329257004804,-0.13645538380693922,0.1303209729344299,-0.1653325082686946,0.12561219045814198,-0.1494404266867545,0.08114812373154345,-0.08569524261672312,-0.1513101945723152,-0.08822221117602258,-0.027524635278267096,-0.0677955862738776,0.18427235032202072,-0.13044608564645477,0.1760603557937408,-0.9919366904208827
-0.9329843742114244,-0.938023629597043,-0.9441656505915605,-0.9516184203379285,-1.0384841119870245,-1.0529460678806895,-1.0671886544048754,-1.0792809923420539,-1.0911133339537744,-1.1019799778811485,-1.110453166321798,-1.1164946888655376,-0.46433926822328275,-0.44333095198993877,-0.16429077553295912,0.015074399949071227,0.15354476151816843,0.21121607038671608,0.18123129193638943,-0.07552127006176468,-0.22509906636394283,-0.33283121879909827,-0.3734107181165678,-0.3389869365353064,-0.10940803152387568,0.015962058848611127,0.09923767795669258,0.11885642465234025,0.07100357862723583,0.1191916351885236,0.20003074863112658,0.03913659041232265,-0.18268670176406698,-0.2315412710064687,-0.08290006795081517,0.08815163719080288,0.12679952069822753,0.007877482948172032,-0.1467380455142282,-0.17208483423588627,-0.059166810363625255,0.06591421097894523,-0.02290540242413741,-0.10705489830930848,-0.047588853901101236,0.005211613800170989,0.0009597177578068994,0.03209423159997682,0.13420361476899845,0.02407202472060299,-0.102735371218588,0.12696603097311554,-0.1611275365492124,0.07530505042895119,-0.0726249272918148,0.01208334954388679,-0.022552086885344824,-0.033041025872779684,0.008909160488521861,0.28565967717487317,0.20236814626717314,0.1371184374503418,-0.017259383184930588,-0.14137290440256678,0.1700824960102585,-0.04926395568867592,-0.9966376629001141
-0.9394686374242248,-0.9454157050861678,-0.9530290454212867,-0.9587063850694546,-1.0606244850697621,-1.0750679485514052,-1.0885099765679986,-1.1035715179826628,-1.1198414911609726,-1.1341092532024548,-1.1463533178347158,-1.156770470099663,-0.44618829970853957,-0.3374522875755591,0.007594824947374734,0.1478930275321273,0.2103844532369863,0.18735880356100987,0.08876264838633863,-0.20856541545409546,-0.3220199021908433,-0.37287922356492753,-0.3515846789684929,-0.2666491290281192,-0.018567447450111407,0.07470746482134794,0.11637281130522381,0.0984615247654177,0.02833195167911806,0.20929016641464404,0.043283347808778405,-0.19061222404170497,-0.24552061512873213,-0.08656693663653448,0.10428730088398375,0.149462946655867,0.010601722709597805,-0.17322757553859258,-0.20482506259843292,-0.061966755397249274,0.09428860595092314,-0.023565826272484824,-0.15006787695682167,-0.03855056067783735,0.0752648216635583,0.0677908397756306,-0.0532051482038679,-0.10097198894849646,0.15874458631408928,-0.03634507571749823,-0.05493167218504136,0.11197840749998167,0.13272514394425028,-0.1702309417669372,0.1304569945943055,-0.1511670404855343,0.09304528104782928,-0.0948207948824259,0.021637542304791646,-0.05913906044492179,-0.042988726263263,-0.03687243291204667,0.1362823114699967,0.19162764307050728,-0.06045313491953963,0.04921614266015717,-0.9918225126973503
-0.9461061964563213,-0.9533372959998972,-0.9586018898740344,-0.9654606907372894,-1.0784706341331116,-1.090499456581912,-1.1045420057628075,-1.1208746835772856,-1.1370953837709499,-1.1535822899933876,-1.1686302700742879,-1.1781667798484516,-0.33681769124208893,-0.17358861278408677,0.14029325180492802,0.20166799483028797,0.17997846481829471,0.0861014502850741,-0.053766917872161146,-0.3040981647671951,-0.35400445939437397,-0.3373263720670068,-0.26224089776444626,-0.15261840439369112,0.03865785428984703,0.0758767160703051,0.06488627251847578,0.015855413858768985,-0.05197621039864153,0.050533205018490124,-0.18229581153138585,-0.2457106960622244,-0.09787823711354315,0.09211265138032942,0.151660095481152,0.030606408283941455,-0.15341594827787874,-0.20928130165556524,-0.09233543815129386,0.06567016461457853,0.1111353109864972,-0.11568459798486863,-0.1650724719247838,0.03469121792491969,0.09090606356926023,0.026803153647145583,-0.09320615500772111,-0.04514927078459341,0.03922680320248784,0.0037068892873222126,0.09552708187283754,-0.005299165812258311,0.08484680826496449,-0.08263171784948409,0.019971466927438675,-0.03167304965051265,-0.01421596636507294,-0.012977116460709093,-0.03001999443268677,-0.09677058470127109,-0.03496124123985034,0.009952396772580752,-0.061421098178609856,-0.08289782343742935,0.07026341815291182,0.0710103399509443,-0.9558407811331154
-0.955202214303914,-0.9606266514393876,-0.9673758011026674,-0.9799395577839416,-1.100330688381692,-1.1146409037742662,-1.1309972512813755,-1.1477086701129464,-1.165766235596241,-1.184165507877676,-1.1993116509598951,-1.2117042111840028,-0.1716620414277671,0.0022915045853149074,0.19730190542392734,0.17405922453246991,0.07961922560213952,-0.05887630451799131,-0.1971405434345329,-0.34276383092344254,-0.32231082623010654,-0.2475884831045293,-0.14306026595096877,-0.042245454140170335,0.05437658692658154,0.03602040947608853,-0.01387288443896717,-0.07370609959747554,-0.12647353686972584,-0.18380022339698876,-0.2369910517118634,-0.08568956767053515,0.0944715367875184,0.13819442743448707,0.012821519995449782,-0.15464837342019178,-0.18620325295107387,-0.06534501041460516,0.0649626581685343,0.07644628377896345,-0.02105667074878248,-0.11958436646920134,-0.04489710940827374,0.031858926619764416,-0.02971373286731116,-0.08166585870820997,-0.08416961360928721,0.1038826334777243,-0.08272079606378824,0.0999771126551996,0.16448267069115996,-0.07620006759493081,-0.17675017493327672,0.13712435618873675,-0.16093388139909215,0.10305801497773004,-0.10418613387532627,0.044000896834011094,-0.06861271664839963,0.2048723280671596,0.13919509597285762,0.08765233041448117,0.03793964733198574,0.08880482402134837,0.049146937097957144,-0.046547357028487224,-0.9981298476317966
-0.9619379760679139,-0.9688675878942458,-0.98150971987114,-0.9930935985658087,-1.1223139691132362,-1.1389284545370983,-1.1554999862029691,-1.1731499117738085,-1.1915965844020993,-1.207909694645658,-1.2232626892378315,-1.2380291009355637,0.005863381738524076,0.14010219968758553,0.17142715313041545,0.07472212400067924,-0.06548632037368174,-0.204310373274741,-0.3044994755526159,-0.3167547383167506,-0.2354703436057214,-0.12677518449565262,-0.026182561656764025,0.03869989825879183,0.024546598654442642,-0.03747708969334562,-0.10570169161712129,-0.15963384429162608,-0.18621467338987063,-0.24515756031317237,-0.08741153712206728,0.10290131599274166,0.15019137783221304,0.015511554689491502,-0.16727993496251292,-0.20341521131936813,-0.06710129757170702,0.08667075461936946,0.10264463480671626,-0.020868879867805612,-0.1471531382813872,-0.044919998055808597,0.07274124294648887,-0.03256110909882659,-0.136479535404868,-0.13749480326562802,-0.04317038823430197,0.14454387873376673,-0.03311043380341261,0.10093735179161323,0.0490520435943953,0.005899295761766732,-0.08608347749219225,0.023993609980224262,-0.03534608013991469,-0.01329015804972511,-0.012066574092689186,-0.024974182743866646,-0.009408208216874714,-0.04123761871611875,-0.031428049379849776,-0.0247421061975841,0.08476466755324563,0.03945745209773599,-0.02879565648996585,0.12655364775395284,-0.9860092917043978
-0.970165409501952,-0.9829098795795175,-0.9946801586432297,-1.006092876832578,-1.1463932703846123,-1.1636453303031697,-1.1816456325215554,-1.200066558884892,-1.216086012773814,-1.231596276335254,-1.2476246280506051,-1.2629682810839504,0.14370104831666874,0.20068422671787922,0.07458069122883315,-0.06809089537004565,-0.20912851169730273,-0.31098070238251185,-0.3508886254048881,-0.23655908404322823,-0.12135148711859955,-0.01433674004949348,0.05464275939185703,0.07100311548644656,-0.03646590131448357,-0.11671038643488263,-0.1824956009454396,-0.21735348755457806,-0.2141919018379448,-0.09363415413505927,0.09422190575233591,0.14795170163309423,0.023984789760100877,-0.15482005221793138,-0.2004623192571786,-0.07991419888427931,0.06916056983345276,0.10088731668115214,0.0010721341540398388,-0.12088684167243613,-0.15587278747517697,0.03669283790628164,0.07713903545286249,-0.09209803565117147,-0.1413030670538339,-0.0987322595835669,-0.0009032953258327758,0.043012257362629036,0.10713015226991796,0.00777428060297547,-0.06333305088620678,0.1108947859809486,0.1356867426876327,-0.16102291125363244,0.10243611989996593,-0.10470355515263707,0.04209402661689632,-0.06312873962231469,0.021580111055027107,-0.041330275373524294,0.004073651386895971,0.03398460239335277,-0.04212039029908876,-0.02726884366166593,0.11693465643325318,-0.04952325993877482,-0.989135399031458
-0.978108959812404,-0.9881102730307753,-0.9981011852420798,-1.0124153200923962,-1.1387702094034213,-1.1498486842681261,-1.160534746479613,-1.1679244593734146,-1.1744650718347545,-1.1820149935117523,-1.1895126408051677,-1.1957954162770705,0.20947236258579816,0.1825991718625859,-0.06965304577190368,-0.21852521743102948,-0.32657642549631116,-0.36942368080569477,-0.3396538134977304,-0.12107315173182953,0.0013300001913756354,0.08506553616529766,0.11103145880394005,0.07474384996516936,-0.12136092361773254,-0.22354253969897075,-0.29196086124633125,-0.30731042480141546,-0.26524369169408735,0.1084163480133431,0.13821194004803328,-0.007298263271749872,-0.17714779297029282,-0.18378787600225033,-0.033337753337600695,0.0975675442546069,0.07325071535295447,-0.06086683157091066,-0.149449924181971,-0.1100729860281291,0.0016732604275762064,0.01037814490607758,-0.10113938372952458,-0.06249070699989967,0.041898487318009714,0.06502383750970253,-0.017982124620811613,-0.08782947538378294,0.21535981432554596,-0.07198582585793756,-0.1479161385159945,0.21408728167890367,0.05936536895177347,-0.07957383457227563,0.03670749294578268,-0.07583958871226104,0.05097325424785004,-0.09855327826425653,0.0783019133760603,0.16105130356033892,0.1221391128343352,0.1103758397491914,-0.06018659128959314,0.14351341372929372,-0.05366296019708572,0.0703106810537697,-0.7410173628883028
-0.9870963135001711,-0.9967244240449035,-1.0099569019161596,-1.0216762088457003,-1.1428082788772373,-1.1528183311286986,-1.156990391794735,-1.1597224159043256,-1.16254783446156,-1.1646642974109938,-1.165971875853718,-1.1677503854245848,0.1861205881528727,0.08640492428304358,-0.211447164493048,-0.32400320501212987,-0.37304156080431616,-0.349175611709878,-0.26156076395368355,-0.012542241840516666,0.0779413559031481,0.11570168906401945,0.09279761112211427,0.01751142445916476,-0.1925273114640892,-0.27814842245305793,-0.3204685772449014,-0.30906211283703955,-0.24796673311360773,0.1508063761041296,0.00846705580992868,-0.17664707184002382,-0.20599964530304704,-0.05923851555599413,0.09907648435255068,0.1084091568621861,-0.026086224895564225,-0.15747592775299912,-0.1599747100953698,-0.03710002145953173,0.08689648372533965,-0.058706680070261585,-0.1720745751504481,-0.019927463648109378,0.1014858543753423,0.09167516764957617,-0.0460253660696458,-0.05057420802436918,0.04118756072664498,0.00010141293822019115,0.05427430631450436,0.0470021611099507,-0.1627799100455275,0.10784123893454622,-0.11238521471486695,0.04293872363220963,-0.07326944441965266,0.040864654906843656,-0.08203886526565973,-0.051803243422828826,-0.05309364139678796,-0.06717058759517203,0.21835064031715712,-0.09896944095667737,0.0989426694023392,0.050771303485061425,-0.849586597897555
-0.9958964653084643,-1.0093997846104994,-1.0208153613435873,-1.0310031099322727,-1.1473470980050886,-1.152106052405154,-1.154601638157831,-1.1546947273903727,-1.1534696128510034,-1.1504990585574923,-1.1473271967045,-1.1446314295890432,0.08695134542015737,-0.05803137902773248,-0.31550455218947426,-0.3655196330163868,-0.346037854929111,-0.2645983596249182,-0.14572126206012315,0.0620529069405773,0.10101234796025738,0.08444713614498434,0.02080054406569065,-0.06859229197732786,-0.24148668105757987,-0.287295312205073,-0.2919867725862084,-0.25750483194950247,-0.19304578694398578,0.006554859832762494,-0.16398346714716616,-0.18921988663619171,-0.05783342575524342,0.07640524567134666,0.08082984705399898,-0.025699155445086275,-0.12136819807630184,-0.12293771354184913,-0.043994834610113,0.03552984202833387,0.035875433657337474,-0.10302086794783627,-0.10665084028270222,0.008874723022748165,0.0248511519103618,-0.012964073491584571,-0.06616956302052679,0.10582463685930898,-0.12956286480151846,0.10960229993827642,0.22952717242256648,-0.1342645169529827,-0.07642884613298628,0.03961052880760674,-0.08334962434087223,0.0566311274172393,-0.10394609832330337,0.08012936763117962,-0.1253674924473953,-0.011785367718151196,0.004941977332382219,0.023378172817922982,-0.06681237837203746,0.14360276133296468,0.0057784088284702495,-0.0339577268618223,-0.862986731761093
