,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,Y
74,1.1866334071646127,1.1026717852562105,1.0160248078872278,0.9262777317129663,0.8737260616385766,0.8123897387964598,0.7395489271429341,0.6543694197460908,0.5774665413004542,0.5137883011354141,0.4936546511534844,0.4826066449270352,0.473267716734394,0.4590544903070424,0.08005937332318623,-0.02733957525083644,-0.11454030197078775,-0.15585416777884495,-0.19769045872275348,-0.3672800931023723,-0.4629083472112538,0.4433277803733964,-0.07502735436144686,-0.4160293727466645,-0.3249756047098216,0.033571931492510636,0.2834116307331822,0.22121257846858744,-0.0009125829032465584,-0.17754405121663674,-0.15404814770528055,-0.015019244249942153,0.030529328088182588,-0.062778934919354,-0.20978181128219128,-0.20652496020901867,-0.024252620101665498,0.2075952331915944,-0.189422514367138,-0.10461714853230666,0.09228833940808552,0.17299559617438146,-0.14139853495441226,0.002527506612853744,0.12237296474793552,0.0737206589977276,-0.05076689883885432,-0.11183872503161224,-0.01754625198519294,0.13202842636989046,0.11199256336057968,-0.1537550182707781,-0.18852768459805733,-0.05236193706997543,0.1429471543060956,0.09719046991548573,-0.13611078119592795,-0.11429515692267544,0.08517941033163276,0.1251763317647459,-0.0959344094662454,-0.13378418822275046,0.11784544762008801,-0.029797839010880383,-0.10275130229767744,0.11675754625732356,-0.02350980860046581,0.12848987672118425,-0.09763791726751032,-0.0346046626208047,0.14228139028106834,-0.06381200081592214,0.05005226520375085,-0.043674705463404885,0.03855625003558398,-0.02877309816145438,-0.08381767440332832,0.1605772832992175,-0.17359246251312244,0.10756931936465483,-0.06947599790825093,0.023210857195007064,0.01266020566577536,-0.026554719325093932,0.11778048
75,1.1026676814822514,1.0160127286430956,0.9262614374985104,0.8375904715052555,0.7802305526029331,0.712641243290896,0.6346479608591644,0.5653849048255379,0.5093138033313833,0.491737045238114,0.4818747925324972,0.4736339554401714,0.4621899580977011,0.4488320733939367,-0.09925468827948933,-0.2199789897296212,-0.28782662106386114,-0.28678626800986434,-0.26331561359182315,-0.3316759467642005,-0.3112314010984869,-0.07494247861650515,-0.4158201929452779,-0.32479217746082995,0.033707903808235684,0.28345553527964656,0.2212272781810037,-0.021931661802036508,-0.18640399203361666,-0.14707936612714229,0.0057093929943769365,0.06095569807352706,-0.035106499703137825,-0.19701022199367346,-0.2199003509702271,-0.06111078693279748,0.16586092971820732,0.2950160537179306,-0.08055435129721247,0.14009535152180094,0.20147713231967387,0.00700540239800899,0.0025264935268333962,0.12243534058477724,0.07376982454778461,-0.05069067488864012,-0.11403733469124015,-0.01671790577696847,0.12947181235831276,0.10359023088904634,-0.14609566559687773,-0.17057727391435207,-0.0327511709111365,0.1325580642459189,0.06377420281221102,-0.12577770965365587,-0.11283672338979392,0.05633931070238876,0.118122111507692,-0.05035701591690756,-0.11899929641306073,0.04845854125687412,-0.009861944931934465,-0.1404223707144866,0.09920652096028533,0.08025926461718949,0.12393859031567213,-0.11774264971959875,-0.00669794527924282,0.13798021750066394,-0.171021880945022,0.05780257749790866,-0.06417273441711105,0.07401831913518146,-0.07337768026228282,-0.04546849957060993,0.1197193854936296,-0.1476521634934511,0.12569022777757433,-0.04756476607730164,-0.013649007162927782,0.061778481314176674,-0.08036550034348433,0.06777287054393512,0.08120736
76,1.0160033352938356,0.9262772648606395,0.8376258619894861,0.7533169631968136,0.6911772324081388,0.6200572535083266,0.5575821447515193,0.5080289859291116,0.4929972676025426,0.4849276457323711,0.478280782990615,0.4697677445803627,0.4612196298753173,0.4556867287467589,-0.25791847078314906,-0.35790576857333617,-0.38618183389363786,-0.3393936095739192,-0.25788669191150465,-0.19019957876562368,-0.04059380644051742,-0.4158238565872756,-0.3247945546683402,0.03370829384121577,0.28345672122287,0.221227134021572,-0.02193284206266709,-0.17064289162673274,-0.13343614014462352,0.005232433171950911,0.05397612101209001,-0.031089803802123363,-0.16906854345244424,-0.1830095213607735,-0.04829673772408888,0.12485850866614802,0.19637769476402486,0.12406504360736573,0.11530285597899988,0.2197593958852489,0.08788826073508939,-0.1529599392319688,0.12261460753055498,0.07375152532649352,-0.0507942496227734,-0.11389840847665712,-0.044820899634183065,0.11605910891506385,0.12057070769849215,-0.1200308236344939,-0.17926473944952884,-0.05111780330256667,0.13843646592873302,0.09792353839906268,-0.11776697320450592,-0.16574497882752734,0.07794948019533886,0.12236485603304414,-0.07025838478316078,-0.12460268107950095,0.08166319984457672,0.13091702462329127,-0.12298123322590022,0.12376793154451833,0.036364074951384884,-0.16722288506872196,-0.0920026419634764,-0.019754694636377246,0.11056763621903158,-0.09827929641471576,0.012972052329954194,-0.07486680540764931,0.09811789521684508,-0.11551578215025975,0.1093311472948066,0.09569383119624232,-0.11074100169492708,0.08392567620407647,-0.03797801498971925,-0.027305314172715842,0.09360815741791542,-0.1295001556483809,0.12626341367729332,-0.09156586149266906,0.42787872
77,0.9263250068446832,0.8377104818944062,0.7534255277847812,0.6730477659337982,0.6085411559422973,0.5523958148183059,0.5084883629396528,0.4958794850906771,0.4895955084885561,0.4847705695735041,0.4785707800604142,0.47323212527200603,0.4713078141787519,0.4719587334208543,-0.3509395720207603,-0.4015065944599598,-0.3797064519801988,-0.2972958646854437,-0.16908522944846938,0.0262562850234531,0.2596149877745453,-0.32494455629285074,0.03353933579072695,0.28335896449184306,0.2212668343551085,-0.02180124491394813,-0.1705022284126986,-0.10146091727706223,0.029417776800829774,0.05668992989727047,-0.04676920256562903,-0.18181003958142267,-0.1752397617268058,-0.018271723882203172,0.1537489278791377,0.18939551890146106,0.055486302049663934,-0.13541817091838276,0.17560307302788175,0.06163645590359983,-0.10715972003000236,-0.13624011796303434,0.07376586864123638,-0.05078981140825637,-0.11391848974421552,-0.0448483612009021,0.11041384960023874,0.10988081528598367,-0.11175697422686592,-0.1606889270116407,-0.04061731481591572,0.121779231716402,0.07775943291437228,-0.10057365101026323,-0.12106597053812147,0.06425751580346861,0.173095316058438,-0.04305724671103209,-0.1191448316014559,0.03841421524118693,0.1193508130439616,-0.03356628366160403,0.09335411124203913,0.053270898635619617,-0.12044065415196208,0.036105329697325536,-0.03941017660815496,0.14313956056616858,-0.10077344503093913,-0.050682015733318486,0.16771304658050254,0.1007328994488071,-0.1278744688825029,0.1377083489579964,-0.11824826661025098,-0.10719061572556292,0.06506085134877815,-0.0009296244627664447,-0.04868140355273808,0.09291722815608823,-0.1435998631892492,0.1570761230573408,-0.1342412526990475,0.0888414138597884,0.38758176
78,0.8378701280584447,0.753633372354103,0.6732756857360972,0.6034426295545212,0.5539609060985279,0.5159849867746087,0.506439294054116,0.5028239678148794,0.5008409158847222,0.49828699875431104,0.4971795924264441,0.5004415187188291,0.5080368717414133,0.517550917193454,-0.3386346595832637,-0.31486900742171936,-0.23940192747529104,-0.13991265764751248,-0.02216663081729661,0.2621633424086576,0.5316747856507555,0.033525547111825815,0.2833504316881263,0.2212670137876973,-0.021789771357758808,-0.17048833508644953,-0.10145066492062484,0.03292720680626481,0.058624588548887024,-0.03977924482835112,-0.16714002891300528,-0.163106896367785,-0.020950317072576243,0.1344829691313361,0.16707084237730818,0.05377960078400508,-0.0981328716439659,-0.16199281915732922,0.044708295735824466,-0.18337414324681245,-0.21607671524737185,0.02517806689849566,-0.05079141799177071,-0.11391982808210993,-0.044849351418335216,0.1104148199298547,0.10169840174307768,-0.10153488113083503,-0.14553811985485182,-0.03643286744533513,0.10755721595694752,0.06741082921473758,-0.08474664036544931,-0.0984048348972142,0.048980168811355626,0.11838877286176458,-0.024126406135140152,-0.13957207186295958,0.08079503240509228,0.14938770497705114,-0.10491746676367912,-0.19089273821007385,0.044548324022310466,-0.09960090780553513,0.02728983667523461,0.05249410289621444,0.14290318650337816,-0.13817781845812616,-0.00913278333003227,0.17437123068495008,-0.230436599315257,-0.10289693295806836,0.10436566827213678,-0.08054373789809806,0.0404446110714641,0.05505565084948122,-0.0013027015950526275,-0.03578159740456769,0.037259041052514284,-0.12960379916147086,0.1536823088416674,-0.14530112734692946,0.11248298206095382,-0.06965854429758385,2.00974176
79,0.7537449152715023,0.6733826404028317,0.6035293224053419,0.5441197942098609,0.5103384874954516,0.5023553127717234,0.4993604226157822,0.497636577117534,0.4951864605374017,0.4936845509478165,0.4949722674348561,0.4982659888144906,0.4993162467075203,0.4966676849123886,-0.21847275305401564,-0.12186060583406415,-0.014279111957066324,0.06842858475082415,0.16860404311086485,0.4137718729595768,0.5771890225659408,0.2833250266970289,0.22128133577990086,-0.02174832414346084,-0.17045319290696126,-0.10140369389030636,0.0329539451585976,0.041005482724177714,-0.05128762226860836,-0.1553430501044231,-0.1331518721151688,0.0025367880661578,0.12653521985751245,0.1255956662754338,0.009777868595602236,-0.09954943376583307,-0.09109336559390584,0.04714421155366237,-0.14778070146670136,-0.18482924052664165,-0.010750282679962305,0.2098441231165249,-0.11392377516450268,-0.044865310285895375,0.11043155410671816,0.10170327734663832,-0.0957356921464001,-0.1324737177590449,-0.03025694060019848,0.09651054452319896,0.05622451618104235,-0.0747278912219647,-0.07941956567364207,0.04346320453354282,0.0865887002812928,-0.02431912916255834,-0.004857364835864701,0.08639384586441097,0.09514125561161743,-0.10690412991070608,-0.08821290428133595,0.21029204125586365,-0.0752891714479733,-0.0011957649765210812,0.04255911521187869,0.01791902483523272,-0.13328844996369268,0.038621165180251285,0.10818527884961283,-0.2058128164571497,0.20678400728143748,0.062313869559936785,-0.021751497895231446,-0.03417303692184962,0.07406101414241129,0.016777138247838545,-0.029323189012805218,0.003089692962333741,0.039643684904868436,0.1383321344132912,-0.14585325143496594,0.13164857086554188,-0.10251452078748063,0.06662572551671052,0.81033696
80,0.6734590321985255,0.6035807868472651,0.5441507794814503,0.5053741469038578,0.499383372225356,0.4976110993322822,0.4965827639305978,0.4947703926705393,0.4936369938776206,0.4946442089766986,0.4965793481620432,0.4958480683675688,0.4907953965577676,0.4496486009114792,-0.0335555690373512,0.09988021030789428,0.19721076715564131,0.2247730051434582,0.2896040974307938,0.4254471339624552,0.3917458528933672,0.2212772288845158,-0.021772476496759213,-0.1704320856132404,-0.10135204720119703,0.033026371954989,0.04105781076936125,-0.0533549612051174,-0.14875737537485476,-0.12228432540115865,0.008153146511690537,0.12110545091372693,0.11324760475449044,0.0013560767235837265,-0.09615608420799804,-0.08117455118931638,0.039763148233064566,0.11697341435447813,-0.1469699684773524,0.011530124343232863,0.1636792181660997,0.042256308578098284,-0.04501036929607991,0.1104748322498401,0.10158163367937943,-0.09582910560484198,-0.09940506863358953,-0.026167123667878846,0.06605834961058407,0.042628716402445616,-0.0427028563149532,-0.05102183159503165,0.015085547935619906,0.034269463034503705,-0.0004463737718532548,0.06473717986865606,0.00755520200766262,0.09018326291744172,-0.09941648366527668,-0.08193798349193715,0.16225402425940078,-0.032603733230182105,0.0036079220874598696,0.010020660052277,0.019365186322020684,-0.0006079392039290421,0.04088516946760246,0.06477108551997843,-0.14459837032444106,0.16463936963911796,-0.1265398362823986,0.010837601290204113,-0.07612589529279648,0.12829178478542094,-0.13332164029958338,-0.031674709463430414,0.002862924493343462,0.038016103085266185,-0.05018348946355493,-0.13509028500352652,0.14405678691547014,-0.13788115092476502,0.11554244796509085,-0.0793587854088949,0.79309152
81,0.6036391374809228,0.5441886309073655,0.5053901265493259,0.5027196530338552,0.5034701102828305,0.5045987714972007,0.5047279153091898,0.5055489510728467,0.5083898278163913,0.5122259340844657,0.5140074909502113,0.5135145825768925,0.4910181622670505,0.5034263722819914,0.1688894099716037,0.3023065257707269,0.3617671773161438,0.3394767502835013,0.3036168095064398,0.28932756508976515,0.2765861804465287,-0.02164934663214444,-0.17032224929781725,-0.10129767435051468,0.033021770997484184,0.041037869388499036,-0.053322958117084415,-0.1437696693759154,-0.1199875704173275,0.004434289181557553,0.11450682225038995,0.11124889107802582,0.0077803469187816155,-0.08799562160298842,-0.08432707600197495,0.014657016274899768,0.08772908600069078,0.08581870041131319,0.009527480481254564,0.12865134921683696,0.035326414356360095,-0.03999903247474652,0.11057062818412924,0.10169800412194392,-0.09586736287413568,-0.09930213240876096,-0.03845718463010344,0.05905493629533703,0.0520226726093308,-0.0329877469769715,-0.05954589346963619,0.0015762200576603695,0.04249398430854887,0.022431400126057863,0.0373777219543622,-0.039544404277968535,-0.12610166114526208,-0.11655980524243285,-0.024321722740592636,0.17281765420081996,-0.09120669198596623,-0.15321930237731146,-0.009897010963150713,0.094754848501602,-0.028843054286091324,-0.1475353537795699,0.06941651681163248,-0.1530552330091176,0.13996376112778927,-0.039189037982232194,-0.07645537043409735,-0.07789732694788401,0.12602072274816445,-0.13486091903904396,0.10280061546596617,-0.02384250059056861,0.0313248205567178,-0.00014676610357163925,-0.0518319816952718,0.13299102256112486,-0.14708645522191588,0.14473594756474853,-0.1210405713551359,0.08012560301695848,1.8484416000000001
82,0.5441742573187699,0.5053829360321408,0.5027126809149891,0.5069903865892497,0.5104251876725692,0.5126126395320789,0.515087275726991,0.5193343522551008,0.5244608836284363,0.527957076789797,0.5295653004530247,0.515429973633015,0.5292233594695687,0.5511768607291982,0.33252599800705274,0.4287891474192237,0.4427084203467908,0.38200758533929374,0.2211904964456424,0.17690241659139513,0.09895532012512827,-0.17034256675066894,-0.10131113696198794,0.033016360002549185,0.0410330004375331,-0.053326436105457536,-0.14377638667871007,-0.10830891769232777,0.006028475130756025,0.10370957916093634,0.09732858629593423,0.004051994760590642,-0.07690808039672899,-0.06848138566627765,0.01610493113532781,0.06921498822812949,0.055008648710284366,0.03332237466297047,0.10381398670063816,0.04490809280549556,-0.00432430160903879,-0.014803460014384281,0.1016677928873551,-0.09577383189420023,-0.09937175518546484,-0.03829337735552595,0.03975952724751377,0.04631494200225561,-0.016191757952251782,-0.0479817553608408,-0.013282332206919491,0.02490851679395799,0.03260993802457885,0.05294341344654261,-0.041241362029134435,-0.12870250386134086,0.0909398391993116,-0.01621676535513754,0.13329463890104298,-0.0748233943712862,-0.0937173223226474,0.1350395374605444,0.0892119967988373,-0.07000124103167324,-0.08481552458218884,0.1919223871386805,-0.16278866974394512,0.1916039961381777,-0.06702379805937002,-0.13810701612289658,0.2641289471127869,0.09931173558364301,-0.09850512682990828,0.06442206417696747,-0.022157696839201064,0.08542254283595067,-0.015894786592387238,-0.09169910311082924,0.16769733064822195,-0.12483499080982535,0.12266581416494644,-0.10170602961774587,0.06619238231393597,-0.029787425562550575,0.26977536
83,0.5053674269658514,0.5026924166493292,0.5069719762060089,0.5138739672888067,0.5182956011965367,0.5225912722520615,0.5280739334408677,0.5342571396390451,0.5389199812452371,0.5420459157524871,0.5324847386332026,0.5457753833884957,0.5632493364926251,0.5576553678552879,0.4127653222355782,0.4531138380327673,0.4209505163548644,0.3261181151982626,0.1546404862409521,0.02422420516984756,-0.1802164716423957,-0.10137819866989872,0.03294205602755113,0.04098179770702933,-0.05333646912943815,-0.14376714537980415,-0.10832329363707356,0.014803523412070729,0.1052861684034418,0.0911766291175206,-0.004967099479503342,-0.08247266913115246,-0.06692182891016421,0.023318522570215227,0.07951489711963712,0.06010035369229238,0.010080973939939987,-0.07003648239196075,0.036437117128305344,0.007627078715929797,0.0033365699625546503,-0.03858981421480655,-0.09578619485105254,-0.09935772315111628,-0.038294036418246406,0.03967536558319185,0.050710974651269884,-0.014164129765412559,-0.05096983354055479,-0.014535160265643497,0.0301494798594474,0.03434432498489135,0.03645177972206448,-0.04621013339856683,-0.09014085034698212,0.08636727850476174,0.08306915046955028,0.14222673270878847,-0.09819692425824167,-0.11689546252121585,0.15349692528130351,0.08952240149415455,-0.04029921920683669,-0.12319639491399652,0.1444035164237128,0.019983346277031216,0.18202606241839667,-0.0978196758350998,-0.08626268495223607,0.2289964250263944,-0.22182810444871048,-0.06954070750621748,0.031101218882466426,0.012547411155569491,-0.036049801809746485,-0.07349628324984296,-0.056896799748106776,0.17951179773563875,-0.2255557161908559,0.09358140666715772,-0.058133054357900525,0.014125353529634288,0.02127664395278692,-0.03429663059581109,0.07579872
