X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,Y
-0.5299242870920158,-0.5446320984948454,-0.5573851234109464,-0.5700425207251419,-0.585061800881491,-0.597697762164779,-0.6040848529992593,-0.6060102593116049,-0.6131010820292874,-0.6225278232211733,-0.630124827508509,-0.6368734875667255,-0.6453811192561928,-0.6545899097440551,-0.6659379261850454,-0.6836316947427109,-0.7027923155704212,-0.7212203302099615,-0.7391934431766882,-0.7575387442191094,-0.26900306246836514,-0.15155019571289763,-0.011577219561116014,0.10909610903406719,0.18587758059108728,0.17434770613937434,0.08994749967773186,-0.013551070879404659,-0.09876801015647396,-0.14192559614329514,-0.08882916089164539,-0.020017012015714708,0.04262665933465137,0.08510891275457233,0.09972959101229062,0.04696746756119374,0.03220173534702142,-0.13387311405912716,0.10384713791190459,0.20231557077066453,0.18581874793456055,-0.04414449600512649,-0.1129991304526139,-0.003602279640722017,0.025283994372691687,-0.2367328019690076,-0.08299258648476815,0.22445573187520074,0.051959625020127076,-0.24534490553218014,-0.09986002227286739,0.12193575212506413,0.21171925926802704,0.08832902239957163,-0.10937473316448076,-0.19812236054309373,-0.12430266792918399,0.022449230596474967,-0.010360647115637667,-0.010249955337495398,0.0037404248491530456,-0.1476343059334544,-0.03799938171735995,0.08094609864460955,-0.06443974596642155,-0.07756649563003148,-0.06111278807370624,0.23651415708511858,-0.266990166176552,0.3097660380410534,-0.1443648583352004,0.23323314525291727,-0.8852782510414491
-0.5444181997988145,-0.5572788271973312,-0.5700320884262162,-0.5851581184129162,-0.5977708556381083,-0.6040469199276639,-0.6057445902138376,-0.6123457776326591,-0.6212655454986934,-0.6285947359169841,-0.6355201084933786,-0.6444654440836296,-0.6540651996180102,-0.6655658158035764,-0.6830325380081993,-0.7022724757857901,-0.7210761770460148,-0.7391590833478652,-0.7569785283430532,-0.7717398862784346,-0.1526255403883524,-0.010822957350477558,0.11188597766508201,0.1903814880941721,0.2134762097458629,0.09195608242613917,-0.01528403450315019,-0.10498503427181705,-0.15204993310796788,-0.1480335661902783,-0.022295901105923166,0.04947994539673117,0.10005003979652716,0.11893037951444518,0.10332379618004195,0.00314379639110407,-0.12543733123040846,-0.15755387676165922,0.20069174480851015,0.1689087899525492,0.05235853742861707,-0.11471331273522467,-0.059439478681831415,0.09877082766984047,-0.1711027854322883,-0.0784011268354835,0.16913511570619955,0.04532233536233887,-0.1912809999700963,-0.08898947550507863,0.1439388269960098,0.22269746730709916,0.07263023909065858,-0.14211626176909997,-0.2150872861817159,-0.10099759533316788,0.06955108051022085,0.1420041216196004,-0.22682156987804936,0.16079801518214643,-0.13620201920242558,-0.04050602108220891,0.06417378660549922,0.01087306619623818,0.21967795165414916,0.1382613236554091,0.15285583369247036,-0.009445652063633014,0.15806104992376224,-0.16083094708874213,0.06045372666735771,-0.18260430808175598,-0.8633534235161661
-0.5559818944880179,-0.5688342782335873,-0.5840478647430716,-0.5966266496776365,-0.602705516674835,-0.6039649756218253,-0.6099546516785921,-0.6181271469731418,-0.6245987512507207,-0.6307766547845369,-0.6392306184529064,-0.6486958051697344,-0.6600265299892057,-0.6772451456874995,-0.6960705421702521,-0.7137903165259385,-0.7306514219397676,-0.747324379550808,-0.760586242313601,-0.7716406801135247,-0.012974755347695877,0.11142048706831797,0.19243024857345525,0.21816317970124932,0.1851951485724861,-0.011232972815247266,-0.1055158335498857,-0.15841429022242692,-0.15977835232848125,-0.11237440188622272,0.043399221364990526,0.10442491833371248,0.134828390531889,0.1273461113622314,0.08462146640586043,-0.046672179100502253,-0.14927534989203695,-0.023844749645311025,0.166163318602093,0.024772280523974066,-0.11001133326719259,-0.06979099327032667,0.07511972111874998,0.1342470312917079,-0.24270893255942438,0.16302931239027596,0.22988998504943625,-0.18375804828187559,-0.2519050729936888,0.1357019926894627,0.22420932551563255,0.08396471812785511,-0.13283319648822578,-0.2190853327064698,-0.11790166861032247,0.05526234225167226,0.14810479891795003,0.08844863111693413,-0.018820591837763745,0.008821620600623081,-0.038681860492826514,0.05521186475094453,0.010138715125579623,-0.04788446260603796,0.031589099560788814,0.07778026093031887,-0.007167172200974736,-0.1295392878536391,0.05676082985907671,0.07091843162020073,0.10269453289153851,0.16250018445295566,-0.7998753759127686
-0.5689886230670855,-0.5842108871560339,-0.5969169817686135,-0.6032997897144752,-0.6049729760022027,-0.6114031817970524,-0.6199226173023877,-0.6265785266226501,-0.6325403810166734,-0.6405365580825548,-0.6495900210670644,-0.6608851058761749,-0.6788949313563384,-0.6985072467149438,-0.7168144744772474,-0.7345618189443435,-0.7521097789053137,-0.7664722092373597,-0.7788218006939113,-0.7903503155486195,0.10836558878337121,0.18910826100685263,0.21546583101111283,0.18418083669133667,0.10001158694663603,-0.09844362780055138,-0.15026444883834866,-0.1530780886736215,-0.11021772675561226,-0.04005736866006415,0.08711046334825956,0.11853866479672326,0.1178996727910473,0.08669089698856647,0.03645516003292082,-0.07517000514604211,-0.0432635113550639,0.1277204981150375,0.06316366241002203,-0.07362761528066564,-0.14145912407790262,0.017756659473087577,0.12220820515070763,0.02632544551020799,-0.08486372810729559,0.22593450623564082,0.05306060364598353,-0.24818870625241962,-0.10032946271340604,0.2181877240852872,0.09001094078753047,-0.11517059108728234,-0.20528078568440433,-0.1264676676016221,0.027295544046331832,0.1272579726390768,0.10035408420949143,-0.019119284456764918,0.16732043506356087,-0.1432290684057702,0.07040413522029199,0.042931787107344244,-0.05941130706190101,-0.06829553961918189,-0.059409727230180454,-0.007507023003738511,-0.003260200749266473,0.3259664827354798,-0.16395007984172127,0.10446465852396702,-0.1387006800532795,-0.011191934895522282,-0.895938294278458
-0.584700771900857,-0.597384691392437,-0.6037784008974878,-0.605638575530142,-0.6124826652340445,-0.6215566473553451,-0.6288264324958123,-0.6353103985588331,-0.6435855781627039,-0.6524990643366442,-0.663407243609679,-0.6811102331590311,-0.7009028610294347,-0.7202244523037263,-0.7389362669486275,-0.757350606576381,-0.7730065826178255,-0.7867296292904858,-0.7998963746135689,-0.8139976467739123,0.18689667187048697,0.21213299931433882,0.18032278999654405,0.09658200747124734,-0.008390929884003029,-0.14551366982312697,-0.14500963761573338,-0.10036687183993964,-0.031406031835417125,0.03439275171722711,0.10477883201019811,0.09826577238814593,0.06735438930462845,0.02404231382111499,-0.021261444909400407,-0.08608516076902961,0.1100870695847691,0.19535307403427882,-0.048330925921488244,-0.09512980901471113,-0.05443138775560419,0.08967966680717065,0.08315756100181959,-0.16568202245059704,0.16173195286757003,0.04821872529574556,-0.18114511835180336,-0.09476126996541945,0.1281715455571435,0.08029169379870837,-0.11890922438660123,-0.19615439562926495,-0.1079319348448684,0.03800317032937417,0.11405549930034575,0.07140699177891663,-0.0349399460348403,-0.10873770654814818,0.018228318926228226,-0.050871040511355714,0.022404265953411162,-0.03736522134432607,-0.036263773814369626,-0.01710640931204943,0.1357275568763998,0.07689415138045375,0.13080891474134115,-0.3752083796601957,0.31630651738980453,-0.14647802155980771,0.213733037674102,-0.03637927808565844,-0.9167129280395698
-0.5972572772856024,-0.6036137550721976,-0.6054277817227873,-0.6121793044886104,-0.6212207798732305,-0.6285967918002537,-0.635265194813812,-0.6438008958911858,-0.6529984831233766,-0.6640250124286899,-0.6814432718042185,-0.700635017250619,-0.7192148332829089,-0.7376601980244594,-0.7566926136511023,-0.7727278231429124,-0.7864230679504103,-0.7998318130270196,-0.8141887838230051,-0.8257901917671959,0.21157886967283002,0.17870554967851726,0.0942403028343759,-0.01093990435562231,-0.09941827268203596,-0.1442432663721468,-0.097572698568972,-0.026692835574153584,0.04035436552848859,0.08815286079589635,0.09586938716644577,0.05833979049791216,0.010711956772313735,-0.03437125921518691,-0.06855489147052207,-0.08108879798523871,0.19571579769194636,0.16032316504518906,-0.10560714111722802,-0.04671595255823857,0.060121039741610094,0.10515905392078806,0.025302998141092825,-0.24164297738942797,0.23075709643041797,-0.18318587363268424,-0.253541175780139,0.13155676222863866,0.22269651954784675,-0.12492912203861961,-0.2118506489481352,-0.11892200756500093,0.04560559416021914,0.14014280244059973,0.09281418458760315,-0.04605526566911078,-0.1490966839714698,-0.12154252936764365,-0.14342801406991135,0.07100248307610157,-0.060234810467085675,-0.07091185765403507,0.006102504006857856,0.05607186029869715,0.06388380732821397,0.057203042681673866,-0.01551089039909248,0.41710653152083355,-0.30628399908512505,0.22100770375392398,-0.146850291807482,0.134111840327527,-0.8728029599139325
-0.6036259609355451,-0.6053334512533425,-0.6120561649206135,-0.6210636786128949,-0.6283598425333796,-0.6350261485454416,-0.6436914939696488,-0.6530916800958626,-0.6643811530362487,-0.6820852388676344,-0.701395218179495,-0.7197024207621123,-0.7375721344610484,-0.7558993715974827,-0.7716966562542176,-0.7860480426215214,-0.799884659043065,-0.8142708924908271,-0.8261670151577487,-0.8352617071773348,0.17905403528740416,0.09367255061590951,-0.012472772785497188,-0.1016160795086335,-0.14890117863974095,-0.09847354082738802,-0.025856396140576998,0.04322026813238855,0.09293415822180795,0.11368047873657172,0.06110407482718294,0.008099833032813919,-0.04363018788475048,-0.08209581480891082,-0.09925838259470243,-0.05690556817282877,0.16548070876562027,0.04745742419447829,-0.062391061828160455,0.050754693381763305,0.1359263608891137,0.06214651616185596,-0.027455176561221872,-0.08513693179113513,0.05464321923794424,-0.24823306701541303,-0.10227833419211341,0.2169128831537741,0.09005528946936825,-0.20516735813096676,-0.12455164408602859,0.030422717787066178,0.1293255400866451,0.09997701353718447,-0.02068353207558815,-0.12793542717742146,-0.1320478456607278,-0.0429897575531184,-0.05435508428596769,0.03267936283092765,-0.0510466401725157,-0.016037830639561323,0.021341843991141696,0.014539335141561027,-0.016411236262251938,0.015518431911995645,0.02891988093853315,-0.26787808918256384,0.3105681562009919,-0.15222604708346166,0.12509929085776594,-0.10458181086975238,-0.8752110911880335
-0.6062808987066768,-0.6128930433281339,-0.6218008801949559,-0.6291966389907043,-0.6360896842159717,-0.6450555770979391,-0.6549115794507722,-0.666790171155174,-0.6850083142133145,-0.7048057115772985,-0.7235914510927897,-0.7418538366121592,-0.7604351516863918,-0.7762077200761841,-0.7903304432311349,-0.8046627368770565,-0.8208289091294179,-0.8344943256316818,-0.8450325446071719,-0.854160457510891,0.09437768512019362,-0.012988763790465874,-0.10376642668440161,-0.15251624202063307,-0.15050048295609864,-0.02745081818363715,0.04490981647014669,0.09824732597697938,0.121740606374521,0.11030004395556503,0.010950021515329755,-0.04695849734007551,-0.09287938327063572,-0.11663975355824541,-0.10825490218988265,-0.015662472093565083,0.04800466790402713,-0.08064131206023384,0.047880347906948506,0.14249671478651615,0.14693690810724402,-0.009108746501248044,-0.06413138854067857,0.16229574798578716,-0.18279856024812968,-0.09520554709432305,0.13300542269893212,0.08103925286992242,-0.12681483182018616,-0.11398183353135016,0.044874980564623135,0.13273272270189485,0.08635024959637572,-0.04134722374350508,-0.13422633325766198,-0.10894373449212136,-0.007031749675898924,0.06267924290658433,0.07393059193723395,-0.06160701601294882,0.007892536137319217,0.05906261051928774,-0.009105059408674343,-0.1001837860515068,0.10474735590947071,0.09541157801656008,0.0878250849525597,0.1554384055345357,-0.15127824838069992,0.13279883561216788,0.0065240712470537865,0.136848177881276,-0.9306140671068892
-0.6138466169020511,-0.6228429592700313,-0.6301274099412173,-0.6369439452197689,-0.6460237591159124,-0.656130354939097,-0.6683441563656789,-0.687051740993631,-0.7074638340580917,-0.7267868529127213,-0.745548706917126,-0.7646397945996877,-0.7808515170073065,-0.7952829122310122,-0.8096409272059344,-0.8256484365133945,-0.8399043498844162,-0.8523382385629985,-0.8633484458990575,-0.8722381504777004,-0.011421599838444374,-0.1029157402290477,-0.15293875650828193,-0.15263692038308874,-0.10577641145043248,0.04122003666335461,0.09670504695710358,0.12363439947317612,0.11593160166128613,0.07657243614525422,-0.03998795427894786,-0.09043628386170965,-0.12056463467553535,-0.11966106472541882,-0.08788312836506862,0.026096884398063125,-0.07403229704805281,-0.1343429564376185,0.1313629254982729,0.1460963286286301,0.08704009937590262,-0.04883407360423753,-0.04087947357937405,0.23009579416247794,-0.2533695654110666,0.1321608690490912,0.2258340120234663,-0.12540325239425987,-0.2173833316850936,0.042308089341009936,0.14397709999158126,0.10150326620740313,-0.0379011144446777,-0.14873477580019845,-0.1307195844441229,-0.013466203412062172,0.08707861086187574,0.08637895639039761,0.03748488146089457,-0.05920289708700077,0.03812616952503567,0.016323510839229893,-0.06255461187189237,-0.06806600841317212,0.054394733945682505,0.04689944141206559,0.011726177048147157,0.06154620725068405,0.05726568008735944,-0.0009196957782512394,-0.03352494070611356,-0.052582203763140156,-0.9353927071786517
-0.6240278207681818,-0.6314845873278472,-0.6383790224049753,-0.6474148615762676,-0.657578306206116,-0.6700949021594432,-0.6892836911303419,-0.7102558326934535,-0.7302170246694534,-0.7497082862556954,-0.7694281473744412,-0.7862754532757065,-0.8014734191404327,-0.8165319436010758,-0.8330810456749421,-0.8477270683098509,-0.8605516653653066,-0.8728207940808288,-0.8843065545275239,-0.8944663820173252,-0.10122935024140034,-0.15191301275959546,-0.15265244090507268,-0.1072622141621965,-0.03491942261675718,0.09265320441831415,0.1213025141764279,0.11663887198475775,0.08102818877562168,0.02756706990371649,-0.08280296092726314,-0.11661632439839875,-0.12125024879201829,-0.09580016426121096,-0.04853990780668693,0.06080367668050379,-0.1289112180590254,-0.08432976613995602,0.13658615468137802,0.08694655784901317,0.013472822855424615,-0.03386916201443657,0.011481356284130717,0.05436592008918151,-0.1018367916374161,0.22063212470475047,0.09193134517629997,-0.20883491814096045,-0.12820239070817208,0.1322266470518898,0.10317154256906824,-0.02188791963551595,-0.13288093574457505,-0.13248608196170952,-0.0348856978536779,0.06419609749024624,0.08748560367083491,0.029490704765480658,-0.05774151656986393,0.0033251188524305864,-0.0034501935997609534,-0.0749177851842111,-0.04337322305850999,0.05073122799061758,0.00012224824678530588,0.002269620593414512,0.01643215467392567,-0.16844518463405844,0.11185039926596563,-0.027899239221921168,0.12288385835788818,0.049964803638852695,-0.9626574377121658
-0.6316793728301167,-0.6387503809410532,-0.6479374779872167,-0.6580576617875302,-0.6702621717902626,-0.6891316456797949,-0.7099603988686242,-0.7299581820691443,-0.749701039752888,-0.7698463574089351,-0.7872246017367954,-0.802787479348497,-0.8179564926526566,-0.8347279640306023,-0.8495991981072899,-0.8622362234901516,-0.8737692987885288,-0.8843209229577134,-0.8943406079539489,-0.9049249547384645,-0.14973660942894973,-0.15012768772737317,-0.10480305081661978,-0.03306374273431911,0.03734424627654298,0.11661671319601319,0.11008537476827107,0.07440266540584939,0.02330741144118953,-0.030585375035596885,-0.10510679286542335,-0.10769079905952328,-0.08390258089384184,-0.042207872832527915,0.005577165140663087,0.07098945000182644,-0.07171771207209543,0.044387877982430046,0.063959198163406,-0.018397288604734552,-0.05798652582657804,0.035507012089116774,0.09142128927990423,-0.18236443441710637,0.1323227125485773,0.08530604479446713,-0.12583411866470962,-0.11729642834187848,0.044841823045987494,0.08951819354626611,-0.041969055743779515,-0.14045672044024038,-0.11773097425546075,-0.008693755806969072,0.07614706155494644,0.06817245922727255,-0.008529744074974754,-0.07708027309385812,-0.06691708003781183,0.04547704138723763,-0.07190257280852463,-0.08064397746559393,0.03993835983928484,0.08700736401488873,0.08745997175586173,0.08951975772875254,0.12011216097612154,0.3197124908717921,-0.1473268162075675,0.11700943677893116,-0.09142111934078234,0.0317867848774509,-0.9078236298415598
-0.6373744874980453,-0.6466625820934506,-0.6569479700013698,-0.6691046821863913,-0.6874751171885121,-0.7073406163519201,-0.726225966340721,-0.7450356655924064,-0.7646779384298974,-0.7819303558614528,-0.7975768896389923,-0.812808202223222,-0.8290201460578999,-0.8430471500912387,-0.8550680088849665,-0.8655594744994862,-0.8739888144432713,-0.8809739506973929,-0.8881781782871428,-0.8967781797336369,-0.14858156044540294,-0.10139096569092554,-0.028071034781935178,0.04322007102927605,0.09591407006938213,0.10746039263229279,0.06544653456664173,0.009183624829336434,-0.046091320045151596,-0.08756540265966573,-0.09655151971773468,-0.06196757023988919,-0.014610059203137848,0.03145744166219755,0.06221772565377748,0.049313596470011545,0.05806041982281873,0.16955016817458413,-0.04014569976617277,-0.11941846210973017,-0.10041156401539142,0.11339820330978934,0.16578006177744675,-0.2558074802655028,0.2289678854701116,-0.12581969578301344,-0.22388349374427907,0.0449037863105366,0.15720621462058926,-0.03895759200729154,-0.16730447479903288,-0.15341565964161508,-0.0191290488067003,0.10769459922295255,0.11751293528708429,0.007452513369643254,-0.12166746463017297,-0.15171496367121173,-0.010494436590497314,0.01042251119794968,-0.05924532161235674,0.012623955521323227,0.05229671332101682,-0.011519929679384866,0.039831725653336925,0.04488518437990452,0.011398798257645781,-0.30887510764477744,0.22245395055572814,-0.09254767586352808,0.12136413839645122,-0.020651442713294887,-0.8123654525271358
-0.6459011972261461,-0.6560977821986245,-0.6683489820827659,-0.6869463956339741,-0.7069156466517807,-0.7255299894994144,-0.7436479186242604,-0.7624594037052589,-0.7789649205824468,-0.7942426384001237,-0.8094661466873725,-0.8259229775710228,-0.8403253791971008,-0.8521202305472863,-0.8620509684666071,-0.8703010384056228,-0.8769059857053687,-0.8827840535814427,-0.8891916117918275,-0.8947748127374232,-0.10176889150493107,-0.026953674818105178,0.045733593987725696,0.09965174047855951,0.12372052745307993,0.0681120483589408,0.008036909366963885,-0.052391236434532695,-0.0985546389740326,-0.11955347273784489,-0.06498383955272602,-0.007091148290521265,0.04849031318218833,0.08492012078543754,0.09086554291615956,0.017922363188009438,0.1562956374575788,0.18214282627602185,-0.09111215901191372,-0.1088621400288341,-0.04791758440388616,0.12420931665842772,0.14336577920248028,-0.10287798089820943,0.09204225356844598,-0.21428523637187014,-0.13041335319746306,0.14116448328449382,0.11115487440906446,-0.141955715520786,-0.14582962251038356,-0.040522850409012934,0.07307604973547166,0.10131367341737008,0.03098815390637144,-0.0737951830951139,-0.12707377047839907,-0.08212141678785079,0.0456217356142159,-0.07050021244230542,0.035101602727229286,0.084111919329239,-0.03953745723546209,-0.12201743537835963,0.01828786820499273,0.01536886888404676,-0.012774267781299642,0.312155474837172,-0.15537432264738982,0.1295314924639852,-0.041432954983634196,0.08732189768658016,-0.8452111919782088
-0.6548866054293359,-0.6670563747530058,-0.6855640035851107,-0.7055592324400526,-0.724233869117787,-0.7422276655879605,-0.7604773253288235,-0.7760085285891307,-0.7902589765559855,-0.8045929598747011,-0.82056223384121,-0.8347973525686521,-0.8465053444786586,-0.8564774806337903,-0.8642028700066096,-0.8697929890649301,-0.8747975591896401,-0.8800033725835265,-0.8833887746414616,-0.8832869399462125,-0.028505436766016023,0.04590312387932505,0.10172818789353344,0.12748847095704052,0.11692090558384982,0.01228230931570029,-0.051294962170763125,-0.10242236558077356,-0.12902844331362606,-0.12065347811590654,-0.01604175322028978,0.04920491546410921,0.09746801249365089,0.11291441297325155,0.09076346524583223,-0.020647805043445433,0.16705479647918775,0.10907370187482002,-0.07538696493644592,-0.03359878418508966,0.027519557716447984,0.08656439362890844,0.08085126158032718,0.13166886978125958,-0.12521618861105954,-0.12531479207907448,0.04088722722653193,0.10097528362682762,-0.03355289505430481,-0.1288199013127933,-0.02012141405255441,0.07503334431423636,0.07904949464630473,0.002583456404360751,-0.08162396006918116,-0.10218025882858917,-0.04345681682857194,0.035491393313389796,0.012314889048353539,-0.06418481838126844,0.059472335655320174,-0.028077511024251267,-0.08930260677954482,-0.021790872770598546,0.09318461845545345,0.08208836283710119,0.149714786265843,-0.15121402231068448,0.13469875273973342,-0.05318990639325527,0.04076581843567273,-0.05301149524551807,-0.811179685759949
-0.6681930487367828,-0.6866424307433311,-0.706585186056215,-0.7255000075247586,-0.7442388738208575,-0.7635743912899233,-0.7802129791755736,-0.7951550687879404,-0.8093695029194898,-0.8249102096226204,-0.8387820773639802,-0.8507357262915967,-0.8619749938676675,-0.8711135675382169,-0.8780572268277771,-0.8845519678305299,-0.8917988573745672,-0.8979334716433038,-0.9004586311484927,-0.9018324746460324,0.042747871054942266,0.09795719354647536,0.12367265714036257,0.113720776756977,0.07199879322721725,-0.04485253128755806,-0.09137879233687607,-0.11610325399173049,-0.11072666515477791,-0.07722264924194577,0.028291888218981764,0.07218391127448731,0.09164948212294721,0.08142327657536708,0.04830392965109365,-0.037070152322898786,0.07656586730467363,-0.03814895988374889,0.026886686626045986,0.12206662764668663,0.14374683189034698,-0.004053090004506266,-0.07255338951948209,0.22972259444418963,-0.2245478811774021,0.04221653776922096,0.1573066580051059,-0.037057150847898956,-0.16869089795534797,-0.017985139904227232,0.11344783720304763,0.12405608551949454,0.008558001312341412,-0.13096027452329362,-0.16730792723760246,-0.057364582490074145,0.10075489367210855,0.14346369759671562,-0.05794827324311558,0.021522007427775325,-0.027045416013090406,-0.0658619475151645,-0.014872336919568241,0.018561448807646874,0.07940024967248327,0.08665338947336254,-0.08004256832108814,0.055985422025270015,-0.0035753048847044777,0.05918803258648264,0.04850825132328107,0.11280872766522498,-0.9613689044918229
-0.6858591302614934,-0.7058362208412082,-0.7246621923671936,-0.7430836588151141,-0.7620654780428773,-0.7786175175442303,-0.7936228875187704,-0.8079118204772929,-0.8234396406276709,-0.8366951632955402,-0.8477866346911669,-0.8580735017037613,-0.8662728041579936,-0.8732579252831436,-0.880076942857747,-0.8870176307362656,-0.892127871728314,-0.8937184182293424,-0.8946923368588879,-0.8939995624641521,0.09654105714446892,0.12239268981897222,0.11325239853641955,0.07251987812258398,0.015179533314906068,-0.09046891976539495,-0.11525595913560938,-0.10939396067907425,-0.07561818369445028,-0.025597287640390265,0.06761244262716781,0.08416986893363454,0.07422039053316198,0.0450444452249148,0.007897245170581213,-0.057276538735578586,-0.025242000811563137,-0.1050884575750004,0.09936817618296989,0.15397385459443003,0.13194118131801114,-0.047537902747705085,-0.10510192991552814,0.09312472513799852,-0.13045527912667687,0.14476783415323502,0.1095878509517989,-0.14976165906786942,-0.1464954804092674,0.08414141541636311,0.1087533079452907,0.02681533046405571,-0.08930696343381717,-0.13920433799883591,-0.0765978059572866,0.04065882168527635,0.0965030392535009,0.04535645188203974,-0.07140883651008179,0.06425852472715676,-0.09072801956501497,-0.05323928635442976,0.045611635996783084,0.06009392516832279,-0.043947126847281304,-0.029880122748243365,0.12871889833706107,0.11404724712515701,-0.02631896001214984,0.023580348714715926,-0.0322276925938233,-0.07766670641000106,-0.8378594380216509
-0.7033868607775411,-0.7221569982303815,-0.7405865054280649,-0.7592277230237352,-0.7748995767848051,-0.7887737551527924,-0.802044211123936,-0.8167071816738966,-0.8294060273427344,-0.8400343251099346,-0.849288312885661,-0.8560539114119969,-0.8609769629256246,-0.8657239393595582,-0.8717158313369686,-0.875631614450301,-0.8745916781893366,-0.8717792791187647,-0.867219847274515,-0.8623913221189621,0.12159498531168866,0.11327020182441094,0.07411080504747458,0.018712721186344705,-0.03919238020236793,-0.11491892691683825,-0.1136194752651214,-0.08379071389085213,-0.034791097523582115,0.020538951786680526,0.08863543548837338,0.08205456767285257,0.054247470912303974,0.017313291684363463,-0.021822296152301468,-0.07670358968790547,-0.07539983950157436,-0.05351687912071845,0.09891415518464752,0.06315818323535516,0.01751199914523882,-0.02567005064256822,-0.010295585818004938,-0.12976250851008853,0.050270867896659466,0.10255933611884016,-0.04957626008710947,-0.13472399650267475,-0.00010722155737830086,0.0929745367700876,-0.019136814844750938,-0.12365754575703292,-0.12396299849836168,-0.013982548125735739,0.09704385091197931,0.08186157068193012,-0.045835033562041994,-0.14689353921775228,0.006359687746633869,-0.008728552372130771,-0.03882992507908645,-0.015779851709417092,0.025269856528320034,0.03164187599631796,0.06757563489257912,0.04142406236495888,0.08387701554421079,-0.15176675271539664,0.12331439611334938,-0.015978364887040852,0.09237467702028934,0.0911532240565589,-0.7234329449881295
-0.7138435420968128,-0.7319781953026829,-0.7504787935770957,-0.7652880189717941,-0.7768844677471599,-0.7865397736929196,-0.7967549737814051,-0.8050867054525168,-0.8125647377442937,-0.8196576191394847,-0.8245514507676451,-0.8265003345227364,-0.8259411959251779,-0.8258492972662863,-0.8241508245822524,-0.8167446020160383,-0.804516049750033,-0.7875769029182891,-0.7686535840572918,-0.7467571829739386,0.11350628415455266,0.07897885648628722,0.029048416949255307,-0.023785313588332246,-0.06967027245331403,-0.11300601070802441,-0.10151317870807541,-0.07052144230950896,-0.024432455362252248,0.027854753133293997,0.10003918384780586,0.10247366022590843,0.08403861425097037,0.04603890930278087,-0.007136727098918105,-0.12748839591157235,-0.00018451324701918015,0.15084983255410278,-0.02617147713055712,-0.2004446558930053,-0.24340952844812114,0.10335766897612397,0.2881866743692214,-0.2341700590162359,0.1725563359668758,-0.046284206886959556,-0.19983103252966827,-0.004908399386060136,0.16253161139958716,-0.0018952435735584139,-0.19656904465685598,-0.2362399197955758,-0.059698300486605405,0.18448022824343768,0.2430211140608669,0.027312785523329053,-0.26931505696735636,-0.3316429495006813,0.022691645052631326,-0.043549973476091575,-0.003651702207638996,-0.08961590171654354,-0.018869268077945867,0.09393714907956552,0.028500156911448915,0.025430174258024296,0.02199834092370101,0.22708139344504907,-0.09667294700859819,0.06643464025925883,-0.05769715204017323,-0.05110267952605052,-0.3195607840843222
-0.7322786915075383,-0.7500140630434816,-0.7646280883416413,-0.7772037584638883,-0.7884553541980334,-0.7998793508766029,-0.8088133612472964,-0.8160937016554086,-0.8217161670831208,-0.8255148306831175,-0.8271010432710677,-0.827159901253372,-0.8290279085118171,-0.8271408873072201,-0.8181373792233918,-0.8071950231888874,-0.7943529939139162,-0.7784275863242451,-0.7572763508705471,-0.7335737267242912,0.07393839700741078,0.02226634129879712,-0.031951659800113164,-0.07692561761673633,-0.10424444205340022,-0.08507060981035663,-0.04698637373846437,-0.0020727882742657133,0.03899164080464801,0.06612363802497745,0.06316966377875977,0.0464081051416525,0.019342866480246856,-0.015094651630369937,-0.05049817122726685,-0.09913441164702164,0.06251592183489074,0.15918873075560924,-0.03891603712828362,-0.12553737723559844,-0.13469427516575194,0.09080619073431984,0.19638154272947062,-0.12879739562028847,0.1034164241375557,-0.16338030038008766,-0.13973360357195785,0.10454733820119255,0.10512971103081092,-0.11590827065688702,-0.14572750987506233,-0.04781008662184416,0.08656471381989106,0.10487406745587724,-0.011115414484865083,-0.12939793202591632,-0.12078319638523016,-0.00841758731026776,0.020498454608507855,-0.059474465414321775,0.03210591845774102,0.15772067911056808,-0.035535280930765634,-0.27076625297957513,0.16146732789316398,0.19273931466800986,-0.12557077293316232,-0.16183151113735827,0.12886350205367347,-0.003549289059683769,0.10134612521033715,0.14565502253695417,-0.8337092543364972
