X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,Y
-0.019536723128396494,-0.12374149718514216,-0.0032319262417410677,0.11129385901717348,0.06696736648909418,-0.19505947116832234,-0.23061176183633936,-0.17936504900106454,-0.0656954405121446,0.02436491594699497,-0.07839800677976216,-0.12356054131924776,-0.11003383115226861,-0.08633712018815998,-0.08048283063852835,-0.0838009726829847,-0.08550224482812063,-0.08496007775415548,-0.02521778272028452,0.063218762638511,0.10231189001793406,0.09002670345135688,-0.01188901169831702,-0.051867779966976224,-0.062186936300357876,-0.04737250072765309,-0.01835550427121191,0.03781113164432748,0.049890442118440514,0.04722531403200425,0.034100089947860956,0.01632433225784702,-0.016401014996794694,-0.027138644563521108,-0.033468371181988976,-0.12947333865442012,-0.14922770345763847,-0.15557953779589895,-0.059394998308608504,-0.0528738162129756,-0.052213325920785536,-0.0562065898052424,-0.06337266705708144,-0.07220782830742845,-0.08125785792182882,-0.08905491550521072,-0.09407514751997814,-0.0947981796036157,-0.1985970584137885,-0.22484469742447533,-0.2504867256314599,-0.2754577274550949,-0.29969228731573694,-0.3231249896337388,-0.3456904188294513,-0.3673231593232339,-0.048836682738542025,-0.0648847628406729,-0.08149244688623014,-0.09867570497275557,-0.11645119547573624,-0.8176660498444825
-0.011813943765599633,-0.01695916802008357,0.09039302333834742,0.03885038094020388,-0.10564791903884585,-0.2320463979160864,-0.15834646756481818,-0.03350710986247041,0.04857129026346141,0.010790684245705062,-0.12876164530082634,-0.11544875655536113,-0.08031488345389282,-0.06135780451894979,-0.06840237236509217,-0.0902122468978176,-0.0808853776651347,-0.07356633697457071,0.037965727677446326,0.06239074594743754,0.03240658410838981,-0.031109621121037545,-0.14691111035941173,-0.16094488717515643,-0.14698140386197822,-0.1173565575803126,-0.08459644693973845,-0.0438259337302489,-0.04572585690511932,-0.0597758560915822,-0.0792036178316059,-0.09788909238621446,-0.11546971651103,-0.1100431294346429,-0.09619971462567223,-0.05833156299403319,-0.051315352801526215,-0.034711336558868155,0.06868618867288401,0.06403831145292282,0.053720223926595034,0.039424196830724956,0.02270787127034768,0.00487876781329688,-0.01291398737699645,-0.029624451454270395,-0.04428142968825943,-0.055959293137817556,-0.1085335698057408,-0.13698666954741834,-0.1650513068581252,-0.19267219552121106,-0.21979404932002755,-0.24636158203792458,-0.2723195074582523,-0.29761253936436183,-0.025886795217734404,-0.03885344786051059,-0.05229661913360728,-0.06622944585441315,-0.08066564613384786,-0.9863341076420331
0.014745017810198435,0.10231851641918976,0.05601086354162765,-0.08252920535845776,-0.19965423152459594,-0.18252986057717402,-0.0671484197505221,0.025693826644436646,0.013903301724551342,-0.061347557261544394,-0.114499991182612,-0.08793103034730998,-0.07974401546286047,-0.09606057440281235,-0.1189376063724722,-0.11403974459327793,-0.100772067390272,-0.10133885875141047,0.06814232828872058,0.05090523726387075,-0.0003335984370320677,-0.0600484624777019,-0.12396483077555898,-0.11989628007686992,-0.10056690583315508,-0.0742315309137751,-0.0484225001254428,-0.025216452025622726,-0.031735212639602994,-0.044854532079779075,-0.058577838610426314,-0.06744901680527782,-0.05956715388939526,-0.04222640888192697,-0.01869871584829297,-0.1147390378095452,-0.09773395216449499,-0.07233660701529021,0.05764285386430479,0.05907070719139407,0.05566142117246642,0.04873339282682276,0.03950805542412961,0.028974707874386052,0.01801514807425142,0.007438867906997881,-0.0019924546353013994,-0.009637390264191859,-0.20900887451930805,-0.23526995282135277,-0.26071359630891344,-0.28527070038253166,-0.3088721604427527,-0.3314488718901136,-0.35293173012516244,-0.37325163054843713,-0.11318303675102537,-0.12818030370163913,-0.1436556527550482,-0.1596219899395801,-0.17609278229614078,-0.9943304854521832
-0.019148565038681453,0.07028225272233524,-0.07314660277024776,-0.19465041693172913,-0.2261531515477665,-0.05287286291892401,0.028930387041646854,0.0018968100907608143,-0.07999323778740686,-0.12314413742374497,-0.07815798930358508,-0.07129596746479017,-0.08710073760137749,-0.10192743585155661,-0.10750154340163309,-0.09318837923214918,-0.09936749634741371,-0.09657584074163228,0.030095189667475264,-0.01570649034035776,-0.07058800764462403,-0.11018705416484431,-0.10917412094950973,-0.08210646756824058,-0.05207187172571015,-0.029050213010828108,-0.020464235194820546,-0.04685279349620919,-0.07008201190572638,-0.0907762389432265,-0.10301561218179478,-0.1033851057410492,-0.06801008970341127,-0.037056582852389774,-0.0032483928579094545,-0.11863933581853925,-0.1064482302350126,-0.08852173814680964,-0.02263471984942511,-0.025368595042762565,-0.0297420070808202,-0.034726513328052655,-0.03943737861545171,-0.04319620475904373,-0.045518940368016514,-0.04608111200495735,-0.04468031497051628,-0.04117501415581182,-0.13248625873997855,-0.16054371670773238,-0.18813546504365108,-0.21520424208010736,-0.24169278614947465,-0.26754383558412487,-0.29270012871643136,-0.3171044038787677,-0.11476445602003305,-0.1294294226909819,-0.14454950901845864,-0.16013681982984618,-0.17620398680549243,-0.9955923461553605
-0.10124554299790389,-0.0525622599771397,-0.1668497962438259,-0.20163825683894865,-0.15895069480008284,0.03158177175333465,0.013035430638306478,-0.06269581124348522,-0.1066487428832974,-0.09367971674458353,-0.05768177971375177,-0.06898646813569054,-0.08522188133514075,-0.10206172883714504,-0.10779402683218264,-0.08217308151536462,-0.06950885443346022,-0.03552564247118206,-0.05414203993595246,-0.0860373315373234,-0.10519187609509095,-0.10234728145247762,-0.05922803162497159,-0.03951052890883977,-0.029409488815649865,-0.030070734558301893,-0.04043133200982507,-0.07613692239923253,-0.0916562885319887,-0.10004919557422565,-0.09873032381642688,-0.08687690691232741,-0.03965539707657906,-0.010634075275450572,0.01682540105440733,-0.07439712841587254,-0.06486177524856529,-0.05257469581253449,-0.0065539124517584035,-0.0036858807216219036,-0.0008383800941518249,0.0023932387525085197,0.006188114767356145,0.01060475653823012,0.015619684177511584,0.02117328207868563,0.02721145906335498,0.033682984154251416,-0.02043382137567129,-0.05224975880206506,-0.08402663950826206,-0.11572165085963004,-0.14729198022153644,-0.17869481495934902,-0.20988734243843532,-0.2408267500241632,-0.1874993558397906,-0.20876591050592408,-0.23069831047665845,-0.2533159530292408,-0.27663904581105103,-0.9960214969093271
0.018795695188698947,-0.20870926791205036,-0.24328077358818412,-0.18122100391200235,-0.061011096417795674,-0.006966543434523631,-0.09781289646966396,-0.14400786596486925,-0.11279156565747184,-0.062116131898156124,-0.07817358679588193,-0.1067877597430491,-0.11349740015047471,-0.10149269192016841,-0.09304227244382035,-0.09133479504590158,-0.052193697006384765,-0.0005045191118332459,-0.008911487899263215,-0.034606763204681146,-0.03701112498497605,-0.022321839045886804,0.01710643273147361,0.024706345374982286,0.017772797432175746,-0.005243160114651757,-0.03938300049584298,-0.1070114187382728,-0.128158768654129,-0.13369946278583733,-0.12149285383957142,-0.09356590786444652,-0.017223909584179298,0.014227922011320171,0.03296994183464563,-0.15862494882520817,-0.14265602301087466,-0.1270180020723245,-0.06685146564173361,-0.05541233211178098,-0.04236482085291404,-0.02769337720128462,-0.011496540682703449,0.006063512439376417,0.02481913716347295,0.04462630944489687,0.06533488097882767,0.086791467746552,-0.11987353427903413,-0.15093350265855543,-0.18183869103991535,-0.2125461828347226,-0.24301306145458668,-0.2731964103111163,-0.3030533128159201,-0.3325408523806085,-0.1469046902152883,-0.16931559221071812,-0.1924169538457613,-0.21622871985758685,-0.24077166860110444,-0.9718158195204536
0.10161280098552083,-0.25140843012925507,-0.18261940405734878,-0.046434538387280955,0.052665896849832805,-0.06541583034889664,-0.1260175655597514,-0.11331021242680561,-0.07007686666315338,-0.05114953573104686,-0.07466821426277914,-0.07603304629139063,-0.07204394266858127,-0.07237465406421639,-0.07721860394191038,-0.04207731761301048,0.009442775053819519,0.013522878792141757,-0.08634078142313606,-0.09922963677059438,-0.09210223241455417,-0.07367670612001331,-0.03833671067968136,-0.03512090608305485,-0.046432211268767176,-0.0691096218372581,-0.09703309898600765,-0.14147305793773013,-0.14760033289223629,-0.138288549779792,-0.11330447480691774,-0.07651730643371413,0.005257737466601853,0.03519991129357947,0.05202309449428921,-0.05939148782148285,-0.04078237271528928,-0.025693713227161852,-0.0014922267490092844,-0.0009939519653174855,0.0002643411129257256,0.002553437302784678,0.005988796046727973,0.010567266638221051,0.01628327143963193,0.0231149391950487,0.03101941775678485,0.039949800991151196,-0.1622466947166208,-0.18969571772418592,-0.21679815056892826,-0.24350808005497293,-0.2697795929864456,-0.2955667761674695,-0.320823716402172,-0.3455045004946773,-0.11551818455168872,-0.13398987209342328,-0.1530326095463147,-0.172662158979228,-0.19289495588360928,-0.9925351391787078
-0.1193653882210629,-0.1612800995861341,-0.03996556190968259,0.04371842477925658,0.006486757331223725,-0.13892639567388732,-0.11266619329595884,-0.07175645123629482,-0.06693213366585515,-0.08632907495676345,-0.11287703716798991,-0.10803950908626403,-0.10585010512519621,-0.1066794897336063,-0.09826950441487048,-0.004033523243738957,-0.007328010572339783,-0.09058284531943639,-0.118587589888981,-0.10877451218804624,-0.0840674007454808,-0.05749340979375439,-0.03186911173294227,-0.04299241405211851,-0.06740361936211792,-0.09664151899014362,-0.12337823721768948,-0.14612022466085206,-0.13460772954890488,-0.10902040358043319,-0.0737986444070109,-0.03604473102555372,0.013192185070082463,0.013073250165603456,-0.00438179244298087,-0.025839371666554256,-0.00989714099187089,0.0004005040949637273,0.0214665646712775,0.02849545916633467,0.03757359481803202,0.04858372335263339,0.0612717883322178,0.07521525588188549,0.08985861214992008,0.10464780743918434,0.11908133325281511,0.13266982716492293,-0.2588864033001318,-0.2892760755546746,-0.31920981743903776,-0.3486387107139982,-0.37751383714033915,-0.4057862784788404,-0.43340711649028774,-0.46032743293545797,-0.1526777687811277,-0.16996448353011395,-0.1877962156337174,-0.20618811437791462,-0.22515597691859646,-0.9830879168471199
-0.05889317662059357,-0.06267201367215458,0.015700174267721856,-0.014999722228847934,-0.0980498155995898,-0.11489089845642642,-0.07414953337497276,-0.06064533112453818,-0.07516319188132681,-0.092590444690961,-0.09758291748098324,-0.1007284432077824,-0.10823311476811537,-0.10251893897655473,-0.06073831827736753,0.002052294123462639,-0.0708445265240566,-0.1472016562772379,-0.08514422618566708,-0.06102509158630065,-0.03881263749192354,-0.02550107882839714,-0.040013581047978475,-0.06623221623097475,-0.09848442178988248,-0.12882273353579954,-0.15061087507396864,-0.14647086845087565,-0.11892122175512565,-0.08059260588514494,-0.03935711728852298,-0.002994084487139781,0.03114775068262765,0.02428589639661949,0.005112498153800438,-0.010082690141219874,0.00040112699504257776,0.006820615387472362,0.02365619116503126,0.030130886555050918,0.03837771808165469,0.04810358415001437,0.05891516579494005,0.07037935231574366,0.08201890375136234,0.09340853536109606,0.10424913878195419,0.11431783083424985,-0.16972392035629946,-0.19812632335724334,-0.22606406599547912,-0.2534836299703548,-0.2803314969812173,-0.30655414872741393,-0.3320980669082916,-0.35690973322319874,-0.1905366173735663,-0.2122272510423674,-0.2345755431731983,-0.2576002918673893,-0.28132108197760686,-0.9805504153706839
-0.0031116119041513235,0.021858552464627756,-0.008563379795906045,-0.08767199705564199,-0.12898312125623823,-0.07883210082956627,-0.07096895815277704,-0.08567876476104763,-0.09921233633709436,-0.10676805246081789,-0.1062510943169811,-0.10999538716065038,-0.10578731847259759,-0.06591782456129913,-0.008748285400935973,-0.07779823102038197,-0.1630156511645796,-0.192850463460968,-0.0642946764572151,-0.042753152310189724,-0.026711660117663127,-0.02136373587095075,-0.05200362660685942,-0.08236697169121399,-0.1131322347270195,-0.13704084611590195,-0.1476000523400388,-0.11791723182388947,-0.08167164745243294,-0.040107801657758735,-0.002186710099669642,0.02348252974534737,0.02085853220918854,-0.0042929356551545395,-0.0385701987456355,-0.013272342190552955,-0.00876788902085035,-0.007874264527978903,-0.009576226677853406,-0.003453502332035785,0.004960670252614818,0.01527009578396843,0.02706842372731333,0.039952201594211534,0.05350717020573659,0.06732042297808483,0.0809809078044097,0.09407801516200531,-0.20094253223598824,-0.22505088296108033,-0.24860973500627193,-0.2715692020428716,-0.2938793977421855,-0.3154904357755254,-0.336352429814195,-0.35641549352950497,-0.2068790668035726,-0.22885627675458597,-0.25148654886073896,-0.2747884505156152,-0.29878132459667295,-0.9706878223552108
-0.03298483287945708,-0.01871265513994136,-0.08159582136188148,-0.11098867214555175,-0.09343834919591276,-0.06856952184659393,-0.08325108193261477,-0.09674717410946754,-0.09893493039421952,-0.0978665199094575,-0.12051547513057337,-0.11717769786249377,-0.07489953392280102,-0.01471395025376765,-0.008536690594632135,-0.15137383861489762,-0.16863660739839503,-0.13952061652255743,-0.024603994105192317,-0.018499685485707684,-0.026017179415704472,-0.046387998210241976,-0.10688251986286057,-0.13587925307544546,-0.15712701906216398,-0.16563272911816362,-0.15728139542664143,-0.09093855659207162,-0.04643257318316474,-0.0080273720958004,0.014481848325914592,0.01524392370607619,-0.03881674290181303,-0.07806657413659923,-0.11460849777695814,-0.010235155712708166,0.000967857649252224,0.009693753207407063,0.06360691973063992,0.07766583140489858,0.09300193689963243,0.10905153346884777,0.12515431803652488,0.14071988096078125,0.15519382707253393,0.16808118507360215,0.1789723007428592,0.1876046559029927,-0.2598794704524999,-0.2846356704142913,-0.30870569865661723,-0.3320353432948482,-0.35457039244436406,-0.37625663422053834,-0.39703985673874675,-0.4168658481143649,-0.2017159003830693,-0.2220808842071852,-0.24305442169406322,-0.26465339564320534,-0.286895402955089,-0.9266703413520218
0.007606259785998493,-0.07011390535142492,-0.11719586340714228,-0.1048325358832235,-0.07400666460052774,-0.08679708830442334,-0.09776466350902491,-0.10116243130489755,-0.10361629939815653,-0.10413112258824064,-0.11077895002270766,-0.06959840434774012,-0.013562412977525695,-0.011038145879840089,-0.08656864075502901,-0.1673558571296362,-0.12996131198121652,-0.09753616343498162,-0.03073186978957876,-0.031049785994517687,-0.046501789329247645,-0.07349317615778594,-0.13563747438084695,-0.15776800535145485,-0.16579288867348252,-0.15679628146203628,-0.13118378922363394,-0.05237984072493307,-0.017784366622364378,0.0014533454105458699,-0.00021185373272147867,-0.021680328808846183,-0.0933078322121621,-0.12685709765738917,-0.15119238291012282,-0.01619428814164514,-0.007731490158973453,-0.0002939151011865926,0.04638310532934553,0.05608238427454726,0.06618587493999639,0.07642029431077701,0.08649370034993531,0.09609458725323616,0.10491966874707015,0.11272441266125965,0.11928215348236093,0.12434093624714304,-0.18762801173807042,-0.2110370071024762,-0.23407543845199352,-0.25670856115744733,-0.2789016305896638,-0.3006199021194671,-0.3218286311176837,-0.34249307295513853,-0.13130665521311013,-0.14966530155385604,-0.16858853140610608,-0.1880921746946832,-0.20819273192229004,-0.9281684318280247
-0.03402421341292261,-0.13056958842728594,-0.11739526030736014,-0.08279953676511931,-0.06971266014970423,-0.09688496180529826,-0.10144625185766343,-0.10038114087511085,-0.09932395756095203,-0.10751710531280634,-0.07566791451606403,-0.0137486858974738,-0.003656056476560976,-0.0765463489753434,-0.1559182349898024,-0.1323891035779028,-0.09574045004925491,-0.08992229631951454,-0.0637263715719184,-0.07478196017819061,-0.09406706684607236,-0.11642020024176036,-0.14875996090236243,-0.14816587250588675,-0.1309869753416535,-0.09876265580199195,-0.05750954272745701,0.012380367753898502,0.022002434430504314,0.007289705451833717,-0.02860755688674943,-0.07612969956750082,-0.16645268996507578,-0.19676110088243814,-0.21324783465316077,0.06653538801670433,0.059643752093071045,0.05105126063622456,0.023084137979224817,0.025683349379591602,0.02956118999580437,0.03425621753583252,0.039404248756457205,0.04471096606511815,0.049899292793672556,0.05468706651117805,0.0588118224590819,0.06204153409729085,-0.2243222320296715,-0.24240256588482045,-0.259826139995024,-0.2765530033471665,-0.29254320492813335,-0.3077567937248116,-0.3221538187240792,-0.335694328912828,-0.17094777338210543,-0.18916122702754812,-0.20794268525273862,-0.2273078835963781,-0.24727323001217072,-0.754972636717981
-0.011198023612082109,-0.12139370350073797,-0.08382979859788198,-0.07093476970978452,-0.0864382598485468,-0.10157794477235027,-0.09362087836001687,-0.09650288296458309,-0.11185478469147647,-0.11782276510760803,-0.02442999180301908,-0.009916297103023664,-0.07849755643480671,-0.14453694028639374,-0.14712115981969998,-0.1023310765534704,-0.09224185886613168,-0.08752158244039798,-0.05616257890406384,-0.0844297020989665,-0.11488194524638784,-0.1393083508335784,-0.1493230280825376,-0.1321664982116172,-0.1022429806138967,-0.06504470494790793,-0.02764744501957883,0.01428104743366898,0.004027923526890076,-0.029536672438701173,-0.07726808215103775,-0.12753321922773675,-0.2050245387881916,-0.22629920398288728,-0.23461115930904686,0.025292220774211893,0.017316244042741458,0.009310953860274918,0.007115612456338294,0.013622121981287538,0.020518832846900592,0.027255308932077504,0.033502130565577826,0.039190739813613984,0.04438445665864754,0.04919923187946473,0.053806992870084835,0.05837293516110975,-0.39423361857830563,-0.4004554827060466,-0.40495249710079784,-0.4076556410986957,-0.4084958940358768,-0.4074042352484749,-0.40431164407262854,-0.39914909984446967,-0.09314025863069098,-0.10166485040223028,-0.11044435618017978,-0.1194839450634344,-0.1287890424149154,-0.7893224142682778
-0.0339962885969578,-0.0596295040029724,-0.06119464327404334,-0.08572443065397761,-0.09856855924122032,-0.10434226091468801,-0.10948840746323918,-0.12033401938271737,-0.1208591287577303,-0.0809890970165219,-0.0034493937863839808,-0.06876178810072697,-0.14190875904476485,-0.15527945197985749,-0.12133424539372706,-0.0664701154609485,-0.0729383924649003,-0.09263140654313862,-0.09262182435972832,-0.12000816976773943,-0.14100203547157264,-0.14938087825037483,-0.1225111075089419,-0.09044381284679359,-0.052196530840403765,-0.0155658658900929,0.010338557984776342,0.0012010204158066085,-0.039543551696368806,-0.09612033856363,-0.15797230111856675,-0.2167116196572435,-0.3024697129199746,-0.3222610019742358,-0.32227717664449684,0.07034100290508305,0.06385068219278489,0.05702431695656074,0.04883759207422833,0.051834576480878525,0.055227488314464335,0.05885620705397998,0.06264670681908968,0.0665248828361471,0.07042564400059592,0.07435673375672747,0.07838608314276962,0.0825990761340687,-0.3069460716183138,-0.3070116964177857,-0.30492027505984287,-0.3005915775330641,-0.29394537382602615,-0.28490143392730594,-0.27337952782548447,-0.259299425509138,-0.050378496793079375,-0.058169399194849425,-0.06619756524633413,-0.074467595589783,-0.08298432579498494,-0.6502618213315485
-0.016875228716872748,-0.06645121420224953,-0.07359781075778582,-0.09024804068224601,-0.09776783602608263,-0.09455139077803698,-0.11239995615642495,-0.12044932215398019,-0.07874077848950778,-0.019037736828099283,-0.0919163363683011,-0.15488578112208728,-0.14950771426607046,-0.10849708504059374,-0.08626797338712211,-0.11244715342694223,-0.12490130484918638,-0.1362411305468446,-0.09946932761734972,-0.12666373728892033,-0.14397232961675022,-0.14811670528035514,-0.11445365524849427,-0.07945427239714797,-0.039816223992819255,-0.00522637128796033,0.012360620552982482,-0.03394362060337097,-0.08949132935232518,-0.15216924802332787,-0.2105541140496694,-0.25438747551928176,-0.2780646563960889,-0.25568027682491135,-0.21238274309102656,0.023816851744482115,0.013984751270170293,0.007026349952974353,0.03226417007791582,0.042303125250900964,0.052375274159297325,0.06207764282549655,0.07112353196050325,0.07939060178480672,0.08678491915070663,0.09322073173197443,0.09865429348452204,0.10301144404807028,-0.47681887986183724,-0.4801496757388294,-0.48128665035670193,-0.4801470675098445,-0.4766481909926421,-0.47070728459948175,-0.46224161212474624,-0.45116843736282264,-0.03894804826654463,-0.04288224283318909,-0.046894517394904356,-0.050984096156516445,-0.055150217961263404,-0.8920311823300132
-0.001965754787338181,-0.08538418830479988,-0.10246209159829278,-0.10649056104249466,-0.09611402472132291,-0.10967967745198426,-0.12112543975847523,-0.0859107618375834,-0.024555107550551236,-0.00911917939067508,-0.13884401305040384,-0.14100933131152293,-0.10150301528531169,-0.0700283237817596,-0.06812553864869764,-0.11541636689073775,-0.14296740705558186,-0.14532094694869213,-0.13301879311979903,-0.1517876516901553,-0.157483940785065,-0.14637631653058125,-0.0768615853222605,-0.031093482334333733,0.00730793388304618,0.026354048021531185,0.0167246369945675,-0.0815487266443281,-0.14593445509056446,-0.20358251245521775,-0.24388553431378035,-0.2600663485237933,-0.21506992082513432,-0.1594069100833283,-0.09076651352327014,0.014908012659183845,0.010950135734786315,0.009286911320003588,0.03344978313917779,0.038847314983306624,0.04411092654368254,0.0492838039721919,0.05433472005175166,0.0591968925932127,0.06381980792950759,0.06815417057295026,0.07214946314138082,0.07575516825263895,-0.3750572441445107,-0.37882512572927285,-0.3809764638885209,-0.38145419838290595,-0.38020126897308715,-0.3771606154197181,-0.37227517748345595,-0.36548789492495404,0.024224158752701452,0.01731956093151288,0.010207282086915015,0.0028836823323687977,-0.0046550744394363575,-0.9634198196779401
-0.09798937904514848,-0.09705563276119722,-0.10323895341084421,-0.10492385213900957,-0.10125487397234645,-0.11177612205137744,-0.08954597340511694,-0.03221398742649162,-0.014836065361347073,-0.07464933814260488,-0.1505024047569954,-0.11832343894261954,-0.08911375153863521,-0.08085461136873784,-0.08972922278837014,-0.13910015741064685,-0.13356360668373135,-0.0725697524046991,-0.13033766453422246,-0.13239275177069632,-0.11943493700119545,-0.09206522791720206,-0.01305048387852159,0.02123981834102806,0.037686460482007744,0.029213226411977322,-0.004749886320609464,-0.10741679406472171,-0.15243403867892535,-0.18297502710924385,-0.19553395976752708,-0.18892644532614544,-0.12430084567794364,-0.07512403840509385,-0.02355908456567568,0.0038142296089302974,0.005937764838275683,0.010713067196352677,0.05310490607387797,0.05736026011967943,0.060818296686861784,0.06383586986092005,0.06677695572663689,0.06989985310039049,0.07340416193021948,0.07737767173368715,0.08183695832480109,0.08678289787904192,-0.4299773605133833,-0.4358217962928217,-0.43991141826678426,-0.4421827291424554,-0.442572231627013,-0.4410164284276409,-0.43745182225151713,-0.4318149158058213,-0.07932172932790915,-0.08941467454513496,-0.0997899568427677,-0.11045357678764922,-0.12141181974361381,-0.8801921335485648
0.061862911324727765,-0.10732168417830978,-0.10370414891374047,-0.10700707621664551,-0.12066519065401726,-0.07508838936683337,-0.013459749339940208,-0.0035534270396305745,-0.0758291719094456,-0.1495273597585598,-0.11613656098229852,-0.0830348788468559,-0.0774739540278152,-0.08612553794417699,-0.10123444336729648,-0.11826780695398909,-0.06481314725274501,0.03354678531933475,-0.1391369222418659,-0.13211470227872169,-0.1085651753134943,-0.07104107525919834,0.011324093880406672,0.032503129940347986,0.026350538032433368,-0.008853577997864348,-0.06322011675533079,-0.17848393813333474,-0.21769845652310837,-0.23470289139682055,-0.2261741154321919,-0.19214396412700274,-0.0686980005701685,0.0005645038096331323,0.062195626486495126,-0.03224868557333427,-0.030833814845039997,-0.02593817202641968,0.030318561731068172,0.03839007899991187,0.04583153088334235,0.05290680691743965,0.05978719556834888,0.06649965391308821,0.07302866744636516,0.07931626891981325,0.0852938778992971,0.09089291395068222,-0.24640525491201426,-0.25906772732535965,-0.2709646576662368,-0.2820648921563501,-0.29233727701740486,-0.3017506584711086,-0.3102738827391597,-0.31787579604327065,-0.12890234848168114,-0.14075267278164083,-0.15292584936966747,-0.1654290867156376,-0.1782699242866882,-0.8925941966219142
-0.10560273692532196,-0.09333391383039114,-0.0907436563977464,-0.10543319649412686,-0.11363655248863913,-0.02292866373936886,-0.01085724352495765,-0.07437912743237074,-0.1362409109362427,-0.14384469322942395,-0.08199123380624518,-0.07919304445760178,-0.09597754851778817,-0.11875145092419381,-0.1431779341747611,-0.0835383475059458,0.020794853549759962,0.09895481087391844,-0.14385003074542646,-0.12406375456050711,-0.08950642239593976,-0.04906422694742396,0.0008767415045352056,-0.010199386131973243,-0.04860267685617847,-0.1032949388287504,-0.16003589186705036,-0.23469436122347465,-0.2398532323553194,-0.22156865998112485,-0.1829923909193072,-0.13005988564227144,-0.014419307643847468,0.0335441923676425,0.06827273610955809,0.009982700194228089,0.017726650248256037,0.027140277460131257,0.0796346525356435,0.08462439565178603,0.08871358304904198,0.09208132287120319,0.09491189530521216,0.09732369286723053,0.09937160863450067,0.10100172796858153,0.10213545142218039,0.10269450177433148,-0.4462753771638286,-0.44657683569104756,-0.4448765612670075,-0.44110751640731694,-0.43520266362758686,-0.42709496544343073,-0.416717384370457,-0.404002882924277,0.0038078906440492943,-0.005410711525239087,-0.014911629062181242,-0.024701016261712727,-0.03478532270657164,-0.8130635064372613
0.13241284347202953,-0.10975512047599023,-0.11547464373253324,-0.10992595624205204,-0.07182712400021463,-0.016185501546479797,-0.08224104569195778,-0.13873362505361664,-0.13195842960989534,-0.09240749610688492,-0.06953881621594848,-0.08826053671613887,-0.12243077496448518,-0.1626344676131184,-0.1698858826462606,0.0026527360261949795,0.09003828590087459,0.049218879185996434,-0.12290303159853866,-0.0891928901094341,-0.04848465418720349,-0.0109463086511008,0.008463730189192997,-0.02280547822833945,-0.07340251196745073,-0.1311066959610686,-0.18417881365858324,-0.23668576182764312,-0.22412865836517448,-0.18463908453092925,-0.12301719049027582,-0.04808850299790679,0.09525376555289644,0.14132390212150758,0.15929674050996212,0.04510643011548976,0.05364942912767501,0.06211297773454039,0.08841310031451388,0.08945442343731091,0.09021879084737794,0.0909696116392249,0.09194944238519298,0.09329553301692162,0.09503861045249051,0.09712208781201026,0.09947170618562384,0.10201320666347535,-0.38620254452033387,-0.38672248167203305,-0.3855343697785545,-0.3825826390524375,-0.37781171970622596,-0.3711660419524564,-0.3625900360036708,-0.3520281320724101,-0.05190851324272994,-0.0612630863636231,-0.07088699715371072,-0.08078608059905656,-0.0909664480704847,-0.8453482420567736
-0.14457714236521502,-0.11350572094860889,-0.1183709923498939,-0.08316895045706463,-0.024147153598186755,-0.07909712394092017,-0.14344512911373353,-0.13740050882712918,-0.08571249065856679,-0.04790405249628171,-0.07927873544918451,-0.10903888621114255,-0.13487648564549914,-0.14528418363411177,-0.11608899570958808,0.0664221972414063,0.04117075934115322,-0.11460503259260035,-0.08544147125993673,-0.03989458575079974,-0.0028895373684459935,0.013372028547091963,-0.04288363404867346,-0.10446051886452878,-0.16996160224420664,-0.22685101730941015,-0.26521493729018364,-0.2594260130338083,-0.21292452592399502,-0.14322533701438045,-0.0595750868570224,0.025809603955101013,0.15024918503593265,0.16957826458442593,0.15664651550666364,0.056313007105812884,0.06326532917638783,0.06973153937440624,0.08167436356223212,0.08165876510371017,0.08194695391092499,0.08261431921259077,0.08356489632676056,0.08463383311766903,0.08566206903557072,0.08649453525464401,0.08697616294906574,0.08695188329301451,-0.2900010128446092,-0.2887968823690761,-0.28602563578654183,-0.28163810040804094,-0.27558510354460586,-0.26781747250726684,-0.2582860346070548,-0.2469416171550044,-0.06640343051508624,-0.07349804704187313,-0.08077458124474812,-0.08823582191986834,-0.09588471230346995,-0.8209968896413242
