X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,Y
-0.8093310627349518,-0.8040971178460574,-0.8083952911041379,-0.8164456490661558,-0.8262877362712944,-0.8375288917395671,-0.8495565704444585,-0.8614052568170882,-0.8739695836107002,-0.8852108264712133,-0.8869998417733269,-0.8842315658397706,-0.8773074412886412,-0.8765771531856911,-0.8756536726306048,-0.8718453852254406,-0.8675196522024827,-0.861961920112237,-0.8550015680877592,-0.8468041073707135,0.1394545937926941,0.13091827166408865,0.06927607514605927,-0.02993916289634868,-0.23843124585251263,-0.29748152333297895,-0.30651266898276175,-0.2664289464324998,-0.190716602917826,-0.03009833289395203,0.004992869146769996,-0.0072077959203067365,-0.05777371571574641,-0.11834206056621721,-0.2110508734328176,-0.2120950135553088,-0.17626259272524003,0.23923307949048134,0.2431168498819234,0.1840590236938744,0.08813590793493886,-0.10122906300613999,-0.14689463728729335,-0.14245491084720607,-0.09385869666558133,-0.010790359929433002,0.19602257907729426,0.24286949760734622,0.20539991869299246,0.11105986157185543,0.010954972344072278,-0.13537574856866175,-0.13074826975673037,-0.0648401774333831,0.06630485854339296,-0.21760137454819495,0.06821101705444499,-0.27655887573084137,0.09636301301195016,-0.14700702493395967,-0.24816853807001737,-0.07957605980305504,0.060888518462346886,0.13936619532269945,-0.19867184292984463,0.1836416384501227,-0.20064504254304127,0.11478258399741481,-0.11252110468672638,-0.005455990804379196,0.06939319173697456,0.0433380242936201,-0.21947289192271313,-0.0003389463959193595,-0.12925797056803978,-0.300501606211086,-0.1850001957563734,0.08523335328467074,-0.21316249884197935,-0.04581742257533483,0.03971559192908858,-0.1559391074559362,0.09127415073979606,-0.9346377690035429
-0.8040926766323201,-0.8083904909086594,-0.8164417388908713,-0.8262862039286074,-0.8375301971418186,-0.849558053484595,-0.8614078930973741,-0.8739747036119848,-0.8852154874767404,-0.8870066364032864,-0.8842408106871313,-0.8773175696584765,-0.8765849042861653,-0.8756577081335428,-0.8747563876513567,-0.870355996909109,-0.8652228212776493,-0.8592439848684066,-0.8524421390972227,-0.8436180572682022,0.13091352240387333,0.06927134693564319,-0.02994271796501302,-0.14168005340200418,-0.2974832451197791,-0.3065145548493319,-0.2664280910572274,-0.19071325996756083,-0.10290647885067672,0.005002008219429754,-0.0071995974944976115,-0.05776929600517888,-0.12320524600127059,-0.18215148475754195,-0.219827246449402,-0.18335878083839907,-0.1182538260418673,0.24311201367897195,0.18405001393598464,0.08812896830489358,-0.015937515408072866,-0.146892471019187,-0.14245377855948915,-0.09385054768507806,-0.01078515270231517,0.10067808149623536,0.242879023502663,0.20541212785647267,0.11107274634377018,-0.005947786100139352,-0.08754199345230596,-0.10479066357168043,-0.028769316140357715,0.08380713950742869,-0.04812743212028847,-0.09833999860365694,-0.06941964802900613,-0.14629337716508573,0.006888852527886735,-0.2211989506001576,-0.19909576306271481,0.026156383181762388,0.06937162903845406,0.05615545930659138,-0.07780218956592444,0.024793971648578772,-0.03164360754827156,-0.01861156767535066,-0.015737308895215185,0.04789294808143918,0.03507870639991095,-0.0074803283919469,-0.2390855485447071,0.08892015781684348,-0.28038759146843584,-0.1049211187413922,0.058310475565304554,-0.16887037855767018,0.06886931156863585,-0.025010662039043452,-0.1500101738426589,0.09494725200692566,-0.20099734183293483,-0.9480962218111125
-0.808384533489402,-0.8164373348646748,-0.826284624365989,-0.8375309436048983,-0.8495607893171435,-0.8614122637016572,-0.8739800281326164,-0.8852220722773306,-0.8870157399594413,-0.8842518334647428,-0.877330833091437,-0.8765952578481973,-0.8756621021034022,-0.874753300565916,-0.8737855395852411,-0.8687113985579122,-0.8632763783346122,-0.8575332303972011,-0.8502940658256317,-0.8449030763212815,0.0692710438294426,-0.02994296000133878,-0.1416803698656386,-0.23843300697634418,-0.30651423172614,-0.26642804962438116,-0.19071316733685106,-0.10290611800640082,-0.030089756926066857,-0.007199174236990347,-0.05776928665947767,-0.12320554782983084,-0.17708723954627603,-0.21088705087691206,-0.17851959361996672,-0.11988216439210952,-0.053746691145165504,0.18403559004667192,0.08811980800779606,-0.015936344899977972,-0.1012155978399858,-0.14244862892285848,-0.09384519808697178,-0.010775169896157455,0.10068750105256119,0.19603916111780828,0.20543348057738053,0.11108933228985518,-0.005947398424747674,-0.10192494480753966,-0.13227047998385122,-0.012021556036748926,0.10801926053633126,0.21351395383904714,-0.1906062125738771,0.04769753294413359,-0.23698394344525098,0.031135835998525874,-0.13209727984169495,-0.18947784642854493,-0.08875408697640641,0.05169392160518593,0.006872228167179584,-0.12104145575562764,0.12238567505857567,-0.1848057503431122,0.13567572081733847,-0.10960974380432054,0.029372048708939724,0.013616523267199643,-0.009630153741704062,-0.005676289941583312,-0.0014749281681715187,-0.1306541126157449,-0.08936077284461952,0.1108338428272515,0.0767173662557703,-0.1963750298554363,0.11538922910797345,0.0769177909455021,0.08342875527151761,-0.19837931581310564,0.13676432643578362,-0.9761237956315166
-0.8164341472785702,-0.8262826935743437,-0.8375306862735452,-0.8495638651274781,-0.8614172791786645,-0.8739845466450007,-0.8852275458271962,-0.8870237790305864,-0.8842624647407205,-0.8773430885197101,-0.8766044989593152,-0.875665139388301,-0.8747501154228228,-0.8737768431825774,-0.8720097973921117,-0.8666480240510522,-0.8614112038037247,-0.8552611679410638,-0.8510058183374,-0.8560227826751914,-0.029943726495505807,-0.1416802090441346,-0.2384332700209838,-0.29748476254754075,-0.2664286505494876,-0.1907112016880056,-0.10290302527264017,-0.030086501752316752,0.00500635731239818,-0.05776663855783859,-0.1232060261315382,-0.1770920347885354,-0.19851996080492396,-0.19382567023177744,-0.10525189135983182,-0.04982542712041749,-0.011992000635512978,0.08811519005774948,-0.01593962985431452,-0.10121658177900905,-0.14687759088933716,-0.09384104438861718,-0.01076819315965094,0.10069669389371061,0.19605231496606534,0.2429113739309603,0.11109567993932257,-0.0059516159080310604,-0.1019406734177235,-0.1401538482840471,-0.10679585468441954,0.10852411270320861,0.21817585524186223,0.2589734236538199,-0.21761505917750223,0.06823371011872426,-0.2765806698368126,0.09633655815329356,-0.21041548299194535,-0.10106926666162697,0.00017187452066735887,0.013790844708525318,-0.07552508909481692,-0.19868004046491383,0.18364152174851966,-0.20063998166736974,0.11475267789324728,-0.08491598229688146,0.006938227868144464,-0.01518166127147591,-0.007323863493445604,-0.00785811492429167,0.07054921582698648,-0.25548791259820414,0.09557415582634876,-0.013316200257903588,-0.15875180157896562,0.05067669634092131,-0.17383479612788943,0.04403620407790165,-0.18142775065737593,0.12788968013011037,-0.23024489506445633,-0.9566021220877321
-0.8262809258617705,-0.8375310703725939,-0.8495656882814526,-0.8614206674626367,-0.873989396722847,-0.8852309534984067,-0.8870297295190533,-0.8842707506564795,-0.8773517262877848,-0.8766093376474724,-0.8756665338989581,-0.874747208370035,-0.8737724963678714,-0.8720052447456523,-0.8704254995660893,-0.865295832021528,-0.8597472277400386,-0.8563154183560154,-0.86120686505153,-0.8705109068434644,-0.1416829962737275,-0.23843693043917236,-0.29748718104817184,-0.306517254233314,-0.19070703982800652,-0.10289294402428084,-0.030072708088091482,0.005020773992557626,-0.007182768903070236,-0.12321052249213804,-0.17710737431956025,-0.19854040842304232,-0.17901622316088261,-0.13716473564064846,-0.029569200761127457,-0.0024632224983300866,-0.01058341769427662,-0.01594381162134051,-0.10121812575133937,-0.1468775557933487,-0.142435545490596,-0.010765866601343044,0.10070437470871574,0.19606426844890534,0.2429219149929176,0.20545196123623222,-0.005957585246210151,-0.10194227781489429,-0.1401526088510422,-0.10864796393528953,-0.022841084907960663,0.20346983750011294,0.24838005524034235,0.22127741994629546,-0.09833164996458033,-0.06941701857221427,-0.14632127631938174,0.006872088844800839,-0.19085806558202234,-0.020514999826863445,0.028698692664909986,-0.05792922836100767,-0.14207969495497186,-0.07780561031373345,0.02480270455499034,-0.03163085075219185,-0.0186252680014255,-0.011246678196375037,-0.005365759049162033,0.004584778935598388,-0.008029322235796221,-0.041086565082696924,-0.13382007912914784,-0.08304774489548628,-0.03329564330622192,-0.1975374394580206,-0.18619080809847788,0.0968114685783672,-0.16520076606936318,-0.08756894565880113,0.10749296020291421,-0.21201808547618906,0.13050052887944785,-0.9623017076820097
-0.8375312861822259,-0.8495660679461117,-0.8614222535452499,-0.8739910122545117,-0.8852333720715629,-0.8870318361068708,-0.8842733244474542,-0.8773540491554804,-0.8766098802629778,-0.8756652308587779,-0.8747471272868428,-0.8737731453339432,-0.8720061466194633,-0.8704264362871041,-0.8695238746776764,-0.8641588503686768,-0.8611121691428717,-0.8658435959615933,-0.8744035178538998,-0.8880820116506263,-0.23843802193923902,-0.29748754763139773,-0.30651646106718744,-0.26642679024477256,-0.1028903870583523,-0.030066871196152367,0.005026181785158679,-0.007179257517990201,-0.05775945933001825,-0.17711112959694408,-0.1985444532407017,-0.17902033269135276,-0.12508656420864472,-0.061498075313700884,0.01935809139317657,0.004293447245842463,-0.05008036865532195,-0.10121862190089437,-0.14687801392257205,-0.14243527027930658,-0.09383376979433511,0.10070557564106442,0.19606584055945686,0.2429232342530505,0.2054518972657009,0.11109203580297011,-0.10194202778146899,-0.14015208637689447,-0.10864769522860673,-0.019474452800609443,0.08938153961259365,0.2262248514167089,0.20136386797725958,0.11718248020748478,0.04770535913590068,-0.23699205657560363,0.031106594991026082,-0.13209022657058167,-0.11007985349988514,0.018319149949970637,0.0034223418916721204,-0.13432866403151533,-0.18067641347025098,0.12238083891761553,-0.1847995706636716,0.13567091614265414,-0.10959968367304151,0.013623951814624391,0.01568453749398868,0.008166628840120094,-0.036852985527625504,-0.08853015618585502,-0.238880805955639,0.07183220600617246,-0.19385357660749747,-0.15826417958589234,0.04660131162946213,-0.16049577554710692,0.028306932327272882,0.03168203408078707,-0.19389645592898863,0.10747732987923797,-0.18076358507014656,-0.9667048549441632
-0.8495652891530026,-0.8614200250148564,-0.8739886576348198,-0.885230353541886,-0.8870282333746986,-0.8842669747604772,-0.8773479281051747,-0.876604939215702,-0.8756638851255074,-0.874749211996493,-0.8737781920861857,-0.8720124374051342,-0.8704316115988198,-0.8695271950997385,-0.8679464911238077,-0.8647993315525724,-0.869017558354415,-0.8768256697794066,-0.8889337144423082,-0.898059020776484,-0.29748435020228514,-0.3065138980706077,-0.2664265213103524,-0.19070919972890166,-0.03007915326916788,0.00501444669800577,-0.007190328838931115,-0.05776557824359485,-0.12320858846913674,-0.19852503820833356,-0.17900433891873746,-0.12508056884743002,-0.05641094600929819,0.004586468728743798,0.022906870111125688,-0.03226078638315366,-0.11587776541896067,-0.14687983557522077,-0.1424375940272773,-0.09383781307503569,-0.010768232850810744,0.19605972152484585,0.24291354070227245,0.20544717582352967,0.11109034392228767,-0.005955295626668966,-0.14014571403494247,-0.10864115658924434,-0.019471414973218026,0.09773383143705594,0.18423012965458696,0.17967367180862603,0.0938616143195865,-0.000892629465429895,0.06821843859666155,-0.27657850785129123,0.09634226090497444,-0.21041758442646086,-0.02591055066261383,0.006943209989020982,-0.058454811905208626,-0.18439826002529514,-0.16887719906953824,0.183638757410169,-0.2006426388954018,0.11476269943290007,-0.08493314765280036,-0.009368984470412234,0.007074266282621755,-0.032814066691806976,-0.07936662733304167,-0.06064856282950315,-0.08006212430489368,-0.044476449909571336,-0.14501679110351873,-0.034351052760791534,0.08514068534730956,-0.1590790899459018,0.03458824818564499,0.08246399773098934,0.09224725169279524,-0.15868680490763243,0.056073321743637106,-0.9093414113035588
-0.861416424754509,-0.8739837518710631,-0.8852251465429555,-0.8870201924989061,-0.8842580018236136,-0.8773369478428692,-0.8765985262036884,-0.8756623769987669,-0.8747522079108387,-0.8737846714040742,-0.87202020623947,-0.8704386681554259,-0.8695317287676955,-0.8679468734443033,-0.8699859233520766,-0.8736084916092584,-0.8807090337915207,-0.8917600455654103,-0.8999443871611953,-0.9031877754252273,-0.3065114556631554,-0.2664269414649788,-0.19071390944455635,-0.10290850189774758,0.004998587995006298,-0.007202427416974855,-0.05777033630232642,-0.12320291894394964,-0.17708102980792118,-0.17898761479358427,-0.12507230379883594,-0.0564130903868757,0.001250923834863027,0.036010921099381976,-0.019684539991547068,-0.09801744750519148,-0.18468021014399738,-0.14244491169507867,-0.09384315294945822,-0.010773509033824902,0.1006928524439561,0.24290083690180575,0.20543086332478233,0.1110808408144861,-0.005951220041108818,-0.10192033864434424,-0.10862474824796942,-0.019466680809238857,0.09772587385962983,0.19151822864031476,0.21416405206712352,0.08165726949952656,-0.01748274554679552,-0.087297183448804,-0.06942386097577691,-0.1462996565570368,0.006906377971756639,-0.19093436498909966,0.0190129887788264,-0.047528464668637804,-0.12689089752323746,-0.17661220642800424,-0.10413636089152223,0.024802255163740128,-0.03164970428773051,-0.018599223014604593,-0.011289333607545138,-0.00971737430314723,-0.037885012017253916,-0.08108529563134903,-0.055658162229984987,0.022150164348015533,0.06054102946063167,-0.18719055019341346,-0.026675563109923695,-0.05273222688763679,-0.15193587830767108,0.020327027706699807,-0.1255939379785913,-0.017056203842722106,-0.14556631446485713,0.03911422912398077,-0.10367016292981623,-0.9092781704093089
-0.8739820664065295,-0.8852237018463791,-0.8870178112361949,-0.8842535526689366,-0.877332611733814,-0.8765949365555243,-0.8756609792978487,-0.874753906663763,-0.873788362904755,-0.8720246433287696,-0.8704427382225962,-0.869533782647323,-0.8679462350717204,-0.8699834641322123,-0.883911114347422,-0.8907755675384582,-0.9014290181331457,-0.9096661831391285,-0.9135998086136364,-0.9166887441412427,-0.26642712342725605,-0.19071568492134505,-0.10291250875803548,-0.03009918014840718,-0.007207452766667122,-0.05777253046637887,-0.12320060340304739,-0.17707454687457858,-0.1984967947360341,-0.12506905329567375,-0.056414037796014616,0.001247268294344961,0.026874531953895664,0.02330873068961692,-0.08908255686587163,-0.16706396596331263,-0.23379501827066962,-0.09384545929402333,-0.01077766363304078,0.10068657058820363,0.1960427596486427,0.20542933624811566,0.11108180175353954,-0.005950454909284808,-0.10191834469286898,-0.1401218888995358,-0.019464092161655122,0.09772782371613875,0.1915181254957612,0.21195306737523545,0.1723376834054413,-0.014997728268292376,-0.0850610951828572,-0.11185601277927837,-0.23695429165555093,0.031126509540922553,-0.13208296765771455,-0.11015974251747152,0.010032341204286643,-0.11074902321234714,-0.1685919438136385,-0.11857774582315428,-0.034779229448252735,-0.1847967587865449,0.1356701709538004,-0.10959063331320829,0.013617464695498516,0.016066614573216675,-0.07147702242706366,-0.047232580894259746,0.017623081535757867,0.04457450226219306,-0.03556067679741204,-0.15181787631293986,-0.04276667057182004,-0.13792314525507232,-0.13414795200876284,0.012674144335491855,-0.10335953700271905,-0.08431218257350848,0.029370302903894974,-0.09184775731548933,-0.019981889174673806,-0.9817172155745721
-0.8852194131885888,-0.8870115599663043,-0.8842475469030922,-0.8773246744636344,-0.8765907427300179,-0.8756603976981127,-0.8747555735114106,-0.8737922310839255,-0.8720293821478395,-0.8704468035589066,-0.8695368865294479,-0.8679468209452255,-0.8699811376400103,-0.8839100156755445,-0.89868489826592,-0.9085357702077752,-0.9163461484078393,-0.9204664601137152,-0.9239020270881081,-0.9277633024883273,-0.19071569429552826,-0.10291253595991112,-0.03009922102150764,0.004992264460877083,-0.05777255139136639,-0.12320059057967547,-0.1770744980398924,-0.198496729555382,-0.17898051453057384,-0.056414048990255594,0.0012472375466383578,0.026874500124796308,0.01228257555402501,-0.02731564165859801,-0.16051423982586166,-0.21813715752153562,-0.25156393112027253,-0.010779309007976745,0.10068600154658514,0.1960333299006889,0.24288736188497517,0.11107165448936462,-0.005947225682719548,-0.10190517447072889,-0.14010478224712763,-0.10860891482530499,0.09771909316073946,0.19150745166806704,0.2119417372148813,0.17718458849148866,0.09262978723878068,-0.07633116592071354,-0.11072588384795523,-0.09732984624777397,-0.2765504620587086,0.09637280747565669,-0.2104549045366808,-0.025909937403472694,-0.040726061352975074,-0.15263385373903515,-0.1631835197030801,-0.05227626707249122,-0.00920676594662162,-0.20064054545684895,0.11478275744497246,-0.08496977513186266,-0.009337342799208392,0.0012298645420909526,-0.05369798433240114,0.0014631033958389938,0.03619387148355191,0.017466464870525833,-0.16256611216118433,-0.050158912929442745,-0.12504595227353055,-0.13671999262123924,0.0018133134240352344,-0.10859599998073033,0.005200438104453919,0.06236737183640351,-0.08505763799412658,-0.032182173702105965,-0.018131970786147922,-0.8221717436917702
-0.8869964447757921,-0.8842303770160049,-0.8773051385392243,-0.8765813817194787,-0.8756600017200767,-0.8747604131500246,-0.8737999818198051,-0.8720379145490413,-0.8704555797462509,-0.8695451070790615,-0.8679493894623438,-0.8699766902669896,-0.8839072979478753,-0.8986791402559022,-0.9080174511497066,-0.9143382516164827,-0.9174261906848995,-0.9199818466096609,-0.9226976659403167,-0.9267394221804115,-0.10293709072817847,-0.03013703056432193,0.004951718496100543,-0.007237184746293868,-0.12318507248929589,-0.17703690841831943,-0.19844986679604104,-0.17894018657068955,-0.12504799956670876,0.0012274305762058901,0.026853383261306485,0.012273938228325454,-0.039601379946732296,-0.10481649351891409,-0.22469041102085097,-0.24883418149861058,-0.24127972870696923,0.10068836755124266,0.19602347097192885,0.24286959620346904,0.2053629598579092,-0.005946000600917323,-0.1018516111199016,-0.14002815698543247,-0.1085575087595465,-0.019468125916743628,0.19146148786033046,0.21190340504316008,0.1772001286646332,0.11649487438095418,0.02569051409975498,-0.10334681259745404,-0.11228005737443081,-0.08082111375809031,-0.1463712027605686,0.007062803478910196,-0.1911619960736165,0.019196730581812815,-0.10188237933884658,-0.1819847903568893,-0.12698355870153244,0.018319896236378863,-0.012646505015413756,-0.03177789869909964,-0.01840942352266217,-0.011547391798968465,-0.009554230669017283,-0.02629713081819851,-0.03255793527809925,-0.011432983485580972,0.0105784226094634,0.023554571809418556,-0.2095220459520819,0.005381246892031566,-0.196661395389792,-0.1342122419488896,-0.060030643545348816,-0.030263831452261747,-0.11664552946158346,0.10483271751528256,-0.033574917813347094,-0.020297755932283446,-0.08779549057016733,-0.4897301728432928
