X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,Y
-0.770473269536421,-0.07600370950230273,0.007955634020466507,0.009037344714386553,-0.24205173102942223,-0.5238624971204833,0.14262904608601978,-0.029496119414272326,0.19235257981802523,-0.11105490679839147,0.04019683852663891,0.04074105258609695,-0.07434501265729909,-0.25644603060431403,-0.026931789704149334,-0.31944893713698586,0.1336379601849973,-0.1556464264699825,-0.04806527655323545,-0.0975529494008216,-0.12649238939983654,-0.34708851147358033,-0.33602801410196326,0.2967954057071138,-0.10925886092343695,0.39770016444484946,-0.43624898456703953,0.1349943097907087,0.2147384903713585,0.5109535882853247,-0.30206586347321374,0.016642558527347084,-0.24755035220149524,0.5403599604465996,0.21301668831002485,0.12103328163705496,-0.523285093903843,0.18965846809129627,0.06219434690410508,-0.9001913742561428,0.34723757858605975,-0.16576510176670023,0.3112787058595541,0.2585881793459297,-0.3879028701066982,-0.4086173327109045,-0.16464156638847904,0.44621180885743916,-0.09815827625253881,0.09165075966964675,-0.35021476755618053,-0.027457543305486,0.5044326204290945,0.12128716268834316,-0.21997923003078723,-0.1754000702240962,-0.4252664774010939,-0.5028284635658979,-0.1881899591443673,-0.33602568029176416,-0.5105187044232439,-0.5044264008932815,-0.14601424459397017,-0.10718462921027616,-0.02990312253016647,-0.13737436921366497,-0.19770736889992768,-0.08109438437536509,0.07970604952384708,-0.3364282241412121,-0.1778494767259945,-0.21102126884203365,-0.14122135205181252,-0.2815434011544945,-0.007069537611432808,-0.03221967511668444,0.09124358634792373,-0.1536751556186049,-0.037675087657886186,-0.14051410118177599,-0.32158705820167455,-0.9814776172290247
-0.77813161768353,-0.21107482046669912,-0.03527107708010968,0.017708324668650688,-0.3114999643325149,-0.5598318534509041,0.03701053579651892,-0.2288411763075643,0.05220987193838522,0.08866906265279129,0.32318336380359547,-0.21096895036615093,0.04362966402050805,-0.20683085286958314,0.06688095087630241,-0.3859785177146394,0.09756783258226953,0.017402820228263005,-0.2365379963291857,-0.19494082857594364,-0.08095249003433191,-0.2510873378057451,-0.4010788223676345,-0.11770864961295846,-0.41134065061171043,0.36876977260498034,0.12259996972495202,-0.11383658952108877,-0.265763916799145,0.4936855410917842,-0.476031819781611,-0.26047894107194525,0.07847183460423124,0.5310335093445004,0.4296614334275126,0.5889970055634808,0.24215735833476626,-0.3529701234352941,0.1747740459785878,0.36322630219250995,-0.2984900090388558,-0.027358909475372006,-0.216830741431971,0.3490492745001781,-0.533121186049733,0.19025859035534265,0.057335500294165564,-0.15514151479924876,0.10178268786563804,-0.40130987356119674,0.31960939401839195,-0.020576473364415482,0.5451071820120754,0.12383202417931871,0.13576936693054953,-0.16946971453933646,-0.362705397300492,-0.40209788480780595,-0.5637431462544081,-0.4066970531369921,-0.09075033117811337,-0.4535531167513631,-0.11540102066420588,-0.26188729139415223,-0.012740864075087122,0.02865004585349684,-0.4164725844341505,-0.2328339081547044,0.32746172088527525,-0.2869424722992081,-0.16131412480546725,-0.08732797669290615,-0.21891114004566614,-0.23775700472040362,-0.13954751848677915,0.02972504609456017,0.0030016167862549903,-0.26972061086314525,-0.22426450931906994,-0.28559388215267634,-0.5871181025461955,-0.9961258317256585
-0.7865383918971616,-0.35704582623336945,0.006035653480323644,0.03657405310049677,-0.3284485533917524,-0.49104473634842327,-0.0830644891656942,-0.23879584715777225,-0.2196253532282525,-0.054579540803144644,0.33494264946982866,-0.01292057149235093,0.04730940780668824,-0.06871301196108859,-0.23671811366937945,-0.35530277374685637,0.14863657367476701,-0.041760375540168204,0.08692138071648237,-0.2257364384052023,-0.0756999701267217,-0.1300853833101494,-0.19502860533758726,0.3087524138056794,-0.3261374472955978,0.014553524777967564,-0.3036230456053315,-0.04920786329683291,-0.2849188419623879,-0.12759762956721266,-0.2909677577797566,0.055122553147476605,-0.13130758429255296,0.9040043020133461,-0.09003982808956945,0.5732342759764981,0.33324969184454645,0.22895211320770814,0.02868508570614492,0.21658542220159926,0.2574917302588615,-0.24773659256940306,-0.3596134003366881,0.010188435021391662,0.0843127537927737,0.35156033171177103,0.37202345532193193,0.13996777376577807,-0.17628236932949615,-0.23344088043991407,0.21078763893659747,-0.10661195677142232,-0.5002372274769815,-0.2030595187602774,0.22564411960503117,-0.33825056623455685,-0.47588168779153117,-0.4266195883763112,-0.2962463798125694,-0.30776205634755505,-0.5354977085844483,-0.4902497126758675,-0.021143119628676432,-0.038152640215692535,-0.20269442095909818,-0.20160130790698105,-0.35388491912501674,-0.1670701111945111,0.025701098289844904,-0.3010943346504287,-0.22692575203510224,-0.1111261298208901,-0.3677648878287362,-0.140821162616392,-0.1024339123284107,0.001226801639497177,-0.0795698585194532,-0.06786711055076311,-0.13735184227813602,-0.08966866941296436,-0.7877753904774591,-0.9984507264065514
-0.7949767026585577,-0.47598163645609204,0.07469346826469492,-0.018515921205983665,-0.306218145474482,-0.38158045492313286,-0.09986241516205507,-0.12125880378194487,-0.4043482413355024,-0.003841719062021909,0.14347532135733676,0.12713597538989796,-0.11436905838340716,-0.17916826312967338,0.0026792752203212977,-0.4122115116133708,-0.16912204978003775,-0.11333198443129922,-0.21828988698137985,-0.06402656300672416,0.02134261815754468,-0.018668467642845243,-0.14400639046634733,-0.07672395574358082,0.024166237829291504,0.12580029844302065,0.053787435094853286,-0.1648895146537971,0.03063300423743942,0.07679692435407914,-0.1777106665220033,0.0056784175820501215,0.12221400345814759,0.40843353902306023,-0.3569498012130954,0.5563549806762429,0.3008947931873813,0.41555977158392676,0.15466306640807348,0.2641414804941564,0.05800001521019782,-0.31734761803963896,-0.031118815222331953,-0.3627617152333604,0.3015452068396596,0.19350388755363856,0.1599279882648359,0.15080350556921385,0.11554315578333485,-0.1555125542702931,0.3162794060612282,-0.7677499364030785,-0.5658531301467702,-0.07758407363834785,-0.3708554790701669,-0.004171648201151457,-0.3665373417010259,-0.4859784706795154,-0.32804565840667566,-0.5081492120254766,-0.07700957454785451,-0.4519836081110855,0.04337733312532954,-0.16778169345458416,-0.14938370441459148,0.10164626868842364,-0.42410999158061813,-0.10365101731977255,-0.10990492108185701,-0.20652534193521233,-0.17587201033918431,-0.1923338025032143,-0.2038877703540274,-0.18822662401616252,-0.06621701310389083,0.0973764405137858,0.048931653874817904,-0.16510900647887483,-0.19558450358306945,-0.260273977177919,-0.4404542101254396,-0.9842060711051617
-0.8040067202454099,-0.5409214295051159,0.06214444458421586,-0.13184448533700943,-0.25624542818852947,-0.2608390612640702,-0.02143045014945677,-0.045057522583055065,-0.3551782832138879,-0.0424791341240186,-0.08524829621341445,-0.0948450371808578,0.16418544379159283,-0.38134592572683823,0.17116707128405784,-0.3268059837886875,-0.05168128289221774,-0.30931668628949627,0.0862055096837453,-0.10645758052515941,0.09243151111511105,-0.40441445850769697,0.15605184109400927,-0.0674442045635032,0.34433996261547195,0.05883629726198869,-0.14340369750065363,-0.04113749788990173,0.17931943818707796,-0.06824201532300833,-0.20281279712433053,-0.0891958919543786,-0.010699903984572767,0.14154985223668493,-0.09617531991750528,0.6238537239782656,0.16737407401548832,-0.04122743816970109,0.1137959520571512,-0.06753552154720721,-0.10398142590698889,-0.27214818628067927,-0.3058796896720598,-0.23606314286261176,0.42104296016161635,-0.22762627768616994,-0.0037742612911134676,-0.3399574613968044,0.015270039837024463,0.15341880362333637,0.11391936071152808,-0.622730263309879,-0.4857024156323634,0.47345433531075676,0.06455339038085572,-0.05016144186444638,-0.02410873482605136,-0.41467579603423754,-0.3823500350949749,-0.3647303739097518,-0.5286263054921774,-0.4112591472349181,-0.04537678613894991,0.005972629180198252,-0.0914678618611674,-0.07407279904109931,-0.2637305480034331,-0.0305104304875099,-0.15232356621889376,-0.22434847650837342,-0.11557900186067371,-0.058052722163328574,-0.2040926562432337,-0.19570001002522008,-0.07140982521709227,-0.06414840086809959,-0.14953938135110034,-0.06998696131011484,-0.17263383337346938,0.009561347295773182,0.36056980411085404,-0.9911276034489547
-0.8125937117094061,-0.5394494060236739,-0.05685898228841335,-0.19602516339842613,-0.17844213007348386,-0.13534991386611273,0.01303379570328378,-0.06995739747853436,-0.17446007365111083,0.040205910606607276,-0.24452094935861746,-0.16420924286497895,-0.2329852004242674,-0.5028580931245141,-0.1391659183929329,-0.048162427382104855,0.09756918574298079,-0.3042858775518704,-0.08285724423986696,0.006899204031487471,0.13154709420229116,-0.29798240077906635,0.2873792422678487,-0.20121070137514308,0.1782448743284517,-0.07886344492250585,-0.5495378417417083,-0.033328588346747234,0.09150485567679967,0.0854455055129173,-0.07383726307273897,0.04277101552590712,-0.05530710063938049,0.42723297824916506,0.15460971584508765,0.49981013884017234,-0.19193877389891656,0.0037040269012365012,0.1532284291115209,-0.5178884306087264,0.060118662506658316,-0.06353964995598482,-0.39116709201555677,-0.16337597060931142,0.35426762979334225,-0.10913739717241622,0.0949223136008106,0.5268738607211532,0.09363140340110765,0.0026690290206035083,-0.1480923101430327,-0.7665265659570805,0.11644405191531693,0.5784392859345824,-0.23988090432085019,-0.2678683441661569,-0.4489784267966117,-0.5485575874411852,-0.2724453228616036,-0.5085105482843729,-0.1827648196388293,-0.272589786681374,-0.05972173996303931,-0.08407010715016272,0.04372608434605141,0.046015906962337594,-0.22084664208103633,-0.09821966273443872,-0.1337339187271297,-0.26067755126435643,-0.23899670787654548,0.04298105021837895,-0.1144403470465375,-0.21544319108013188,-0.0817341755117097,0.027314707322832366,0.0491827615199909,-0.33862426289419145,-0.1526818334390979,-0.10266227340255041,0.07846058999301286,-0.961443363911965
-0.8245586397323614,-0.4793374483531967,-0.17644183960562454,-0.13495174800621013,-0.07793851398416374,-0.03114037713278317,-0.041065171659028565,-0.08332057059871678,-0.019592051419821788,-0.050886810243669256,-0.27704325507272953,-0.10681004944323413,0.228686202024315,-0.6676428907221794,-0.13500465304174902,0.0887993019495723,-0.07464502491039338,0.0374392569552191,-0.18453799799863402,-0.11481051189039981,0.1162675974075833,-0.19287532694378728,0.05133815240195738,-0.39415715476074775,-0.04627606275955709,-0.39860157738745594,-0.17318324977816302,-0.21799762008382584,-0.04436443897291331,0.38956173519728177,-0.11463932176829061,-0.07647070564581282,-0.08454811731183842,0.3178382624749527,0.15630113679741853,0.35933987820379554,-0.3718058894401888,0.1659715119893399,0.39210928535351663,-0.35374907273580103,-0.03282422529862483,-0.1070165517980669,-0.09798565371846912,-0.14064310364101718,-0.1218395362205319,-0.23760297974021838,-0.317435650080788,-0.29634383310505674,-0.007247983644376177,-0.11125004949707618,0.1570648133391459,-0.41141322739757,0.24187584469100143,0.5848762648850547,0.4168038983244293,-0.29310513034267394,-0.4781314062325318,-0.4629568149190634,-0.3798925443157313,-0.21886027342650927,-0.3764988487095754,-0.3631605526991821,-0.12090281862921182,-0.05441349557181885,-0.07080077612932123,0.11259523588790299,-0.2128103785971447,-0.2197150253300385,-0.08025919182038144,-0.23227546843491376,-0.24020974798563222,-0.14784254690939846,-0.1845425993199269,-0.1908116681157478,-0.10344027375786691,-0.05378874534863598,-0.1229305476284781,-0.22797215722260977,-0.3091105033787176,-0.19179826553789237,-0.06325325690782713,-0.9213433599748022
-0.8531616210883143,-0.3985759484189023,-0.18617873253990513,-0.005867292861539863,0.01459928788313114,-0.0188469737344229,-0.07815401380088594,-0.03837328641633064,-0.02833535286697364,0.05512961268494565,-0.19906606505422375,-0.28142306694085173,-0.16947395552103428,-0.6386943581530881,-0.24337767800824817,0.07097040004948507,-0.2977758493855994,0.10555586577017806,0.15894919953646358,-0.3550584445351781,-0.14615835828788415,-0.32798439847672056,-0.09032259062441039,0.09010164650499375,-0.08846296476130155,-0.4753771434686088,-0.27314583061025555,-0.3366966922597787,0.05290513691678744,-0.22648249685712285,-0.3417369322192426,-0.36053301616125133,0.0024235833261645467,0.03451455107326673,0.1869343761209572,0.3880488754514384,-0.020857969059656534,-0.09960748030336442,0.20251583214643687,-0.6263864952001161,-0.3521175243156679,-0.12529101798913045,-0.30476395624319086,-0.1736015552269059,-0.11372774368117,-0.15256085654579776,-0.0072553557841495975,0.3892417586228396,-0.031234468849260066,-0.1686723655162229,-0.01323255359282649,-0.20408425465138658,0.11683013366208894,0.3272225004439626,0.13276169999843557,-0.3454864954920488,-0.580771014691029,-0.4365604433764604,-0.3759236843626119,-0.29471913678359873,-0.19286910945337454,-0.4099330374268836,-0.05533572157314681,-0.09049637371964236,-0.02616970940697283,0.14243355537782953,-0.18816263909920594,-0.1448266199207744,-0.09049291643815582,-0.23967242056250515,-0.2255109925988481,-0.31033364743312486,-0.20627282036861827,-0.1613861386485972,-0.11691074884531194,-0.1627979887724158,-0.10395245841233236,-0.23488992626627192,-0.2202381746519727,-0.047977259360543534,0.23829212966249158,-0.998326705775818
-0.8840003145169519,-0.3186749386492268,-0.08517011057369295,0.08760438396308778,0.06055062072181472,-0.07790747595860792,-0.12990391975635196,0.041506377330778,-0.014638526444144873,0.0012367471078871262,-0.10176235251215027,0.007219360078687176,0.12103574966476116,-0.6190784654764749,-0.2646036872455185,0.0856623933377123,-0.2931881250217432,-0.06599400746136985,-0.05526209223405265,0.03102867200999304,-0.3638366256339124,0.17161585687372738,-0.3546535403078095,-0.138956970862115,-0.1253392574808455,-0.00735694241621343,-0.3587370147776556,-0.440707989412357,0.26139108001687705,-0.19973320004416573,-0.1974781384483404,0.14404040834857468,0.07804043916212877,0.41574910786736696,-0.21913528787286318,0.3090545351137206,-0.5846149462260732,0.0004684495389437604,0.20359213765071638,-0.32881791418804107,0.12610800571786474,-0.16204221117383488,0.021436087638338597,0.39570718719773335,0.4408957335683743,0.019374202997207046,-0.17222026234510013,-0.0868695336205888,0.17252680315295454,-0.08335151491865189,0.0018176712766817538,-0.17175954028087992,0.2091793124035144,0.13056918504237447,0.06022951772809759,-0.21068351367412874,-0.5011188694024913,-0.4216531381312151,-0.335861280666956,-0.3606252769029147,-0.25222616603007486,-0.45466349681072415,-0.041898417263345644,-0.11802796922577052,-0.034877619705307006,-0.09475672755895392,-0.2525906877085037,-0.10685821243019145,-0.09960980578942691,-0.2652605707963285,-0.23370575022427653,-0.23797546140038295,-0.18995052295024728,-0.19723929638570414,-0.03617164859067734,-0.14669252337746486,-0.049340945593751906,-0.2964582520432719,-0.2603256824833754,-0.15362675617093924,-0.1677366685756636,-0.7868675932123312
-0.8774206582232038,-0.1812470141923852,0.16672203618590298,0.08333739872537516,0.06229778113775564,-0.0632955027053278,0.04749773816470171,0.18578480453541735,-0.1478875192712834,0.009248196913531403,0.18973869536737542,0.12528150341477207,-0.1376206266917761,-0.7540168993352436,0.20234076161204517,0.12010483991474197,0.08825636292631023,-0.13678631367228855,-0.016369605810444998,-0.14534916945566323,-0.16686480627763223,-0.2540594640281856,-0.044091684494220185,-0.09490583966846156,0.4375495453225957,-0.30404982706084094,-0.27934360673279446,-0.07414129468597175,-0.15599125895466237,0.12561740356971796,-0.20715170872759836,0.033128445022758246,-0.11771568867990745,0.47610704399289205,-0.015829733921877587,0.46072644436335786,0.05235085078197366,0.25733260007584535,0.4203769154374797,1.1927517495013964,0.6193139444371223,-0.18987647789753626,1.515839032947094,1.2443020029070464,1.106876350042731,1.884542770072331,-0.7668152406784697,0.1697406903490526,0.5421943363025954,0.5002093090583022,-0.5274686558873733,-0.08916220086168491,0.3661442555624197,0.1692553574741924,0.1399053103106569,-0.08395548017994481,-0.18176048967773584,-0.44822999503963645,-0.4714280931682321,-0.36647176061113795,-0.30034725991970346,-0.5689348918829045,-0.03264713170468847,-0.24194788379991206,-0.17269562492980883,-0.21613763202325675,-0.2749168018247614,-0.11816226423790344,-0.05133591100108181,-0.27894336417811794,-0.20835670723227195,-0.33532757598984275,-0.1615878380200947,-0.22290782364364503,0.047626133261350345,-0.02688341606875211,0.15913407854937112,0.01784523797552806,-0.03082749674536389,-0.018175192593879008,-0.21950568470865428,0.1221288239694478
