X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,Y
-0.910284246457273,-0.9129278760073182,-0.9155253680070743,-0.9177331893357541,-0.9157890744931096,-0.9138476445669147,-0.9121994009726939,-0.9122635670237853,-0.9192178765933932,-0.9298824174819597,-0.9460185694987014,-0.9555446660499527,-0.9590148531817799,-0.9610099675545278,-0.07901789967447015,-0.11170153597766586,-0.1401132809945056,-0.15304303655209817,-0.07682232941070277,-0.1367633746577125,-0.16650131923920164,-0.20520492745445185,-0.17385529415427692,-0.09561919648885542,-0.019277108339125548,-0.029162768302416486,-0.0021217829507876873,0.05558873709572043,0.07067189888779213,0.032454748839297,-0.18702192479373125,-0.20249499076468347,0.006516306265966776,0.06711467651290248,-0.1135825374745858,-0.22365757432291422,-0.069637623313482,0.09838691838283298,-0.01821174127678249,-0.2137050846821592,-0.15301935271348865,-0.011913830292874406,-0.014040163949345263,-0.15281621379404486,-0.1304268319130124,0.009827713652279302,0.05202604927855736,-0.08799428817884036,-0.14359610844621773,0.010659698271105578,-0.026623409466704828,-0.08128089661886262,-0.004171458739991807,-0.04264654499825293,0.03874649429789012,-0.0017561108908132894,-0.010135182009486265,0.04211166328713278,-0.030737239692313678,-0.09512270294247449,0.14237057990896296,-0.09188987820798411,0.12556980119918237,-0.06540968920651269,0.09159552269646265,-0.026388518607914135,0.05033897900730766,-0.11277096326440628,-0.02283394379447745,0.048831805793205785,-0.11783690389496415,0.028085839360640463,-0.03675071062881319,-0.12124911861543286,-0.0791274930760274,0.072853781555136,-0.12168118206680523,-0.05706632352193797,0.06060685182216741,-0.9826090117375625
-0.9129270082317731,-0.9155248433328869,-0.9177328179323427,-0.9199100722103173,-0.9182084900827653,-0.9170007050541631,-0.917559985849342,-0.9242605259052267,-0.9340880444183157,-0.9482553292054307,-0.956468380255267,-0.9594343613046485,-0.9610371213602631,-0.962791989020284,-0.13641132915613274,-0.17608512823404188,-0.19767655458613742,-0.19512057083156753,-0.10220766238636125,-0.12538817943669556,-0.11971442284504175,-0.17770137151843657,-0.11059910638733206,-0.0361635302557437,-0.004299336569617895,0.004245985879628211,0.07677862209538544,0.0869493499396714,0.012676058069039264,-0.18702930030824894,-0.202503967883212,0.006528471423181248,0.06712975540788713,-0.117732390232557,-0.21061999958127953,-0.06379196273267207,0.08245075470944707,-0.03192294773600435,-0.19999246828597084,-0.13192856721305024,-0.013321204299437062,-0.03586006699556776,-0.1464655366469565,-0.1369922541453582,-0.005207122859149815,0.042358536533606994,-0.06757883468569181,-0.12323734490490068,0.0015006017025396279,-0.015435116001715987,-0.08883836589198368,-0.025961950920760368,0.08224916675960503,0.05615175574130893,-0.022894131274269425,0.0130373809202331,0.027045658586438037,-0.033257936462664395,0.05020879553015267,0.13149345438402227,-0.07620520562315847,0.10618182813057264,-0.04401499403695763,0.06731208824968626,0.0033004275469550315,0.01646025260233941,0.04290306080141182,-0.04466887698302424,0.06126245616037296,-0.1019804626753178,-0.01641343003214668,0.014837905989605327,-0.059015100119757524,-0.062234603910927055,0.067986582512646,-0.13851542788575388,-0.028856102746809498,0.04160138294978921,-0.14311303586737012,-0.9905435601150575
-0.9155255581223736,-0.9177335811166257,-0.919910533568826,-0.9223561671799448,-0.9213289604889237,-0.9221071099649201,-0.9285370777348921,-0.937624905092931,-0.9502401860119206,-0.9574351510832525,-0.9601442214409155,-0.9616541474241715,-0.9631604837153895,-0.965882988760825,-0.1912539631886675,-0.22500847703705118,-0.2335418089872141,-0.21598548664295936,-0.09949701693308755,-0.08336254099132312,-0.046656881762696556,-0.09981193689988299,-0.04613599157688775,-0.042936902821035905,-0.08862336685575545,0.06727767799307882,0.09894140372672822,0.04678255922559771,-0.041464988283818616,-0.20249583522238523,0.006529948062887092,0.06712702403686754,-0.11772719809738164,-0.2101737224008784,-0.06557935438288598,0.07593555058405665,-0.031968478953367185,-0.19416419291690568,-0.1328697493288603,-0.011941526152614124,-0.027497818987242573,-0.1384885460993157,-0.14533940559617198,-0.021800828976386688,0.044770764832434695,-0.0839930950379002,-0.12367427559937005,0.021710481930770298,0.047243988626052946,-0.07220208331285138,-0.0330415971949759,0.04142499239600039,-0.06377932585584589,-0.0373295778688425,0.031054402718228014,0.006844317767405128,-0.01967930129020079,0.051627243014803925,-0.037001409520377004,-0.07031705240003139,0.09266625852682076,-0.024618689871551358,0.0454967700258031,0.02902738255704418,-0.018429506661957307,0.08708800889189017,-0.04039609406979994,0.07747512988694094,-0.1223487916525503,-0.014896362439348776,0.04620699507986514,-0.11169122778944784,0.015925645263708654,0.05494567314905896,-0.1192282973703157,-0.03769461270069774,0.026206114900959365,-0.10568906651051291,-0.01983876663978401,-0.9912547820588263
-0.9177350847715772,-0.9199116976867172,-0.9223567193485562,-0.9252904065455759,-0.9260530750206908,-0.9320771815717002,-0.9405173745596437,-0.9518719334305011,-0.9582395482863075,-0.9606513750164003,-0.9621030071016891,-0.9634747020179228,-0.9655245487763121,-0.967693087538971,-0.2262316734976253,-0.24473793785941245,-0.2377196420170573,-0.20906653441745182,-0.07347711677349267,-0.024312368918711913,0.035571533421723256,-0.02985061700871605,-0.03782157932891783,-0.11044315295703966,-0.1898812033844297,0.08286137426452722,0.038292594767563415,-0.023010623873474523,-0.03137721892718237,0.0065345608681453005,0.06713336119874103,-0.11772881771883481,-0.21018098087626058,-0.06263462119172525,0.06273147924241695,-0.038948847067244885,-0.18212280903763134,-0.12212306755005176,-0.017618082934679036,-0.038675547144660594,-0.13040806609757838,-0.12384619781903572,-0.029247941147102274,-0.008816524707801365,-0.06696661399968062,-0.12021619668259065,-0.006611428671187136,0.038615054628082346,-0.07088936614821806,-0.05042471299090345,0.06414018848283165,-0.024251622730346423,-0.19439591461886507,0.03734061468585237,-0.003003524285354442,-0.006170081179322162,0.03904470411974881,-0.03122163084713392,0.03622020590754227,0.08876800350168179,-0.015704263090858372,0.033329800927807796,0.04051148304659957,-0.029179977772895604,0.10192020077952679,-0.06264111844124887,0.0865725106254478,-0.12292899385058964,-0.0001280707628235067,0.030255794558895044,-0.11109779936167374,0.034136278786067065,-0.044962617679864536,-0.11829580733476996,-0.05067741257587344,0.043882304488595425,-0.11123212026206641,-0.03949023356979131,0.020188189318396388,-0.9658078507380385
-0.919913143958799,-0.9223576153624875,-0.9252904176153119,-0.9300417759306806,-0.9355857805045789,-0.9433806186454712,-0.9537620521873471,-0.9595262379159805,-0.9617458098055383,-0.9631575347288779,-0.9646035951531913,-0.9665489479079732,-0.9684622363137366,-0.9707046228370824,-0.23158101502841766,-0.22990901031229916,-0.20874225928263102,-0.17594149104705548,-0.032115464283589246,0.03632730975457377,0.09952989714770788,-0.029169067189015685,-0.0927989751931515,-0.1742778265346565,-0.2132410547715683,0.03250309410688401,-0.040210196261724285,-0.04516778589196324,0.02882858853857706,0.06713215383935034,-0.11771139830041089,-0.21017679019576307,-0.06266598907124743,0.06645132756387828,-0.04068227416894865,-0.1834397626342904,-0.12277071839615894,-0.010820668543771395,-0.03077538355383147,-0.1361701131579326,-0.1350704775080528,-0.02593155260805924,0.010332244011553637,-0.10207887166449126,-0.12569010087788124,0.011727384939643537,0.04309338202315249,-0.10037568587428525,-0.1509977774711887,0.06136426137292528,-0.054936205195891596,-0.15735010705619745,0.2097122141441603,-0.002279576848550624,-0.0032940045831977294,0.03201736757929741,-0.021546787977005377,0.027003299883364473,-0.0013570511981052524,-0.012594167958450586,0.03085066942448922,0.04092528803980611,-0.024809611098113082,0.09227365666536125,-0.05143457703383525,0.07901933458270194,-0.007894821432408716,-0.0022870383879962652,0.019227474830958657,-0.09383724528968129,0.021355275722669598,-0.04183716495113787,-0.024636659905170832,-0.04261045814797615,0.037973492112758356,-0.11604243679147896,-0.025754655226847167,0.008597966201287832,-0.10150566277934914,-0.938939847221022
-0.9223578649559965,-0.9252902585258737,-0.9300413002190997,-0.9427367671036128,-0.9502709511094964,-0.9601991425807127,-0.9660171646423475,-0.9687404220620996,-0.9709283430622325,-0.9734426137815164,-0.9768619453829935,-0.9809622625721314,-0.9867116847714902,-0.9973370993817281,-0.20924538130804404,-0.1901790419364371,-0.16227510748120977,-0.13497560399353836,0.018225262448849255,0.0697744330748058,0.09195507945296666,-0.08827581317776523,-0.15169663858965976,-0.1805756168154069,-0.16396358689137314,-0.028544309639831233,-0.03182951816048463,0.022575622540677687,0.06849271539802948,-0.11770598764731377,-0.21017457067160505,-0.06267342644039653,0.06644886606393063,-0.03567232839831391,-0.17270981455483092,-0.12404511330372059,-0.020831572110772245,-0.029016804894511083,-0.12059636175973232,-0.13256131850558595,-0.046252215765023696,-0.003166128139162727,-0.07163068201323797,-0.16664664485799174,0.011021593338229607,0.01553378278141615,-0.0958651511914288,-0.09723449789303129,0.06647096669580477,-0.03998393430736036,-0.1422858474715788,0.12009644176088541,-0.05128244018851846,-0.002179043875973341,0.028177740515202165,-0.016160191638051935,0.02205931453456289,0.0016528787359559871,0.0068746344194334785,0.03068597372016635,0.03948196877630328,-0.020326792896703583,0.08378845055471928,-0.04129055195040254,0.072228267300678,-0.007883639192641234,0.03795898285321697,0.01024069136460648,-0.07950594505563058,0.011677869043940747,-0.04153715233878985,-0.019226915078007778,-0.029384656819796184,0.022859539304819654,-0.10828696484967648,-0.016401324321564492,-0.012031153863811483,-0.08601674789860836,-0.0004561903184925331,-0.9914280266711658
-0.9252902317322834,-0.9300405051505066,-0.9427362766357907,-0.9543815471779895,-0.9635366096199075,-0.968980580243744,-0.9717049675157895,-0.973953204520734,-0.9765142859564842,-0.9798924518518997,-0.9838939026844218,-0.9890441943842095,-0.9970109200897942,-1.009870334284286,-0.16789854401814053,-0.138906718712273,-0.11272515860982169,-0.09651665990710956,0.04042366345946391,0.07028522075400967,0.07203983701384664,-0.15112734590173016,-0.1678634231513464,-0.13804681853687883,-0.094306045758635,-0.023011105368776597,0.0025608824696641275,0.03092268264885667,0.028711951377438094,-0.21016610384548728,-0.06268980340444286,0.06644172649433644,-0.03565698270839757,-0.17358542233114682,-0.12019695755758764,-0.01852197102602049,-0.03012962880243819,-0.12301097916786774,-0.1318435113352282,-0.04126251554545479,-0.0039682770230005104,-0.08062452876023973,-0.1601530648093823,-0.11366305555926637,-0.01043126776955694,-0.06247076566691545,-0.06159171022357601,-0.004283171522889262,-0.1359250960746604,-0.1384642255810885,0.12451647407830402,-0.01544020751326658,-0.230391556100629,0.020207287019008424,-0.007266885346242868,0.01464433059836745,0.00412206900943346,0.010817388096963088,-0.0005413096300447284,0.033891168040599995,-0.018912076579328585,0.08535033911115142,-0.045184290223810986,0.08368245168392607,-0.034538571993056766,0.07959187560954573,-0.029817456052547597,-0.0791164600638612,0.013864079001900231,-0.03914919713413634,-0.031483922271807296,-0.011806517425392515,-0.03690611474722061,-0.0849517053826152,-0.0036513770954222924,-0.0575040576264233,-0.04568597081919645,0.0036431146539153136,-0.11974668525176835,-0.8343929648696139
-0.9300362833442013,-0.9427328187011652,-0.954375815585532,-0.9557045496364563,-0.9594461579895937,-0.9606870217411996,-0.9614072581031842,-0.962002227290239,-0.9627695092151509,-0.9632812514755021,-0.9635070820588914,-0.9633101052997594,-0.9608775089757275,-0.9329453524659389,-0.10146441810710038,-0.057902759068456655,-0.02754761748863621,-0.016336667755788792,0.024938290095877447,0.08570042864238014,0.19660409737813667,-0.23643478568482224,-0.1893189123666087,-0.04825793665887512,0.11478624924673109,0.00013671590404573664,-0.06090177070345226,-0.0738143293949568,0.07362998648094798,-0.06329231284515591,0.0662518774707821,-0.03529289817680992,-0.17348057568363373,-0.19575781695057648,-0.03059546462828744,0.030706793537108146,-0.08455033617311292,-0.1969323096585084,-0.11423224653313091,0.06533066830718504,0.03567545353326329,-0.21159717256105026,-0.3156514479580592,0.020985147533918003,-0.12074590919610118,0.02435512802900197,0.06756222261284606,-0.2326660652238436,-0.2042274514891983,0.049120616771977765,0.07417317686527292,-0.10016058259617167,-0.23741913445944007,-0.01257948641349027,0.02097980722021231,-0.0018765599749642758,0.011406491558900278,0.007956564702066515,-0.0008466490582159647,-0.014460982011136547,0.0773187440427987,-0.035113880780996753,0.07289068199631399,-0.02229542651931482,0.063931635138601,-0.01055485134433698,0.037398121379108584,0.04172264870532705,-0.07510494166356207,-0.026863999191220067,0.03299331311557219,-0.10670127906581062,0.0234679384847456,0.00742588466703209,-0.03369496314470877,-0.09355869690340479,0.02750834843260397,-0.07110763225242911,-0.08694146567402505,-0.40350768901563316
-0.9427115518862237,-0.9543515826290782,-0.9556562598082071,-0.927097484378683,-0.9242079936606373,-0.9206455383523282,-0.9165197216944488,-0.9113300307905527,-0.9042828370827446,-0.8946810626203083,-0.8812483934963042,-0.8593769681770531,-0.8071819973274639,-0.7157263505996125,0.029179507271956284,0.12279447259661569,0.18838216931330298,0.2081134590875815,-0.008361025817302581,0.21363312174733085,0.5178789980143408,-0.41855368340972676,-0.255835862996721,0.17445798214767883,0.6714814436145147,-0.04652424488143336,-0.22618700308310336,-0.15580007030124632,0.19465282592056266,0.06514730055399731,-0.03400219939836313,-0.1727190309496448,-0.19521092640874982,-0.20241898955712956,0.00815924329257034,0.05699772216962429,-0.11191348255999334,-0.26501624721275907,-0.10591830184952145,0.18879795151756862,0.07370844645884955,-0.3981574965264755,-0.48340619734203105,0.4414322254077885,-0.06018537758762443,0.13625771056448555,-0.08670612022026392,-0.28995725018647867,-0.06714138661020486,-0.005928902578109518,0.0391351263331603,-0.07789505582800904,-0.20389515211252685,0.01641390617867966,0.0021965952997462512,0.008299570707615,0.008190943996192024,0.0037787948993457388,0.008078759826131598,0.06811123467854219,-0.032509629535553586,0.0764435449418428,-0.029714655336821716,0.07775822429005608,-0.037570780256346636,0.07988470284558735,-0.025035472314771212,-0.042272321914806676,-0.0556781691031607,0.023158725705104022,-0.04860387793435483,-0.04924488004554106,0.014169885739270027,-0.02609601927396943,-0.07300939637996318,-0.012242104901204032,-0.044969647190556516,-0.058909940977280306,-0.03983991277768262,0.2604526306981769
-0.9543247705587872,-0.9556099087720851,-0.9269121848610764,-0.8708598761401937,-0.8611470710822379,-0.850634888039361,-0.8385058195336117,-0.8229455717606315,-0.8028609179657207,-0.7764052531020893,-0.7385212208239598,-0.6692348472442112,-0.5617998996870089,-0.41658558264453693,0.2722522187954015,0.48155989095642826,0.6343387466268324,0.6802252904292101,0.02498981170064818,0.3830881397699304,0.7793185585572693,-0.5666989516543999,-0.18402313557124406,0.5653145125119563,1.24951900615888,-0.17040311268725017,-0.18675441177906338,0.034277286255208095,0.3168648330061996,-0.03359369632884446,-0.1720106531937864,-0.19347611606899529,-0.1971031670355341,-0.09957852760609509,0.03639833555147254,-0.023595083605083556,-0.1988024447295843,-0.1951914782287888,0.057423474865695656,0.15284371902854166,-0.16963662222150577,-0.46280428848713673,-0.03285744719333217,0.9170312556633136,0.16137678465120575,-0.1424078824380458,-0.2991235089208125,0.041988503512546016,0.4410850676725995,0.03900368188904357,-0.08762901590057515,-0.16463352172175083,0.4286613849205607,0.01273234333755724,-0.0020049052287284264,0.01622678531954347,0.003156103491630091,-0.0009031349037372793,0.023749187632961855,-0.018567079153494426,0.08105757273200576,-0.048964991242812395,0.10526008220202066,-0.08004988098892851,0.15208753315677104,-0.12442824023252619,0.15357112539347018,-0.0222012989170558,-0.01769159578687851,-0.04160796125528565,-0.001032087012525329,-0.0629463126221741,0.018169611389144302,-0.08938977295592254,-0.045000125968110316,0.02157557640533181,-0.09931876207484658,-0.06844434454973736,0.09494488671406343,0.16210236383563292
-0.9556421237891604,-0.926919264861,-0.8707469074330563,-0.8052254851603995,-0.7887948599235071,-0.7707524337739244,-0.7491681745389395,-0.7220273345343264,-0.6874005840228348,-0.6405845677626352,-0.5654486355498973,-0.4584123816576108,-0.3269424105928498,-0.22034053126958097,0.5939908824074183,0.9120640553217738,1.1093710772623298,1.096966207800539,0.19887322508813643,0.4965409934010574,0.618740239404872,-0.34652587661674406,0.23456901991539003,0.8491731326295422,1.0525787211079605,-0.15934544862436628,0.23789675227545937,0.4950247534019194,0.15463168414886175,-0.1723803869558187,-0.19449119222776723,-0.19997797747846702,-0.10316827242543214,0.10572766161093661,-0.018274327700164794,-0.2500829003200846,-0.21969065111927344,0.10830916992011219,0.19408831574136154,-0.22550053466402764,-0.5034590771768745,0.01975149218269512,0.8171724605033637,0.5361232024052056,0.02191801184272535,-0.4118578384408699,-0.1674459970043889,0.5348415557209907,0.2728580329636685,-0.045146495258946207,-0.18069766832549028,0.2296267529418543,0.10629616057884328,0.006470065802550273,0.007511410851352984,0.00956882895419664,0.0004901261736260931,0.01163368341994464,0.010844673649026637,0.06924094068392428,-0.04786698701747982,0.11188497377970275,-0.0888398845392313,0.16450006849761367,-0.1484393382567355,0.19120444565589767,-0.09759263385588468,-0.05583682606659468,0.0023175622153122077,-0.00845302673148296,-0.10671781563168081,0.08311429084576827,-0.0782218436323896,-0.06564198932179521,-0.017476818920213244,-0.019939130095731117,-0.1072986185228435,0.018654134719608306,0.014673823870016811,-0.6297475950822125
