X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,Y
-0.3879716842371774,0.4196510908483575,-0.6315611470296068,0.40290533858963107,-0.11460703012621898,-0.4273707778261979,-0.19854840824544728,0.5195918607946317,-0.13802216010018642,0.15469629483570846,0.15772010455864827,0.3140038618294352,-0.6174356435317193,-0.10569460257975338,0.11803751541247309,-0.43066415382422085,-0.1720876435599149,-0.31324239594428493,0.5270249821316746,0.2538735131425416,-0.04578470754554409,-0.06559200562612977,-0.0437740379253756,0.10903601113285744,-0.016806920717484908,0.08828120811265316,1.4486502008205355,0.44684719957141095,-0.1491940626278183,-0.9936383224648073,-0.6122779996365726,1.2393711344625014,0.34290313882613344,1.0238208682059775,-0.9488835063366542,0.4362129002491879,-0.5882419890275155,0.6990381014002216,-0.32879988961097384,0.48470769553109627,0.03720169538000806,-0.09124961426195521,0.4359707083529445,-0.6624466567235843,0.4579170158279442,0.5579750880226113,-0.3070843151607011,-0.11418060550955167,0.05226942557069236,0.2965024316780318,0.8184026902667283,0.7131228447379068,-0.08171067248455477,-0.5199780836022556,-0.3598475383250421,-0.41080095479098055,0.10525952894752466,-0.09794768893857686,-0.597997555002407,0.19508837453167804,-0.332540637676741,-0.5063210371825462,-0.585139940574106,-0.18508696467815977,-0.3588792247693433,-0.9220412961385518
-0.33251241132725917,0.11522169350609057,-0.768194664947424,0.5956325268040614,-0.17705833114455194,0.0006970894537552397,0.0991546822159457,-0.6360622906439625,0.21607087522347745,0.2344683407806647,-0.4139115202337752,-0.28552235336837617,-0.766613046714776,-0.13726389857748278,0.07616746314847012,0.43786927395891295,-0.224390686279205,0.3761232175784295,0.7071792083292097,0.483084204639151,-0.4353767589772005,0.08082631388846306,-0.27935152452166157,0.2267071356346564,0.11644546822045299,-0.19017805075618066,-0.29658248728534853,-0.6789332209881763,0.6734021056799526,0.3997104164926393,0.020373954535483962,-0.5552016151139318,-0.48731486438447746,-0.574264200534677,1.2334326391001902,-0.025791029897673567,-0.2066999075314524,0.41030713907357197,1.7601713430132233,1.80634127349518,-0.28198787949130255,-0.6462421196893158,-0.4967844573279707,0.16750870478343582,0.9200983373512446,0.5638013970253357,-0.09231625526144105,-0.046118550854428064,-0.23353000978527627,-0.3342662242668972,-0.004167600672452587,-0.8952301367296601,-1.1971873944480882,-0.8281919279965937,-0.02763809918791682,-0.7074444884248616,-0.1126067278892543,0.18611561581010472,-0.580043361573165,-0.36745545179716077,-0.3518063266092595,-0.1894584534591891,-0.8659888015503707,-0.009526169442545585,0.08306950477044328,-0.9180428159725222
-0.28618156809224127,-0.2378491751715669,-0.8185940128785808,0.29463284786669,-0.5118093727806081,0.46112169686663385,-0.16747921663566367,0.46624459459487544,0.20410599952374375,-0.6409854153324491,0.14290085924763507,-0.302200971140569,-0.6005542453767434,-0.3453440827510441,0.12516045686211563,-0.3583490546052982,-0.3204148700838605,-0.3987845046940641,0.20312644318092565,0.7063031187331568,-0.23996522630613804,0.027677954738900112,0.23922860869508433,-0.27152940546636695,0.13132104741673478,0.08225726136657552,-0.2966841441717969,-0.04509676962810438,0.6036805341213711,0.158180458323389,1.0149262827558432,-0.28631627115777347,-0.20124338526407182,1.0085794748033257,-0.6093498092891617,-0.37400180648375814,-0.37811158188904936,0.2616261484394482,-0.36056835415434774,-1.902887975022174,-0.1263870523148436,0.2052463114451899,0.14571651093515037,-0.1909143319203448,0.18871353695480386,-1.1098433600509354,-0.17322965526223777,0.43840583126365607,-0.46087209834031573,-0.6533172187688898,0.6409171060626233,0.504174980457718,1.3573716033868628,0.4327301423074532,-1.0081437920332987,-0.7032344510324336,-0.1809534580543285,-0.022073971159000783,-0.5443754169789522,-0.28849427809239425,-0.18651347569381715,-0.33069209562963764,-0.4604294428089545,0.11809819306538749,-0.7276037800696076,-0.9241056915587489
-0.24834709812259292,-0.5467840237267516,-0.7506378066450735,-0.17737723771725755,-0.6934968200434706,0.08439160171626336,-0.3736902744175603,-0.4948657596698218,-0.013183764212364668,0.4907363031078329,0.37786953373891974,0.3574917845606824,-0.1088123671403034,-0.17186737217599424,-0.2802382043906648,0.24877905498184782,-0.3473705878142559,0.07886498778619555,0.0778062951188574,0.176894349157102,-0.08905206294067003,-0.0946909279367738,-0.4061917669346814,0.46700096069762687,-0.5908809566631298,-0.17901885241320925,0.6146645411441558,0.8392145539526783,-0.06257067552191098,-0.34482759678899033,-0.10512074781230729,0.06361635806939336,-0.3613227015818917,-1.371893989043582,-0.13061381073182987,-0.32463094032414364,0.2474514094879754,-0.21446756290732105,-1.1910022407850305,0.13969100611081253,-0.7436444650591894,0.3173894012595575,-0.33682470370689443,0.0757175653117157,0.7661101381298103,0.1248901432665841,0.4913277023338345,0.2592845100890806,0.14626270234412986,-0.1884505140117615,0.7561609162499925,-0.6591055178972638,-1.5193500960995443,0.7243797262606482,0.11636642111661133,-0.6202475082986785,-0.3410291881986678,0.06572299631403,-0.4745554108321093,-0.2763045216911799,-0.06249073516174675,-0.299095764579676,-0.2409977644350073,-0.18774148618761521,-0.022286659070219872,-0.9261632285224004
-0.21508707987199893,-0.7316418292279617,-0.5945277708096168,-0.3807140267649558,-0.4007467438302943,-0.4711662044797781,-0.01797790393221821,0.31681505309384717,-0.14304538786028798,-0.26714700704348904,-0.7560822016231561,-0.2055860298854082,0.11103244008944624,0.3256549433985889,-0.19526612456632586,-0.4475528030156548,-0.3707955008138313,-0.3245853201775408,-0.1715658992988367,0.15712759755374273,0.3540048523130235,-0.4862807257322933,0.38788707741806494,-0.1686860036255864,-0.08201582744253244,0.45194435880095307,-0.3258592728494826,-0.7357712630050712,-0.34647101811058134,0.07513726149658284,-0.9797429576912591,-1.0176768590996756,-0.12510432923953096,0.9965613011818641,-0.4052234180452967,0.35928636024411964,-0.1519809982735596,-0.4246350605225194,0.05251680019855498,1.12713246619506,-0.7291429313159095,-1.3466367307647271,-0.2033202030669493,-0.38802912238188303,0.31102989212309473,-0.4940774208706449,-0.1736147591661219,0.2475115011955944,-0.26402312715501297,0.1404942707747978,1.042026589896802,0.19156269469817055,0.2516801601304648,0.06241756280720279,-1.2351722783735442,-0.5361083051133204,-0.15471595082374223,-0.7213557948957658,-0.5939710572714749,-0.13494474612681173,-0.11562916014925773,-0.18757677006080276,-0.40220317539407524,0.017061191630501904,-0.4057611852759402,-0.8272162759403974
-0.18840988625804433,-0.758343342202431,-0.385795687855941,-0.27203328473637856,0.23742412556512282,-0.26870471701307186,0.45744380723221867,-0.21803413304688768,-0.3508506495121999,0.0002773935498887603,0.5362965648803804,-0.7464859662492139,0.5729702375200862,0.1207721064380749,0.3694582365446515,0.30325010016854015,-0.3546496210289931,1.1495799472404604,-0.35736220588140744,0.05983817672857383,-0.00671639885146158,-0.005561046744268605,-0.32034686773454446,0.3271882313361205,0.2974034257356213,-0.1102629480263746,0.5478661994098415,-0.7087086719307716,-0.286740777809517,0.8167150259578408,-0.28633286427289395,0.21590857558512133,-0.17704513473168315,-0.09031877097230945,-0.03760736804396314,0.09877313877731497,-0.08186570420927475,0.40356229267363974,0.8309060998078994,-1.2886850414551279,0.24514526797094538,1.1952192821259628,-0.3710444422778887,-0.3305154680125899,-0.2816427195102089,-0.18207668987195968,0.11342085283844727,0.07904506389536681,0.15549942171547992,-0.13753553139174812,0.6989940543864679,-0.5527748980974043,-0.6528521551310957,0.7804172031840364,-0.49783035967455835,-0.8097255252488554,-0.3059901224984778,0.26359692667354717,-0.29872443412289496,-0.4585583039409279,-0.1706579224397453,-0.2356362502401772,-0.1992555213115218,-0.2769219292952272,-0.6662042397507089,-0.8808425476697023
-0.1791213240630909,-0.6552745818939256,-0.14011396755717276,-0.1344257358489772,0.6999955102837174,0.2181490430296844,0.0723758063010147,-0.15754441466545055,-0.493389398797893,-0.06988922507684969,-0.17730438679202143,0.4683713976569699,1.2254798438983188,-0.2020288204879902,-0.24967926883774272,0.604078919167993,-0.3083824566459643,-0.07820662331159667,-0.5231630877058402,0.5171654150425953,-0.4109930785363285,-0.34115905157074555,-0.9980845457823373,0.2873895102535129,-0.3300431581886154,-0.2642924479068607,-0.03616950201226199,0.6694640264632099,-0.002656213159739851,0.5332268642817977,0.495309815145613,0.7136433179791992,-0.33162702624563956,-1.7547590150455292,0.6940705080864786,-0.06621340797003139,-0.22370095340937635,0.6496472359599157,-0.9148006187980431,1.708676017498747,-0.39365935118524953,0.1176239993704844,0.18328580082132628,-0.8708824671698543,-0.5651705215123679,0.17344013115183388,-0.25060172894171195,0.30320686070697933,-0.32229525718681007,0.048682694462490295,0.5907541963065226,-1.4715448943272165,-0.6282080368072367,-0.7700342330908293,-0.209936825745495,-0.8245722660751963,-0.27965425420322254,-0.3004565188104217,-0.6469809068858796,0.051329365662585946,0.21130439399012269,-0.25035507459942374,-0.05424373358770784,-0.4255967704098349,-0.13320195890020603,-0.8967267330290922
-0.19169617190955313,-0.48354830463509957,0.10193116130458679,-0.13323255629770148,0.7421641401358299,0.10290410360527869,-0.6603515719703141,0.21569649617316067,-0.18313091598852027,0.10750145734015337,-0.12112357330735712,-0.6216842810831802,1.07224500442122,0.17872774194975571,-0.4949621022468168,-0.6160199049483273,-0.24389653730744965,-1.342259200440021,0.5859904218847556,0.036052482420299015,0.5573613933686914,-0.013480932605738682,0.5038767393921693,-0.5320269596620675,0.6384429017590014,-0.18907602408360424,-0.08448470795257212,0.34679197245406,0.19751322282730133,-0.6469530657523903,0.6241159609635578,-0.7673494569778594,-0.20270055019350408,1.80327599890698,-0.11510740195214764,0.6578067306128534,-0.6073209980874344,0.031999888395648046,0.5063161250135784,-0.5222243233994293,-0.3707438896923878,-0.24738108867232078,-0.1551968174645474,-0.3807924703516926,0.040768237508115535,0.3534322169079245,-0.29521695244089385,-0.5886571562985676,0.43981738084473987,0.15649871182406638,0.3545616358255901,0.7960094038957453,-1.1282569893457908,0.5733199785066798,-0.4510837440386777,-0.34713680277122105,-0.13750719739131778,-0.1850176912179966,-0.589270508730197,-0.20832320561640683,-0.07261856467425942,-0.18301333061741487,-0.6675139244078614,-0.11940973992125536,0.524402029664532,-0.866000847705229
-0.21544729677099717,-0.2858231707170561,0.2773695226547832,-0.21870829865095465,0.5049423014448275,-0.3480085944653938,-0.5839157260497714,-0.3230928523363181,0.40559019186848855,-0.198159120073925,0.05657767996215868,-0.3876089866214262,1.2201518916699574,-0.09845951670241737,0.43260828179120225,0.16426250382962904,-0.19243629298534415,1.4325831751414069,1.1962814270008484,0.36736426701006075,-0.6721597271129435,-0.3328431662627549,-0.9040349496262854,0.1758180131429563,0.028575778060306867,-0.15840007344910734,0.5102891460521639,0.31071689776433065,0.050794561647820924,-0.8568936528697919,-1.0932961303606272,-0.7178352831758024,0.008381776607300884,-1.5340879880500666,-0.004592211536116109,-0.36237412056997076,-0.15011153717342873,0.2342752429077588,0.2860004946084358,-0.06986564941495255,-0.5764689833199581,-0.4110670158636196,-0.08952790543386635,-0.24344748289307627,-0.42430059416143817,0.4820600764911209,-0.6166616741964102,0.2379433138174123,-0.4649246046640416,-0.807135271700559,0.10352772205885885,0.40198967378519423,1.0882279533033952,-1.7661806378383544,-1.0112080584659275,-0.41935442148799895,-0.004525578931027896,-0.3608931793798811,-0.5490386194305609,-0.4877909180230747,-0.26816289172545305,-0.031878020920417915,-0.5140667444482891,-0.08131513653959377,-0.6125055044398624,-0.6387458900699152
-0.2822194559770025,-0.13964744793178008,0.3690444952201499,-0.24866055828357847,0.06933608257119772,-0.12685203299951997,0.14673555153979922,0.14072843918292777,0.44796865723268486,0.01841211841516488,-0.11322516121474124,-0.11208623482252345,0.8900762694000992,-0.4608914285086466,-0.3026024582058213,-0.14101960310648753,-0.23505444809771237,-0.491361911464093,0.03581780141692592,1.9522242842962676,0.012389545717515826,-0.02042779913195536,0.45679106377387924,-0.7651147554142164,-0.2887846865593967,-0.18316387734105788,-0.5706472537326058,-0.9024471041954811,-0.44549757624306474,0.12393041970538898,0.38051917974056604,0.6822556463214784,-0.9220847763137875,1.1392077205343472,0.019068884801493047,-0.9826600708978253,0.8097644737167078,0.13647580860780817,-0.2915919245369022,-0.09027451904875028,-0.35956040572333825,0.6459946415550728,-0.3935629381873733,-0.13737364271154406,0.7306520182969936,-0.5219858884184558,-0.6217462483005182,-1.0725178268481863,0.25823954871580734,0.49923674148891717,0.5210018972575947,-0.534080950683326,-0.8884877950685672,1.868829154293406,1.0893867479471586,-0.9836975134122813,-0.0550916183503809,0.21536702807770158,-0.4211177348076126,-0.23474996168604312,-0.038851229213572314,-0.2347726048108949,-0.4295256882272478,-0.19792844258370512,-0.36666185815301755,-0.825405643412384
-0.35637762620588964,-0.1013543092699315,0.3381007330819217,-0.12825595523610445,-0.22412425550372728,0.18087928026032585,0.20713973355320747,-0.2060222232467931,-0.06019518579522076,-0.1732441036848975,0.16323131588857054,-0.11432957706381153,0.21876780766908288,0.04317067375401096,-0.571569178869823,-0.2229962186690465,-0.2577570629045175,0.001361438115153435,0.4089382260502574,0.48500899382086304,0.9369189036313887,0.8733559979425203,-0.40037567511269945,1.4423247916452797,0.32522006245597557,-0.21242432742990125,0.6370474851666197,0.7147033054949485,-0.18616645940315857,0.5848269855983916,-0.2731453221904836,0.16268286458056802,-0.32238212526064647,-0.5712130913431686,-0.5632612874288642,-0.046042619129700424,-1.128006101849722,-0.7877468525334589,-1.3877447811883423,-0.031943844024067025,-0.2843539501951253,-0.3277643285725482,0.2865179238385458,-0.5661665301060841,-0.49215258527351846,0.5091333470548003,-1.1139923676860797,0.5263671061325967,0.04452642288905606,-1.1060889114152335,-0.32276201734989796,-0.49202208733366015,0.4772498567942993,-0.9327410177398819,-0.8427485336663251,0.22398812546487634,-0.06746285720058465,0.20448901593680335,-0.7381170358922133,0.0802566491165495,-0.3316797096086379,-0.4442758594696258,-0.4685032294837238,-0.21162723143482653,-0.02619819625826314,-0.9166848415765123
-0.42306432155503426,-0.13193346494139557,0.2775047339569878,0.03139080233133762,-0.2835879607696621,0.01699252321982847,-0.18577107823232553,0.12474053453315803,-0.2596084095156833,0.0031144587423581616,-0.03059767537935487,0.04966336943066341,-0.19053134620300938,0.3109027389240435,-0.054147782601080996,-0.06718138481212343,-0.25286011061658853,0.413027585792054,0.2014323605417685,0.7202310785282007,0.23097945510147122,-0.49148141539617884,-0.5038950894829044,0.4921953468124216,-0.26691100146507385,1.3156306068603763,-0.46222867632136555,-0.523714525209503,-0.553153426173066,-1.0439870952111732,0.8750319539930469,-0.9597033079015714,-0.003210391328489437,0.1585951501146936,0.47328768054489334,-0.45247427146202934,0.5080413985298609,-0.13807962074607105,1.497834730309418,0.6584214506826551,-0.679167225886907,0.960988399081395,-1.3786102919614553,0.12178036785161561,-0.2632871358114799,0.8085896082851012,0.425269381903304,-0.5341468509028304,0.13225984400236812,-0.40199008423026306,-0.35331901360185136,0.8967140212582065,-0.47656725547179646,0.1279906839037379,0.1098010155290472,-0.8548595581100341,0.1470692257691253,-0.9669123310333665,-0.6336882250856661,-0.30606011231485264,0.12290316275455404,-0.23776676131801655,-0.5563345227886954,0.1108181790833831,0.15295177825700512,-0.9756751121700568
-0.4842713030739446,-0.20047970123444248,0.21550743145675932,0.16850028538459005,-0.2285550742585717,-0.1779168276861831,-0.2165783898396615,-0.16383514511715436,-0.1244746373469886,0.08497410097464075,-0.14867797237378944,-0.22774016801714048,-0.3662898033670864,0.028481515754271047,0.3471441331563734,-0.04430177701308502,-0.21646702719751842,-0.03843123358807665,-0.10175352375204227,0.5538554309111683,0.21788392665048395,-0.030322254739227894,-0.10574464202575307,-0.19388924234326332,0.1728533126346128,0.04772395292918974,0.4002923329695487,-1.0671147153444969,-0.0007521582118560355,-0.1620617794361363,0.35004169767388515,-0.2993099369718052,-1.2428581673854682,-0.8574707672442393,-1.2928187325876122,0.2839174854775359,-0.4255274512561078,0.34875878328037513,-1.1580142811849394,-1.0816099816923923,0.00026686556305399733,-0.6751681410888095,-0.14191313317179866,-1.7314484245927733,-0.7833422316090795,-1.0736318193647563,-0.5114031623816786,-0.3979756289779006,-0.24454638289232355,1.15652346595731,0.6359571658506076,-0.3330571726825102,0.32901522890325063,-1.5274656666855089,0.5773029274951396,-0.7703394615363882,0.07840541915655153,0.44863985221672475,-0.4694273770481904,-0.5295412682705865,-0.36114676188539696,-0.02834896346469884,-0.8959068572401635,-0.5850131491827661,-0.6391105751309356,-0.9805967405871113
-0.5399836152136189,-0.2793781887967013,0.1652615962071069,0.2006682180305308,-0.21842076630294482,-0.034707793021881206,-0.03387208273649123,0.033060092076973024,-0.015172831340916293,-0.19293617888671277,0.028063650442539112,-0.1616634240703937,-0.24349050347253542,-0.40752055279784105,0.046466815542162365,0.20197016425771075,-0.1128801292332674,-0.1679321566899471,-0.12029990880463437,0.24925456008987013,-0.1571458273250126,-0.06589420588208172,-0.4783385431657343,0.2002140381734372,0.036263009087388554,-0.2106179864436064,-0.14496812570980067,0.3130715776997466,0.33666471521461583,0.08928670042558906,0.32932446066939924,0.3522667106034809,-0.6484221613415164,-0.3649247551781083,-1.0057402434916554,-0.4971830282891153,-0.11817144487538855,-0.08576964642032225,0.914281864897603,1.1985914754656823,-0.6814132383058533,0.4433877426666972,-0.9446115841802211,0.33779171628119187,-0.6379751032145551,0.5664290447820748,-0.06969303554918505,-0.15671866930828804,1.0175227929456194,0.41990114959096725,-0.8903574087248822,-1.2701116218844213,-0.9641216163167979,2.63373991323727,-1.1964253225455883,0.07375240889995749,-0.07778705502666527,-0.4966050808403575,-0.7235114878354203,-0.2671536389747998,-0.28009122424889876,-0.22223276170170847,0.16942322548578415,0.17902109215851691,-0.39270673322127314,-0.9842975637390659
-0.5893173331435264,-0.35348114056231683,0.13079848425850282,0.09749292948190225,-0.2657219711168387,0.07491630378216141,-0.05478547473443551,-0.08486139129658765,-0.029839152757605958,0.06842692663091521,0.05502845277082802,0.008367820388930802,-0.1695822592290045,-0.2426452329747627,-0.2411009729835082,-0.33753107878656585,-0.00826525842728143,-0.26963770580949464,0.22791672826825327,-0.028002219866385958,-0.12955570903136704,-0.17705239691663732,-0.06249184406565289,-0.3549126517789867,0.015481092984066969,0.017827199715681807,0.139824309480719,0.20568353240347048,0.13331291582739957,-0.5797194125241842,0.5751213455679929,-0.23159949016591563,-0.08011930681856727,0.26232576549923614,0.09537603943493544,-0.5229401030910021,-0.1161513789328219,-0.5409460417846689,0.2664691198027851,0.03155133293596868,-0.24343813875089515,0.7523285233490502,-0.7815909859512108,-0.6597500618939014,-0.3847461185431019,-0.07034190631912052,-0.6021278799554999,0.08408751801531356,-0.023346155518203293,1.2728541608123831,-0.5080163616024975,0.3270216109926831,0.5164280050686376,-1.6100712417666179,-0.7176555940285555,-1.2133780253466693,-0.40851185081919883,0.05609951428207616,-0.4537790832516395,-0.04206297374305712,0.06565754511607946,-0.7312964505127983,-0.7461854171898373,-0.6275571341550625,0.46505150500082904,-0.9564981818231698
-0.6321423894726648,-0.39772235483294427,0.11448079702823999,-0.049957708443501114,-0.2827996641001874,-0.0472630181686603,-0.1453603480994453,-0.01675413547913107,-0.06877958185276822,-0.08771933459945336,-0.1367160937514229,-0.11856861263965301,-0.12473139754846296,0.1273441535644757,-0.16195002572291617,0.10593875061710611,0.07633364495442518,0.4029723035119357,0.34369755567880933,0.19986127774364082,-0.24889912888282417,-0.5023492741821607,-0.13920238416566655,-0.12907407674546134,-0.0978394781403078,-0.3594484285743854,0.07178634904655601,0.06581436720846234,-0.061462762856220876,0.00832261001489698,-0.6761962777598665,-0.3307075748863988,-0.49247305592284196,-0.12237469198069229,0.0212732151143622,-0.12177499896397626,-0.3150672002994106,-0.13042503532757754,-0.8320083707303965,-0.014694663147771347,-0.2739760201872762,-0.4404870386586366,-0.8009316463607806,-1.1454251720567048,-0.4889603613621748,0.4523157912694227,0.10329094495042757,-0.3743234243269209,-0.41825453412555214,0.01150901769657886,-1.1963407993808493,-0.5869175883847761,0.5162767565858917,0.24015549830730176,-0.07812977355748407,-0.686208646224699,-0.6342741905172085,-0.26591478753515496,-0.7901873870648916,-0.313579540380605,-0.2562883747989513,0.15737686204954504,-0.41015801966197607,0.2496434422640259,-0.3366844097999703,-0.9464779768101867
-0.6737115975652721,-0.40491707768480767,0.11155719196051117,-0.10227373870943601,-0.18687526695959522,-0.14534436769350756,-0.03042782641817654,-0.037526405615748715,-0.12740472808445857,-0.01323130475009393,0.05431995169006498,-0.2540110130883535,-0.021318600463336668,0.04446200662181776,0.23480134268808284,-0.22633030454502145,0.0818364167955512,0.057620481481459596,-0.21657149482538252,0.656153069479886,0.00359191503311318,-0.08473891193162053,0.07220206134276608,-0.4472714842245943,0.021200511486286544,-0.17087533717197578,0.11291556531632008,-0.09303528626770396,-0.4973310086680809,0.12120380809386133,-0.31934380748879276,0.2434415801635108,0.11108144380584117,0.30277600953341777,-0.00444747536567669,-0.4021380128744848,-0.18119917374069316,0.14937520969143314,0.6518797663377387,-0.36571904908390185,-0.6049695636338035,0.22161448258164818,-0.9396049281885239,0.12471384020005782,-0.022547092008307623,-0.3220147263501808,-0.11286191511080002,-0.3484263493807753,1.2503895775754454,0.41088087822474595,-0.14695539076121877,0.2594199298974109,0.24429378940199342,0.009860102971291473,0.5474865047538278,-0.25453333717343485,-0.4581759216213833,-0.30929378416759834,-0.68296117155247,-0.5363157779390291,-0.34413474045818326,-0.14947862546302848,-0.49869940104368493,-0.3410469108581746,0.024857098641221542,-0.9604280774237443
-0.7116630178089685,-0.37945679562789647,0.11036643563917292,-0.05546669197658727,-0.008479096452649992,-0.05079893807252067,0.0553093792451782,-0.06252837751921325,-0.20767847825053165,-0.0518921741574937,-0.052686075155674805,0.006396144612173638,0.18134509986797576,-0.12569550275377284,0.014696835096267069,0.17943596864710165,0.07428673819023346,-0.12588641086064611,-0.29398549974707566,0.30372852177979337,0.04366950876161124,0.0517368561224143,-0.5434113587516252,0.29969152891839057,0.08598697471187666,-0.25334018859859164,-0.022206224980322653,0.2570783181411018,-0.5795604647506525,0.21464910988787134,-0.211890717518329,0.08886336892287017,-0.09768127513763791,-0.16912250125822903,0.16400947406199173,-0.19276037674550617,-0.3943710795546064,0.26946101859434535,-0.5653073729184207,0.41203295242136817,-0.46040195927030547,0.49780756082856525,0.010992740956108804,-0.6782305762423564,-0.09868655284059169,-0.18245438277855763,-0.5292562048870145,0.4931483453582963,-0.8005666866374468,0.39235999216948425,-0.4531809105189095,-0.4809035261165877,0.007008277311420397,0.051690926079967836,0.1966509845733433,-0.19645051740437636,-0.16183307127936886,-0.40219651491700303,-0.5636589144454123,-0.37033311921907086,-0.2595961112197672,-0.5538756307974997,-0.23128009300299146,-0.15465855016484842,-0.2192734152428284,-0.9396606710039546
-0.7377366019853375,-0.31025896182820445,0.11177176679246914,-0.04283844326504671,0.11614621671824477,0.042007017707326844,-0.08179090127831867,0.013228255325997251,-0.1666205593874721,0.00347856132483626,-0.027065939601958577,-0.1920139962950601,0.21641932950103238,0.01720308404730586,-0.14504813923387205,-0.21616834434205812,0.05231618708011321,-0.46125869227700556,0.09046991685279782,-0.07187295117781944,0.09684532342917129,-0.27214628614605263,-0.22831263075058394,-0.17954571071880787,0.32064223890735666,0.19087577107204567,-0.17852242961274267,-0.08305840554499222,-0.6693066753652314,-0.2614943616040396,0.4389443218175577,-0.340034949012897,-0.11976703872143812,0.339499106062471,0.029967897861938875,0.1026729882034243,-0.2914110025137965,0.24314911441909626,0.27097830528589384,-0.03494740013624342,-0.15433116378288536,-0.04711617939263979,-0.5039774994528727,-0.05386080197657195,0.5697719803311265,0.4624204830827918,0.21528053227823918,-0.646937270033741,0.3368388856338276,-0.14466257403556249,-0.19644942542512434,-0.32475605054294365,0.2655450374685209,0.3629315011942016,-0.3465936050077485,-0.4139958468420589,-0.09445841138018529,-0.1578529911841139,-0.6151987953399738,-0.3891096619725325,-0.08608879881195086,-0.28148836791828014,-0.5644011772597575,-0.14887273606916274,0.059554043700394965,-0.7616631482784588
-0.7486873987936713,-0.18890107154997637,0.10796397658955414,-0.1427113238112676,0.09690651396912542,0.013314459777604482,-0.1969993702168238,-0.07340215138958561,-0.012713616890681068,-0.033657125810802935,-0.050939961073744766,-0.20096360221940157,0.3212283937581253,0.012520442809315968,0.13540063194581808,0.02493882266069325,0.02377270155108624,0.39208077581716405,0.2733352416700312,-0.015207933657909956,-0.33352073217328826,-0.4708816464849064,-0.4409292359391396,-0.33051853081529137,0.17793632443020968,-0.19266814378118302,0.1966367200240875,0.0956933441415091,-0.3994723358492901,0.1583129660209892,0.2747797572627948,-0.3362536032506471,-0.38108125175623164,-0.6201592983716385,-0.579218367055105,0.010876518003429814,-0.20093062881650425,0.22825210230699433,-0.01424993546338682,0.03391755437929911,-0.3288408639905669,-0.457637252268432,0.033395599963753186,0.048892981211603015,0.02455476980848914,-0.31732976929358714,-0.5204622752072849,0.3928905943142418,-0.07063283207313142,-0.09089632093747824,-0.35066354131347344,0.3691018762289626,0.27842777984342515,-0.9463504620116483,-0.09274088119162816,-0.7297083758993496,-0.1011095586528934,-0.12903293032574747,-0.7445820068964173,-0.24841952941090184,-0.12156776522520252,-0.21277188835991245,-0.596066370898207,-0.10973150073763371,-0.539325561855087,-0.6419967984724846
-0.7569036747354667,-0.046458686324539755,0.082924673063556,-0.24618534395310632,-0.04314021773645005,-0.02042494714098053,-0.10459644722236827,-0.03462475212745131,0.005360617643872745,-0.02461450110468144,-0.0543426209216471,-0.1861140093799284,0.27746705716384024,-0.13632196243393757,0.018452850521238684,-0.08392135776008103,-0.03538611452550333,-0.13722945576387224,-0.16137934297473566,0.5058449264841847,-0.16207748136402111,-0.2637820092901203,0.012647200229245703,-0.6602201768157732,-0.04881435491379704,-0.45568762189046697,-0.15757606313876393,0.13180942806796847,-0.2714654377544027,0.2551660112217633,0.33637989110697153,-0.22202736594627293,-0.2518457114377619,0.13873893984275965,-0.4596690892592271,-0.30332701300096176,0.2846452521225822,-0.23230246392060727,0.575288357207506,0.1142407041692377,-0.31251846216747214,0.4722827668807952,0.28568167549289436,-0.11698498517550726,0.3368055276146087,0.35482295076983483,-0.06950812584624899,-0.3193959557092695,-0.20290616221177293,0.3872756548593115,0.20068355163420226,-0.6015785385025034,-0.040389570548403864,0.9939025114406002,0.20447572125094426,-0.5225298024023288,-0.08482722818470279,0.15477510324374388,-0.6983955872203944,-0.4972934832532032,-0.15147012928769366,-0.20388912402615644,-0.43379793949841583,0.04045042579914915,-0.2741253042031705,-0.6944982833283266
