X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,Y
0.056187028446195386,0.0336755060179732,-0.1486341926809679,-0.15872270082693174,-0.032880288934681756,-0.07423097868108475,-0.21164995112348084,-0.3824399068911596,-0.41853774921395626,-0.2064859038834851,0.15707760066657572,0.4047294571634401,0.3094832176265321,0.007034374138884303,-0.278872959247516,-0.4063916930711903,-0.3136597476268669,-0.2512450583752447,-0.2695666358890889,-0.33404103270857743,-0.13796548709062584,0.16505757077833305,0.3837525211759223,0.2429013054331799,-0.1178810332440351,-0.5054905484767543,-0.4486622503252825,-0.31021603101675865,-0.04326506200071578,-0.2259644177670762,-0.5159782181965817,-0.5361917975404678,-0.4470180477773186,-0.26156566652384206,-0.015481606956993854,0.45301750454795764,0.554213619720886,0.5003634928617298,0.31729898191634787,0.05619114162767813,-0.48998040937664256,-0.6735941172999109,-0.7409912944438561,-0.6769675475373971,-0.5043643235592241,-0.021688025385748544,0.2037768838669356,0.3713962453845787,0.45474364664958533,0.46148689851785485,0.31876542333506963,0.2036895303771471,0.07639203589740728,0.30303612444904005,0.3406868822214668,0.36546676221238195,0.37448585824045777,0.36825367231884676,0.13144343830461525,0.07826748772978198,0.025021857178785245,-0.02731809437066801,-0.07773321571123937,-0.12520024691724063,-0.16867960698347917,-0.20704772434438912,-0.23909861960259127,-0.2635776166040149,0.24789938795235256,0.27724182875087,0.3058383525446422,0.33362383267481444,0.36053314248253,0.3865011553089279,0.41146274449515374,0.27792961220852774,0.2764218155185514,0.2746469834009311,0.27259887911887337,0.27027091270389647,0.2676561271248561,0.264747183488631,0.2615363452157069,0.25801546112906637,0.2541759473894163,0.25000876820403106,0.24550441523018018,-0.6948501909523996
0.060742210910623706,-0.09245250031199692,-0.16848449461501713,-0.09865904887359678,-0.10793021603257957,-0.2471883982012023,-0.3934985224365013,-0.3959241659262248,-0.1816026847217549,0.15509411041564336,0.3723742315585501,0.2743733088244331,-0.0028943833280630216,-0.25587866439981755,-0.3748822209477657,-0.24046966076132115,-0.16513963672598686,-0.1841730309516414,-0.28393760531216505,-0.34453039925699835,0.08969491885231728,0.3455123930073045,0.21259916708470872,-0.14367916351471255,-0.39957468502567306,-0.3379227605140612,-0.14774778182930648,-0.02049978622943549,-0.22455485426676247,-0.39846798431694097,-0.5297242476691986,-0.4381960892854717,-0.25212124170121586,-0.0057351847637180375,0.2525778503855971,0.564323036793309,0.5112323710894002,0.3301573843008472,0.06907986001472244,-0.22294018766994572,-0.6983309978100717,-0.7817759702344245,-0.7187792852044934,-0.5243865298801046,-0.25062408807909986,0.2968325243305818,0.4638799060376573,0.5060482580883197,0.4419862505354608,0.30762463970181986,-0.03139613913613459,-0.18100113207275692,-0.2908437007664876,0.3240219678534928,0.3422294424589136,0.34446446868304026,0.3315455865206325,0.3059551063456276,0.03497947548423741,-0.010536898980978981,-0.053440799537138206,-0.09305918479736208,-0.1287518952810306,-0.15995624544627984,-0.18620224053036682,-0.20696908803592196,-0.2217500233558457,-0.2300701578989105,0.3546311748782638,0.371992209516655,0.3878157775956961,0.4020206741441039,0.41452569419058416,0.42524963276385375,0.4341112848926254,0.22711490580482896,0.22437041664078428,0.22136610679275104,0.21809629682240672,0.2145549836306755,0.21073582814313085,0.20663214212058967,0.20223687404448465,0.19754259402218088,0.19254147765262353,0.18722528878751765,0.18158536111763812,-0.8860151974487187
-0.08184386883279127,0.08989233254047568,-0.14446855691161842,-0.10355775268857159,-0.25466948834888703,-0.4051671465314235,-0.4232565984200414,-0.21025621325125554,0.15233883494380374,0.3945265038952155,0.28799775654285265,-0.018122433326334675,-0.2794929980512395,-0.3717713101214889,-0.30624979287981924,-0.10379483284320556,-0.15721093578932943,-0.28564272270013336,-0.3322512575613775,-0.19649078768860662,0.3079709672780022,0.17373265319656706,-0.15876227525806585,-0.3851940441481365,-0.4203557411094272,-0.12240738130043871,0.0011272228718890442,0.05399591463670217,-0.3843191219137164,-0.5034837984478473,-0.44336892969917374,-0.2574922669366637,-0.005730026580992864,0.26145284617230735,0.4799354858121321,0.5174851817092603,0.3174571860100319,0.03612875563065576,-0.2712817706379028,-0.5515258514548123,-0.8233218223330162,-0.7427661035570292,-0.5310509320871784,-0.24304347427039397,0.060790025769646094,0.5009418734166726,0.5449028915869496,0.4772195657719507,0.3355097505657627,0.1575823182122813,-0.1809559311888448,-0.29292165309571794,-0.35203627635743284,0.3491403396269206,0.344803413047047,0.32450594824905976,0.29148537527317075,0.24919441410935628,-0.018585962852022186,-0.0504184572519375,-0.07840866293085402,-0.1027617199701899,-0.12373895720831962,-0.14154841647194394,-0.15609453314443122,-0.16720527241736283,-0.17470859948232076,-0.17843247953088526,0.46184570601943986,0.47188870539075367,0.4796947976599275,0.4851663164226425,0.4882055952745772,0.48871496781141044,0.4865967676288179,0.12459000153130528,0.115449005196403,0.10591789811072849,0.09598698007421858,0.0856460772676213,0.07488452261239376,0.06369113484514899,0.052054196228239036,0.039961428811531086,0.027399969153310666,0.014356341400550532,0.0008164286204026538,-0.9882908775936061
-0.45344583112774184,-0.13838845415004708,-0.06765637161694682,-0.10396613837258073,-0.38226699332188163,-0.4133594387694415,-0.19985616727989708,0.16978278260340685,0.41634498486479665,0.30799347449430226,-0.003907904040232446,-0.2707181290302252,-0.3745833621436675,-0.3249849149837766,-0.21880703664463375,-0.2179064199775559,-0.3275744901847796,-0.3480065614126989,-0.18811950461773597,0.11873653743214674,0.20129654126204044,-0.15211072140999937,-0.39072615235736774,-0.42586608757585465,-0.29578904158908126,-0.017147169864944356,0.007947534050640526,0.040356195518620464,-0.5299694714339154,-0.5611839058561228,-0.28466558466113445,-0.025675904737649358,0.24781903652573822,0.47033978619233774,0.5735698299951926,0.3070765523923842,0.025241096530747686,-0.27944671138015476,-0.5510911011264568,-0.7371402650896266,-0.7003223659701971,-0.48596204644719443,-0.20552988770900682,0.08168452029200957,0.32383025318414393,0.48978805564525896,0.40346543918998345,0.2543805789248037,0.08294537527382162,-0.07860520753883904,-0.27627705957472093,-0.2937495206609809,-0.27658905798920796,0.31730518364867044,0.30323516329162126,0.27746634221631794,0.24289609653064592,0.20243530556424738,-0.032868600550269855,-0.06052826189294158,-0.08332909271193367,-0.10083747014020195,-0.11329091797027369,-0.12128989633771836,-0.12550026425494099,-0.1266214666972626,-0.12538298058542752,-0.12252018394077102,0.45468309898633463,0.46011181758888653,0.4631075486491345,0.4635695738395491,0.46139717483259246,0.4564896333007278,0.4487462309164185,0.05716016299297322,0.042326507416017956,0.026924920824865195,0.010939707767217977,-0.005645542870871378,-0.022847989349494946,-0.040685570528988246,-0.05917704141825486,-0.07834201095207105,-0.09820098214311612,-0.11877539476640209,-0.14008767074679307,-0.9947970392535139
-0.27551185201992656,0.013243907510272823,-0.10524242409527818,-0.24795400571483184,-0.40298432168885756,-0.18688397952115954,0.15518665839386436,0.36742740296730925,0.24045687785586645,-0.06504517750176542,-0.3091401306546504,-0.39042758111405584,-0.31440989065878433,-0.1652308013834356,-0.0707706117018636,-0.27357963179459577,-0.3626267589298553,-0.2509275562966129,0.04907245963975804,0.30235408691837584,-0.1478551379088453,-0.37945961371621184,-0.4217119597724779,-0.3171572681361876,-0.15146526293380935,0.015115214738187221,0.05737128546418191,0.16963198629527376,-0.5540867630019579,-0.4601318500417282,-0.011854587172628883,0.25656253794025563,0.47523845954944277,0.5794319845845521,0.5226727014433432,0.060420022148885755,-0.24364763590581096,-0.5271081122899646,-0.7349881820612917,-0.8164237567450516,-0.5282419760477582,-0.23456681967690918,0.0750551562745625,0.342081201655124,0.511415707422453,0.4586817538295196,0.30411637565842,0.12611200611649198,-0.03972035818732311,-0.17024988295866783,-0.2809622980421723,-0.2820753352348606,-0.2783235899185085,0.3475235178382947,0.31999872526605233,0.28281606985115415,0.23905752136508296,0.19178900893860962,-0.050894835351023904,-0.07658214455679446,-0.09674318432157414,-0.11163144887258447,-0.12177822025515939,-0.12782000338602195,-0.13041258857209037,-0.1302181139765588,-0.12790301623155065,-0.12414421905638662,0.40777550199313795,0.4061809003430914,0.4019852057926341,0.3950903923997162,0.38539843422228715,0.37281130531829443,0.35723097974568985,0.10931715119808749,0.0946802917859011,0.07946924610605999,0.0636679404846443,0.04725956970468559,0.030226564652763743,0.01255055794692117,-0.005787652582225689,-0.024808142695649238,-0.04453190298513632,-0.06498088270958124,-0.08617803640371713,-1.000901610299618
0.5139778711270329,0.02169338187383052,-0.23033976376670728,-0.37333217560431553,-0.2033127946943022,0.1502507648073783,0.3862181339062025,0.28250231707100415,-0.013295604969986163,-0.27434641862301246,-0.38325666384604196,-0.33976576926061497,-0.22229998396392436,-0.15037053275118195,-0.19289288678547012,-0.3639352650342289,-0.2376666704588174,0.06267461864582935,0.31589572802998167,0.21319948024523883,-0.3404875240756995,-0.3990861050577854,-0.30088117287901495,-0.13818338007809494,-0.0471294213302339,-0.04288486412272441,0.05104958882359778,0.1651758969115893,-0.4756760105314657,-0.3020114904465865,0.21098003955832656,0.4371232477492568,0.552722311913576,0.5073465666669845,0.327417788601015,-0.2305251278905468,-0.5014850078036971,-0.6940984781372559,-0.7602815421164143,-0.68033916301502,-0.20432759839360604,0.07925200333166194,0.31909896907606994,0.46260406998087555,0.4724026663604268,0.21497848824415677,0.041948730404928414,-0.11055682310663262,-0.22116979334163112,-0.27551724102291497,-0.24553431550219795,-0.2171252933753126,-0.19941611336307086,0.2466014674649697,0.19692927092800105,0.14211705985296286,0.08639566049113201,0.03393829600737219,-0.1327018942840994,-0.13761797322228042,-0.13726208958343933,-0.1325389296349918,-0.12450622669886013,-0.1142476013283178,-0.10283241032746337,-0.09117470798141536,-0.07978129473700868,-0.06903471427660102,0.5769747161481245,0.5683879287678848,0.5564726136198315,0.5411133687930487,0.5221947923766179,0.49960148245962244,0.4732180371311423,0.07462365647861202,0.061289590857862564,0.047449795309673304,0.033090747470502,0.018198299879037316,0.0027576529207620215,-0.013246673938290154,-0.029830872735804426,-0.0470118795314417,-0.06480740898459991,-0.08323599112749647,-0.10231701048066122,-0.96645143509587
-0.2603963057056984,0.10394547257973596,-0.3862933052299896,-0.41197330713400016,0.15615683082909015,0.3936393294747558,0.2776739196781264,-0.036954542518532696,-0.2988923002146707,-0.38005036045161866,-0.3037342327698862,-0.18635857989635196,-0.14477739628362596,-0.22898977910065565,-0.35714256171079795,-0.20988773236704283,0.0946692814793173,0.3254695152006095,0.22660133183578623,-0.07113148735436381,-0.3772655706441129,-0.3128678214453142,-0.1835529922373592,-0.09414580212536316,-0.08959535235128213,0.019803579948638017,0.14741936284239077,0.16551142266947338,-0.285526680198405,-0.036249514239051095,0.451419966223531,0.5618412472364556,0.5136659043513718,0.33311005414204886,0.06939133924089935,-0.49962920869695215,-0.6939345932005925,-0.758587517434137,-0.6742941544354286,-0.47168332209777764,0.05980249012971717,0.28099783690290425,0.4089332561574808,0.410733094112532,0.3110182901186336,-0.009136122384684642,-0.14728777633772794,-0.23664737593146024,-0.26579657713659843,-0.24133619983540855,-0.15003937562381497,-0.1260363542999725,-0.12192097448348604,0.20509978003179774,0.16308640484138515,0.12106759484967533,0.08233458849301689,0.049090246907980584,-0.039667185472051614,-0.03917334314152521,-0.036457927311907445,-0.03279994768578143,-0.029471556911891517,-0.02771756396210745,-0.028540680724256196,-0.03227244260907214,-0.038947877075592996,-0.04854087519556716,0.5285397023042084,0.5244694968684513,0.5173171167480448,0.5069730731463507,0.49332787726673377,0.476272040312558,0.4556960734871822,0.08655090245522423,0.07099114736779799,0.05483092814735957,0.03805329863385043,0.020640546356320844,0.002574158478479527,-0.01616521437224505,-0.035597796526841696,-0.055744728093668816,-0.07662810833168354,-0.09827104174824275,-0.1206976871057931,-0.9983109571242962
-0.4311220849936892,-0.08696721108496819,-0.4175600364257568,-0.19400644516391552,0.4301509598981339,0.32503131091245674,0.020870078007210857,-0.24873298777829,-0.3674126341111411,-0.34291951524272213,-0.2690606026052065,-0.23574726496068432,-0.28422416784517957,-0.3746143021899415,-0.38101282201926834,0.11637885405962178,0.3645787441291626,0.25120923348127344,-0.07938459919616647,-0.3350482390296595,-0.3426647319084938,-0.20219213231582034,-0.10488516794496694,-0.07947095901845924,-0.045186719385092444,0.1721569606109763,0.1901586073774426,0.09324132719971168,-0.05286438177904951,0.19938034664646698,0.5197646840776857,0.4776214257890614,0.30934065862658766,0.0638261852351012,-0.208718772687142,-0.63848620690629,-0.7064376118439776,-0.6450035603889848,-0.4707313107888792,-0.22984034978738976,0.2457798781361522,0.38467491261196307,0.40751780926704284,0.33448443188091415,0.2052496353912372,-0.0695635779178626,-0.16301842368432418,-0.20730969550335387,-0.20301492944253086,-0.1750435585980884,-0.14112096750988956,-0.15038995087295937,-0.17547330217121404,0.20289040606897957,0.15848844298394926,0.11693257438324478,0.08119709104931339,0.051702640534128985,-0.028484447727699647,-0.03202391730183107,-0.03532444742893737,-0.03959123017456301,-0.04601799993144906,-0.05554478417908437,-0.06813728338178049,-0.0831744639791796,-0.0998475765127651,-0.11732225104041594,0.3820382689046009,0.3769416740671858,0.3693195820549193,0.3590838597736077,0.34614637412905735,0.3304189920270768,0.31181358037347295,0.03677216108764925,0.025516076519994657,0.013845746270728654,0.0017507062103228055,-0.010780002031311797,-0.023757851861101464,-0.03719485385803334,-0.051103579329854876,-0.06549718538058047,-0.0803894415855767,-0.0957947583790133,-0.11172821726723736,-0.9494960431513052
-0.3571955288460049,-0.10617328745655907,-0.1801077478224241,0.18010989081299256,0.31717672354343573,0.029197862849831724,-0.24382852641680341,-0.3811413120156255,-0.36465107506999184,-0.264803777803049,-0.1919916151813451,-0.21751802016977861,-0.31743149030930773,-0.3690694718887494,-0.23590056979710428,0.33777087358637425,0.236792889399154,-0.07615684719384463,-0.31218804210106543,-0.3893162207032914,-0.19243651018215224,-0.0976252842490759,-0.06912776244286167,-0.04054808214935324,0.05975868665024797,0.19104061996033628,0.08069829935877393,-0.04547837437771152,0.2310866363477342,0.4302784986218646,0.4800714170793259,0.3123254014056569,0.06910159421597162,-0.2034529700583213,-0.45849462698239485,-0.7216652430938837,-0.6571354269172069,-0.47156473000710053,-0.21632303008441445,0.05021113387258658,0.4108952617807775,0.41990995107137197,0.328059348143128,0.18207785552911715,0.027453718705078956,-0.19001650515756574,-0.22377281510894487,-0.208212525763521,-0.1683038746995068,-0.1320188598286428,-0.10915708834190707,-0.1230696772990908,-0.14760828577035978,0.15746583903519373,0.11885341132317184,0.08450909958627584,0.054948354201353355,0.029862842446687354,-0.049516241522899906,-0.05700673293202907,-0.06531686776572876,-0.07536822600392745,-0.08778981251503615,-0.10225129667000432,-0.11803753669962247,-0.1342142806078328,-0.14975494419904245,-0.16362107833249862,0.47401131269040686,0.4645116770694977,0.4519888147579363,0.43634363854641434,0.4174770612256351,0.39528999558629496,0.36968335441908806,0.10746602828480922,0.09196389321410603,0.07582259693379201,0.059023503269425515,0.04154713696437873,0.023373145907435333,0.004480261027446808,-0.015153746294508608,-0.03555210945703491,-0.05673911468908055,-0.07874015210821939,-0.10158176999091828,-0.9157388086145124
-0.08192705167313408,-0.022673785031291138,0.16163299156281385,0.3945686615108548,-0.04589967963586328,-0.2888060202962911,-0.36464577516231556,-0.2935770397229357,-0.16041156891558084,-0.09012420259861886,-0.15999993676490876,-0.30920780410032,-0.3816836710758251,-0.249893192927517,0.06425396890736157,0.2120283273012733,-0.10840841768834375,-0.3404863080928965,-0.38557114947705107,-0.2895159836138761,-0.08531585578103129,-0.09889063786218644,-0.09694030307857471,0.001534252522027213,0.11352192976805764,-0.023988581938246267,-0.15656022200095043,-0.20137320823282068,0.46840389409447236,0.579735008819001,0.32288045679980804,0.042414952294560715,-0.262851929794374,-0.5360092881465233,-0.7246890539099355,-0.6886058469801413,-0.47079385976402177,-0.18605030951617008,0.10179110223068055,0.3371410343323267,0.4589749705153934,0.3400842187964739,0.16350221551482136,-0.019489783494925472,-0.16978582067937698,-0.28368070257105715,-0.24003796939436128,-0.16466695608468784,-0.09314339982335018,-0.04435662690632869,-0.03577116079882925,-0.06170940194978969,-0.0952584312187349,0.03666600860544733,0.002232542201894283,-0.02326047472788384,-0.040476894894134086,-0.050158890543388845,-0.003008910786791663,0.007201599716157414,0.012493339394839431,0.01125660425463093,0.0035463308691381368,-0.009694292476132849,-0.027067958215908128,-0.047065787135141535,-0.06817250749104553,-0.08885240935110372,0.5776227985925084,0.5676955878368541,0.554618177574167,0.5382902022573972,0.5186112963394984,0.49548109427342446,0.4687992305121247,0.15663499612664977,0.14441908903593093,0.13168646854709154,0.11842273050029384,0.10461280606840662,0.09024093252123766,0.07529062215354387,0.059744629260743976,0.043584915036849026,0.0267926102588385,0.009347975610601189,-0.008769640512587773,-0.9396649474388755
