X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,Y
-0.08885870586092737,-0.27182275834909064,-0.21476662173942773,-0.07474052274270404,0.1586102799084863,0.09086698714486441,-0.06385128606440271,-0.1758116403128226,-0.159381706715081,-0.059155226358866386,0.02924997886731351,0.04454608471090116,-0.07571289453355179,-0.3525065122069234,-0.626286608410183,-0.29369012599439404,0.27638221137389607,0.6166711432088829,0.40622681479562206,-0.13903513112289767,-0.7018035073142932,-0.5802516905496891,-0.39144242902471815,-0.2786795429441177,-0.2061756716285057,0.20225901722082118,0.33646599363707685,0.21618605802067892,-0.07003380328813824,0.06731589290618856,0.23946941632530994,0.20760263659919942,0.08957158705990609,-0.09542017612046672,-0.32074445041865474,-0.7082082873653923,-0.7647754811642238,-0.67983155960134,-0.4593445568001816,-0.1429878521469351,0.562573930656999,0.8173651934546267,0.907109712235201,0.781550675198941,0.4923060522968803,-0.2591875274238683,-0.5726249349825072,-0.768833169829267,-0.8233838035335309,-0.7616662290929145,-0.5134042948232422,-0.39727802599678463,-0.31456001654090127,-0.18913546350845623,-0.14421066840601826,-0.08302248776188015,-0.006879920402569684,0.07996247941788281,0.5204326207207042,0.5372810604654452,0.53560533954639,0.5173522860958453,0.4844687282461162,0.4389014941295084,0.38245650097125283,0.31635976483714745,0.24164198308435103,0.15936008483075215,0.27170379391781907,0.27211779768117106,0.27073644724038926,0.2674900619909155,0.2623089613281855,0.25512346464764146,0.24586389134472508,-0.13079866937596807,-0.12510706597597343,-0.11912374045488183,-0.11283536671121275,-0.10622810588390552,-0.09928757868621607,-0.09199883621608529,-0.08434632913464546,-0.07631387509641396,-0.06788462430588338,-0.05904102306558512,-0.04976477517020561,-0.9815110831135084
-0.06796681255430803,0.006579249698694056,-0.1227474840167222,0.024181900868019524,0.07432131633503092,-0.08555597913547841,-0.21384537230991818,-0.20046929847988748,-0.07230036831991515,0.059330409956672936,0.08133469064173093,-0.05506314440830917,-0.3293630793458432,-0.593039548526052,-0.6083595603425245,0.30724227283678296,0.6361217907792935,0.4059969777221508,-0.15026008862895035,-0.5928496043781981,-0.6436281272410751,-0.4585037308373927,-0.3155723958604666,-0.18661993680853894,0.03140478378122635,0.4074910577062334,0.25751070982135915,0.029534461969651593,0.13285840600836107,0.2558624504957776,0.2832596161796588,0.15773047907005133,-0.040932816637594516,-0.2857953447956457,-0.5328702412293851,-0.7900283099261549,-0.711305339492367,-0.49656433465015715,-0.18424345090452077,0.1742515535268956,0.7715852426414906,0.8651400434782006,0.7485480909706155,0.47295910900368154,0.11497876608619761,-0.5568868500185145,-0.7527042184920562,-0.8142647523267409,-0.7686775475453222,-0.6694800695321643,-0.45430691928174904,-0.38380552726137196,-0.3440272034188028,-0.19281268840691157,-0.12332967126864391,-0.03794671136000505,0.05853954721808319,0.16020228879282805,0.5540445252216719,0.5507338645431614,0.5297654735063282,0.4935150644507711,0.44435834971609145,0.3845179874758564,0.31561340910236657,0.2391567761806912,0.15670885034872173,0.06984146009446257,0.3337401889543776,0.32672583383639986,0.3176467926556499,0.30643337282677807,0.2930158817644395,0.2773246268832852,0.2592899155979682,-0.0947931672658806,-0.09174506885618816,-0.08853752180039376,-0.08516218222436389,-0.08161039942667292,-0.07787319852639873,-0.0739412621835952,-0.06980491132474176,-0.06545408480046344,-0.06087831789741982,-0.05606671962031162,-0.05100794865352587,-0.989844088349935
-0.009456457989944211,-0.01194203153939799,0.05417793643696234,0.12312432673093743,-0.07921568464224449,-0.18688517257900839,-0.1765088870018957,-0.06497033381315087,0.05347279420354045,0.08181194642918665,-0.051417948368372546,-0.34112220347074296,-0.6220030075624441,-0.6455508211646612,-0.2922858377565234,0.6443147143560894,0.42096075123334886,-0.13637362125606922,-0.5769641710014242,-0.7374750800293116,-0.47713484294901676,-0.33492992823470846,-0.20655572375791897,0.00929986955691886,0.26736501682440905,0.22645917618305522,-0.006760975914723244,-0.13780293233832386,0.2286163568330304,0.3029936121844845,0.14665034602293403,-0.05476122126041172,-0.29882819355484835,-0.5419521590132783,-0.7234391537074488,-0.6956006439504114,-0.47210339113051514,-0.15682519770280856,0.19754473260088257,0.5312860717720791,0.858827373087387,0.7347805254212925,0.45470364416359366,0.09479399632763563,-0.26988281411895776,-0.7643309527228511,-0.8270083634872613,-0.7883009625078192,-0.6997027405024095,-0.598031179939047,-0.4393185015819011,-0.39900282543081655,-0.381591089633067,-0.13318975041457648,-0.05350589045359355,0.03799757854549157,0.13556558251769868,0.23341627939486553,0.5392050320343922,0.525014504683823,0.4954637624049778,0.45241145091241575,0.3976664950780191,0.33288426229079104,0.2598521601183954,0.1804167362726925,0.09648217020531935,0.00998573570820116,0.3785182191310452,0.37601680768838763,0.37172935251039685,0.36559474850195883,0.35755189056795667,0.34753967361328075,0.33549699254281196,-0.11067442787403459,-0.10670838649151293,-0.10252689523821978,-0.09811932650985378,-0.09347465275331646,-0.08858142433155392,-0.08342774618811277,-0.0780012532248705,-0.0722890842999453,-0.06627785474581238,-0.0599536273000183,-0.053301881332568524,-0.910856726642781
-0.009469490957726756,-0.03644799937460719,0.1608112011434102,0.11024321546987803,-0.15725362598479953,-0.1532477441631247,-0.06803999801563199,0.012882223786620628,0.02970152632464851,-0.08119459465328072,-0.34145219851079844,-0.6125284290231593,-0.6317550064863169,-0.27736027423616083,0.29815791337967146,0.4315405395297236,-0.09147517644538317,-0.5285732133292227,-0.7217872355317319,-0.6735340564853036,-0.3235276739785564,-0.16499095315198498,0.05913600701080801,0.31544551242577756,0.41939779154201173,0.005174037978181056,-0.10577324863858328,-0.11876371516723339,0.24304918512072993,0.20291321605635737,-0.10295385164549942,-0.3249597697748061,-0.5438504985223431,-0.7067213466199784,-0.7637194603593653,-0.472081469753891,-0.1679494649798734,0.17739621324724597,0.5058638610750947,0.7492032783892264,0.7212540567339898,0.4515197757940914,0.10000273712836805,-0.2615384847373038,-0.5667419372016542,-0.8269049266732598,-0.7732757089178877,-0.6563150816496228,-0.5224635050117019,-0.40193041951135233,-0.2682327875881687,-0.25123479814984684,-0.2566823681184516,-0.013841745513971437,0.08575928678711175,0.19020118642572936,0.293012964753224,0.387723278282883,0.5256857436460671,0.4775043883594856,0.41569149503672054,0.34291588293345265,0.2615468384267772,0.17409054519875422,0.08301567023794498,-0.00920221582810099,-0.10002992088114582,-0.18692094768894063,0.3368499577135595,0.3254754929115218,0.3119112495129972,0.2960893116899359,0.27794176361429157,0.2574006894580181,0.23439817339307023,-0.14485395742922702,-0.14493271770130378,-0.14494956009048954,-0.14489936332794795,-0.14477683042195655,-0.14457647766377368,-0.14429262307554658,-0.14391937425738088,-0.14345061558762684,-0.142879994727119,-0.14220090837445132,-0.14140648721542304,-0.9200381904799404
-0.019656511632702656,-0.016629756305812426,0.08211976843925362,-0.06199662547052032,-0.16133221452153046,-0.06890873939718378,0.0234894678079407,0.034453383140989446,-0.09458972002589638,-0.3591639057519218,-0.618183040030788,-0.633693721096708,-0.28134009206818555,0.2921163160381357,0.6378009630293071,-0.1188370929845779,-0.556078640791682,-0.7042442555392261,-0.6055807320547075,-0.4314348581032601,-0.21407960119137015,-0.02455133976081081,0.22992294990359174,0.34492294851846284,0.1710942521504435,-0.196526978918245,-0.2026693800041367,-0.1690187415532669,0.2376412140834192,0.118606902239063,-0.2987851855626481,-0.5235508090824952,-0.6888212945503809,-0.7426234576708448,-0.6600457986922502,-0.15119934860177608,0.189658427691896,0.5138951504501055,0.7524207181611022,0.833409996894251,0.42973942618602234,0.07162912266064114,-0.2893379714961748,-0.5838912935161458,-0.7593579674303823,-0.7235651784055501,-0.5993750793279498,-0.4692524519264044,-0.3639616324223668,-0.3044516547465712,-0.2965475875191623,-0.3275001814538824,-0.3682488369961945,0.08004918541629502,0.18555888519558628,0.2899705460793558,0.38641355891504525,0.46801843490161077,0.46618644409445653,0.39865781949916035,0.31896837533732847,0.2294902269748036,0.1331650109743303,0.03346711569089744,-0.06576296609147025,-0.16050874166967732,-0.2466741822528319,-0.32014297502214895,0.3643378326817204,0.36895191713227926,0.37220866253446094,0.3740560705074356,0.3744421426703679,0.3733148806424236,0.3706222860427706,-0.08007094333685427,-0.0729200420093361,-0.06545859216913952,-0.057672818422322525,-0.04954841856968528,-0.04107053529569393,-0.032223726300036115,-0.022991932761174505,-0.013358446012983971,-0.0033058723065361173,0.007183904480755343,0.018129762337111055,-0.5504370250797276
-0.011388309305536803,-0.01419429745267109,-0.012331193690640396,-0.14202679263662854,-0.10197915759878373,-0.046961030235867174,-0.06389598437857436,-0.1947302100504703,-0.44006303985856643,-0.6627514241611819,-0.6303660490254396,-0.2487338031335511,0.32421664470189504,0.6662819665267103,0.4607036542220977,-0.550531872602566,-0.7112984271116469,-0.6271280978930461,-0.47162025187322565,-0.3512698583449074,-0.01756140788477223,0.23153699095488678,0.32926127622723445,0.15146229630867247,-0.09397404719906832,-0.23028314671833738,-0.19529697974300952,-0.1581070193598807,0.058597978378047255,-0.10548547089331684,-0.4928343914465788,-0.6289000757714525,-0.6683907689662116,-0.5872636364485819,-0.3912611291343546,0.19973467610665208,0.49314506223741184,0.7045183947508122,0.7695123838864903,0.6452445458309286,0.035363011516222675,-0.3087538283221989,-0.5908223411833233,-0.7572182948029227,-0.7893872400046859,-0.6070960176480145,-0.48393390117332147,-0.38288126314575943,-0.3258904396252289,-0.30849417772046794,-0.3498257186078575,-0.38186396809750756,-0.3989585675039514,0.18397639000207544,0.28043672889102633,0.36826621369183954,0.4410060186210165,0.49244039253718985,0.34095692933260513,0.2648065086403224,0.18131102379703945,0.09329591787321645,0.00406613557352542,-0.08286986132270924,-0.1640024605530025,-0.23623102654654948,-0.2966262502368625,-0.3424317674434745,0.5359989757410413,0.539844678483099,0.5419748433499256,0.5423285789816596,0.5408449940184461,0.5374631971004218,0.5321222968677337,-0.02601057225615655,-0.019184048290540323,-0.012149788485191437,-0.004898431460597541,0.0025797234100655153,0.010294734716505216,0.018257038728261454,0.02647747018549995,0.0349672842414821,0.043738179640353536,0.052802323220246805,0.06217237583862234,-0.8237155006102604
-0.022831165469032633,-0.010589748887398498,-0.19656895957738962,-0.1947113772151048,0.015949620320435454,0.033018630140104754,-0.09695455534385267,-0.37088830304801323,-0.6271294893017203,-0.6249685952751033,-0.262012055085865,0.30864901239195364,0.6452668923404439,0.43572595443486195,-0.10517713050400468,-0.7218229493704718,-0.6489246519413727,-0.48474815649945235,-0.34041277863952557,-0.20100104109057937,0.25803288413452674,0.3549655920400159,0.18215681742118628,-0.05435020919120426,-0.1680575666156081,-0.18871093523068339,-0.17178459019617764,-0.17126873311922075,-0.06304508161521993,-0.28607075428312434,-0.6787112403873674,-0.7358037875939747,-0.6520553344459417,-0.43981460359830116,-0.1395824835654359,0.5102702656594771,0.7360742068818253,0.8080888665870194,0.6828332903283738,0.4088576278608671,-0.293240495147152,-0.5837805473100258,-0.761633664998736,-0.8081469645264782,-0.7535854285286439,-0.5416977894369515,-0.4542500201962235,-0.40779267415303655,-0.39689682269287907,-0.40981221277326085,-0.44874933643413883,-0.440729898245264,-0.40145742845639854,0.2872983122551407,0.3785301225231823,0.45499331668735454,0.5102522116607955,0.5396680610210731,0.3012712149723116,0.21970428491451477,0.13408644025742578,0.04786445767035086,-0.03541694788938221,-0.1124724141440514,-0.18113942353623835,-0.23982441041511937,-0.28717856232505024,-0.3220277202215932,0.460280109803199,0.4606218422068171,0.4591831615035282,0.4559030798523631,0.4507206094123497,0.4435747623425126,0.4344045508018817,-0.07495193083964435,-0.06608350330878976,-0.05684374794079683,-0.04721666745770903,-0.037185648930889825,-0.026733431001735974,-0.015842069290079808,-0.0044928998621911465,0.007333499379356567,0.01965734953215237,0.03249971391638895,0.045882543855348734,-0.8276447891649272
0.08084580816149578,-0.05097367102662698,-0.1889997284920768,-0.09530249865862805,-0.00975697733451164,-0.14134210459448615,-0.3908296172508473,-0.6260759101263127,-0.6233213041017911,-0.2714720419983886,0.2925567305069783,0.6418467303180733,0.44426824076216165,-0.09744352976945203,-0.5450846728190143,-0.6182337697081224,-0.4393140049485901,-0.3004888245137367,-0.18621768857890153,0.003190757551216228,0.3202306363971712,0.1513775031177409,-0.07274299079665925,-0.17088326908741946,-0.17934025313850455,-0.13101149645419852,-0.13202686390088247,-0.16760682400060922,-0.2726902709029513,-0.4880481062274692,-0.697052877384462,-0.6151929421641321,-0.4126485257462552,-0.12483646916457025,0.20051261937783083,0.7274633735736009,0.7971546464941357,0.6710667923066129,0.3964509571799508,0.04580142977107671,-0.5990044949717406,-0.7701743651946085,-0.7981884463197502,-0.7125040155530253,-0.5744669573645196,-0.3451295607481104,-0.32375269319835875,-0.35790145631928305,-0.4200833244808557,-0.48742152015343376,-0.5622846755628069,-0.5382709581553115,-0.4679259432665559,0.4259773611823854,0.4966091963914352,0.543470504960303,0.5616707916182293,0.552831026529863,0.13669743434314352,0.04254965806333866,-0.04733119257321572,-0.1281964936677763,-0.1958196113691042,-0.24842435338311897,-0.2852627157858729,-0.3060368643466427,-0.31112553977515145,-0.30156420445589227,0.42558228930476516,0.4381918502391884,0.4498412621854002,0.46048917689301017,0.4700942461116211,0.47861512159083586,0.4860104550802642,-0.07067065899379732,-0.058102982612884824,-0.04497488528169458,-0.03126354545270105,-0.01694523820618099,-0.001995288328621947,0.013611979249432249,0.029903291840005286,0.046906484406671556,0.0646505582089798,0.08316574291197165,0.10248356240849721,-0.5871884719870861
0.14656869602358458,0.00319021885630022,-0.10752127343337436,-0.02188055016524937,-0.14190263452948337,-0.4094872866514663,-0.6531978267984857,-0.6385080260095057,-0.2668644034242078,0.3075233696293427,0.6428661310062507,0.44223292026447214,-0.08183380083778913,-0.5216616036617219,-0.6979091500780953,-0.45199017283779674,-0.30050943376139727,-0.18223495506083598,0.007617512748294475,0.23768389466177253,0.17483467297949207,-0.04777789628213658,-0.15974861787263184,-0.16432251265420494,-0.13406115328045776,-0.12249797365085502,-0.13589313319097795,-0.09430618050603223,-0.5218288903747839,-0.6804966336988384,-0.6608650047951508,-0.46254457534224336,-0.17907985175311925,0.14296917817608557,0.447564626931783,0.7494634098077502,0.6386671606425991,0.3844047250166367,0.05571893622119073,-0.2784102648405188,-0.7066697469373058,-0.7150321233363862,-0.6066815906741194,-0.4435442237150057,-0.2807753032994239,-0.11573501807906361,-0.12803357489162015,-0.17225986314568464,-0.22580583901725237,-0.26759072988842436,-0.24781094210798538,-0.1794529856637751,-0.08826084702053016,0.5314846490964125,0.5792989386900398,0.5952333993209045,0.5809174109753354,0.5402502170553782,-0.025559054688639615,-0.12983939294757962,-0.2222800877897625,-0.29797027754864647,-0.35485415966863687,-0.39246065639558236,-0.41140785794972223,-0.4128620454878579,-0.39814741495963035,-0.36862394349324956,0.40441201860068676,0.38300812813790186,0.3587812897165277,0.3316524706600188,0.3015426382918327,0.2683727599354311,0.23206380291426876,-0.12142037079131451,-0.11789622171735015,-0.11415048081315915,-0.11017247164941923,-0.10595110814110531,-0.10147487216850515,-0.09673178997155507,-0.09170940722977083,-0.08639476273346647,-0.08077436054484755,-0.07483414053976134,-0.06855944721243357,-0.9468797984172606
-0.23836635440922782,-0.20020508034546092,-0.02950803240491806,-0.01817252035539718,-0.4043462266109553,-0.647374447898623,-0.6366261806525109,-0.26613190049682667,0.3122309898350948,0.653055287142813,0.43152458590235687,-0.12594139524008718,-0.5724264378577173,-0.732930210775801,-0.6524765678703608,-0.32223861436081613,-0.19218166032300776,0.007202730115944522,0.2480901990309028,0.35557578129911427,-0.0065250191416336145,-0.11402431151020498,-0.13189503984495632,-0.12231895154319594,-0.12060526680232975,-0.1872032573936151,-0.16442059858299152,-0.017741472384466883,-0.6699051812838679,-0.7297725339893257,-0.4590334945648925,-0.17633862158635472,0.14254057478421034,0.4428967643834971,0.6639806679642604,0.6405476664675585,0.3996329982035087,0.08778288854378857,-0.2285211562393984,-0.4870866164700518,-0.661176756629045,-0.5832833644209406,-0.4577703342853059,-0.3320593280744619,-0.24237669706046105,-0.23226000645581846,-0.2754655865589366,-0.32326195010774794,-0.35566659176612214,-0.3564531415926244,-0.23898845269857527,-0.14000858893699364,-0.034546355792980155,0.5645851673280384,0.5797909117569993,0.5640183786470956,0.5215180442236707,0.45670953892141575,-0.14295650959678163,-0.22862856920216956,-0.2954755559023432,-0.3415184397965205,-0.36664856655903244,-0.3721919870893112,-0.36027489450689043,-0.3333958343762272,-0.2941175207017773,-0.24500266748799415,0.42843234164852007,0.41234440506606074,0.3937978402911988,0.37272383144867116,0.3490535626632192,0.322718218059584,0.2936489817625023,-0.12142662600070142,-0.11470563814778323,-0.10765904865698583,-0.1002722810444574,-0.09253019684155173,-0.08441706543191929,-0.07591653222379491,-0.06701158503942373,-0.05768451859468138,-0.04791689693231982,-0.03768951366173645,-0.02698234984672021,-0.9910764203315091
