X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,Y
-0.46774369838173113,-0.4736223521169336,-0.4852250945654055,-0.4997391740785684,-0.5238293525556754,-0.5483329060216633,-0.5753451539395347,-0.5989079955285035,-0.6169842682920783,-0.6317864668573051,-0.6440894720788068,-0.6497337408140305,-0.6468713558927095,-0.6351281943881674,-0.6174622562384553,-0.5956998022464248,-0.5691747959035756,-0.5402382927074257,-0.5141137599033554,-0.4887262524768671,0.35901392138914745,0.15102574348359332,-0.2890965749235268,-0.41661927822054434,-0.43072054440861807,-0.3324939724907743,-0.14663973340115877,0.26660725332539403,0.37302745712456997,0.3687990402543335,0.25738174433514827,0.06895980471900987,-0.3386373963482514,-0.4468463191664549,-0.44332693367456866,-0.3285189284405844,-0.12509691326886874,-0.13549722687049515,0.1954326901075527,0.052972424514237115,-0.24674304940031277,-0.3738793474106815,-0.4320577607844365,0.37501760481192714,-0.3592892202425465,-0.37711875945503615,0.27917521889203245,0.30563930469587164,-0.29111277285069637,-0.35066716094726236,-0.10888078658464084,0.21255488373351827,0.3151656181747555,0.10459994143575657,-0.20618770998430502,0.0935909687688401,-0.12547267213395719,0.07620373868756203,0.3760218856813127,-0.2695703274915918,0.5027480975831262,-0.3547754269370248,0.3929194217428049,-0.35806846525880665,-0.9437681731108809
-0.47373528073205573,-0.4859128911586327,-0.5010400917587376,-0.5255319741275157,-0.5503646732032532,-0.5771867124861837,-0.6002854384480547,-0.6178932908368217,-0.6313103067024498,-0.6417899594722195,-0.6473871832271387,-0.6463761982357925,-0.6381010944007792,-0.623957115571615,-0.6047644186441357,-0.5792250717587584,-0.5474217993296732,-0.5179225333075006,-0.48946763336644006,-0.4692296447222746,0.1466805433206324,-0.0852151856264034,-0.40615915921682333,-0.417114000099464,-0.31875449924889365,-0.13687818951538167,0.07675731203235414,0.3549375850110774,0.3414395634904259,0.22527072099453616,0.041152973488794986,-0.1596954515198281,-0.3976139548486558,-0.36814086963366044,-0.24922351790010722,-0.07158157386353481,0.11518104317842259,0.21031220558706054,0.46457903963042235,-0.2488890388161158,-0.4985179647254512,-0.43666803469575344,-0.04833586292679615,-0.004776592300280713,-0.36623286451855186,-0.026802281954754426,0.2869956687473083,-0.009336973667134374,-0.3067272996244089,-0.05655925273291229,0.20882996172024515,0.2411888773080868,0.015772369213971515,-0.22006577754233136,-0.23564572161513953,0.10250573161822985,-0.18872274848726522,0.24357610621933024,-0.05009222132370683,0.01705626169133123,-0.5404361821201006,0.4632733818666839,-0.4040228236203296,0.3348099746428663,-0.8372112188555888
-0.48660600126005427,-0.5020656399519775,-0.5270009696442394,-0.5523504906478134,-0.579847571807114,-0.6033024541176543,-0.6209408769657057,-0.6344956461658637,-0.6448200984456536,-0.6493424387560232,-0.6468403929356945,-0.6387501634083625,-0.6266929374552392,-0.6111147788249178,-0.5898386960923662,-0.5612476221347993,-0.5329076934948791,-0.5025961805541181,-0.48011300466180684,-0.4654923304335631,-0.0920961703893689,-0.2877239109686588,-0.41124072900781783,-0.3084409571654285,-0.1239459989322037,0.08926118565789687,0.26655045581050474,0.3336351316204065,0.2092731948076878,0.017477395370746773,-0.18746175594808734,-0.3456230536643552,-0.3531341214291426,-0.20462293369529316,-0.0031061784337278464,0.18755338172403535,0.3183007051504423,0.4252996447529134,0.43771606586090805,-0.40489150892123493,-0.4232558144288542,-0.19197664601687847,0.35544637948740143,-0.38182710063398895,-0.03769925099621241,0.3042067836003288,0.003415334206584797,-0.316727404384495,-0.059862164523653005,0.2567267158443174,0.2987963002595677,0.014200931029806574,-0.3009984695811275,-0.334532340656163,-0.030814952991919387,-0.14262880452425197,0.0816866502292879,-0.05592462489726946,-0.4163561444170434,0.48167114681420165,0.5100501040816474,-0.3446439688560071,0.3866386090061309,-0.11715368738124077,-0.8921833661823666
-0.5019510115567339,-0.5271820464764849,-0.5527624054875224,-0.5807263873444194,-0.6049698772612916,-0.6231952525394859,-0.6369411719325788,-0.6471331393604306,-0.6514460237501296,-0.6484937550187309,-0.6390335598466392,-0.6255108822738193,-0.6099919082038272,-0.5905725015893771,-0.5655364488088443,-0.5410145278073848,-0.5134328610332657,-0.49173165842679845,-0.47456621595352133,-0.464836952820351,-0.2948915902161148,-0.4125045417702704,-0.3085381268881956,-0.11901186266343478,0.09917023365548139,0.2799671466975011,0.36933632951174844,0.21122941168255838,0.009801708672528608,-0.20521910176622826,-0.372481441407294,-0.43877801178594733,-0.21491423700112688,0.014243548768633207,0.23661292019578095,0.3922283042133414,0.4386895985378909,0.39395788730893555,0.1745525691848251,-0.32001464247534916,-0.1119591906406554,0.1781843801679326,0.37744803719841014,-0.38229748683363796,0.2824400153961151,0.3025722051661872,-0.2892353738750715,-0.32874208276131534,0.22107202759207545,0.29244363135304585,0.058471772859021165,-0.24404440752674073,-0.3327008627757677,-0.10631115294626703,0.22728724201539818,-0.21697661256334166,0.26051287298357195,-0.3219870188503975,-0.01802160204517189,-0.21364143891952259,-0.27171319689644824,0.20145739819991326,-0.1606548015061684,-0.07397140601710717,-0.8612229958911205
-0.5271118793368545,-0.5528103269582281,-0.5809590513076675,-0.6053415560748422,-0.6240212573352475,-0.6383489370800361,-0.6490298853703393,-0.6535818147577571,-0.6505989637890144,-0.6408919034550438,-0.6268779786641534,-0.6101641584048144,-0.5889779687529852,-0.5637052546039648,-0.5411328437163493,-0.5169762381230827,-0.4990620746726331,-0.48480473119926426,-0.4757801635941673,-0.46885413144923704,-0.4188048409440893,-0.4237813984837264,-0.12351530056743398,0.09951664367220991,0.28586417350045035,0.3801875877603771,0.35716171322364976,0.018445250983122996,-0.20460550283431844,-0.3813538369459889,-0.4566935116174602,-0.40595848559007863,-0.01145866415503427,0.2268940346483057,0.40917305263556103,0.48684724421303627,0.4411838177767333,0.1381643527653944,-0.17396906204396623,-0.04212825696549216,0.28501980531581195,0.47870021336502777,-0.001350052591648554,-0.03167662552216555,0.2895163741254654,-0.00824046408882273,-0.3163458006812342,-0.051995418615953026,0.27286480461088214,0.021052268554009546,-0.2518270602724074,-0.28756893508427306,-0.047175476060800414,0.23088080531322874,0.27124649305659077,0.08198801682654033,-0.0671464466400491,-0.004709314829576261,0.44897319743246666,-0.22209291455371893,0.05247268931236926,0.08110346115934686,-0.03276273630274629,0.3634276078869929,-0.854527366212406
-0.550592721693429,-0.5783102862807543,-0.6024765399905998,-0.6213157187100901,-0.6357196025810772,-0.6465473434074903,-0.6507446089327114,-0.6468445365743021,-0.6359616300097213,-0.6202292834967689,-0.6021908570779921,-0.5800473804967168,-0.5529380140600637,-0.5277900803979463,-0.5017555666592193,-0.48383959868703674,-0.47123610387630577,-0.46341024960329735,-0.455624913352517,-0.4633054486965428,-0.42925828171257474,-0.3238783275369588,0.09319412564382445,0.28407327608096655,0.38469437359171876,0.3684979432538722,0.24076208633399054,-0.19296424146956082,-0.3808778623387973,-0.4704866442255017,-0.43155962664194136,-0.2760897951831831,0.20631776715660122,0.4044571381270121,0.5049909843881903,0.4853340907548389,0.33717694887597416,-0.1576888324918314,-0.35101290598956136,0.2556198422012148,0.4646781808336804,0.44906780953274295,-0.38161367548755887,0.3073183526448282,-0.004178645873677889,-0.3275119123197374,-0.05879576920248275,0.2685674957837223,0.03358168982941834,-0.2980825783494413,-0.35542645590209987,-0.0599761064155343,0.30933444690047085,0.37594525747747065,0.022138546283761773,0.26828899358806435,-0.32787299618572374,0.3490227860595341,-0.006292405137888868,0.5175286165776989,0.24954576749914636,-0.2483613410358647,0.3239806549786477,-0.5059132277472537,-0.6680615895163988
-0.5774588435538185,-0.6014060166867363,-0.6199424545072916,-0.6342508912586068,-0.6451791077296456,-0.6496844323776523,-0.6463462714325685,-0.6356511796107149,-0.619819230636385,-0.6012960797152651,-0.5779658695499224,-0.5499654953371673,-0.5240091077712612,-0.4965858798453937,-0.47696672321531075,-0.46334051133995513,-0.4564787924535285,-0.4515685232318458,-0.4622158352108525,-0.4724316105094959,-0.3245557214993021,-0.13632081488998626,0.2748288393419054,0.3766278292613703,0.36436385343493694,0.24267321448927226,0.04441970251479943,-0.3628101672819021,-0.45476615902687745,-0.42463859161170114,-0.28248504667111884,-0.06082292198659256,0.3705685928238971,0.4748806907290746,0.46832001633296017,0.3436153996677398,0.14874242064323795,-0.3498893835433249,-0.3116177256871261,0.466456766488081,0.4594888815786953,0.1990167015647626,-0.38340215565075353,0.30680574099336333,-0.30192204182054094,-0.34003497612929867,0.2331642993080263,0.3030782085768904,-0.25054289177988087,-0.33107459138668915,-0.09192977810226355,0.24436572306327586,0.3484677747229783,0.07967376808231119,-0.26516434962330837,-0.06100557161361975,0.007088574677825532,0.010418245314530283,-0.4107375242209208,0.0082605256840389,-0.3798259130490256,0.4310776307736519,-0.4763198636716296,0.6269009097391707,-0.7564763122337336
-0.6019207755309004,-0.6204372900450099,-0.6346528631216046,-0.6452898685338768,-0.6496691889212711,-0.6466861232880101,-0.636744553806244,-0.622175684998908,-0.6047035719000193,-0.5819387954135284,-0.5538931586387297,-0.5270556617858249,-0.4989312430930464,-0.478993961054768,-0.46490828171639254,-0.45725286681621025,-0.4521607392384256,-0.4649820145999488,-0.47998327116002815,-0.4940396967548806,-0.13279096418794722,0.08512945784456694,0.3685657790243937,0.35438721321547484,0.23297482089951238,0.03778524981982456,-0.17854427547761997,-0.43898944561941067,-0.40264590938415434,-0.25964935468768524,-0.04538807807980194,0.17662183234418083,0.44029216480455324,0.42421668568852056,0.29986770460261836,0.11817368730886035,-0.06810471888968417,-0.31671235514237484,-0.09330833586974874,0.4764925377095286,0.24134293665181894,-0.08333396189556763,-0.03109743781674612,-0.011148791771654953,-0.3228749669415082,-0.047354384858527165,0.2788501956246874,0.010387055575692417,-0.30509856741729524,-0.029280238764817557,0.2852199048354731,0.3178266669214509,-0.005166497001733661,-0.3177439377431517,-0.2936219903962697,-0.33057581520745793,0.36104539381635714,-0.34568292539270984,-0.037979334948997856,-0.3286504262623662,0.4753575298340462,-0.42261056630516114,0.6180544475332854,-0.5015642627223582,-0.8495194778989873
-0.621921042173541,-0.6362052484714706,-0.6469280120045984,-0.6512386111527677,-0.6479513522587454,-0.6380759156742275,-0.6241939331734947,-0.6079808062986428,-0.5870470755391407,-0.5605895311418371,-0.5347992513227708,-0.5069354659911125,-0.48633200622931416,-0.4719158510650222,-0.4645739073572478,-0.45969969786069453,-0.47237378252864937,-0.4881835455226038,-0.5059215858011626,-0.5240947481671143,0.09230135871900469,0.2754090400250555,0.35011491877218504,0.22405046877048607,0.025640550816169227,-0.19133423047013165,-0.3654072176157641,-0.39480578069826244,-0.24007228794850421,-0.016875225660727966,0.2069978173327316,0.37362207872850495,0.40185439790305133,0.25605153130341773,0.06173697852517179,-0.12403832466594222,-0.25395979387842094,-0.0928144046498306,0.19538537836464465,0.24071372873272923,-0.03747243727363836,-0.23728298655977575,0.3058059719777313,-0.3242636583872861,-0.05688019317011783,0.2693055385259733,0.024306074553400725,-0.307509429903128,-0.055006612373593056,0.31961226155786004,0.39070694279347795,0.037931444218271215,-0.3590101137975368,-0.39350300510085245,-0.04290091970303356,0.017983996309044903,-0.004693878554680175,-0.04940537946212065,0.35895195919168055,0.3444243294785825,-0.3518035353895359,0.386925841958089,-0.5099757174684314,0.369916007466633,-0.9228749626730504
-0.6379036494013657,-0.6485909324393451,-0.6530115309952168,-0.6497946823784568,-0.6398630730859448,-0.6256941626029489,-0.609559861959891,-0.5894633142343897,-0.5643812206139971,-0.5405358323107535,-0.5143647699864577,-0.4948464567981793,-0.4807698171850602,-0.4728698753121662,-0.46784092829335555,-0.48102139071524375,-0.4971367559337444,-0.5149544405593198,-0.534233733215179,-0.5589670324630891,0.28264534367144445,0.3770510831376068,0.22473413756552918,0.020842153694994092,-0.20096516705115353,-0.37826144877320467,-0.455182890400993,-0.24264671110992553,-0.008306461133281817,0.2277257489198592,0.40332881735406767,0.4733011102810407,0.2570839987843594,0.03803671698798916,-0.16945351092707994,-0.31181143025531644,-0.36061131026826354,0.2057632910658258,0.40502299628041216,-0.0717596880980177,-0.23114590613796993,-0.2173050210025087,0.30837603606603015,-0.3399165387086436,0.2460933121876483,0.3078754704857729,-0.27204578883790065,-0.34728446216464814,0.26675628518367844,0.36864676823614917,0.07656604499318043,-0.28539714309768927,-0.35519851800224445,-0.09045480996443211,0.21996070312281857,0.3735251211252175,-0.3624728433602046,0.29770383423400615,0.042781971033984956,0.19915474861752758,0.20234956049260666,-0.1609815703447658,0.39042085766134416,-0.10151469080867714,-0.9378630546102908
-0.6503807075688213,-0.6548219617163544,-0.6516113014593206,-0.6417650934446935,-0.6276976495698916,-0.6115209764389513,-0.5912095029077772,-0.5663340827601444,-0.543358583352147,-0.5187103076233521,-0.5012226926618067,-0.48884274988813625,-0.48210906585714175,-0.4774696991148879,-0.49021355567494784,-0.5063631097360628,-0.5248069224205676,-0.5446285026797332,-0.569625435921717,-0.594959603971037,0.38198144463516326,0.3624039934365053,0.02570610017417052,-0.2006267087576854,-0.3833195168820217,-0.4650021220639422,-0.41783961500969424,-0.018156674792541128,0.22555938105016926,0.41253681540235054,0.4946879331918741,0.45338253295579634,0.058880516426096374,-0.1692841102723197,-0.3365867581342059,-0.40688493403282877,-0.36455338611977683,0.4140853146616339,0.4190912667408042,-0.27272281641532425,-0.2462753261811782,-0.07092584799212975,-0.0053313932443184164,-0.05342677999226397,0.29445666960606487,0.023860903115490828,-0.3248825095775171,-0.05335490208152294,0.33523330419647857,0.024334891462221897,-0.30663378678996245,-0.31614917504220597,-0.01778847197325284,0.25666733375240547,0.24200646835088313,-0.0053203499859157954,-0.04689384769644145,0.04189009414318079,-0.3127889837819665,-0.2866828780129794,0.08471945472201226,-0.03635325036579762,-0.1256980912084662,-0.06761042898856318,-0.94992230263258
-0.6557778874138134,-0.6527608456876417,-0.6428888523254502,-0.6288448068781909,-0.6127826351400103,-0.5924550372788526,-0.567380283473702,-0.5439567811442076,-0.5191464252268827,-0.5022265774844932,-0.4911413107335503,-0.48627354411405876,-0.48322063299317364,-0.4969324624835513,-0.5130946522977866,-0.5306564291225786,-0.5500838214338752,-0.5751509978537507,-0.6001520437667659,-0.62553294801937,0.3633459094242404,0.2360128122360643,-0.19324402850537659,-0.3777020127723796,-0.4632855748624093,-0.42121148476531567,-0.2642876887842953,0.21176553965979283,0.4006608568824739,0.48921098465853063,0.4588784846386669,0.30699343210667873,-0.13556870427325807,-0.3108367096496639,-0.4005334515262782,-0.3835037091801171,-0.27146534352750495,0.42954767247662984,0.2103137352211879,-0.28321028136599335,-0.13050975372793272,0.0960111954455507,-0.32051876883903474,0.2634794660747344,0.03017625835568305,-0.29469254097170816,-0.05952047393219517,0.3034234686800277,0.03426691502879531,-0.34502076126230286,-0.374017468010585,-0.03997180787172494,0.301810546478545,0.32333073095501685,0.01327030473629498,-0.37383397498249804,0.31260685525850973,-0.274151051805435,-0.08418494657118092,0.1416826271802858,-0.261373556729139,0.34464898239302877,-0.04708229624320892,0.2842032691129943,-0.9089975389410747
-0.6540246006194259,-0.6445819362013706,-0.6307342195661252,-0.6146700310878134,-0.5944200686011082,-0.5695041785825701,-0.5463145203654043,-0.5216300165703575,-0.5046018790278923,-0.49379741481422823,-0.4897776724235059,-0.4882082746579518,-0.5039747274196593,-0.5219109785924256,-0.5408906926646919,-0.5607811982366933,-0.5853640530312014,-0.610674084075878,-0.6371166791475,-0.6638081619070153,0.2355229315783105,0.034419702785791984,-0.37091610779859274,-0.45664443635642227,-0.4171601546048227,-0.2647590961831402,-0.035823000303063735,0.38890717518976525,0.47791946638089744,0.4513237697002146,0.3064814186385898,0.0980754261855421,-0.28371641527466285,-0.3727660321089612,-0.36575662872143067,-0.2730061507885694,-0.12394235089713868,0.20393685988626276,-0.08316487736478573,-0.12402929999779333,0.0787448121141876,0.22801998399033607,-0.33966828247255776,0.30574452109706773,-0.2764077829057888,-0.340216571849722,0.27743015863604037,0.36293590762750183,-0.305741566098786,-0.3582671167282876,-0.07165443287900275,0.24525271023158957,0.29379259257719115,0.048216595688380215,-0.2365733259317987,-0.04201043895223311,0.03885715439331472,-0.06730144358058121,0.24793650691031366,0.2739297252259245,0.44515594668944636,-0.5065438906980702,0.2815949212671529,-0.33651574639022463,-0.9575388778338096
-0.6456902967742008,-0.6322798762133577,-0.6165925616030623,-0.5965339022089154,-0.5716114244255988,-0.548456016857982,-0.5240231860723834,-0.5073618224233196,-0.4967651662140433,-0.49276405842349436,-0.4915302298754566,-0.5081594791083985,-0.5276190759482793,-0.548741965167515,-0.5705924388963357,-0.5967564383476245,-0.6226420151788069,-0.6487989209479643,-0.6760691763040736,-0.7039870929346703,0.03240942386785717,-0.18869453558039528,-0.45193523080030007,-0.410710251027921,-0.25855513887281645,-0.032337878844245105,0.20120838110988126,0.46862658141273017,0.44042684419670164,0.29653442677936837,0.09192566541916825,-0.11549500031832105,-0.3542341947934867,-0.3405447395015495,-0.2474574305825078,-0.10811232293433382,0.03853915233225824,-0.08941491118152689,-0.27928118783926537,0.09785158135421401,0.24231808265392285,0.24839062327653294,-0.05588507185198499,0.025569036830839886,-0.33094627909638796,-0.05276825982952338,0.34901003069758474,0.027579519625926308,-0.3356461612882189,-0.028882105994112672,0.2645240282570325,0.26209525190691796,-0.012885314238811785,-0.27129085972285594,-0.2554715827780464,0.3179122111571655,-0.2858399970684189,0.21116563837306868,0.060307513607576135,-0.1489828254107909,-0.4329986368505908,0.6452724716058986,-0.3421392430062379,0.38753013661218905,-0.9714834950159258
-0.6328069447202029,-0.6174464309573278,-0.5977791495755351,-0.5732573006160542,-0.5503165800777745,-0.5258465741471418,-0.5091210930078363,-0.4986310415597992,-0.494817202341885,-0.4936251528929918,-0.5101824259467301,-0.5299494348808089,-0.5518834256927903,-0.5751799756304083,-0.6033081309227024,-0.6309824632886671,-0.6585966875958847,-0.6862248888800154,-0.7134943448430804,-0.7387361669408085,-0.1918738088503933,-0.3711194324117587,-0.40847871580276607,-0.2534750175055305,-0.025226736583457754,0.2082749040571923,0.3874414593049291,0.4343088361674283,0.2859019824285032,0.07886422691266248,-0.12781128579153733,-0.28229085022407685,-0.3298649978334891,-0.2261682967103924,-0.07938714323558183,0.06743220144838191,0.1771996399714133,-0.27177124840087963,-0.2744091655324379,0.244410367093157,0.25729836936816186,0.14587289021894567,0.25907913192294796,-0.28929426035824535,-0.0604933179236421,0.295407659130958,0.03926936020399041,-0.32964784484067433,-0.04261403342806025,0.28306087120703904,0.3006257496802818,0.006243027110806931,-0.2977697805497227,-0.31036350325152373,-0.030474019417247034,0.03375526408153395,-0.06600402951265893,0.039319822206673516,-0.22860203300413873,-0.0029366084949555837,0.3929771392093979,-0.5276851089790893,0.3949526923851756,-0.26507999069740806,-0.9536258475020933
-0.6142462461022877,-0.5941950686028465,-0.5696910256584757,-0.5471618887610408,-0.5229673770884719,-0.5058038134093323,-0.49384039806396407,-0.487917565641498,-0.4844134744913342,-0.4987372279289344,-0.5169744154436033,-0.5377557413962177,-0.5603300349864402,-0.5878600453840767,-0.614097318123106,-0.6406893520403677,-0.6675435155393983,-0.6922975478040677,-0.7119356410999976,-0.7285177081488419,-0.37909077679077685,-0.4595162269317359,-0.25313669238525616,-0.018763133499106854,0.22126749374207488,0.40515582348463375,0.4855635432782124,0.2828780963735005,0.05887148537558251,-0.16226354403276722,-0.3227334842484514,-0.3877987942501784,-0.21097519473021964,-0.03580947218308306,0.13225689807604502,0.24861795545872445,0.2808670701569089,-0.223713432962383,-0.03758967164064897,0.18921259013980363,0.02499846494282809,-0.11222608765350883,0.29796015541090903,-0.3285427492034029,0.2777781459578468,0.33907675002564486,-0.3036730246473768,-0.3176459071102784,0.2527131316612736,0.24478280973109268,-0.02338907632346965,-0.26677932727453646,-0.2375073924030151,0.015359840861431051,0.2030394128306856,-0.32188364524895885,0.24584123743837405,-0.22556378421063394,-0.17272380925523012,0.1588060153157338,-0.1595738328125219,0.3958137996641926,-0.28881504425936133,0.1857559054547644,-0.6598165579285603
-0.5912516947881934,-0.5662763988615187,-0.5434211287987228,-0.5192650850732321,-0.5025094820904431,-0.4908464080405248,-0.48440707444343967,-0.4793341788056954,-0.49148174051217497,-0.5073592463315926,-0.525895715132801,-0.5469074551240027,-0.5732304277513668,-0.5986499636161855,-0.6244485980624074,-0.6497137756390147,-0.6733212225018743,-0.6920539137973606,-0.7059314251679611,-0.7184884004993703,-0.46608650812606744,-0.4204267393175438,-0.02279697095362765,0.22174058793534512,0.41160053604307145,0.4985371764413049,0.46254134784912604,0.06930211896437255,-0.1654875622559654,-0.34302255520900293,-0.422522301250263,-0.3835070288004374,-0.04835703451348594,0.14812527676837228,0.2927757617793205,0.34603210982989174,0.2919631802004039,-0.033547242787793086,0.22173738503134488,0.035879979099333825,-0.18478475258954452,-0.2692668422024318,0.02092496009371403,-0.047554724039131746,0.344151278928184,0.011377842698250262,-0.3272231622482844,0.004041504271808494,0.26351689883270724,-0.055778692838984734,-0.3243895685501823,-0.26666618483394244,0.04925759475251312,0.2788212936237351,0.17483747266618566,-0.08163901194006284,0.059159507217398044,-0.09165206010391602,0.14273565461362203,0.027273011470648312,-0.04004704861539532,-0.12100684805672834,0.2145913736950804,-0.01015882946225144,-0.6492434709211451
-0.5640263199897788,-0.5407685565888524,-0.5161960081869117,-0.49910665174000823,-0.4874448933130343,-0.48144603638481265,-0.4767773168005782,-0.488561230355987,-0.5030184122152712,-0.5195267587769048,-0.5382495914647423,-0.5623409779275661,-0.5862183850967622,-0.6108664023855923,-0.6354713750463655,-0.6584760720121767,-0.6757594019730803,-0.6887494889020008,-0.7007514272418746,-0.7075162714584822,-0.4239033993825042,-0.2661544296742052,0.21476371489473967,0.40724264480338856,0.49853718973242,0.4684136271129429,0.3129223558872649,-0.14753999708776167,-0.33152179296219975,-0.424098488925186,-0.40203395546939125,-0.277791927931618,0.11350938895688878,0.2778491164888419,0.358953706539199,0.33341983218683735,0.21458470199651059,0.18342600507205953,0.3418652366274737,-0.10601292987835054,-0.24894320934871972,-0.24866772928317682,-0.2865229726898353,0.28811318361583793,0.027364511194596597,-0.32637371181704145,-0.02608707802034249,0.28567949363072276,-0.009865467096871083,-0.3021799376647999,-0.29574388577725763,-0.00843294960386809,0.2453069448454004,0.20377621091137565,-0.05502484847401112,0.25316859645348133,-0.23340228184506495,0.15127095809239877,0.15369666972200746,0.007033265708483283,0.3502870445428161,-0.059952713808694935,-0.03203508273740241,-0.06452586482203915,-0.6665951912809778
-0.5364436087235169,-0.5110988328113406,-0.49336303766168255,-0.48128302554115976,-0.47492940344167145,-0.4697981143301371,-0.48099073925895564,-0.494397193630573,-0.5087817909681435,-0.5243576171310755,-0.5452673493006512,-0.5661029173846128,-0.5878424794540535,-0.6098847658211162,-0.6297455970789011,-0.6443031810007609,-0.6548827009319216,-0.6627013481699595,-0.6643595586960166,-0.6587918129891657,-0.27002405786593353,-0.03677732809553358,0.40021288087069884,0.49460924666130146,0.4698314971326789,0.3207240921873067,0.10048061577866885,-0.3156521129648048,-0.41622392241790573,-0.40793336941506053,-0.29946815420364714,-0.1229994261203532,0.24817465876290723,0.34809779947653197,0.35002625540174104,0.2585423366373323,0.09976281213228533,0.3260886997106742,0.32730720260810076,-0.21036195217079867,-0.2585082194557837,-0.16681289484020378,-0.3338458971868339,0.34984755197466066,-0.3223479144557484,-0.34370471389681556,0.27403961286315126,0.2826649348975192,-0.28003697177299347,-0.28093005745724364,-0.021598629344510956,0.21106217812493244,0.18547213757294112,-0.036035044645415626,-0.21018445003028674,0.050179083186054685,-0.08773220856818165,0.06970405601667462,-0.18807036527202925,0.02086592349760319,-0.5132218288297499,0.2960673776031604,-0.062070258906408715,0.1929160704002142,-0.4597579415247024
-0.5116328262128146,-0.4937439228828986,-0.4812468317087242,-0.47424596396425867,-0.4688085068110547,-0.4804153807215573,-0.4950661581540672,-0.5112549935406125,-0.528625067754932,-0.5503043800281231,-0.569853192319364,-0.5897059854787102,-0.6099649243737912,-0.6286564436955374,-0.6440724057016279,-0.6550297319746953,-0.6631401735937068,-0.6670325798614295,-0.66429156868877,-0.654851857186294,-0.03253819014886905,0.2074637149882015,0.48610760620278204,0.4581196460749217,0.3078231194391765,0.08962376759188562,-0.13499953560247047,-0.396787962093042,-0.37626742688056014,-0.26395965746321626,-0.09683175138512712,0.0794798905464753,0.2933582893390785,0.2822814063029675,0.19697004493769943,0.0663445907364979,-0.0743869040688756,0.2482129151131265,0.06677350495773604,-0.12208025616855245,0.015862111154125502,0.13461682903753736,-0.04596191507061165,0.01210972436420188,-0.33529435248617134,-0.002620078346743715,0.26768515250287983,-0.050642777899789215,-0.26571783217915657,0.0516171492108235,0.2841543474650583,0.1811060317158446,-0.1351110628711496,-0.31503583861438167,-0.17424978946628755,-0.21259662575630633,0.1390112477934653,-0.12802232829792293,-0.0924822347855867,0.15332297985643595,0.6492862316440982,-0.36459477282928077,0.22230601732437938,-0.1793553442878406,-0.8051322752472966
-0.49587155203086763,-0.4834039224406227,-0.4763160415314376,-0.47041823223689994,-0.4813653788288492,-0.49597117516697653,-0.5131857465380574,-0.5326204615940363,-0.5571080931130054,-0.5794461801092595,-0.6007268738305969,-0.6201919957980037,-0.637366265105711,-0.651522298283131,-0.6623654219683497,-0.6724205817711257,-0.6776897451450812,-0.6767503732600724,-0.6718694657380905,-0.6648220283031709,0.21567663430354078,0.40172378397208663,0.4533435025498511,0.29728508489705185,0.07423276527730516,-0.15277451324369407,-0.3251875142820978,-0.3692044878649773,-0.23854915083463224,-0.05490676060650301,0.12690369029664517,0.25615731080464355,0.24878816397680326,0.1286405005670208,-0.01971557714418981,-0.15413841451225951,-0.23902207104681383,0.02656874008888721,-0.22387439816306565,0.06734684353371345,0.3191775680773645,0.3807745881836413,0.2992620605364382,-0.3418256196220312,-0.016002779825534108,0.3111483473558725,-0.032072225376921004,-0.34945757545362055,0.010797428869535386,0.31417622012764856,0.2706935883019004,-0.060003340227197444,-0.33860799393419805,-0.2988514763238791,0.008962493017110607,-0.0690286856747443,0.044028210777186105,-0.08624612347065486,0.14847786691001175,0.07623383583623444,-0.5309767885443928,0.42426187227771495,-0.21582447372735958,0.18656412217650864,-0.9199500713139896
-0.4852451625105756,-0.47821105477453574,-0.47232493319331426,-0.48324753484922844,-0.4974067150182514,-0.5139797881911745,-0.5332965121306442,-0.5586376204696253,-0.5828637871207653,-0.6067178642753958,-0.6288058640735874,-0.6473416743944969,-0.6606452485818373,-0.6699786066041631,-0.6786496866274478,-0.6836189695364266,-0.6844719916273551,-0.6806542444698439,-0.6750213911869289,-0.6657129988442071,0.4095713448686489,0.4951252093418159,0.2982443082792985,0.06959817897750176,-0.1628605517608429,-0.33974894672163614,-0.42082032068148334,-0.2454361853584408,-0.04832358041480067,0.15074130658717189,0.2957846039284069,0.3447478214742865,0.1352741849951562,-0.051095151565649144,-0.21897506515296505,-0.3212710837497853,-0.3273449461894178,-0.1935773648595288,-0.34986853513318605,0.23705529195840103,0.4218475675189184,0.3714302198610757,0.3528154649823676,-0.341837122332194,0.2892062033159495,0.2884824538268418,-0.31325607938303224,-0.3065545350501989,0.2522905315486925,0.22809001504848125,-0.031337056678878206,-0.24905193213748322,-0.2215987550232602,-0.011679281064878033,0.16358990663762163,0.151657292926056,-0.14751519887164144,0.08181933102581351,0.08129903109479142,-0.09954985895750967,0.39621112046261175,-0.29903199074004183,0.21306576838153446,-0.05794251701594266,-0.9028631721988285
