X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,Y
-0.26391851302365266,-0.14364698389873798,-0.0597833056881798,0.33482696069461504,-0.31040055883274353,0.30586375068179517,-0.017277914694125984,0.11833251302690773,0.08149743211408089,-0.2255576594650487,0.2241836047452459,-0.06928580315971955,-0.4409180504348601,-0.46800966178700254,-0.19747770415278365,0.024707143713205815,-0.07174726824858157,-0.14836323587130051,0.3091226739471977,0.0927685589983851,-0.37163859819179146,-0.10074436129836861,-0.24696192749190404,-0.29282215203628803,-0.10124317106496639,-0.021429151948337388,-0.16906246017103566,-0.16773813919219205,0.5060722401203974,-0.552499527160033,1.303292780179628,-0.10786144159480282,-0.23552823551822089,-0.5361860203976716,0.12442976363625613,-0.7753060457820606,-0.08664489031041545,-0.2635357354360677,-0.7032354366230398,0.2061047769247668,0.19349886483891554,1.6806919976840846,-0.6624115921284439,-0.36424986800044956,-0.3048901995568972,0.43442724710862257,-0.5348727353051963,0.4199648566114287,-0.16833534807667416,0.9397083961174122,-0.45210092295167004,-0.08482984323805087,0.2648875343774668,-1.7842269012955303,-1.345445131175723,-0.8843053707671475,-0.3107810989142815,0.3076705693144812,-0.5572638698143517,-0.2079928633184549,0.003361047714937282,-0.260148511833476,-0.6390458509004426,-0.07999011964136848,0.13970298234004663,-0.26509139791623415,-0.14850579456730628,-0.3164900427289512,-0.17821578688771422,-0.264612118176513,-0.10762395809687497,-0.3756220217659014,-0.06215694531515725,0.3216782623061736,-0.7295213277819359,0.6371353797699852,-0.5503714606062844,-0.8974331540532793
-0.2899180671883663,-0.315764262036069,-0.11563789875643571,0.042524569767951936,-0.5677931715886974,0.13548488768473188,-0.3435411668872237,-0.18472772845413077,0.0019810632302617037,0.18541157928044694,0.037632356648308773,0.17390570208199363,-0.4234400943104505,-0.03410004912418707,-0.3217025065277369,-0.21429406192592637,0.0016969844851415505,-0.020913936188176163,0.45082651406438745,0.21071568347338965,-0.21795839547838736,-0.4113211920410975,0.05884527971948317,-0.2779178481940716,-0.24726164811706608,-0.22117624288964444,0.3959405833698588,0.5753161501073363,0.21766541679628926,-0.35419406582112556,-0.09266539212372571,0.019138556709829002,-0.522236153454001,-0.17512662655400202,-0.36117807489123677,-0.2595733151206375,-0.15355632884343606,-0.3967321320389623,-0.25197680799978606,-0.34298639488592886,-0.5829418468607338,-1.2077314468314544,-0.809724505050396,-1.1680729734014421,-0.2876438482743737,0.3003996894793026,0.36305010824600603,-0.7029773435947888,-0.21503950213791279,-0.019853563355405113,-1.2175298540245139,-0.4707234029854699,-0.15074380599928772,1.3755990833323692,0.013653077348132037,-1.0478477292088941,-0.5510233525786594,-0.2923430995711487,-0.6996801558763921,-0.10477869028384124,-0.07607847977395177,0.03434906569044749,-0.6054862526400584,-0.20634304703478112,-0.3623300071395704,-0.40297916741965945,-0.564331436979818,-0.29251420439738973,-0.02823267862650569,-0.2817526311607059,0.13976580802065275,-0.05993857240732048,-0.3900804055938689,-0.3178949099105711,-0.12067325545192276,-0.24852957803742892,-0.5680337515719646,-0.901054419109306
-0.31377581299898316,-0.4578321503333649,-0.12756783880214162,-0.13713304964642403,-0.5418082812236857,-0.3204795754595452,-0.15196346297096675,0.05967942028976947,-0.036390452327031864,-0.13876733269667063,-0.2969363271683835,-0.2500279813865889,-0.378177564277801,0.2059892717303602,0.11944356876888174,-0.007833833721137107,0.03565093510566375,0.37110733890086034,0.03854152018067469,0.46316403702077746,0.014601409880200311,-0.1997395201792913,0.10567113354224134,-0.13381039201492084,-0.20494515641571454,-0.3654959950675223,-0.10502301919290258,-0.2220450011660524,-0.12764805857433037,0.15519559774383818,-1.0822039663872973,-0.5109244312249157,-0.15548447492506934,0.3596388687600238,-0.10481660294124684,-0.17356473702320419,-0.2527378627808541,-0.2878279418347215,0.05728636904755646,0.4397723127890596,-0.7369905888273538,0.6855583679341322,-0.9868356637161505,0.32939596662585835,-0.21761292292145595,-0.24442602369054967,-0.1537306718962933,0.1559113082523904,1.1309349689324644,0.4387064745141971,0.10846911914497381,-0.3528262146035186,0.7479952869867847,-1.1095722777891923,0.3219066933549979,-0.48250850531669465,-0.5402363929466731,-0.44696454132752017,-0.6619751044594846,-0.3997227728488345,-0.44088485146733947,-0.3692314436789935,-0.2208597502845403,-0.19265145171864695,-0.22595882186328364,-0.26663662409182254,-0.15708229036252064,-0.3948775614750095,-0.053188565704605506,-0.20885730819135562,-0.12517477584648518,0.14635188341802885,0.022493646610806994,-0.14131918361167695,-0.1429087470453445,-0.03993696520766543,-0.3563393213647088,-0.9238382117534741
-0.33125059172350635,-0.5280266368667816,-0.10504948172758277,-0.10162048499319021,-0.18871139525602376,-0.22431522105098145,0.3369599724072949,-0.1039721266167416,-0.19882045366800039,-0.05308899499837938,0.2723904938090642,-0.23566242048695907,-0.058307727436392565,-0.013866297513651316,0.26613519124260354,0.06006600963249187,0.03686305867179862,-0.0893021604980182,-0.6061054696790562,0.4830590069556908,0.06718006564620294,-0.08777570622921982,-0.24086417705255925,0.07582643976138614,0.09492134957145826,0.11880580367757476,0.29658827675058697,-0.11485863583612999,-0.6585037246226519,0.07952956525841781,-0.525607109059226,0.49675894584379177,0.2561586460727239,-0.05224962218731988,0.030048782972430965,-0.3569907870032022,-0.07595178328678898,0.3815674550168342,0.047040939820037986,-0.5233175078725572,-0.06291545372520979,0.30487468843338505,-0.7732006208188558,-0.6751753485069596,0.07690930400431983,-0.29348152260583604,-0.31520763827064335,0.28642599870707364,-1.0854425287116833,0.6528294698469244,-0.6385619634847628,0.3692562091237295,-0.48057957006352237,0.787300776029473,-0.06446996562493712,-0.010803036680050115,-0.42204362367346204,-0.28371188956354043,-0.5791559563901172,-0.4953822757183254,-0.1757014512104057,-0.3908367893859377,-0.5054173514544884,-0.2804467735247351,0.5803674947780799,-0.08322805714845416,-0.08879808321783,-0.30018196869260505,-0.44149445649423724,-0.17030122483308763,0.0011364239993021386,0.04312412573489466,-0.09535075536173532,-0.4525248337614801,0.04370780160267507,-0.23682436006221153,-0.3709345597074102,-0.7541394214480397
-0.33681168460575983,-0.4940553317885683,-0.04968999901137394,-0.07406354891496214,0.1773817946034233,0.21152629469403372,0.2051017273959692,0.03476700088304363,-0.37280167472302905,0.046552253676908295,-0.19853702221644598,0.15940558967328466,0.3301076647967405,-0.1104019727434109,-0.01761436077797829,-0.13677823486339102,0.04673933699526356,-0.26220851146746105,-0.41822342001707136,-0.21735841388215627,-0.010081111721671365,-0.00923899467894862,-0.590111771120509,0.06250250115868927,0.1353550057756101,0.06533243214555129,-0.12791783041625404,-0.07459160134318998,-0.5812962105349451,0.3669495430613914,0.6597888473057283,0.21968834635290224,0.01165810473452944,0.03206727286087352,0.34617094699421447,-0.03537235785617576,-0.3428774062870412,0.47170616918525154,-0.31022436782466,0.43447152154182134,-0.32492064429843515,-0.4173718270586467,-0.5095640841386261,-0.2537601929263781,0.21536253131480376,0.2371887075841883,0.2430105297811902,-0.4999072266031409,0.49103611064245256,-0.21299648131157378,0.1151885311458436,-1.1834739529008296,0.7118386405309569,-0.2264303088698375,-0.2805689966039797,-0.5146002486685319,-0.2408741496940996,-0.27042415066916536,-0.46910352444760794,-0.4587736778430609,-0.3355842402632273,-0.26388781239771497,-0.5684830807246082,-0.013250176285886206,-0.47071833341800595,-0.13713490914050674,-0.1998463490338338,-0.29877396718776783,-0.4088280151770467,-0.20479846643857857,-0.34844756403256727,-0.2150502621358953,-0.26441550147462756,-0.23857612784345628,-0.14868953221330428,0.19127172701237583,-0.6136415905419326,-0.7032702492500278
-0.3025910325513813,-0.2964967150522966,0.016346500820730858,-0.2648557474742451,0.3332102085906108,0.18667796109071322,-0.2994513660874497,-0.07187953487010179,-0.19182311201113422,-0.10330370202756212,0.025911704539829827,-0.25353162813665786,0.4621464545396643,0.43237527895570915,-0.19391765757812718,0.06220101318795823,0.11019390821360897,-0.8162513943732569,0.05873956530278113,-0.6179962937394301,-0.08805057517372084,-0.9288918055509842,-0.22071343992143821,-0.5980800745158383,0.3198836789032038,0.09001444982883644,-0.07132437477646225,0.42102890243749647,-0.34487056374626335,-0.03269747516576893,0.5176465798477732,-0.3394522195774571,0.10893746228600887,-0.3626474654556332,-0.5894816361202614,0.9253046369557771,-0.3317450269697615,0.3185472381100578,0.7400530112368304,-0.43509056861065887,-0.26838886538938633,-0.6093125847439752,-1.0319816904715804,1.2678063145333431,0.2661338885001461,-0.09213368946766842,-0.6515480347302715,0.3885259581337761,-0.7218032220001349,0.12915482458920424,-0.5330892881690551,0.36885039002166353,-0.01518970354575122,-0.016764549320264832,0.03815303978615758,-0.6475252881192921,-0.2153542630476627,-0.12210867542731851,-0.5988405460564794,-0.41746063551632084,-0.10477328323809731,-0.1685284263093556,-0.26290576304459756,-0.24167139615673316,-0.4150683009935163,-0.11731447342731371,-0.27539961004543656,-0.42774686228561865,-0.10073690620735642,-0.23496289485140298,-0.06057512304297963,-0.14939757189620584,-0.1314181574284521,-0.39813602869389686,-0.3409598431848715,0.3950911718709389,-0.42416657749573283,0.09175517504838626
-0.2667814039637225,0.008829741552560444,0.06969412142049158,-0.5351247183373318,0.2006064371028098,-0.010537414651216381,-0.3317946298117541,0.05313544081248933,0.02533546284248578,0.30780620866700636,-0.2087759129482747,-0.5344057983580903,0.6705530432943825,-0.28496881879893743,0.668943413018654,-0.024885818389459136,0.09593986612777594,1.4271902278823707,0.004808593809654482,-0.3666401661491766,-0.6988130646886117,-0.18212111148683208,-0.46646396797205003,-0.6296308228635772,-0.07056794934155053,-1.2040903802859362,0.04594613694410832,0.08946262296475238,0.07526478501940548,0.7986892144026971,0.4916750998582373,-0.940639333096808,-0.3316246270641512,0.5082924303995768,-0.27954975627480116,-0.2669316516751109,0.8176680327751418,0.07855317433181375,-1.4295567079650842,0.5308186181894758,-0.8092016948471539,1.4405284473688318,0.751314480563654,-0.3615781959176806,0.33095318142428254,0.1979659239802687,-0.05843597905880715,-0.3504053210174496,0.043046050342814945,0.2119822173689898,0.3073360769141342,-1.0328931900528178,-0.06022196497768917,1.6320161244799785,0.6489592981362684,-0.5590817986030119,-0.13605200985801102,-0.17531042264249375,-0.7146932690090149,0.02770997722225843,-0.1718267266481578,-0.5392796330119038,-0.6260250952473508,-0.2197710951198284,0.06193135930167948,-0.21015591633322217,-0.09369064629335866,-0.2796802341059048,-0.1496894563954312,-0.2689918899429401,-0.03084151219444886,0.03538190713423339,-0.30385201543069706,-0.24823430193463458,-0.1799304942611708,0.44819676702680655,-0.4308161602810774,-0.6287462604265687
-0.2564103700830408,0.24711272072362078,0.04135929411583805,-0.40579334369015774,0.03270524083603199,-0.30575703210915106,-0.06774130120472921,-0.4123643604245949,-0.18740551543237638,-0.47500246123304124,0.09588112712103047,-0.08322880092652385,0.4345794919604904,-0.35763967521388984,-0.6495219636597875,0.3126856045964659,0.039243694719925726,-0.7440393994618344,-0.43010753884859354,1.014867165360052,-0.20634777506802804,-0.6083499931969527,0.3646426142173864,-0.6256609610480245,-0.17840151870941667,-0.40571152215086503,-0.34162260162155866,0.47291131186810276,-0.329528951568983,0.022252171438546187,-1.2451520539676093,0.10327460254263743,-0.09389724677138767,-0.7983347287518536,0.44646134393438386,-0.16083757884016892,0.2666817711624645,-0.39527816439005736,0.4078814186280624,-0.28376285958511294,0.17532008162617885,-0.009213494925072618,1.2449097880504425,-0.9990080819340734,0.1716826370595006,-0.3548591766009297,-0.6941800801494097,-0.3254537623120247,0.7670828508689695,-0.9508691048430469,-0.5984907394297654,-0.2311508916074595,-0.2631769340418424,-0.7254619416282839,-0.9669294102497585,-0.34555843839801903,0.07481700690822857,-0.7409733264613215,-0.5231097314806503,-0.28024514527618505,-0.3464638420996753,-0.45494056108062575,-0.22614751739359973,-0.47660523146133105,-0.5279285630460143,-0.5219438740361215,-0.4228887561737458,-0.5306074946361315,-0.13349369143845702,-0.5686668672336344,-0.02151800790683811,0.08768765296944814,-0.010719306737861478,-0.4087133634911462,-0.03507069398016138,1.100728013375766,-0.19897950291733046,-0.7512725866120185
-0.2553367081287773,0.30448678052870637,-0.0769465742845531,0.10422965960396913,0.06779519828985059,-0.3468418411083698,0.13686026676912655,0.5307471266834694,-0.18030279279500327,0.14282690221490468,0.1834258719769719,0.12036003842513221,-0.052650718000998076,0.09589697266630193,-0.18244261976531695,-0.678133197843743,-0.07211856299335684,0.005607150815608808,0.604746056581775,0.2494003521741952,0.5125498472413295,0.5169450198066778,-0.17796822015499136,0.4847561510795211,-0.13278559701580994,-0.10887599996593811,0.433971646397719,0.23713221923163386,-0.6367370417731972,-0.5978335608027634,-0.8853063161794035,0.98311174393926,0.3417926921185843,1.202879660291587,-0.37853346796150833,-0.20569976299616588,-0.6100994302470649,0.08648027089163413,0.2200018866232325,0.6410915538553543,0.5933115099713324,0.29468538893272145,0.503136923094138,-0.03621593606943829,-0.07041362971873111,0.7886671658806603,-0.48030518675225764,0.11496549821712976,0.46489301801878535,0.04454820156265327,0.3924162032856289,0.3696478212318417,0.011949981355034334,0.581383354268463,0.6487907545288436,-1.093804573007764,-0.014058284622787132,0.07243003140322979,-0.4931608012790709,-0.6259824412322201,-0.005946296660356509,-0.12624679008394246,-0.8341206252638758,0.09910774818961277,-0.6154488853614705,-0.14329613351695514,0.07714185455410072,-0.3119502042847945,-0.14332582033927121,-0.35903078892027307,-0.0973438717640206,0.007112614630363945,-0.10462831900850333,0.5217975826852814,-0.3562256272507647,-0.10531314226910748,-0.6096837027045103,-0.8591904003555424
-0.2570289882522093,0.18672099898367867,-0.2156016895021753,0.47904743142355843,0.0504600001952511,0.08780617780635569,0.0779099402844814,-0.6121785633984629,-0.03095690473179724,0.13965724351173647,-0.34380507882648237,-0.19968631971272077,-0.42656998380742506,0.1760471718286276,0.08003296147731742,0.4104299946459806,-0.15322327543661562,0.5216780122056919,0.5863297576004527,0.9067992675669196,-0.2352546049091654,-0.3351349024924979,-0.5079066519762527,0.5315924222722501,0.44512535865591163,0.5343384766590185,0.15030018429751624,-0.5244983848897813,0.14423203137421403,0.20989086000480173,0.140084944415114,-0.5569543104460088,-0.7183637569237802,-0.2077364612228828,1.208110192169233,-0.06524714096596784,-0.6018840791966409,0.29356281661913397,0.6734213729939837,1.4944880167270957,-0.08279088378622645,-0.3756588627739106,0.1320035041732539,-0.02330362009124598,-0.07464252264848259,-0.012505054652999892,-0.16829618126919443,-0.45513890826560477,-0.9612946308110049,-0.1840103257240039,0.48636853785906764,0.19892944671659363,0.15876890039410863,-0.21049761798486644,0.36476697832463123,-0.11013835260950777,-0.19803817703124915,0.4589299481217808,-0.8087469426239401,0.5439255482678056,0.021800108883542224,-0.5314947085389987,-0.32445616614107875,-0.31588379593131033,0.08479029836959495,-0.3589069891232771,-0.47994806640747556,-0.28219272175720367,-0.20429562269264134,0.042023979707156434,-0.10370651689904165,-0.3549453595735572,-0.21494515799760416,-1.1587769683977416,-0.14632036163585949,-0.04011608423120849,-0.02836790211693252,-0.8873580813879322
-0.2613310505572294,-0.032355911437142004,-0.32005583537728055,0.3840580674511609,-0.3122989590690475,0.3995750669225955,-0.38497022744111,0.42521512042057963,0.13408700609772928,-0.4657168066495182,0.06558474060582231,-0.2809682443085805,-0.5212433967038377,-0.32534260269476745,0.3557150058493548,-0.22838036855747013,-0.24042450589997488,-0.43335365359453193,0.1464805593372156,0.7537305556171523,0.0429084807450697,0.4943662687895234,-0.023210838208574835,-0.3105504452912278,-0.004066554196560324,-0.12351405117442849,-0.5148930302032106,-0.6748937517608447,0.37010440167358394,-0.3147172431368115,1.490907051999074,-0.13266755978350375,-0.4394237483469682,0.3342037125366004,-0.7921998602592033,-0.42792418742530436,-0.42415254680099546,0.4940408694400087,-0.3393953322457238,-1.4175439205381204,-0.0610043754775067,0.5501124314666077,-0.11259845701723104,0.23640521958805283,-0.27208329534957676,-0.27159312131953506,0.25641846497557785,-0.0035768492073968705,-0.26538874919441624,-1.022164023581377,0.02048777055095896,-0.41496578820868046,0.04965742862796407,-0.8064885339844294,-0.29535429081099507,-0.4874845712978001,0.23352782689055673,-0.7015473392863321,-0.5136966230029056,-0.7976853157037767,-0.6641302959398978,-0.1629791258443538,-0.43103710063336276,0.24875688329039258,-0.2858814862507322,-0.5707179817523924,-0.23718485203479467,-0.3194769408003799,0.030593704237104946,-0.05626729608817593,0.12287977356922797,-0.02731789672858087,-0.31664888574878125,-0.5639064952125379,-0.014632927371279303,0.7871986956038381,-0.6611656781289164,-0.9162596172706909
