X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,Y
-0.9320450137252905,-0.936742588778654,-0.941749400310015,-0.9477010424118583,-0.955202214303914,-0.9606266514393876,-0.9673758011026674,-0.9799395577839416,-1.100330688381692,-1.1146409037742662,-1.1309972512813755,-1.1477086701129464,-0.45791338725985486,-0.43993935823558394,-0.3335885955080904,-0.1716620414277671,0.0022915045853149074,0.19730190542392734,0.17405922453246991,0.07961922560213952,-0.05887630451799131,-0.1971405434345329,-0.34276383092344254,-0.32231082623010654,-0.2475884831045293,-0.14306026595096877,-0.042245454140170335,0.05437658692658154,-0.13711262842322403,0.20308929009253407,0.04258521371245649,-0.18380022339698876,-0.2369910517118634,-0.08568956767053515,0.0944715367875184,0.13819442743448707,0.012821519995449782,-0.15464837342019178,-0.18620325295107387,-0.06534501041460516,0.0649626581685343,0.07644628377896345,-0.02105667074878248,-0.11958436646920134,-0.04489710940827374,0.0303419676853538,0.1038826334777243,-0.08272079606378824,0.0999771126551996,-0.17675017493327672,0.13712435618873675,-0.16093388139909215,0.10305801497773004,-0.10418613387532627,0.2048723280671596,0.13919509597285762,-0.9981298476317966
-0.9376093949918074,-0.9428316457017814,-0.9488971708029875,-0.9564251889070945,-0.9619379760679139,-0.9688675878942458,-0.98150971987114,-0.9930935985658087,-1.1223139691132362,-1.1389284545370983,-1.1554999862029691,-1.1731499117738085,-0.438862821251343,-0.33098904883683233,-0.16801833478308514,0.005863381738524076,0.14010219968758553,0.17142715313041545,0.07472212400067924,-0.06548632037368174,-0.204310373274741,-0.3044994755526159,-0.3167547383167506,-0.2354703436057214,-0.12677518449565262,-0.026182561656764025,0.03869989825879183,0.024546598654442642,0.12298932884695435,0.042856333085421694,-0.19017866286895035,-0.24515756031317237,-0.08741153712206728,0.10290131599274166,0.15019137783221304,0.015511554689491502,-0.16727993496251292,-0.20341521131936813,-0.06710129757170702,0.08667075461936946,0.10264463480671626,-0.020868879867805612,-0.1471531382813872,-0.044919998055808597,0.07274124294648887,0.07651790721122764,0.14454387873376673,-0.03311043380341261,0.10093735179161323,-0.08608347749219225,0.023993609980224262,-0.03534608013991469,-0.01329015804972511,-0.012066574092689186,-0.04123761871611875,-0.031428049379849776,-0.9860092917043978
-0.9434186486441325,-0.9498108668729212,-0.957560300792767,-0.9631999130014038,-0.970165409501952,-0.9829098795795175,-0.9946801586432297,-1.006092876832578,-1.1463932703846123,-1.1636453303031697,-1.1816456325215554,-1.200066558884892,-0.3312385824217956,-0.16688867269119534,0.008467102096487045,0.14370104831666874,0.20068422671787922,0.07458069122883315,-0.06809089537004565,-0.20912851169730273,-0.31098070238251185,-0.3508886254048881,-0.23655908404322823,-0.12135148711859955,-0.01433674004949348,0.05464275939185703,0.07100311548644656,-0.03646590131448357,0.20770920287561578,-0.1844600618076383,-0.2441443019770636,-0.09363415413505927,0.09422190575233591,0.14795170163309423,0.023984789760100877,-0.15482005221793138,-0.2004623192571786,-0.07991419888427931,0.06916056983345276,0.10088731668115214,0.0010721341540398388,-0.12088684167243613,-0.15587278747517697,0.03669283790628164,0.07713903545286249,0.010340620522979904,0.043012257362629036,0.10713015226991796,0.00777428060297547,0.1356867426876327,-0.16102291125363244,0.10243611989996593,-0.10470355515263707,0.04209402661689632,-0.041330275373524294,0.004073651386895971,-0.989135399031458
-0.9463405602394518,-0.9542115588578053,-0.9599309935008028,-0.9665194508801244,-0.978108959812404,-0.9881102730307753,-0.9981011852420798,-1.0124153200923962,-1.1387702094034213,-1.1498486842681261,-1.160534746479613,-1.1679244593734146,-0.16666157364957535,0.011565896177006652,0.1499667812790999,0.20947236258579816,0.1825991718625859,-0.06965304577190368,-0.21852521743102948,-0.32657642549631116,-0.36942368080569477,-0.3396538134977304,-0.12107315173182953,0.0013300001913756354,0.08506553616529766,0.11103145880394005,0.07474384996516936,-0.12136092361773254,0.03505913671681271,-0.23930440952439447,-0.07486192561916338,0.1084163480133431,0.13821194004803328,-0.007298263271749872,-0.17714779297029282,-0.18378787600225033,-0.033337753337600695,0.0975675442546069,0.07325071535295447,-0.06086683157091066,-0.149449924181971,-0.1100729860281291,0.0016732604275762064,0.01037814490607758,-0.10113938372952458,-0.13845782360605818,-0.08782947538378294,0.21535981432554596,-0.07198582585793756,0.05936536895177347,-0.07957383457227563,0.03670749294578268,-0.07583958871226104,0.05097325424785004,0.16105130356033892,0.1221391128343352,-0.7410173628883028
-0.9525714537409921,-0.9581851475945902,-0.9649927298091603,-0.9769115883934317,-0.9870963135001711,-0.9967244240449035,-1.0099569019161596,-1.0216762088457003,-1.1428082788772373,-1.1528183311286986,-1.156990391794735,-1.1597224159043256,0.008874959710860608,0.14860579473778368,0.21023523366666752,0.1861205881528727,0.08640492428304358,-0.211447164493048,-0.32400320501212987,-0.37304156080431616,-0.349175611709878,-0.26156076395368355,-0.012542241840516666,0.0779413559031481,0.11570168906401945,0.09279761112211427,0.01751142445916476,-0.1925273114640892,-0.19279311413277345,-0.08529832374190194,0.10710589664447911,0.1508063761041296,0.00846705580992868,-0.17664707184002382,-0.20599964530304704,-0.05923851555599413,0.09907648435255068,0.1084091568621861,-0.026086224895564225,-0.15747592775299912,-0.1599747100953698,-0.03710002145953173,0.08689648372533965,-0.058706680070261585,-0.1720745751504481,-0.15300151500226866,-0.05057420802436918,0.04118756072664498,0.00010141293822019115,-0.1627799100455275,0.10784123893454622,-0.11238521471486695,0.04293872363220963,-0.07326944441965266,-0.051803243422828826,-0.05309364139678796,-0.849586597897555
-0.9570582592661769,-0.9635581466810488,-0.9753983763112181,-0.9858632396578143,-0.9958964653084643,-1.0093997846104994,-1.0208153613435873,-1.0310031099322727,-1.1473470980050886,-1.152106052405154,-1.154601638157831,-1.1546947273903727,0.14520185525037,0.20740667711308314,0.184566363294961,0.08695134542015737,-0.05803137902773248,-0.31550455218947426,-0.3655196330163868,-0.346037854929111,-0.2645983596249182,-0.14572126206012315,0.0620529069405773,0.10101234796025738,0.08444713614498434,0.02080054406569065,-0.06859229197732786,-0.24148668105757987,-0.23969960600882667,0.09998314185457624,0.13997078647477457,0.006554859832762494,-0.16398346714716616,-0.18921988663619171,-0.05783342575524342,0.07640524567134666,0.08082984705399898,-0.025699155445086275,-0.12136819807630184,-0.12293771354184913,-0.043994834610113,0.03552984202833387,0.035875433657337474,-0.10302086794783627,-0.10665084028270222,-0.051382842020924246,0.10582463685930898,-0.12956286480151846,0.10960229993827642,-0.07642884613298628,0.03961052880760674,-0.08334962434087223,0.0566311274172393,-0.10394609832330337,-0.011785367718151196,0.004941977332382219,-0.862986731761093
-0.9599722605592356,-0.9714222616137765,-0.9813985237451551,-0.9909121595830668,-1.0037542667753048,-1.0142610692396907,-1.0236033576708357,-1.0343606895005744,-1.1234541659061723,-1.120606653033782,-1.1151571944595011,-1.1071734626940677,0.20528554628402662,0.18378456578789737,0.08805925411812154,-0.05493681154838603,-0.20045943238435726,-0.3619252775420446,-0.34445500305744403,-0.26670205460340535,-0.1526839848199888,-0.03712179675609539,0.09179187378865694,0.08092849994449813,0.024454854440655316,-0.05634688768138074,-0.1427585287772608,-0.269252204956583,-0.08532799533091118,0.14275520849030365,0.009322348610510511,-0.16506285962083478,-0.19398429667355455,-0.062020545797118354,0.07853894484595014,0.08861169636180888,-0.02320322576820988,-0.13051615573723796,-0.13368597478185784,-0.04043026683262052,0.053226941134844497,0.04664365428617101,-0.05004004092383518,-0.11032252903345618,-0.03718761707021767,0.021294625584905802,0.14402297994393654,-0.029920304871821624,0.09982640171013579,0.11960171164566247,-0.12481012226256949,0.060271451458456804,-0.09607683061296513,0.0611418842725282,0.14363576233011344,0.1515631840491447,-0.6828024725382889
-0.9724874142329384,-0.9823310567591725,-0.9917194162634756,-1.0047399991124832,-1.0161959390279744,-1.026931376870009,-1.038543077276149,-1.0509913186256687,-1.130739339766457,-1.1313488731902304,-1.127668921555458,-1.1201827787718397,0.17968786663674785,0.08197028975033427,-0.06185162710895886,-0.20672886596745532,-0.31420965728100014,-0.33553649554112874,-0.25231588005026684,-0.13594408958622906,-0.0232302164878172,0.055707450886907095,0.06210418674047036,-0.004173703649949845,-0.08874937545104333,-0.17160012622916299,-0.2334110723807965,-0.24540288092282736,0.10968112440602518,0.007124132675859096,-0.17832748246134134,-0.20613911056988599,-0.057812037963149376,0.10053824617033347,0.10698792861602802,-0.03154101457338676,-0.16235492375601457,-0.15984384046575228,-0.031815991901259166,0.09351348061881448,0.0803557356814879,-0.060099475617186204,-0.17468160953032508,-0.0197398043330399,0.10375008908885852,0.08733235810334694,0.048161746484114865,0.044237165159182634,0.05054804946718616,0.0028710221576180306,-0.04166693311658709,0.01608204952797987,-0.060507658953342314,0.0166789510700196,-0.06857004600609251,-0.09409836562932206,-0.9661384306468759
-0.983826804990131,-0.9931807958462718,-1.0060904348769761,-1.0175052359923729,-1.028570995782655,-1.0413138622985056,-1.0553283238178057,-1.0683939177232038,-1.14081443007449,-1.1420624546944247,-1.141568570943611,-1.137860465741445,0.08024410446035524,-0.06648752402394831,-0.21354630141034214,-0.32190297658882927,-0.3665279100984964,-0.24952198784737933,-0.12587770392658848,-0.007337071980961785,0.07398979136638006,0.10075042618249275,-0.011009763450360754,-0.10948652358712929,-0.203057493736586,-0.26897147690507806,-0.2899806844360683,-0.1918038324577317,0.1537170933398091,-0.1688649329775085,-0.20910575319797065,-0.07246469815357492,0.08832374883215599,0.1131730049282964,-0.007472930316566373,-0.14461224375263726,-0.17158556611213238,-0.06627167384980592,0.06892560606288245,0.09361436647201082,-0.01715104070886908,-0.14366730814865503,-0.17012919172014762,0.06363881959596274,0.11295238926097029,0.02291330614652054,-0.043448785878794194,0.0921207362620533,-0.02350701715594239,-0.12429855987454008,0.06007153090213779,-0.09529370662017944,0.07081370532984654,-0.12043909700169597,-0.008815455701101538,-0.012042392615633446,-0.9932930430331903
-0.9945015049694315,-1.0074763095957053,-1.0188337351787198,-1.029782332521774,-1.0424488193217962,-1.056728366765745,-1.0708611449736687,-1.0834998671583724,-1.1490279931702754,-1.1496438230655541,-1.1505415513276755,-1.1502474186144387,-0.0652420419663381,-0.21494932491948504,-0.3260684959786748,-0.37284830606193764,-0.3463487253967832,-0.12959347883317218,-0.005053687594352985,0.08334175071865535,0.11589281980313682,0.08597063442367436,-0.10303003272969091,-0.20906683139424953,-0.28852672860253914,-0.320152181245416,-0.2958454623983007,-0.11942466592747569,0.010951372983982743,-0.1987283773111811,-0.06281034919808481,0.08608922059781632,0.09882567361051531,-0.020348878699747663,-0.13933041797800338,-0.1474351652182878,-0.04737988135885174,0.058157720040016736,0.058743840821914306,-0.04326793210283619,-0.13132398398507006,-0.12625938096470202,-0.03985036507212658,0.05853286250360523,-0.020047929585541358,-0.11015874842714435,-0.023527263875577353,0.07203889313488787,-0.031327528407956384,-0.05058045441804948,0.023366439718047305,-0.06856482105061912,0.04235341182992225,-0.07909820071116369,0.17586287233010567,0.20114738099337526,-0.984328123154455
-1.008789767584439,-1.0202200250967588,-1.0312298961627477,-1.0438431015486176,-1.058009080625411,-1.072085542416251,-1.085017233634732,-1.0997205502362317,-1.1569840967802627,-1.1580949222760795,-1.159041995695662,-1.1588701076152559,-0.21178433604825586,-0.3248730251220152,-0.3743635246775615,-0.3506545815358928,-0.2627098945035484,-0.01178065147006302,0.07976990567179754,0.11841229308270873,0.09559466423468232,0.01924816757840575,-0.19428039909013428,-0.2823602966661263,-0.32660271154637743,-0.31590352662645915,-0.2535243961783177,-0.041425429950115444,-0.17476693053071435,-0.06126226049409689,0.09609543816400334,0.10795099623046633,-0.02265895980722299,-0.15319004024750038,-0.1598052472525624,-0.04209945931369585,0.08169302189413452,0.07707129412486702,-0.05386773892116126,-0.16546727373821346,-0.1518478925328116,-0.0278302544856468,0.09167787178265696,-0.03438725387577268,-0.16317471206313705,-0.16892631176765927,0.06166875124002935,0.0079170030036404,0.04359823671192409,0.05482827497888354,-0.0905750225673303,0.06575345790286669,-0.11342656732971457,0.09255943665067368,-0.0784416974447183,-0.09516488878686669,-0.9881727627071932
-1.0210730240804047,-1.0320898043693565,-1.0447381456102653,-1.0589032302045382,-1.0727743095401179,-1.0853654421314558,-1.0998328316833776,-1.1158558106634944,-1.161746091797712,-1.161743525920011,-1.1608011602580488,-1.1595091258344317,-0.32077603442275915,-0.3708289017702012,-0.34894641403940363,-0.26361518859188693,-0.14074011430940814,0.07194214816372058,0.11064351221598412,0.09056504166214241,0.020240991774828743,-0.07681325805880213,-0.26390570793194756,-0.3099116443623805,-0.30688707207467214,-0.2567457728607977,-0.17143438726011018,0.019714071040106917,-0.20790041784789848,0.08986411493268553,0.1110663364040696,-0.011304521226406017,-0.14461482477755727,-0.16471739938468755,-0.058187488895414696,0.07036115000639831,0.086280033431124,-0.02743102453505286,-0.14887694961287545,-0.16763985515548974,-0.06513516292791166,0.06888907041450665,0.10920271244229851,-0.1347874428431659,-0.19224674180993273,-0.10526141977525105,0.10151741075317577,-0.006283934147128467,0.09216639196445753,0.03766870191358551,-0.08338237678325211,0.05616874489290913,-0.09558181572195346,0.059329348013666516,-0.03615716131474778,-0.04584327115057285,-0.9588074333635183
-1.0334105527485486,-1.046183948696903,-1.0603791280073294,-1.0743965634894463,-1.087207573195202,-1.1017564301726166,-1.11768084791541,-1.1312430704477767,-1.1711068580420467,-1.1706024739033825,-1.1696850538557833,-1.1721575804751532,-0.3677904868064721,-0.34546859457086987,-0.26093726947428597,-0.14000538913659044,-0.019764451251828352,0.10505374380449228,0.08427703195996195,0.014537713004498798,-0.0797136979318146,-0.17671080187033217,-0.2959438521156392,-0.2910779473290157,-0.24398056970352755,-0.16682120396541877,-0.07793520065315818,0.049626074277750565,-0.06460517645676467,0.10270884780319878,-0.01915963952926336,-0.1431022284143617,-0.15274970483009398,-0.046427415053490906,0.0682341495684553,0.06887954122561069,-0.04386960634274484,-0.14340456849230476,-0.13884181687298813,-0.041748091477996074,0.05707670747139382,0.06811998804448183,-0.019096694879702447,-0.14059522308368655,-0.06524449521356601,0.028215216707163426,0.061039038150185965,0.019581613294057165,0.06332649305102267,-0.09323977340332168,0.0657904573576702,-0.1147432474827057,0.0945146158821546,-0.15029484570113372,0.21131124426623882,0.23202614531404198,-0.9978148746013623
-1.0468665712593686,-1.061204664513801,-1.075302105905179,-1.0880608053112382,-1.102569135614942,-1.1184754976954359,-1.1319292247246253,-1.1440329890533762,-1.1752798979381542,-1.1737930111759822,-1.1755630207979886,-1.1799267622842142,-0.3434152816024083,-0.2574055139967141,-0.13577151610692118,-0.016181423674335726,0.06948738923730224,0.07976370828192403,0.007646822051224689,-0.08779095794829683,-0.18428822393920552,-0.2592529040934667,-0.2812395059419376,-0.22770404972752167,-0.1475931512523485,-0.061337994602072676,0.008882335277951459,0.03869054976759889,0.09308148333597233,-0.020986272773471204,-0.15025003307430718,-0.15914143816878934,-0.04525618748031124,0.07750604386638038,0.07817625584175647,-0.0448974829933505,-0.15641449797802587,-0.15207688744528136,-0.03831490738214527,0.0800650420085729,0.08814645184367476,-0.02760468100180502,-0.15473356063484633,-0.05568389437311805,0.07003060975014819,0.09842960404300505,-0.008320057351895227,0.06714543812841711,0.016015325701810967,-0.089225684354586,0.062385454810207186,-0.10127336955872435,0.06247947629329009,-0.0753931801852763,-0.08435292478684431,-0.09284486417851678,-0.964421827631009
-1.0619513367686608,-1.0762932592365613,-1.0892234998112789,-1.103879727888736,-1.1198301847279708,-1.1333738696922189,-1.1455672478675623,-1.1568849367765972,-1.181315797804645,-1.1834632581783024,-1.1879518922555121,-1.193532149230323,-0.25705327670288347,-0.13392555652873483,-0.01305376690966098,0.07320337975810554,0.10670249202910154,0.006447529852792844,-0.09158449357980392,-0.19014988624458207,-0.2662139672740248,-0.30051856721079817,-0.22605642710585183,-0.13909723695078102,-0.04708984977314368,0.02581058613678522,0.05851840239585204,-0.0045042375901974685,0.1083151046983839,-0.14600702032489565,-0.16174896930641558,-0.0534614526216145,0.07125617522130545,0.08105859234581625,-0.03407910226388122,-0.14782139002049444,-0.1558430603843769,-0.05325580299199606,0.06816896222880553,0.09516080724331477,-0.0026298082764673048,-0.13679510633585046,-0.18095199560069952,0.045302141850615874,0.11400448508141081,0.0566931228825891,-0.013803403261007263,0.0546854620001056,0.02618813363067707,0.061636722337881755,-0.10956198744550161,0.08567527193749092,-0.1410619612615337,0.13319821390549236,-0.06910871019712628,-0.06210948272635819,-0.9849324776566006
-1.0746102126890438,-1.0877819443593528,-1.1025219557138535,-1.1183144251068504,-1.1312972183440917,-1.1425337000388678,-1.153092433421354,-1.157900172835284,-1.1728127494547271,-1.173516485020635,-1.1747678243538557,-1.182086166591001,-0.13401900973617054,-0.010840347927140281,0.07790501576369824,0.11326441651179442,0.08784160040390909,-0.0922933426484085,-0.19649763770489248,-0.2772489844767194,-0.31403665067789166,-0.2982991343932867,-0.1398909229583808,-0.0361164776621864,0.04823641011551483,0.0885039456727148,0.07594848701159806,-0.08011382691552105,-0.023038310924003325,-0.15545521285971542,-0.04164469949210747,0.07592794382986412,0.07051316034535149,-0.05314927058190899,-0.1558734425753434,-0.13998863198429412,-0.02550085003366298,0.07826760044222203,0.0715212183884344,-0.03940043060317955,-0.14444166112603174,-0.14231933406703845,-0.04405985016108205,0.05881502913609693,-0.01027073382749466,-0.09660836210653279,0.022347400647955817,0.07842120379058026,0.01910172729701043,0.0862938691795101,-0.13306333849631424,0.0979038266567902,-0.11881011339121228,0.0664201129243871,0.2549440905270055,0.2559191480169152,-0.8461218945627781
-1.0862611906008848,-1.1010567333152534,-1.1170927426704413,-1.1301914494773362,-1.1413334839416793,-1.1514289428583946,-1.1553807549115764,-1.1578448307370017,-1.166464138553162,-1.1663109287863818,-1.1703241045234398,-1.1742508972765093,-0.012660907552220824,0.07758792030979555,0.11517241218224394,0.09220624513222142,0.0169046299230462,-0.19210822375950187,-0.2774320793234246,-0.3196499146076137,-0.3085656038050417,-0.24800904858714623,-0.045483864462173895,0.046514205236801276,0.09807942543618875,0.09678966760091079,0.043608257891549984,-0.1569140206685692,-0.1526785762986913,-0.04538812534734682,0.08133092412808618,0.0813720636740165,-0.04835478803034232,-0.1650909299967187,-0.1578064256512155,-0.03394930642423499,0.092143488705138,0.09772074932622465,-0.028522076901438598,-0.16546944366151828,-0.1774090258340022,-0.05298375470228456,0.08339636472465517,-0.005734997118846619,-0.1472490797563928,-0.17302199132185914,0.052940788743244704,0.06661797790467716,0.026842429647332855,-0.10376126800615793,0.08106922839055208,-0.13529018513623603,0.11882298524504797,-0.14762768063119402,-0.09590799639649306,-0.10258874469100432,-0.8600594511594944
-1.1009639875562616,-1.1168660515143096,-1.1301021467922627,-1.1416989660833512,-1.1523315069651343,-1.1567721280104792,-1.1592619969462628,-1.1616090738295353,-1.1699910065252475,-1.176098614031229,-1.1813672043773005,-1.184980039293178,0.07449499408665061,0.11226475594226604,0.0902208481796889,0.016809970283764075,-0.08303463008304768,-0.26957167221391076,-0.31224703155802147,-0.3045336591080525,-0.24917269974974798,-0.15945576869580524,0.03178410759560424,0.0832616618954427,0.08694171597291955,0.04403410552356135,-0.03726528003016949,-0.21260959749615227,-0.15687459629921352,0.07393203842352758,0.07331256086061555,-0.04695345488057401,-0.1527059575507571,-0.145586822459848,-0.03697785484702132,0.07127348993873239,0.07816030593436896,-0.022544018439962565,-0.13410480194496455,-0.15215244134717965,-0.06569157307098672,0.040305473978874184,0.07862847018049579,-0.09017629754132106,-0.1441853587372759,-0.09596663787168747,0.05686435341292628,-0.020218500623420677,0.057782668364319,-0.14121459091268196,0.11356180647595426,-0.1412869501373304,0.09003483875419738,-0.11593126849387758,-0.09023120369533455,-0.06691905649133312,-0.9409976770739006
-1.1168048969434798,-1.1298725040456388,-1.1413203179894755,-1.1520728147164707,-1.156920704641965,-1.1598849595475114,-1.1626628227507139,-1.1644561124531696,-1.1773422206649067,-1.1837168106245448,-1.1891476757752233,-1.1934802590750886,0.10972033634390721,0.08729290825089109,0.014070254037141128,-0.084860632788746,-0.18640518719025445,-0.30672244318178965,-0.29698330749489743,-0.24217726239084747,-0.15582703842036993,-0.05850334062332008,0.07191402378703571,0.0727472340560531,0.02999608378893659,-0.04623662385673799,-0.12987468254242251,-0.23891188582921152,-0.04103457208782402,0.07337065096898132,-0.053941595359241035,-0.16035599887268892,-0.14428719671718238,-0.025281790498218992,0.0828455767134233,0.07536459572455279,-0.04234246017148169,-0.152798614119525,-0.1465934912715744,-0.03578997138849849,0.06458666370693122,0.06661954177680052,-0.020346472409204397,-0.11850239799504969,-0.041457404542655674,0.024226846990365924,0.06029280684988647,-0.03908887025530605,0.06644827262023245,0.07453340408636899,-0.1252631630319937,0.10932148887391469,-0.13263265855159156,0.08088154982844609,0.2687997276060776,0.2253546625888183,-0.932757195165164
-1.1307666531342175,-1.142207122130239,-1.1528361300874028,-1.1576695612532475,-1.16106112542623,-1.16467402105115,-1.167303209561727,-1.1689190321808014,-1.1909161814264413,-1.1995920929081185,-1.2070081717957573,-1.2131020932757017,0.08532133713331169,0.010694967090863372,-0.08902840285398039,-0.19062277358848312,-0.2700769074891305,-0.2934808099413878,-0.23443578358924944,-0.14518975107239251,-0.048261981402582976,0.031153620713376462,0.06454628699662157,0.014695790186339597,-0.06632691188328788,-0.150557142802357,-0.21375095197324934,-0.22579255959505795,0.08140284666257447,-0.04916078427933879,-0.16345411156282075,-0.15427642039207035,-0.031958263724333746,0.08949292074193438,0.09170509320786646,-0.03276935508402923,-0.16364574125968856,-0.17234865675054167,-0.05097381415275859,0.08062832136448805,0.1028641071843579,-0.0016528783334585073,-0.13987882998689594,-0.058625618195130125,0.06774326757310623,0.07903699366258587,0.0655341164071932,0.017569939499359144,0.04645104372355058,0.10103135234919614,-0.1279625963403207,0.0813282209600954,-0.10670378880594555,0.0577824027312992,-0.09366339918113664,-0.07435667381935496,-0.9908126304185204
-1.1431260172349635,-1.1538507612583893,-1.1586886589072936,-1.161984800497064,-1.165626352427611,-1.1687471779275096,-1.1712588609880843,-1.1738041942619506,-1.205594004803971,-1.2156362243815988,-1.2252916028948069,-1.2332548888578494,0.01039439812419607,-0.09117160930327839,-0.194233903834232,-0.27449571445773013,-0.31156204674287646,-0.2346929975463088,-0.14130628899494146,-0.0400024822772137,0.042330992723444094,0.08208577767341296,0.01395374062602106,-0.07520315487467555,-0.16684288964240257,-0.23492832719169865,-0.2613465256187284,-0.1815098537944949,0.07742776024982989,-0.15696832236322367,-0.14992646570947232,-0.035455940623412285,0.07969418529140104,0.08581652043774679,-0.025504105869288196,-0.14767713012268135,-0.1639792817958241,-0.0626371875560019,0.05544225930749125,0.08920787791381479,0.015261304194803538,-0.10446075556977386,-0.1496207385155005,0.020940009757614675,0.06446730782045607,0.01049646974016527,0.020056984325826255,0.09690821756100654,2.8061370819232323e-05,-0.12357935060171121,0.10537067878675432,-0.12560918892044592,0.07729805805584244,-0.09982491195020271,-0.07604413821375067,-0.05524565678931781,-0.9999763770227175
