X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,Y
-0.09167836659161943,-0.059180808629543225,-0.9015069866396245,0.038665344095534016,0.05452348373807214,-0.022488475760523707,-0.3792566515923187,-0.039965273566270665,-0.11800610141556223,-0.09034071774637098,-0.32277145044947786,0.08356626797133004,-0.16903980416140252,-0.05740406223191563,0.13193474094052737,-0.003095236363591325,-0.01375771113675539,0.10207744474763669,0.07382469338446973,-0.2737655514544137,-0.07184768203249736,-0.07949642596540141,-0.11428376022469977,-0.3609623839145446,-0.10134706871694932,-0.18085455243434878,-0.09821957546591498,0.01638942922813702,0.05574720064500238,-0.21107499371388927,-0.0866457218442398,-0.12196078650788955,-0.0012592841552678813,-0.13063613345576242,-0.1321006459324492,-0.12418698769550895,-0.06958654579931134,-0.07514709334538228,-0.07718675973774503,0.0034838634260456747,0.07703691005211821,0.26904505835201964,-0.0719261576353013,0.03561330843613697,0.20396145302983504,0.003469076569027063,0.09031431918548094,-0.21321958133292762,0.09704690957490625,-0.2184166022774765,-0.13743077404843573,-0.280115738159494,-0.34652633016884016,0.08891252661892679,-0.11122933902455101,-0.061805455679970756,-0.5443657329167226,-0.996637662900114
-0.19981328979301693,-0.11447621659828222,-0.9040691786740929,0.04157950074036765,0.08160490963605471,-0.015002788798743172,-0.29992815742884527,-0.05332133678340811,-0.16865129988986538,-0.26786998237410664,0.2079942351217341,-0.050659400338370686,-0.040281294102664345,0.07568629964131657,-0.2659404597812426,0.04387625864636102,-0.026610331098311346,-0.10072064317736795,0.12814963020935433,0.13875805050946965,-0.13741394841645949,0.13468958917517648,-0.10217658950793962,-0.2175777118581811,-0.29123908367587137,-0.044408738231112355,0.03992312062473835,-0.14296050071809374,0.12972143602521213,-0.36719696187456796,0.08132241384270777,-0.12221422721118358,-0.14072316452480416,-0.12911013800979776,-0.14479923431913255,-0.17122812442184931,-0.16103276530956223,-0.11512217401760672,-0.23046074308205933,0.10338960574540912,0.07817727765654192,-0.17710709498158672,-0.284469381780194,-0.16488796625135693,-0.05356504121432937,-0.018510050324527905,-0.14468375906366837,-0.14482009253509975,-0.09404999531157132,-0.06624674183661505,-0.14175741909961925,-0.001470594169993289,0.07272038616833632,-0.2174239313183003,-0.27726563684763383,-0.3569862392771471,0.15370448053001917,-0.9918225126973504
-0.2541977450039484,-0.20428193987081766,-0.8979864278791966,0.029921238063511657,0.04522711059527107,0.028744671028159807,-0.21427298631811253,0.01195812328564827,-0.20897656174344514,0.14457476231519006,-0.016488830074436245,-0.037222878798914616,0.008941786517210337,-0.1545989614499056,0.07308434521279605,-0.10514528849070937,-0.12583580256192195,0.09301255329360747,-0.19567248636923829,-0.04060365338445804,0.042938977404989975,-0.15167534913364988,0.07187266653893598,0.05256708483345385,-0.31069311614313133,0.05830906268861913,0.14498744369040306,-0.16662107821929606,-0.07100560134432321,-0.30700832204641004,0.17514281294210554,-0.18482584481550257,-0.280779501724414,-0.0036358328135926987,0.00945463204888597,-0.12062679381485053,-0.19944363632534023,-0.039426514857702655,-0.1560772237659609,-0.03670649939148651,-0.13966088940601762,-0.14351643871423836,0.21291695785925402,-0.031118358440373473,-0.18629472607021513,-0.19720848188532658,-0.044282246247787094,-0.07956460091654904,-0.13083243763731378,-0.04187373815358819,0.0826877762776026,0.06866029237297,0.026274880660989153,0.20276872248467148,-0.2800652181261586,0.022192571680248685,-0.30325934526624654,-0.9558407811331154
-0.24497873930774272,-0.3059288007730413,-0.8929163623913673,0.011026539181204997,-0.03675959922611571,0.032980285207830695,-0.20527162451322867,0.07082896051819887,-0.10554081439406438,-0.12768558977191669,-0.14693146229768894,0.07165416326517748,0.03182228376877361,0.05718114535702945,-0.027302703408778273,0.11113701151966704,0.0015163050481403761,-0.12544171424001294,0.04288579388716962,-0.2083007091506307,-0.08270744830611254,-0.06313823458129564,-0.13296380592356594,-0.13478180668754558,-0.012604018795183025,-0.19638407541590064,-0.09749851351567707,-0.006521621968110125,-0.11328060448299149,-0.05363125398337232,-0.14226025963753453,-0.19037205665906376,-0.29503302098584017,0.03104060224243832,0.23856105493414992,-0.23233668747342795,0.007542073587020193,-0.020774562457166357,-0.22392360640131048,-0.02805876976252364,-0.40521537320974454,0.24201788363297783,-0.11614229744404092,0.04591114904418525,-0.203000909554513,-0.1577921039410305,0.011263760519617083,-0.2076519560241541,-0.05384380119356702,-0.10698983062374134,-0.2226067908390923,0.2548450683729351,-0.3119071736278535,0.043443862060262184,-0.10690998605257507,0.010575836070943145,-0.18479205338505666,-0.9981298476317966
-0.18017729415121064,-0.38584862983968593,-0.8942551464125057,-0.012301089515047603,-0.06978064829575681,-0.024674793284558905,-0.2652160762800976,0.055821199501803864,-0.0143849183613457,-0.13102871766753932,0.11112122839370508,-0.07201060110881852,-0.06003859404808731,0.0625122399274991,-0.09612467764976174,-0.1262920182966899,0.051115403941428106,0.09939466138670205,0.016744349143801518,0.09169331910408118,-0.07371128914817426,0.033140548876096965,-0.05912723922599583,-0.22440819681972723,-0.1485984482721242,-0.15689388694221995,-0.007009079493688675,0.019546832649160573,0.04993311898369579,0.15220832206014379,-0.05889793732851778,-0.05396569108758331,-0.2290138121779408,0.02219029893097879,-0.07381835043352492,-0.2980378391499683,-0.15553427804203068,-0.15426379843643712,-0.18655113868375217,0.07628140969190711,-0.12549467260594427,-0.23176965017143358,-0.23219445267776495,-0.09387189754547642,0.12478712386224289,-0.17734373604309073,-0.11433655527312436,-0.22491445781142205,-0.20207903475659694,-0.5051287755899512,-0.07488729553694418,-0.02045693273189364,-0.028435157402252553,-0.3444489217827935,0.11959621177658764,-0.2022785197112298,0.3032649217936749,-0.9860092917043978
-0.09132658447362207,-0.42806991852436005,-0.9057498558275142,-0.02575752356153771,-0.003103167435469789,-0.06561434229520213,-0.3171405181417102,0.01985434518634288,-0.07931828002712082,0.011378301144674863,-0.062269429323015824,-0.019192147769188317,-0.14778083231348815,-0.1308865610895955,0.013263235785549776,0.09249918376870703,-0.1945340901544782,-0.06519107917672229,-0.034478919657845,-0.09584537928221604,0.020405164286372734,-0.08986975905901506,0.11552819489032906,-0.12703027941361966,-0.26800496183026123,0.08513690314160982,0.015425916754779001,-0.09019440667149115,-0.033715160692411206,0.11092972644633181,0.05529083537417301,-0.038218028688328465,-0.11383029699771496,-0.06860883141716567,-0.22121973685661633,-0.22504124653997493,-0.10990566562022497,-0.21092432396721816,-0.1906899764126465,-0.021182186202041042,-0.06926406780469618,-0.12650974478089516,0.23695097190261372,0.12414807807684958,0.10845020585321219,-0.20139765492257156,-0.03139614644976807,-0.17564271296160594,-0.03042669236953288,-0.30234224039641,0.13671887577224062,-0.2121564002888514,0.19559672491434266,0.10381379411863678,-0.14021769125270322,0.036123363214677795,-0.1664069226607684,-0.9891353990314581
-0.00039695693038999114,-0.4338754979588455,-0.9162539233373546,-0.033215215244427165,0.09477403475549351,-0.015645785164318915,-0.2897339113898387,-0.035381509072135775,-0.12223172784967595,-0.07533318301186898,-0.017112798727244694,0.040647057587774205,-0.017751585706740958,0.08634696647693074,-0.1416895871425108,-0.08016154792455232,-0.10295410106109382,0.0094749413185653,-0.03314444873499289,-0.03318266032231054,-0.16366495140176252,0.06231858855664729,0.006953452893847745,-0.15239174703314506,-0.08076577325426326,-0.04667608114111266,-0.24762537945125107,-0.053299818386550846,-0.14775851922318717,-0.12939366955545561,0.07598493742967705,-0.17616952074021686,0.0657959436741613,-0.04490094052684712,0.09058581915945685,-0.13348597467782464,-0.002968080875966672,-0.2782058360085322,-0.2459857762238955,-0.24332694727553517,-0.12188222325849485,0.22725871766582828,-0.0978658847297239,-0.0055791785990011444,-0.08967100896225777,-0.028087727928163164,0.08499543882529781,-0.17654194616941432,-0.12435529380437171,-0.2026271167053384,-0.12070473179255747,-0.08489159413127345,-0.29648523156261386,0.02725004282603427,-0.3296832108503567,-0.08279535925896253,-0.11157923513645973,-0.7410173628883028
0.08672813303023852,-0.40103220904347636,-0.9314179180620052,-0.03464485138885631,0.06946086104022942,0.06563600401866587,-0.26561329452074833,-0.013091716542558474,-0.20873738305736966,-0.15609789667982576,-0.02417586011171524,-0.10897045909904224,-0.02333428191736453,-0.06696557627581934,0.10604357406322173,0.03384234368761985,0.0006990334503025331,-0.02218398126995469,-0.02471843512094274,-0.09451824105116802,0.034177233648560845,0.054674504733978946,-0.06723361397194927,-0.09369991523174215,-0.0018107213104907594,-0.07037715789150045,0.1350403903650208,0.07456289194047772,0.04438370019411009,-0.22030809615944702,0.058174313292982616,-0.15156965851286142,0.002282332941008658,0.011592256031597303,0.019167229793576546,-0.17710478557773734,-0.15268730438100153,-0.11762773693381368,-0.23283361133409985,-0.03363482070544532,-0.032181114491766416,-0.1615120904341818,-0.1364657716975507,-0.2607161728433749,-0.010956304498823899,0.12064345158213552,-0.0834690693665664,-0.02543696828220776,-0.11900992614630468,-0.3068453156118851,-0.2110556429719047,-0.1769219652456333,0.09744469551279855,-0.20604859227210204,-0.14831529879826266,-0.23749562947709668,0.004354145287250644,-0.8495865978975551
0.13162667369966963,-0.33331478870204934,-0.9488035786810908,-0.03742249871054426,-0.007084544513142554,0.08732686294515646,-0.30319101277591387,0.02319611423642276,-0.21603312974649602,0.0211766405126117,0.05898753568692561,0.11975416169374142,-0.0758985405226319,0.07365284765908053,-0.13059045321845952,-0.014388390215152702,-0.03852616169600398,0.019303665925155755,0.02808942907455947,-0.025010606442834926,0.021184599234587154,-0.08818299858201861,-0.0471731293059755,-0.11837116782745805,-0.16442797160030576,-0.16340772603070086,0.14091533099025622,0.017977555719639993,0.07396342831465352,-0.26864081875990997,-0.1213536833089861,-0.006271469423084097,-0.18651477923431004,-0.0828863750135721,-0.004259490098581176,-0.22789316475152532,-0.08536443548777584,-0.15021418364675465,-0.08960758764754095,0.029430043431128983,-0.13937885047163967,-0.12999553717350087,0.1523469265284112,0.059393004344479916,-0.11833740242410828,0.009805416689296242,-0.03999566967045831,-0.049042989270855486,-0.18859220972107937,-0.1264585707574425,-0.09726439365021544,0.005547667296229353,0.04166279332243028,0.22551409879863615,-0.23998665232207517,0.05249155213427903,0.002360456183595039,-0.862986731761093
0.16378405109046623,-0.247471823654828,-0.9582323313753334,-0.05695155727459711,-0.03444601041330064,0.018398981475637788,-0.31071835271975534,-0.019380956639400093,-0.1046354986353023,-0.021107104180025593,-0.12887324973284775,-0.1380251333594159,0.07912864394075636,0.005402219230452365,-0.022459800338882063,-0.028686547168969123,-0.11900854342230527,0.01090262488930227,0.016478251678494704,0.014703277822624594,-0.17276890934906242,-0.1904043641998604,0.10997127187644118,-0.15329560080915405,-0.3724101275145415,-0.2912599921053812,-0.07586106481022437,-0.20857761920422935,-0.10449553889214969,-0.2427287265495951,-0.08053839432894683,-0.08411864857961848,-0.2300404817104137,-0.002071064117175392,-0.14066668145499617,-0.1826422117752744,0.0058825644581996794,-0.22462768375999653,0.16760983092411186,-0.05007241033809007,-0.14732723362581968,0.018798849776793025,-0.16333682018345275,0.046971226534908705,-0.08151108932676132,0.08888613723087979,-0.0589447173201767,-0.1290308713435543,-0.04578344077997276,-0.13647877114398888,0.04261688044670353,0.013547997302623571,-0.3553740975393169,-0.0971430621813858,-0.10525628070011261,0.04881026853075365,-0.046203784641692947,-0.6828024725382889
0.1250677911987561,-0.1733460858718251,-0.9726862757193151,-0.06591104488215582,-0.004843482517343456,-0.047085942516281176,-0.3319622710933192,-0.022573087198850428,-0.1060267800671919,-0.20114562738520936,0.008283164060978176,0.12417917378452947,-0.03164215758332711,-0.0477383648693428,0.04031468508235214,0.012801327869546686,0.03292274150590169,-0.11857631006507674,-0.16353908035934606,-0.11617727903323694,-0.0020839018530475206,0.12165323870852296,-0.19115525337949268,-0.11129725667903545,-0.22297837700056722,-0.10350856071722203,0.006313971471755275,-0.08794206328691367,-0.07149978828218972,-0.1113176559136656,-0.08392457181194812,-0.20168263216855364,-0.28945130496358484,-0.017093669500868325,-0.2739652623113753,-0.13263312027466156,0.13231127306408763,-0.10411416463018919,0.07199817439589551,-0.027654548647416455,-0.1487517328342407,-0.15094719045260607,-0.20403039641146115,-0.18646415091605062,0.13609449559693676,-0.05778485484153184,-0.13915908027371848,-0.13260684308840598,-0.0456647895765413,0.06580644397227409,-0.12522524054075446,0.0156124273920355,0.1596805316783374,-0.16694618761345859,0.07492585928477413,-0.0957381396019622,0.14442390355399914,-0.966138430646876
0.045209510369755845,-0.11173076259356296,-0.9838517331723198,-0.07818598249861552,0.04882126144734311,-0.05081152189887983,-0.3305206052959754,0.012663765929235904,-0.20376755796266077,0.04691527914758886,0.12324089175013353,-0.11149954504861692,-0.05281673304201906,0.06463058653684528,-0.12331573642728966,-0.006843476725397202,0.003273262307347924,0.18814164452310655,0.12732106003822907,-0.10738250277819439,0.02470118393803933,-0.09676093455799495,-0.19197733269343198,-0.14075879919042,-0.1855015583110421,0.02423549310779327,-0.043415655979398005,-0.0295862591363536,0.05652925183517987,-0.048003882496794215,0.11865802404135128,-0.16911928498285944,-0.07675441724978671,-0.024486918966890814,-0.0033479992075181597,-0.22079576480901553,0.029713628847851226,-0.012752225619983792,-0.0862486367873535,-0.08852759198059001,-0.16513824809917055,-0.1297800211797232,0.06141540825361602,0.10405192360568072,0.15861047984737398,-0.18664788174809754,-0.006496893920270086,-0.12939509092145074,-0.11643764847300209,0.06116514250824223,-0.1557326571891321,-0.08160577845755579,-0.10591117929924698,0.07925236568443483,-0.03159446756082129,-0.2307647673808625,-0.008182876371976344,-0.9932930430331904
-0.0796141040410675,-0.10771862103887975,-0.9874240905556926,-0.07597027698453196,0.10960311456572258,-0.0010491961624431445,-0.343810531993897,0.05754633679561194,-0.19067050932212326,-0.06745201793067801,-0.22947081856521478,0.03467805987744277,-0.05679566486727372,-0.11471545754189516,-0.014727927893654957,-0.034280066901108186,-0.03518746602702294,-0.2021361291198046,0.010956696736376337,0.09706469792250183,-0.11138469211324309,-0.19499611412138085,-0.10176512336391919,-0.14134632953305204,-0.22535016307350675,0.06558216805046713,0.018482349645499996,0.09146399273244099,0.00010070129394290639,-0.2406365386177859,0.09858000635850384,-0.049216130835622374,0.009731967437546674,-0.2016394748879744,0.16929431224878755,-0.09517185488559321,-0.09335596906757837,-0.09812399723624987,-0.14503549878735045,0.039828212414753095,-0.0827589965780573,0.1356870132850858,-0.03458934072809994,-0.01701045956100755,-0.027372093395835684,-0.06037516771563689,0.030469619141119564,-0.24415635554389348,-0.07236269013252183,-0.16685487920742526,0.04792760385122086,-0.12481440435184832,-0.0890802397871372,-0.11821613120160823,-0.0967637311624433,-0.0016169587366935412,-0.19262385705622131,-0.984328123154455
-0.153204391338844,-0.14748140025230616,-0.972546422969667,-0.08786140152609878,0.09976886397540508,0.06400554544165105,-0.29288097589916584,0.0062435525721020735,-0.059592084709774396,-0.20864701375763217,0.12725283570781376,0.007696248600841171,0.09628751649120937,0.014377284890258357,-0.10423909323150082,0.03670986174322266,-0.04646236523306191,0.12325686801286384,-0.2270312629956449,-0.11470814917655092,-0.13107780940505853,-0.009310103254404067,0.03142433627544494,-0.21322269683788908,-0.1730663461349291,-0.024071633407765636,0.013658810993099957,0.020066778385356532,-0.06591818711529429,-0.2630047290229547,-0.12731955420360752,-0.1322074290980595,-0.1459491595060579,-0.09323167337420568,0.12091256021072949,-0.1292733384340673,-0.19199349000083543,-0.13821123603938978,-0.2659534726122793,0.10182906039779338,-0.05379275257034577,-0.0762130598003331,-0.12928374357388628,-0.12767748730051132,-0.16261880794870454,-0.15615770590021394,-0.10971970012550625,-0.15055470176002117,-0.042627774066258395,-0.31141174642984837,-0.13172971459771676,-0.19523102084666388,0.08916550850206773,-0.011792844508186184,-0.13507208869415266,-0.08256523083469147,0.0331651785785414,-0.9881727627071932
-0.2136638356335081,-0.22383102832947976,-0.9527961443108091,-0.09368817559470977,0.03079536161248031,0.10829599921990929,-0.2849190687266777,-0.03931700331245813,-0.03353536793980594,0.12099402986591357,0.01899019066388341,-0.03458610077388313,-0.027122085321211853,-0.019992662242766746,0.05763631628756061,-0.07611592445906024,-0.002928685930356112,-0.0821929915684656,0.1814968183417074,-0.17692658851081278,-0.004486696016170799,0.052275587713938476,0.06012068661685244,-0.13529874063097203,-0.18876552850533102,-0.07806087156857477,-0.055880338736980506,0.0019168040794739216,0.031998519940285464,-0.23463140929221193,-0.0856073353477711,-0.13030378386738772,-0.32141507905521194,-0.007938798483911436,-0.10953698086346575,-0.17383018286084406,-0.2545032156637266,-0.05111389839028213,-0.13067082484839554,-0.04894965343501134,-0.12209031671233905,-0.11926318019467297,0.08670304386707528,0.007906294294363958,-0.11499956739491735,-0.1300725544159761,0.027464344553627118,-0.09021640158649624,-0.22193458205792738,-0.3594254354947479,-0.016925432408427588,-0.04834936504703613,-0.14439482330427955,0.11688330825637538,-0.08964262657636679,-0.21184176704050162,-0.24553155201080534,-0.9588074333635184
-0.21718382931646207,-0.3148792924851449,-0.9320256803563887,-0.09812503987091692,-0.056451427854005254,0.07400993109120435,-0.3031870095899243,-0.05564103819916577,-0.12891472777046686,-0.13017468781089192,-0.1771358831661124,0.007196685798323665,-0.1057189979402906,0.033030265202316444,-0.08564864951491602,0.08355163217713102,-0.055571484971472795,0.047693969455306684,-0.04435377984688993,0.172344506934772,0.0675235785427526,0.019232157825513907,-0.06099568416908463,-0.11787081500091212,-0.02763623497571055,-0.07769204053229772,-0.09799164100105162,-0.1233303316871378,0.06089228431133442,-0.1020519311630862,0.013694354321116542,-0.1423763592050198,-0.3333676417953766,-0.04168154993055573,-0.14379989426386564,-0.2962765862575162,-0.06024464508951832,-0.05571543460187034,-0.08890396076131901,-0.022251428996943434,-0.3147511577945493,0.08770333966448307,-0.08756564677973688,-0.00045714295640564284,-0.07740951239561145,-0.015315311812276189,-0.02940258220419556,-0.19666161310992503,-0.04392747435478361,-0.2781204572764109,-0.05155525571139785,0.056696735035526746,-0.1019312502334716,-0.06622144343111258,-0.13450466987169807,0.07171551785955832,-0.03208089428297878,-0.9978148746013624
-0.17396558733586032,-0.3930629991624137,-0.9145959229194656,-0.10275093788474832,-0.06152433409369673,-0.009466750753255204,-0.3371525445604385,-0.029899155072732553,-0.23929111606174558,-0.17753375475190003,0.11344513377426257,-0.027662651658787896,-0.04717687104362722,0.022113291424207482,-0.08904947203270597,-0.09767902142063611,-0.1980440619160343,-0.0381546543713851,-0.09637205814614391,-0.1858965622651284,-0.07167507549409546,-0.19518610237586898,0.02586329535076315,-0.14578865120632079,-0.055413277647982984,-0.08833238788606312,0.056975296965328326,-0.1418801310984037,-0.030663070801947634,0.017547937818149117,0.15953814948359368,-0.1350651518571666,-0.19712950284048614,-0.02152599888274631,-0.055714038068015004,-0.17037934620294348,0.010052842829429753,-0.19686740692653937,-0.1211083270905905,0.017834016751511195,-0.2425704039833837,-0.14750381600946938,-0.18395872502585808,-0.05117136668450939,0.10342827803823562,-0.14959079894732363,-0.14176543508919126,-0.17283575562623688,-0.14866932976089398,-0.30561511011718856,-0.177352902160121,-0.018478706889818453,-0.02447915381015142,-0.06684736098616584,-0.19303922298814535,-0.06892335700153551,-0.022793632597666424,-0.964421827631009
-0.10117860072885909,-0.44177049157748727,-0.9067202271200595,-0.0974391596059081,0.01826600892804886,-0.06169877505820143,-0.3652108373685966,0.03257784054856039,-0.2994877328059654,0.06722633263151323,0.009687065013725071,-0.018405587735398687,-0.04788870976685056,-0.06724555677140509,0.1536402556039742,0.03765815999505939,0.033882812710416266,-0.029423123721325717,0.026249409545169966,-0.038047871852012416,-0.17354247206262818,0.13671628547595982,0.006088837478318343,-0.23125255256408295,-0.16201220025243623,-0.1321851601005095,0.09747709837557816,-0.0697581646537413,-0.07595088578702414,0.044603866616625965,-0.013846786539069234,-0.11157693667592972,-0.05204280543320672,-0.04009794481667661,0.10868923767340744,-0.1580478477787841,0.07977909018580442,-0.12843115134124017,-0.20544344313018614,-0.09080387038854432,-0.12867736396414353,-0.10839060808442402,0.09664078038745605,0.07285788082817302,0.11738801904032514,-0.187320918027441,0.011082897803531777,-0.16889206868579998,-0.07329483342689269,-0.17517159605910426,0.08358541462150137,-0.01578766265174747,-0.010186151955053901,0.00030663268323971593,-0.24869409866720016,-0.15966306072407632,-0.12708627593653554,-0.9849324776566006
-0.019550190144094093,-0.45911413354372144,-0.9039462703886527,-0.08300765215542771,0.12550342750055288,-0.027237014218252642,-0.3589450487824998,0.0431273779468635,-0.19267913744374066,-0.06855145542074725,-0.14595802248294099,0.0355116225986416,0.04764009865778496,0.12850152366944267,-0.2445497690273033,0.019963221493730865,0.0030628883229681936,0.036096674926791694,-0.024003889039031612,-0.038817119914305254,0.12470750822984789,0.01808734896219688,0.024288974934134178,-0.12646562363777902,-0.34907717164165974,-0.08282639071770082,-0.0021352303767722125,-0.06799078891233112,-0.008971438041877278,-0.11054979975571744,-0.04694133237117126,-0.12180883608691218,0.022132469832883528,-0.0548201707200523,0.08527642134058588,-0.23688077428708176,-0.12915818832550385,-0.17227788010902023,-0.15019621396200933,-0.0720337456740674,0.06982579607804262,0.12612104337926477,0.004460179657355345,-0.04640491644381495,0.0799163907743532,-0.04688390763017947,0.03150867708092653,-0.21451716595419767,-0.05878787558870879,-0.2220310371680022,-0.10167546562980723,-0.10897207483094862,-0.12250678950590521,-0.11779822318758204,-0.1859013314769219,0.0392943847524041,0.04429977305559518,-0.8461218945627781
0.06607413904909443,-0.4392274782647333,-0.907492958560401,-0.06516647675532117,0.14543382677274241,0.06692043450113094,-0.3327511569907251,0.019376730887774585,-0.11566694566873426,-0.2208385893654775,0.03908597557677029,-0.07446000698045685,-0.007157383946836182,-0.038096861533323256,0.15210455618278385,-0.10443790862242186,-0.12237036755489472,-0.021918302320072414,0.028441128759427503,-0.0403409314280605,0.0678524390661499,-0.1842549999295936,-0.10712462124249866,-0.1463529077406147,-0.22966167855917474,-0.053553386994684815,-0.10138344199967253,-0.11402296864658645,-0.04489376265579381,-0.2409273683982066,-0.07766775886519184,-0.1339893663509043,-0.09048937313985883,0.0013313799885015243,-0.037222845668696714,-0.1788946250453436,-0.227773159422184,-0.17415227191205807,-0.1645293796033237,0.027468221872142262,0.0017422866390108815,-0.07540488899709208,-0.1688600482788698,-0.08283004481698641,-0.09148411983053817,-0.003940587713771482,-0.0899162281204976,-0.08349560237495934,-0.14920854636039194,-0.07763442285872257,-0.17827689710808592,-0.23219533217061172,0.09088997757391737,-0.049445970327540834,-0.1987658814419544,-0.20704178530848116,-0.08008936866520044,-0.8600594511594944
0.1133849694054545,-0.3816041430063052,-0.9212933251583348,-0.043668703167331846,0.08205234822101315,0.14562243038463185,-0.35305719302514316,0.018529175546421417,-0.1491735326364061,0.08016393291289536,0.09613496591075799,0.060029338452618264,-0.1599151636453353,0.0201414650973204,-0.029430611509379423,0.11373931045089125,-0.011524120517538927,-0.07418005256628923,-0.12176528536092934,-0.03781784717006176,-0.13179557228390337,-0.03912185171466964,-0.2106828571831384,-0.23114623438125237,-0.15385261425755548,-0.06489249172528899,-0.0024722850501852633,0.022538011869319696,-0.07935979073540822,-0.2631296903368435,-0.045265184346426346,-0.09787058105867008,-0.2885436733079324,0.018953765651369192,-0.18469302961382017,-0.178770803160899,-0.1272915938154756,-0.07343820767855325,-0.11834069307789563,-0.04004623288357767,-0.15384212842047273,-0.1418350942685036,0.02502973898967209,-0.04333220681860972,-0.15850459946563877,-0.04284863119037252,-0.0161737215965011,-0.06903210372207214,-0.10385460120913004,-0.008911450487311012,0.035896850966416816,-0.04165585674551975,-0.08843104907172272,0.14179374007972623,-0.08623765247957671,-0.04915334214200584,-0.06496090657350251,-0.9409976770739006
0.13817582060310252,-0.30566974510969036,-0.9360024669363711,-0.03061660310117653,-0.0056484453645909705,0.13299623207393396,-0.3762400237399861,0.0038363909201220014,-0.17719114805409253,-0.04695244964813505,-0.1917051784274263,-0.09513754457454582,-0.01492160200594761,0.0021304593107944747,-0.21397233633333224,-0.10620289875718636,-0.033147146884455525,0.1133918451015481,0.041701551559854444,-0.12056602224442448,-0.15013008496263514,0.002382430237361177,0.008745766637734631,-0.18655733496219973,-0.26474687897950067,0.0010066803560784265,0.04114349610890633,0.025431517043791985,0.019201416529699644,-0.13027526670146428,0.08889190544413461,-0.14131259478958214,-0.31929636810453266,0.017029303721507016,-0.12047356354759076,-0.28128538661529623,0.0007618555910493541,-0.1100935498187704,-0.03655393005811858,-0.05556107177748126,-0.26753322376025046,0.03594644133575153,-0.024789855679301143,-0.0072067403888054216,-0.12836025278354246,-0.009083511939780742,-0.02751505392618936,-0.13941715510317687,-0.12476468160971077,-0.15509424933099547,-0.2111801293655987,-0.0027923210374217744,-0.15730940699385,-0.09363822901216678,0.006329560734047002,0.11747805650720866,-0.04043710820366986,-0.932757195165164
0.11143841863161419,-0.23435306029504965,-0.9570320718893681,-0.013423282174152562,-0.018621493029894243,0.05010639882145518,-0.42089701270917645,0.0010038565962786627,-0.15508737448981658,-0.25595279836995166,0.04053591252958011,0.07571358952321505,0.06264925617170003,-0.10029129858481223,0.09484610127191684,0.043433390624683765,-0.042355404979219635,-0.085505961561548,0.07371644520549703,0.03531763463777571,-0.016959257847582676,-0.02755974415824436,0.1081436597755372,-0.0796968484946079,-0.19196491227220358,0.08345991135684283,-0.02449621270254465,-0.05179353557349331,0.02563487361301564,-0.07871004906852364,0.062165245401030855,-0.13977971377391618,-0.20181352530889518,-0.024105324750594903,0.07169138314700962,-0.17383762265148017,0.07537749094210722,-0.12639497229727914,-0.04756072627883223,0.011571290012638125,-0.28888921746626584,-0.10675633623931202,-0.2110506946341777,-0.0029487329191832945,0.02516633523763878,-0.07727724267151004,-0.13121679019968036,-0.14708195899309096,-0.12600261734278517,-0.24224805953424378,-0.07892590738310823,-0.08416339122362348,0.06046358225079462,-0.06684231782648686,0.002547436337040354,-0.22512482243313725,0.08415961100706615,-0.9908126304185204
0.0427098645365247,-0.18028873078181573,-0.9774067997710768,0.0013736965087214337,0.039264179931811194,-0.015358829923188821,-0.42811740530925624,-0.032607686919780554,-0.15163366312883575,0.10951775826945687,0.14264806618982595,-0.04825172232422148,0.014760594596189502,0.09415728104199927,-0.07637937780231219,-0.019301860511432345,-0.03495984606619229,-0.02187110852491736,-0.20398628444882716,-0.0605968477958595,0.11695433183442527,-0.02186623765912865,-0.016999058687954482,-0.16593562876459544,0.010587956285014632,-0.031870544042750026,-0.04910280703631287,-0.03434812590174807,-0.06974077468703754,-0.11677521652308254,-0.07071986872299396,-0.09760566986133912,-0.09125738466734545,-0.061816829356137304,0.14370977038047306,-0.16588807438089515,0.011626424917223543,-0.07928609180095647,-0.049694515527580085,-0.05479755057832658,-0.14821777772510059,-0.15527908112457467,0.02923779843369001,-0.009562358458496845,0.13565885328441363,-0.16100388256715636,-0.008359610992199284,-0.1547990337052927,-0.02492923874806341,-0.28291829634816146,0.04363273611305707,-0.14123330284719915,-0.11880944066591204,0.015831913680225185,-0.06479501900667572,-0.023204937451035135,-0.05526076445710071,-0.9999763770227176
