X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,Y
-0.6237830753793663,-0.859950774347499,-0.02412168874283238,0.06720453691648709,-0.08493482937429775,-0.17643555261774468,-0.023874666673680767,-0.12418100458215275,-0.04266049037584607,-0.0645271521265306,0.09454643951835084,-0.09360224325089495,0.07239671008881121,0.07307828539582517,0.04863719663189636,-0.17797881919643832,-0.247926766582227,-0.01692549967323209,-0.1579498245989931,0.10451533862132645,0.11518635528449117,-0.17185732103273932,-0.012475937630718303,-0.05120780355685561,-0.21494937342607112,0.04353228199992554,0.057434318469095524,-0.023311865403955467,-0.22618123915796184,-0.08613328863915626,0.09437692475317139,-0.18578599810977325,-0.20337690615601822,-0.6556808486806794,0.4466281880561145,-0.32365730456346087,0.010657058332814273,-0.43493623953385063,0.021376069988199076,-0.44594906594419714,0.08030611898834739,0.14130965346341795,0.023620825960850134,0.12931238159853264,0.1287702120621066,-0.06557045410313844,-0.44541623525332863,-0.3389414870359476,-0.4694182191263633,-0.279509203794717,-0.10842913325598058,0.05376860921859272,-0.2598754822588125,-0.7234329449881295
-0.5519874785657221,-0.8317506816967634,-0.13490887076509928,-0.11807600527846818,0.10035843115762111,-0.2872918254735045,-0.027078336845479556,-0.11020728743334696,-0.05851967802777025,-0.10156704913055437,-0.08047929578980473,0.17278256063036412,0.28863989397011935,0.04947200604223467,0.019481210223281087,-0.30955431609093675,-0.6423563697450313,-0.22364790282484337,-0.27624247731544305,-0.03264734347629772,0.300700082894096,-0.01813177408667499,0.10547959555095687,0.16616441538144233,-0.20495651267629822,0.033698467770868046,-0.06667012741897493,0.13720089626081378,0.13522856751219337,0.058807029314899895,0.14499955501898998,-0.6568282682739564,0.04533981005255483,-0.815007800998141,0.0691868689106383,-0.4807346877044675,-0.11389053993304898,-0.5199866292509511,0.28902958351963637,-0.7762094626930726,0.5389597280888685,0.5930078393165337,0.2406596577157354,0.06177189028042851,-0.02726239628456051,-0.06586667060549578,-0.34386917819623997,-0.18610483935589095,-0.4866136324601308,-0.22723800206578482,-0.12047328663169754,0.08663626445614292,-0.56137107341328,-0.3195607840843222
-0.458490218322847,-0.8195478504574374,-0.23662968965266407,-0.3421185112367313,-0.21766375658223935,-0.16266065598043877,-0.28147507077545086,-0.22581537069418456,-0.08740116513882656,-0.12434473084737885,-0.12069714364708772,-0.2598293790372884,-0.08325082038623788,0.22546098670256765,-0.12320043414592963,-0.5874065248317506,-0.35368709397496767,-0.09967736165821073,-0.5427359958251445,-0.37445872237441313,0.1816850167642574,-0.024946067242238246,-0.1326282127278463,0.18456820388382944,-0.13822831127116464,0.449660451119382,-0.115160450014962,0.7467409832208252,-0.706536472822418,-0.055422730397589826,-0.13965903021572057,0.6455604135921069,-0.22989444463268682,-0.43892540648617484,-0.6129198542523107,-0.7320427585464252,0.009429204206062858,-0.1365512097939876,0.14943628910354523,-0.37885800788166235,0.05055157625421547,-0.8230068097482471,-0.2694535841518695,-0.025528852688539883,0.48782439348646434,-0.08555243012797697,-0.29362705339343365,-0.19150330971337248,-0.507605610543161,0.6295175975277612,-0.12509940262554697,-0.024990400958027625,-0.528837418981694,-0.8337092543364972
-0.40914054965202495,-0.7998810558286185,-0.09993035437053233,-0.23101794122953911,0.34350304799651044,0.24456236510707496,-0.05115197477988931,0.17049356830887819,0.11486925370959322,-0.3325692449879052,-0.13612355789164443,-0.04836592532670869,-0.0751099094985489,-0.2320609002551849,-0.08993351878626255,-0.36271341771418797,-0.21202701672026014,-0.5080384876650041,-0.13142662213427703,-0.1703964223312625,0.00858457874433527,-0.12281854327281638,0.5442658275050531,0.14967460052841708,-0.10230511205916748,0.40365851141181697,0.12307364125392262,0.10198164462840476,0.46996905248011567,0.24306328921370746,0.6917469813403774,-0.7417697666119998,-0.040975932328043974,-0.3840325509504027,-0.20025483050404524,0.22090006156291264,-0.26586805644707634,-0.2141051783498985,-0.2385271880287374,0.029818265134974986,-0.2224861102155724,0.1548721148740162,-0.932607811809734,-0.22567108890509557,-0.23260780013008608,-0.06903429631393798,-0.10054044084075686,-0.0015939488052603146,-0.6917112808785753,0.3367886590435334,-0.15972349908272943,-0.2424812676582193,0.5771291216491039,-0.9101516852611364
-0.42445341349889476,-0.7480353540413904,0.17305856416280707,0.11781631733691622,-0.4539825432133955,0.28598523341870763,0.28949558945172793,-0.16605375581910775,-0.12678323474756625,-0.3879665848141888,-0.026585860269393136,0.18414146667188547,0.29088485958566546,0.09725850035225392,-0.17448484666954311,-0.23211100039113608,-0.01720961082647854,-0.06326422476697946,-0.31651957633815464,-0.06956308509489795,0.09048191647090853,-0.06302158997051588,0.19467036873817545,-0.16623610494532304,-0.2661214726621145,0.3252809320422738,0.4283888138485954,-0.16585223843908214,0.11933193823104937,0.10290609348653112,0.09025907877599604,0.15083747307692774,0.14804754368085082,-0.18236125351984855,1.3421135586828603,-0.2716635238305446,0.6505206355124422,-0.38174245491373215,-0.03818409425935665,-0.030526293618946432,0.022692739403856077,0.3235987466534793,-0.27824907393585874,-0.09261883852013753,0.49811775837049166,0.04735713860675839,-0.6226590949668598,-0.14431318327055698,-0.36305920400196234,-0.4011976517067879,-0.13338343310029166,-0.31695660194147857,0.20164079792352174,-0.8863810141349328
-0.4946770602659283,-0.6707987889225362,0.3167351664475013,0.2679191561170029,0.43479342066582105,-0.16172402813817388,-0.2350758811005087,-0.2975668809933929,-0.36028655507798524,-0.31711504937951085,0.08563149593376873,-0.22301679392758578,-0.058253200021868734,-0.10467934819182956,0.03396692655636624,-0.004000314880378775,-0.24599590302363084,0.09128816921180705,-0.17560966265567846,-0.06585695926750157,0.6172903724990799,-0.20597256073874604,-0.28867093139565814,0.34210246070457306,-0.02450048181314335,0.21720395198289322,-0.27060166690260856,0.0865741233369246,-0.6184883487466192,-0.05319757278846349,-0.04541399617296982,-0.44013783884837054,-0.44009338319141356,-0.7154503974173894,0.3097714596704515,0.8220242557994046,-0.5764401303030464,-0.3527353777117318,-0.05990995236671115,-0.4161448286090692,0.23457745448263534,-0.2039464155450177,-0.12326082979442643,-0.32773817608750566,0.05593410591322767,0.01708822372861296,-0.36981077610866386,-0.5102971203396487,-0.5184171019882029,0.1936225822572748,-0.135605134706396,-0.025360756638256987,0.39855295846273076,-0.9115271747110733
-0.582263339475314,-0.5848185696904382,0.2557525616758649,0.0565418789124954,-0.3741252013446066,-0.49779357782289313,-0.46276849714654145,0.12862532291265527,0.0691011436191411,-0.31713896899546434,-0.17965450128184557,0.1708192506546775,0.1326781039013658,0.28755328802908253,-0.17412711221540333,0.18820544569555953,-0.4618205611135473,0.01770069636440219,-0.11310732806505142,-0.02612236396025347,0.27694528897628845,-0.2833587490736307,0.027299440578884226,0.09612910757201809,-0.34418193906812,-0.4225809784112464,-0.057840611367989125,0.35729858816717797,-0.2701291303847023,0.020160841050441025,-0.45213958229369744,-1.0227198463417917,-0.056651625477948886,-0.13348719589315328,0.27000072881634063,-0.7624341060269714,0.1885648055744964,-0.5625204512132431,-0.043312178108059984,-0.3718636411631624,0.20360065422788232,-0.6849530889454196,-0.3424768821580231,0.5702414539045542,-0.2034606599932316,-0.33004411508299136,-0.4246474978459863,-0.05097651809111303,-0.6955707634811011,-0.07590900037092563,-0.1046194525092945,0.0007484770016166209,-0.6591247606103472,-0.8746182078044402
-0.6638578841311021,-0.516821544215575,0.06403708062930091,-0.2667757967361747,0.2604628912890996,-0.34464275565159685,0.3185315695820532,-0.12484182975434788,0.443728946353096,-0.3136279550363894,-0.10949923194261202,-0.3073083568605689,-0.004783791600135645,-0.07302182021476844,0.08144308563236735,0.1906795234833969,-0.24572406478970077,-0.09114692809283664,-0.37647125986058194,-0.16199213010300884,-0.15256553214669455,-0.14958383328862723,0.27860126847787225,-0.157459792112422,-0.30947994147345814,0.10402488871724191,-0.197183547411095,-0.5755661208072673,-0.1527168207379146,0.16057470883894776,0.2835238796795634,-0.2647320331611698,-0.4750845447728612,-0.6652865989469918,-0.315087698536479,-0.5210734995991102,0.3895270534672788,-0.34692898900375224,0.7743913676603325,-0.4951236248651366,-0.30480239722200475,0.9106107302813737,-0.5564424319471011,-0.36358286035804943,0.4783010677840662,-0.19072516689826124,-0.4496778083177577,-0.29856899070826015,-0.32218092646653285,0.23603936347399368,-0.11197478728107557,0.004620539125934631,0.042666855030048856,-0.8313377208021238
-0.7177788142112551,-0.47277987916604536,-0.1042591043646115,-0.3781755186713246,-0.1806178461711363,-0.016899596012000306,0.3729032150174558,-0.03821614523887329,-0.49004552318793315,0.037200954743664916,-0.4012998539306081,0.1183599841691092,-0.028219280550461967,0.21813154738978713,-0.17623305638877929,-0.21176011040260057,0.04995090297337712,-0.2889562427330379,-0.2074384790276398,-0.2634621204823657,0.7476035763762132,0.04584805702160821,0.14859644292649277,0.2878967002231181,0.35562864878976264,0.7809160097791017,0.4397101349547796,-0.09092460143931702,0.2070337156859332,0.2580235048613202,0.16815259570041663,0.5831453348056621,-0.0856286499667388,-0.5021539487040885,-0.3407614858210819,-0.18502916377589218,-0.36393810720249686,-0.3241062412155662,0.7360689852073341,-0.21238161760330776,0.4140095793234022,-0.19095025407097455,-0.25755043661875243,-0.2291142528154344,0.21114113460407302,-0.18176858284694797,-0.4722229394174603,-0.3611026456184202,-0.5874276499021462,-0.08353967944456064,-0.15942101909632556,0.03446290326100465,-0.14446103778755248,-0.8133535914997914
-0.7323062807282563,-0.4663244522276019,-0.19259626651461526,-0.19025523986593362,0.09447046537269133,0.1830394911200306,-0.22553426269713162,-0.041648981824435105,-0.2777131666294259,0.03982697855242012,0.5943300930884452,-0.15785535131388428,0.08939706573687922,-0.36136462387530377,-0.37838718120145576,-0.5623658932079848,0.059876944918588526,-0.21341184686363857,-0.17999036494096343,-0.03655661578285818,-0.11002845543154072,-0.1764431272143746,-0.030759963659971468,-0.28189570914918083,-0.19058029385931008,0.20002383395438295,0.0011677106941541116,0.9310453094051776,0.21075635367672207,0.19188380435359198,0.5329621453081481,0.08862294466543608,0.015088591251469996,-0.3109395405042621,0.28628105574218243,0.04493284275919729,0.27160331742097377,-0.5342860846851261,-0.5881784885039705,-0.3423906852023014,0.27979044207085146,-0.43115024624221765,-0.4009895395363231,0.21230307031242157,-0.21413068288955095,-0.20425900023651533,-0.41655117392727625,-0.40955422145594533,-0.5001246676220087,-0.06938682500712345,-0.05843393948002973,-0.0770705573583026,0.2035379666474315,-0.8171085195958827
-0.6017949066247312,-0.45798011292752183,-0.3454518357109082,0.09561834989194051,0.07710488387456027,0.07045551340123213,-0.21316778955064375,-0.18094683909364195,0.2895371378336671,0.07111715205509883,0.18464013706709137,0.6849362766488964,0.49288244464338393,-0.522681905415685,0.5126768349506119,-1.0120471476613042,-0.5534581322139394,-0.08744405959829371,-0.20277454959547403,0.3231194204968133,0.06932421328850524,-0.113379904963823,0.29848060335737725,-0.00873594452191484,-0.4620978786288159,0.4077807557503448,-0.4559165177447493,-0.028438027511587638,-0.04260883234414914,-0.3925321054850831,0.961859543683216,-1.5259611623965619,0.24184469990132174,-0.948406789380707,1.2130568673499864,-0.3822909248286913,-0.15248801839856463,-0.32909004959056987,0.34954137549825504,-0.9939101946745726,0.6016715168517093,1.6344456788202582,0.5556131340112285,-0.06571626669449382,0.033308977788270244,-0.23852881119769842,-0.5549533600874822,0.1269459749502675,-0.49021306055751424,-0.5632866386540137,-0.12151782644140896,0.0071721931768076175,-0.1559059114650475,0.12767091493961402
-0.3547397257263002,-0.5155529562322057,-0.5795281870297553,0.06969501637087316,-0.40895820948788164,-0.21656772585944195,-0.5613404630410009,-0.5658718519423285,-0.14903068008136888,0.5208740703508483,-0.4828934380216231,-0.5969314845127981,0.45127944520315477,0.9784658376116693,0.09372462107352186,-1.1046759215076287,-0.7895343438022016,0.009753927499029702,-0.7862421035388898,-0.21244471586842129,-0.6483427455392939,-0.2615483962326747,-0.5609518872083474,0.14821329024854535,-0.5243889430308355,-0.8139644728967016,-0.009157432231139961,2.0236077619500694,-0.09103783864143011,0.6066142555761291,-0.4205907987132216,-1.3336899526208763,0.17136464733049905,-0.8057715799594052,-0.023548582870869694,-1.2684315523558414,1.0607722958428818,0.07286302136496836,-0.00769930850920153,0.09071623939707352,0.07420616726373086,-0.19432923882370434,-0.6132510915892999,-0.13519737896535888,-0.011113810036271543,0.08715237387315766,-0.49091621632931504,-0.04509372279929247,-0.6033925467273125,-0.06586362384833222,-0.08392244530709825,-0.158777577406084,0.1518904110739152,-0.6087297730422645
-0.12539093074752639,-0.6021091839164642,-0.500705401829741,0.01734488293337111,0.7166980983123705,0.03368804370760747,-0.16961818691153574,0.5040735336197744,0.21833381597564627,0.27363295970544876,-0.1366408158034339,-0.2004962688207732,-0.8958746200120437,0.08234995480527552,-0.030070774949372714,-0.07925067567355915,-1.1425693621198385,-0.9079348527712947,-0.2017200274330676,-0.15634501037258364,0.755818651120997,0.061828131950485865,0.9715606462656223,1.073356820761787,0.2218272420881453,0.6439578074267425,-0.27621808178379814,-0.89941452610968,0.34454591008787605,0.12211237528105356,0.4874889977735648,-0.5094629990128368,-0.536795141235842,-0.3851975872030917,-0.3733212444686259,-0.07322511280037969,-1.7471845604708074,0.1501187144407623,-0.8532023581561763,-0.6764355061017409,-0.7572695039889997,-0.3525972720110594,-0.8191131826685643,-0.14291946117038545,-0.20770931159162298,0.10696939050913512,-0.3629662154507849,-0.2503145313794257,-0.2642840416162706,0.08615477554163764,-0.12962880397882082,-0.13339216110109708,0.5537615397740843,-0.7080179770147017
-0.04630550357516483,-0.6617174162633791,-0.06283556134235468,0.13175178520230024,-0.9166695414317082,0.2558347047427678,0.705636813344253,-0.0907900810794483,0.18622297464567494,-0.10658615728149301,-0.06087292097318331,0.3260319901894271,0.4873615847089816,-0.22527188673500387,-0.6374016644932221,0.6010296081097828,0.2103791781943789,-0.26299063461583383,-0.8283422901330801,-0.7594909795162798,0.41913661218938714,0.0038250637628811646,-0.035751706106854964,-0.4815993454257106,-0.704816463839598,0.8248954485263278,1.5767998405064638,-0.29439013647023327,-0.30975097197266466,0.13234783191314414,0.08971796991594227,1.1703071719224347,-0.4652997363743737,-0.1365189518898634,0.27793323396109826,0.473261840810121,1.00601127290753,-0.6687503205173515,-0.10134388355681867,0.2900678312372351,0.5706522811053889,-1.2643106941391904,-0.4764375076915216,-0.38194581046686726,0.8488111219040508,-0.16396499596677583,0.12224219466012576,-0.16911363917244815,-0.6944332246743419,-0.1109982430344677,-0.12552452797553826,0.2584829118472811,0.11985225966205393,-0.834183561043372
-0.14117343630450574,-0.6144409340970669,0.39284132478381806,0.255021730062573,0.8746764826255229,-0.09643177246591739,0.09842650832580868,-0.4251252562992972,-0.6340687788342937,-0.30543705618325356,0.06235500705481978,-0.24793450690960717,-0.06890832751237508,-0.12615567771085057,0.10160899317610173,0.17464402319929984,0.775492003703677,0.7196655175200395,0.08519062956391621,0.32308112518704446,-0.6611448630632906,-0.8036453420637988,0.3820870644367822,0.26629583942477564,-0.1633092072350446,0.142265515373297,-0.7670949674064012,0.5391401691589528,0.15056861488079476,0.9262244363445664,0.6970702315485005,-1.8510428936410293,0.2323256572800121,-0.13424127277286824,1.3762726638040679,0.3208358024014142,-0.21630680506597644,-1.0570979026955878,1.1823730577514735,-0.020678790060524865,0.30112355325396245,-1.3463889469458317,0.2783955143499719,-0.2243102390151751,0.007849098624215012,-0.10809163459207949,-0.766391697479573,-0.03624873554517871,-0.606179555423798,1.3768521221700358,-0.1035496382895289,0.17243730644612842,0.5077079424488247,-0.8645391902833528
-0.32044245271081284,-0.47634748801902926,0.5589594321161799,0.057373923807584326,-0.7444857640261254,-0.5907616001992175,-0.7560848098625939,0.22135778364546277,-0.2799858290254694,-0.6056552327851357,0.011944635508349455,0.3063301217245904,-0.010083246109297339,0.24189682318162853,-0.26847757315766285,0.2540604806913953,-0.12813621794174446,-0.02729362039609451,0.5912708148269668,0.0668449831536404,1.4592576782787376,-0.040366806744921324,-0.8752247473840775,-0.1444186092449362,0.191502469635632,-0.5010454760319615,0.1974176887718273,0.7552714382748358,-0.5543754661728868,-0.21047815022038785,-0.6356274577802035,-0.6390557723920934,-0.12047896945671399,-0.24371927658023917,0.7589038687224734,-0.6973423203816496,-0.5149335485160542,-0.47405688950543123,0.08778610270719,-0.5720070792093424,-0.3240534470746018,0.9716505265698971,-0.33432304496130216,1.1984845164505384,0.36630946562288647,-0.11006785516980688,-0.7140214790120729,-0.24265975925048255,-0.5068638865387664,0.9967529543537328,-0.036886845331031815,-0.0008093306189902449,0.02881645297177582,-0.8795193771088121
