X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,Y
-0.8120082525877473,-0.7843395246570505,-0.7598754417212027,-0.7492444570282367,-0.741740636157932,-0.7356357779597977,-0.7299452012254154,-0.7237660523660422,-0.7161713188291681,-0.7071413300565097,-0.6947458271534231,-0.6802623846265332,-0.6814873179089037,-0.69674569668893,-0.2791531178778691,-0.16172123467428534,-0.07509712310808403,-0.0475606088560212,0.14815676738087125,0.29641555390627183,0.31416391868118354,-0.10471709888824343,-0.2574975073952006,-0.30327377068822403,-0.18472498681284522,0.01702771165399386,0.1249944539901362,0.05596907563065079,-0.12328460481435022,-0.27222982083230574,-0.269507378689118,-0.12746750750677782,0.03106701793876865,0.08745979737021492,0.02173086083363196,-0.09252638674463198,-0.17069895552905567,-0.17892701448603332,-0.13895370995287526,-0.05743110582043309,0.10128288683365372,0.15775683833717302,-0.2648366243654926,-0.3130622244764105,-0.015497003351290894,0.1757229645681999,-0.027538074347488783,-0.34875825982376885,-0.25171380542019994,0.11126532629333807,0.1379764876589784,-0.2386659438859745,-0.40504313794276425,-0.05414105417401727,0.28521678640810144,0.06760898216761624,-0.37252161547051765,-0.10310317393564872,0.09435896834196345,0.030230996516270814,-0.22937602780970878,-0.09367549057659874,0.055218332267860326,0.10761051288091883,0.0918096464201772,0.12759903411935047,-0.1155619526183641,-0.028555452993711428,0.1146727042577993,-0.1998582979428406,0.107327846705356,-0.042256402381314895,0.12027113157475111,-0.12371970934342902,0.1679875735185825,0.12563124833795514,0.10309970802077939,0.01203161613569681,0.19417136672761526,0.08575421077611534,-0.013510687296142576,0.14657141875431234,-0.045226315023565444,0.13435401456101514,-0.8578467656206937
-0.7843430312785729,-0.7598822467890529,-0.7492478174139957,-0.7458956406049297,-0.7392119133597587,-0.7334096582071636,-0.7276941657198008,-0.7211239629047441,-0.7138900059793034,-0.7047224444059181,-0.6956933929301401,-0.7013877815321006,-0.7200104909730465,-0.7585792746825673,-0.11469155569247114,-0.004630166453788331,0.04200365268439654,0.013449667669352738,0.19384669308312197,0.1529549563432262,-0.02254769492951303,-0.257453107235908,-0.30321656701469335,-0.18470436744571794,0.016985419251658085,0.12492076430219856,0.05591823275893271,-0.10188123257707815,-0.23314815234913422,-0.24441577564363748,-0.14154169664723149,-0.016081083576981126,0.044341917089655736,0.022715709490137126,-0.04304638706445696,-0.11288222774243095,-0.17662399061770662,-0.26122551773988256,-0.03753882094015981,0.15288813693648873,0.199297481844128,-0.029397564422735334,-0.3130553684079288,-0.01547781514542379,0.17570898551747005,-0.02758136063973926,-0.3112871696015834,-0.23634694435065073,0.07404957588077576,0.1056185174582398,-0.20338329985895642,-0.34791942877023585,-0.07871133353734505,0.18082826730891566,0.04072332366932674,-0.22900062364899287,-0.38545070765887013,0.06255239943073843,0.020891342045116446,-0.17716780122818965,-0.09546451189155147,-0.017834245565260032,0.11390877362369145,0.033676951981136405,0.1377896434788346,0.12129974182443881,-0.03142623543661338,0.09744690508530907,-0.16091791527388477,0.053879267693688115,-0.02526436161044776,0.11578464334153149,-0.12090409986012529,0.17208419344137593,-0.11546657783601166,0.10417809865937433,0.02880483572617676,0.15383360647307542,0.04316213195349561,-0.02009918444332781,0.17924428751986698,-0.10307780334804528,0.20771904313339085,-0.06537273183220138,-0.9570809874404504
-0.7599083518170571,-0.7492692351241157,-0.7459036518605673,-0.74448366461962,-0.7382054229850266,-0.7325248254457968,-0.726634247189182,-0.7206119791742875,-0.7135539618358682,-0.7075603817723719,-0.7150282775976885,-0.733266744625436,-0.7651202739735102,-0.7910433730875214,-0.007583896543406965,0.05096003285419748,0.03853861397762981,-0.03112471651647719,0.10350763247427741,-0.1042408442445305,-0.3384602452683616,-0.3031769669055704,-0.18470690918659416,0.016956946105401327,0.12486612276564446,0.055839599069020585,-0.10194638952999946,-0.19536494145901195,-0.19910760156383467,-0.12624844032291038,-0.049158597303606166,-0.01637636360552641,-0.017745584293851202,-0.023795535535611756,-0.04070189110779421,-0.10271787538177224,-0.24120077139979013,-0.3806713871835019,0.12790757931029306,0.1656662442677761,0.0009189750533955543,-0.11561965938918173,-0.015477523122133352,0.17570259321462944,-0.027560775747704103,-0.3112368768322147,-0.23508254775594872,0.05729231626607745,0.09483477877050461,-0.18819187483989863,-0.3276536951409931,-0.0898207436463434,0.14443034775129204,0.029246502357239024,-0.20566654614130275,-0.32211120908758495,-0.1925464341192683,0.004699884474725247,-0.14938627177980168,-0.08163614170455213,-0.03772545622669066,-0.04530806415701094,0.041592300660203696,0.13812363045556486,0.10401620806024758,-0.01830910800322627,0.09998859787435443,-0.1903083780700725,0.06695558405979884,0.032827862669380536,-0.1905281735578369,-0.1052775504254414,0.15670227964512828,-0.11099517013166005,0.10550902628489678,0.005825271898372453,0.14797012841666457,0.08400117344321312,0.01371282471877766,0.17233750480592258,-0.11480354950192684,0.2394127091044107,-0.11172298891408117,0.16737693223680106,-0.9814776172290247
-0.7493040430365429,-0.7459196323513031,-0.7444740057311505,-0.7434749817419998,-0.7373074448612563,-0.731484697454248,-0.7261088656591214,-0.7202567571839984,-0.7159177927651021,-0.7235627434009162,-0.7403705499197417,-0.7668797671617853,-0.7864856490098526,-0.7961257322293707,0.005115825638895011,-0.0067920062335637965,-0.06707572909226989,-0.14720675176747466,-0.08254412287413648,-0.33467693753539074,-0.5445284341249466,-0.1847112348394212,0.016955044797686947,0.12485938233827842,0.05582090433646303,-0.10196967457795936,-0.19537151447728218,-0.1772819573055131,-0.10757320173350504,-0.04846841934007584,-0.03729790922342602,-0.04910325817668282,-0.04588890085855124,-0.035901488256666836,-0.06699541038847945,-0.1778654902208716,-0.3029697830231981,-0.3371566607651818,0.13465078472830272,-0.06271452064420924,-0.15336725450650102,0.018313040086849863,0.17569505233050742,-0.027553965311912565,-0.3112040044358344,-0.23506122677765273,0.03273873607530353,0.07607885826131966,-0.1682919040435492,-0.2981304391918036,-0.10315379802236624,0.10034134978890608,0.019323205751562433,-0.16579787772742327,-0.276633685568101,-0.19749359545702205,-0.03278302498540331,-0.13400318624544139,-0.07709568510462805,-0.043004097252257734,-0.049214228776436775,-0.046804953586644604,0.11997739834374932,0.13980382563343152,-0.000369486079860204,0.05102828723027719,-0.17719736544967235,0.08636463078368894,-0.0016341031637966408,-0.1709187834905994,0.15539868980083238,0.13465778033089282,-0.09106622638724804,0.09627988591371262,-0.037094997457894796,0.1973389829788903,0.06087493629182261,-0.005749847297397914,0.23969740591911304,-0.09351903308726472,0.22431431921087785,-0.10693222450215567,0.17443847914126742,-0.01726325048687749,-0.9961258317256585
-0.7459367680475009,-0.7444651121558433,-0.7434425581862718,-0.7426102726874181,-0.7363379225018769,-0.7309995129276626,-0.7257825740143193,-0.7222988518989523,-0.7295756289733125,-0.7445965012119748,-0.7671517799276646,-0.7827838807339179,-0.789732817168347,-0.7955469419218851,-0.07827454740884732,-0.1506802229921952,-0.23321757064239457,-0.2966737880025052,-0.2556452846776509,-0.4715913795540496,-0.6197253558095158,0.016952384713427637,0.12485208156107297,0.05580764836174312,-0.10198377544343928,-0.19537363736180202,-0.1772570163875654,-0.11787465277006981,-0.06639387042547806,-0.0476570810448631,-0.043674852241053275,-0.033246852645759106,-0.03407979346172019,-0.083728996732931,-0.19109917187859948,-0.27434919229609234,-0.24132301634731457,-0.09867398681465556,-0.04846090484368981,-0.18333560659447867,-0.06991633664955077,0.17744630558040164,-0.027550641107022544,-0.3111801169176178,-0.235047891141691,0.03270575694538813,0.06962907481709335,-0.16128861911660264,-0.28619339734279137,-0.1057162813953666,0.08408976671560575,0.008966872269229764,-0.1630107997277329,-0.2546184686283963,-0.16577097408671682,-0.029291991276668483,-0.03664110506607576,-0.07049444789351378,-0.050416068618673204,-0.05639021380588116,-0.04324235058017534,-0.0475306296311383,0.13813722598655387,-0.027047947172921916,0.08330117231755496,0.2135662857496361,0.05824991112614053,0.019139783224451312,-0.14742665889077855,0.0716324498669565,-0.005227249505259102,-0.07483626044937508,0.08718211352609129,-0.03747619620140674,0.05448857680971009,-0.0020575647734989433,0.042342947587860724,0.23568716659706146,-0.11293952584413458,0.1946978480683501,-0.07103818074477575,0.13783779894668657,0.014237230939743162,0.06019420938160658,-0.9984507264065514
-0.7444575874768058,-0.7434236828066165,-0.7425879390259469,-0.741722823001553,-0.7359005134615614,-0.730700365348077,-0.7275767625498626,-0.734207199942589,-0.747547623066979,-0.7668458373886562,-0.7798087458636067,-0.7851509110533833,-0.7892595576592536,-0.7952146388208258,-0.22628259007733953,-0.3323280250914793,-0.41104308457354133,-0.44044173148417654,-0.36597854662540263,-0.5011337110961395,-0.5520035085669233,0.12479705793459117,0.055727386641300614,-0.10204838502123281,-0.19535101085836526,-0.17713568077711872,-0.11769572825889751,-0.09516559851713391,-0.08386909004455345,-0.05946552761471424,-0.0155545199097884,0.0019394524734999141,-0.061642068582156595,-0.20349487414795686,-0.3079427529250851,-0.2589062280890775,-0.06185815625431079,0.14613555039025705,-0.14150482805069642,-0.04662807869166852,0.12612112541994636,0.17490743532681208,-0.31113406125672094,-0.23503374388225406,0.03268305296845364,0.06955703824301906,-0.14569064182543257,-0.26822931019324314,-0.11516688592216795,0.05990961824229646,0.006538690254043633,-0.14550864604457892,-0.2393690043999932,-0.169649370226995,-0.03755004399161177,-0.024658967321656733,-0.15416695655593038,-0.05128384241867057,-0.05721416302574922,-0.04749792963894384,-0.050176083748982636,-0.068675162824675,-0.004839628542154029,0.08628599816399607,0.17014978180881535,0.009491350604484916,0.03633254156793675,-0.18309050762579882,0.08232868669489535,0.04948692569795465,-0.21948427581010876,0.08381631919584587,-0.04534501637660926,0.07786071216029145,-0.042569381691328845,0.09950266682299991,0.18222121401822222,-0.08668069058503913,0.26403363791169965,-0.04243109840130821,0.09520236318324238,0.06698515388663528,0.004504323703577562,0.10848865315786438,-0.9842060711051617
-0.7434239116614141,-0.7425890083647637,-0.7417229533677252,-0.7419792205409853,-0.7363645866036976,-0.733136491713706,-0.7390748395243929,-0.7509644987690773,-0.7678014861234439,-0.7787851592806364,-0.783373544850845,-0.7868723146592704,-0.7917749870266346,-0.7990953832672597,-0.39060611968364445,-0.4988009768105358,-0.552551140183521,-0.5405559153144361,-0.4030620726484655,-0.4270160652594097,-0.37005468202622693,0.055666784889227605,-0.10206796607666324,-0.19531207597623468,-0.177038966879561,-0.11757807987198143,-0.09507390900126622,-0.10207356668542222,-0.08355344775646578,-0.030518951183318488,0.007089593827694474,-0.03748425095169361,-0.17258762385393922,-0.2909310915222917,-0.27135422032997036,-0.10542743597570559,0.08900752077371088,0.17576720536604906,-0.02838066813685225,0.18295512941634784,0.22466845344555586,0.01354677237074342,-0.2350375645699132,0.03268700787486489,0.06957016422052664,-0.14567922064491512,-0.2566259918090069,-0.11398385105649822,0.04632328325090462,-0.004357899402946841,-0.1423552286043669,-0.22137272740284597,-0.15550546275847688,-0.045954988001694175,-0.04554642059738745,-0.1436476516736711,-0.1601563204413904,-0.056030895889994325,-0.05128717526687432,-0.054037836499254865,-0.062315477877675884,-0.05514333379124858,0.07918051144678295,0.18661431518228588,0.01923603501440585,0.03817545404545042,-0.17231782447535982,0.10215344531519,0.008908898162823142,-0.19403069094432068,0.17037898047114686,-0.05184279167616168,0.10005667214458236,-0.08608001667690657,0.12363207280248933,0.1455411725015281,-0.0388596416528072,0.22009991368338921,-0.015863127871698857,0.07549916724627703,0.10390324653515193,-0.0483316864465132,0.17035334701557692,-0.04190139012026051,-0.9911276034489547
-0.7426087943901829,-0.7417357248163297,-0.7419810511958915,-0.742805129170753,-0.7390299726390175,-0.7439868687921611,-0.754534559400887,-0.7693276637451284,-0.7787792002123879,-0.782631009139656,-0.7857973138330427,-0.7900586302358606,-0.796076896732358,-0.8054654221803571,-0.524573363908114,-0.6063810613350602,-0.6214316692085979,-0.5710936716202241,-0.36596406646993784,-0.274147655776103,-0.12919807576606956,-0.10205847495957554,-0.19533421740939738,-0.1770874016800139,-0.11763268913691771,-0.09511524287190554,-0.10209194063588145,-0.07611079932968579,-0.026229215358616775,0.00028219294859832544,-0.05162956714914657,-0.1767411311579571,-0.2705142012776295,-0.23303827395381482,-0.08141018735027339,0.06008204698372066,0.07411616088308803,-0.04745247546162645,0.155316228117099,0.2530406842785937,0.11226980646688722,-0.15000809753066635,0.0327011388197338,0.06956366966393501,-0.14568417339548345,-0.2566013589469701,-0.12026265028155958,0.03236486887353163,-0.006653454805004344,-0.13489137879649116,-0.2141083930678771,-0.15356448587295268,-0.047333622091288996,-0.044114368364080114,-0.13926800578679566,-0.1634938239164564,-0.08068267869857615,-0.053241581287351014,-0.053739598328376936,-0.06000475524244997,-0.05787739039519968,-0.06525475323879748,0.1724295540076859,0.004409129936773004,0.06762825584512244,0.18639436982386326,0.07323599089666133,0.023404354900990576,-0.16247321918655144,0.08561706610581132,-0.021308136352846008,0.10620251899293143,-0.10653508647353804,0.16652225557406242,-0.12952926655136776,-0.023951858404133386,0.18936365102494035,0.026334264981685784,0.08901486327185237,0.10939189379636427,-0.06890550787976668,0.20745038405741956,-0.09124516028368368,0.15752298930500386,-0.961443363911965
-0.741754135889851,-0.7419875101505484,-0.7427977445579185,-0.747388346690256,-0.7513210228616257,-0.7606368707413117,-0.773935912922703,-0.7824252243597558,-0.7860820704992026,-0.7893277999447011,-0.7939314414990607,-0.8002192403546206,-0.8094674932587649,-0.8212876073964139,-0.5949314898711975,-0.6304463352534668,-0.6035851829970318,-0.5274486872779324,-0.26254597889546905,-0.09052183035479466,0.0946145760975281,-0.195373815560412,-0.17722000273879657,-0.11780304049258483,-0.09524027440489902,-0.10211633198416614,-0.076054525972448,-0.004834683450659183,0.02426181930939353,-0.04512752897659211,-0.1928337809487468,-0.29323411152269296,-0.23759299221678343,-0.05476368166104084,0.09986721875430526,0.08701705662811254,-0.09977335039936108,-0.322521040328142,0.2080038121811354,0.098958193057336,-0.08130062294881535,-0.130367871078381,0.06956506203802393,-0.14568344098775665,-0.25660236983258455,-0.12026458364810322,0.021646241488533446,-0.015072077593163868,-0.13162079702400287,-0.20147908892288502,-0.1465217667601867,-0.0545715005220585,-0.05362970311296145,-0.13177197972134969,-0.14726448243699042,-0.0861097203477652,-0.05540015614090754,-0.04819404951419004,-0.06768513426460476,-0.06702329344936453,-0.04949931876704927,-0.03497582071189764,0.023630569335108875,0.05725022733626317,0.1593350145183723,0.05873071243780781,0.03713024934301257,-0.18830214984886473,0.08896804215075438,0.03211521466758338,-0.19577776277570613,-0.10262800293170982,0.17134360512159552,-0.15292100835406397,0.16513715513434257,0.19339292280480724,0.03205181787129896,0.06877598468002466,0.14597159500057955,-0.05773725474299396,0.20360989754173153,-0.0987709393991455,0.17647742217018214,-0.024314729905539956,-0.9213433599748022
-0.7419935816759361,-0.7427934370092399,-0.7473761368494032,-0.766241675391955,-0.7750685267026802,-0.7877880272328764,-0.7964702028801354,-0.8011582165677762,-0.8059778335909016,-0.8126268733565738,-0.8217810538678737,-0.8347328005884387,-0.8522672786941712,-0.8814163675189264,-0.591545389386557,-0.5775427020843421,-0.5200373027251777,-0.43987013021258303,-0.12156576284531728,0.05593323200380307,0.1802271784726237,-0.1773473073465167,-0.11802271351914251,-0.0953806100916832,-0.10208135961672726,-0.07591256929367207,-0.004733637014160075,0.04586433436593618,-0.0117984615247273,-0.17062884646855925,-0.3006696857197796,-0.27184000473014636,-0.08870859720034352,0.10131981607157248,0.13344675495398195,-0.034050462583404606,-0.2892840559097497,-0.4632889503990596,0.08344197112551566,-0.07435576904193508,-0.10240394054376178,0.012812755834251455,-0.14560297901142483,-0.2567169406480082,-0.12043995305921984,0.02156517280692749,0.007625031273549965,-0.12579457222798507,-0.2199912529961766,-0.1521490070768825,-0.028601019711309905,-0.03608576428586896,-0.15635685600316507,-0.18634408139969338,-0.06319839888203072,0.02339609717559954,-0.11832584551259528,-0.034027855982166844,-0.10657932080752675,-0.09847575149945265,0.025604040198089484,0.02334049512128389,0.062236503388419795,0.14526910837735652,0.06608830594918147,0.057585557586522285,-0.18960213771009293,0.14109916709652426,-0.023453238457152636,-0.21097326104857062,0.2515737300308756,0.1469636926169997,-0.12376024641006855,0.13824832109465968,-0.06276778087746482,0.03796674644803444,0.07456222501587217,0.12901268672913258,0.043990861065857034,0.18415905802161725,-0.08486553237938799,0.17273280110225664,-0.031717327332987155,0.103214482214258,-0.998326705775818
