X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,Y
-0.6289332827137518,-0.6225130739378779,-0.6281329416675842,-0.640145542508844,-0.636951019423756,-0.6358191175619339,-0.6390469642081748,-0.6461294435338254,-0.6598168282467629,-0.6790163469997466,-0.710862815562106,-0.7560505573311909,-0.7891122799058498,-0.82116114540178,-0.17348485412208625,-0.13086779558586614,-0.13413184248636645,-0.16764537044734218,0.017802208321403556,-0.11644698802525832,-0.27235607232969594,-0.4392779478752272,-0.026732681265644653,0.29593593383992967,0.2669118001756301,-0.035206593265778796,-0.32247968041081143,-0.35417018635723074,-0.1738025638704852,0.07046858189289829,0.16115345800754843,0.04035594072002824,-0.1632264096978603,-0.2564608831695625,-0.19551894525924374,-0.10540265971075669,-0.13954178738959566,-0.23493198849608965,0.1544765788306277,0.26619317772170215,0.1635327091993306,-0.1122266225350318,0.23952108736440314,0.03118260997648492,-0.2653920839859216,-0.20021434324996012,-0.008736481024430698,0.02306824201647828,-0.12190160963160956,-0.20308183172061056,-0.08746248213064922,-0.04507192154299222,-0.09216979128376712,-0.05713714806757775,-0.007059919152413441,-0.3558044356896748,-0.41185371145751815,-0.2101835077046429,0.11333682671314205,-0.004847326179908906,-0.20036815529858654,-0.1393810411332026,0.035158544360496036,0.14809696238195724,0.02507488640299549,0.04623539043719571,-0.18500477604991306,0.035857199274060614,0.016725567529674468,-0.09566862218011984,0.01829953187804456,-0.12709519221259535,0.1607967588375756,-0.13347101020388763,0.14536712016923503,0.07233218463963675,0.021780999992969452,0.18727010199303096,-0.028919235782697394,0.09217789243598906,0.03174268000835734,0.04800938915971442,0.07856394935926869,0.024099775001731327,-0.9947970392535139
-0.6225022398964448,-0.6281105725331306,-0.6401175786903338,-0.6546308298946661,-0.6538236248453644,-0.6575611568956232,-0.6653632431346335,-0.6794002066537986,-0.6985061943967787,-0.7283447604523967,-0.7684756735998645,-0.7972054973729892,-0.822960516096035,-0.8397790624998278,-0.15974638497686655,-0.1700476362629243,-0.20444493915755413,-0.24442579605387615,-0.1046924272774652,-0.26589096149547176,-0.39134615590555333,-0.0267289863446436,0.29593400188860297,0.26692964028490085,-0.03524496791648912,-0.32256095166290744,-0.3542287986077204,-0.1450017272286247,0.08175953929534563,0.1440324959396997,0.004661445556911392,-0.19096008239988826,-0.2529384028681495,-0.15516222383164469,-0.04567014282543458,-0.08332141596483,-0.21743101697467626,-0.3440547517591147,0.217739420501045,0.11944500312466344,-0.07799855940688272,-0.11763874433612476,0.031132119295985916,-0.2653313920294551,-0.20015053290156537,-0.008507319061822671,-0.023737043601416707,-0.12229430516894368,-0.15813845569078622,-0.0763162657566715,-0.08958087057957986,-0.12185063795445261,-0.028801770891055067,0.03259663687470016,-0.3218178469342572,-0.42066087847514255,-0.05248312474200101,0.08651459168004316,-0.017644621764486446,-0.1673256926893043,-0.10867126120199277,0.07516231933772466,0.14119786690061642,0.013167203622821422,0.06999491184412343,0.15263389464532273,0.015076912643637197,0.03731017985149321,-0.09241613037030127,-0.024143309616891817,0.0570970550580745,0.15002479497912513,-0.13285395898970676,0.16563785289723065,-0.11239214375577389,0.06142846035830041,0.15238955446520097,-0.01205458817054783,0.17523352820601024,0.04250682151893681,0.02546790381830366,0.11163747092122556,-0.014694858930878518,0.11006886791164683,-1.000901610299618
-0.6280965857079034,-0.6400925774279038,-0.6546042312706991,-0.6697705579960078,-0.6732255674272947,-0.680835244675362,-0.6944618125146422,-0.712698520322788,-0.7401340581271212,-0.7755856165138406,-0.8004956595009006,-0.8214817797124712,-0.8339263429850756,-0.8418269850450917,-0.21250349158112436,-0.2598151688754917,-0.30633247546059095,-0.3337042238370316,-0.21944329136245044,-0.33887756467021335,-0.4045041458590267,0.2959345921028178,0.26692950975811214,-0.035244767408531,-0.3225719449920268,-0.35424231533754225,-0.14501999834298096,0.07492646907905609,0.13166051201408258,-0.0022732413147039665,-0.18761675117661836,-0.24613276988642385,-0.15361337466481617,-0.0455572756177951,-0.06508053528731594,-0.1706796109831077,-0.2714355685364428,-0.27867537519968777,0.09627329813811891,-0.14433176604192233,-0.18172834509584734,0.06079666753444557,-0.26533716833709764,-0.20013919471305452,-0.008503267193846198,-0.02373560294684396,-0.1233762414612668,-0.1529887751205884,-0.07582383426049788,-0.08967699766646298,-0.12213531269006694,-0.04125555577048179,0.013427486486702112,-0.2726108635161205,-0.3427931909973523,-0.07735902263808836,0.11779371740658173,0.0031947711351854036,-0.1805433108933585,-0.13673832764682037,0.08836235683735127,0.027242695303449915,0.030816761224280453,0.05909781817966686,0.13619791407903148,0.06686414138227659,0.04145967852452448,-0.11395688709089713,-0.00439177609104735,0.0670995312804592,-0.15449499801946265,-0.11876427389814326,0.16081205101843365,-0.12491061208875431,0.13105846565199775,0.12193497906718576,0.01774520731592033,0.158994244280954,0.01881150730286829,0.020646876250891122,0.12965078507829153,-0.04640007346327313,0.15102325589057086,-0.019319994083938807,-0.96645143509587
-0.6400763608785827,-0.6545867161534802,-0.6697611017523657,-0.6902260679069936,-0.6974150200431437,-0.7104346244612956,-0.7278943867054456,-0.7534648780923855,-0.7856046066305467,-0.808077023714319,-0.8268473477267071,-0.838304155397874,-0.8466119704606658,-0.8563585140506303,-0.3010830555665307,-0.36520313619401457,-0.40552839500202886,-0.41025465300488206,-0.27708815908034856,-0.34027240323426833,-0.35496926437193654,0.2669331006307858,-0.035252063557742574,-0.3225969949215457,-0.3542264410828254,-0.14494097260865857,0.07502080111285236,0.10024594069043746,-0.02562196694453922,-0.18327665057435905,-0.21778355296341168,-0.12580698546267,-0.0415337716984836,-0.08342695772543196,-0.18825218655548992,-0.2529079686647975,-0.20100752701953573,-0.06107508260421479,-0.11251952141590515,-0.17819587103935763,-0.009629955478035135,0.21869334354520165,-0.20005891536008114,-0.008418310025902986,-0.023803835876774815,-0.12364481467604671,-0.1131568294385431,-0.07564494448945502,-0.12423132516209157,-0.13155283755437697,-0.01180682655407006,0.025162232595900003,-0.2782741111999847,-0.3508110759819085,-0.053790675720511216,0.15496924822998892,-0.09658517596165805,-0.1426323457862061,-0.14300734415015592,0.025976586185779915,0.035102437305914114,-0.09796797157536741,0.05689661074104513,0.16173091489776148,0.05858216304001518,0.010825128838314546,-0.11092148760878928,0.02332796312468588,0.027993553631621815,-0.14207276218623588,0.1084105609945869,0.14381406071485614,-0.11381166139380117,0.13460872116544453,-0.07472983611629946,0.041188668911554815,0.13729915398098158,0.03255645435324661,0.12583717860431198,0.12797274655747737,-0.05952769367884658,0.18055741395895297,-0.06086818091365365,0.13507074873287928,-0.9983109571242962
-0.6545873614364149,-0.6697614211957402,-0.6902262532408852,-0.7131054932763994,-0.7251172872985263,-0.7414178591717591,-0.7651374135436452,-0.7943942207083259,-0.814768637071185,-0.831572919425155,-0.8421427771586657,-0.8501000576706457,-0.8593047845541715,-0.8766310595583084,-0.3947775013657303,-0.4558267864358646,-0.4788341532077539,-0.4601085030124822,-0.2878086477159473,-0.28717235095851723,-0.25699332833586075,-0.035275993710063513,-0.32261573514193953,-0.35418434948839395,-0.14481840268365087,0.0751453601376244,0.10028746686165735,-0.04832964360065228,-0.19530540391250906,-0.21204110639603857,-0.10683070099974024,-0.020788637963288115,-0.07028981909691112,-0.19065359949019367,-0.26514073047095366,-0.20873929382546974,-0.050267487095506325,0.08860342373564722,-0.1362591125840732,0.023299011426386906,0.18364331501722142,0.11905657638196843,-0.00845676582836119,-0.023899083515588004,-0.12367540288031798,-0.11321895637324497,-0.04956950904448598,-0.12010978675515671,-0.1548870953004735,-0.031093491392338968,0.038460742105784984,-0.23065839373807617,-0.3361438364243301,-0.10785032644730419,0.11435831167893196,-0.010606458584138001,-0.32084579534220314,-0.17172346584263953,0.06379803327288447,0.07524550663014207,-0.1741557117065775,-0.26192130766514476,0.15147965227663351,0.04115645136367596,0.04538664496443756,0.17652850554044663,0.022339692368426478,0.0012219285934989,-0.10290014962520722,0.08196178888209849,-0.10791881038305406,-0.09639243423217647,0.12293881057519274,-0.07484850545695765,0.08434482800689835,0.12628359736814687,0.04583892752324292,0.11267442026210328,0.07122183007060601,-0.05186610615292164,0.1880031555528079,-0.08553087470005283,0.17266240807000965,-0.028668327402092353,-0.9494960431513052
-0.6697700957897315,-0.6902263366235464,-0.7130983468724497,-0.7404285245147957,-0.7554812055107023,-0.7774202036258869,-0.8043189822883531,-0.8230853242995917,-0.8385464990188801,-0.848564143774967,-0.8566437779774199,-0.8658994926632705,-0.8810879735845468,-0.8929399113206123,-0.464931107388724,-0.5067338610275549,-0.5064930757778847,-0.46697688748852084,-0.2569267881844264,-0.20382186740455788,-0.10961462136070343,-0.3225824245599841,-0.35414802425094905,-0.14480221995449227,0.07514765196959305,0.10029403529893677,-0.048316586478466594,-0.19318546347270593,-0.20881659922614326,-0.10810606077450713,-0.023336992635898834,-0.06325030112102303,-0.171504865055377,-0.24341565011832444,-0.2022281900660169,-0.07417065016014912,0.035541024036738866,0.045456997560554546,0.027853302640968414,0.2265480543384455,0.18783439490299325,-0.03598477815610468,-0.023846989070947955,-0.12364529771162902,-0.11318154977152362,-0.049576612943187714,-0.14903398310494065,-0.15173096703224564,-0.00889592583023402,0.033451762437524124,-0.24595246648816482,-0.3264294755874947,-0.07668531327175476,0.12045684083130337,-0.057981478142424825,-0.3417771140728716,-0.25335690798510513,0.03538558583097018,0.058947374428630184,-0.1331125153685283,-0.210923185450838,0.0672070494447401,0.052661668709084175,0.04289757082270418,0.15137705249803513,0.0677498694659664,-0.0028150758948669585,-0.08624084524615361,0.05574028641510731,-0.07971868380486369,0.0015278222178702894,0.10682808694038126,-0.06250663446203608,0.07983910575556386,-0.027325627884907666,0.048100663125049126,0.10757906481076596,0.08029141719880628,0.07508428760294317,0.1751558345330937,-0.08566147697210713,0.1880387415631699,-0.056226692850698035,0.1258119365998538,-0.9157388086145124
-0.690227559856624,-0.7130875476436869,-0.7404099701890693,-0.7683285271314787,-0.7882890343082738,-0.8127743070812261,-0.829925650011865,-0.8440099182659551,-0.8532480195483902,-0.8608099362812162,-0.8694783329724033,-0.8824810460150455,-0.892285157311401,-0.9050130628184072,-0.4949233467877854,-0.5088564685889945,-0.4855074283724643,-0.43357298740689454,-0.20368482372164987,-0.08541872550698348,0.03575420872221047,-0.35421229238301777,-0.14484830275499994,0.07512066400333905,0.10027716081675564,-0.04832646019200293,-0.19317006588354801,-0.18228039361488424,-0.08670087017686323,-0.023915383288106162,-0.08254613917748332,-0.18977483439716003,-0.2372510311101682,-0.1662690359494231,-0.03408309575190427,0.03742225025202783,-0.02385690955055897,-0.16847211071057488,0.18803448265165157,0.18065498779684575,0.025049210991550108,-0.1444309383300748,-0.12370052570574741,-0.1131840616305545,-0.04951454715388581,-0.14899058992948488,-0.1625171198271903,-0.018067475095766894,0.0344218105992371,-0.22465017074918348,-0.31368206567252366,-0.09178077377906424,0.09851396000170931,-0.04220041796368823,-0.29367430637659,-0.24887062197358967,0.08793814258183774,0.06833883422552889,-0.15492507510436637,-0.21545626428029174,0.085995094280781,0.06669614504109811,0.05331931220914532,0.12613736186330815,0.07738264450205246,0.07981001100214757,-0.07461913879038773,0.03790563777707101,-0.06401330475233091,-0.00396415291408414,-0.028643004537348804,-0.05330117169702553,0.07759037455048023,-0.03588940274386576,0.05894298653073515,0.1238606788264065,0.07428467153203289,0.0624152363330055,0.13039719188580845,-0.06901416665604099,0.1802592408174284,-0.05978227698768135,0.1394122605683379,0.0005161059306089122,-0.9396649474388755
-0.7130463036789263,-0.7403372217152966,-0.7682179839462163,-0.7806307808442136,-0.8002647499976808,-0.8131056644606154,-0.8229780774863179,-0.8279055811814344,-0.830515754406833,-0.8327227892144117,-0.8364977271117608,-0.8335172261576076,-0.8248414850711211,-0.7951250814145036,-0.4495590214196603,-0.411818974905493,-0.351900315591278,-0.28736948127172757,-0.14524002288660198,0.07520939496033163,0.33734197955894185,-0.1451859923019312,0.07463215559911651,0.10013419312754568,-0.047892691791958986,-0.1926681868178669,-0.18213262799592567,-0.11595839402815478,-0.06419852614357768,-0.09509835245569709,-0.15328607469823674,-0.17320587285869982,-0.13089295745195983,-0.07403907334438287,-0.06263981752099257,-0.09960211011902087,-0.10773333062080703,-0.014415645296161239,0.14027045796038862,-0.21417342523982763,-0.3833521721235007,-0.009465993638498538,-0.11416236133997948,-0.05249062667366944,-0.1490323279788176,-0.15987574723336528,-0.1568268978940517,0.014090454939083008,-0.08908547706985803,-0.2451631364376744,-0.22664570342347334,-0.03366856708299981,0.07295594146046414,-0.04492392024382441,-0.31276464758646605,-0.37613794999174877,0.020255572676868283,-0.24767202212089068,-0.05316342334691193,0.21454821158506943,-0.19044723596556834,-0.5347809232291966,0.05641448127232951,0.3423669436914194,0.0021667599096091283,-0.31964875069304644,0.08530225947123182,-0.18897657003586943,0.05621780882167937,0.11823659147850618,-0.37295492230916827,0.10767786769801235,-0.11551110460828906,0.20384240575100865,-0.19978387401233588,-0.0321562517032582,0.1068150742006051,0.19178464856788446,-0.12396741178082626,0.1479258310939393,-0.007806413194781925,0.07230510356514541,0.07173853897891291,0.016452348647800985,0.11302807197133746
-0.7402520589608133,-0.7680991827466208,-0.7804872627438241,-0.7878972917382253,-0.7963655096500122,-0.8021257692539752,-0.8033195984103759,-0.8019327783565807,-0.7994711640988708,-0.7971086580451316,-0.7875748050212366,-0.770796698535539,-0.7352271422234878,-0.6646401044400221,-0.3152771170168164,-0.21262145859160542,-0.11742781807173541,-0.05769468524433308,-0.028782377318672614,0.2668155256028619,0.592102256907145,0.07427127415581336,0.10007644174562036,-0.04779115416605828,-0.19251104856169154,-0.18208552175128356,-0.11534781972074837,-0.12281182548395397,-0.1626046390604282,-0.17066057518928757,-0.11311463735564331,-0.033194844883784436,-0.02459850503430805,-0.12594183303131468,-0.24647370283802927,-0.22476412129972267,0.028660406334709565,0.4448610836352225,-0.1683700329620823,-0.41427435198527385,-0.1646563496406681,0.5206142218451333,-0.052445160118960166,-0.149145923881021,-0.16019384015552407,-0.1561075753647858,-0.010173145557116126,-0.09123304554373801,-0.21667808406963351,-0.20702155688322899,-0.05683103426017977,0.03615595104916558,-0.040361958977267465,-0.2457009910111042,-0.3179618611705649,-0.06450949356833835,0.6828765151145757,0.006294426010327703,0.09192913008425774,-0.24710589808742778,-0.2726607524861805,0.5512227025636023,0.35324379064172295,-0.16317998866187777,-0.17809570167550803,0.8497042270504314,-0.285146956468043,0.28178109285521535,0.008104381761205426,-0.5871799655828113,0.8572265995755886,-0.16652589741926827,0.32126990005776546,-0.3872806346144744,0.42949629957173907,0.20303411469231314,0.13460885459468908,-0.13267841951467674,0.3871648659368805,0.03777332518086385,-0.01103769881758887,0.18139222799607868,-0.09339005853970028,0.16910647701206316,-0.5969231072089451
-0.7680386138344242,-0.7804240821064362,-0.7878367251362874,-0.7828489503173439,-0.7846933410134672,-0.7825010822690026,-0.7780591392953468,-0.7723017284947896,-0.7660882901264411,-0.7529607134159408,-0.7331263943605927,-0.6981202417795851,-0.641207162291362,-0.6321563633152608,-0.11323179203977929,0.04046994445326213,0.14459068550360876,0.15387825856471138,0.1292079684016989,0.3936370728879419,0.4446292540380923,0.10000762503066829,-0.04805158565677392,-0.19267238832879163,-0.18175088436280606,-0.11469226408608024,-0.12183228149000502,-0.20079570976335626,-0.21677835710374616,-0.1296040952258659,0.00028866377707492674,0.039921046879426214,-0.08000039779598256,-0.26672384844773134,-0.3142189859748694,-0.09596043946347277,0.315065625731487,0.5306383967251782,-0.32596538797198893,-0.003031226879255833,0.5060123326824764,0.2859946171977221,-0.14761370483580627,-0.16093953438258246,-0.15662439862121358,-0.012491867502158027,-0.00597121243153953,-0.19844085772727582,-0.2758169709122711,-0.09367500979720944,0.103807852021496,0.020848428730184,-0.29518520575986873,-0.41804255204809826,-0.013409040386469617,0.6992637154600243,-0.027501715619357214,0.1763679044296802,-0.32859630350316926,-0.36924236922741194,0.5295109391318098,0.08419434397565762,-0.08215531073510518,-0.19848857096819794,0.5846596609039991,-0.0443978711964399,0.3130965727871111,-0.13337771297101197,-0.4553662603229651,0.8637231355167612,-0.8789265153490341,0.3808416357169262,-0.5121852356797988,0.6323088019009127,-0.5371034017375445,0.07141871824558632,-0.07508613787610896,0.3581782422422699,-0.1788121363110734,-0.05771434119388219,0.26955589936735724,-0.20400167075022158,0.2714106049679046,-0.07241041761916245,-0.6608331036654986
-0.7804641898023772,-0.7878819843577255,-0.7828824054959653,-0.7718830616911342,-0.7665485426718611,-0.7594211399160595,-0.7513096163769104,-0.7425959397100819,-0.7275027127464135,-0.7066085265703039,-0.6739204673985579,-0.6263969781958382,-0.618071265260492,-0.6205579532256826,0.09677945439110691,0.25064403926956946,0.3045815390158253,0.24605880766433086,0.25945999940095743,0.2512130541462829,0.10700885070523825,-0.047992722899397156,-0.1927289035859776,-0.18184317652550153,-0.11485335869816349,-0.12201848870072307,-0.20101124786164226,-0.19337406267754165,-0.11044159226576111,-0.0036802437676567434,0.012798520985159323,-0.10392694302867511,-0.2549425616610751,-0.2644240651217499,-0.060682240020357714,0.2424900015812208,0.30649894829897195,0.08545051954340344,0.00933130377928415,0.6404851551611075,0.5162927959016206,-0.24145600622601804,-0.16129451297209352,-0.15588169184800416,-0.01237090335637303,-0.00782785956428178,-0.12654474421507333,-0.2536756388789403,-0.15345900690549175,0.05618465433077224,0.07012433215676328,-0.21581129780049457,-0.41905333345617,-0.13138497850954578,0.5346008870194927,0.14455832701608995,-0.627434365610512,-0.3386089726978482,-0.2561704474293467,0.4714991564242086,-0.059681800417534236,-0.5888352821032494,-0.22438016220475465,0.7146450142847425,-0.05924024031960695,-0.46672972579737515,-0.07877440496364163,-0.42238139222821947,0.6254728927096123,-0.4505220417414739,-0.04264589642873351,-0.5510223674148019,0.726612380674875,-0.7037738087685952,0.6045528868090797,-0.046237001741625705,0.2875469091354643,-0.08191352896688187,0.1558561425714522,0.30853693145981254,-0.303333702752838,0.4148516173231336,-0.22022313866622267,0.19400234251062787,-0.9089531083900941
