X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,Y
-0.8903490495680725,-0.07792391287091571,-0.3627377450229926,-0.044479405750644574,0.06030246162979269,-0.03683647968491366,0.026553596800250823,0.012151500228963608,0.026675520024213473,-0.042166958763354856,0.02053237524067253,-0.06840947955686028,-0.04602478239703878,-0.06785083702614536,-0.008657816199369006,-0.09185630849298942,-0.061140732045989354,-0.1214985249458237,-0.13891969917321811,-0.007691398258023674,-0.13060664104363628,-0.07592723497953191,0.05032588224209422,-0.11896775467356346,-0.02126345133094565,-0.05871252506987579,0.0005936009032452283,-0.03749568598567887,-0.021717396185676918,-0.0575325358997838,-0.11423935536363872,-0.07408711209035412,-0.022039513580180747,-0.16747608400809777,-0.22726118742581147,-0.08484644555751353,0.05453886661024154,0.06741279101792563,-0.0032891294537059634,-0.08082090988613622,0.004478851781098747,-0.08588013021888352,-0.1399758064655774,0.010803194157396945,-0.06008977884776123,0.0022073405828897386,0.05324598685056148,-0.028725815183069714,-0.1926545381321073,-0.17899137446029523,-0.11682368802637144,-0.058244594914993564,-0.1387373709799946,-0.027315716099812426,-0.16353292914731854,-0.26453432719933345,-0.8528120357682226
-0.897157816490215,-0.031727420458695255,-0.35564979792055396,-0.06271787598510481,0.014447444437992507,-0.08486096606720206,0.020721571197375832,0.03739857850604178,0.0030501460310403683,-0.036936247080735396,-0.04582109338046603,-0.026299857461341003,-0.05161811271351591,-0.0619554340624241,-0.015763449072736746,-0.07364856826650223,-0.045215538328986726,-0.07780499386632123,-0.13535069541727862,-0.04499428890748747,-0.1008566785583267,-0.09440141522223922,0.014845043093397736,-0.11676728871268416,0.016828104256218834,-0.06681985718343908,-0.0891968060274404,-0.042721453757651684,-0.016592498777255216,-0.02828699724481254,-0.13893980700227082,-0.07238957898557141,-0.06045095137887602,-0.12309279421357178,-0.22909512360166706,0.030274744181735924,0.0313289380807702,-0.038096629088075096,0.0007070577083478913,-0.20666634832534492,-0.07325054022577593,0.0018188532680611935,-0.18415615339617086,-0.07188510258579972,-0.15387518692328128,-0.0640878228893158,-0.10851499191358793,0.0014752821801644611,-0.043185152184069264,0.04988232067669629,0.005755698878402882,-0.14815015730730252,-0.04388315832143752,-0.04744742216375197,0.007724081823441864,-0.22891424445203967,-0.8800744005366057
-0.8902077043765485,0.005010253216950478,-0.3648191379530299,-0.077227043899321,-0.0401334491940607,-0.07055932608813265,0.033722166473457715,0.01936254638296786,-0.043272223741200544,-0.01920157498180841,0.04728041249311743,-0.05074531781353886,-0.05297541773291237,-0.05339186842352872,0.0023187913824453954,-0.0729701138674197,-0.010288496096091837,-0.11263827894753431,-0.14842399940070472,-0.02711626213884033,-0.17412051150813834,-0.06132735551469681,-0.022286031537625206,-0.20569967678243228,-0.017687260440768737,-0.028354932208497607,-0.061282885897659956,-0.048181380363838344,0.00810279386310575,-0.017078388671165734,-0.07538815536011367,-0.009428346395785159,-0.09678536063653698,-0.145806853446227,-0.1727317759557243,0.0074102013451531334,0.009301689526882706,0.1107199173389759,-0.07208390588830316,-0.16000961370467037,-0.08629005322343009,-0.023197322292653366,-0.21734447178402938,-0.0366717817449983,-0.06571408814094803,-0.0517608131170989,-0.0006354818438868426,0.022264138645041287,-0.056612126186546985,0.037871883902751646,-0.06683657181876812,-0.16780462681998098,0.0058579245583192385,-0.12143059565225622,0.10701117210200883,-0.0803221472745238,-0.7966412766605353
-0.8731192284801591,0.028280735735171758,-0.39103877071846593,-0.0830083193040696,-0.06752642268811049,-0.004574520123393877,0.06229528317272548,0.002069011891039585,-0.08402874191332577,-0.07112583488108248,-0.0715590926614782,-0.02197346381986176,-0.03506665108340523,-0.04227399055747916,-0.004923549960117679,-0.07469778307194708,-0.03174817868052504,-0.03702064187462695,-0.13907265788768708,-0.022399617201543376,-0.07118636091589603,-0.12593713241907856,-0.018629659543710764,-0.16880317676912548,-0.08985591327554021,-0.09779884778475967,-0.11146766285583287,-0.06020173696205211,-0.014964257079456922,-0.09748775108637153,-0.13204859364525634,-0.024016002135475834,-0.0685429621931839,-0.0973876970166273,-0.15622756462283727,-0.07834055097037218,0.023315195840588387,-0.02971476946626206,0.0029226480884303463,-0.12661757433720833,-0.040438479048811926,-0.07327002826409712,-0.20678985398165906,-0.03336245526164383,-0.06110129151485022,-0.04436716073905422,-0.09248970179204663,0.04045992548517274,-0.12904419768560083,0.03766860065287014,-0.10526894231322304,-0.18591195206301603,-0.02559196195318736,-0.12768263079626718,-0.06936354993048699,-0.24544701974082572,-0.958103060654818
-0.8464489258139106,0.031636231620499,-0.4187570767453569,-0.08946835072136905,-0.011409542927239946,0.03169245259908782,0.0827971772868843,-0.04412089415622744,-0.047096638593166595,0.026532292177756878,0.06795523703082584,-0.07012843866075269,-0.06328682296997101,-0.07561711962938222,0.0018580762008739704,-0.0915495031084812,0.00825105731256337,-0.15555983566722087,-0.16084657520933798,-0.06329822244766625,-0.20357984295970322,-0.020822232326968892,-0.018301967038106937,-0.204933256397565,-0.04851854128275046,-0.09240518600385572,0.013701377687722394,-0.05086813609956331,-0.04076259991429265,-0.04089733808833795,-0.052869981896615514,-0.06391280948324518,-0.0812177526123351,-0.13195822838978533,-0.19534823311057792,-0.04457203364445983,0.016945546504126385,-0.03253231511197152,0.008123773505646525,-0.1711056846275406,-0.012775566931277904,0.0333510186716639,-0.19041245053014355,-0.09649310167283243,-0.06859344242866994,-0.07680050988265996,0.03592268709746915,-0.05680860861378256,-0.05041772697606406,0.06934856912874077,-0.06420577014529594,-0.17861772488013306,-0.06311084255202504,-0.05704024887306314,0.04727578223761797,-0.1675142569790785,-0.8560492272577008
-0.8158843055522464,0.03717934342742457,-0.4350250762841269,-0.10430223043601394,0.04786057311603731,-0.006033379000288996,0.04961062511095582,-0.05452193293239416,0.03764282327312274,-0.11315036059039618,-0.05817316656905691,-0.03484658749290104,-0.05774238080583172,-0.03659687781825127,-0.023748076720601752,-0.07267946790544877,-0.08589352553697638,-0.009718948508914416,-0.13494022805305794,0.045004436688673044,-0.11016790558055745,-0.08280752736996977,-0.04414865688159175,-0.16918539506843933,-0.0002970731344034139,-0.1036771082020479,-0.005117361647010599,-0.07084886044377314,0.0046467586922489534,0.017991543924183118,0.0031153605329343748,0.019781558626312146,-0.029041190204098788,-0.17800741284038057,-0.2704695891635901,0.01561912860367376,-0.01976536395895212,-0.0014567496544360958,-0.061313524732958924,-0.14647686128000492,-0.023467729259591952,0.007383950154016716,-0.2320090475922867,-0.06289649444971435,-0.050678239812891435,-0.055896053234545495,0.11486472371207612,-0.0012607077819192236,-0.06743351047151958,-0.05194729267694931,0.014678652678968396,-0.16197221982037868,0.03802116641615316,-0.0696099285239814,0.04625509819701712,-0.13597279167925935,-0.7904686657695806
-0.7724599169155775,0.05421387994730442,-0.43279064946180057,-0.14991916844690134,0.11698834734297958,-0.11354187583629849,-0.05668307177949439,-0.11696763241764174,0.16702367232485638,0.07369166975594288,0.07392168978293157,-0.12232501802737239,-0.08866419358875977,-0.10797773716131853,-0.007680529853597795,-0.11037609384136682,-0.1525615255802626,-0.27258706821546175,-0.2182212751880136,0.004991797534090514,-0.27377512653876035,0.0898810796716576,-0.13806726617859755,-0.37901729369533443,0.028543011002664542,0.12778986073948628,-0.08178530141944462,0.02606041500343892,-0.18183518341178562,-0.0724982988371109,0.3050985604891294,-0.23132663374776208,0.08340616042426707,-0.15482108565496921,0.1276946196673916,-0.2955759319078938,0.10361175430486069,0.2951566245854347,-0.40405898254772366,-0.07072154682668652,-0.14678688112580285,0.05405852321104798,-0.10153343302855333,-0.2390636211701802,0.054993002932338,0.052250724297402185,-0.12750502457075097,0.09153957562579684,-0.06679264015629527,-0.14030774586618433,-0.19001771858349426,-0.21623805217668357,-0.17378165767251152,-0.23907841798001594,0.10651426632921757,-0.19482339482751931,-0.24117488104007134
-0.7323571241545126,0.04420317253206174,-0.4407003566041462,-0.2024133869814304,-0.03189024676795926,-0.13909426377538725,-0.1485006867590356,0.05123986826479365,0.09028108379249278,-0.17877820873956918,-0.11991471540670395,0.051541549152074095,0.00597673638328855,-0.0502479240846867,-0.036410672211987904,-0.04906913455250583,-0.12891179264844366,0.06089792480219036,-0.009623375219978914,-0.04946508211323708,0.08398283287253583,-0.25078883961591747,-0.15902332910789596,-0.2038766230667689,-0.25000313966002174,0.014965116722524874,-0.25416061676952895,0.2414940709999669,-0.19698493201185086,-0.42920136954769605,-0.05580845652025823,-0.1821354993095632,-0.1600991697523425,0.1765139096191486,0.01905991950808783,0.045691952035232575,0.3933305231682118,-0.010409716403893765,-0.12185762730506144,-0.13755482022779109,-0.14727539668799783,-0.08551396130279221,-0.1993902693111841,-0.03180478962025768,-0.23665273024914724,-0.06316562730417219,0.19093796978875677,-0.054924699374956476,-0.1680259914303156,0.2900782301203131,-0.35115837377358894,-0.36166162392512624,0.030533683501416053,-0.1371681101395733,0.07013595598905242,-0.49572290813023523,-0.8390265381117572
-0.6846146744705024,0.02987617414974819,-0.4639202678218335,-0.26406325763924776,-0.1604953976853991,-0.005618250494618393,-0.17423314388654998,0.14219248874633084,-0.17020699809447049,0.1539391784027413,0.11799958421268397,-0.09666371148989061,-0.02038075454760635,-0.0384668916301808,0.069359678510575,-0.07257971398416718,0.3131177520896493,-0.26694754400835585,-0.19768685566340738,-0.16123805776514333,-0.25270378493685774,0.003830273123510697,-0.11620117860449708,-0.034847241331851464,-0.3161408378610653,-0.020070873277054146,0.3000239056864622,-0.030030430234650685,0.2645900106230037,-0.08917735387527981,-0.04321253442228812,0.2215983139339357,-0.17085425780860186,-0.07763464442594559,-0.36028816382408757,0.2115423839938435,0.09566927340323761,-0.10851786987666001,0.017351875582541032,-0.329392843450241,-0.016708619669270508,-0.22204160681451035,-0.1401966809627836,0.09582839421258349,-0.2500545127758663,-0.15106529746029806,0.15920091114807833,-0.10486740068913869,-0.13357284549784365,0.09357588788494553,-0.22329228765125864,-0.19963192299170607,-0.0908400258078993,-0.10675067368046154,0.019842187059518013,-0.28970488660278826,-0.9013356158276716
-0.6555217714635052,-0.01824458082966285,-0.45985631599129817,-0.30836218917953473,-0.05136732985334669,0.14394170277304186,-0.0651526031858326,-0.10633194474672258,-0.31979230150585136,-0.2658117078503356,-0.09021500024363205,-0.0025420659811170587,-0.12349130702254763,-0.011238172887654607,-0.02335865312575236,-0.1555151637247627,-0.08908728716500858,0.2959772593793546,-0.2335069669964872,0.1854404111420882,-0.23237519657005257,-0.10236987340252657,-0.13889401923574574,0.1612470639118524,-0.037275333049606396,-0.07894445849600396,0.26164090316060773,-0.14764162782804247,0.1724619608241642,0.23961090865581425,0.07301409130451786,-0.12247139251033512,-0.13772898616883333,-0.3864538293417896,-0.3874201127684074,-0.32101390468882673,-0.27520222970970143,0.12807722101354324,-0.11914738047723472,-0.23022823563598815,-0.02922730445762267,0.18841549168954397,-0.20208128460543973,-0.23292755139230492,0.08487087009916983,-0.12422311362509086,0.10117863922502646,-0.014888869525862991,-0.10533694240634484,-0.14123922042508852,0.12093323382696952,-0.1602430840599125,-0.01848336952703933,0.10615855307944289,-0.181027277139438,-0.10412500237420019,-0.7822385179149745
-0.6289997765633837,-0.03017216972246939,-0.43685379059652574,-0.3550807528803238,0.13794654476199142,0.09313076676887833,0.00725191906662781,-0.29479967811794283,-0.043043214208062563,0.16692041548597336,-0.10201719716798419,0.09016316534518531,0.08921594762240392,-0.0276358616878134,-0.08201219677628269,0.03643850327355147,-0.25619266811188746,-0.3350343661714391,-0.3396751061741232,-0.16064995759812029,-0.10117975126936762,-0.28794859405662243,0.0025804440801646678,-0.148657801406758,0.15575584566630463,-0.19573456922672383,-0.35923029907734894,0.10828177980420639,-0.22284680542328383,0.11341157136411262,-0.1309268193547366,-0.2490622347798811,-0.25997100623401603,-0.27238083413909064,-0.3491913937839539,-0.17438630888936835,-0.25372321976833756,-0.0316811855942053,-0.0738549966126597,-0.04279127060252852,-0.028263109489469085,0.0856476894211462,-0.3466888189389713,-0.09749773931379602,0.19494733427468214,-0.16286643958054492,0.07864393787735979,-0.02307809578721909,-0.06954315236486519,-0.010357329621221711,0.39472360595102063,-0.2215387300115056,0.060033995627722936,-0.13326787264871487,-0.08776483398997093,0.048662134619331665,-0.8425929355154199
-0.6254482425647274,-0.0757561169109553,-0.3939694963843683,-0.37082653094664186,0.19260018042170302,-0.11129881356256366,0.07225435804281677,-0.14528528639817295,0.2689184264249167,-0.17802476915436527,0.2436280528274264,-0.21230602033439538,-0.03582041698910288,-0.2032755058647917,0.13335209280231397,-0.14418698731118373,-0.11712523815444997,-0.09588785691289026,0.1728030441324515,-0.012408142441383774,-0.2720351117229314,0.007327026300199879,0.15519218352847397,-0.4485439371493638,-0.18262700877285398,-0.11431065473826063,-0.2239751447177235,0.16705052013437371,0.026786527484568223,-0.24329500722364095,-0.2664731936886925,0.16154616158040414,-0.2684060770033233,-0.019504136853389697,-0.2317842005859262,0.06870594415962583,-0.05400312143377384,-0.03967351936332075,-0.03212681765144154,-0.19264148781269885,0.10334461403599993,-0.1084405036932693,-0.2131175404675706,-0.07512345274165233,0.12110797336415469,-0.08398676397388338,0.3248481399651588,-0.15631794049810177,-0.07407093797111508,-0.13084222263048284,0.19669443834787947,-0.10343613137784025,-0.036663253742680535,-0.14814980018731894,-0.05067168822136148,-0.09042152500815037,-0.8167365543388654
-0.6304620964169101,-0.08747583459736952,-0.32492970210727323,-0.3825590993930785,0.03393466432155634,-0.26096579394651853,0.05068971322493421,0.1352581614206536,0.2930432962483642,0.0706505955006167,-0.27133384576706343,-0.12282278920372092,-0.22569041587102023,0.06427126222158375,-0.13486676053069058,-0.1673872063421068,0.1651201486559628,-0.18451409376050631,-0.2595959852002795,0.16562449250270395,0.10816487565293964,0.10815501248234205,0.08118776973052788,-0.11191739510649434,-0.15809609697762028,-0.0806911061362019,0.19224424899332937,-0.32343301082102605,0.1724200733728285,-0.2920192346322953,-0.13910625334015525,-0.0009716637063342803,0.017978626880699622,0.04394478970083271,-0.01488499758125117,-0.15831410684097935,0.1630539006824845,0.049789186637604343,-0.13416007912511485,-0.0992736693673858,0.0922944342513825,0.11961473269346534,-0.1330404233449548,-0.1894324371879822,-0.1552259037041015,0.0099741293593818,0.21284487643048733,-0.054393859309423975,-0.10282521240880327,-0.05736766864737464,-0.0013543684328872763,-0.2686421703413935,-0.02504787716753132,-0.055780799879491694,-0.20419083165686636,-0.28438473460720837,-0.6710629373123363
-0.631215618783094,-0.07939102539808518,-0.265060791714784,-0.38280841679934063,-0.1949748232846702,-0.16480267247977087,0.047338274494045374,0.26195321022846785,-0.031624374476458605,-0.12615395121691708,0.1658855690834138,0.32196712968202346,0.05961973320811742,-0.12881710527111023,-0.002798500850475949,0.05660613559474159,-0.09951130252857132,0.17195019710608817,-0.22869866228536306,-0.3159484512716094,-0.23039862794884092,-0.0914113208704117,-0.049275852119950336,0.1043787970215635,0.2369730043943017,-0.08761383164655179,0.01820933760273169,-0.2920252266648833,-0.17868422193616806,0.09631860159535788,0.1185739178426568,-0.2029453507654153,-0.009257860810745644,-0.009771446932622219,-0.03022248141829542,-0.013323167485974952,0.2371031409426323,-0.09193109569346869,-0.0739607795535,-0.08604447750804156,-0.0991105988159321,-0.07754302160507842,-0.2531817684670131,-8.764852251852417e-05,-0.39497347894810575,-0.026575709289007432,0.17380540834894065,-0.11091785746720506,-0.06747820596000031,0.1613053184859754,-0.0723821555057571,-0.22558775077991522,0.03886087741082589,-0.16190240250777188,-0.07571873783508642,-0.2063343195603352,-0.7609773026239084
-0.6287531559190711,-0.0606479609995062,-0.21226700555812628,-0.36275598636263096,-0.2435889543031432,0.0917809493667956,0.08429510873693302,0.12732388454592303,-0.27307137271014226,0.02948103657548473,-0.10486447336555826,-0.3749223342575352,0.19074827683176787,0.10025753814033611,0.07441989995606502,-0.044485086436522936,-0.08727756620899207,-0.26317417522505016,-0.09116421463307955,0.1467021989011581,-0.27843799888811793,-0.3361765663920051,-0.08212320949527441,-0.2984798834671547,0.2226248904239263,0.0028349128717579664,-0.24406469453652357,0.12313743645260677,-0.043837507363338024,0.21399919116300037,0.15340479816205232,0.19463736074586757,-0.07658521371953275,-0.24380306146106634,-0.2837419410782689,0.1300126233692156,0.1294129146753462,-0.09597976232132666,0.006824301555433898,-0.18236971601865437,-0.18578137115492133,-0.13064652971077118,-0.1669143957743957,-0.09788927501308509,-0.18616512130225926,-0.020680297160470817,0.21577787923684388,-0.08052269567117665,-0.18964043312825996,-0.02132711298279144,-0.24707132330257064,-0.1466968344255516,0.0021935991215169537,-0.038776109574025,-0.15254545775105566,-0.044461419729283747,-0.7676985900385027
-0.6209929327919315,-0.026024253632054406,-0.17222827653335726,-0.3185865640865553,-0.03737371972941894,0.25953885773152074,0.14176491666720192,-0.0728246798838752,-0.19422810190417694,-0.07735933083225777,-0.026834577675783233,0.06845077251429821,-0.31949064773256175,-0.3774569008769032,0.0321193374780715,-0.34618244268802945,-0.19022449951387255,-0.13679108474599833,-0.13165817809154257,-0.02101677148363046,0.07799119167408719,-0.0048917412746053435,-0.045533965162938395,-0.39574404705076427,-0.32716152964510514,-0.020300048998823317,-0.3015213684114346,-0.0303074142867793,0.2341814108417386,-0.14538605036723873,-0.07316869252223057,0.07706274191493478,0.12303555643090003,-0.4010115357290174,-0.37892686722112234,-0.07260830070811286,-0.09057225704294147,-0.06880633831179206,-0.07698405458910562,-0.01099282248430733,-0.15618056316811235,0.0824037726550848,-0.14190160721658573,-0.05525628926609594,-0.00038858305762190515,-0.09391499457948316,-0.181504127755865,0.05865257971554483,-0.11727258527660034,0.07627372757214501,-0.19197769093066863,-0.2519545850299667,-0.08214421179407583,-0.07587997924739653,-0.1910812111704311,-0.12203853392812625,-0.8417013361645043
-0.5968194946242398,0.016311005401125733,-0.140756366524861,-0.2790414145286385,0.2427418500986671,0.13471466365956486,0.1478497420152849,-0.15126626266347187,0.08740036348645597,0.03415524214473331,0.17039987420544533,-0.13345958861098117,-0.11963750123387962,0.19849085534541744,-0.3083243141953762,0.16585659042812884,0.06671908993698117,-0.1177236734510324,-0.002142316481436035,-0.15991547374091664,-0.09064844379659653,0.18852957613402532,-0.13284458291366252,-0.17145205211835157,-0.21917309516541184,-0.09805406230676073,0.06703051306648722,-0.22199736336326237,-0.25221146312485043,-0.29703949581018485,-0.15248258751958688,-0.34452843318129145,0.00206261407930608,-0.24301833715477017,-0.28336412534195365,-0.08053757461310718,-0.13897620408906985,0.02262529128138624,-0.14506204442025694,-0.07703339261521103,-0.065414648521529,-0.021059296091485824,-0.2939890601417491,0.006915788986392002,0.11692907237364092,-0.10497467789560488,0.004901768636451864,-0.01049066858046932,-0.11436844184773487,0.02448086057019938,-0.15403375935602148,-0.2567655258148326,0.06845537818046155,-0.03389767984842795,0.1334487271307787,-0.1588596489074332,-0.6694854923068694
-0.5517074901408896,0.0914942114757098,-0.1270987456618714,-0.2586905333165965,0.26908160845474494,-0.17462092207729918,0.05868708430202174,-0.007011119547744693,0.1896581975142302,-0.1585015855473264,-0.20684625210344543,0.12784642049920114,0.05672239544704105,-0.1437833015096751,0.36529087698782736,0.06021190727863979,0.19997238799963601,-0.019617376390511865,-0.19035024045283577,0.09633188620249489,-0.17040437777649642,-0.017972128724042746,-0.1835448536051153,-0.18488733502955512,0.24887389310768349,-0.18020956329068383,0.17834668792969444,0.030460572057338098,-0.29364404624236995,-0.017679279032299045,-0.08313063389969555,0.07729313231128354,0.006482950179996783,0.0983008279601445,-0.22667742830397375,0.21056579602414538,-0.09755937364672407,-0.043373574473393184,-0.14569618504277715,-0.201079606940621,0.018212292493094973,-0.14381288712491913,-0.1358403545821728,-0.10160708743315228,0.04686222877028534,-0.09916617929951788,-0.07146885105461753,0.11652749486150471,-0.10026357370069483,-0.1398565878787691,-0.011940252166124266,-0.27472815251838545,-0.028271206930659987,-0.20887061518973915,0.19715951957499778,-0.3183298377988245,-0.6076907988318685
-0.4914844084274482,0.13541939006724957,-0.13723382183077137,-0.24918755253410296,0.07110354222966198,-0.36049872909018565,-0.007241870667059946,0.02764315222598035,0.03068410721004411,0.14649235072249245,0.17354275656506823,-0.2080987689496535,0.019764550476420784,0.08014725663821043,-0.08859619556136145,-0.49220946717122316,-0.2057672803306001,0.013747853901370899,-0.3530763513273878,-0.06277659333257601,-0.23426994198150408,-0.24460668898777116,-0.1933585554262479,-0.42585113924608553,-0.0029617789411200413,-0.008955153849875441,0.024613071546728538,0.22192010721068733,0.17730213469300815,0.04621847271486623,0.2736282512414714,-0.03241038680177066,0.18489318690010648,0.07733537017418013,0.15139040600486942,-0.17499783990270013,0.1901747860904699,0.2537587689563152,-0.4108984183820066,-0.17619836812003375,0.009240544318276367,0.10784731927342861,-0.04990970667906569,-0.10474462084666658,0.1248155813335412,-0.05480462316837109,-0.16142620382217876,0.08026019831461051,0.027475035215236643,0.014452756398992461,0.05696729708438042,-0.21501941129527802,-0.21482352980569375,-0.19361621564375409,0.13642618015439179,-0.3102698858235855,-0.27718177790397425
-0.4133358827010454,0.16443062275572906,-0.18549981991875608,-0.255642937163274,-0.269997731072089,-0.22011511651904658,-0.04024222492303198,0.022530074151903,-0.12864817943329276,-0.2804840157269042,-0.2364780332524543,0.08455728832592402,-0.0571601481999251,-0.3095743045677761,-0.249834767948804,0.09482573017676499,-0.20395654592660006,-0.2636648641399668,-0.04430296723453375,-0.04441400180075039,-0.25137125475508537,-0.258847605226984,-0.052526253692996794,-0.1319664324857226,-0.5174470847209787,-0.13191771987938705,-0.21264619082213454,0.015378110006896373,0.06466524955829267,-0.15335967779381854,0.17978215404984565,-0.3511910152551031,-0.1469521785755179,-0.09912561117581442,-0.05012456793271913,-0.05256928206298839,0.4731425524583024,0.03694624074767083,-0.18811067102215473,-0.17441987328890196,0.04392197913633966,-0.15767065915797762,-0.2932679274768889,0.0729138340121287,-0.21887659404662196,-0.08499368515905747,0.043607218424090766,0.03606208923765997,-0.12823530866732968,0.12537539963741162,-0.11769915052367896,-0.4959187648583765,0.021482529527004912,-0.08903906841635822,0.1572406158358295,-0.2912542804638567,-0.7079614335271533
-0.3301774482727189,0.14131736065684763,-0.26390385386086435,-0.2527314459429417,-0.3451209148109159,0.1616935804414028,0.014911685102618977,-0.03719474271347345,-0.13759985616507198,0.28170212529887273,0.24530425763368546,-0.1636701919277379,-0.09115414948827183,0.0330999633672695,0.21783807237695685,0.13996999260107956,0.004439909724864632,-0.05101677248321412,-0.07202836485074438,0.06988481999776575,0.05094102038380255,0.09186890675539994,0.0007664702600718165,0.2683971689621263,-0.30310595267581875,-0.10306210281634409,0.07490734565160606,0.01734854587260304,-0.08590514625975676,-0.13677582140943112,0.09555700560366653,0.16797190626077296,-0.3937504036389079,-0.31594054831754725,-0.5010915822116222,0.17127354824120444,0.14342232990151182,-0.010362408618681984,0.026551188643764156,-0.3438308957911179,-0.057769269715929106,-0.2670679372985669,-0.06243198610139378,-0.048070461563854194,-0.3177126532190988,-0.15005825202110734,0.020475297841867857,0.03715874522708096,-0.09799916337494974,-0.03145845685124893,0.003021755779889723,-0.28576911289364193,-0.08536028498141734,-0.12850862007241415,-0.053818847569075845,-0.2196911363014472,-0.8550067418627842
