X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,Y
0.1374701376262204,-0.023015700304736764,-0.08702223832110234,-0.08537641618254999,-0.10072193596434931,-0.1633290630340658,-0.3330554600124077,-0.5261597280815492,-0.4574716499522111,0.01667858233654229,0.5133906417359126,0.35561933544045865,-0.1512172254554659,-0.43967791962446967,-0.4563431988817509,-0.34559665886334634,-0.21245623972066374,-0.09519012502912005,-0.03352072430084063,-0.0855523672670161,-0.06350552576161517,0.05261172735238784,0.13572133088546567,0.055776391725628205,-0.2561866109375176,-0.26972852541026826,-0.17486758550598014,-0.029294960047053786,0.09045418285495188,-0.37579383295124036,-0.4938770146704595,-0.5235164758307234,-0.43321646599408403,-0.236604827735045,0.2743007716158852,0.4438258843987066,0.4665780114184299,0.35326844701254645,0.15279304994033205,-0.295535417315799,-0.4530989633284933,-0.5402537324663876,-0.5585323354068248,-0.5151523847544196,-0.2972241564744559,-0.17057060450083728,-0.06005798992834743,0.023414852033056377,0.07453023924940028,0.1017589896536839,0.09187706519231686,0.07388594501880963,0.05204019581711061,0.03045972955917864,0.26622075224485875,0.3660152152005558,0.45097985414315933,0.5143910760364014,0.5526093130966341,0.384601870365453,0.31928203137773936,0.2506595727816414,0.18026667216638614,0.1093938080138308,0.03940606958209347,-0.028049920684495633,-0.09125874350474594,-0.14836375721996664,-0.19747042991923835,-0.2778827026004205,-0.27618975714661764,0.04238414725976103,0.055361079941622426,0.48035568317024,0.448736815997703,0.41526386910955004,0.37992353790199784,0.34270251777126726,0.30358750411357605,0.26256519232514286,0.21962227780219123,0.17474545594093582,0.12792142213759794,-0.016082561913152493,-0.039525012930858416,-0.06383543780345269,-0.08904101868293535,-0.11517010364259994,-0.1422522612679067,-0.17031833851750866,-0.19940052206925163,-0.2295324033829298,-0.2607490477300527,-0.29308706746093327,-0.32658469980129,-0.9491023268632623
0.2001428098931317,-0.09401855008684534,0.10779617094272398,-0.10809482852437013,-0.19444084355288682,-0.3862844305649974,-0.5718994187705752,-0.4660001002371643,0.02441018201824474,0.5088554817730273,0.31061402566217966,-0.20751973762372755,-0.419563633950751,-0.42131908371905147,-0.3046881233535619,-0.19894107062855415,-0.08346041655968928,-0.021878872267017457,-0.049864587556929574,-0.09269659395112939,0.03464672755793785,0.14152808238915293,0.08487939736587213,-0.0664295792863887,-0.20938718335214312,-0.13480694034069252,-0.004399016942436829,0.10761091206536633,0.128561144990063,-0.5111955907840414,-0.5406966714085276,-0.44394526017893443,-0.2313205111957526,0.049316355788796784,0.4988819513699221,0.5021757444267319,0.3566109314257784,0.12253373648312138,-0.13333088569330998,-0.48072494419253264,-0.5351013619951757,-0.524690286915992,-0.4627292588739993,-0.3609200801578678,-0.12231729390295165,-0.02561237254154114,0.03983015565108161,0.06875210552537947,0.0691478517751869,0.030687006422816188,0.008408528256725889,-0.012055645454527975,-0.028552579616249463,-0.03836053914876569,0.3861502932971739,0.4673959500682261,0.5228523307275452,0.5498257711945127,0.5504350268957918,0.21837818155614386,0.14005707721623883,0.06243350272173642,-0.012784946527580221,-0.08407097550917642,-0.14980463064817784,-0.2083568488801819,-0.25830759602239184,-0.2983205571702896,-0.32709009141643297,-0.3329430370104334,-0.30374376791565705,0.1162408535169126,0.1251681030640852,0.4236902459916465,0.39675062644604786,0.3685689041498821,0.3391511096886659,0.3085032736479114,0.27663142661313267,0.24354159916984153,0.20923982190355228,0.173732125399777,0.13702454024402932,-0.041439248370753634,-0.0615629342831151,-0.08240704681678146,-0.1039935635596938,-0.12634541001649646,-0.14948650352755766,-0.17344179983368346,-0.1982373424593208,-0.2239003151007375,-0.25045909722057624,-0.27794332306636926,-0.30638394434826877,-0.9234261191385488
0.23842423823796777,0.08863248920342714,-0.027946688692284227,-0.10389573708250699,-0.29543368283847127,-0.5217185536794801,-0.45608920353816607,-0.007021673885047042,0.4687030986778662,0.3130294773971898,-0.1694519908464034,-0.39721575283656585,-0.42181388778952844,-0.3940936631015899,-0.21954487671763767,-0.09361612340727499,-0.018958222930584134,-0.04085160903747498,-0.11049428688782736,0.0019111796696493766,0.1059997963289705,0.060069896696431924,-0.0736884666207509,-0.17650945418397712,-0.1078332900989607,0.027909137294412245,0.13675228777873216,0.14081522767223076,0.07321897340964645,-0.5656106848287041,-0.47365136236647365,-0.2650185733536131,0.014971308735729716,0.2948025205848821,0.5107236452302653,0.3869665170596497,0.16854579592415053,-0.08289975618715117,-0.30888208166009967,-0.5482398566019533,-0.5525602182295004,-0.4907172109717931,-0.37408198614734367,-0.22705585974146825,0.029421506394022412,0.0963339877707261,0.11197064371208909,0.08859821905437992,0.044378045618143735,-0.04477235766061427,-0.07606443900435023,-0.09844572690949116,-0.11252169568005033,-0.11690342584714675,0.42966111071083746,0.4808912750053185,0.5027269020662006,0.4973062856567896,0.4688179935995269,0.054140414121493396,-0.021044786381872793,-0.0904067289701539,-0.15174911607494002,-0.20306552828299018,-0.242973615354676,-0.2715146682032389,-0.28917083863990867,-0.29648134489791944,-0.2939312385086239,-0.22831630049687768,-0.18694577706222015,0.12043472995046312,0.10904411246709977,0.537280737859652,0.4984175104507145,0.45759577740143276,0.41480600007149904,0.3700386398206035,0.32328415800843513,0.27453301599468394,0.2237756751390405,0.17100259680119256,0.11620424234083293,-0.0413540271927213,-0.06332486293865647,-0.08607862431790225,-0.10963937792682354,-0.1340322241635511,-0.1592833453118223,-0.18542005651339355,-0.2124708598181132,-0.24046550151572255,-0.26943503296972804,-0.29941187519138646,-0.3304298874111389,-0.9583585967951495
0.03793720908693676,-0.01953790027195812,-0.12409272236053759,-0.27327088363348284,-0.5065676396244382,-0.4662998568510891,-0.011239726013531959,0.47259691242194,0.2956431002050184,-0.19950182762844826,-0.4060711569070229,-0.39948101752959886,-0.34033365166053164,-0.2592267416855254,-0.03474696908890995,0.030210561833670324,-0.014807473521184611,-0.11243580665829944,-0.12905206790148216,0.0852870677853379,0.032006935322649754,-0.11274393628633339,-0.2249088327414882,-0.23949586230340725,-0.00911140206813088,0.0927636852389182,0.07513994791391032,-0.011802707617446173,-0.08367959003562297,-0.5234634304064214,-0.2987915923947744,0.005321329355234106,0.30691924492675593,0.5043178677858424,0.36417943306861744,0.11502320472550087,-0.15786174131562947,-0.386141796988422,-0.5316969656804811,-0.5765482671953756,-0.49400816338489295,-0.3544598836151732,-0.18513007914184632,-0.023796575521565888,0.15994148537963881,0.16082683741558879,0.1171535635835026,0.054098824715638205,-0.004925791963741877,-0.075998319873817,-0.09204348683349639,-0.09872009513996916,-0.0982644706447321,-0.09256002858144596,0.4835125335682027,0.497488552516157,0.4834638298051561,0.44667445355930147,0.3924743961852697,-0.04192061567069705,-0.10192096603508483,-0.1527089224774214,-0.19250868786380826,-0.2203555412190238,-0.23675657810640283,-0.24277183561817395,-0.2395876456970525,-0.22836313722376778,-0.21006147597758373,-0.1201359274611784,-0.08084907609500935,0.10587389429851335,0.09927228084035344,0.4106267454054404,0.37862190605439894,0.34508770488155616,0.31001918732861866,0.2734113988372924,0.23525938484928344,0.19555819080629777,0.15430286215004307,0.11148844432222349,0.06710998276454605,-0.08512761862885687,-0.11031454260883944,-0.13638372648613228,-0.1633625721441201,-0.1912796498437136,-0.2201647528855959,-0.2500489555410633,-0.2809646744662294,-0.31294573383129376,-0.3460274344150407,-0.38024662693475597,-0.41564178990363243,-0.98244419071617
-0.6307499902782066,-0.09451369018032563,-0.015710958910536976,-0.5288458516204722,-0.4850457884221596,-0.025404345546093388,0.47191647459497865,0.29002688679664335,-0.2246796720821892,-0.4282219752835813,-0.3965625947257885,-0.31935208868822074,-0.2405417528430306,-0.15084692604605277,-0.0136727850747973,-0.047622438297769576,-0.11922568833321379,-0.11530173253393616,0.010187099953804513,0.060855055209466435,-0.09583213395458423,-0.22148424673765466,-0.2416760921366935,-0.16444680079573326,0.05883590821981399,0.028928712150648073,-0.060463926808653645,-0.11963375730582182,-0.12327843281830286,-0.2863107338238241,0.017658822089060777,0.3191749781382547,0.5126528539461301,0.5153962781837886,0.103182157446563,-0.16790936344149598,-0.3866124717116656,-0.5143848493291275,-0.5494219682885093,-0.4174640364370201,-0.2896678443148123,-0.15014965419323134,-0.023608225176404152,0.06953830347164458,0.10683890667200413,0.06033779638579384,-0.001158583357490861,-0.055878422299350916,-0.09153072901629156,-0.11014788341471737,-0.10147647285096151,-0.08773431184221714,-0.07327347163391129,-0.06015609245201181,0.4692659417188745,0.43962506883052477,0.3872271143845434,0.3188543089795477,0.24109715347762606,-0.15495496817025112,-0.1820597642303623,-0.1945513840689257,-0.19244716807044104,-0.17769735533575548,-0.15313368433752406,-0.12171867211584331,-0.0863505260225571,-0.04959183473088602,-0.01344347544964919,0.07413022538809244,0.09065833603858064,0.10898026066732691,0.07624704263988358,0.2793489056184746,0.24045500970254685,0.2003203457236864,0.15895770746226012,0.11637988869863825,0.07259968321319077,0.027629884786286585,-0.018516712801705082,-0.06582731577041523,-0.11428913033947419,-0.0765922556029961,-0.09970803564519426,-0.1236428889299388,-0.1484220798953365,-0.17407195557151345,-0.20061999603176306,-0.2280948678698247,-0.256526480901638,-0.28594604830559234,-0.3163861504323753,-0.34788080253404086,-0.38046552668216427,-0.9939367691641403
0.5941771354885697,-0.02268600362611506,-0.02486055453485647,-0.47374947683288027,-0.002409781028107738,0.49145896873490647,0.3239428132661937,-0.17484539947980837,-0.4127112531758975,-0.43586729674461355,-0.38851221229939437,-0.3055569164219669,-0.19450605279452926,-0.08214109018674398,-0.05037836494583958,-0.11333285309536134,-0.10472001569667633,0.011892995078478075,0.1151983563283947,-0.061871764732359225,-0.19092075468986103,-0.22969460148553644,-0.17105965745501162,-0.0494475030429693,0.016181758264120605,-0.06503033288474636,-0.11132348707896556,-0.106288341165232,-0.08975008097784998,0.007208398434426888,0.2860446559531389,0.4704324884060789,0.4845570089613478,0.34983751904197447,-0.11579920398400889,-0.3171421038188402,-0.442175797779395,-0.49006748362196995,-0.47547553536394527,-0.31521486319432057,-0.19984131096228697,-0.09018586166690279,-0.0065852451491125175,0.03791447635223788,0.005897219750224059,-0.03590413759060718,-0.06724468065327349,-0.07626171161191075,-0.0650779850441876,-0.014270196202123775,0.010934985001167963,0.029498339257547412,0.040347291654484474,0.04575750203546858,0.4832685648886448,0.4395261203827494,0.37932275766994517,0.30919124115609575,0.23497021532980766,-0.08020049741742596,-0.09927468852298382,-0.10874925663615065,-0.11017640454123245,-0.10530093955126041,-0.09582657951056395,-0.08344161031978936,-0.06968830220659095,-0.05559194751940988,-0.041925988037658346,-0.011215601837117894,-0.007187796700086513,0.06365803418756744,0.04006643576918112,0.34361799102545265,0.2948994704436916,0.24415174905093684,0.1913658409824761,0.1365327603736035,0.07964352135960895,0.020689138075784097,-0.04033937534257981,-0.10345100476019087,-0.16865473604175818,-0.13892111604941626,-0.16413267259522246,-0.19016862536218526,-0.21705399719554364,-0.24481487464532425,-0.27347845739427956,-0.3030731106453226,-0.33362842066232146,-0.36517525367341175,-0.39774581836267897,-0.4313737321941601,-0.4660940918318932,-1.000413402102445
-0.5034713072296941,-0.012815586109314436,0.029068679313118073,0.0020897868860836333,0.491245494260794,0.3382169712945986,-0.15773035430010296,-0.4136210686658325,-0.4279313593225468,-0.36415899600107526,-0.28836474453380834,-0.19096005903002855,-0.08258766736342293,-0.029415868431210357,-0.1432603574879664,-0.14131406410826897,-0.01907528281586135,0.08817574914848092,0.04071200383297424,-0.22017403401946456,-0.23401813039676544,-0.15748940030370917,-0.042132657564802445,0.0351383221554844,-0.05825207703423807,-0.09295960180763108,-0.08128414561075648,-0.06082503287904606,-0.05665919667550001,0.2956292845483801,0.46567047401219974,0.4758760501584409,0.3456789850666233,0.13060865553055323,-0.31435891910754,-0.4456412918328183,-0.49765448874717977,-0.4819318808816706,-0.4085627895937346,-0.15932639230974022,-0.03811350324227614,0.04832948705977813,0.08677280869163195,0.07285949232503386,-0.03705380071640796,-0.0865466696090903,-0.11359259394652832,-0.12095804967884083,-0.11588063502299528,-0.09440994978702222,-0.08876282545188352,-0.08873415115862571,-0.09173022254538232,-0.09512721282067749,0.38577135237466464,0.32729132262954574,0.25977879745978183,0.18847594035225068,0.11802620376504946,-0.13507630651974267,-0.13764658220354253,-0.1303948053923195,-0.11619742606810235,-0.09803234618957835,-0.07877008390778961,-0.060469385234203865,-0.04396382842331381,-0.02955289775867176,-0.017181375357567363,0.008993812321953287,0.014378283567764383,0.004070075525339112,-0.013891980785603608,0.32346490550619444,0.2836992853747786,0.24256418466770135,0.20007034256984535,0.1562284982660962,0.1110493909413417,0.06454375978046745,0.01672234396835881,-0.03240411731009751,-0.08282488487001582,-0.10842949923355116,-0.12964981396021558,-0.151562678656329,-0.17418883273244068,-0.19754990193244104,-0.2216684392578805,-0.24656796835272932,-0.2722730295091321,-0.29880922846744384,-0.32620328819766875,-0.35448310386446935,-0.3836778011943198,-1.0009252332769007
-0.19006414002554073,0.02285622582239344,-0.02610793812622647,0.47336417596952307,0.3381796343723684,-0.12018295918396993,-0.36378944263524626,-0.40512074642029716,-0.3787148219311126,-0.3178498377992255,-0.2233560418805307,-0.11159022808877506,-0.049308873477659,-0.07519829456282934,-0.12093114564700358,0.009653183841017654,0.11801280331561026,0.06500223122003579,-0.07651095185424606,-0.22020302356783983,-0.16461963449961237,-0.044286630159034446,0.049544324899636116,0.01981923761315696,-0.12403415933952633,-0.10629344268629848,-0.06889690879003996,-0.0624219212589453,-0.08264015745381648,0.462115159981453,0.49427429406939893,0.37472391977473474,0.16030544865270846,-0.08330990871870292,-0.4265330875562805,-0.4817434009751488,-0.47145680179295657,-0.40996949707726493,-0.3115111852647684,-0.09169361445254298,-0.01575484677699135,0.019898280289335935,0.012694753632534805,-0.02309186515713868,-0.09923572414777326,-0.10817542163665916,-0.09794513636091118,-0.07700403102168063,-0.05379082751535669,-0.02403474835391739,-0.023859907931487956,-0.031214591119985036,-0.0417648678377317,-0.051813801042666974,0.34060123313074486,0.27021714482724946,0.1956583649436623,0.1219957918225767,0.05345114782629534,-0.1480338511082051,-0.1438513177245423,-0.13353178781094688,-0.12027287976629364,-0.10709902052798814,-0.09583059242017067,-0.08669716725890286,-0.07921443940619988,-0.07283685912571769,-0.06696734071539379,-0.047243579868983865,-0.03844182832719034,-0.10687183857538496,-0.13888722482906113,0.3211316278672114,0.2856265553044448,0.24902862918635882,0.21135247982085348,0.17261273751583506,0.13282403257920405,0.09200099531886408,0.05015825604271784,0.007310445058668735,-0.03652780732538019,-0.07143479209594139,-0.09291679062823899,-0.11516123835356107,-0.1381915040392343,-0.16203196083254645,-0.18670803292195626,-0.21224624500308498,-0.23867427473299652,-0.26602100837077725,-0.2943165998182573,-0.3235925332918721,-0.3538816898754137,-0.9896728217646364
-0.1716058579828439,-0.01744855819508684,-0.02708980174309983,0.3317271936652828,-0.1544772925617679,-0.4112903532968196,-0.45947434841511703,-0.43064164293151463,-0.35519199026894954,-0.24393150922003037,-0.11398786264480709,-0.03338062879659365,-0.04914541607937173,-0.10961668932222024,0.023488863411903704,0.133483465486256,0.08258552442459566,-0.06969940510018147,-0.19758976697145536,-0.15540194184681155,-0.035925737873453656,0.04495316231040691,0.017157688776292312,-0.0648714438519542,-0.0902235694244885,-0.06389985706300538,-0.06616540474552124,-0.09114672445261929,-0.11352594343132316,0.48041285753113216,0.36804387255116655,0.17060522307544068,-0.05400795573778516,-0.25071198290485663,-0.4559870229530457,-0.4638294835639447,-0.41899347919053165,-0.3328915308973317,-0.2264747142253999,-0.051136579922888004,-0.013519120827414244,-0.015628128839484612,-0.043855205487259186,-0.07854337907516906,-0.10224807240230172,-0.08419170708769252,-0.0542032733218466,-0.020157644050339374,0.010321935637263246,0.033231656290408695,0.02281444143417799,0.004130699406875493,-0.017508588953760618,-0.03717782514971801,0.3185932392214046,0.25430728189689544,0.18923790642558802,0.12710447662940738,0.07065488884168003,-0.09331787053258811,-0.09536941662188225,-0.09567419545737887,-0.09660075256516742,-0.09966791350854975,-0.10488087931600276,-0.1112915814160792,-0.11771567638174496,-0.12289002861483034,-0.12560433802186277,-0.10769962912717357,-0.0893725944242586,-0.0609033411961869,-0.06269384324286931,0.235166889366331,0.19788620213501829,0.15943087415027346,0.11981100351390683,0.07903668832772959,0.03711802669355291,-0.0059348832868123536,-0.05011194351155501,-0.09540305587886433,-0.141798122286929,-0.11141742250556919,-0.13550100689704914,-0.1604284902674704,-0.18622609336362694,-0.21292115482893903,-0.24054218351261614,-0.2691189139064133,-0.29868236491450295,-0.32926490217819004,-0.3609003041948601,-0.393623832489717,-0.42747230611980447,-0.9576597503838734
-0.02838981372325633,-0.03894252792222497,-0.023428231539153188,-0.18001143017340437,-0.4094866400518685,-0.4066919327393662,-0.32055597184334195,-0.22971935551438616,-0.14112834212375303,-0.050571772629124934,-0.005049089734960321,-0.04417167229153496,-0.12245673777266874,-0.1284255768508351,0.08965534975243972,0.04620341486995394,-0.08815639244156848,-0.19852344832399993,-0.22520325950381226,-0.060597562401530025,0.028071379976045252,0.014934859928424915,-0.0605269908456747,-0.11745932316033436,-0.09719381977932218,-0.09691279299199218,-0.11265630071966626,-0.1266456636628076,-0.12858848109587628,0.34822286246079726,0.10690936146129992,-0.1521967100124595,-0.36042621234608396,-0.4799307173486075,-0.47899459364641317,-0.39591468600683155,-0.2755481462281866,-0.13899157668356366,-0.013569851991639292,0.11141895967194704,0.0937309180000434,0.04078650060382749,-0.020977343287106764,-0.06793186848085175,-0.08417624957922631,-0.06609338334164783,-0.04278828817716962,-0.022713488835698348,-0.012037266992268147,-0.021929816766690036,-0.03410866809506319,-0.0450944999922307,-0.05239497912872204,-0.055528075194184456,0.14765955363137628,0.07235704757351846,0.004197479188735365,-0.05388512291540826,-0.10015030338471087,-0.09100917946546128,-0.05967694334242102,-0.030743532586196554,-0.0070633409951477155,0.010357678253299918,0.02191123094264813,0.02862422100134898,0.031688113230224024,0.032208919423104776,0.031128035073647142,0.02668951104832673,0.02757711918604966,-0.14181435783671315,-0.1307717445983998,0.1676492411373256,0.13292778021634266,0.09750463574250912,0.06140577253508894,0.02465715541334479,-0.012715250803460143,-0.05068548129606176,-0.0892275712451972,-0.12831555583160315,-0.16792347023601606,-0.09450832670770348,-0.11452047924281272,-0.13520674999459292,-0.15658721278752685,-0.17868280667367864,-0.2015153756970408,-0.225107711059645,-0.24948359584566604,-0.2746678524721665,-0.30068639304862577,-0.32756627284207585,-0.3553357470606633,-0.9598094413165873
