X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,Y
-0.8368309156821361,-0.8426575390281263,-0.8505223610317648,-0.8588534728028402,-0.8679290687959745,-0.8777302534610667,-0.8874920766734106,-0.8964579519292937,-0.9038444258110703,-0.9054330849497347,-0.9054058786577583,-0.9023677822134437,-0.9076273960706678,-0.9102840026697023,-0.9129304915312221,-0.9113294113631748,-0.9092797415071331,-0.9065335374750303,-0.903188560205607,-0.8996394234243967,0.0998002949745398,0.05719740146483332,-0.023312973483982757,-0.12031398658076486,-0.26600246196133714,-0.27916941173694965,-0.24686246904474096,-0.18042305532809377,-0.10134429171766368,-0.0007272237372660806,-0.007777070360733052,-0.04739460955736985,-0.09984558897161688,-0.14849497303749282,-0.19035011789057021,-0.17050351713552214,-0.1291915200790691,0.16141102398992446,0.12101264712557125,0.04246271007423119,-0.049307307719903215,-0.17851682434305338,-0.18248391742964432,-0.14083610777631517,-0.06502672893164785,0.03126773974121977,0.1457325644375269,0.10817436168203298,0.03423449550654478,-0.05339843824876778,-0.11462995928391517,-0.12319435186173655,-0.06344165351481112,0.018986486503939526,-0.054386230687365034,-0.12828955701706513,-0.09591781082123385,-0.13090143567366197,-0.05496637913168201,-0.20419007250094268,-0.1743134073348519,-0.016252420959577463,0.0008166522710053581,0.07571461318456452,-0.013623289540929617,0.028893315086420568,0.02670753412214033,0.001918846707026356,-0.046649953831551016,0.028687772698286595,0.06262645763045671,0.04758361379268994,0.01987888576202157,-0.20248570317013137,0.08017884401662312,-0.244028549188944,-0.0756878693623455,0.06501185091691575,-0.1481300475125895,0.06233818873056829,0.014908695216614865,-0.027499723521311914,0.2648269882571097,-0.21859927653451272,0.3142937990893011,-0.22430850040489636,-0.07895189391750679,0.15793571142520868,-0.12741585716851667,-0.10452046615381527,-0.9831268252067482
-0.8426567994182785,-0.8505218121749996,-0.858853161117638,-0.8679290148772849,-0.877730056968365,-0.8874921781477272,-0.8964589210354409,-0.9038457734779615,-0.9054350109842996,-0.9054081062492442,-0.9023703293263005,-0.9076290099765699,-0.9102843966304421,-0.9129290960870606,-0.9155274241394795,-0.9137270002321599,-0.9115370598553568,-0.9090890123725878,-0.9066751824573636,-0.9060127012977832,0.05719740607362378,-0.023312931331481157,-0.1203138936122462,-0.2085803995456108,-0.2791696074971429,-0.24686241737239634,-0.18042295994174073,-0.10134427221746056,-0.0346749903397825,-0.00777697940839861,-0.0473944813351036,-0.09984557180973408,-0.14426340897878576,-0.17371421989692537,-0.1609696699593791,-0.12435760624771997,-0.08313342832780257,0.12100966938213897,0.04246204799068698,-0.04930645697292313,-0.12978040495996757,-0.18248474825963834,-0.14083288343343436,-0.06502329334688828,0.03126986370687379,0.10892803778887195,0.1081809523201982,0.034240357558000145,-0.053400293962207024,-0.12153186894955259,-0.1435988214510654,-0.053031345087307,0.03215611492446513,0.10404171146848151,-0.18888833611379952,-0.006905356719414613,-0.21800107451822726,-0.005179013544818756,-0.15330763654872903,-0.17191239693428562,-0.09395673623599332,-0.006428677052980891,-0.050521915733469425,-0.0860709054102814,0.1407591403221451,-0.11229981404933975,0.13594814943629774,-0.04665175425652546,-0.01783853779894895,0.048514016853951736,0.03144125025768041,0.018687619102787822,0.03164768824162123,0.006521933455681861,-0.11876101878346457,-0.06402312091704476,0.11093358277441534,0.062111821983978466,-0.14336821675296496,0.08530123059883388,-0.01574003715794936,-0.06795951012590384,-0.21890854464589504,0.18098509844037425,-0.2236804083262064,0.19718505511529583,0.14006495600541258,-0.11131923822089418,0.15845720118412832,0.08773213723973816,-0.9895058756397226
-0.8505213794180654,-0.8588528749555433,-0.8679284722572644,-0.8777303361584117,-0.8874928562207042,-0.896459186212686,-0.9038468482014967,-0.9054366946630076,-0.9054101614116926,-0.9023724854079349,-0.9076302493327152,-0.910284246457273,-0.9129278760073182,-0.9155253680070743,-0.9177331893357541,-0.9157890744931096,-0.9138476445669147,-0.9121994009726939,-0.9122635670237853,-0.9192178765933932,-0.023312842696406655,-0.12031358247105717,-0.20858117309162838,-0.266004685554301,-0.24686247899238856,-0.18042084960843996,-0.10134154076552071,-0.03467214413098263,-0.0007242195069740998,-0.04739308625303307,-0.09984729620774979,-0.1442683100472686,-0.16453873243224815,-0.1649549705168143,-0.10973531362408595,-0.0757845797561264,-0.05563955600851678,0.042461403365164685,-0.0493066737920298,-0.12978251196754254,-0.17851666122780263,-0.14083395220489026,-0.06502131381960374,0.03127242942889241,0.108931113713715,0.1457388900337211,0.03423986697403869,-0.05340258731848624,-0.12153575992590149,-0.14511322737338916,-0.12017620703376852,0.030863034440082204,0.10303655802146028,0.12406585896885614,-0.22404915209741938,0.010694941057684204,-0.2353073910193575,0.02370442758329805,-0.198915479131325,-0.10657434544840472,-0.03571509756520008,-0.04047616263581588,-0.1135846061739092,-0.13340325409320697,0.16190163288274562,-0.10204063865850177,0.09611777192366011,-0.017838447646020716,0.028480730949502542,0.02997391675422434,0.01842300847920142,0.030051275323979443,0.027736313224157483,0.06711467651290248,-0.22365757432291422,0.09838691838283298,-0.01821174127678249,-0.13408921520857076,0.0416418206189042,-0.1367598775427884,-0.05835402985324334,-0.01487175283272224,0.18145058003375403,-0.11325679629731855,0.1967628955615952,-0.08371317129745715,-0.09512270294247449,0.14237057990896296,-0.09188987820798411,-0.12124911861543286,-0.9826090117375625
-0.8588522349410735,-0.8679285459200766,-0.8777306527344189,-0.8874932437896796,-0.8964598718744361,-0.9038470693835396,-0.9054378463926896,-0.9054116060483297,-0.9023739166488005,-0.9076304529506437,-0.9102838297346996,-0.9129270082317731,-0.9155248433328869,-0.9177328179323427,-0.9199100722103173,-0.9182084900827653,-0.9170007050541631,-0.917559985849342,-0.9242605259052267,-0.9340880444183157,-0.1203142351248988,-0.2085834832583947,-0.26600672094231725,-0.27917265296985494,-0.18041888448808063,-0.10133677247649875,-0.034666605660640726,-0.0007189104293040538,-0.007769845855496338,-0.09985049923885847,-0.14427566442552253,-0.16454695846454703,-0.15449836126250593,-0.12773113298345418,-0.05931942300179771,-0.04587120707745107,-0.05747349535761059,-0.049308436050497506,-0.12978255211008993,-0.17851627475992815,-0.18248216318743504,-0.06502213425425385,0.0312741750768335,0.1089334739734793,0.14574080421693814,0.1081821824611342,-0.053403928122566224,-0.1215340419486648,-0.14511069282757671,-0.11776706005438875,-0.05650022470890126,0.09179722475432195,0.11363979464072016,0.08595845354751575,-0.12828895312987587,-0.09591705673460682,-0.1309070154258839,-0.054976551488051584,-0.17531183396488526,-0.049831817331139616,-0.02117077511777188,-0.10101691953908465,-0.1644105916710582,-0.013623528326846102,0.02889141350225133,0.026713345462977767,0.0019091570066878116,0.028481579400725376,0.034751487751646826,0.02861445097065496,0.04228821658364312,0.027775322464323127,-0.010547362035707608,-0.117732390232557,-0.06379196273267207,-0.03192294773600435,-0.19999246828597084,-0.1384267605580356,0.07304920629518796,-0.12348660632565822,-0.031600765563098765,0.007764421013284339,-0.11288309412419695,0.07271570834750407,-0.08460743590804254,0.0670277181716794,0.13149345438402227,-0.07620520562315847,0.10618182813057264,-0.062234603910927055,-0.9905435601150575
-0.867928761294007,-0.8777307897094326,-0.8874934686312919,-0.8964600412779836,-0.9038473517731163,-0.905437666847947,-0.9054118790692359,-0.9023739840755175,-0.9076300288060244,-0.9102833017260594,-0.9129272350861841,-0.9155255581223736,-0.9177335811166257,-0.919910533568826,-0.9223561671799448,-0.9213289604889237,-0.9221071099649201,-0.9285370777348921,-0.937624905092931,-0.9502401860119206,-0.20858327691544853,-0.2660055317522131,-0.27917147254060604,-0.24686253028851712,-0.10133772799687446,-0.03466630023482975,-0.000719417764958985,-0.007771060931560325,-0.04739275269081644,-0.14427374609139731,-0.16454436929569205,-0.15449709622262797,-0.11966319134534398,-0.07812482270395626,-0.030196889646949332,-0.045422248779949714,-0.08614772512684721,-0.12978248716568663,-0.1785161553566018,-0.1824821475586984,-0.14083328561353337,0.031274019868048786,0.10893285434433908,0.14574038856401916,0.1081826185669843,0.03423827051938577,-0.12153451935010573,-0.1451112295423158,-0.11776721231035514,-0.051674590317957736,0.021166865041725158,0.09857890084084997,0.07126175019340208,0.00795934626200534,-0.006892555584752547,-0.21801351303071526,-0.0051833581569759035,-0.1533066702285183,-0.11249142855594396,-0.02449226793978787,-0.04600024467083075,-0.16255653930435543,-0.18541722514651193,0.14075656871281805,-0.11229925323385304,0.13594810468253105,-0.04665029239434226,0.034753245846204095,0.01846836175529276,0.04961986750543801,0.039634888869026996,-0.005778082820939501,-0.046956155819144585,-0.2101737224008784,0.07593555058405665,-0.19416419291690568,-0.1328697493288603,0.03421969101435307,-0.12022503649457383,0.004189354200615947,-0.0006569237064558697,-0.03216576160728091,0.07116672018786585,-0.0018798121202119322,0.06881047286979403,0.040978884833773765,-0.07031705240003139,0.09266625852682076,-0.024618689871551358,0.05494567314905896,-0.9912547820588263
-0.8777308233997676,-0.8874932546810487,-0.8964596825754377,-0.903846720816646,-0.9054368573908308,-0.9054100695521256,-0.9023726538015999,-0.9076291659315506,-0.9102834706671084,-0.9129282323482006,-0.9155270070528392,-0.9177350847715772,-0.9199116976867172,-0.9223567193485562,-0.9252904065455759,-0.9260530750206908,-0.9320771815717002,-0.9405173745596437,-0.9518719334305011,-0.9582395482863075,-0.26600221764877297,-0.2791689494445445,-0.2468622724620454,-0.18042282317515623,-0.03467350842071015,-0.0007259070083081021,-0.007776591807179489,-0.047394863075433946,-0.09984611536953125,-0.16453309171061337,-0.15448946777371986,-0.11966201504595242,-0.07507304797008285,-0.036795068723895374,-0.03298028960109478,-0.07309163485086478,-0.1290862865043687,-0.1785159325357598,-0.18248203960333553,-0.14083400654177947,-0.0650233102953236,0.1089324707033743,0.14573735715372327,0.10818209740435059,0.034238000357712295,-0.05340302367425709,-0.14510880315719976,-0.11776557103265628,-0.0516744563984991,0.026861918886215364,0.0804478185937807,0.05837253541769938,-0.0055937115224232725,-0.062358410961874444,0.010687401291991971,-0.23530550254656224,0.023712722138319098,-0.19892418826590008,-0.051071913940219704,-0.038881009898875996,-0.09916447599191058,-0.19245509224481827,-0.1625476857991922,0.1618999441238993,-0.10204404980844928,0.09611921381484456,-0.017842427091899093,0.018468244762609,0.02633084150112852,0.03705774348114432,-0.0037099708972303524,-0.03875826179789277,-0.006041071638184348,-0.06263462119172525,-0.038948847067244885,-0.12212306755005176,-0.017618082934679036,0.06830474756455329,-0.12272027467450386,0.041285612283015416,-0.00266208030259929,-0.03134885865803971,-0.0009691877091582146,-0.03664808018822319,0.039898759766752834,-0.0555746093398225,0.08876800350168179,-0.015704263090858372,0.033329800927807796,-0.11829580733476996,-0.9658078507380385
-0.8874927506195862,-0.8964587721962022,-0.9038455157231632,-0.9054348078996111,-0.905407900699141,-0.9023699100471951,-0.9076285142310746,-0.9102840426669421,-0.9129294927930154,-0.9155286536118694,-0.9177367837653515,-0.919913143958799,-0.9223576153624875,-0.9252904176153119,-0.9300417759306806,-0.9355857805045789,-0.9433806186454712,-0.9537620521873471,-0.9595262379159805,-0.9617458098055383,-0.2791674500427199,-0.24686218601101073,-0.18042466728339224,-0.10134748102026048,-0.0007312443636050547,-0.00778011899108344,-0.047395398438056735,-0.09984281234135639,-0.14425748224566448,-0.15448437675439408,-0.11966044394604558,-0.07507502319398363,-0.03939926350948941,-0.020719805396191893,-0.06552249717905989,-0.1171026602949028,-0.16978859437819904,-0.18248340932825724,-0.14083558228803417,-0.06502566134006904,0.031269820004790505,0.14573529934068996,0.10817439539301277,0.03423339447570917,-0.05339944244924333,-0.12152213574558501,-0.11775956790199671,-0.05167664111693837,0.026854053841977032,0.08522349773444104,0.09230088696630823,-0.011380615055465948,-0.07188898431167301,-0.10815600927920588,-0.09591635156279077,-0.13089765566466072,-0.05496525178738887,-0.17534943430897698,-0.021472257131660455,-0.08988152360464863,-0.15494036709774794,-0.16870525702919226,-0.0985056277151638,0.028897961396787908,0.02670280702728145,0.0019261230930984752,0.02845184862798833,0.026345034440043547,0.05272361312972107,-0.010690829312532735,-0.04461815724747176,-0.003914756337674019,0.06916924536675206,0.06645132756387828,-0.1834397626342904,-0.010820668543771395,-0.03077538355383147,-0.11320933411883827,-0.0017798602058618496,-0.07990342926500693,-0.05312154164483862,-0.05058928732576351,-0.03667964811901103,0.08705541809815132,-0.055489541242314755,0.1398894206366308,-0.012594167958450586,0.03085066942448922,0.04092528803980611,-0.04261045814797615,-0.938939847221022
-0.8964585743910543,-0.9038452489173127,-0.9054342941348489,-0.9054071072831921,-0.9023692069633429,-0.9076281313153957,-0.9102841055818961,-0.9129299734204911,-0.9155293216841841,-0.9177374562185611,-0.9199136909660635,-0.9223578649559965,-0.9252902585258737,-0.9300413002190997,-0.9427367671036128,-0.9502709511094964,-0.9601991425807127,-0.9660171646423475,-0.9687404220620996,-0.9709283430622325,-0.24686217807021316,-0.18042484296977768,-0.10134789481447481,-0.03467965394529138,-0.0077804747962419984,-0.047395420652871834,-0.09984244444639823,-0.1442568352366813,-0.1645253487464312,-0.11966024618301774,-0.07507519321418599,-0.03939963949291725,-0.026882423485026563,-0.034747811088283176,-0.11259982633563215,-0.15915379178205658,-0.19461068673994686,-0.14083591737792478,-0.06502635361462417,0.03126895996654744,0.10892842260671753,0.10817399862797505,0.03423322270591367,-0.05339919842424257,-0.12152110178254005,-0.1450962630042799,-0.05167667817179611,0.026853682985804372,0.08522303702158096,0.08959183066342358,0.05513535328764774,-0.06805793467890575,-0.10433178993663683,-0.11172966434881215,-0.2179921838756428,-0.0051751444689630555,-0.15331043258793642,-0.11251397773555516,-0.036737137252674246,-0.14730567218587853,-0.17982825007746184,-0.10319868491578987,-0.045470898906846746,-0.11229536800087236,0.135948701265457,-0.046645182755175374,0.034748529424275976,0.05272394703851302,0.035965979525460545,-0.039158564473162016,-0.002566003383431159,0.06281171539784114,0.08081436021271315,-0.03567232839831391,-0.12404511330372059,-0.029016804894511083,-0.12059636175973232,-0.112792656825079,0.031906492577313594,-0.10637175139011756,-0.061466814225452415,0.022683971499907862,0.0870548042781607,-0.09332946383370955,0.13992141523209134,-0.11155108403054148,0.03068597372016635,0.03948196877630328,-0.020326792896703583,0.022859539304819654,-0.9914280266711658
-0.9038444050522806,-0.905432773633576,-0.9054058181525565,-0.9023673016191757,-0.9076276902230584,-0.9102844095863518,-0.912930749176294,-0.9155304199931604,-0.9177385927524293,-0.9199146196739789,-0.9223583902838259,-0.9252902317322834,-0.9300405051505066,-0.9427362766357907,-0.9543815471779895,-0.9635366096199075,-0.968980580243744,-0.9717049675157895,-0.973953204520734,-0.9765142859564842,-0.18042532686551005,-0.10134885380326686,-0.034680999965514214,-0.0007332372870876291,-0.04739543154765824,-0.09984160579407941,-0.1442553717935121,-0.16452373886431526,-0.1544826328141954,-0.07507558676795933,-0.039400496289614506,-0.026883184064762422,-0.041774057853348756,-0.07269897439422135,-0.157236347230178,-0.18673880931774678,-0.19800373653900483,-0.06502768016285321,0.03126906644346539,0.10892527042005895,0.14573356177899166,0.0342307569207676,-0.05339698318274866,-0.12151543555817745,-0.14509005956033805,-0.11775549290422382,0.026849031165279813,0.08521926291886794,0.08958857295878597,0.05942759429964384,-0.0009296236601455954,-0.09826336911427325,-0.11205453276906086,-0.09739908099746575,-0.23529428138272224,0.02372340021400121,-0.19894069630181255,-0.05106345107624244,-0.08871102992566082,-0.17691793669760314,-0.15918671193425815,-0.04694557798860388,-0.044904967760326486,-0.10204475277793212,0.09613001053657455,-0.017867593595901066,0.018492604375936583,0.035960241506330703,-1.3937338204872418e-05,-0.006797683884955497,0.049475962226125825,0.07241305325120306,0.04036367375307348,-0.17358542233114682,-0.01852197102602049,-0.12301097916786774,-0.1318435113352282,-0.015856320331631868,-0.06710880750521453,-0.011203374937062582,0.04811153168662008,-0.020667916993445612,-0.09347807151353149,0.11802398567207528,-0.11151802288359103,0.16257699192311548,0.033891168040599995,-0.018912076579328585,0.08535033911115142,-0.0849517053826152,-0.8343929648696139
-0.9054239813611086,-0.905396360270134,-0.902355418554009,-0.9076253697004197,-0.9102872069989275,-0.9129355777395534,-0.9155363086597108,-0.9177446578382931,-0.9199199915045669,-0.9223622211285446,-0.9252907135870184,-0.9300362833442013,-0.9427328187011652,-0.954375815585532,-0.9557045496364563,-0.9594461579895937,-0.9606870217411996,-0.9614072581031842,-0.962002227290239,-0.9627695092151509,-0.10138684416424437,-0.03473565572620585,-0.0007853064390686004,-0.007813791156892291,-0.09980880948609538,-0.14419565112591892,-0.1644582307639214,-0.15443439149662097,-0.11964383784857513,-0.03943586596504023,-0.026915738146692236,-0.04178917769569657,-0.08193227175378426,-0.129711553386882,-0.2011878689597224,-0.20548166149760583,-0.1859789195748759,0.031266913063626056,0.10891336033883503,0.14573105618271498,0.10811776652609772,-0.05337783754705561,-0.12145059519794488,-0.14501877549658204,-0.11772023535801512,-0.05169921018316914,0.08517522759473306,0.08956286850062911,0.05945830443724298,0.02882097164686792,-0.027401938212250565,-0.11218471390370965,-0.12375852956470379,-0.11076368187190733,-0.13102408533565413,-0.05477844796523623,-0.17562560302892805,-0.021240107993736324,-0.14685881089175046,-0.19037158298281742,-0.11544427901746512,-0.0010677333488489094,-0.067654859547576,0.026599194953686345,0.0020609023520761216,0.028241120167522338,0.026476395703033617,1.0005192190964962e-05,-0.0024872630186497657,0.016693601613024134,0.02689332762991481,0.03428943792995942,0.04282313179689168,-0.19575781695057648,0.030706793537108146,-0.1969323096585084,-0.11423224653313091,-0.032864812301283464,-0.04354800932466796,-0.06892189780510716,0.04578479316963402,-0.11055110237598764,0.11791773411603246,-0.10933683687238194,0.16257724180359023,-0.120897999114143,-0.014460982011136547,0.0773187440427987,-0.035113880780996753,0.00742588466703209,-0.40350768901563316
