X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Y
-0.04902849628808348,0.01999626331700477,0.11672831762340174,0.18966674211312862,0.192084595354157,-0.05327348546027599,-0.10670022591363282,-0.17764196113004493,-0.011472740588932995,0.3963904830068081,0.5269271272030298,-0.45173163621931023,-0.4638098969613037,-0.23656387197913242,-0.1781303289935222,-0.15768458832521703,-0.2363066341348965,-0.1911899319416227,-0.08423157795193359,0.6330956861637154,0.7158731270896219,0.6893729512636002,0.4414776451138862,0.4146896063898715,-1.6787040527310655,-1.6256628836834703,-1.5719971773796155,-1.5177046687360645,-1.4627830926693868,-1.4072301840961399,-1.3510436779329005,-1.294221309096232,-1.236760812502698,-1.1786599230688684,-1.1199163757113066,-1.0605279053465835,-1.0004922468912547,-0.939807135261905,-0.8784703053750863,-0.8791054487517864,-0.8755163847902376,-0.8719484730181433,-0.8684015357924652,-0.8648753973871142,-0.8613698839677834,-0.8578848235671677,-0.8544200460605502,-0.8509753831417777,-0.8475506682996277,-0.8441457367944649,-0.8407604256353702,-0.8373945735574521,-0.8340480209997013,-0.8307206100830113,-0.8274121845886051,-0.8241225899368292,-0.8208516731661555,-0.8175992829125999,-0.8143652693893997,-0.6387458900699143
-0.03896001153385287,-0.03459292939390646,0.14381341741233422,0.14380466924886393,0.08646065985817897,-0.07478909315203486,-0.13833651558104743,-0.23023387383712846,0.3986468656781854,0.5088109427993834,0.12752436283802204,-0.4532372977273298,-0.3764546027101343,-0.11468948021650538,-0.1046264038256689,-0.14182905826287162,-0.293488490564498,-0.19925597084524982,-0.03253480584072055,0.69345380394001,0.6893571317920917,0.5567245885912036,0.48198506255497797,0.4563809126081966,-1.4903825270305104,-1.437102978873544,-1.3831871605431603,-1.328632591940763,-1.273436792967778,-1.2175972835256086,-1.1611115835156736,-1.1039772128393839,-1.0461916913981508,-0.9877525390933997,-0.9286572758265348,-0.8689034214989717,-0.8084884960121236,-0.7474100192674057,-0.6856655111662299,-0.9663228574855446,-0.9626984521178477,-0.9590940364975561,-0.9555094500520691,-0.9519445338872483,-0.9483991307659344,-0.9448730850867152,-0.9413662428630744,-0.937878451702814,-0.9344095607878454,-0.9309594208541813,-0.9275278841723668,-0.924114804528035,-0.9207200372029337,-0.9173434389560738,-0.9139848680052711,-0.9106441840089005,-0.9073212480479322,-0.9040159226082585,-0.9007280715632169,-0.825405643412384
-0.01331359934196974,0.010034808166652587,0.17418816782151092,0.10532966410328948,0.029249082291826767,-0.18175605507562986,-0.2656236382010543,-0.3319866950501609,0.5184736231702467,0.15413236787593831,-0.2891704263677467,-0.36141013299880964,-0.27009302919172906,-0.12721485839651236,-0.15535542347422093,-0.20600634565582854,-0.17611013996420022,-0.020399066123781062,0.17996194830706957,0.6764531094193333,0.5563681732038914,0.35136232832646086,0.5336528109713137,0.5035711043745781,-1.3139898471710922,-1.2764027591111158,-1.238354184949851,-1.199842351928535,-1.1608654872884259,-1.1214218182707678,-1.0815095721168044,-1.0411269760677944,-1.0002722573649743,-0.9589436432495957,-0.9171393609629103,-0.8748576377461599,-0.8320967008405962,-0.7888547774874657,-0.7451300949280157,-1.1605446713387195,-1.156845064017444,-1.1531656141165194,-1.1495061618946616,-1.1458665492634443,-1.1422466197663104,-1.1386462185578283,-1.1350651923833366,-1.1315033895588087,-1.1279606599510987,-1.1244368549584074,-1.1209318274911462,-1.1174454319529195,-1.113977524221975,-1.1105279616327768,-1.1070966029579457,-1.1036833083904285,-1.1002879395259253,-1.0969103593455678,-1.0935504321988838,-0.9166848415765123
0.03482746889257737,0.11281441921797053,0.10748275006260632,0.050751656836447445,0.008004893724855133,-0.2564857636270267,-0.33789453911111633,-0.27722186805637594,0.13641625210281383,-0.3066466436274833,-0.5625261261979826,-0.23383734730536854,-0.14941931472110392,-0.1231432355863129,-0.1791800515818076,-0.23608397163650774,-0.027549192709342196,0.1642049092006015,0.36567457022989913,0.5525330135248456,0.3635363672923735,0.13933682785583223,0.46254088547320316,0.4244059232841082,-1.4826104595947085,-1.442621732000584,-1.402167283923061,-1.361245445486846,-1.3198545468166527,-1.2779929180371945,-1.2356588892731997,-1.1928507906493608,-1.1495669522904057,-1.105805704321048,-1.0615653768660016,-1.0168443000499732,-0.9716408039976834,-0.9259532188338438,-0.8797798746831706,-1.2863521185724605,-1.283386730514242,-1.2804382874601707,-1.2775066497504584,-1.2745916792127194,-1.2716932391426439,-1.268811194284889,-1.2659454108144004,-1.2630957563178782,-1.26026209977564,-1.257444311543661,-1.254642263336008,-1.2518558282073395,-1.249084880535947,-1.2463292960067776,-1.2435889515948957,-1.2408637255491053,-1.2381534973758703,-1.2354581478233895,-1.2327775588660257,-0.9756751121700568
0.13689148605669943,0.1991826167500268,0.014397271465383943,-0.0395618125306717,-0.09434992781342999,-0.334645139611051,-0.2774267854531368,0.004439938212402517,-0.2338966676016797,-0.4855703866335799,-0.4862319554189306,-0.25147846750100045,-0.18704716679276057,-0.2120264505445395,-0.24784308235276475,-0.2585859510067686,0.20793338822792506,0.3986784866304609,0.5575724685677572,0.3156933447718495,0.07930912374505361,-0.14350983943445983,0.5380551929021362,0.5080793376128525,-1.2258196166811384,-1.1836507748012344,-1.1409854048457788,-1.097821560000112,-1.0541572934495453,-1.0099906583794123,-0.9653197079750455,-0.9201424954217716,-0.8744570739049127,-0.8282614966097993,-0.7815538167217583,-0.734332087426119,-0.6865943619082053,-0.6383386933533475,-0.5895631349468727,-1.1161766393303065,-1.1133097302760089,-1.110459091864336,-1.1076245895759675,-1.1048060903273824,-1.1020034624521897,-1.0992165756826713,-1.09644530113166,-1.0936895112747116,-1.0909490799324828,-1.0882238822534285,-1.0855137946967566,-1.0828186950156147,-1.0801384622405623,-1.0774729766632622,-1.0748221198204329,-1.0721857744780663,-1.0695638246158286,-1.0669561554117133,-1.0643626532269583,-0.9805967405871114
0.24292521986074167,0.23116616476399066,0.001337782796964726,-0.06490780091412451,-0.13761956647626816,-0.2899435465357242,0.011209247061678473,0.40987819801561387,-0.5092374084837746,-0.4996893399143699,-0.29785024693702167,-0.3281373431278697,-0.30662308291475737,-0.3250273714600149,-0.31212093226082616,-0.257885469780915,0.408280115531245,0.5725488790528515,0.6688054931761496,0.11511621093627,-0.0970216456550218,-0.2593426666743561,0.45938358519198097,0.41774668740325205,-1.3094352321353542,-1.2751342978337834,-1.24046385357522,-1.2054226984862226,-1.1700096316933373,-1.1342234523231016,-1.0980629595020757,-1.0615269523568038,-1.024614230013839,-0.9873235915997262,-0.9496538362410176,-0.9116037630642585,-0.8731721711959965,-0.834357859762785,-0.7951596278911687,-1.3167691619155133,-1.3141487406324774,-1.311544020702241,-1.3089548692512951,-1.3063811548474902,-1.30382274748101,-1.301279518545642,-1.2987513408204092,-1.296238088451402,-1.293739636933957,-1.291255863095035,-1.2887866450759804,-1.2863318623153845,-1.28389139553239,-1.2814651267100867,-1.2790529390792813,-1.2766547171024532,-1.274270346457957,-1.2718997140244397,-1.2695427078655792,-0.9842975637390659
0.20313091223532243,0.12575241663265557,-0.10611708333082037,-0.17613337029049403,-0.2476376808292523,-0.019037071619763646,0.3929444572668501,0.519881828727838,-0.40346332021005304,-0.1884681195015695,0.020817196611627953,-0.2606605315661017,-0.272346989123022,-0.3055375969623779,-0.2508911978229664,-0.1407251214897698,0.5855194469995948,0.6725321397528781,0.645168685212915,-0.23667141484903198,-0.3816701394384574,-0.4349552717136991,0.5045067758612136,0.4656901891265046,-1.187515557671006,-1.1567783193688432,-1.1257199921189573,-1.0943395939856357,-1.0626361430331246,-1.0306086573257187,-0.9982561549276779,-0.965577653903269,-0.9325721723167624,-0.8992387282324346,-0.8655763397145488,-0.8315840248273773,-0.7972608016351906,-0.7626056882022593,-0.7276177025928516,-1.2334405114160565,-1.2298064276538432,-1.2261920171371785,-1.2225971243015499,-1.2190215951894658,-1.2154652774299894,-1.2119280202186293,-1.2084096742975807,-1.2049100919361602,-1.2014291269116517,-1.1979666344902882,-1.1945224714087224,-1.1910964958555108,-1.187688567453155,-1.1842985472401484,-1.1809262976534955,-1.1775716825113383,-1.1742345669959287,-1.1709148176368154,-1.167612302294255,-0.9564981818231698
0.07631439236919446,0.02078063001048669,-0.0890030236781143,-0.15927415071733864,-0.26088189034510223,0.3881503644906863,0.5324247799807487,0.19077434968530382,-0.2132012736064599,-0.011854450160073249,0.07555737232139847,-0.12840935496976225,-0.20371253090971975,-0.34082610786674605,-0.2666340316749053,-0.11790970511992116,0.5823925813053086,0.5720337190848095,0.42399212791343177,-0.4039930775688171,-0.4422003665797827,-0.38954763705869755,0.7588890186404427,0.7360129561814712,-1.4608434587048018,-1.4188937459128925,-1.3763914541541844,-1.3333342051718695,-1.2897196207091755,-1.245545322509301,-1.2008089323154527,-1.1555080718708302,-1.1096403629186533,-1.063203427202129,-1.016194886464456,-0.9686123624488481,-0.9204534768985104,-0.8717158515566512,-0.8223971081664745,-1.0320635898201815,-1.0277188604154448,-1.0233970474575527,-1.0190979698627334,-1.0148214484168159,-1.0105673057515006,-1.0063353663209602,-1.0021254563788213,-0.9979374039554586,-0.99377103883568,-0.9896261925366591,-0.9855026982863204,-0.9814003910018808,-0.9773191072688794,-0.9732586853203976,-0.9692189650166098,-0.9651997878246965,-0.9612009967989629,-0.9572224365613181,-0.9532639532819605,-0.9464779768101867
0.04704723982523751,-0.025287249415757773,-0.2461607214595427,-0.32646930756415016,-0.38537800534374056,0.5514740083513048,0.22281323501144112,-0.21215684448538852,-0.042255719071297104,0.05289186879243846,0.05508010976163913,-0.2863641306961111,-0.3105325407038998,-0.1516887947055121,0.01267010100395538,0.21019978857453814,0.6221823232850929,0.47559901749913447,0.25222262462961376,-0.36373896983432275,-0.32987909048178643,-0.23854498560988524,0.5117731256027842,0.48557676760998203,-1.6301142659472405,-1.57887792513252,-1.5270744151573963,-1.4747017569007135,-1.4217579712412867,-1.368241079057952,-1.3141491012295534,-1.2594800586348995,-1.2042319721528405,-1.1484028626621992,-1.0919907510418119,-1.0349936581705008,-0.9774096049271028,-0.9192366121904536,-0.8604727008393779,-0.9538914046981157,-0.9501848526469572,-0.946499981942837,-0.9428366109786515,-0.9391945601034691,-0.9355736515968891,-0.9319737096437296,-0.9283945603092084,-0.9248360315144513,-0.9212979530123719,-0.9177801563639222,-0.9142824749147258,-0.9108047437720248,-0.9073467997820509,-0.9039084815076603,-0.9004896292063219,-0.8970900848085097,-0.8937096918963021,-0.8903482956823991,-0.887005742989418,-0.9604280774237441
0.014950091088417494,-0.058406190822781756,-0.3202083054598308,-0.39281977168270177,-0.3434078881108109,0.20977131410133354,-0.19858988981016767,-0.43468808756838206,0.07504531739756981,0.07089247076423844,0.08361446157071928,-0.3744997248543528,-0.3545456463096115,0.021748784271957255,0.2275253391074301,0.42562065993522724,0.46324107525264124,0.22788944313752935,-0.023481092101165002,-0.3727270327665274,-0.2692820905972103,-0.1474836679982845,0.5435424519842156,0.5111138113429261,-1.6878798916444815,-1.630680896874761,-1.5728018353261346,-1.514240090432915,-1.454993045629422,-1.3950580843499827,-1.33443259002891,-1.2731139461005239,-1.2110995359991512,-1.1483867431590975,-1.0849729510146973,-1.0208555430002633,-0.9560319025501148,-0.8904994130985762,-0.824255458079961,-1.0346662032497413,-1.030894575235621,-1.0271436095428084,-1.0234131404274067,-1.019703003876259,-1.0160130375847825,-1.0123430809351053,-1.0086929749745854,-1.0050625623946337,-1.0014516875098158,-0.9978601962373209,-0.994287936076756,-0.9907347560901116,-0.9872005068822254,-0.9836850405813501,-0.9801882108201198,-0.9767098727167859,-0.9732498828566771,-0.9698080992739809,-0.9663843814337783,-0.9396606710039546
-0.05043373902989323,-0.11361771176124358,-0.39175500500931626,-0.3451071529539451,-0.03938779636064316,-0.20079254009891767,-0.4280566438894762,-0.40645258875465984,0.06158290253800458,0.062312336363745,0.15301312905296083,-0.3029371725361363,-0.2714956533818974,0.18373211996020755,0.380465641416309,0.5367315630370284,0.15603813221942242,-0.1102092131425424,-0.33195197951244404,-0.34286643443038567,-0.2034846227770163,-0.08323497974858984,0.46358710059461816,0.423496207492829,-1.713616242510246,-1.6542621113563825,-1.5942097165991242,-1.5334564233595502,-1.471999596758732,-1.409836601917756,-1.3469648039577014,-1.283381567999632,-1.2190842591646425,-1.1540702425737968,-1.0883368833481815,-1.0218815466088609,-0.9547015974769355,-0.8867944010734603,-0.818157322519525,-0.9849607997155508,-0.9811952434676631,-0.9774508694299341,-0.973727503999182,-0.9700249754137257,-0.9663431137295079,-0.9626817507965422,-0.9590407202358192,-0.9554198574164502,-0.9518189994332854,-0.9482379850846944,-0.9446766548509281,-0.9411348508725136,-0.9376124169292667,-0.9341091984193741,-0.9306250423389526,-0.9271597972618466,-0.9237133133197291,-0.9202854421824984,-0.9168760370389657,-0.7616631482784588
-0.11375788219208027,-0.1994375554036486,-0.3497552781851251,-0.05307201785941851,0.36361557052911064,-0.4216663556561562,-0.39177444926342797,-0.19289280561534816,0.06395127148320379,0.1565838035551772,0.23294571493028338,-0.2582599989659844,-0.16954294503964473,0.372006954249843,0.5319265632438988,0.61477883147362,-0.10498363011154466,-0.3229815374818207,-0.4548362309707996,-0.17582611766893552,-0.07248748445690034,-0.013124085586465828,0.4839766912205836,0.46475183878072635,-1.7584052911038544,-1.7064713455144425,-1.6539172449316553,-1.600740650768408,-1.5469392244376088,-1.492510627352179,-1.4374525209250406,-1.3817625665690947,-1.325438425697277,-1.2684777597224817,-1.2108782300576442,-1.1526374981156655,-1.0937532253094746,-1.0342230730519724,-0.9740447027560875,-0.7636409002601181,-0.7594879379675392,-0.75535823780472,-0.7512516113644012,-0.7471678722207646,-0.7431068359039434,-0.7390683198748416,-0.7350521435004198,-0.7310581280293116,-0.7270860965677959,-0.7231358740561507,-0.7192072872453834,-0.7153001646742456,-0.7114143366466702,-0.7075496352094826,-0.703705894130491,-0.6998829488768614,-0.6960806365938361,-0.692298796083769,-0.6885372677854504,-0.6419967984724846
-0.24125315722049467,-0.33757761537306696,-0.0284174416853753,0.3891901160404567,0.5256841169455273,-0.3761077533172754,-0.2000068356469057,-0.02173301728313548,0.11602051714717998,0.20714958821368268,0.15010844505333631,-0.15145161847149935,0.008023961148113434,0.5311083670446322,0.6000437030341199,0.5573661091069451,-0.31484369554821157,-0.43332288363860305,-0.45921461570511146,-0.03488715728677183,0.036497025515838555,0.06318251743161585,0.8636117178043135,0.8576366626090925,-1.806733049040164,-1.7476357028055949,-1.6878870356807911,-1.6274848885683215,-1.5664271023707754,-1.5047115179907276,-1.4423359763307613,-1.3792983182934653,-1.3155963847814085,-1.2512280166971796,-1.1861910549433619,-1.1204833404225296,-1.0541027140372659,-0.9870470166901602,-0.9193140892837797,-0.6834792338353488,-0.6792360689473379,-0.6750172369105496,-0.6708225372157898,-0.6666517714890161,-0.6625047434635717,-0.6583812589528334,-0.6542811258232875,-0.6502041539680419,-0.6461501552807287,-0.6421189436297219,-0.6381103348329373,-0.6341241466327795,-0.6301601986716521,-0.6262183124677396,-0.6222983113911796,-0.6184000206405931,-0.6145232672199604,-0.6106678799158528,-0.6068336892749666,-0.694498283328326
-0.2837712170071447,-0.36604312004338246,0.37320329873516545,0.5188142254762211,0.19315826726047147,-0.190297206425722,-0.019520004341829544,0.04255760780888718,0.17207194947132276,0.11964404901943904,-0.0033661653587272466,-0.06340186808831105,0.1345371531150943,0.6079568350613245,0.5847930493791174,0.425640098928153,-0.414831801903335,-0.4425200298458921,-0.37462118727286564,0.11392036547561069,0.13226086497053569,0.10983828322163403,0.7969074533230505,0.7895817260118536,-2.079895793135142,-2.010662787779829,-1.9406392227854141,-1.8698222945446261,-1.7982091994502154,-1.7257971338949172,-1.6525832942714742,-1.5785648769726228,-1.5037390783911126,-1.4281030949196722,-1.3516541229510446,-1.2743893588779796,-1.1963059990932134,-1.1174012399894813,-1.037672277959533,-0.5981768711538795,-0.5940529410929176,-0.5899532128160256,-0.5858774840619743,-0.5818255547447908,-0.5777972269252172,-0.5737923047826843,-0.5698105945876899,-0.5658519046745976,-0.5619160454148511,-0.5580028291905933,-0.5541120703687248,-0.550243585275287,-0.546397192170299,-0.5425727112229521,-0.538769964487144,-0.5349887758774483,-0.5312289711454008,-0.5274903778561346,-0.523772825365383,-0.37470902998105626
-0.3877379677099152,-0.3426341490599515,0.5033900610268705,0.18854720362909894,-0.20720460096294846,0.058810668297260005,0.12478512106600848,0.06365899563484878,0.1289445629172099,0.014521180703661596,-0.057492518088174904,0.14165969562765857,0.33682274606189666,0.5509341383564661,0.390665857193087,0.14765086502956581,-0.4829689604547478,-0.4111595191998506,-0.26065395749565845,0.14229525269023946,0.10478093342470896,0.04462163967236554,0.4278926440791815,0.41215451649070634,-1.97080084487076,-1.90524485627979,-1.8389493580094722,-1.771911763199099,-1.7041294849879465,-1.6355999365152925,-1.5663205309204202,-1.4962886813426146,-1.42550180092116,-1.353957302795326,-1.2816526001043973,-1.2085851059876644,-1.1347522335843983,-1.0601513960338826,-0.984780006475402,-0.4832218061663055,-0.47840870036259486,-0.4736240336033145,-0.46886756721935186,-0.46413906511581415,-0.4594382937382342,-0.4547650220392986,-0.4501190214460806,-0.445500065827809,-0.44090793146410967,-0.4363423970136875,-0.43180324348361754,-0.4272902541989151,-0.42280321477274985,-0.41834191307699364,-0.4139061392132426,-0.40949568548432713,-0.40511034636616317,-0.4007499184800938,-0.39641420056560195,-0.8250352867589267
-0.3232483766633526,-0.02690151254900175,0.19459912197805806,-0.20692690792381552,-0.4360498287543446,0.0437628314217644,0.04304379730605978,0.05081244456692957,0.03554919999428763,-0.05616655626051836,-0.06687883985260257,0.3587467826791628,0.5161128647110731,0.44873076521074085,0.2314550465280758,-0.006812397364837186,-0.34336031434522063,-0.23216203981604644,-0.09940281270522067,0.05473830135820368,-0.000563775996964222,-0.06144533849291789,0.39781426801699116,0.3755904319668597,-1.6611845225088948,-1.5994182746271615,-1.5369649721566632,-1.4738221981179105,-1.409987535531399,-1.345458567417639,-1.2802328767971394,-1.2143080466903893,-1.147681660117906,-1.0803513001001852,-1.0123145496577366,-0.9435689918110629,-0.874112209580665,-0.8039417859870494,-0.7330553040507214,-0.5243590537091322,-0.5197192389066758,-0.5151053372533696,-0.5105171376752691,-0.5059544313274684,-0.501417011565293,-0.4969046739159587,-0.49241721605059385,-0.4879544377567988,-0.483516140911491,-0.47910212945425157,-0.47471220936105507,-0.47034618861833444,-0.4660038771975603,-0.4616850870300445,-0.4573896319822722,-0.45311732783146663,-0.44886799224161844,-0.44464144473983236,-0.44043750669298387,-0.9364783471668402
-0.06139476798601673,0.3820579041374055,-0.20826927611046697,-0.4175686782046638,-0.376827664805348,0.019900912405478755,-0.015457224903811295,0.06146002471402823,-0.08414914841070975,-0.061064843105333444,0.0022663588047384664,0.5059950572595449,0.5832069783853007,0.14358755983746496,-0.1070840735138755,-0.307017225171178,-0.1776842192650695,0.0014826994286341044,0.14270570553647177,0.10384798167666154,0.021627938390707646,-0.051397080257339134,0.5122656564759056,0.484839232547565,-1.6906254658607385,-1.6276420628405486,-1.5639698652927312,-1.4996065132689749,-1.4345496468209684,-1.3687969060003935,-1.302345930858939,-1.2351943614482932,-1.1673398378201452,-1.0987800000261836,-1.0295124881180902,-0.9595349421475535,-0.8888450021662615,-0.8174403082259052,-0.7453185003781684,-0.7175346169576653,-0.7134798148079452,-0.7094481355068867,-0.7054393879975843,-0.7014533832615255,-0.6974899342920791,-0.6935488560683396,-0.6896299655293885,-0.6857330815489668,-0.681858024910525,-0.6780046182825887,-0.6741726861946558,-0.6703620550132395,-0.6665725529184829,-0.6628040098809783,-0.6590562576390202,-0.6553291296761343,-0.6516224611990287,-0.6479360891157572,-0.644269852014318,-0.9200180514576278
0.37717504918863565,0.5215491859999348,-0.4300882583180322,-0.4140668070554919,-0.23227488807278784,0.06094077685979138,0.14170300594844476,0.2147064264234566,-0.06386316380686397,-0.028909621097123472,-0.0034266744609777744,0.5819356561450046,0.5551228274272135,-0.08072936400103847,-0.28621625358664005,-0.41217964495265613,-0.12241374655886683,-0.0018827013406302884,0.06929590882179326,-0.02852701514296707,-0.057347994380414824,-0.06252769168033301,0.37686867477946073,0.3340327720860887,-1.5560255499946825,-1.5046272572278578,-1.4526649405021215,-1.4001366787658007,-1.347040550967209,-1.2933746360546878,-1.2391370129765567,-1.1843257606811293,-1.1289389581167397,-1.0729746842317152,-1.016431017974369,-0.9593060382930355,-0.9015978241360396,-0.8433044544516981,-0.7844240081883395,-0.82205897083219,-0.8174359240576536,-0.8128388731743649,-0.8082676064035953,-0.8037219142033079,-0.7992015892393023,-0.7947064263567323,-0.7902362225520425,-0.7857907769454378,-0.7813698907536235,-0.7769733672630491,-0.7726010118035845,-0.7682526317224485,-0.7639280363587204,-0.7596270370180569,-0.7553494469479122,-0.7510950813130717,-0.7468637571715431,-0.742655293450831,-0.7384695109245387,-0.9383438473472177
0.5121097568750825,0.17662268324899166,-0.37581674324415293,-0.17146946427146081,0.019921881549150866,0.11626404945339175,0.18943568974900882,0.1498074512417893,-0.03437391586601102,-0.021751015916528282,-0.044176446490212795,0.5599193869388772,0.4059000509231159,-0.2976503175308838,-0.42278874438705405,-0.44783122570741907,0.03193668882507006,0.09531733917553775,0.09778670895375119,-0.07397481479190182,-0.07313632798159297,-0.04251833018654394,0.49506898449205816,0.45231008561978836,-1.5364189544630817,-1.4857889345549817,-1.4345888701978253,-1.3828166374219182,-1.3304701122575655,-1.2775471707350592,-1.2240456888847189,-1.1699635427368291,-1.1152986083217031,-1.0600487616696317,-1.004211878810921,-0.947785835775884,-0.8907685085948075,-0.8331577732979997,-0.7749515059157619,-0.937524718007967,-0.9335395448932878,-0.9295766395049321,-0.9256358193326061,-0.9217169038020474,-0.9178197142499613,-0.9139440738992738,-0.9100898078347883,-0.9062567429792313,-0.9024447080696388,-0.898653533634099,-0.8948830519688742,-0.8911330971158233,-0.8874035048402056,-0.8836941126087955,-0.8800047595683147,-0.8763352865242441,-0.8726855359198588,-0.8690553518156556,-0.8654445798690382,-0.8991271928200191
0.19371782281787508,-0.1981614836058374,-0.21028376619835876,-0.03501981685721245,0.038390856828767195,0.1872740451143471,0.13572755669214898,0.005385868496647239,-0.004812946699396914,-0.03427152634064523,-0.07450545743636872,0.43804474162219087,0.20144086203515799,-0.3981891682355233,-0.42709686590808094,-0.3569644924529095,0.14808741890405974,0.14616562494875196,0.09168754319364947,-0.11943711208386831,-0.09510504771350392,-0.04187335358212063,0.45140256930675937,0.39907464792947445,-1.4194675798120424,-1.3719000422523167,-1.3238464560183536,-1.275305333980568,-1.2262751890093684,-1.17675453397517,-1.126741881748395,-1.0762357451994584,-1.0252346371987684,-0.9737370706167545,-0.9217415583238129,-0.8692466131903734,-0.8162507480868473,-0.7627524758836495,-0.708750309451196,-0.9272944058125564,-0.9231695388484908,-0.9190675138723003,-0.9149881469305419,-0.910931255996295,-0.9068966609444409,-0.9028841835272718,-0.898893647350521,-0.8949248778497106,-0.890977702266924,-0.8870519496278185,-0.8831474507191008,-0.8792640380662397,-0.8754015459116017,-0.8715598101928083,-0.8677386685215314,-0.8639379601625059,-0.8601575260129147,-0.8563972085820306,-0.8526568519711928,-0.9161430235094173
-0.20222165668549108,-0.39933752482795104,0.017391058317453023,0.0829769347349616,0.0382151960098025,0.11905733307811706,0.008915877854647203,-0.06658099733258405,-0.04489714569890846,-0.10526715001957188,-0.11653884074247234,0.12802134003852084,-0.12988432608965572,-0.4504535894985172,-0.3501082733518318,-0.17582560510790401,0.19207789767456096,0.11393352640352394,0.013661681490617639,-0.09731792956834562,-0.019941840455348303,0.07637458937230401,0.32761893209220694,0.2701029043308578,-1.6385804033409757,-1.5955151140117183,-1.5520130947771067,-1.5080731478951392,-1.4636940756238068,-1.4188746802210868,-1.373613763944984,-1.3279101290534752,-1.281762577804559,-1.235169912456219,-1.1881309352664466,-1.1406444484932328,-1.0927092543945685,-1.0443241552284448,-0.995487953252846,-1.0848277896532972,-1.0806170956226437,-1.0764303322469113,-1.0722673039519273,-1.068127817233858,-1.0640116806323827,-1.0599187047043095,-1.055848701997587,-1.0518014870256955,-1.047776876242497,-1.0437746880173102,-1.039794742610574,-1.0358368621496519,-1.031900870605217,-1.0279865937678008,-1.0240938592248436,-1.0202224963379556,-1.0163723362206687,-1.0125432117163327,-1.0087349573765172,-0.9273085907654997
-0.419639986237334,-0.39285970438247986,0.10101715962214741,0.04873952038621354,0.01235398164737056,0.02829791128171233,-0.04215146973465855,-0.050044079094027416,-0.08626023390557169,-0.1006436161523071,-0.03926375392411774,-0.09330972515181235,-0.2897536317325101,-0.3281893928308355,-0.17023174091072912,0.000619890127665057,0.07941854213111688,-0.026760577029848687,-0.12542806790566263,-0.09419025149943994,0.007643232363404806,0.11153522971012286,0.36935933828034573,0.3067557029519661,-1.5653702759025485,-1.5135836009381385,-1.461245506259162,-1.4083541043928445,-1.354907507866397,-1.300903829207067,-1.2463411809420584,-1.1912176755986106,-1.1355314257039426,-1.0792805437852875,-1.0224631423698631,-0.9650773339849024,-0.9071212311576254,-0.8485929464152574,-0.7894905922850265,-0.9934797808065592,-0.9898147005940073,-0.986169607964211,-0.9825443416923755,-0.9789387422442186,-0.9753526517542476,-0.9717859140043105,-0.968238374402562,-0.9647098799627049,-0.9612002792835536,-0.9577094225288901,-0.9542371614076458,-0.9507833491543484,-0.9473478405099193,-0.9439304917026489,-0.9405311604295952,-0.9371497058381634,-0.9337859885079616,-0.930439870432945,-0.9271112150038696,-0.9205804448943592
-0.4054399300513448,-0.22136147191908773,0.03460287704614484,0.03518691712788291,0.12459970224316264,-0.028439101446167125,-0.052482850887889954,-0.03395073210192556,-0.13139282751209758,-0.07535007011349593,0.06281937710734864,-0.2282763588904113,-0.3494468579698222,-0.19320004878491992,-0.05090504013560282,0.055256819243252986,-0.07940678990341155,-0.15238671319328045,-0.19352165765005414,0.06186011175794981,0.17227487700630917,0.2646749696627566,0.33622119175566745,0.28011699750255903,-1.6741968838202572,-1.6146277736841161,-1.5543686952069766,-1.4934170019735151,-1.4317700475683932,-1.3694251855762796,-1.3063797695818438,-1.2426311531697618,-1.1781766899246953,-1.1130137334313275,-1.0471396372743063,-0.9805517550383146,-0.9132474403080231,-0.8452240466680949,-0.7764789277032041,-0.9815344915199391,-0.9775449885271058,-0.9735785596667411,-0.9696350120722809,-0.965714154951568,-0.9618157995597081,-0.9579397591722636,-0.9540858490589531,-0.9502538864576978,-0.9464436905490925,-0.9426550824311949,-0.9388878850948573,-0.9351419233992252,-0.9314170240477988,-0.9277130155647161,-0.9240297282714718,-0.9203669942639779,-0.9167246473899354,-0.9131025232265672,-0.9095004590587014,-0.8693340575863445
