,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
43,-1.04999452077023,-3.61305030256365,-4.65792171855546,-4.58921795244514,1.63472099703673,1.3124616746900402,0.8386565718147281,0.39193113598759005,0.7423259545545329,0.641072671009841,0.5040819403522179,0.33116670467625103,0.47524937251855703,0.442757470781282,0.40948401694687797,0.37568601328340595,0.341754381523006,0.460784633841907,0.42337787171140606,0.38448524161415704,0.34422859014470597,0.302730551650086,-0.26804462499430204,-0.248736035164113,-0.229447536548483,-0.210182144217881,-0.190942873242779,0.26922521755920603,0.27459539775469394,0.27990651011233597,0.28515868918438697,0.290352069523099,4.68792219935892,4.68567796490202,4.68342713829881,1.728432
44,-3.61305030256365,-4.65792171855546,-4.58921795244514,-4.17134758600085,1.3124616746900402,0.8386565718147281,0.39193113598759005,0.192829246586356,0.641072671009841,0.5040819403522179,0.33116670467625103,0.12248625598396601,0.442757470781282,0.40948401694687797,0.37568601328340595,0.341754381523006,0.30820942096852305,0.42337787171140606,0.38448524161415704,0.34422859014470597,0.302730551650086,0.260113799435368,-0.248736035164113,-0.229447536548483,-0.210182144217881,-0.190942873242779,-0.17173273869364702,0.27459539775469394,0.27990651011233597,0.28515868918438697,0.290352069523099,0.295486785680726,4.68567796490202,4.68342713829881,4.68116971915209,1.5273792
45,-4.65792171855546,-4.58921795244514,-4.17134758600085,-4.00488599224922,0.8386565718147281,0.39193113598759005,0.192829246586356,0.431536140715712,0.5040819403522179,0.33116670467625103,0.12248625598396601,-0.11798423196098401,0.40948401694687797,0.37568601328340595,0.341754381523006,0.30820942096852305,0.27566286587725397,0.38448524161415704,0.34422859014470597,0.302730551650086,0.260113799435368,0.216501180635981,-0.229447536548483,-0.210182144217881,-0.190942873242779,-0.17173273869364702,-0.152554755640955,0.27990651011233597,0.28515868918438697,0.290352069523099,0.295486785680726,0.300562972209522,4.68342713829881,4.68116971915209,4.678905707064669,1.8042912
46,-4.58921795244514,-4.17134758600085,-4.00488599224922,-3.9500757257582597,0.39193113598759005,0.192829246586356,0.431536140715712,1.08996094424363,0.33116670467625103,0.12248625598396601,-0.11798423196098401,-0.37667663453184,0.37568601328340595,0.341754381523006,0.30820942096852305,0.27566286587725397,0.244721366309798,0.34422859014470597,0.302730551650086,0.260113799435368,0.216501180635981,0.17201644539416197,-0.210182144217881,-0.190942873242779,-0.17173273869364702,-0.152554755640955,-0.133411939155173,0.28515868918438697,0.290352069523099,0.295486785680726,0.300562972209522,0.30558076366173903,4.68116971915209,4.678905707064669,4.67663510163934,2.4821855999999998
47,-4.17134758600085,-4.00488599224922,-3.9500757257582597,-3.5887947605343102,0.192829246586356,0.431536140715712,1.08996094424363,1.94628338530722,0.12248625598396601,-0.11798423196098401,-0.37667663453184,-0.639688647618853,0.341754381523006,0.30820942096852305,0.27566286587725397,0.244721366309798,0.215984815529043,0.302730551650086,0.260113799435368,0.216501180635981,0.17201644539416197,0.12678441028530302,-0.190942873242779,-0.17173273869364702,-0.152554755640955,-0.133411939155173,-0.11430730430677301,0.290352069523099,0.295486785680726,0.300562972209522,0.30558076366173903,0.310540294589632,4.678905707064669,4.67663510163934,4.67435790247891,7.859721600000019
48,-4.00488599224922,-3.9500757257582597,-3.5887947605343102,-1.8458869367078603,0.431536140715712,1.08996094424363,1.94628338530722,2.70974691019181,-0.11798423196098401,-0.37667663453184,-0.639688647618853,-0.893592716857828,0.30820942096852305,0.27566286587725397,0.244721366309798,0.215984815529043,0.19005310310252696,0.260113799435368,0.216501180635981,0.17201644539416197,0.12678441028530302,0.0809303470154986,-0.17173273869364702,-0.152554755640955,-0.133411939155173,-0.11430730430677301,-0.0952438661662248,0.295486785680726,0.300562972209522,0.30558076366173903,0.310540294589632,0.315441699545454,4.67663510163934,4.67435790247891,4.67207410918617,5.339174400000001
49,-3.9500757257582597,-3.5887947605343102,-1.8458869367078603,2.69755067573236,1.08996094424363,1.94628338530722,2.70974691019181,3.0826222124252896,-0.37667663453184,-0.639688647618853,-0.893592716857828,-1.12612072194109,0.27566286587725397,0.244721366309798,0.215984815529043,0.19005310310252696,0.16752837831353698,0.216501180635981,0.17201644539416197,0.12678441028530302,0.0809303470154986,0.0345795891521747,-0.152554755640955,-0.133411939155173,-0.11430730430677301,-0.0952438661662248,-0.0762246398039982,0.300562972209522,0.30558076366173903,0.310540294589632,0.315441699545454,0.320285113081458,4.67435790247891,4.67207410918617,4.66978372136392,17.424288
50,-3.5887947605343102,-1.8458869367078603,2.69755067573236,5.459087835970499,1.94628338530722,2.70974691019181,3.0826222124252896,2.78151622027261,-0.639688647618853,-0.893592716857828,-1.12612072194109,-1.32638005790277,0.244721366309798,0.215984815529043,0.19005310310252696,0.16752837831353698,0.14893634597849698,0.17201644539416197,0.12678441028530302,0.0809303470154986,0.0345795891521747,-0.0121419459158383,-0.133411939155173,-0.11430730430677301,-0.0952438661662248,-0.0762246398039982,-0.0572526402905641,0.30558076366173903,0.310540294589632,0.315441699545454,0.320285113081458,0.325070669749898,4.67207410918617,4.66978372136392,4.66748673861496,1.8226944
51,-1.8458869367078603,2.69755067573236,5.459087835970499,2.63108069590521,2.70974691019181,3.0826222124252896,2.78151622027261,1.64240777875179,-0.893592716857828,-1.12612072194109,-1.32638005790277,-1.48324332576,0.215984815529043,0.19005310310252696,0.16752837831353698,0.14893634597849698,0.134460432318426,0.12678441028530302,0.0809303470154986,0.0345795891521747,-0.0121419459158383,-0.0591057292185984,-0.11430730430677301,-0.0952438661662248,-0.0762246398039982,-0.0572526402905641,-0.038330882696392996,0.310540294589632,0.315441699545454,0.320285113081458,0.325070669749898,0.329798504103026,4.66978372136392,4.66748673861496,4.66518316054211,1.7930592
52,2.69755067573236,5.459087835970499,2.63108069590521,-1.04677838687297,3.0826222124252896,2.78151622027261,1.64240777875179,-0.0358538816531247,-1.12612072194109,-1.32638005790277,-1.48324332576,-1.58528654143269,0.19005310310252696,0.16752837831353698,0.14893634597849698,0.134460432318426,0.124197514087223,0.0809303470154986,0.0345795891521747,-0.0121419459158383,-0.0591057292185984,-0.106180430105452,-0.0952438661662248,-0.0762246398039982,-0.0572526402905641,-0.038330882696392996,-0.019462382091955003,0.315441699545454,0.320285113081458,0.325070669749898,0.329798504103026,0.334468750693098,4.66748673861496,4.66518316054211,4.66287298674814,1.0963296
53,5.459087835970499,2.63108069590521,-1.04677838687297,-2.22822576738863,2.78151622027261,1.64240777875179,-0.0358538816531247,-1.85925195941697,-1.32638005790277,-1.48324332576,-1.58528654143269,-1.62111707024762,0.16752837831353698,0.14893634597849698,0.134460432318426,0.124197514087223,0.11818815055997801,0.0345795891521747,-0.0121419459158383,-0.0591057292185984,-0.106180430105452,-0.15323014163153,-0.0762246398039982,-0.0572526402905641,-0.038330882696392996,-0.019462382091955003,-0.000650153547721046,0.320285113081458,0.325070669749898,0.329798504103026,0.334468750693098,0.339081544072365,4.66518316054211,4.66287298674814,4.66055621683587,1.675296
54,2.63108069590521,-1.04677838687297,-2.22822576738863,-1.67351024357261,1.64240777875179,-0.0358538816531247,-1.85925195941697,-3.5077642343540094,-1.48324332576,-1.58528654143269,-1.62111707024762,-1.5785338542488403,0.14893634597849698,0.134460432318426,0.124197514087223,0.11818815055997801,0.116263761612224,-0.0121419459158383,-0.0591057292185984,-0.106180430105452,-0.15323014163153,-0.200118242507513,-0.0572526402905641,-0.038330882696392996,-0.019462382091955003,-0.000650153547721046,0.0181027878658387,0.325070669749898,0.329798504103026,0.334468750693098,0.339081544072365,0.34363701879308195,4.66287298674814,4.66055621683587,4.65823285040809,1.0502784
55,-1.04677838687297,-2.22822576738863,-1.67351024357261,-0.61614264531336,-0.0358538816531247,-1.85925195941697,-3.5077642343540094,-4.66547694226231,-1.58528654143269,-1.62111707024762,-1.5785338542488403,-1.4423818982127499,0.134460432318426,0.124197514087223,0.11818815055997801,0.116263761612224,0.11798653336971199,-0.0591057292185984,-0.106180430105452,-0.15323014163153,-0.200118242507513,-0.246707534184068,-0.038330882696392996,-0.019462382091955003,-0.000650153547721046,0.0181027878658387,0.0367934270782538,0.329798504103026,0.334468750693098,0.339081544072365,0.34363701879308195,0.34813530940750204,4.66055621683587,4.65823285040809,4.655902887067611,0.998092800000001
56,-2.22822576738863,-1.67351024357261,-0.61614264531336,-0.0775757096330262,-1.85925195941697,-3.5077642343540094,-4.66547694226231,-5.08082780334518,-1.62111707024762,-1.5785338542488403,-1.4423818982127499,-1.20029487805838,0.124197514087223,0.11818815055997801,0.116263761612224,0.11798653336971199,0.12267693817120401,-0.106180430105452,-0.15323014163153,-0.200118242507513,-0.246707534184068,-0.29286088572060603,-0.019462382091955003,-0.000650153547721046,0.0181027878658387,0.0367934270782538,0.0554187490190538,0.334468750693098,0.339081544072365,0.34363701879308195,0.34813530940750204,0.352576550467878,4.65823285040809,4.655902887067611,4.65356632641722,0.9912671999999979
57,-1.67351024357261,-0.61614264531336,-0.0775757096330262,-0.693801241667186,-3.5077642343540094,-4.66547694226231,-5.08082780334518,-4.58542925875363,-1.5785338542488403,-1.4423818982127499,-1.20029487805838,-0.8528571258710881,0.11818815055997801,0.116263761612224,0.11798653336971199,0.12267693817120401,0.129478299087558,-0.15323014163153,-0.200118242507513,-0.246707534184068,-0.29286088572060603,-0.3384412725933,-0.000650153547721046,0.0181027878658387,0.0367934270782538,0.0554187490190538,0.0739757386177681,0.339081544072365,0.34363701879308195,0.34813530940750204,0.352576550467878,0.356960876526464,4.655902887067611,4.65356632641722,4.6512231680597305,0.7156511999999989
58,-0.61614264531336,-0.0775757096330262,-0.693801241667186,-2.35052772640014,-4.66547694226231,-5.08082780334518,-4.58542925875363,-3.20300145326463,-1.4423818982127499,-1.20029487805838,-0.8528571258710881,-0.42321269753582597,0.116263761612224,0.11798653336971199,0.12267693817120401,0.129478299087558,0.137296449578151,-0.200118242507513,-0.246707534184068,-0.29286088572060603,-0.3384412725933,-0.38331372796390706,0.0181027878658387,0.0367934270782538,0.0554187490190538,0.0739757386177681,0.0924613808039263,0.34363701879308195,0.34813530940750204,0.352576550467878,0.356960876526464,0.3612884221355129,4.65356632641722,4.6512231680597305,4.64887341159792,1.6876512
59,-0.0775757096330262,-0.693801241667186,-2.35052772640014,-3.93596174427518,-5.08082780334518,-4.58542925875363,-3.20300145326463,-1.2096364474294,-1.20029487805838,-0.8528571258710881,-0.42321269753582597,0.0538165550675548,0.11798653336971199,0.12267693817120401,0.129478299087558,0.137296449578151,0.144925421661276,-0.246707534184068,-0.29286088572060603,-0.3384412725933,-0.38331372796390706,-0.42734666267703897,0.0367934270782538,0.0554187490190538,0.0739757386177681,0.0924613808039263,0.11087266050705802,0.34813530940750204,0.352576550467878,0.356960876526464,0.3612884221355129,0.365559321847279,4.6512231680597305,4.64887341159792,4.64651705663462,2.55899520000001
60,-0.693801241667186,-2.35052772640014,-3.93596174427518,-3.4277221140142298,-4.58542925875363,-3.20300145326463,-1.2096364474294,1.01812798308959,-0.8528571258710881,-0.42321269753582597,0.0538165550675548,0.541279294979489,0.12267693817120401,0.129478299087558,0.137296449578151,0.144925421661276,0.15114553515584,-0.29286088572060603,-0.3384412725933,-0.38331372796390706,-0.42734666267703897,-0.470410901618901,0.0554187490190538,0.0739757386177681,0.0924613808039263,0.11087266050705802,0.129206562656693,0.352576550467878,0.356960876526464,0.3612884221355129,0.365559321847279,0.369773710214015,4.64887341159792,4.64651705663462,4.6441541027726,2.1750336
61,-2.35052772640014,-3.93596174427518,-3.4277221140142298,0.0172171530729226,-3.20300145326463,-1.2096364474294,1.01812798308959,3.0827483553293105,-0.42321269753582597,0.0538165550675548,0.541279294979489,1.00250853158004,0.129478299087558,0.137296449578151,0.144925421661276,0.15114553515584,0.15474013946007,-0.3384412725933,-0.38331372796390706,-0.42734666267703897,-0.470410901618901,-0.51238029925502,0.0739757386177681,0.0924613808039263,0.11087266050705802,0.129206562656693,0.147460072182361,0.356960876526464,0.3612884221355129,0.365559321847279,0.369773710214015,0.37393172178797496,4.64651705663462,4.6441541027726,4.6417845496146795,10.2689856
62,-3.93596174427518,-3.4277221140142298,0.0172171530729226,4.3906695775877,-1.2096364474294,1.01812798308959,3.0827483553293105,4.56473953723527,0.0538165550675548,0.541279294979489,1.00250853158004,1.40093105596318,0.137296449578151,0.144925421661276,0.15114553515584,0.15474013946007,0.15449769528291402,-0.38331372796390706,-0.42734666267703897,-0.470410901618901,-0.51238029925502,-0.553133821361645,0.0924613808039263,0.11087266050705802,0.129206562656693,0.147460072182361,0.16563017401358998,0.3612884221355129,0.365559321847279,0.369773710214015,0.37393172178797496,0.37803349112141205,4.6441541027726,4.6417845496146795,4.639408396763661,24.394176
63,-3.4277221140142298,0.0172171530729226,4.3906695775877,5.87917338662274,1.01812798308959,3.0827483553293105,4.56473953723527,5.04616812447804,0.541279294979489,1.00250853158004,1.40093105596318,1.7002936280393999,0.144925421661276,0.15114553515584,0.15474013946007,0.15449769528291402,0.149216586041358,-0.42734666267703897,-0.470410901618901,-0.51238029925502,-0.553133821361645,-0.59255564647475,0.11087266050705802,0.129206562656693,0.147460072182361,0.16563017401358998,0.183713853079912,0.365559321847279,0.369773710214015,0.37393172178797496,0.37803349112141205,0.38207915276657894,4.6417845496146795,4.639408396763661,4.63702564382233,6.702048000000009
64,0.0172171530729226,4.3906695775877,5.87917338662274,2.06257941844387,3.0827483553293105,4.56473953723527,5.04616812447804,4.28888219494992,1.00250853158004,1.40093105596318,1.7002936280393999,1.8734069785293899,0.15114553515584,0.15474013946007,0.15449769528291402,0.149216586041358,0.137765480957449,-0.470410901618901,-0.51238029925502,-0.553133821361645,-0.59255564647475,-0.630537011455259,0.129206562656693,0.147460072182361,0.16563017401358998,0.183713853079912,0.201708094310855,0.369773710214015,0.37393172178797496,0.37803349112141205,0.38207915276657894,0.386068841275729,4.639408396763661,4.63702564382233,4.63463629039349,9.05212799999997
65,4.3906695775877,5.87917338662274,2.06257941844387,-2.7857724697519703,4.56473953723527,5.04616812447804,4.28888219494992,2.67170184195831,1.40093105596318,1.7002936280393999,1.8734069785293899,1.92458946408713,0.15474013946007,0.15449769528291402,0.149216586041358,0.137765480957449,0.11933127773980301,-0.51238029925502,-0.553133821361645,-0.59255564647475,-0.630537011455259,-0.666978006625716,0.147460072182361,0.16563017401358998,0.183713853079912,0.201708094310855,0.219609882635948,0.37393172178797496,0.37803349112141205,0.38207915276657894,0.386068841275729,0.390002691201118,4.63702564382233,4.63463629039349,4.63224033607994,5.946048
66,5.87917338662274,2.06257941844387,-2.7857724697519703,-4.6504284930005895,5.04616812447804,4.28888219494992,2.67170184195831,0.7233028575442231,1.7002936280393999,1.8734069785293899,1.92458946408713,1.86830812205533,0.15449769528291402,0.149216586041358,0.137765480957449,0.11933127773980301,0.0937813161112409,-0.553133821361645,-0.59255564647475,-0.630537011455259,-0.666978006625716,-0.701787380913172,0.16563017401358998,0.183713853079912,0.201708094310855,0.219609882635948,0.237416202984722,0.37803349112141205,0.38207915276657894,0.386068841275729,0.390002691201118,0.393880837094997,4.63463629039349,4.63224033607994,4.629837780484491,2.6555904
